Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5963676508442184832,0.9999287,6.407985e-06,2.9415094e-05,1.6172648e-05,1.0271259e-05,9.095059e-06,MIRA_SR,MIRA_SR
4684599994585451776,7.655625e-06,0.00064662576,0.00026685986,0.024669161,0.30801216,0.66639745,RRAB,RRAB
5800562794543126400,7.51544e-05,9.181523e-05,0.00020294126,1.8058827e-05,0.00064239086,0.9989697,RRAB,RRAB
4685935836818028800,2.5748488e-05,0.5953669,0.006052653,0.00083781226,0.08138737,0.31632948,CEP,CEP
3052378663948552960,0.9997621,4.8731526e-05,6.7477304e-05,2.511804e-05,6.0824026e-05,3.5701843e-05,MIRA_SR,MIRA_SR
2203865405988173184,0.999895,2.8915194e-05,3.40909e-05,9.114931e-06,1.7989363e-05,1.4880505e-05,MIRA_SR,MIRA_SR
5861841081496083968,0.03971776,0.10029964,0.12561631,0.0007965871,0.59942526,0.13414443,RRC,RRC
4657658734204460800,3.2606407e-05,0.19904429,0.004490232,0.00076148356,0.015637001,0.78003436,RRAB,RRAB
1820563729737265024,0.9999149,2.363949e-05,2.954373e-05,1.3147412e-05,8.210728e-06,1.0674834e-05,MIRA_SR,MIRA_SR
5932993781882715264,0.99981993,6.202956e-05,4.6199268e-05,2.4625182e-05,2.6418564e-05,2.0936586e-05,MIRA_SR,MIRA_SR
4655044061174862336,1.1998542e-06,1.2755907e-05,2.5646332e-05,0.2120032,0.72292227,0.06503492,RRAB,RRC
1756693133608654080,0.9997037,1.5478448e-05,9.044861e-05,1.3490369e-06,2.5433541e-05,0.0001635473,MIRA_SR,MIRA_SR
4652141316173841920,0.9968526,8.908873e-05,0.0005123042,1.3691586e-05,0.00011332201,0.0024190028,MIRA_SR,MIRA_SR
2023935516445356032,0.9998104,5.6136927e-05,6.1644714e-05,1.56758e-05,4.3029162e-05,1.3084424e-05,MIRA_SR,MIRA_SR
5888388003808161792,0.9997249,0.00012228005,8.6720866e-05,1.7130667e-05,3.417461e-05,1.47813935e-05,MIRA_SR,MIRA_SR
5407813495871381248,0.9998275,3.2091575e-05,5.5811302e-05,2.251435e-05,3.9296592e-05,2.2826322e-05,MIRA_SR,MIRA_SR
6867062994413427712,8.493004e-05,0.00014725569,0.00021561107,7.855928e-05,0.01092285,0.9885507,RRAB,RRAB
4660130535144873600,2.78611e-06,0.0014215673,6.573148e-05,0.026752964,0.49695623,0.4748008,RRC,RRC
5987012169586080384,0.99995434,1.3346997e-05,2.181348e-05,1.3533289e-06,1.3586646e-06,7.8671765e-06,MIRA_SR,MIRA_SR
4658075857224746496,2.7077162e-05,0.0055501433,0.0007303277,0.0035659021,0.4699646,0.520162,RRAB,RRAB
5808707903634289024,0.9998869,2.7045324e-05,4.721514e-05,1.1299765e-05,1.5052932e-05,1.2473596e-05,MIRA_SR,MIRA_SR
4657185630660162944,2.460988e-07,8.805408e-05,2.8801858e-06,0.04091081,0.76419663,0.19480139,RRC,RRC
4126510917658324992,9.590675e-05,0.0007639191,0.0010306238,0.0012127039,0.8683264,0.12857042,RRC,RRC
4295008325847478912,6.484229e-05,0.0014454025,0.0021901403,0.00039367317,0.73617345,0.2597325,RRAB,RRC
4685561899763843072,5.3062085e-05,0.7390417,0.039137494,7.008164e-05,0.006347098,0.21535061,CEP,CEP
1615152864325282944,7.472162e-06,0.00024487206,4.9024366e-05,5.0526047e-05,0.00018504655,0.99946314,RRAB,RRAB
5214570646487393280,6.657823e-05,0.0007179906,0.00047959507,0.01845994,0.05902818,0.9212477,RRAB,RRAB
2073517340453247360,0.99995494,8.890547e-06,7.234266e-06,4.3869946e-07,1.4445328e-06,2.7057615e-05,MIRA_SR,MIRA_SR
4940013114039813248,3.086124e-05,0.00038584098,0.000109351466,0.0003976394,0.0011097023,0.99796665,RRAB,RRAB
5075767890575559808,2.964465e-05,0.00022883386,0.0002460467,0.10593714,0.52513516,0.36842316,RRAB,RRC
6560129891112139648,4.5406887e-05,0.00029127262,8.6112e-05,0.00045242676,0.0006784246,0.9984464,RRAB,RRAB
1340240288405854208,3.6918543e-06,0.021389265,0.00027585393,0.039216924,0.8612195,0.077894755,RRC,RRC
4650186242709413504,6.1533747e-06,0.0027380236,0.00019853271,0.002442659,0.15848513,0.8361295,RRAB,RRAB
5303619685216075904,0.99520904,0.0013041416,0.003251568,2.9523771e-05,0.00015689868,4.8866383e-05,MIRA_SR,MIRA_SR
4651127871339545728,5.764396e-06,0.002030624,5.747037e-05,0.010716421,0.1839351,0.8032546,RRAB,RRAB
6026626920732419840,5.1343308e-05,5.097534e-05,0.00013157996,7.5230446e-06,0.00039916355,0.9993594,RRAB,RRAB
1510353046667581952,5.9171332e-05,0.0005635181,0.000121009296,0.01285138,0.4289161,0.55748886,RRC,RRAB
4655064707102118784,3.7716185e-05,0.0018474765,0.0006716681,0.010481066,0.036482986,0.9504791,RRAB,RRAB
4658544455251326208,4.8782444e-05,0.01035193,0.0021313017,0.006248561,0.080687955,0.90053153,RRAB,RRAB
4703543038039097600,0.9996025,0.000120993536,0.00011442095,2.865753e-05,1.7336095e-05,0.00011615645,MIRA_SR,MIRA_SR
4659773434358394240,4.4094166e-05,0.00012052888,0.00045205827,0.1875369,0.13862953,0.6732169,DSCT_SXPHE,RRAB
2124303713800782080,5.703587e-06,0.012466154,0.00027404606,0.028866602,0.94066447,0.017723026,RRC,RRC
5778361180846503808,0.00032280065,0.0008755669,0.0016272354,0.004257681,0.25576895,0.7371477,RRAB,RRAB
5322035302385293056,0.9999075,1.2859006e-05,2.4396244e-05,1.0411228e-05,1.5507003e-05,2.9349238e-05,MIRA_SR,MIRA_SR
6740168765471589504,0.000272973,0.00042306312,0.0008551417,0.00011056086,0.030993517,0.9673448,RRAB,RRAB
6476870433953899904,4.4720277e-06,0.00039179606,2.8303224e-05,0.04005557,0.6258302,0.33368966,RRC,RRC
6132201099456006912,3.947104e-05,0.000121417615,8.2340615e-05,0.00020846713,0.0016472192,0.9979011,RRAB,RRAB
2069725502786812288,0.99964666,3.227082e-05,6.921233e-05,6.204964e-05,9.585347e-05,9.393578e-05,MIRA_SR,MIRA_SR
4690617071978451072,2.2105203e-05,0.0012781207,0.00026678568,0.036682356,0.5444255,0.41732514,RRAB,RRC
4589197573965462656,6.4223146e-05,5.7250163e-05,0.00012596749,1.2456707e-05,0.030470217,0.96927,RRAB,RRAB
4657854546070805760,0.9662465,0.009275156,0.018944845,5.0819585e-06,0.00028860164,0.0052397083,MIRA_SR,MIRA_SR
1938025518976886656,3.013361e-05,0.00013515587,0.0001275843,1.6696742e-05,0.00017790917,0.99951255,RRAB,RRAB
4688855486875436800,7.342387e-05,0.82529545,0.010263398,0.0022592614,0.06657666,0.09553185,CEP,CEP
1960981328902089088,4.5084194e-05,0.0065393928,0.005022223,0.00022525592,0.9840657,0.0041023795,CEP,RRC
4650863614909160448,0.9991725,0.00013621192,0.0001993009,3.0483792e-05,0.00016471338,0.00029671149,MIRA_SR,MIRA_SR
4131889110058815872,0.0001426902,0.042575426,0.050240934,0.0023755839,0.87749755,0.027167782,RRC,RRC
1689858666478550016,4.811849e-05,0.17482956,0.0034120863,0.0014786689,0.016260609,0.80397093,RRAB,RRAB
4241485302387052672,8.91863e-05,0.00010548638,9.71762e-05,5.2237527e-05,0.0014925636,0.9981633,RRAB,RRAB
5027231457299565568,0.00012592491,0.0004177346,0.00036853243,0.004833308,0.06750285,0.92675173,RRAB,RRAB
6029445724991934720,0.00059117057,0.00019477423,0.0007804567,2.1812297e-05,0.012997445,0.9854144,RRAB,RRAB
5832621289450314112,0.9999306,1.3275843e-05,2.6515037e-05,1.3073924e-05,8.379304e-06,8.164257e-06,MIRA_SR,MIRA_SR
5268687921612490112,1.8398172e-05,0.007231609,0.0030169904,0.0005239055,0.14649081,0.84271824,RRAB,RRAB
4295046018495044224,0.9995479,0.00012883378,0.00023035983,4.770286e-06,5.0274037e-05,3.7942933e-05,MIRA_SR,MIRA_SR
538382298111548800,0.99984443,1.507377e-05,2.79305e-05,2.7069595e-05,4.0836305e-05,4.47478e-05,MIRA_SR,MIRA_SR
5443075310500220672,1.33846725e-05,0.00014291001,2.0111254e-05,0.071179554,0.26273108,0.6659129,RRC,RRAB
5653520294165291008,8.578019e-05,0.0004824198,0.00049747596,0.0056373402,0.30487457,0.68842244,RRAB,RRAB
5280036427799383552,3.274857e-05,0.0045189774,0.0010297655,0.005319315,0.12633114,0.8627681,RRAB,RRAB
5283957634172221440,1.0695352e-05,3.932576e-05,1.4812351e-05,0.006694925,0.0025916384,0.9906487,RRAB,RRAB
6432877637997963904,2.1388194e-05,0.00020941562,0.000116676674,3.7899965e-05,0.00015919213,0.9994554,RRAB,RRAB
5858774268685354240,0.99983025,6.0094397e-05,4.847111e-05,1.5511085e-05,2.7526396e-05,1.8153056e-05,MIRA_SR,MIRA_SR
5283758893133924736,2.785081e-05,0.04685123,0.018335834,0.002095504,0.92153746,0.011152081,RRC,RRC
4686315782479961728,1.982059e-05,0.018022735,0.0006220194,0.004436316,0.059414152,0.91748494,RRAB,RRAB
6045101121200128384,0.0005001809,0.00024985286,0.0022167428,1.2089651e-05,0.07831137,0.9187097,RRAB,RRAB
1202977943990407424,1.3252651e-05,0.00011011817,4.854688e-05,0.0431112,0.9327471,0.02396985,RRC,RRC
4656987860326923008,1.873319e-05,0.00312245,0.00027841204,0.018649051,0.59756255,0.3803688,RRAB,RRC
5279875113122589568,0.00034590843,0.013171254,0.0066977995,0.00088221865,0.07730025,0.9016026,RRAB,RRAB
5969269964601968640,0.00027061996,5.1795174e-05,0.00062580634,6.099355e-07,0.0010280097,0.99802315,RRAB,RRAB
5888284168685382912,0.99988854,4.168692e-05,4.17255e-05,3.5289204e-06,3.6595227e-06,2.073755e-05,MIRA_SR,MIRA_SR
4329739179430761472,9.465556e-06,0.00025205678,6.686206e-05,0.0030282962,0.97404057,0.022602757,DSCT_SXPHE,RRC
6056575452797298432,0.99982786,6.8316935e-05,3.8039692e-05,1.7730534e-05,2.7116532e-05,2.0940386e-05,MIRA_SR,MIRA_SR
508880197817348096,0.0031926248,0.00025745222,0.0029239573,4.711477e-06,0.08187395,0.91174734,RRAB,RRAB
4652051121839282816,0.9915469,0.0008615846,0.0017782382,1.4088811e-06,0.00074220984,0.00506968,MIRA_SR,MIRA_SR
1944993914437605888,2.976913e-05,0.00026268096,0.00012332678,0.00013538999,0.0010931543,0.9983557,RRAB,RRAB
4231722841711345280,1.3812754e-05,0.00011117256,0.000109105385,0.17701812,0.81534874,0.0073990645,RRC,RRC
5867622386692913024,0.9998241,3.7267957e-05,0.00012024198,3.4098773e-06,8.619691e-06,6.4121928e-06,MIRA_SR,MIRA_SR
5998771377710004480,0.000406514,4.701184e-05,0.00026740812,4.0050213e-06,0.00922018,0.99005497,RRAB,RRAB
5616295572099900928,0.99990225,3.6250785e-05,3.3443946e-05,4.4000058e-06,2.8128363e-06,2.0873034e-05,MIRA_SR,MIRA_SR
2356693089831922048,2.8169914e-05,0.00021256783,6.339398e-05,8.945092e-05,0.00010058042,0.9995059,RRAB,RRAB
1749318842263740032,4.3037526e-06,0.0017677109,0.00047998398,0.0028339643,0.9901106,0.00480348,RRC,RRC
6053280766202205952,0.0009532512,0.00079923443,0.004345551,1.3883055e-05,0.04511889,0.94876915,RRC,RRAB
5857980283848626432,0.9997608,7.676917e-05,7.0989445e-05,2.6133846e-05,3.9848517e-05,2.54171e-05,MIRA_SR,MIRA_SR
6888555968536281984,7.086355e-05,0.004870555,0.00093186984,0.024929974,0.51636314,0.45283362,RRAB,RRC
5321885867577571456,0.00019969224,0.013454272,0.004287167,3.9871313e-05,0.041002918,0.9410161,RRAB,RRAB
5828723722556515328,0.9991912,0.0004324802,0.0002785687,2.5434761e-05,4.7223028e-05,2.5132684e-05,MIRA_SR,MIRA_SR
4658884380421017984,3.9345447e-05,0.00019671729,0.00014142218,0.0020859155,0.0051984903,0.9923381,RRAB,RRAB
4654670875763706752,0.99991584,1.4662969e-05,2.4687324e-05,6.343386e-06,1.6161739e-05,2.2362176e-05,MIRA_SR,MIRA_SR
4652212853164651392,0.99755704,0.00041007533,0.0007230794,4.0938853e-06,0.00019548809,0.0011102209,MIRA_SR,MIRA_SR
6901176854492831104,3.3802524e-05,0.000111790236,9.291941e-05,0.0010149959,0.027905243,0.9708412,RRAB,RRAB
4504880249180320640,0.00010030868,7.62103e-05,0.00012890628,2.883257e-06,0.00061841746,0.99907327,RRAB,RRAB
5337844286768465280,0.99975663,2.3357978e-05,4.1240586e-05,4.2628053e-05,7.2169256e-05,6.392001e-05,MIRA_SR,MIRA_SR
4354643431334461824,1.3785468e-05,0.00015295131,7.4400894e-05,6.3889114e-05,0.00023664994,0.9994584,RRAB,RRAB
5360791158815493760,0.99993956,1.0447708e-05,1.6669153e-05,1.1813867e-05,7.763699e-06,1.3686953e-05,MIRA_SR,MIRA_SR
2007176073004212736,0.9999522,1.4001475e-05,1.8254488e-05,3.7757502e-07,9.897482e-07,1.4231111e-05,MIRA_SR,MIRA_SR
1423196619654946944,0.9998204,4.9766415e-05,4.794441e-05,2.9209236e-06,1.0494722e-05,6.8388836e-05,MIRA_SR,MIRA_SR
4657892620995420672,0.00010321234,0.6864654,0.046328913,6.247835e-05,0.077534094,0.18950592,T2CEP,CEP
2877938017456457088,9.158186e-05,0.0025393486,0.0012338645,0.8889262,0.0195086,0.08770037,DSCT_SXPHE,DSCT_SXPHE
6755068457996026880,0.00015512972,9.7080374e-05,0.00022723114,8.556966e-05,0.014030442,0.98540455,RRAB,RRAB
1812249188420970880,3.0456826e-05,0.0002750392,0.00025482345,0.000375725,0.04201397,0.9570501,RRAB,RRAB
6214858466620304000,3.8968832e-05,0.00019477356,0.0001931237,1.0888074e-05,0.002058101,0.9975042,RRAB,RRAB
1257428955251308032,2.6409834e-05,0.00015462837,7.293352e-05,0.014568778,0.013261027,0.97191626,RRAB,RRAB
4195460703412764544,9.2439404e-05,8.298883e-05,9.642843e-05,1.7656643e-05,0.00079290447,0.9989176,RRAB,RRAB
6849881819558914176,1.659218e-07,0.00028028965,3.639197e-05,0.0032218406,0.995439,0.0010222882,RRC,RRC
4662162913634361984,2.050368e-06,0.0009127277,6.263374e-05,0.013678041,0.9194518,0.065892816,RRC,RRC
6903611070155580160,2.5526755e-05,0.00033741782,6.117573e-05,0.053457588,0.16006824,0.78605,RRAB,RRAB
501132940105032192,0.9998921,2.9355e-05,2.868517e-05,1.6139455e-05,1.547974e-05,1.8283952e-05,MIRA_SR,MIRA_SR
4658201755573642880,0.9991726,0.00028451887,0.00042735974,1.2661005e-06,3.265899e-05,8.139314e-05,MIRA_SR,MIRA_SR
6019612581944239360,0.0031582678,0.0014943834,0.014276814,1.5396205e-05,0.12400006,0.85705507,RRC,RRAB
6046230147848485248,8.059788e-05,0.000117033254,0.000174865,2.8216233e-05,0.0009854785,0.99861383,RRAB,RRAB
3692232682559360256,0.0006513538,0.0011193702,0.0019428333,0.19737256,0.05680422,0.74210966,RRAB,RRAB
5242079023002315520,0.99968994,2.3744396e-05,5.433706e-05,4.7776724e-05,0.00010819104,7.6020624e-05,MIRA_SR,MIRA_SR
4564531233184753536,0.0011538445,0.5109918,0.43607208,0.028315151,0.014271071,0.009196063,T2CEP,CEP
4660281859739205504,0.7725126,0.04030289,0.1862707,6.440122e-05,0.0006766904,0.00017261866,MIRA_SR,MIRA_SR
5984425121800244224,0.9997657,8.9578854e-05,6.896478e-05,1.0401346e-05,3.11995e-05,3.410151e-05,MIRA_SR,MIRA_SR
4658156293385590912,9.3979276e-07,0.0019395072,3.7220307e-05,0.04086933,0.8271992,0.12995389,RRC,RRC
5827408229944882176,0.0003545402,0.0007109398,0.0017407308,0.00018022707,0.7128041,0.2842094,RRC,RRC
4112981598900204032,3.2840508e-05,0.00060366513,0.002016073,0.00024619297,0.9855099,0.011591349,RRC,RRC
5967966188649635200,0.99984217,1.4923019e-05,3.0332141e-05,3.5740846e-05,4.5511493e-05,3.138423e-05,MIRA_SR,MIRA_SR
2175035317750790656,0.0019777163,0.0008770951,0.0043871007,2.0028447e-05,0.027050052,0.965688,RRAB,RRAB
5323301939791069056,0.9990728,0.0003213,0.00057763193,5.054208e-06,1.2240106e-05,1.0932521e-05,MIRA_SR,MIRA_SR
5343800444308751872,2.2617693e-05,8.897985e-05,9.523866e-05,3.742833e-05,0.00031522522,0.9994405,RRAB,RRAB
4651831219483243008,6.3950705e-05,0.015080858,0.0018690008,0.0055750743,0.042925715,0.9344854,RRAB,RRAB
5831527550241655168,4.55516e-05,0.001148814,0.0012228256,0.00077555666,0.9800497,0.016757546,RRC,RRC
4652076479330848896,0.00044400687,0.58608913,0.06828602,0.0005693511,0.109647244,0.23496422,CEP,CEP
5440886148489500928,0.00015024934,0.0002578461,0.00061103073,0.07409966,0.19880773,0.72607356,RRC,RRAB
5476478714272422784,0.9999132,2.7519229e-05,2.7034923e-05,8.195002e-07,5.3535096e-06,2.6027883e-05,MIRA_SR,MIRA_SR
4651353339944276352,5.1859565e-06,0.020575609,0.00034922283,0.0193292,0.38642904,0.5733118,RRC,RRAB
3625749784272334464,5.617969e-05,0.0003838438,0.00038211406,0.087981455,0.6314815,0.27971488,RRC,RRC
6027289750108718336,0.00031151646,0.00032166662,0.0009874644,6.4603687e-06,0.00033058386,0.9980422,RRAB,RRAB
5925022872238862720,3.9042086e-05,0.0004251927,0.00034298387,4.9104856e-05,0.001621135,0.99752253,RRAB,RRAB
4686401479969454208,3.0758816e-05,0.8407201,0.014598557,0.00020754905,0.054599747,0.08984319,CEP,CEP
4662006679902148224,0.00038387842,0.47135204,0.46977523,0.042118117,0.01387217,0.0024985494,T2CEP,CEP
6445348882991106816,3.2172109e-06,0.0001322888,2.3858001e-05,0.05708437,0.9381881,0.0045681507,RRC,RRC
2363900246818020224,7.797219e-05,0.00078349176,0.0002489254,0.13729712,0.15252167,0.7090708,RRAB,RRAB
6070218566683516416,3.841513e-05,0.0003691739,0.00016289206,0.0023479753,0.0066043236,0.9904772,RRAB,RRAB
4658522499380904320,7.3198615e-05,0.62213933,0.027066423,0.00018855401,0.05075821,0.29977435,RRAB,CEP
6469620533454181632,0.99873275,0.00031745288,0.0009227896,3.865297e-06,1.3547219e-05,9.665137e-06,MIRA_SR,MIRA_SR
6039298379866363904,0.9997423,7.82091e-05,6.4293e-05,3.2729946e-05,5.2879124e-05,2.9589548e-05,MIRA_SR,MIRA_SR
4651871381780402048,1.8868815e-05,0.0012744473,0.00024466444,0.00024960542,0.03252367,0.96568877,RRAB,RRAB
1821640800128208640,0.9997514,9.382895e-05,0.00010380986,6.0327225e-06,1.4801576e-05,3.0075975e-05,MIRA_SR,MIRA_SR
5835697551237238912,0.99981004,6.7394685e-05,4.7692596e-05,2.020967e-05,3.7717768e-05,1.6966103e-05,MIRA_SR,MIRA_SR
6063160187399256448,0.000239424,4.0087616e-05,0.00025327556,1.9991596e-06,0.00048510003,0.9989801,RRAB,RRAB
6870451135197484800,8.2021625e-06,0.00020327039,5.2787447e-05,0.00071335677,0.07325566,0.92576677,RRC,RRAB
4702339515187676416,1.2211216e-05,0.1660982,0.0023238368,0.0037231878,0.110349976,0.7174926,RRAB,RRAB
5858960537130801792,0.0005620973,0.00092274585,0.0038438616,1.5330612e-05,0.33998102,0.654675,RRAB,RRAB
5214502893379927296,0.00014480152,0.64654714,0.05565266,0.00021773734,0.054439873,0.2429978,RRAB,CEP
5337569374513936768,0.9999211,1.1446523e-05,1.5987189e-05,1.3407136e-05,2.0617581e-05,1.7453931e-05,MIRA_SR,MIRA_SR
5890210440001300864,4.063744e-05,0.00024079125,0.00038486868,5.6915246e-06,0.47369665,0.52563137,RRC,RRAB
4214076745254487552,0.9997004,3.7775004e-05,0.00023997141,9.982036e-07,4.988943e-06,1.5900769e-05,MIRA_SR,MIRA_SR
5928903254961854720,0.99979323,5.2140564e-05,5.2922325e-05,2.2472736e-05,4.8592978e-05,3.06151e-05,MIRA_SR,MIRA_SR
4340359710136673664,8.198576e-05,0.00033424376,0.00089787913,0.0020637007,0.95772314,0.038899012,RRC,RRC
6048934804708025216,0.00069944985,2.1096403e-05,0.0007091602,7.3277e-08,0.014985057,0.9835851,RRAB,RRAB
4657673440199504256,0.0016601188,0.43091184,0.35614857,1.5473654e-05,0.040819336,0.17044467,T2CEP,CEP
5942063893740530816,0.9995485,6.148286e-05,0.0001477096,9.7070624e-05,8.3614694e-05,6.16368e-05,MIRA_SR,MIRA_SR
4686539915351405440,7.1713935e-06,0.14416556,0.0026131081,0.0011384573,0.05421547,0.79786026,RRAB,RRAB
2987082722815713792,0.99918526,0.00038679224,0.0003355562,2.1233907e-05,9.450406e-06,6.177478e-05,MIRA_SR,MIRA_SR
4660424280846435584,0.00013233592,0.9927302,0.00384242,0.0019737694,0.00025709142,0.001064192,CEP,CEP
5941007396161186176,0.9997812,5.8866317e-05,6.993709e-05,3.161865e-05,3.6713933e-05,2.169215e-05,MIRA_SR,MIRA_SR
2948097575253091072,0.99970835,3.171991e-05,4.4472257e-05,4.063427e-05,7.5774195e-05,9.909499e-05,MIRA_SR,MIRA_SR
6028989045305044096,0.00046817417,0.00068967894,0.0013003977,0.0001200854,0.18705843,0.81036323,RRC,RRAB
4294643386751938048,0.99985075,4.420082e-05,7.0824746e-05,3.0905105e-06,5.351965e-06,2.5740123e-05,MIRA_SR,MIRA_SR
4659627684652955136,5.355867e-06,0.004315168,0.00018861331,0.004936478,0.41722107,0.5733333,RRAB,RRAB
5858413770672087808,0.99989283,2.0107202e-05,2.9024566e-05,1.4965707e-05,1.4741007e-05,2.825054e-05,MIRA_SR,MIRA_SR
5339077835745209728,0.9974989,4.3665525e-05,0.00015413464,6.966355e-05,0.00022183749,0.0020117925,MIRA_SR,MIRA_SR
4661915454807371136,6.601447e-07,0.00028681313,1.1844877e-05,0.008848408,0.9567539,0.034098383,RRC,RRC
1339882981486820224,3.2277352e-05,0.00040400634,6.611252e-05,0.00060869625,0.006543455,0.9923455,RRAB,RRAB
5970976788907700096,0.9999274,1.5814388e-05,2.399743e-05,1.1751964e-05,9.789607e-06,1.124651e-05,MIRA_SR,MIRA_SR
5284310714828715392,1.9134957e-06,0.00014714058,1.7143642e-05,0.110685624,0.8012097,0.087938406,RRC,RRC
6353228946956875008,2.8103197e-05,0.4615824,0.005359119,0.0058621946,0.2999695,0.2271986,RRC,CEP
1869393384713338752,1.1714625e-05,0.0012444736,0.0004896026,0.00015808576,0.92753744,0.0705586,RRC,RRC
4656938966410606976,0.00016419518,0.49697578,0.06648992,0.00012032726,0.053856228,0.38239357,CEP,CEP
2008381309540032000,0.99988186,1.4808337e-05,2.9703357e-05,2.1877166e-05,2.0904861e-05,3.085001e-05,MIRA_SR,MIRA_SR
5191688439420350592,4.864299e-05,0.2433058,0.00587902,0.00031261868,0.0049925507,0.74546134,RRAB,RRAB
6001661684543552000,1.7587437e-05,0.0007241764,0.0010051361,0.00048278013,0.9903238,0.007446471,RRC,RRC
4661999876689097472,4.347457e-06,0.0054992004,0.00010679414,0.015931634,0.7805698,0.19788815,RRC,RRC
683140459968092416,7.380351e-06,1.1955797e-05,5.374096e-05,0.4234737,0.48550966,0.09094354,DSCT_SXPHE,RRC
2204056270030255360,0.9996458,5.7164503e-05,6.489199e-05,2.2501245e-05,5.207186e-05,0.00015752317,MIRA_SR,MIRA_SR
1862039095035686656,0.99989593,1.5312899e-05,2.1423226e-05,6.0787193e-06,4.7110475e-06,5.6515186e-05,MIRA_SR,MIRA_SR
4764823833284061824,5.146466e-05,0.010222538,0.0031212308,0.0011653219,0.09396379,0.8914756,RRAB,RRAB
4657706734788579072,0.9997464,3.3298205e-05,8.7837594e-05,1.0618302e-05,4.2565338e-05,7.938719e-05,MIRA_SR,MIRA_SR
5284252608232952064,2.2598391e-05,0.0005327179,7.4194715e-05,0.0007951206,0.0052042566,0.9933711,RRC,RRAB
5848622963186373248,0.0023726756,0.0030155506,0.019412061,3.2989105e-06,0.30520242,0.669994,RRAB,RRAB
6025958108416390528,0.9997633,2.8914723e-05,5.28262e-05,3.63583e-05,8.3311694e-05,3.5242294e-05,MIRA_SR,MIRA_SR
1824044504351228672,0.9996804,4.0387386e-05,0.00012349254,5.3162083e-05,4.2159474e-05,6.0397804e-05,MIRA_SR,MIRA_SR
3542458621669207808,1.7572267e-05,0.00017270286,8.170083e-05,0.00032057284,0.00034776155,0.99905974,RRAB,RRAB
6077150751286375552,0.00017348796,0.00049765257,0.0012553502,0.012240928,0.007425995,0.97840655,RRAB,RRAB
4687432272143271936,0.00012694203,0.8245991,0.009890472,0.010625261,0.043961737,0.1107965,CEP,CEP
6874583035473373696,5.6417928e-05,0.00011221404,0.00019728465,1.5984118e-05,0.001485711,0.9981324,RRAB,RRAB
5990606468772904320,0.9995789,0.0001338374,0.00023260503,8.262325e-06,2.0711683e-05,2.5788499e-05,MIRA_SR,MIRA_SR
648822503043489792,2.1337595e-05,0.00013990661,9.1259244e-05,0.002235825,0.0027799632,0.99473166,RRAB,RRAB
6527617774658000512,5.9111205e-08,8.593948e-06,8.912049e-07,0.98888445,0.009256414,0.0018496115,DSCT_SXPHE,DSCT_SXPHE
4002029846146037504,1.5713113e-05,0.0007188488,0.00016276167,6.054921e-05,0.00021336526,0.9988287,RRAB,RRAB
6004653902348152192,7.8314595e-05,0.00029322904,0.000295486,0.0045468677,0.009819029,0.98496705,RRAB,RRAB
4688961074366931968,9.280413e-05,0.4674365,0.014095947,0.00028761133,0.025589563,0.4924976,CEP,RRAB
5215474410684929792,3.7821614e-05,0.20685396,0.0022603883,0.00641199,0.5375269,0.24690892,RRC,RRC
5334954873287829504,0.9999255,1.3028327e-05,1.6032636e-05,1.0681607e-05,1.47136225e-05,2.0049112e-05,MIRA_SR,MIRA_SR
6026821426849502592,0.00017929678,0.14777182,0.08947739,0.00067501934,0.71086705,0.051029414,RRC,RRC
4486200753514527872,2.4612056e-05,0.00018308111,0.00013683534,0.020128675,0.94198966,0.037537158,RRC,RRC
5525504808182629376,0.99996483,4.6320474e-06,1.0750623e-05,6.2022787e-06,5.5016894e-06,8.109967e-06,MIRA_SR,MIRA_SR
4661326357081624960,0.96711296,0.0021224623,0.010931728,1.1866491e-06,0.00028979522,0.019541895,MIRA_SR,MIRA_SR
5783699206720153856,0.99991333,1.1284966e-05,1.5736958e-05,1.3226797e-05,9.147179e-06,3.716746e-05,MIRA_SR,MIRA_SR
1453844750364714496,5.9774324e-05,0.0005957582,0.00033834018,0.0034659056,0.12146005,0.8740801,RRAB,RRAB
1759127143115033856,6.4426604e-05,0.0001164702,6.704235e-05,6.681531e-05,0.00018914104,0.9994961,RRAB,RRAB
4113386047367581312,0.99928826,5.28664e-05,8.157033e-05,3.115666e-05,0.00012868305,0.0004174515,MIRA_SR,MIRA_SR
5902511642974602880,0.9997837,6.0912524e-05,0.00013872467,1.9280724e-06,7.624751e-06,7.1614727e-06,MIRA_SR,MIRA_SR
5952298624662186368,9.7047436e-05,0.00012267876,0.00022804442,7.226545e-06,0.00024293986,0.99930215,RRAB,RRAB
440044550804355328,0.00023301729,5.2831e-05,0.00030271086,3.4942093e-06,0.0013476358,0.9980603,RRAB,RRAB
4659420044445524480,2.0473131e-05,0.00066627795,0.00075588987,0.030790249,0.22706982,0.7406973,RRAB,RRAB
5993604394595417728,0.0008284009,0.00018076425,0.0024597247,8.879531e-06,0.46918935,0.52733284,RRAB,RRAB
5831361936315645440,8.674885e-06,0.0005316665,0.0003644947,0.00830952,0.9887893,0.0019962562,RRC,RRC
6128915685693646720,5.6829256e-05,9.612339e-05,6.2021514e-05,7.858759e-05,0.0017289071,0.99797744,RRAB,RRAB
