Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4600243194759658880,6.8057845e-05,0.0015093413,0.00047038734,0.00034964338,0.08553807,0.91206455,RRAB,RRAB
4658635474205257088,0.00033195544,0.0034613702,0.011139989,0.000682514,0.106792256,0.8775919,RRAB,RRAB
4662405291529876480,0.9982327,0.0008816777,0.00032847738,5.606722e-05,0.00013387774,0.00036715993,MIRA_SR,MIRA_SR
6019682302176367744,0.99989736,3.128889e-05,3.7196725e-05,1.7744404e-05,8.119914e-06,8.3736095e-06,MIRA_SR,MIRA_SR
4656331692375502336,0.9993272,0.00016946842,8.052617e-05,4.4437584e-05,8.684797e-05,0.00029153485,MIRA_SR,MIRA_SR
5968380051731926400,0.998252,7.022889e-05,2.4668441e-05,0.00012855354,0.00024631852,0.0012781998,MIRA_SR,MIRA_SR
4654750147982344320,6.383272e-05,0.31627002,0.0054738927,0.0013548764,0.024595466,0.65224195,RRAB,RRAB
5952603709163924480,0.9997081,4.8275873e-05,4.0661318e-05,2.3126266e-05,6.528381e-05,0.000114566385,MIRA_SR,MIRA_SR
4662581037290192128,7.6983284e-05,0.0003258038,9.4594565e-05,0.0016958312,0.014907412,0.9828994,RRAB,RRAB
6774550360928565504,1.8862025e-06,1.0408909e-05,6.663328e-06,0.09221158,0.903743,0.0040263883,RRC,RRC
4654642872588856960,9.288832e-06,0.03272387,0.0006161316,0.009196862,0.61496615,0.34248772,RRC,RRC
5284081191788459776,1.8857421e-05,0.005139739,0.00031484323,0.0051137186,0.23827732,0.7511355,RRAB,RRAB
5986475848440033536,0.99996567,1.7979643e-05,1.1854275e-05,1.6860705e-06,1.9581455e-06,7.8241413e-07,MIRA_SR,MIRA_SR
4688877541534667520,0.999627,0.00012038579,9.87639e-05,2.3289736e-05,2.8265285e-05,0.00010238224,MIRA_SR,MIRA_SR
6089120168001100544,0.9999683,1.6662672e-05,9.0960775e-06,2.97944e-06,1.9170288e-06,1.0677842e-06,MIRA_SR,MIRA_SR
4658409215313070336,6.038984e-05,0.046784177,0.007315745,0.00024227641,0.07786915,0.8677283,RRAB,RRAB
1800723759642485248,5.310737e-05,0.0004768486,0.0010721934,0.0017440062,0.8914387,0.10521511,RRC,RRC
6393617372003372160,2.6918093e-05,0.0004677003,2.5995729e-05,0.12176474,0.79088163,0.08683303,DSCT_SXPHE,RRC
273276678715680512,0.9999045,2.521374e-05,3.822583e-05,1.8223838e-05,7.2857447e-06,6.413247e-06,MIRA_SR,MIRA_SR
4840263525085517184,3.9201223e-05,0.0047322903,0.0003802226,0.0038970138,0.404186,0.5867653,RRC,RRAB
6011388823386394880,0.00025729905,0.00015381929,0.00081657874,0.0010913586,0.73915446,0.2585264,RRC,RRC
4655998467332932096,3.8437098e-05,0.00022663327,3.4861765e-05,0.014485351,0.40865543,0.5765593,RRAB,RRAB
5881992969337453952,0.0002537618,1.3617552e-05,7.652868e-05,1.2886699e-06,0.0013611891,0.9982936,RRAB,RRAB
6026421376420652032,0.9994512,8.566158e-05,3.7434944e-05,4.960029e-05,8.0916565e-05,0.0002950938,MIRA_SR,MIRA_SR
3201990722959569792,0.9999094,2.201637e-05,5.5444874e-05,3.1542572e-06,7.1776903e-06,2.7115032e-06,MIRA_SR,MIRA_SR
3031098337946369408,0.99995637,2.2109669e-05,1.6957083e-05,2.9759715e-06,1.2023805e-06,5.2049745e-07,MIRA_SR,MIRA_SR
6027280060641273600,0.9997466,5.7814555e-05,0.00012896082,4.5025463e-05,1.1727898e-05,9.786688e-06,MIRA_SR,MIRA_SR
3488929065572848384,2.2650036e-05,3.4321754e-05,4.765467e-05,0.00015826612,0.0034281402,0.996309,RRAB,RRAB
1550932348653368576,2.8401788e-05,6.0120507e-05,8.158978e-05,4.6439498e-05,0.00022068522,0.9995628,RRAB,RRAB
4649667758551453440,4.2566255e-05,0.13363588,0.0071486654,0.0030647048,0.1243351,0.7317731,RRC,RRAB
1165052691274007296,0.011527306,0.27533734,0.70066637,0.00013769117,0.007053234,0.0052781464,T2CEP,T2CEP
5800562794543126400,2.8179464e-05,1.590575e-05,6.5497035e-05,4.3760797e-06,0.0001700814,0.999716,RRAB,RRAB
5928348585703437824,0.99953866,0.000109299384,0.0001422168,5.1919258e-05,5.5617682e-05,0.00010241596,MIRA_SR,MIRA_SR
4657026442042607872,1.4435546e-05,0.001179199,0.000119321674,0.0003884786,0.15109107,0.8472075,RRAB,RRAB
2019200400901426304,0.9999348,2.2051432e-05,1.8142942e-05,1.814891e-05,4.719914e-06,2.2269796e-06,MIRA_SR,MIRA_SR
1140537090965648128,5.8207e-05,0.004714345,0.00040277478,0.9353188,0.013321951,0.046183903,DSCT_SXPHE,DSCT_SXPHE
6029653425205760512,3.160611e-05,3.957608e-05,6.329809e-05,1.5673564e-05,0.00012773086,0.99972206,RRAB,RRAB
3957999903012028672,9.789705e-06,3.150195e-05,0.00014915684,0.042570513,0.955153,0.0020861302,RRC,RRC
2045594314956871936,0.0005424521,0.12626304,0.03282225,0.00021952126,0.3138004,0.5263524,RRC,RRAB
1756616026060638848,2.8862556e-05,0.00025096812,9.630794e-05,0.0002422163,0.0023276748,0.997054,RRAB,RRAB
4359171873052040960,7.0456495e-05,5.061205e-05,8.0474805e-05,0.095404014,0.42639044,0.47800407,RRC,RRAB
6441550791871427072,1.2292792e-05,0.00016254016,3.1511652e-05,0.00082706363,0.003639849,0.99532664,RRAB,RRAB
2074005901584814464,7.7616256e-05,0.0038409429,0.0023469205,0.00015208792,0.021010228,0.97257215,RRAB,RRAB
5408694720073774080,0.0017539961,0.22679049,0.6166846,0.00020294648,0.14279161,0.011776267,T2CEP,T2CEP
5830858737935283712,2.2525515e-05,7.302345e-05,5.0963623e-05,2.256331e-05,0.00019712912,0.9996338,RRAB,RRAB
5439136348750668032,2.6761736e-05,3.129653e-05,7.521342e-05,0.00012946135,0.005574482,0.99416274,RRAB,RRAB
4193970319703085952,0.9999006,5.2608753e-05,4.119821e-05,2.4319315e-06,1.5359708e-06,1.6737181e-06,MIRA_SR,MIRA_SR
5789773458711812736,5.6808156e-05,0.29874438,0.022214971,0.00010901452,0.01706453,0.6618103,RRAB,RRAB
4661363882273578880,0.0003948116,0.58245164,0.070611015,0.00012105598,0.022470526,0.32395104,CEP,CEP
5892011100772908288,0.99993193,5.8945334e-06,1.54112e-05,1.1083092e-05,1.0279102e-05,2.5483272e-05,MIRA_SR,MIRA_SR
4651658974138320384,7.034812e-05,0.6375013,0.12020358,5.1635383e-05,0.028062537,0.21411063,CEP,CEP
6663737868230845440,1.6541753e-05,6.8514375e-05,7.060665e-05,0.00013034581,0.00065617386,0.9990578,RRAB,RRAB
5430955810444821248,8.039206e-05,0.005021676,0.011150972,0.0063187056,0.97293806,0.0044901804,RRC,RRC
5235800811597053312,0.99953747,7.774812e-05,0.00015257005,4.2315038e-05,3.97725e-05,0.0001499848,MIRA_SR,MIRA_SR
2048292413408656128,0.00014085599,0.00063705206,0.00053890265,0.000325801,0.101984106,0.8963733,RRAB,RRAB
6631275405896525568,0.003464954,0.1634428,0.82237273,0.00014389357,0.008888116,0.0016874659,T2CEP,T2CEP
5978345956447172992,0.0045699915,0.01607479,0.011955166,0.008286826,0.89038944,0.06872374,RRC,RRC
5597105761302690944,0.0004003714,0.00012100303,0.0006352083,0.01413323,0.07748019,0.9072299,RRAB,RRAB
5867600396458156288,0.99996984,1.5082218e-05,9.947673e-06,2.8382653e-06,1.5594352e-06,6.854775e-07,MIRA_SR,MIRA_SR
5893131056464823936,0.9998559,4.07271e-05,1.9253059e-05,4.6040917e-05,2.6475836e-05,1.1541721e-05,MIRA_SR,MIRA_SR
4687228205343989120,2.150463e-05,0.47844797,0.005228853,0.0010498441,0.12949258,0.38575926,CEP,CEP
6474791979020755968,0.00014642347,0.00091319904,0.0006065207,0.01975186,0.1881364,0.79044557,RRAB,RRAB
5247443471480712960,0.9999777,1.1938565e-05,4.9609407e-06,3.8355893e-07,1.3430642e-06,3.678633e-06,MIRA_SR,MIRA_SR
5336259512561153536,0.9999105,3.2331274e-05,2.5259642e-05,9.693622e-06,1.0221745e-05,1.2042527e-05,MIRA_SR,MIRA_SR
2770336820265390464,1.55941e-05,5.783207e-05,3.4563516e-05,0.0002232443,0.00029721358,0.9993716,RRAB,RRAB
4663562733708401792,3.733533e-05,0.99036825,0.0026874773,0.0011275029,0.0015277573,0.00425172,CEP,CEP
5382542836002691712,4.868839e-05,6.402856e-05,0.00014063981,0.00016498692,0.016668828,0.9829129,RRAB,RRAB
5601129492827169408,0.9999088,3.1791384e-05,2.8693361e-05,1.1369692e-05,8.54855e-06,1.08019185e-05,MIRA_SR,MIRA_SR
4657912923233038080,0.9999478,6.6382418e-06,1.8817456e-05,4.981348e-06,6.3349553e-06,1.5415897e-05,MIRA_SR,MIRA_SR
476814212502785536,0.9999504,1.3282578e-05,1.597452e-05,1.2323638e-05,4.0947975e-06,4.0616187e-06,MIRA_SR,MIRA_SR
6427834590475335552,2.2139258e-05,0.00036345486,9.9636876e-05,0.00017592197,0.0018766425,0.9974623,RRAB,RRAB
2079908694149327616,0.99996555,2.0566866e-05,9.619706e-06,2.0570012e-06,1.3087982e-06,7.8813184e-07,MIRA_SR,MIRA_SR
4531211461030795904,2.1596765e-05,0.019006513,0.006386394,0.007618282,0.93928546,0.027681803,RRC,RRC
4465032852574252672,9.673194e-06,3.021549e-05,0.00015813163,0.008171973,0.99038965,0.0012403843,RRC,RRC
5254665166975458944,0.001531217,0.014911476,0.038297426,2.5875277e-05,0.030466832,0.91476715,T2CEP,RRAB
5284247424203341184,0.9999708,1.1968555e-05,1.2940007e-05,2.3946927e-06,1.196879e-06,6.5377037e-07,MIRA_SR,MIRA_SR
5188278059292764800,0.00011040045,0.22254765,0.012170491,0.00015996215,0.042511884,0.72249955,RRAB,RRAB
703621608518404352,0.00021160369,8.768609e-05,3.067191e-05,0.011903424,0.0062493496,0.98151714,RRAB,RRAB
4729485911817198336,6.371096e-05,0.00047407125,0.00023602133,0.00048221456,0.028630454,0.97011346,RRAB,RRAB
5266360122360105216,0.99982625,4.4229208e-05,6.1496896e-05,1.6790205e-05,1.667375e-05,3.4572575e-05,MIRA_SR,MIRA_SR
5887988812384137600,0.99994814,1.4915979e-05,1.0768174e-05,1.6367958e-05,6.8064583e-06,2.966327e-06,MIRA_SR,MIRA_SR
6437569735148146688,6.0819577e-05,8.962178e-05,0.00016160177,0.0019601707,0.06757906,0.9301488,RRAB,RRAB
4651369832650220544,2.5020485e-05,0.12249047,0.001519859,0.009123384,0.39795086,0.46889037,RRC,RRAB
4650264243619100544,0.9998136,5.6756977e-05,6.80234e-05,2.1368718e-05,1.208102e-05,2.8224198e-05,MIRA_SR,MIRA_SR
5827784194176066304,5.8707774e-06,1.2679223e-05,4.3530647e-05,0.07069822,0.9283651,0.00087460404,DSCT_SXPHE,RRC
2012350409075867136,0.9999219,1.6077394e-05,2.7914155e-05,2.212519e-05,5.995407e-06,5.90855e-06,MIRA_SR,MIRA_SR
5982273514999951232,0.9999511,1.3965215e-05,2.0005848e-05,9.55755e-06,2.5189186e-06,2.8902907e-06,MIRA_SR,MIRA_SR
4657964604673075584,4.8961752e-05,0.5700784,0.04425896,8.175907e-05,0.005191503,0.38034052,CEP,CEP
4651202023959772416,2.9450319e-05,0.0004796982,3.4163648e-05,0.08422462,0.65513283,0.26009914,DSCT_SXPHE,RRC
2178125151592682112,0.9999082,2.1846407e-05,1.7414715e-05,1.4350607e-05,3.1079868e-05,7.2229122e-06,MIRA_SR,MIRA_SR
4650478029916368640,5.1217277e-05,0.0024713532,0.00028424547,0.0001263653,0.005399479,0.99166733,RRAB,RRAB
4687554382328753280,3.727323e-05,0.00012286795,6.9783373e-06,0.304883,0.30476612,0.39018378,RRAB,RRAB
4433251056656833280,1.6003401e-05,0.00012815419,3.643627e-05,0.00022451452,0.00039563404,0.99919933,RRAB,RRAB
4289946724062916096,0.00023049845,6.5925706e-05,0.00034600645,3.18561e-05,0.007877118,0.9914486,RRAB,RRAB
5334328048558969728,0.9999287,1.541675e-05,1.5417501e-05,1.5168026e-05,1.0868452e-05,1.4382894e-05,MIRA_SR,MIRA_SR
5277555963925448576,5.7005567e-05,0.00030593114,0.00053669565,1.8962111e-05,0.0008954454,0.99818593,RRAB,RRAB
6149256036628698624,1.5519541e-05,6.439441e-05,0.00016995255,0.008339155,0.9838755,0.007535437,RRC,RRC
4652110392402847744,0.0005244297,0.6227565,0.1422805,0.0003097036,0.101549484,0.13257942,CEP,CEP
5266099946118313600,4.622914e-06,0.001716091,5.0032333e-05,0.027728753,0.8323743,0.1381262,RRC,RRC
5027166521689020416,5.084784e-05,5.180516e-05,8.550934e-05,0.01112277,0.16918224,0.81950676,RRAB,RRAB
4563244113088939264,1.001784e-05,0.00037338276,0.000120498225,0.060048003,0.8749028,0.06454541,RRC,RRC
5977327529401620864,0.0020451166,7.330311e-06,0.0002015851,7.9477053e-07,0.0054596392,0.9922855,RRAB,RRAB
4706734404898198656,4.4954126e-05,0.0005310079,7.829074e-05,0.011848915,0.05509143,0.9324054,RRAB,RRAB
3143813565573130880,1.4999735e-05,2.9988043e-05,1.8933722e-05,0.00025971318,0.0012267041,0.9984497,RRAB,RRAB
2059960808782228864,0.999706,0.00010236524,4.776702e-05,5.617498e-05,6.3181455e-05,2.4578716e-05,MIRA_SR,MIRA_SR
6033636474798211968,1.6591976e-05,6.326689e-05,0.00029730334,0.0018270367,0.99656737,0.0012283879,RRC,RRC
5238874560747902080,0.0030159305,0.02577487,0.027208924,0.00022610051,0.08981902,0.85395515,RRC,RRAB
4127049124296812544,0.00052110956,0.0002551548,0.0014063995,0.0004452264,0.8956503,0.10172173,RRAB,RRC
5848482294430797568,0.9999155,2.5774436e-05,3.2401167e-05,1.2206022e-05,7.4991076e-06,6.7047677e-06,MIRA_SR,MIRA_SR
4443367250827275392,1.3087341e-05,0.00011778641,0.0004900712,0.003145382,0.99377185,0.0024619075,RRC,RRC
6058812855865483264,0.9999062,2.8965638e-05,2.5393003e-05,1.7246643e-05,1.0790657e-05,1.138278e-05,MIRA_SR,MIRA_SR
4215961647470103680,3.4016506e-05,6.957384e-05,4.1535644e-05,0.00048063466,0.018208828,0.9811654,RRAB,RRAB
4651283250395351936,0.99994135,2.7330098e-05,2.0719133e-05,2.280357e-07,3.220129e-06,7.121021e-06,MIRA_SR,MIRA_SR
4687999134784693760,2.4997646e-05,6.187307e-05,2.5199375e-05,0.021685394,0.47788587,0.5003167,RRAB,RRAB
5693795989212982528,0.9995128,0.00016546973,0.00020568978,4.114749e-05,3.075281e-05,4.4034772e-05,MIRA_SR,MIRA_SR
4692038259467441536,2.48129e-05,0.0019745673,0.00030926144,0.0026792977,0.59931237,0.39569974,RRAB,RRC
4308481775713575808,0.9996835,4.9567836e-05,3.7735335e-05,0.00017289261,4.9840197e-05,6.503572e-06,MIRA_SR,MIRA_SR
4365820722946005504,9.148479e-05,3.67408e-05,0.00018396837,1.275713e-05,0.003410757,0.9962643,RRAB,RRAB
5889484697913278848,0.0011022418,0.0018681207,0.0012028166,0.08016277,0.02772003,0.88794404,RRAB,RRAB
6042476277706680704,0.99991536,4.4590324e-05,3.1246338e-05,5.210217e-06,2.877657e-06,6.5728057e-07,MIRA_SR,MIRA_SR
5937098533629133056,0.99993896,1.2628658e-05,1.869908e-05,1.4636748e-05,5.925959e-06,9.145355e-06,MIRA_SR,MIRA_SR
4518039376143857920,6.6279696e-05,0.0016239658,0.0014202546,0.0020533092,0.91800165,0.0768346,RRC,RRC
5932030437867081088,0.99973947,0.00010232338,6.5924774e-05,2.4262503e-05,2.6812484e-05,4.114301e-05,MIRA_SR,MIRA_SR
4685885259311732992,0.00015219445,0.5114243,0.030724477,0.00044038994,0.00362788,0.45363078,CEP,CEP
4655486923869192192,0.00025313467,0.4079264,0.026266059,0.00028606784,0.038887743,0.5263806,RRAB,RRAB
4217493542043563648,9.2108785e-05,0.0012375198,0.00025091475,0.0013753289,0.0059759226,0.99106824,RRAB,RRAB
5356509252539059456,0.00011009161,8.571919e-06,9.191475e-05,8.0888987e-07,0.00039111055,0.9993975,RRAB,RRAB
1615152864325282944,1.5063747e-05,0.00014601296,4.468258e-05,8.261148e-05,0.00014116461,0.9995704,RRAB,RRAB
4657918184595965824,0.0005880869,0.6015957,0.041242644,0.004612099,0.059682526,0.29227903,CEP,CEP
4351577576301404672,0.99916565,0.0002780992,0.00027829234,9.5993186e-05,8.347735e-05,9.8523895e-05,MIRA_SR,MIRA_SR
4661943771516583424,3.051326e-06,0.0002172885,7.942541e-05,0.0044013667,0.9401692,0.055129614,RRC,RRC
5329492705650556544,0.99993026,4.170882e-05,1.3014083e-05,1.5884713e-06,6.9053435e-06,6.3858874e-06,MIRA_SR,MIRA_SR
5746666757444424960,0.9996112,0.00013930257,0.00014258605,3.0452853e-05,3.8821e-05,3.7662718e-05,MIRA_SR,MIRA_SR
4592315509766832256,1.0121819e-05,0.0049972474,0.00015099737,0.008217732,0.4321142,0.5545097,DSCT_SXPHE,RRAB
4651061355224955136,6.9481524e-05,0.0021166585,0.0013562163,0.00025320525,0.23904485,0.7571596,RRAB,RRAB
4657119595595532288,0.00027014758,0.72643536,0.057751283,0.00025748508,0.118700236,0.09658552,CEP,CEP
6009890154678927744,1.2975897e-05,7.079112e-05,0.00016854398,0.00011164505,0.65676206,0.34287393,RRC,RRC
5929673943862216704,0.99955314,0.00015267798,8.8575594e-05,3.493769e-05,6.5922926e-05,0.000104700826,MIRA_SR,MIRA_SR
4564708147180290816,2.9309287e-05,0.00013965342,0.00037645487,0.00019299539,0.026503138,0.97275835,RRAB,RRAB
6058080370628357120,0.9999585,9.87189e-06,1.4316906e-05,1.0619006e-05,3.0329868e-06,3.6836036e-06,MIRA_SR,MIRA_SR
5989403637412416256,0.99975425,8.717542e-05,5.7549354e-05,8.888564e-05,5.97715e-06,6.1983715e-06,MIRA_SR,MIRA_SR
5835799187356120448,0.9997508,8.9552654e-05,9.235836e-05,2.3335731e-05,2.0866672e-05,2.3095557e-05,MIRA_SR,MIRA_SR
2167915052253191680,0.9999566,1.2484558e-05,1.22904175e-05,7.2221596e-06,4.4850294e-06,6.8126333e-06,MIRA_SR,MIRA_SR
5998744199156499712,0.9997713,7.323102e-05,6.827359e-05,3.8953283e-05,1.7505456e-05,3.073109e-05,MIRA_SR,MIRA_SR
1870292888301253504,0.99995613,1.8932149e-05,1.0089792e-05,9.572348e-06,4.815515e-06,4.4896814e-07,MIRA_SR,MIRA_SR
5282847333583932032,0.99820054,0.00044215258,0.001026352,3.4539975e-05,7.897831e-05,0.00021745349,MIRA_SR,MIRA_SR
5993529520432834560,0.0001606877,9.023073e-06,0.00022599954,2.5603485e-06,0.0017100004,0.9978917,RRAB,RRAB
493029505049708160,0.0023462595,8.458371e-05,0.00038682172,6.47121e-05,0.35314924,0.64396834,RRAB,RRAB
5990757204942237952,0.9999404,1.322414e-05,1.4800605e-05,1.9341072e-05,5.962048e-06,6.2812474e-06,MIRA_SR,MIRA_SR
1844800466379387136,0.00017552616,0.00039574184,0.0010198815,8.985336e-05,0.058316443,0.94000256,RRAB,RRAB
5857563985599931904,0.9998553,4.4874054e-05,3.8844333e-05,1.0576515e-05,1.9844398e-05,3.0575135e-05,MIRA_SR,MIRA_SR
1833367886228201344,0.018417716,0.0034825034,0.024311107,0.0007238145,0.22425556,0.72880936,RRAB,RRAB
5406052967289465216,0.9999149,2.8223856e-05,3.4133052e-05,1.1893848e-05,6.132778e-06,4.7247836e-06,MIRA_SR,MIRA_SR
5835125152326052608,2.3817161e-05,5.4013242e-05,0.00028449044,8.123464e-05,0.07659042,0.92296606,RRAB,RRAB
4661015745050197760,7.3253046e-05,0.98890734,0.0054786303,0.0005098608,0.00059941626,0.0044315397,CEP,CEP
2093553564732873600,1.694618e-05,0.016237754,0.00022955582,0.005312128,0.5745928,0.40361086,RRC,RRC
5969025602479990912,0.9998264,5.1332237e-05,5.8704263e-05,2.7451755e-05,1.7624821e-05,1.8447241e-05,MIRA_SR,MIRA_SR
5852462389101776640,0.99991894,2.6277068e-05,2.8142344e-05,9.53382e-06,8.155913e-06,8.954076e-06,MIRA_SR,MIRA_SR
4621775205844283648,5.473741e-05,0.00029020506,0.0001655252,0.0003665229,0.18407747,0.8150456,RRAB,RRAB
5902966565901892608,0.9999447,2.716075e-05,1.6360147e-05,5.8405262e-06,4.6541295e-06,1.2476024e-06,MIRA_SR,MIRA_SR
1822468805417521536,0.9998234,9.3873394e-05,6.5469714e-05,9.975436e-06,5.2992727e-06,1.9608115e-06,MIRA_SR,MIRA_SR
5283176465514883712,0.99996436,1.8187618e-05,1.5114402e-05,1.1118922e-06,5.8228795e-07,6.0887515e-07,MIRA_SR,MIRA_SR
4651392406971084032,0.00036691054,0.03198901,0.026519665,0.0018408699,0.015952893,0.9233306,RRAB,RRAB
5985913894921524352,0.9999144,4.443949e-05,3.492972e-05,2.1648318e-06,2.4397334e-06,1.6497879e-06,MIRA_SR,MIRA_SR
5989539770694750592,4.560003e-05,0.00032073306,0.000974914,0.0008922247,0.96528095,0.032485574,RRC,RRC
4658246663766647424,6.372357e-05,0.4956932,0.015670717,0.00023750843,0.024318902,0.46401602,CEP,CEP
5288031973277349760,1.5139754e-05,0.0025864006,0.0009431226,0.0050901137,0.9080719,0.08329329,RRC,RRC
2035190976471143680,0.99986196,7.6777884e-05,3.548087e-05,1.6975271e-05,5.3826966e-06,3.411545e-06,MIRA_SR,MIRA_SR
4704454735040813824,0.00015099172,0.001462246,0.00041321517,0.0072759725,0.06618405,0.9245136,RRAB,RRAB
5993323469399585792,0.000121163815,0.00018399455,0.0019412313,3.402483e-05,0.977833,0.01988661,RRC,RRC
4652121073960237440,7.473274e-05,0.061158944,0.0057609878,0.0005954479,0.059731387,0.87267846,RRC,RRAB
1864273302653112192,0.9999304,3.4233766e-05,2.4849724e-05,5.1659977e-06,4.4971102e-06,8.0867466e-07,MIRA_SR,MIRA_SR
4690517055088774656,0.00013258398,0.15442367,0.00984964,0.00031766124,0.122766644,0.71250975,CEP,RRAB
5891116235746373632,0.99993837,1.4279066e-05,1.4037755e-05,1.9698686e-05,5.958659e-06,7.5927305e-06,MIRA_SR,MIRA_SR
489352050971194368,0.9999081,2.6820944e-05,3.255496e-05,1.6361077e-05,9.315187e-06,6.854074e-06,MIRA_SR,MIRA_SR
244080075155263872,0.9999044,4.979785e-05,2.5854408e-05,9.276623e-06,8.221722e-06,2.3654409e-06,MIRA_SR,MIRA_SR
4691377521697973760,2.8298531e-05,0.00013295823,2.6250404e-05,0.1200384,0.67695755,0.20281658,RRC,RRC
5880977432891360384,0.9998869,2.2105267e-05,2.1414371e-05,3.3814005e-05,3.4108445e-05,1.7367963e-06,MIRA_SR,MIRA_SR
4685707894301366400,5.5112883e-05,0.02063191,0.0011890024,0.0005976918,0.14359152,0.8339347,RRAB,RRAB
4622300604899300352,0.000111403446,0.062366202,0.008087988,0.0005354913,0.025124531,0.9037744,RRAB,RRAB
5768554391822923520,6.737336e-05,0.02745847,0.0013560593,0.0011868912,0.139694,0.8302372,RRAB,RRAB
4323903143508478848,0.00012425453,0.00015880093,0.0005492918,0.00042921008,0.24781281,0.75092566,RRAB,RRAB
6031337056711153536,0.9997398,5.2806678e-05,0.00015210808,3.738299e-05,9.663522e-06,8.2040315e-06,MIRA_SR,MIRA_SR
5958581783861171328,0.00044676155,0.0005902778,0.0015417365,0.00020924878,0.3017461,0.6954658,RRAB,RRAB
4641739077125052160,5.714147e-05,0.015355758,0.0006474356,0.0006090651,0.017441448,0.9658892,RRAB,RRAB
1948100825059419264,0.99940705,0.00021595013,0.00019284972,7.017424e-05,5.8500005e-05,5.538051e-05,MIRA_SR,MIRA_SR
6521345271276464256,4.2761258e-05,0.00010502544,3.9259965e-05,0.0002407073,0.0009129282,0.9986594,RRAB,RRAB
4659324322524087680,0.9933856,0.00048399135,0.0036507307,6.467622e-05,0.00013703648,0.0022779137,MIRA_SR,MIRA_SR
1343304038900905344,5.2687774e-05,0.008627032,0.0003518726,0.009077393,0.2616541,0.7202369,RRC,RRAB
6701472110869905024,1.3687133e-05,2.17109e-05,6.945049e-05,0.0071358685,0.97139347,0.021365922,RRC,RRC
5889760469208799616,0.99957734,9.322337e-05,8.2774975e-05,4.4118453e-05,5.680085e-05,0.0001457499,MIRA_SR,MIRA_SR
4651074102688422912,3.9805633e-05,0.7019593,0.040952116,0.00013153892,0.0069003063,0.25001696,CEP,CEP
6400517911275966080,4.72809e-06,1.5234961e-05,4.720096e-05,0.011268731,0.9851289,0.003535236,RRC,RRC
5646605877864930944,1.8967314e-05,7.72818e-05,2.693702e-05,3.558234e-05,0.00018655871,0.99965465,RRAB,RRAB
4513198574343838976,0.0001580421,7.669573e-06,8.463507e-05,2.9678296e-05,0.007611616,0.9921083,RRAB,RRAB
4688965742957826560,0.00036371817,0.7480816,0.028587569,0.040660035,0.08135495,0.10095212,RRAB,CEP
6456979482629557120,9.306195e-05,0.00039497088,0.00018497626,0.7352209,0.12220346,0.14190261,DSCT_SXPHE,DSCT_SXPHE
6355206762216985088,0.00065548456,0.3645085,0.024587339,0.001976503,0.33328652,0.2749857,RRAB,CEP
5993886007040443264,0.0005285424,8.94614e-07,7.5203636e-05,1.2197746e-06,0.0018480836,0.997546,RRAB,RRAB
1325897502818923264,0.00037721754,0.00959971,0.002833603,0.19717611,0.24611224,0.5439011,RRAB,RRAB
5804737945104267648,0.998798,0.0004776942,0.00041247476,8.021366e-05,0.00010868071,0.00012288472,MIRA_SR,MIRA_SR
5454921040757472000,1.2386126e-05,7.3266456e-05,2.2194556e-05,0.00013298065,0.000679582,0.9990796,RRAB,RRAB
5892490522207774336,0.9999567,2.4901572e-05,1.3497006e-05,2.1300266e-06,1.9774911e-06,7.5881104e-07,MIRA_SR,MIRA_SR
5266337032615430144,0.99975854,0.00015021239,4.382755e-05,7.906274e-07,6.485688e-06,4.020189e-05,MIRA_SR,MIRA_SR
2096282694328951680,9.548528e-06,5.9263766e-05,3.1325115e-05,0.00014080455,0.0010538063,0.99870527,RRAB,RRAB
5265075510519198720,0.00018746301,0.0012798889,0.0006758049,0.0040048994,0.055721655,0.93813026,DSCT_SXPHE,RRAB
6028298826880486272,0.00037020387,0.00017871245,0.0006064682,0.0029828188,0.537972,0.45788983,RRAB,RRC
4264396577783287040,7.3113144e-05,1.725889e-05,0.00023772327,1.2166433e-05,0.003057667,0.99660206,RRAB,RRAB
6029926692601613312,0.99980086,6.455975e-05,7.260814e-05,1.8382863e-05,2.221041e-05,2.139869e-05,MIRA_SR,MIRA_SR
1789386081069043200,0.9996045,0.00013649609,0.00013976553,3.3990727e-05,3.9392013e-05,4.5903787e-05,MIRA_SR,MIRA_SR
4657798440891308544,0.00025974555,0.0009523495,9.262768e-05,0.036174234,0.02665816,0.9358629,RRAB,RRAB
5996851389894472320,7.455865e-05,1.6214557e-05,8.9184316e-05,1.2652174e-05,0.0010684226,0.99873894,RRAB,RRAB
5789870589392814336,0.9995448,6.014603e-05,0.00012575371,2.667165e-05,4.7673853e-05,0.00019497446,MIRA_SR,MIRA_SR
1397865761537188224,2.1241733e-05,0.004984465,0.00023640515,0.0010439118,0.002054527,0.99165946,RRAB,RRAB
5882362027305114240,0.99991107,2.4288314e-05,2.319272e-05,3.0513338e-05,4.7858966e-06,6.102114e-06,MIRA_SR,MIRA_SR
517989067537337088,0.9998914,3.961239e-05,4.0754923e-05,1.10316905e-05,8.987889e-06,8.281374e-06,MIRA_SR,MIRA_SR
6060984906707154688,0.0003541947,0.009130252,0.006883973,5.5512126e-05,0.0047517265,0.97882426,RRAB,RRAB
