Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
2032039118979930112,0.9999505,1.4665981e-05,2.7322124e-06,2.1576188e-05,6.0129e-06,4.418683e-06,MIRA_SR,MIRA_SR
2211246049582005248,0.9999981,4.3943612e-07,1.8741603e-07,1.07218085e-07,3.1622477e-08,1.1722141e-06,MIRA_SR,MIRA_SR
4658356821003443968,1.5460386e-05,0.0014616117,7.432084e-05,0.0108948145,0.19642158,0.7911322,RRAB,RRAB
5998864213414428416,3.7733396e-05,0.0012495382,0.00020438303,0.0009883138,0.9635562,0.033963922,RRC,RRC
5342889189693782272,0.0014634024,0.37709394,0.31495774,0.06954067,0.16603701,0.07090719,CEP,CEP
5890222229739389568,0.9998486,5.1511983e-05,1.9685445e-05,5.8146317e-05,1.1751129e-05,1.0304254e-05,MIRA_SR,MIRA_SR
6080695233172212608,2.6939148e-05,0.00073162926,0.00018739661,0.0022491228,0.9608258,0.03597907,RRC,RRC
5861390079934737280,0.9991043,5.7721238e-05,5.9526083e-05,0.0006453418,7.322818e-05,5.9852937e-05,MIRA_SR,MIRA_SR
4620277366065224448,1.8986011e-05,0.5747015,0.0069151903,0.0011526932,0.16515559,0.25205606,RRAB,CEP
4685979057052933504,6.6719e-05,0.6047904,0.007343478,0.12388821,0.059182957,0.20472829,CEP,CEP
4688697187228570240,7.8514924e-05,0.69029653,0.07834318,0.00014339988,0.027876342,0.20326205,CEP,CEP
6094271929729464832,4.6072026e-05,0.00038636342,0.00012932857,0.00016370334,0.008230022,0.9910445,RRAB,RRAB
4654627243202483072,0.9975816,0.00033487068,0.0012918919,2.7644175e-05,4.453774e-05,0.0007194121,MIRA_SR,MIRA_SR
4651385122706899200,3.8341437e-05,0.03071311,0.00087828445,0.005605717,0.13482396,0.8279406,RRAB,RRAB
4343703943478023680,0.00011745424,0.0007430023,0.00018505215,0.0062559694,0.56860036,0.42409816,RRC,RRC
5938605998392632576,8.326886e-05,0.00015733443,0.00033596097,4.513323e-06,0.013781606,0.98563737,RRAB,RRAB
6808834984611155584,2.2390832e-05,0.00010852863,1.0520324e-05,5.101695e-05,0.00010262239,0.9997049,RRAB,RRAB
6032812223392194560,2.387582e-05,0.00034147315,0.0003517721,6.62038e-05,0.99442756,0.0047891424,RRC,RRC
4487085001379941760,9.854435e-06,0.009311028,0.0011610371,0.002520803,0.96906024,0.017937107,RRC,RRC
4656036988892836096,1.0296502e-05,0.0010897939,0.0001403776,0.029769799,0.6233105,0.34567928,RRC,RRC
4658201755573642880,0.9993579,0.0003858749,9.65966e-05,8.213025e-05,2.6491154e-05,5.1013587e-05,MIRA_SR,MIRA_SR
5857272786815343360,0.00017625853,0.023155535,0.005394908,3.6395213e-05,0.050856262,0.92038065,RRAB,RRAB
4539604926631506944,0.99993324,2.3073397e-05,3.8151375e-06,3.2863914e-05,4.006654e-06,2.9181958e-06,MIRA_SR,MIRA_SR
5860030671225599360,0.9999019,3.2673473e-05,8.4194035e-06,3.6083522e-05,1.0426253e-05,1.0536334e-05,MIRA_SR,MIRA_SR
5544071127173660288,0.0008536894,0.09833844,0.024997234,0.0013909354,0.2513885,0.62303114,RRC,RRAB
4657876849870221568,0.9999784,1.0351423e-05,2.9508983e-06,2.8236539e-06,1.2089438e-06,4.261643e-06,MIRA_SR,MIRA_SR
6068197737323931136,9.7650285e-05,0.000743436,0.0003768136,4.9571074e-05,0.018703934,0.9800286,RRAB,RRAB
5867845553190391680,0.99978703,2.1378353e-06,8.8311856e-07,0.0001833886,2.5029665e-05,1.5034809e-06,MIRA_SR,MIRA_SR
4688512851535272576,4.121248e-05,0.5965552,0.0114109535,0.014677874,0.22489282,0.15242195,CEP,CEP
5372398260690981248,0.0013322732,0.00206404,0.0031918394,0.3351398,0.06254449,0.59572756,RRAB,RRAB
5790916980863750144,0.00013607145,0.012869621,0.0012188994,0.000529126,0.02909852,0.9561478,RRAB,RRAB
5890235114642165632,0.9997435,1.0786113e-05,6.707605e-06,0.0002069155,1.3167165e-05,1.8846386e-05,MIRA_SR,MIRA_SR
6531056432850364800,2.3944172e-05,0.0013793403,9.13851e-05,0.033128724,0.61065334,0.35472327,RRC,RRC
1436184738197043584,6.841765e-05,0.014932071,0.001143461,0.00055343244,0.15369837,0.82960427,RRAB,RRAB
6749824951464013952,5.1640658e-05,0.000715604,0.0002452807,0.00022229899,0.018872308,0.97989285,RRAB,RRAB
4758145644470716672,0.99997115,8.362122e-06,2.3663322e-06,4.800016e-06,1.5946318e-06,1.17327245e-05,MIRA_SR,MIRA_SR
4688997014660077312,0.00011217818,0.50528884,0.06516494,4.5800527e-05,0.009119997,0.42026827,T2CEP,CEP
3944516523201407488,0.00017823146,0.0011274753,0.00018769833,0.0030362334,0.046779037,0.94869137,RRAB,RRAB
5796546484702486272,0.9999138,2.2319326e-05,6.866551e-06,4.2672582e-05,7.845386e-06,6.405312e-06,MIRA_SR,MIRA_SR
5971110585723589760,0.00027642923,0.0005588193,0.0035033943,3.3113385e-05,0.6581528,0.33747542,RRC,RRC
2126705700034965632,0.99999475,1.9972322e-06,2.8299638e-07,1.4275398e-06,1.6300864e-07,1.4033292e-06,MIRA_SR,MIRA_SR
5982609553232502656,0.9996872,3.655718e-05,6.2117665e-06,0.00019270409,4.9645223e-05,2.7724089e-05,MIRA_SR,MIRA_SR
4649027838489088000,2.1016232e-05,0.5934149,0.010694219,0.00012990551,0.0016676566,0.39407226,RRAB,CEP
5246294859797672320,0.99998033,8.213717e-06,1.6671225e-06,3.8004498e-06,3.6022706e-07,5.56174e-06,MIRA_SR,MIRA_SR
4338960719029519232,0.00014129592,0.0045436206,0.0032600577,0.0015337536,0.9873515,0.0031698172,RRC,RRC
3037402112982123648,0.000177603,0.0148215,0.0056575933,0.44695544,0.5233115,0.009076353,DSCT_SXPHE,RRC
6037901858358037248,0.9996915,0.000100433266,4.3606902e-05,5.1278832e-05,4.3586235e-05,6.9602e-05,MIRA_SR,MIRA_SR
4517961899245287936,0.9999441,8.236984e-06,3.9870256e-06,3.913679e-05,2.3491457e-06,2.2063466e-06,MIRA_SR,MIRA_SR
1816497873161401856,0.99991536,1.31441575e-05,1.0486655e-05,5.2856056e-05,4.2929005e-06,3.9440256e-06,MIRA_SR,MIRA_SR
3152471124427297280,0.00010711398,0.00019486628,2.1570173e-05,0.00036305684,9.1607646e-05,0.9992218,RRAB,RRAB
5774635279535683200,0.9992698,8.402176e-05,4.8766557e-05,0.00036726598,5.6305333e-05,0.00017393616,MIRA_SR,MIRA_SR
6058957407281957888,0.99940455,9.52644e-05,7.7314726e-05,0.00028903395,8.030501e-05,5.347442e-05,MIRA_SR,MIRA_SR
5290536317168275456,4.7580586e-05,0.0004706401,4.9585997e-05,3.914727e-05,0.0002718492,0.99912125,RRAB,RRAB
4927839458736105216,2.1537144e-05,0.0010639284,0.00024244681,0.016851638,0.9789929,0.0028276662,RRC,RRC
4685763140492405888,0.9987282,0.00039627447,0.0004071957,1.541455e-05,0.0001063388,0.00034654918,MIRA_SR,MIRA_SR
6028529037128663040,0.00011167819,3.8318052e-05,7.567406e-05,8.178023e-06,0.0038664376,0.9958996,RRAB,RRAB
6093779352814387072,5.9491453e-05,0.000372165,5.2658823e-05,0.92873615,0.064327545,0.006451882,DSCT_SXPHE,DSCT_SXPHE
4688861328030292352,1.2291291e-05,0.75758433,0.009751455,0.00043162168,0.035293788,0.19692649,CEP,CEP
4658417053640926464,0.94603825,0.025317281,0.018689027,9.910934e-05,0.0016820901,0.008174249,MIRA_SR,MIRA_SR
6657877368176254464,0.00021881047,0.00017433516,0.00014588727,0.025538228,0.02570633,0.94821644,RRAB,RRAB
1859177474266503808,0.9999292,1.3846656e-05,6.0645266e-06,4.281902e-05,5.616488e-06,2.5422626e-06,MIRA_SR,MIRA_SR
5261101188300778240,0.00012745033,0.006210223,0.0019285885,0.011743683,0.6291597,0.3508304,RRC,RRC
3480421392491201280,0.0009945927,0.0011499273,0.0002850306,0.003746714,0.0012932341,0.9925305,RRAB,RRAB
4655100441213267328,0.99957615,0.00014338885,0.00020251349,5.3246977e-06,1.8793158e-05,5.3879183e-05,MIRA_SR,MIRA_SR
1764595083160487680,2.913556e-06,2.2338554e-05,3.085651e-06,0.20073234,0.79767066,0.0015686498,RRC,RRC
1248495522059170944,1.237824e-05,0.0006525755,4.798979e-05,0.002344612,0.0369987,0.9599438,RRAB,RRAB
4298172651586121856,0.99971396,0.00013200755,9.4177485e-05,2.609626e-05,1.3836059e-05,1.9898975e-05,MIRA_SR,MIRA_SR
5693844505167552640,0.99991155,1.9618892e-05,6.7206047e-06,5.8420123e-05,1.552344e-06,2.1122205e-06,MIRA_SR,MIRA_SR
5862300063173535616,0.00052158954,0.00017696116,0.0010053135,1.5024169e-06,0.053717393,0.9445772,RRAB,RRAB
2073168657826307584,0.9999292,3.3807926e-05,9.514697e-06,2.0842766e-05,2.758253e-06,3.8229086e-06,MIRA_SR,MIRA_SR
1752429021359734016,2.5852198e-05,0.00023907378,3.4104633e-05,3.506225e-05,0.0023011125,0.9973648,RRAB,RRAB
4598616780840295808,2.907462e-05,0.00083883724,6.2498024e-05,0.0012841463,0.0021604432,0.99562496,RRAB,RRAB
4131330416412958208,0.99974376,5.5447217e-05,2.7684096e-05,0.00013768216,2.2366921e-05,1.2969756e-05,MIRA_SR,MIRA_SR
2162254938196448000,0.9999932,2.096576e-06,4.10329e-07,3.4531572e-06,1.9210928e-07,5.914623e-07,MIRA_SR,MIRA_SR
5241809230345310848,0.9998934,3.0200312e-05,4.386204e-06,5.7744957e-05,4.6928703e-06,9.625344e-06,MIRA_SR,MIRA_SR
4557675017974465664,0.9990914,0.00036902662,0.0004473841,3.9430335e-05,1.4233879e-05,3.8643167e-05,MIRA_SR,MIRA_SR
2006995714426272640,0.9999753,8.525174e-06,1.4642062e-06,7.086677e-06,9.740628e-07,6.526804e-06,MIRA_SR,MIRA_SR
6479636568985640192,5.1319148e-05,0.00033898186,2.6830585e-05,0.0020669766,0.0050892932,0.99242663,RRAB,RRAB
692764588326034560,8.226117e-05,0.00028696857,2.2944145e-05,0.00023909006,9.5629955e-05,0.9992731,RRAB,RRAB
6436825945592659456,8.517946e-05,0.00035388733,0.00037251515,0.006468134,0.006885822,0.98583454,RRAB,RRAB
4661363366877518720,1.529333e-05,0.8207697,0.013323289,0.00028895913,0.022112122,0.14349064,CEP,CEP
1989078145961517312,0.9999254,2.5170179e-05,5.5179657e-06,2.9219338e-05,7.9511165e-06,6.8888266e-06,MIRA_SR,MIRA_SR
4502983149246010112,0.00031225214,0.0037448984,0.0021639906,0.8692821,0.101489164,0.02300752,DSCT_SXPHE,DSCT_SXPHE
2207312576796064128,0.018278776,0.010106607,0.065662056,4.6729215e-06,0.033420052,0.87252784,RRAB,RRAB
5849634273393674112,0.9998528,3.2239444e-05,1.3627965e-05,7.04984e-05,2.1942202e-05,8.983986e-06,MIRA_SR,MIRA_SR
6511125929171170944,7.717774e-06,0.00035778174,0.00010538957,0.0033167454,0.9945575,0.0016548489,RRC,RRC
5289885273142588928,5.5802768e-05,0.0030704157,0.0011620212,0.98012793,0.0060323863,0.009551514,DSCT_SXPHE,DSCT_SXPHE
6754300930159663744,4.3518605e-05,0.00055247627,0.00038980832,0.010330086,0.97864586,0.010038254,RRC,RRC
4657889047580569984,3.908345e-05,0.3693828,0.0033482735,0.12076328,0.3382121,0.16825444,RRAB,CEP
4622145608119748992,3.2922664e-05,0.18798621,0.0038608375,0.014365044,0.36007538,0.43367955,RRC,RRAB
4509549226531736192,3.264236e-05,0.0004889905,0.00010716622,5.5058066e-05,0.0027330085,0.99658316,RRAB,RRAB
4685974629011180288,1.2920002e-05,0.63906133,0.011087098,0.0001455359,0.005707699,0.3439853,CEP,CEP
5968165578206603136,0.003477864,0.008619342,0.029252505,1.6855174e-05,0.9340722,0.024561213,RRC,RRC
5860285822297012864,0.99995005,1.3072182e-05,3.474947e-06,2.2946728e-05,7.099838e-06,3.2528776e-06,MIRA_SR,MIRA_SR
3963101636965157376,4.189434e-05,7.406305e-05,1.768074e-05,0.0005381715,0.003365883,0.9959623,RRAB,RRAB
5246375261575308032,7.457369e-05,0.00074309565,0.00058229145,0.011197859,0.11081265,0.87658954,RRAB,RRAB
5851528521420019456,0.9999465,1.2639753e-05,3.4395534e-06,2.5062875e-05,8.5056645e-06,3.905264e-06,MIRA_SR,MIRA_SR
2955115586172089600,0.00017286093,0.0019528928,0.00016647701,0.00058351475,0.0033979148,0.9937263,RRAB,RRAB
4233424748278337280,0.0005819139,0.00042400087,0.0009309792,3.2256652e-05,0.15017328,0.8478575,RRAB,RRAB
1142612178643883264,3.416989e-05,0.2633003,0.0049090637,0.0019408279,0.14379826,0.5860173,RRAB,RRAB
4660588795237243264,4.8732818e-05,9.2681796e-05,8.387419e-06,0.00046945966,0.00026702756,0.99911374,RRAB,RRAB
4651472950503644032,0.016285082,0.13955069,0.74375784,2.5677436e-05,0.022298822,0.07808191,T2CEP,T2CEP
4441148505082474624,7.26597e-05,0.00019027211,2.5123334e-05,0.00022400024,0.00026734176,0.9992206,RRAB,RRAB
5350966884981568768,0.99986494,3.4938254e-05,1.4021245e-05,5.4677883e-05,1.5386979e-05,1.6039496e-05,MIRA_SR,MIRA_SR
4650478029916368640,5.5901808e-05,0.14547876,0.007946848,0.0003116579,0.010090372,0.8361165,RRAB,RRAB
4662080969984965504,0.9994424,0.00023857817,0.00025683193,2.5670814e-05,7.446384e-06,2.916648e-05,MIRA_SR,MIRA_SR
1834061364515260544,8.493799e-05,7.7249206e-05,5.984649e-05,4.872086e-06,0.011492772,0.9882803,RRAB,RRAB
5868379331732454016,0.9996748,6.002085e-05,0.000102597674,0.0001320385,1.6239614e-05,1.4281212e-05,MIRA_SR,MIRA_SR
5423506138132548352,0.9999962,1.4546068e-06,1.8194649e-07,1.8333444e-06,9.883876e-08,2.6879718e-07,MIRA_SR,MIRA_SR
4685988574730001024,2.5884094e-05,0.83548045,0.012241659,0.00021391091,0.07647685,0.075561166,CEP,CEP
4348753343247868288,4.8301587e-05,2.293663e-05,6.332258e-05,0.15757914,0.11109528,0.731191,RRAB,RRAB
5413567068418568320,0.0001810092,0.00022330496,1.8051816e-05,6.7499204e-05,1.1006025e-05,0.9994992,RRAB,RRAB
5321698233353032704,0.9998229,6.648737e-05,4.4994173e-05,2.7318105e-05,1.5120106e-05,2.313748e-05,MIRA_SR,MIRA_SR
1943358906286421632,0.00019272734,0.00047478068,6.011471e-05,7.367579e-05,6.196672e-05,0.99913675,RRAB,RRAB
1838613720608090752,8.0566606e-05,0.0022498984,0.00023672436,0.00013753286,0.00046244473,0.9968328,RRAB,RRAB
5427296429592437376,0.9999708,1.6500979e-06,1.1271819e-06,2.4336534e-05,6.963021e-07,1.3258947e-06,MIRA_SR,MIRA_SR
6038331389450238720,0.9999572,8.0235595e-06,4.264297e-06,2.5671055e-05,3.2700425e-06,1.5862827e-06,MIRA_SR,MIRA_SR
4660765743591414528,7.988621e-05,0.0005033421,5.419411e-05,0.00013344757,0.00018750723,0.9990416,RRAB,RRAB
6781173509734378880,1.7393884e-05,1.9786334e-05,5.4919474e-06,0.98852754,0.0072345324,0.004195144,DSCT_SXPHE,DSCT_SXPHE
5463011041156522624,0.99958295,0.00015139686,7.184539e-05,7.184491e-05,4.667509e-05,7.5216965e-05,MIRA_SR,MIRA_SR
5994832205509645568,0.99979275,4.2410134e-05,2.5268931e-05,0.000113093156,1.6646962e-05,9.759764e-06,MIRA_SR,MIRA_SR
1371865781873356544,2.7561755e-05,0.00066499994,0.0001996293,0.04715103,0.68805087,0.26390594,RRC,RRC
2235626684835627264,6.711007e-05,0.076197825,0.0021286178,0.8963269,0.011573244,0.013706283,DSCT_SXPHE,DSCT_SXPHE
6829827552099353600,7.132181e-06,0.00015272707,4.797985e-05,0.19086263,0.80822563,0.0007039594,RRC,RRC
6895014916450667904,3.7747723e-05,0.00021345238,1.749731e-05,0.00020236112,0.00027715968,0.9992518,RRAB,RRAB
4651415054330926336,4.307821e-05,0.007082562,0.00076624437,0.0022298973,0.111551836,0.87832636,RRAB,RRAB
5618025584929784192,0.000668595,0.000100400546,0.0009674451,8.614162e-08,0.00069645024,0.99756706,RRAB,RRAB
5370216584801665792,4.92481e-05,0.0016859074,0.0009091471,0.00088279386,0.32581988,0.67065305,RRAB,RRAB
5282892001241981568,0.98648226,0.0008536486,0.0051328004,1.2831755e-06,2.9057312e-05,0.0075010145,MIRA_SR,MIRA_SR
703709260210802432,6.588982e-05,3.2093514e-05,7.303576e-05,0.07623996,0.042358164,0.88123083,RRAB,RRAB
5979996701360987776,0.99980277,4.63315e-05,2.0129757e-05,9.210386e-05,2.6186786e-05,1.2443996e-05,MIRA_SR,MIRA_SR
5989684532585347968,0.9999331,2.550037e-05,1.1798444e-05,2.2299078e-05,1.2344744e-06,6.006898e-06,MIRA_SR,MIRA_SR
2372721289305806976,0.00014535004,0.00012600911,1.2778654e-05,0.0003172328,3.53507e-05,0.99936324,RRAB,RRAB
6143866711666313856,0.99839574,0.00077370903,0.00043962727,0.00022989756,4.9749142e-05,0.00011133246,MIRA_SR,MIRA_SR
4662124709935138176,5.2432762e-05,0.9937729,0.001740622,0.00029873365,0.00018710986,0.0039480743,CEP,CEP
5527634974523185920,0.9849931,0.0007337057,0.0006295991,0.00043480907,0.0023807967,0.0108279465,MIRA_SR,MIRA_SR
4553314938974269696,3.3469845e-05,0.00019370853,4.5271834e-05,0.014677173,0.24953163,0.73551875,RRC,RRAB
5250967715492869376,0.9998103,3.7873564e-05,3.487779e-05,9.150525e-05,1.1436971e-05,1.4062136e-05,MIRA_SR,MIRA_SR
5340017918152593152,0.9999585,1.1459283e-05,3.45229e-06,2.022733e-05,4.25049e-06,2.1187113e-06,MIRA_SR,MIRA_SR
5874928023033112064,0.999925,1.6681315e-05,3.8918215e-06,3.389831e-05,1.5294183e-05,5.260716e-06,MIRA_SR,MIRA_SR
5801863001372784256,0.9998084,6.3014915e-05,3.1229945e-05,5.7890073e-05,1.6384442e-05,2.304081e-05,MIRA_SR,MIRA_SR
6684774686765598080,2.1554057e-05,0.00017597119,6.220015e-05,0.00017954613,0.01780774,0.981753,RRAB,RRAB
4654626448628840064,3.7976322e-05,9.074641e-05,2.0784591e-05,0.13709667,0.58088064,0.28187314,RRC,RRC
4687247519821393536,4.7539386e-05,0.6930675,0.013752888,0.00072714593,0.09268665,0.19971834,CEP,CEP
5851344804236199168,0.999987,2.0638129e-06,2.4352553e-07,9.623665e-06,4.6194515e-07,6.3899193e-07,MIRA_SR,MIRA_SR
2151645235089024256,0.99998236,8.693171e-06,1.8473808e-06,1.5210683e-06,3.3651776e-07,5.2159457e-06,MIRA_SR,MIRA_SR
6656324269344658560,1.682615e-05,0.000843147,0.00024117556,0.0037381677,0.9689174,0.026243357,RRAB,RRC
5423090763256718464,8.512376e-05,0.00064889865,0.0008276752,1.1465063e-05,0.56934893,0.42907792,RRC,RRC
6029394146621368448,7.364854e-05,6.242196e-05,2.169933e-05,1.3949837e-05,9.86146e-05,0.9997297,RRAB,RRAB
5266688803314930944,4.1677617e-05,0.1746191,0.0071837585,0.001798081,0.18404453,0.6323128,RRC,RRAB
3172374067298744320,4.931795e-06,9.128065e-05,1.9975238e-05,0.024658462,0.9729888,0.002236612,RRC,RRC
4689043086753736832,7.907763e-05,0.41704902,0.049176082,0.000101703015,0.11907067,0.41452345,CEP,CEP
5278246186650808448,0.9992779,0.0003527803,0.00019518635,2.8343016e-05,2.1898319e-05,0.00012404645,MIRA_SR,MIRA_SR
6026512532829753984,0.00010083824,0.0001383884,0.0009388859,1.545539e-05,0.849579,0.14922738,RRC,RRC
528474388377999872,0.99994504,1.2261043e-05,1.3727126e-06,2.9808501e-05,6.6145767e-06,4.8535207e-06,MIRA_SR,MIRA_SR
5859745176158857216,0.99984515,3.1228836e-05,1.5448075e-05,8.317244e-05,1.3326195e-05,1.1740805e-05,MIRA_SR,MIRA_SR
2026083790375758848,0.999483,9.978543e-05,6.8426496e-05,0.0002546446,5.2876705e-05,4.1240743e-05,MIRA_SR,MIRA_SR
2068820948319278976,0.99998915,1.4700315e-06,4.1022204e-07,6.709791e-06,5.0409596e-07,1.7622235e-06,MIRA_SR,MIRA_SR
4692021010877671680,1.2808233e-05,0.0003624247,8.608423e-05,0.023722945,0.7241537,0.25166202,RRC,RRC
5927497426236815872,5.253789e-05,0.00017896583,7.917943e-05,3.6323727e-05,0.0007479274,0.99890506,RRAB,RRAB
4657121176143883392,4.8194634e-05,0.7254951,0.11415553,2.7455659e-05,0.024097033,0.13617668,CEP,CEP
6131242050437275136,1.2225438e-05,0.0003967221,0.00011170614,0.000568201,0.9978727,0.0010384282,RRC,RRC
4651515934519336192,0.000108266635,0.0005627204,0.00019547745,0.041071087,0.15148947,0.80657303,RRAB,RRAB
5280933320049743360,8.519462e-05,0.0016420634,0.0006265903,0.00093592564,0.21533641,0.78137386,RRAB,RRAB
4320845783945236864,0.99979407,3.0579067e-05,6.5055933e-06,0.0001350522,2.4743144e-05,9.00011e-06,MIRA_SR,MIRA_SR
4296411130902994048,0.9994068,0.00015251839,8.504947e-05,0.00016281984,0.00011678377,7.600519e-05,MIRA_SR,MIRA_SR
2291273865967778432,0.99992764,1.3179075e-05,1.2351655e-05,2.5303352e-05,3.6243496e-06,1.7841272e-05,MIRA_SR,MIRA_SR
6859930458185754624,4.6619134e-05,0.00017133572,2.7929696e-05,0.00410648,0.012655319,0.98299235,RRAB,RRAB
6071821280999230720,0.99981636,3.9910105e-05,1.9739588e-05,8.8415916e-05,1.6561085e-05,1.9100635e-05,MIRA_SR,MIRA_SR
6517731618935858176,7.705131e-06,0.0002197743,2.3705445e-05,0.25416547,0.7349298,0.010653549,RRC,RRC
5400661237140937344,0.0001487716,0.00013652089,1.7156779e-05,0.00023421807,3.2917884e-05,0.9994305,RRAB,RRAB
6694660597671683712,2.5692618e-05,0.0008278621,8.6070206e-05,0.003452042,0.13386962,0.8617387,RRAB,RRAB
5984197351089275520,0.9995988,7.008931e-05,2.6492184e-05,0.00025654404,2.403124e-05,2.4159073e-05,MIRA_SR,MIRA_SR
555618272449611264,2.8894827e-05,0.1283339,0.0053127864,0.0050149425,0.71162367,0.14968574,RRC,RRC
4296283548866032000,0.99985754,2.556126e-05,7.3479996e-06,9.6447315e-05,8.250862e-06,4.8723095e-06,MIRA_SR,MIRA_SR
4755671365348641280,0.0015734091,0.003607129,0.018267998,8.343698e-06,0.4506696,0.5258736,RRAB,RRAB
6740680489348935296,4.2854896e-05,0.008179184,0.0008495501,0.0011666168,0.610241,0.3795208,RRC,RRC
5923318281292630528,0.99994636,5.9959993e-06,2.646104e-05,3.2298951e-06,1.4715622e-06,1.6515305e-05,MIRA_SR,MIRA_SR
5889202157840470656,0.99985695,4.4087887e-05,1.536098e-05,6.928627e-05,9.145304e-06,5.19996e-06,MIRA_SR,MIRA_SR
5884125781366834688,0.9998098,3.225814e-05,9.7167085e-06,9.113178e-05,3.4510344e-05,2.2607499e-05,MIRA_SR,MIRA_SR
2108842587450908160,2.9655394e-05,0.003108143,0.00023131321,0.0002943734,0.013377223,0.9829593,RRAB,RRAB
5609294500526510848,0.9999044,3.9602437e-05,1.4815833e-05,1.8537268e-05,9.22628e-06,1.34254e-05,MIRA_SR,MIRA_SR
1353382128121610752,0.99867576,0.00062531565,0.00030020377,5.4979806e-05,0.000116670424,0.00022714898,MIRA_SR,MIRA_SR
6560268047322989440,6.103686e-05,0.00039062437,3.0226709e-05,0.003061816,0.004131078,0.9923252,RRAB,RRAB
974861987400563840,2.7330196e-05,0.00701077,0.0012292989,0.0018799647,0.49873316,0.4911195,RRC,RRC
6001174772694653568,9.118857e-05,0.00036095202,0.00015913387,1.0355556e-05,0.0019262702,0.9974521,RRAB,RRAB
5210856981540921600,4.1820083e-05,0.6596016,0.024773447,0.00013958439,0.1040082,0.21143535,RRC,CEP
4657704428349992192,0.99918395,0.0004535609,0.000181098,3.458604e-05,2.7680579e-05,0.000119113385,MIRA_SR,MIRA_SR
6521850531229807232,0.00011205697,0.00022744846,1.94986e-05,0.00037751446,0.00012214712,0.9991412,RRAB,RRAB
1809918429937865984,0.00016312579,0.00032764894,3.4731253e-05,0.0001439885,6.0519666e-05,0.99927,RRAB,RRAB
2212641398556205568,0.003271178,0.045249064,0.10850537,2.6761016e-05,0.028233318,0.8147143,RRAB,RRAB
2215821083110665728,0.9999579,7.860125e-06,4.108657e-06,2.5905303e-05,2.5319264e-06,1.6342858e-06,MIRA_SR,MIRA_SR
4652898325577288448,9.304313e-05,0.00082117674,0.00037954302,0.01954774,0.06174109,0.9174174,RRAB,RRAB
5291151154624328960,0.9998436,7.916967e-05,3.542673e-05,8.716952e-06,3.9210013e-06,2.9190993e-05,MIRA_SR,MIRA_SR
4649369481672793600,0.99546826,0.0001343584,0.00021427781,1.9961824e-06,0.00017984389,0.004001285,MIRA_SR,MIRA_SR
6025510465393913984,0.999382,7.0428854e-05,3.69692e-05,0.00039321696,8.159433e-05,3.5774752e-05,MIRA_SR,MIRA_SR
2093479661234926464,3.358487e-05,0.047964253,0.0011761952,0.0040239436,0.103091754,0.8437103,RRAB,RRAB
2225368962904462592,0.9998976,2.6411548e-05,3.8971484e-06,1.9404575e-05,1.33178355e-05,3.9364648e-05,MIRA_SR,MIRA_SR
1866126976179198592,0.9999149,2.111264e-05,1.04755245e-05,3.3294484e-05,8.4289595e-06,1.1888099e-05,MIRA_SR,MIRA_SR
5900008432952729344,0.99995613,6.8958216e-06,2.533045e-06,2.9379902e-05,2.4119965e-06,2.6233386e-06,MIRA_SR,MIRA_SR
5968869437427206912,0.00015089515,9.22583e-05,0.000116615294,7.99351e-05,0.0045279386,0.9950323,RRAB,RRAB
4002439414227271936,0.0001264413,0.0006505272,0.0001909347,0.005963726,0.049596645,0.9434717,RRAB,RRAB
4668248366893900800,5.725816e-05,0.017155882,0.00054108544,0.0064648595,0.021950703,0.9538301,RRAB,RRAB
4657392858551171840,0.99990594,3.4590175e-05,5.1127818e-06,2.0032703e-05,3.2927687e-06,3.1031934e-05,MIRA_SR,MIRA_SR
5882097319874683904,0.9994405,3.8914706e-05,1.9425583e-05,0.0004035575,6.081136e-05,3.6789068e-05,MIRA_SR,MIRA_SR
5341761846679495808,0.0013720036,0.0005474583,0.0040720133,1.4485788e-06,0.70152795,0.2924791,RRAB,RRC
4659496804124682496,4.0917203e-06,0.00072688545,0.00011744035,0.012063971,0.9843581,0.0027294974,RRC,RRC
4661410916428305024,2.6177544e-05,0.2049945,0.002993384,0.0029563594,0.072154194,0.7168754,RRAB,RRAB
4685937554844229760,1.5717655e-05,0.84643966,0.027347492,5.714639e-05,0.042824257,0.08331567,T2CEP,CEP
1830413017446602368,0.00041410464,3.1194617e-05,0.00010278513,5.833471e-07,0.0005615085,0.99888974,RRAB,RRAB
6913201212436127872,4.707888e-05,0.00034673605,2.3231683e-05,0.00083651696,0.0024276,0.9963188,RRAB,RRAB
1838596609458870912,0.00015710041,0.00016914653,3.189367e-05,8.862369e-05,7.50556e-05,0.99947816,RRAB,RRAB
4685935317114608512,5.7983427e-05,0.087191805,0.0031337326,0.0030838822,0.44127882,0.46525374,CEP,RRAB
5982929816022236288,0.9999013,9.866261e-06,8.164587e-06,7.007943e-05,3.306281e-06,7.2876323e-06,MIRA_SR,MIRA_SR
2077470771937789056,0.99995756,2.0928388e-05,2.6950358e-06,9.457837e-06,1.1002585e-06,8.236616e-06,MIRA_SR,MIRA_SR
5965161781147746816,0.99972314,5.9820537e-05,1.0412942e-05,0.00012605701,4.110202e-05,3.9476494e-05,MIRA_SR,MIRA_SR
