index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
19315,4654950018584119040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654950018584119040.dat,29,15,14,CEP,5631.215,5399.9805,5967.596,-1.0,-1.0,-1.0,5.652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
971,683140459968092416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/683140459968092416.dat,24,13,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13033,5264958240731574656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264958240731574656.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3456,5265890214277448576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265890214277448576.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9127,6038641554803920256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6038641554803920256.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24623,4686360591879705088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686360591879705088.dat,27,13,14,CEP,5703.0,5581.5,5834.5,3.91449,-1.0,-1.0,1.937,-1.0,-1.0,3.8848,-1.0,-1.0,1.05,-1.0,-1.0,0.1444,-1.0,-1.0
16009,4127221992448029568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4127221992448029568.dat,32,16,16,RRC,5261.57,5037.5,5574.375,22.46227,-1.0,-1.0,2.952,-1.0,-1.0,3.718,-1.0,-1.0,1.66,-1.0,-1.0,0.0646,-1.0,-1.0
17398,5397483687194147712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5397483687194147712.dat,48,24,24,RRC,6930.0,6614.1196,7297.5,9.67727,-1.0,-1.0,2.121,-1.0,-1.0,3.9724,-1.0,-1.0,1.54,-1.0,-1.0,0.1614,-1.0,-1.0
17464,2962793858123133952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2962793858123133952.dat,32,17,15,RRD,7324.5,7168.0,7934.0,12.45323,-1.0,-1.0,2.326,-1.0,-1.0,3.9036,-1.0,-1.0,1.58,-1.0,-1.0,0.1256,-1.0,-1.0
24123,4657219788592476160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657219788592476160.dat,24,12,12,CEP,5327.375,5171.0,5372.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6755,2455239671329983616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2455239671329983616.dat,49,24,25,RRAB,6569.75,6140.0,6960.25,1.43383,-1.0,-1.0,0.952,-1.0,-1.0,4.6013,-1.0,-1.0,1.32,-1.0,-1.0,1.5293,-1.0,-1.0
20501,4657948210821434496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657948210821434496.dat,23,12,11,CEP,5577.1,5323.2,6311.4595,86.06414000000001,-1.0,-1.0,3.303,-1.0,-1.0,3.7929,-1.0,-1.0,-1.0,-1.0,-1.0,0.0685,-1.0,-1.0
10135,206995884410401792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/206995884410401792.dat,23,12,11,MIRA_SR,3465.0,3411.0,4026.55,-1.0,-1.0,-1.0,11.663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24079,4658321975921871232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658321975921871232.dat,28,15,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5836,4663136157520281472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663136157520281472.dat,60,32,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16440,6067115611738941824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6067115611738941824.dat,28,14,14,RRC,5501.25,5241.9497,5822.5,6.16719,-1.0,-1.0,1.592,-1.0,-1.0,4.2439,-1.0,-1.0,1.62,-1.0,-1.0,0.4018,-1.0,-1.0
113,3468998119513234048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3468998119513234048.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4087,4651065478393380864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651065478393380864.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5631,4688902143076620160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688902143076620160.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
932,5378532367342774784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5378532367342774784.dat,45,23,22,DSCT_SXPHE,7511.0,-1.0,-1.0,2.79806,-1.0,-1.0,0.988,-1.0,-1.0,4.6867,-1.0,-1.0,1.73,-1.0,-1.0,1.7947,-1.0,-1.0
21264,4657169898240961536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657169898240961536.dat,23,12,11,CEP,5093.0,4987.0,5305.82,-1.0,-1.0,-1.0,5.1160000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8549,5978061831380712576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978061831380712576.dat,26,15,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16921,4662001766470788992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662001766470788992.dat,82,41,41,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12025,2021889290966183296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021889290966183296.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16141,5871313103638505984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871313103638505984.dat,44,23,21,RRC,6800.0,-1.0,-1.0,2.04065,-1.0,-1.0,1.029,-1.0,-1.0,4.5774,-1.0,-1.0,1.46,-1.0,-1.0,1.339,-1.0,-1.0
1104,6442472865513154944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6442472865513154944.dat,32,15,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20559,4688926577169877632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688926577169877632.dat,25,12,13,CEP,5833.156999999999,5463.3823,6158.5,5.4536,-1.0,-1.0,2.158,-1.0,-1.0,3.8155,-1.0,-1.0,1.11,-1.0,-1.0,0.1105,-1.0,-1.0
4033,5759363539765579392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5759363539765579392.dat,29,16,13,RRAB,6792.75,6418.0,6997.0,2.35185,-1.0,-1.0,1.213,-1.0,-1.0,4.3942,-1.0,-1.0,1.33,-1.0,-1.0,0.7452,-1.0,-1.0
626,3734392562573534720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3734392562573534720.dat,41,21,20,DSCT_SXPHE,7552.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1457,6436300795649155840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6436300795649155840.dat,32,18,14,DSCT_SXPHE,7584.0,-1.0,-1.0,2.51525,-1.0,-1.0,0.919,-1.0,-1.0,4.7573,-1.0,-1.0,1.76,-1.0,-1.0,2.2702,-1.0,-1.0
24206,2011892320749270912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2011892320749270912.dat,28,12,16,CEP,4440.0,4193.0,4682.43,-1.0,-1.0,-1.0,53.554134,48.15222,60.049477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1357,2442141322451179520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2442141322451179520.dat,46,24,22,DSCT_SXPHE,7359.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8345,558843346213196544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/558843346213196544.dat,29,15,14,MIRA_SR,3731.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15555,2113035471962689920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2113035471962689920.dat,27,13,14,RRC,7225.643,6955.0,7577.465,18.85239,-1.0,-1.0,2.9360000000000004,-1.0,-1.0,3.6928,-1.0,-1.0,1.55,-1.0,-1.0,0.0612,-1.0,-1.0
10641,5830874543423231488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830874543423231488.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7683,218687163346488832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/218687163346488832.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21728,4661917658148067584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661917658148067584.dat,68,34,34,CEP,6269.0,5850.0,6744.0,43.19463,-1.0,-1.0,3.764,-1.0,-1.0,3.5372,-1.0,-1.0,1.78,-1.0,-1.0,0.0334,-1.0,-1.0
3083,3905337968965838720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3905337968965838720.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,1.79105,-1.0,-1.0,0.725,-1.0,-1.0,4.9897,-1.0,-1.0,1.87,-1.0,-1.0,4.9141,-1.0,-1.0
14334,5988397176282752128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988397176282752128.dat,33,17,16,RRC,6763.0,-1.0,-1.0,1.43974,-1.0,-1.0,0.8740000000000001,-1.0,-1.0,4.7164,-1.0,-1.0,1.45,-1.0,-1.0,2.1718,-1.0,-1.0
7374,5899829418731608832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5899829418731608832.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13319,4685842270981544576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685842270981544576.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14784,4192519067432750592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4192519067432750592.dat,31,16,15,RRC,6783.0,-1.0,-1.0,3.01532,-1.0,-1.0,1.257,-1.0,-1.0,4.4035,-1.0,-1.0,1.46,-1.0,-1.0,0.7344,-1.0,-1.0
1630,4690788320903822720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690788320903822720.dat,28,15,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20470,4657773255216619776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657773255216619776.dat,23,12,11,CEP,7088.0,-1.0,-1.0,5.87256,-1.0,-1.0,1.607,-1.0,-1.0,4.2219,-1.0,-1.0,1.57,-1.0,-1.0,0.3783,-1.0,-1.0
10346,1824823370895137664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824823370895137664.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24256,4661316392760970368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661316392760970368.dat,25,13,12,CEP,5555.0,5322.0,6012.0,13.75528,-1.0,-1.0,2.835,-1.0,-1.0,3.6729,-1.0,-1.0,1.38,-1.0,-1.0,0.0606,-1.0,-1.0
5285,5403268698903522176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5403268698903522176.dat,28,14,14,RRAB,6486.0,6160.29,6940.0,1.07133,-1.0,-1.0,0.8170000000000001,-1.0,-1.0,4.7378,-1.0,-1.0,1.33,-1.0,-1.0,2.4417,-1.0,-1.0
17362,5265993778827360896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265993778827360896.dat,30,15,15,RRC,6777.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14916,4638669206300890240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4638669206300890240.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13388,4654127304701432448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654127304701432448.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22274,4685857359199527936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685857359199527936.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8162,5932557585023648384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932557585023648384.dat,52,29,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2163,6903942465537275136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6903942465537275136.dat,36,18,18,DSCT_SXPHE,7296.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21501,4690794338162571264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690794338162571264.dat,23,12,11,CEP,6079.5,5804.0,6883.5,3.91139,-1.0,-1.0,1.72,-1.0,-1.0,4.0425,-1.0,-1.0,1.19,-1.0,-1.0,0.2338,-1.0,-1.0
15775,4652183814850858880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652183814850858880.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9843,4268227349375848832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4268227349375848832.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22822,5280952256562534784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280952256562534784.dat,53,27,26,CEP,5092.0,4917.675,5216.0,-1.0,-1.0,-1.0,1.662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20939,4661499534509007744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661499534509007744.dat,28,15,13,CEP,6387.3335,5943.0,6968.0,-1.0,-1.0,-1.0,5.141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24687,4688992440470453120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688992440470453120.dat,26,13,13,CEP,5816.5,5213.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8006,5958757018528072960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5958757018528072960.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20076,4655549321161923328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655549321161923328.dat,27,14,13,CEP,5858.5,5804.0,6119.6035,13.85068,-1.0,-1.0,2.887,-1.0,-1.0,3.6506,-1.0,-1.0,1.36,-1.0,-1.0,0.0565,-1.0,-1.0
12904,5712497582490535552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5712497582490535552.dat,36,18,18,RRC,6837.0,-1.0,-1.0,5.0719,-1.0,-1.0,1.605,-1.0,-1.0,4.1973,-1.0,-1.0,1.48,-1.0,-1.0,0.3579,-1.0,-1.0
4672,4533524279436772864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533524279436772864.dat,42,21,21,RRAB,6305.0,-1.0,-1.0,5.55705,-1.0,-1.0,1.976,-1.0,-1.0,3.9401,-1.0,-1.0,1.24,-1.0,-1.0,0.1608,-1.0,-1.0
22115,4659548244934085632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659548244934085632.dat,29,15,14,CEP,5423.0,5348.75,6075.4434,-1.0,-1.0,-1.0,8.361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14571,5950488351830410240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5950488351830410240.dat,22,11,11,RRC,5349.0,5195.893,5378.75,26.02344,-1.0,-1.0,3.5610000000000004,-1.0,-1.0,3.5109,-1.0,-1.0,1.5,-1.0,-1.0,0.0332,-1.0,-1.0
2820,5771544724149140224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771544724149140224.dat,30,15,15,DSCT_SXPHE,7655.0,7236.0,7942.5,14.65235,-1.0,-1.0,2.192,-1.0,-1.0,4.0069,-1.0,-1.0,1.78,-1.0,-1.0,0.1691,-1.0,-1.0
9630,5996416120721353856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996416120721353856.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15680,4685859764338595328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685859764338595328.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5245,3145683529912072192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3145683529912072192.dat,38,19,19,RRAB,6550.0,6135.0,7007.0,11.0286,-1.0,-1.0,2.735,-1.0,-1.0,3.6644,-1.0,-1.0,1.26,-1.0,-1.0,0.0616,-1.0,-1.0
14903,3568052331786266880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3568052331786266880.dat,60,31,29,RRC,7477.0,7231.5,7713.0,7.42842,-1.0,-1.0,1.87,-1.0,-1.0,4.0792,-1.0,-1.0,1.53,-1.0,-1.0,0.2341,-1.0,-1.0
20514,4659546148990071168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659546148990071168.dat,27,14,13,CEP,5836.0,5353.547,6354.71,25.0847,-1.0,-1.0,4.32,-1.0,-1.0,3.2463,-1.0,-1.0,1.2,-1.0,-1.0,0.0149,-1.0,-1.0
5287,4653258827956116480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653258827956116480.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19583,4687456014715868032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687456014715868032.dat,25,13,12,CEP,6522.0,6120.0,7145.75,13.63115,-1.0,-1.0,2.785,-1.0,-1.0,3.6946,-1.0,-1.0,1.4,-1.0,-1.0,0.0648,-1.0,-1.0
18327,2058955339748255232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2058955339748255232.dat,32,16,16,T2CEP,4402.12,4306.0,4577.68,4.839812,4.283506,5.3961177000000005,3.782188,3.497647,3.9529274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2872,6802222659121564288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6802222659121564288.dat,38,19,19,DSCT_SXPHE,7396.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1176,5819401345715440512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819401345715440512.dat,39,20,19,DSCT_SXPHE,7663.7026,7208.495,8064.0,6.706339999999999,-1.0,-1.0,1.569,-1.0,-1.0,4.2748,-1.0,-1.0,1.69,-1.0,-1.0,0.4377,-1.0,-1.0
19579,4685981741479155584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685981741479155584.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10356,1871166965682630656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1871166965682630656.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,169.65200000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13728,5425572391057476992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5425572391057476992.dat,36,18,18,RRC,6583.0,-1.0,-1.0,1.07621,-1.0,-1.0,0.7979999999999999,-1.0,-1.0,4.7713,-1.0,-1.0,1.37,-1.0,-1.0,2.7006,-1.0,-1.0
17172,6008416156265520000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008416156265520000.dat,38,19,19,RRC,4911.05,4834.1553,5849.58,35.52219,-1.0,-1.0,4.29,-1.0,-1.0,3.3374,-1.0,-1.0,1.46,-1.0,-1.0,0.0185,-1.0,-1.0
11545,5858609896082161920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858609896082161920.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17357,5829008740898062208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829008740898062208.dat,34,18,16,RRC,6891.25,6717.0,7089.5,9.13867,-1.0,-1.0,1.912,-1.0,-1.0,4.0871,-1.0,-1.0,1.63,-1.0,-1.0,0.233,-1.0,-1.0
19723,4655577633588582144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655577633588582144.dat,27,13,14,CEP,5859.665,5624.575,6493.6665,26.879240000000003,-1.0,-1.0,3.778,-1.0,-1.0,3.445,-1.0,-1.0,1.45,-1.0,-1.0,0.0269,-1.0,-1.0
