index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
19673,4652327614621999872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652327614621999872.dat,23,11,12,CEP,5635.5,5346.0,6078.25,4.10242,-1.0,-1.0,1.862,-1.0,-1.0,3.9434,-1.0,-1.0,1.11,-1.0,-1.0,0.1719,-1.0,-1.0
17507,2869636704667840128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2869636704667840128.dat,32,16,16,RRD,6794.0,6419.5303,6998.3335,18.24255,-1.0,-1.0,2.955,-1.0,-1.0,3.6787,-1.0,-1.0,1.52,-1.0,-1.0,0.0589,-1.0,-1.0
24259,4661673944515650432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661673944515650432.dat,25,13,12,CEP,6259.69,5880.0,6718.0,13.32842,-1.0,-1.0,2.906,-1.0,-1.0,3.6319,-1.0,-1.0,1.32,-1.0,-1.0,0.0538,-1.0,-1.0
18057,5614701001056464384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5614701001056464384.dat,33,17,16,T2CEP,4396.135,4152.53,4783.4727,-1.0,-1.0,-1.0,31.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4292,6244586821493828864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6244586821493828864.dat,41,21,20,RRAB,6640.0,-1.0,-1.0,5.5837,-1.0,-1.0,1.786,-1.0,-1.0,4.0806,-1.0,-1.0,1.4,-1.0,-1.0,0.2459,-1.0,-1.0
18239,2178395219136276352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2178395219136276352.dat,39,20,19,T2CEP,3916.3333,3832.6667,4051.0,7.3315325,7.055596400000001,7.6074686,5.881536,5.496997400000001,6.141124700000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20488,2008577744163053696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2008577744163053696.dat,29,15,14,CEP,3952.6667,3891.5,4072.0,-1.0,-1.0,-1.0,80.697,76.03652,83.25373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20429,4661451980624994176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661451980624994176.dat,23,12,11,CEP,5602.3,5441.6665,6088.3335,15.18602,-1.0,-1.0,2.784,-1.0,-1.0,3.7161,-1.0,-1.0,1.47,-1.0,-1.0,0.0681,-1.0,-1.0
13045,4659940766292640384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659940766292640384.dat,88,44,44,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10348,4658665680705421312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658665680705421312.dat,23,12,11,MIRA_SR,3793.0,3551.3,4017.25,-1.0,-1.0,-1.0,27.328000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19957,4655306019892239488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655306019892239488.dat,29,15,14,CEP,5600.0,5153.875,6092.595,28.28147,-1.0,-1.0,3.27,-1.0,-1.0,3.6317,-1.0,-1.0,1.67,-1.0,-1.0,0.0478,-1.0,-1.0
14815,5883997516457173760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5883997516457173760.dat,39,19,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7787,213947718474604672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/213947718474604672.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1412,675445321683245056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/675445321683245056.dat,28,14,14,DSCT_SXPHE,7835.25,7679.6665,8017.0,2.78121,-1.0,-1.0,0.97,-1.0,-1.0,4.71,-1.0,-1.0,1.76,-1.0,-1.0,1.9279,-1.0,-1.0
5320,2162001397678819968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2162001397678819968.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18520,2928116120387181824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2928116120387181824.dat,57,29,28,T2CEP,4392.0,4243.7397,4650.9165,-1.0,-1.0,-1.0,52.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
938,1221170940122017792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1221170940122017792.dat,57,29,28,DSCT_SXPHE,7392.0,-1.0,-1.0,1.25332,-1.0,-1.0,0.6829999999999999,-1.0,-1.0,4.9976,-1.0,-1.0,1.69,-1.0,-1.0,5.3138,-1.0,-1.0
5632,2050521363984642176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2050521363984642176.dat,27,14,13,RRAB,6370.0,5953.4297,6905.0,17.016189999999998,-1.0,-1.0,3.272,-1.0,-1.0,3.529,-1.0,-1.0,1.32,-1.0,-1.0,0.0377,-1.0,-1.0
16583,4674938517192984576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4674938517192984576.dat,66,32,34,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6712,6753590984947086848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753590984947086848.dat,31,16,15,RRAB,6743.0,-1.0,-1.0,1.13234,-1.0,-1.0,0.78,-1.0,-1.0,4.8126,-1.0,-1.0,1.44,-1.0,-1.0,3.0378,-1.0,-1.0
18626,4517302329712635776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517302329712635776.dat,29,15,14,T2CEP,4227.34,4103.3447,4452.0,-1.0,-1.0,-1.0,39.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10017,4264841162776377472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4264841162776377472.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4988,6029365288752237824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029365288752237824.dat,29,15,14,RRAB,5143.45,4259.0,7019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13271,4661879793713676160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661879793713676160.dat,41,20,21,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18252,5273896690446674816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5273896690446674816.dat,24,13,11,T2CEP,4075.42,3936.1875,4239.25,-1.0,-1.0,-1.0,59.207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22497,5333259323269569792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333259323269569792.dat,31,15,16,CEP,4923.0,4844.5674,5101.0,844.2524400000001,732.7136,955.79126,39.941936,37.20302,41.245712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10800,4685819975779781248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685819975779781248.dat,26,13,13,MIRA_SR,3669.0,3569.0,4344.2397,-1.0,-1.0,-1.0,11.453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6969,1819838356973578624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1819838356973578624.dat,51,25,26,RRAB,6322.0,-1.0,-1.0,0.77558,-1.0,-1.0,0.7340000000000001,-1.0,-1.0,4.8035,-1.0,-1.0,1.25,-1.0,-1.0,3.1597,-1.0,-1.0
18605,5912554513440283136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5912554513440283136.dat,23,12,11,T2CEP,5305.6665,5175.0,5366.5,760.3301,551.2918,969.36835,32.634266,31.898588,34.303074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19999,4658352388655074944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658352388655074944.dat,22,11,11,CEP,5372.865,5188.84,5644.0,42.39914,-1.0,-1.0,2.99,-1.0,-1.0,3.8131,-1.0,-1.0,-1.0,-1.0,-1.0,0.0793,-1.0,-1.0
13819,4628908940363850624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4628908940363850624.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14195,5909776700389416320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909776700389416320.dat,39,20,19,RRC,7147.6665,6897.3335,7591.3335,20.45301,-1.0,-1.0,2.908,-1.0,-1.0,3.7177,-1.0,-1.0,1.61,-1.0,-1.0,0.0655,-1.0,-1.0
23441,4661962497613775104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661962497613775104.dat,79,40,39,CEP,5358.0,5068.42,5913.91,20.74351,-1.0,-1.0,4.065,-1.0,-1.0,3.2807,-1.0,-1.0,1.15,-1.0,-1.0,0.0171,-1.0,-1.0
4156,4660759661940283520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660759661940283520.dat,74,38,36,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23796,4690506261811911936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690506261811911936.dat,26,13,13,CEP,7642.0,-1.0,-1.0,4.620430000000001,-1.0,-1.0,1.226,-1.0,-1.0,4.5138,-1.0,-1.0,1.79,-1.0,-1.0,0.9708,-1.0,-1.0
24457,4685860550321171072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685860550321171072.dat,27,14,13,CEP,6793.0,-1.0,-1.0,3.53492,-1.0,-1.0,1.357,-1.0,-1.0,4.337,-1.0,-1.0,1.46,-1.0,-1.0,0.5837,-1.0,-1.0
7937,512588511241957760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/512588511241957760.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8765,4315668664722333440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315668664722333440.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9850,5881936275764669056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881936275764669056.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16882,1546920673102963456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1546920673102963456.dat,81,41,40,RRC,7639.0,7225.25,7995.0,8.62155,-1.0,-1.0,1.868,-1.0,-1.0,4.1074,-1.0,-1.0,1.63,-1.0,-1.0,0.2499,-1.0,-1.0
8814,4658068542868550528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658068542868550528.dat,31,16,15,MIRA_SR,3921.1,3379.0,4704.2524,-1.0,-1.0,-1.0,23.583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6619,2228712753860793088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2228712753860793088.dat,28,14,14,RRAB,4967.5,4884.6274,5126.83,30.454475,25.515198,35.393753000000004,7.4507923,6.994881599999999,7.705757000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20102,467618863625627264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/467618863625627264.dat,67,34,33,CEP,5503.7075,5308.91,5925.9526,96.03973,-1.0,-1.0,4.322,-1.0,-1.0,3.5053,-1.0,-1.0,-1.0,-1.0,-1.0,0.027,-1.0,-1.0
23224,4655304027023633152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655304027023633152.dat,32,16,16,CEP,5308.5,5130.3047,5365.0,-1.0,-1.0,-1.0,11.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4445,4652149180360836608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652149180360836608.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24307,4685988574730001024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685988574730001024.dat,31,16,15,CEP,5839.147,5406.4497,6516.0,20.10183,-1.0,-1.0,2.636,-1.0,-1.0,3.8368,-1.0,-1.0,1.74,-1.0,-1.0,0.095,-1.0,-1.0
2584,6663311566957439872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6663311566957439872.dat,38,19,19,DSCT_SXPHE,7675.415,7289.3335,7844.0,3.68172,-1.0,-1.0,1.092,-1.0,-1.0,4.6147,-1.0,-1.0,1.79,-1.0,-1.0,1.3755,-1.0,-1.0
1989,5912161575470344832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5912161575470344832.dat,28,13,15,DSCT_SXPHE,7195.75,6981.7573,7356.1475,7.77123,-1.0,-1.0,1.819,-1.0,-1.0,4.1199,-1.0,-1.0,1.59,-1.0,-1.0,0.2643,-1.0,-1.0
21664,4685887488345009536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685887488345009536.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16729,1812376319451808512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1812376319451808512.dat,26,13,13,RRC,7209.0,6955.0,7736.5,11.12282,-1.0,-1.0,2.2030000000000003,-1.0,-1.0,3.9507,-1.0,-1.0,1.58,-1.0,-1.0,0.1478,-1.0,-1.0
19092,4688927912871033600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688927912871033600.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19376,4688849508278839680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688849508278839680.dat,29,15,14,CEP,5707.0,5559.415,5822.5,44.30792,-1.0,-1.0,4.97,-1.0,-1.0,3.1946,-1.0,-1.0,1.41,-1.0,-1.0,0.0115,-1.0,-1.0
17636,4448341956827512704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4448341956827512704.dat,29,14,15,RRD,7133.5,6955.0,7666.7427,14.92728,-1.0,-1.0,2.5580000000000003,-1.0,-1.0,3.8183,-1.0,-1.0,1.57,-1.0,-1.0,0.0938,-1.0,-1.0
5173,5832631764825312768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832631764825312768.dat,33,18,15,RRAB,5017.25,4956.915,5096.6333,27.92965,-1.0,-1.0,4.323,-1.0,-1.0,3.2737,-1.0,-1.0,1.28,-1.0,-1.0,0.0158,-1.0,-1.0
8089,5256523479059382144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5256523479059382144.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4990,4656900754061853184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656900754061853184.dat,26,14,12,RRAB,6511.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16246,5565580593965651584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5565580593965651584.dat,25,13,12,RRC,7447.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18648,5525825109665030528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5525825109665030528.dat,32,17,15,T2CEP,4006.5,3901.5,4504.803,-1.0,-1.0,-1.0,39.919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19609,5211833622744394240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5211833622744394240.dat,28,14,14,CEP,6406.0,-1.0,-1.0,2.46093,-1.0,-1.0,1.274,-1.0,-1.0,4.3386,-1.0,-1.0,1.29,-1.0,-1.0,0.6245,-1.0,-1.0
3342,395153007174180480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/395153007174180480.dat,65,33,32,DSCT_SXPHE,6594.0,6309.75,7065.0,3.3002199999999995,-1.0,-1.0,1.239,-1.0,-1.0,4.4397,-1.0,-1.0,1.54,-1.0,-1.0,0.8102,-1.0,-1.0
20263,4685834265115238528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685834265115238528.dat,26,14,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22695,4690503826587150976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690503826587150976.dat,29,15,14,CEP,5670.6304,5323.2,6037.04,58.21099,-1.0,-1.0,4.122,-1.0,-1.0,3.4797,-1.0,-1.0,1.87,-1.0,-1.0,0.0267,-1.0,-1.0
9235,5831045513146699776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831045513146699776.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16918,5011459547114776192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5011459547114776192.dat,44,24,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6419,4648958672335740928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648958672335740928.dat,29,14,15,RRAB,6526.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19784,4652045345073360128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652045345073360128.dat,22,11,11,CEP,5373.025,5153.0,5622.8203,12.99448,-1.0,-1.0,3.2,-1.0,-1.0,3.4922,-1.0,-1.0,1.16,-1.0,-1.0,0.0354,-1.0,-1.0
24824,4685926834602862592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685926834602862592.dat,30,17,13,CEP,6794.0,5958.3335,7554.383000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7908,4657232772223456896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657232772223456896.dat,30,15,15,MIRA_SR,3494.8167,3361.0,4453.7075,-1.0,-1.0,-1.0,29.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5351,6786306133093421056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6786306133093421056.dat,22,11,11,RRAB,6567.0,-1.0,-1.0,1.01589,-1.0,-1.0,0.779,-1.0,-1.0,4.7889,-1.0,-1.0,1.36,-1.0,-1.0,2.8808,-1.0,-1.0
7407,4189012072015486976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4189012072015486976.dat,29,15,14,MIRA_SR,3515.005,3294.0,3787.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13178,1309256218238485888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1309256218238485888.dat,30,15,15,RRC,7333.0,-1.0,-1.0,1.96206,-1.0,-1.0,0.868,-1.0,-1.0,4.7813,-1.0,-1.0,1.66,-1.0,-1.0,2.5396,-1.0,-1.0
9700,5999887137184792576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999887137184792576.dat,36,20,16,MIRA_SR,3706.0474,3479.725,4194.975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3916,5282896429345875200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5282896429345875200.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12645,4655179193833068416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655179193833068416.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21194,4685674427923307904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685674427923307904.dat,30,14,16,CEP,6321.0,-1.0,-1.0,1.31293,-1.0,-1.0,0.955,-1.0,-1.0,4.5746,-1.0,-1.0,1.25,-1.0,-1.0,1.4332,-1.0,-1.0
922,5378750105003574656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5378750105003574656.dat,44,23,21,DSCT_SXPHE,7557.21,7174.42,7954.0,2.5756900000000003,-1.0,-1.0,0.983,-1.0,-1.0,4.6787,-1.0,-1.0,1.68,-1.0,-1.0,1.7713,-1.0,-1.0
13226,4652105925636549120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652105925636549120.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9176,4308474972484497152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4308474972484497152.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6157,6630258185839664896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6630258185839664896.dat,42,20,22,RRAB,6460.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15438,4513412459418039168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4513412459418039168.dat,28,14,14,RRC,6095.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.127000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5557,6913120127748529408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6913120127748529408.dat,32,16,16,RRAB,6277.0,5921.3726,6615.5,3.27387,-1.0,-1.0,1.449,-1.0,-1.0,4.2332,-1.0,-1.0,1.31,-1.0,-1.0,0.4306,-1.0,-1.0
4766,5490135202739794432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5490135202739794432.dat,27,13,14,RRAB,6391.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21564,5884729035255064064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5884729035255064064.dat,60,30,30,CEP,4054.16,3962.6926,4187.535,-1.0,-1.0,-1.0,86.85285,81.40834,90.908615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
