Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
125042788037945502,1.0259984e-05,6.779731e-07,1.0411328e-06,0.9999796,7.5238668e-06,8.6055104e-07,RRC,RRC
134772973217774553,8.501885e-07,1.3790032e-09,0.9995216,0.0004227182,3.542822e-07,5.441814e-05,MIRA_SR,MIRA_SR
128872580028733868,0.004631096,0.22929208,0.00016288162,0.040949825,0.7241449,0.0008192605,DSCT_SXPHE,RRD
79572648586881260,0.99848986,1.5318601e-07,2.0392425e-05,0.0014029639,7.330272e-05,1.3400771e-05,RRAB,RRAB
76902651153386674,0.0026813513,1.0760811e-08,0.99563783,0.00024931107,1.3595127e-05,0.0014179688,MIRA_SR,MIRA_SR
74831040268464711,0.0010597972,3.0617462e-06,4.249591e-07,0.9988194,0.00011418151,3.0721967e-06,RRC,RRC
95821012989654039,0.999985,2.3886153e-07,3.522307e-06,5.1591555e-06,5.4485204e-06,6.7968e-07,RRAB,RRAB
99713217052924735,0.99993837,1.1111638e-06,2.9605133e-06,1.0090527e-05,4.494173e-05,2.6244932e-06,RRAB,RRAB
91582777983985320,0.0003995041,1.8568974e-09,0.999403,1.593238e-06,6.0100256e-06,0.00018991795,MIRA_SR,MIRA_SR
75633000961587698,0.99077296,3.0356907e-06,1.0098955e-05,0.008496237,0.0006440899,7.3517826e-05,RRAB,RRAB
84702890702726465,1.482279e-08,2.5557561e-08,3.7237544e-09,0.99999964,3.4112256e-07,8.108799e-09,RRC,RRC
129412887718447041,9.022607e-08,4.1070432e-13,0.99999785,1.5889366e-09,1.539134e-09,2.0422083e-06,MIRA_SR,MIRA_SR
84930128732175231,0.9999628,1.4790235e-06,2.9423095e-06,1.50864125e-05,1.6874177e-05,9.300547e-07,RRAB,RRAB
120422446820093645,0.98627126,6.848452e-05,2.1849843e-05,0.0027741366,0.010791302,7.2989606e-05,RRAB,RRAB
136531266756753139,0.9959708,0.00032381603,2.8371984e-05,0.0012015305,0.002444862,3.0670024e-05,RRAB,RRAB
76522369691418318,0.99909794,0.00030075313,1.5869864e-05,0.00012778022,0.00044920252,8.4513285e-06,RRAB,RRAB
74652650082431341,4.407355e-07,8.851551e-11,0.9997931,3.8078966e-08,5.8353372e-08,0.0002064265,MIRA_SR,MIRA_SR
91572699140638971,1.0018487e-06,7.194187e-07,0.9998721,3.497214e-07,2.7198044e-07,0.00012564694,MIRA_SR,MIRA_SR
140782403725834329,0.00011977555,0.10088552,1.8273919e-06,0.87064725,0.02833547,1.0142506e-05,DSCT_SXPHE,RRC
136490378319717680,0.9907953,0.0005266871,3.7429803e-05,0.004869963,0.0036769805,9.36608e-05,RRAB,RRAB
73452636791594225,2.6354039e-05,8.9719493e-10,0.99992657,2.3050522e-07,5.6778333e-07,4.624515e-05,MIRA_SR,MIRA_SR
120391807270545547,0.99927825,2.2964532e-05,0.00015960577,0.00013161231,0.00023137638,0.00017611505,RRAB,RRAB
80632896570896193,0.43066564,0.0018012975,3.025217e-05,0.1731684,0.38871443,0.0056199473,RRC,RRAB
72412804913054652,4.7543515e-05,5.656846e-05,9.4892075e-06,0.99825233,0.0013531854,0.00028083049,RRC,RRC
128542854554449422,4.2995493e-05,1.7483385e-09,0.9998516,2.7751096e-06,2.9063526e-07,0.00010236248,MIRA_SR,MIRA_SR
90281937780131436,0.54968673,0.00018934788,9.689227e-05,0.22217774,0.22618012,0.0016691347,RRC,RRAB
164861362016825932,4.454528e-05,4.6931123e-06,2.3343092e-07,0.99989545,5.3857806e-05,1.1747527e-06,RRC,RRC
94043567103933764,0.005256458,3.0091512e-06,1.1960806e-07,0.9943961,0.00034306446,1.3118355e-06,RRC,RRC
77032713672321797,1.0536537e-07,2.1736581e-11,0.9994246,9.4995025e-09,2.0145576e-08,0.00057527144,MIRA_SR,MIRA_SR
159002780217727161,0.97362036,1.7400485e-05,0.00013671932,0.0067685847,0.016243093,0.0032138664,RRAB,RRAB
149651118885222168,9.284559e-05,9.774609e-07,9.3168984e-07,0.9998902,1.3502713e-05,1.5268577e-06,RRC,RRC
74513254879181648,0.9999614,8.812406e-07,1.7686127e-06,1.0969745e-05,2.3088662e-05,1.8935599e-06,RRAB,RRAB
83052670367843861,0.99998426,2.1717865e-08,4.905477e-06,5.6001104e-06,3.9363085e-06,1.3619654e-06,RRAB,RRAB
113892937141343057,4.6449513e-05,8.778182e-06,1.402193e-07,0.9997832,0.00015999404,1.4730432e-06,RRC,RRC
94762515181155818,2.4958576e-05,4.215259e-06,5.0687415e-08,0.99975604,0.00021413132,6.604889e-07,RRC,RRC
147062059059347754,0.088298015,0.002220767,3.4225024e-05,0.46821848,0.4410542,0.00017427884,RRAB,RRC
74522554692691000,0.98214895,1.6906873e-05,7.0541537e-06,0.0005970371,0.01699466,0.00023533241,RRAB,RRAB
95991008170301112,0.23627539,0.00032577684,2.6972006e-05,0.16477552,0.5983557,0.00024070007,RRC,RRD
157211112608912808,0.030525891,0.00089662365,7.095884e-06,0.9347236,0.03376467,8.205752e-05,RRC,RRC
86442765563284140,0.00036578995,6.001932e-07,4.0352374e-05,0.9995322,4.6198835e-05,1.4788342e-05,RRAB,RRC
99913181790075104,2.5126516e-05,4.375573e-07,3.9209574e-08,0.9999516,2.2583445e-05,2.9781987e-07,RRC,RRC
139802940795731449,2.9331724e-07,2.2306293e-07,0.99992776,1.6001405e-07,1.4826878e-07,7.155087e-05,MIRA_SR,MIRA_SR
95730000738824639,0.9999554,4.6937942e-07,2.5724203e-06,1.4116531e-05,2.105623e-05,6.333469e-06,RRAB,RRAB
129641856738774297,0.007193796,0.00042414895,5.534464e-06,0.8973909,0.09491868,6.689825e-05,RRC,RRC
140512264735672035,0.9999821,3.918395e-07,2.3618375e-06,5.3645704e-06,8.848023e-06,8.9550906e-07,RRAB,RRAB
183623542411852049,8.033854e-07,2.665719e-09,0.9991327,2.8159286e-07,2.1413099e-07,0.0008660137,MIRA_SR,MIRA_SR
84423209579390523,0.0026585662,9.726945e-06,9.328027e-07,0.9963965,0.00092753576,6.8237396e-06,RRC,RRC
137852767617900825,0.99814355,8.752177e-06,2.250033e-06,0.0003743022,0.0014362462,3.474743e-05,RRC,RRAB
204682173130739461,0.75821215,3.1975633e-06,4.0684536e-05,0.24157456,0.00015502804,1.4430241e-05,DSCT_SXPHE,RRAB
112032330663097756,0.9852748,1.6329604e-05,8.633807e-05,0.00038534746,0.012391335,0.0018458228,RRAB,RRAB
172831566142555563,0.003245493,0.0002782926,4.4046415e-06,0.99005973,0.0063834116,2.8724418e-05,RRC,RRC
77262449258582193,0.999089,1.99184e-07,5.6803938e-06,0.00047886572,0.00041653524,9.686774e-06,RRC,RRAB
75972579607174216,0.12955236,3.3435656e-06,5.637064e-06,0.86925274,0.0011678999,1.8022854e-05,RRC,RRC
101542850282687237,0.99967706,0.00014246373,3.0287476e-05,0.00013359688,1.4949227e-05,1.6950787e-06,RRAB,RRAB
196182719706000699,4.8440265e-06,2.2309547e-05,5.7877568e-08,0.9996606,0.00031164126,5.92846e-07,RRC,RRC
125032716306645297,0.030956365,0.0001789469,1.6213996e-06,0.96219176,0.00665392,1.740634e-05,RRC,RRC
88632697056115818,0.9999311,2.3197232e-05,2.4896422e-05,1.6861046e-05,3.5196426e-06,4.663087e-07,RRAB,RRAB
77772722232706021,0.0005832538,7.0784685e-09,0.9993673,5.54849e-06,9.744022e-07,4.282766e-05,MIRA_SR,MIRA_SR
82142671556449193,0.00050492404,6.3425645e-08,1.72789e-05,0.9994671,4.032491e-06,6.6904704e-06,RRC,RRC
150592979834062765,0.020360343,2.596669e-05,0.97571474,0.0025221724,0.00018903433,0.0011877521,MIRA_SR,MIRA_SR
97212223023251007,0.9592264,6.9335634e-05,5.4943026e-05,0.03602283,0.0045855404,4.0936782e-05,RRC,RRAB
122252916986484855,4.143042e-06,5.2886737e-11,0.9999809,1.8525244e-06,2.4795828e-08,1.299941e-05,MIRA_SR,MIRA_SR
83331227667913263,0.99994576,6.168814e-06,2.911272e-06,1.0960601e-05,3.2866676e-05,1.345298e-06,RRAB,RRAB
131862956232504712,2.7247506e-05,4.5276217e-11,0.999876,7.27813e-09,3.3997105e-07,9.6326745e-05,MIRA_SR,MIRA_SR
124302969748700918,0.05773678,0.9253646,7.629443e-05,0.008190953,0.008575265,5.614022e-05,RRC,DSCT_SXPHE
132053208061016226,0.9789903,3.8789094e-05,4.5019013e-05,0.0021190988,0.018626109,0.00018061283,RRAB,RRAB
80232765161983853,0.086557396,8.673029e-08,0.91054255,0.00023511062,0.00027163615,0.002393223,MIRA_SR,MIRA_SR
91310817296909463,0.9997311,2.0395571e-05,5.9875012e-05,3.8180802e-05,0.00012503075,2.5402482e-05,RRAB,RRAB
82192652155848697,0.08957013,4.716832e-05,0.0014120651,0.89638746,0.011266213,0.0013170784,RRAB,RRC
78542671469471155,0.9639554,2.1198837e-06,0.034935534,0.00061132497,0.0002574561,0.00023814841,RRAB,RRAB
185073122471455735,0.96702015,7.321013e-07,1.0088302e-05,0.03136769,0.0015811791,2.0144293e-05,RRD,RRAB
95632503553039572,0.013819276,0.52996165,0.00029942332,0.22042838,0.23493756,0.00055369554,RRC,DSCT_SXPHE
81152761009771575,0.99590564,0.0016403156,0.0020551272,0.0003223283,4.3983986e-05,3.2480228e-05,MIRA_SR,RRAB
93280834910534656,6.485076e-07,1.7301578e-05,7.7870055e-07,0.9998305,0.00014934044,1.2766005e-06,RRC,RRC
138222717979730405,0.9994987,2.3269974e-06,8.161323e-06,0.00024367314,0.00023252385,1.4483815e-05,RRAB,RRAB
73320074657216540,0.95398396,0.01549488,0.0003418368,0.009688102,0.020171942,0.00031926812,RRAB,RRAB
105222547784800926,0.028309228,0.0004401425,8.912477e-05,0.010430046,0.9547989,0.005932581,RRC,RRD
140513037771755210,0.7398122,0.016523737,0.00031369683,0.2129496,0.03016778,0.00023300624,RRC,RRAB
122782778417698252,0.009524509,0.0034085896,4.3414893e-06,0.9748721,0.0121498015,4.0736068e-05,RRC,RRC
142572751312232935,0.9998759,1.8783123e-06,7.872474e-06,7.64773e-05,3.4797147e-05,2.9822545e-06,RRAB,RRAB
135192196124129557,0.99989307,5.641225e-06,3.8564285e-06,3.7065543e-05,5.794353e-05,2.5220074e-06,RRAB,RRAB
93622801815684594,0.999946,4.531326e-07,2.567717e-06,3.899064e-05,1.0967515e-05,9.0492694e-07,RRAB,RRAB
78132662924190484,0.7217581,4.192592e-07,0.2760479,1.5744145e-05,1.9168801e-05,0.002158697,RRAB,RRAB
144963207297507620,2.1023268e-06,2.7316661e-11,0.99995816,4.9896602e-09,8.923341e-09,3.964092e-05,MIRA_SR,MIRA_SR
86322816766299903,6.362911e-07,2.139656e-07,1.7249944e-08,0.999997,2.118124e-06,5.5332855e-08,RRAB,RRC
95120710047756453,0.99986434,8.268251e-07,5.271193e-06,7.4354495e-05,5.0560982e-05,4.6716264e-06,RRAB,RRAB
193733513145501204,0.9980539,0.0018246023,7.868461e-06,8.776359e-05,2.5425978e-05,3.8147402e-07,RRAB,RRAB
86822619260902447,0.99994886,4.3405894e-06,4.0385307e-06,3.3284723e-05,8.579971e-06,9.76053e-07,RRC,RRAB
184232900613533227,0.081490755,0.009312139,0.00012426557,0.05250227,0.85520184,0.0013687195,RRC,RRD
104093033837376875,0.9999244,4.1450076e-07,1.0677373e-06,3.262128e-05,3.9684215e-05,1.8407687e-06,RRAB,RRAB
150942895541478099,0.9997093,6.1742644e-06,5.1929287e-06,9.180402e-05,0.00017924322,8.2547385e-06,DSCT_SXPHE,RRAB
77102790330715518,0.99924386,5.962087e-07,1.5359708e-06,0.00068380503,6.856007e-05,1.6817135e-06,RRAB,RRAB
75603218449725463,0.99996483,1.8115414e-06,3.595114e-07,6.9050025e-06,2.5666994e-05,3.8719537e-07,RRAB,RRAB
135602983995519118,6.2804493e-06,1.3866219e-05,0.99957687,6.8476625e-06,3.5291532e-06,0.0003926464,MIRA_SR,MIRA_SR
101332756141813854,0.00024782016,1.6725865e-10,0.9996841,1.8659462e-08,2.3451476e-07,6.782849e-05,MIRA_SR,MIRA_SR
107182723815750522,2.5447947e-05,4.1393045e-11,0.9999324,4.1119346e-08,7.252408e-08,4.2142845e-05,MIRA_SR,MIRA_SR
82602624376110964,1.675443e-06,7.854557e-08,4.432994e-06,0.9999902,1.2498339e-06,2.2713255e-06,RRC,RRC
152972653235708031,0.011890141,1.5667656e-05,1.3169666e-05,0.98754245,0.0005253666,1.32484365e-05,RRC,RRC
74872108990974156,7.501749e-05,2.7629956e-06,2.1079853e-07,0.99986374,5.7115765e-05,1.002062e-06,RRC,RRC
117391815091865313,0.00022829424,0.00065907853,3.1165937e-06,0.9849764,0.014105287,2.7717164e-05,RRC,RRC
134421733950554847,0.31770632,4.5694505e-06,1.078256e-06,0.68163264,0.0006484559,6.96847e-06,RRC,RRC
97481773679387027,0.9981817,0.0010568624,1.1097899e-05,9.1685506e-05,0.00065196835,6.6024077e-06,RRAB,RRAB
102593332488997886,0.99979514,2.931717e-06,4.4042127e-07,1.928892e-05,0.00017986547,2.2827182e-06,RRAB,RRAB
83403127194872193,0.9597789,2.9036439e-05,1.0815434e-05,0.029231766,0.01082082,0.00012863117,RRC,RRAB
85913344949846986,0.21835014,9.156224e-05,1.5795502e-05,0.7170249,0.06403967,0.00047792748,RRAB,RRC
101942846926303350,3.3737117e-06,6.824661e-11,0.9999684,8.332596e-08,1.6580916e-08,2.8121252e-05,MIRA_SR,MIRA_SR
89322888926731797,1.005175e-06,6.466174e-07,6.951746e-08,0.999992,5.9611557e-06,2.1396106e-07,RRD,RRC
110172769958622693,1.0756169e-05,1.6715519e-10,0.99993694,3.1997151e-06,2.4161136e-07,4.886939e-05,MIRA_SR,MIRA_SR
108673029183037230,0.0050401017,7.0404225e-05,2.4223516e-06,0.9888805,0.0059890603,1.7487933e-05,RRAB,RRC
83103038025511101,2.7418972e-05,2.4187882e-05,2.9825094e-07,0.99984443,0.000102312944,1.2620125e-06,RRC,RRC
85633130543282446,2.6816464e-05,9.449135e-06,2.5743568e-06,0.99989355,6.4802865e-05,2.7253868e-06,RRC,RRC
82612888507146896,2.513494e-06,6.4597805e-07,3.5184865e-08,0.99998593,1.0747365e-05,1.2798473e-07,RRC,RRC
98552811163731995,0.00021345784,3.2608146e-08,0.9439617,0.055427905,4.7898516e-06,0.00039213942,MIRA_SR,MIRA_SR
97392822749484306,1.1445609e-05,6.436625e-10,0.6181269,2.8441008e-07,3.9951633e-06,0.38185742,MIRA_SR,MIRA_SR
115002195557188182,0.99958783,2.7495062e-05,4.755067e-05,0.00012836601,0.0001534833,5.5280234e-05,T2CEP,RRAB
85890827217122137,9.603348e-06,1.4952742e-06,0.9994998,2.7595174e-06,1.2895786e-06,0.00048503635,MIRA_SR,MIRA_SR
148442224235550454,0.9998202,9.5024525e-06,2.7886173e-05,7.3727446e-05,6.17006e-05,6.9941707e-06,RRAB,RRAB
91203109948474589,0.99992216,3.2421983e-06,6.4227866e-06,2.1746311e-05,4.3022887e-05,3.4385093e-06,RRAB,RRAB
105842853048117074,0.00020521383,3.557747e-10,0.99958605,6.361145e-07,1.7966295e-06,0.00020639988,MIRA_SR,MIRA_SR
150583117719038215,0.99993193,3.2108792e-07,5.982011e-06,2.4223913e-05,1.4963737e-05,2.2527998e-05,RRC,RRAB
92222667204118577,7.962473e-06,6.365754e-07,5.230113e-07,0.999967,2.1484046e-05,2.4222184e-06,RRC,RRC
99301127052260892,5.333249e-06,1.8284585e-05,1.3987531e-07,0.9998933,8.241237e-05,5.2178365e-07,RRC,RRC
88641157240005084,5.5860646e-06,6.840927e-08,1.13945875e-08,0.9999918,2.5158038e-06,1.03763796e-07,RRC,RRC
77862612390364554,0.3615162,1.0912387e-06,7.1625065e-05,0.63819706,0.00019630369,1.7741098e-05,RRAB,RRC
82492164545844288,1.909363e-05,0.9999521,2.645368e-08,2.2561866e-05,6.315245e-06,1.3585643e-08,DSCT_SXPHE,DSCT_SXPHE
114042979869272412,0.9997496,1.4404893e-06,7.837774e-07,8.358064e-05,0.00016052098,4.023937e-06,RRAB,RRAB
87542889774539434,0.9998067,1.9245767e-06,3.4639045e-06,3.009715e-05,0.00015125608,6.523581e-06,RRC,RRAB
105462844313178010,0.26426533,8.894165e-05,0.0019462877,0.7281386,0.0051877894,0.00037302208,RRAB,RRC
72511702771180381,0.0053565204,0.00014946892,3.5539329e-06,0.9756443,0.018790644,5.5402907e-05,RRAB,RRC
91392745322350924,0.0011201999,1.7346325e-05,0.99488574,0.00030775197,3.1014635e-05,0.0036379711,MIRA_SR,MIRA_SR
180042648626484317,0.99985945,0.00010777179,1.6811398e-05,1.1456695e-05,4.3670516e-06,1.8662637e-07,RRAB,RRAB
113362744775799006,0.9994974,1.0978827e-06,8.6748014e-07,0.00036420996,0.00013443628,1.9358656e-06,RRAB,RRAB
102813044727592149,0.9998497,1.7419635e-06,4.048043e-06,0.00010301696,3.7428374e-05,4.094694e-06,RRAB,RRAB
88523067922149348,0.17603734,0.016854469,0.00013060828,0.6395485,0.16646917,0.0009598836,RRC,RRC
122452845752020964,0.9998803,1.9701129e-07,1.5514628e-05,9.012376e-05,1.2688734e-05,1.1740852e-06,RRAB,RRAB
79472675352686315,0.9999865,9.496858e-08,1.2415975e-06,5.9549698e-06,5.8859455e-06,2.8409215e-07,RRAB,RRAB
88583183587607972,0.00656073,0.0011375723,1.067169e-05,0.977367,0.01484132,8.273663e-05,RRAB,RRC
75242653107982905,1.1231319e-06,2.0580551e-10,0.9999857,2.844749e-06,2.668434e-08,1.0355132e-05,MIRA_SR,MIRA_SR
111952799363869162,1.3141574e-06,6.9114e-11,0.99996924,9.985968e-07,4.061381e-08,2.844481e-05,MIRA_SR,MIRA_SR
75252558148132462,0.012901168,0.00024008013,1.581997e-05,0.9203841,0.06616209,0.0002967454,RRC,RRC
95752200174084442,0.99928266,6.933852e-05,3.38656e-06,0.00023198854,0.00040654707,6.1551295e-06,RRAB,RRAB
115840685638945061,0.99782795,1.0307076e-06,7.4015306e-06,0.001965623,0.00019065656,7.258511e-06,RRC,RRAB
80402439799266564,0.00018969577,1.8323661e-06,3.0371265e-07,0.9996847,0.00012136765,2.145332e-06,RRC,RRC
113762991833400367,4.2155993e-05,0.0010279755,4.2369365e-07,0.99744475,0.0014817466,2.8560742e-06,RRC,RRC
102093133262091310,0.9998665,7.1250963e-07,4.631583e-06,9.544268e-05,2.9419212e-05,3.2464732e-06,RRAB,RRAB
72903526429960011,0.0005272138,0.00011335689,4.5199778e-07,0.97563225,0.023701059,2.5650035e-05,RRC,RRC
76232587321462838,0.0030222519,2.640736e-06,0.0023999277,0.99025166,0.001253084,0.0030705438,RRC,RRC
165370329307121416,0.99937564,3.2841153e-06,9.370084e-06,0.00013170713,0.00045772357,2.2263639e-05,RRAB,RRAB
78002374189434613,0.001169849,4.745861e-05,1.0611834e-06,0.99773335,0.0010397561,8.510782e-06,RRC,RRC
143203124608768492,0.013727662,0.0010650301,0.15545318,0.0018431569,0.06259565,0.7653153,T2CEP,T2CEP
78832264709880914,0.0001170553,6.156074e-05,8.8878105e-06,0.99724483,0.002508703,5.8977716e-05,RRC,RRC
106872241576372861,0.56755704,0.056886297,0.00031112638,0.012340563,0.36164492,0.0012600252,RRAB,RRAB
141833051057374202,0.9998336,3.7399765e-05,4.962293e-06,0.00010348301,1.9820478e-05,7.2930237e-07,RRAB,RRAB
73422766720914592,0.99987173,1.1430806e-05,6.764563e-06,4.414959e-05,6.246859e-05,3.3898332e-06,RRAB,RRAB
88822571843802315,0.9999366,6.904942e-07,7.4900167e-06,3.1169562e-05,2.1937367e-05,2.1500719e-06,RRAB,RRAB
167423204131289361,9.496861e-07,6.65106e-11,0.99897325,2.0425473e-08,8.6251525e-08,0.0010257722,MIRA_SR,MIRA_SR
148402622993592212,0.94891113,0.026382837,0.00055285735,0.01150028,0.011745963,0.0009068759,T2CEP,RRAB
102042793678720990,1.8050032e-05,1.3227155e-10,0.99992394,1.05037294e-07,1.571623e-07,5.7793164e-05,MIRA_SR,MIRA_SR
107972770353518129,0.8788992,1.0793984e-06,0.11918153,5.6159704e-05,0.0005188287,0.0013432065,MIRA_SR,RRAB
78570106002290033,7.6041115e-06,8.9418677e-07,3.7568878e-08,0.9999751,1.6254733e-05,2.1610448e-07,RRC,RRC
123252006329554063,0.9999919,4.736864e-08,8.3464437e-07,2.871714e-06,2.4651943e-06,1.9652705e-06,RRAB,RRAB
109372963892340932,5.3848265e-07,6.6997353e-07,6.491358e-07,0.99997866,1.7542798e-05,2.0127318e-06,RRC,RRC
80092668973259651,1.7092869e-05,1.865934e-09,0.9998535,4.151609e-05,1.9015954e-07,8.782723e-05,MIRA_SR,MIRA_SR
164843099169548265,1.2192062e-07,2.4361726e-11,0.9999957,5.8737193e-08,6.545047e-09,4.2065744e-06,MIRA_SR,MIRA_SR
131202960372643598,6.4765597e-09,1.8639465e-10,0.99998605,3.7741736e-06,5.2903e-09,1.0184284e-05,MIRA_SR,MIRA_SR
78052776085431551,0.050442617,1.0699935e-05,1.8892624e-05,0.9487817,0.0007130978,3.293273e-05,RRC,RRC
78882817490902995,0.99986434,9.674454e-08,3.371272e-07,6.612829e-05,6.7401044e-05,1.6505865e-06,RRAB,RRAB
72202868583688928,3.539884e-05,1.1311786e-07,0.9905212,0.0005762809,2.2461232e-05,0.008844573,MIRA_SR,MIRA_SR
106493024210632659,7.2122684e-06,1.0535991e-06,5.0227065e-08,0.9999517,3.937095e-05,6.2529375e-07,RRC,RRC
83122789820631880,0.25889233,2.503204e-05,1.7527758e-05,0.7364066,0.00454154,0.000116930576,RRC,RRC
115432918789355258,0.99959356,0.00028533666,3.7458307e-05,6.675119e-05,1.4715642e-05,2.1329497e-06,RRAB,RRAB
90562709603669687,3.8120106e-05,5.5789584e-10,0.9999044,1.0472777e-07,2.2983852e-07,5.714538e-05,MIRA_SR,MIRA_SR
79032543157088044,0.9996587,2.9410936e-07,1.1031358e-06,5.302554e-05,0.0002798953,7.0840006e-06,RRAB,RRAB
73442447883406659,0.06964602,2.0640814e-06,8.07978e-06,0.929442,0.0008622427,3.9621293e-05,RRC,RRC
148702479308260451,0.99735177,5.350087e-06,9.837558e-06,0.0005211532,0.0020366833,7.5237826e-05,RRAB,RRAB
80942660919275103,0.9999877,7.067105e-08,1.4446725e-06,5.9921767e-06,4.3227133e-06,4.3347285e-07,RRAB,RRAB
73263511408633646,0.006473009,9.964781e-06,1.1527769e-06,0.99240077,0.001108702,6.357748e-06,RRC,RRC
75360889742151122,0.3331551,0.42669094,0.00039374415,0.040558234,0.19786343,0.0013386178,RRC,DSCT_SXPHE
74561003526524279,0.99999344,2.264592e-07,6.280859e-07,2.1792528e-06,2.9929145e-06,4.5829114e-07,RRAB,RRAB
116372918342603735,0.0037495468,0.7384306,2.7366916e-05,0.21069852,0.047059517,3.4375367e-05,RRC,DSCT_SXPHE
151403109592485141,0.9999919,3.3229423e-08,1.690965e-06,3.7976172e-06,2.2509644e-06,4.172396e-07,RRAB,RRAB
154472604091660053,2.9092702e-05,0.9782477,1.1154265e-06,0.018676862,0.0030422583,3.0790072e-06,DSCT_SXPHE,DSCT_SXPHE
86542907795284166,5.164172e-05,0.00026967414,5.5580153e-06,0.99798775,0.0016659703,1.9394867e-05,RRC,RRC
113371924405635580,5.181262e-06,0.9991228,2.1935443e-07,0.0006629698,0.00020839299,3.9763128e-07,DSCT_SXPHE,DSCT_SXPHE
92482699655733435,0.9998179,1.6208249e-07,9.577146e-07,0.000113251735,6.554471e-05,2.2824242e-06,RRAB,RRAB
81312835133691206,3.1473808e-06,3.6668638e-08,1.6121197e-08,0.9999958,8.7883706e-07,5.8347393e-08,RRC,RRC
123772655469398297,0.9999802,1.2274718e-07,2.3005146e-06,2.9443988e-06,5.537479e-06,8.894443e-06,RRAB,RRAB
76142704118840098,3.583232e-06,5.30178e-09,0.99994874,1.6770791e-06,1.7252148e-07,4.5799763e-05,MIRA_SR,MIRA_SR
156952923001700329,0.9998826,1.8533177e-06,1.3079292e-05,9.456943e-05,5.857991e-06,1.9816166e-06,RRAB,RRAB
85232890095934112,0.99997425,1.3095e-06,1.930059e-06,8.960594e-06,1.2381644e-05,1.1969914e-06,RRAB,RRAB
85522246889629235,0.9539833,1.7528699e-05,2.283147e-05,0.002684588,0.042945128,0.00034657758,RRAB,RRAB
83342614843676474,0.4675458,0.5280429,5.7770643e-07,0.0016627155,0.0027478153,1.4556491e-07,RRAB,DSCT_SXPHE
147050996408554899,3.878453e-05,4.3215307e-05,2.8093623e-06,0.9989845,0.0009194396,1.1171414e-05,RRC,RRC
137642913350864464,1.0685453e-07,1.6688458e-09,0.99984586,2.023045e-07,5.732048e-08,0.00015374753,MIRA_SR,MIRA_SR
71822799696287728,0.68579155,0.11394146,0.00018340762,0.1790455,0.020293063,0.0007449796,RRC,RRAB
87452611884804216,0.9974383,0.0016653191,0.00015664469,0.0006788426,4.4591907e-05,1.6145637e-05,RRAB,RRAB
90952639632351280,0.00010615428,1.0462383e-07,3.8645953e-07,0.9998822,9.722279e-06,1.4439252e-06,RRC,RRC
72712412627733663,7.10812e-06,0.9999628,1.4711974e-08,2.3078193e-05,6.849085e-06,1.103003e-08,DSCT_SXPHE,DSCT_SXPHE
122512845325793289,8.45863e-09,1.0503414e-11,0.9999894,9.7917535e-08,2.5201354e-09,1.0544594e-05,MIRA_SR,MIRA_SR
137421240249180848,0.9521985,4.7716992e-05,3.272623e-05,0.038773686,0.008820753,0.00012658107,RRC,RRAB
72672620471839075,0.0012541862,2.2970341e-06,0.9986255,2.6068085e-06,3.5677292e-06,0.000111792426,MIRA_SR,MIRA_SR
76511373072493594,0.9991559,1.2966147e-07,2.9581486e-06,0.0007404313,8.777399e-05,1.283828e-05,RRAB,RRAB
122202918918402725,2.8479182e-05,5.082598e-12,0.9999418,4.6975144e-09,3.075546e-08,2.9623128e-05,MIRA_SR,MIRA_SR
163303108090631405,0.99996495,1.4274469e-06,7.5800185e-06,1.4575017e-05,1.104387e-05,4.018565e-07,RRAB,RRAB
166411149239507310,9.763775e-05,1.756336e-05,2.5702403e-07,0.99950695,0.00037489535,2.7349854e-06,RRC,RRC
91043451027113500,0.9993839,3.6961073e-06,2.6956472e-05,0.000106199266,0.00042848536,5.066312e-05,RRAB,RRAB
100892358565507212,0.94100183,0.00027666602,7.942258e-06,0.0116711585,0.04693714,0.00010524467,RRAB,RRAB
87252636490645317,0.99877614,1.348534e-05,7.1722225e-06,0.0005854082,0.0006090653,8.803041e-06,RRAB,RRAB
74661329510224847,0.00014180786,8.984486e-09,0.99953926,4.5490586e-07,5.7587533e-07,0.00031788228,MIRA_SR,MIRA_SR
93732038706937696,0.99843484,4.4206067e-06,2.923249e-05,0.00059480325,0.00074334705,0.00019335274,RRAB,RRAB
84092643183089708,0.9999938,3.9314646e-08,1.6469459e-06,3.4928946e-06,9.1784005e-07,1.4853488e-07,RRC,RRAB
164671282746501815,0.29198226,0.65789497,0.000111925125,0.0152300885,0.03461826,0.00016254165,RRC,DSCT_SXPHE
160123186968604094,0.0037611972,2.5138985e-05,6.798525e-05,0.99416566,0.0018812247,9.877656e-05,RRC,RRC
107712850346217742,3.9960203e-05,7.664588e-09,0.99988735,3.4719912e-07,2.326361e-07,7.209229e-05,MIRA_SR,MIRA_SR
115682122979783342,0.056930855,0.0010297564,8.974994e-06,0.037166566,0.9046272,0.00023674472,RRAB,RRD
131003191430122314,0.9999536,4.321593e-06,9.1832595e-07,1.0870579e-05,2.9535295e-05,7.549362e-07,RRAB,RRAB
99071412007489496,9.76496e-07,2.2445898e-05,1.2013203e-06,0.99991345,6.102283e-05,9.399499e-07,RRC,RRC
