Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
77813277878695874,0.9999708,5.5103282e-08,5.2973965e-06,2.8255693e-06,1.83966e-05,2.6451883e-06,RRAB,RRAB
110512890420233125,1.621703e-08,2.987882e-11,0.999966,8.8024726e-10,2.0394263e-10,3.398626e-05,MIRA_SR,MIRA_SR
79822775800724122,0.9998895,9.545552e-07,2.9431309e-05,2.422822e-05,4.8801456e-05,7.1409513e-06,RRC,RRAB
109083570749468884,0.00011648165,0.99933225,0.00034743475,0.00014400693,5.425415e-05,5.571446e-06,DSCT_SXPHE,DSCT_SXPHE
120363025412551794,0.8360021,8.809312e-06,0.00016230992,0.16112018,0.0026425596,6.4057676e-05,RRC,RRAB
83813091226152120,5.492173e-05,7.44881e-05,1.2153582e-06,0.99816704,0.0017006075,1.7060435e-06,RRC,RRC
72982796724370653,0.99945205,1.4563966e-06,2.4422883e-05,9.1244634e-05,0.00037731044,5.3504104e-05,RRAB,RRAB
126372885120032526,0.0075137597,7.3650114e-07,0.7297314,0.2622936,0.0001484965,0.00031196294,MIRA_SR,MIRA_SR
76220178230205013,0.9897176,1.3850769e-05,2.741749e-05,0.0014207673,0.008709216,0.000111180074,RRC,RRAB
104852842101038565,0.00067401276,1.1968274e-08,0.9991748,2.7704923e-06,8.676104e-07,0.00014753852,MIRA_SR,MIRA_SR
91262720879804164,0.27738294,1.355917e-05,0.2179482,0.4733266,0.023491675,0.007836995,RRAB,RRC
145213071216844891,0.7468718,0.0018075721,0.24411778,0.004223413,0.00017175879,0.002807685,RRAB,RRAB
122640828532093036,0.00040755497,7.937627e-06,0.60011494,0.3938426,0.00203325,0.0035937305,MIRA_SR,MIRA_SR
76662610005666129,0.00029072692,1.5515669e-06,6.4725123e-06,0.99963224,6.753923e-05,1.4969221e-06,RRC,RRC
93952947354144834,0.035822872,0.001823379,3.6150616e-06,0.0029138469,0.924374,0.035062317,RRC,RRD
126292846271413479,1.5338658e-07,7.8288576e-10,0.9999889,4.4229878e-10,2.6032915e-10,1.093518e-05,MIRA_SR,MIRA_SR
104262953302473324,0.99992514,1.2320784e-06,1.3598155e-05,6.861797e-06,4.50162e-05,8.172221e-06,RRAB,RRAB
84191994324039313,0.063346624,7.0260845e-05,2.8830758e-05,0.8858694,0.05054751,0.00013740068,RRC,RRC
88941764443596147,0.999366,1.7021313e-06,1.7201035e-05,8.621631e-05,0.00050464674,2.4281602e-05,RRAB,RRAB
118701864527905529,0.2969688,2.8862678e-05,9.2786984e-05,0.69287115,0.009993491,4.4886743e-05,RRC,RRC
75173203922894751,0.8610559,0.00014153396,3.4089713e-05,0.11732436,0.021333542,0.000110620174,RRC,RRAB
85343206105706870,2.2406972e-05,1.9300624e-05,1.1567944e-06,0.9996779,0.00027853673,6.2543734e-07,RRC,RRC
164383212501374248,0.029759403,0.24443099,3.0501612e-06,0.50867695,0.21663286,0.000496778,RRC,RRC
75152531435657539,0.09106228,0.004122345,8.929457e-06,0.029877052,0.87248415,0.0024452219,RRC,RRD
97461576964043864,0.00017536536,9.906452e-05,8.5637663e-07,0.98728395,0.012432563,8.220922e-06,RRC,RRC
102672942312456959,0.9999151,4.740486e-08,1.1176911e-06,2.3974444e-05,5.617864e-05,3.5091364e-06,RRAB,RRAB
81832747180110667,9.44762e-05,1.2582791e-07,0.998415,0.0011128265,3.199672e-06,0.00037430832,MIRA_SR,MIRA_SR
76353082147165341,0.9999199,2.5194822e-07,7.370735e-06,1.1013376e-05,5.5911823e-05,5.5395903e-06,RRAB,RRAB
89122717673377610,0.010655196,0.00032687373,2.1526395e-05,0.9883387,0.00063946814,1.8213823e-05,RRC,RRC
102552820927756787,0.0041343067,1.07386846e-07,0.00015724589,0.9956826,2.3326755e-05,2.4651297e-06,RRAB,RRC
88632664956748564,1.0379356e-05,1.4361771e-05,7.5924104e-06,0.99982566,0.0001404013,1.5898704e-06,RRC,RRC
96922856218487703,0.99998677,5.02914e-09,1.920902e-06,6.603866e-06,4.0049313e-06,6.6223726e-07,RRAB,RRAB
101312822683848753,1.984658e-08,7.296193e-09,0.99994576,5.838474e-09,1.7025996e-09,5.422707e-05,MIRA_SR,MIRA_SR
82042659937240926,0.99991274,3.6776466e-08,7.705621e-05,1.8565861e-06,3.330967e-06,5.015738e-06,RRAB,RRAB
73572622695086099,0.994464,3.0271957e-07,0.003306388,0.0003096734,0.0013788085,0.00054074486,RRAB,RRAB
109843154366676951,0.99593925,1.8048906e-06,7.595287e-06,0.0009187341,0.0030739112,5.8757832e-05,RRD,RRAB
90442958197672485,0.059264705,0.00029611998,1.8468092e-05,0.933748,0.006628467,4.4215405e-05,RRAB,RRC
76622619404699216,0.0002493671,3.7455625e-09,0.9996039,1.881694e-07,1.403476e-07,0.00014628768,MIRA_SR,MIRA_SR
160861331373638509,0.99998534,1.5798458e-08,1.23209775e-05,2.4746907e-07,1.4898144e-06,6.522013e-07,RRAB,RRAB
74672629792364638,0.99460477,2.04502e-08,0.00041532092,0.0049434206,2.8672055e-05,7.821277e-06,RRC,RRAB
89262477398492172,0.9988481,0.00014839365,6.470578e-05,7.051325e-05,0.0008065047,6.177172e-05,RRAB,RRAB
120922727847567514,0.999534,4.4865104e-07,4.0592055e-05,0.00017685551,0.00018663034,6.149768e-05,RRAB,RRAB
193893459786031337,0.0042576445,0.99519324,9.687836e-05,0.00025624852,0.00017496508,2.1024734e-05,RRAB,DSCT_SXPHE
131903421224471106,0.0443199,0.0002838576,2.300659e-06,0.005586986,0.9483824,0.001424669,RRAB,RRD
120463103948884254,0.00025422123,4.4596985e-05,2.3576354e-06,0.9963559,0.0033336014,9.307978e-06,RRC,RRC
72302816784681617,0.00010943635,9.056559e-10,0.99986196,1.03156786e-07,5.992729e-09,2.8432729e-05,MIRA_SR,MIRA_SR
131592991918948157,6.181049e-05,8.364857e-07,6.1537753e-07,0.99987435,6.215588e-05,1.48932e-07,RRC,RRC
133013118898139789,0.18622054,0.00015766875,7.5445423e-06,0.0944514,0.7179969,0.001166018,RRAB,RRD
77670621122554262,2.0865264e-05,3.896403e-06,1.4605787e-06,0.9998779,9.552554e-05,2.5657175e-07,RRC,RRC
106122854269846536,0.0010217457,0.004846333,0.9713557,0.017751418,0.00017118429,0.004853639,RRAB,MIRA_SR
141962056534444467,0.999915,2.1271374e-07,9.064013e-06,1.35549535e-05,5.283331e-05,9.312223e-06,RRAB,RRAB
86701782045097501,4.927147e-06,1.9494448e-06,3.8842853e-07,0.9998211,0.00017137355,1.9890498e-07,RRC,RRC
140721968982248240,0.9994246,7.829754e-06,0.0004850426,2.8635957e-05,3.1304506e-05,2.250036e-05,RRAB,RRAB
84162600163658355,0.046218026,6.2766617e-06,0.00014561904,0.95227915,0.0012494287,0.000101416954,RRC,RRC
141301459859785686,3.844067e-05,0.999913,1.5869085e-06,1.7059068e-05,2.9461826e-05,5.223515e-07,DSCT_SXPHE,DSCT_SXPHE
88552642596895014,0.060368102,1.9713863e-05,5.3747775e-05,0.9376972,0.0018058862,5.535379e-05,RRC,RRC
76982490055651446,3.439233e-05,9.958496e-06,2.0298134e-05,0.99978036,0.00015151083,3.5640562e-06,RRC,RRC
85223082665729534,5.805039e-06,0.99996793,1.1507544e-07,1.3154705e-05,1.2893615e-05,1.2033195e-07,DSCT_SXPHE,DSCT_SXPHE
103632849596611175,0.0021720522,1.4524021e-09,0.9977301,1.3884424e-07,2.498889e-07,9.748276e-05,MIRA_SR,MIRA_SR
72392838835988711,5.0276225e-07,1.2514217e-07,3.6622004e-07,0.99998915,9.904368e-06,2.0348516e-08,RRC,RRC
116412897254111630,0.000641473,3.1428712e-10,0.99933285,1.1208786e-08,1.2560813e-08,2.5572122e-05,MIRA_SR,MIRA_SR
74321216868678860,0.99999595,2.8832137e-09,2.5967443e-06,3.100257e-07,8.4631154e-07,3.797435e-07,RRAB,RRAB
77652709824822713,4.0326806e-05,2.0017728e-10,0.99994266,8.61819e-08,2.6733114e-08,1.6916843e-05,MIRA_SR,MIRA_SR
78562674562135267,0.6149052,0.009289441,0.006776247,0.35123795,0.015884882,0.0019061756,RRAB,RRAB
142522950423995137,0.00014782604,3.175645e-11,0.99973565,3.3026306e-09,1.1970402e-08,0.000116547344,MIRA_SR,MIRA_SR
143570882585494305,3.19438e-07,4.000768e-08,0.99949324,3.0375283e-08,1.653641e-08,0.00050634635,MIRA_SR,MIRA_SR
87093044928844522,2.169228e-06,3.7424126e-09,0.9938036,8.224871e-08,2.929142e-07,0.006193805,MIRA_SR,MIRA_SR
92562723705335708,2.9723126e-06,4.1277626e-09,0.99997926,9.5239204e-07,2.1187653e-08,1.6803313e-05,MIRA_SR,MIRA_SR
83662680910520268,0.00013756873,1.9596232e-08,0.99953675,0.00025429353,1.4926437e-06,6.9897986e-05,MIRA_SR,MIRA_SR
83522581145402638,0.00021930516,3.8437108e-07,5.662924e-06,0.9997278,4.6250814e-05,5.50437e-07,RRC,RRC
109842914218874917,0.9999751,4.0039922e-09,2.8057405e-06,1.5791451e-05,5.450555e-06,8.4923033e-07,RRAB,RRAB
77352591726890444,0.99961346,0.00013957298,0.000204304,7.0939222e-06,2.8422084e-05,7.2154003e-06,RRAB,RRAB
87191724280555728,5.138109e-06,0.99997604,2.2863526e-07,9.421614e-06,9.037584e-06,1.0721797e-07,DSCT_SXPHE,DSCT_SXPHE
145332941230338707,0.98089314,5.5739574e-06,1.37072075e-05,0.004613866,0.014356822,0.00011688787,RRAB,RRAB
99372638077081616,0.9867225,1.6570143e-06,9.830986e-05,0.009272048,0.0037397298,0.0001657329,RRC,RRAB
80222520620956426,1.1424645e-06,6.259568e-07,6.0888214e-09,0.99999404,4.1979793e-06,3.0375247e-09,RRC,RRC
101612766225664221,5.6275766e-09,8.3011154e-11,0.9999938,2.4717512e-09,3.745249e-10,6.2025533e-06,MIRA_SR,MIRA_SR
118671241215027900,0.38006017,0.00054782105,2.4741257e-05,0.03779316,0.58045816,0.0011159185,RRAB,RRD
73922918275271931,8.539932e-06,2.3279933e-06,3.3511546e-07,0.99984634,0.00014214597,2.6519018e-07,RRC,RRC
112252727981176191,3.3465499e-06,5.15189e-08,0.99273807,5.0360995e-06,1.0078453e-06,0.007252388,MIRA_SR,MIRA_SR
123422095293618083,0.9807664,1.1532487e-05,2.8069482e-05,0.001872079,0.017059222,0.00026260337,RRAB,RRAB
129422891654285102,8.9497763e-07,5.203776e-07,0.9999473,2.7033573e-07,2.7043772e-08,5.0933435e-05,MIRA_SR,MIRA_SR
107900283303370453,6.836865e-06,6.9844336e-06,2.1240938e-07,0.9999709,1.50458445e-05,2.9265468e-08,DSCT_SXPHE,RRC
160742548070727001,0.02573744,0.050910402,0.00037542565,0.54263467,0.37716627,0.0031757576,DSCT_SXPHE,RRC
125633261039550252,0.95372266,0.00026813144,4.2723703e-05,0.0006515171,0.04223607,0.0030789508,RRC,RRAB
85682667395078484,8.473191e-06,4.9683103e-07,3.629817e-06,0.9999511,3.6050664e-05,3.548051e-07,RRC,RRC
114702753992944815,0.032978836,9.0499e-06,4.4248194e-05,0.96390325,0.0030514677,1.3159215e-05,RRAB,RRC
124992692895190335,0.99989235,2.0288903e-06,3.2129763e-05,1.0089678e-05,5.3328145e-05,1.0043337e-05,RRAB,RRAB
76592709853236139,0.97587943,8.006947e-06,0.008339929,0.007918702,0.0051107267,0.0027431587,RRAB,RRAB
112251105047982123,6.628955e-05,1.8586894e-06,2.1850833e-06,0.9998634,6.587299e-05,4.1931474e-07,RRC,RRC
108742663151749388,0.4525374,7.030145e-07,0.0013104471,0.5450738,0.0009945207,8.3169485e-05,RRAB,RRC
84232801665728879,0.95652145,3.3227043e-05,0.000125921,0.031165332,0.011573816,0.0005803875,RRC,RRAB
90962363329443949,0.00013454624,0.0003106576,1.4697338e-06,0.9716823,0.027842201,2.8834766e-05,RRAB,RRC
82242649761863855,0.5650692,0.4182595,0.00045790884,0.0036713479,0.01170115,0.0008408365,RRAB,RRAB
118491155635902069,0.9172626,0.066721424,0.00029163112,0.008851835,0.0066628396,0.00020965333,RRAB,RRAB
103932997058902623,0.99750984,2.1511234e-05,4.730976e-05,0.000112697584,0.0021275755,0.00018103802,RRAB,RRAB
93342799966269391,0.990932,6.0039287e-07,0.00825189,0.00062676443,4.9737075e-05,0.00013904681,RRAB,RRAB
122483049275519484,0.9978789,1.856402e-06,3.1183594e-05,0.00068629987,0.0013399023,6.1859326e-05,RRAB,RRAB
77892721786510008,6.220799e-10,1.9361666e-13,0.99999964,9.157233e-11,3.006911e-12,3.8328506e-07,MIRA_SR,MIRA_SR
75432634873054746,9.025925e-07,2.0227449e-07,0.99973947,1.5649668e-05,1.539453e-07,0.00024371881,MIRA_SR,MIRA_SR
120422446820093645,0.0011372103,2.9663795e-05,5.3738604e-06,0.99664164,0.0021813195,4.873759e-06,RRAB,RRC
112752918362344272,0.00022776224,5.402524e-06,1.7627851e-06,0.9996593,0.00010484824,8.1523456e-07,RRC,RRC
168072863799596560,0.9997085,5.9813215e-07,1.5051582e-05,2.963585e-05,0.0002376406,8.542078e-06,RRAB,RRAB
98370847145591228,4.2789114e-07,2.788542e-07,0.9999907,4.5191747e-08,3.4752814e-09,8.607113e-06,MIRA_SR,MIRA_SR
79582530587264767,0.0059991456,6.5656076e-07,0.00042867352,0.9934633,8.9203146e-05,1.9009969e-05,RRC,RRC
76652450519217471,0.99993074,1.5493194e-08,5.0091385e-05,8.239703e-06,5.900004e-06,5.010775e-06,RRAB,RRAB
105732513612179130,1.261391e-06,2.7055538e-07,5.902787e-07,0.99998033,1.7461873e-05,4.8182446e-08,RRC,RRC
72672738997119738,0.9992225,9.382006e-06,0.0005968749,4.0517956e-05,6.8487905e-05,6.224202e-05,RRC,RRAB
88632881501618932,0.98728544,1.213021e-05,4.1731937e-06,0.008458276,0.0042126505,2.7428425e-05,RRAB,RRAB
132202369769703932,1.722399e-05,1.3662123e-05,5.626461e-07,0.9999051,6.33197e-05,8.8712e-08,DSCT_SXPHE,RRC
132882175173522483,0.168429,0.00018404542,5.6693083e-05,0.7518856,0.07868628,0.0007583773,RRAB,RRC
77062606766548352,5.24589e-05,9.304368e-07,1.6077265e-05,0.99987566,5.3190422e-05,1.5878755e-06,RRC,RRC
107202381824369930,0.9979107,7.427768e-05,7.532301e-05,9.604257e-05,0.0016399198,0.00020369823,RRAB,RRAB
87062794297893813,3.6520018e-05,4.002777e-05,1.9952254e-06,0.9996705,0.0002493114,1.6358554e-06,RRC,RRC
72111878054500775,0.9997625,2.9724476e-06,4.8787857e-05,2.9130058e-05,0.00013884205,1.777522e-05,RRAB,RRAB
78090794472206698,2.5041038e-06,0.9999118,1.4610758e-07,6.148809e-05,2.3863047e-05,1.7260513e-07,DSCT_SXPHE,DSCT_SXPHE
79582672741128723,1.945003e-05,3.200747e-08,0.93314046,0.066764586,8.558548e-06,6.7016306e-05,MIRA_SR,MIRA_SR
83492519867557261,3.0299282e-06,8.098087e-07,2.5479767e-07,0.9999728,2.3101942e-05,5.1676064e-08,RRC,RRC
112581882165712349,0.9999813,3.958926e-08,7.048429e-06,2.8936324e-06,7.302394e-06,1.5575997e-06,RRAB,RRAB
134340176356303381,8.850168e-06,1.0950454e-06,2.5046182e-07,0.9999633,2.6473428e-05,5.9531903e-08,RRD,RRC
153743369462808343,2.8107783e-05,1.24724675e-05,1.732454e-06,0.99983644,0.00012084298,4.001907e-07,RRC,RRC
138290874708048652,6.424546e-09,2.0805833e-09,0.9999964,4.954912e-09,1.3832624e-10,3.5952226e-06,MIRA_SR,MIRA_SR
148062988116597816,0.00023980482,2.7839062e-07,0.9994475,0.00013475264,1.5016523e-06,0.00017616287,MIRA_SR,MIRA_SR
89562395722242015,0.00011390698,0.00070320634,3.7152722e-07,0.98231906,0.016857442,6.0307552e-06,RRC,RRC
78920734846327752,2.4429452e-05,2.2816032e-05,8.416148e-07,0.9982175,0.0017324704,1.8828129e-06,RRC,RRC
80611603520323759,8.240647e-05,0.00022039868,2.029221e-06,0.9939844,0.00570236,8.4383655e-06,RRC,RRC
84232213124201321,0.99954116,1.0827892e-05,2.3992781e-05,4.3778047e-05,0.00035982017,2.0451309e-05,RRAB,RRAB
107620165013769107,0.99977106,4.3220965e-07,1.3857793e-05,2.027614e-05,0.000166092,2.832611e-05,RRAB,RRAB
74912634083243086,0.26430145,0.0001301971,0.03510898,0.052497018,0.56348294,0.08447941,MIRA_SR,RRD
109052893744026349,5.352015e-06,3.5035646e-07,2.1135604e-06,0.9999373,5.4557502e-05,2.5196726e-07,RRC,RRC
103963166018935728,1.0820794e-05,3.3673834e-06,4.888674e-07,0.99988854,9.6586344e-05,1.5601495e-07,RRAB,RRC
79622638165989732,1.2627488e-07,2.1651616e-08,0.9995995,0.00023386347,1.2911059e-07,0.0001663861,MIRA_SR,MIRA_SR
87971334967695549,0.00012816908,0.00013165023,3.5073795e-06,0.99719715,0.0025346023,4.8013903e-06,RRC,RRC
90433387924346324,0.9699884,3.5587902e-05,4.0149927e-05,0.0139736,0.01578946,0.0001728266,RRC,RRAB
99552561491243165,0.9868274,1.9501017e-06,0.000108815926,0.0015401269,0.010903241,0.0006184127,RRAB,RRAB
93280834910534656,1.0880381e-06,7.9494305e-07,3.3383384e-07,0.9999695,2.8175671e-05,4.366495e-08,RRC,RRC
90852352920919216,0.99995124,1.9605267e-07,3.599989e-05,3.836496e-06,6.0061466e-06,2.718372e-06,RRAB,RRAB
168623519333455559,0.018634554,0.0001481069,1.9596318e-05,0.9228076,0.058274753,0.00011543149,RRC,RRC
81582844536875075,3.1764208e-05,1.487406e-05,1.1973152e-06,0.9983883,0.0015620502,1.8619696e-06,RRC,RRC
102311711334741052,1.3861787e-06,2.7470326e-06,5.64625e-08,0.9999242,7.16408e-05,3.368939e-08,RRC,RRC
118203023030802788,1.5112087e-07,2.1414353e-08,8.5752966e-08,0.9999981,1.6312309e-06,3.663012e-09,RRC,RRC
115442801790632261,2.9866185e-05,5.8555895e-07,5.8143337e-07,0.99995756,1.126858e-05,1.2339038e-07,RRAB,RRC
89373123464077931,1.5617139e-05,0.9996891,3.2602654e-07,0.000116106705,0.00017741276,1.4143094e-06,RRC,DSCT_SXPHE
72643238194872256,0.99993813,5.46358e-07,2.9474875e-05,5.48908e-06,1.9518338e-05,6.7877218e-06,RRAB,RRAB
98522950617197099,1.2895388e-05,5.0012077e-06,4.556225e-07,0.99936074,0.00062014203,7.7520485e-07,RRC,RRC
73242932038142275,0.99987257,1.3862234e-06,2.0875385e-05,1.0617526e-05,8.248582e-05,1.2093123e-05,RRAB,RRAB
112940818288684549,0.9997695,2.4662293e-07,6.154847e-06,1.3800561e-05,0.00018304485,2.7272159e-05,RRAB,RRAB
72012825843669804,0.20401002,8.1718754e-05,0.001230386,0.7829903,0.010391174,0.0012963295,RRC,RRC
83182533552178042,3.987022e-05,1.6910653e-05,2.0297787e-06,0.9983944,0.0015438459,2.9564667e-06,RRC,RRC
74331511768077817,0.0023671691,0.56732804,5.063978e-05,0.4257824,0.004441849,2.9981968e-05,RRC,DSCT_SXPHE
133671283543237557,0.99998033,3.863567e-07,9.629155e-06,1.3549333e-06,7.1594873e-06,1.2056806e-06,RRAB,RRAB
119161978393333307,2.935572e-06,4.0677378e-07,2.4661938e-07,0.99998677,9.655296e-06,2.2664793e-08,RRC,RRC
96982903119156724,0.9920631,2.7625154e-05,4.112793e-05,0.002994487,0.0045921598,0.0002814897,RRAB,RRAB
75602580097209723,9.001357e-06,2.352054e-07,7.1913473e-06,0.99996495,1.83272e-05,3.9569503e-07,RRC,RRC
102183469711367255,0.98036045,5.8944656e-06,8.785425e-06,0.009563681,0.009922582,0.00013869669,RRAB,RRAB
75332282287354409,0.0030681323,0.00066184654,4.8732627e-06,0.9380198,0.05803746,0.0002077873,RRC,RRC
168080186048071211,0.15122724,0.0002470765,1.49154175e-05,0.07290703,0.77408415,0.0015196333,RRAB,RRD
100570926501377136,0.9998385,3.470626e-09,0.00015574471,6.797302e-07,1.9868482e-06,3.139739e-06,MIRA_SR,RRAB
156812951306892489,0.0002867732,2.3632854e-05,7.1377735e-06,0.9989967,0.0006833631,2.4868305e-06,RRC,RRC
90683113825496332,0.9996172,2.4139805e-05,0.00013254651,2.1948417e-05,0.00018109291,2.3025555e-05,RRAB,RRAB
74712629372772283,0.99992955,9.365312e-08,6.211872e-05,1.8169015e-06,3.5283988e-06,2.9359471e-06,RRAB,RRAB
87933501183009421,0.9999037,1.6532208e-06,2.2005057e-05,6.022592e-06,5.7321915e-05,9.314409e-06,RRAB,RRAB
107292595353094490,0.9999324,2.1045876e-06,1.5808031e-05,4.146075e-06,3.9277442e-05,6.2683134e-06,RRAB,RRAB
119533099400387581,0.9998053,9.053041e-06,3.8015227e-05,1.1926162e-05,0.00012354684,1.2179758e-05,RRAB,RRAB
133072544179281785,6.0852217e-05,6.874956e-06,2.9838263e-06,0.9998221,0.00010675488,5.026792e-07,RRC,RRC
90872546155008188,0.9999502,2.6187521e-07,3.147317e-05,3.4077812e-06,1.0313608e-05,4.3645337e-06,RRAB,RRAB
83642571033213129,0.004017232,6.314513e-06,5.977136e-05,0.98928624,0.006498232,0.0001323181,RRAB,RRC
73683225340511709,5.632275e-07,4.8576874e-07,1.0106032e-07,0.99998426,1.4521564e-05,1.2456353e-08,RRC,RRC
72202868583688928,2.917736e-06,1.8655042e-07,0.99778974,3.0679163e-05,1.2365305e-06,0.002175281,MIRA_SR,MIRA_SR
197720258256701358,0.9999547,1.742173e-06,4.414199e-06,2.1532886e-05,1.5545687e-05,1.9341524e-06,RRAB,RRAB
74182514163890815,0.96370006,2.382768e-06,0.00018573464,0.03313447,0.002866028,0.00011120016,RRC,RRAB
98662495476994762,2.1222295e-05,1.6614077e-06,8.5709814e-07,0.99995303,2.3084705e-05,1.3557008e-07,RRC,RRC
72792325895282641,0.9999411,1.6215358e-06,1.9004132e-05,4.08527e-06,2.877502e-05,5.337437e-06,RRAB,RRAB
89892682210923931,0.00013191355,2.480781e-07,1.1925176e-05,0.99981505,3.9928396e-05,9.016627e-07,RRC,RRC
75342728169471013,0.00016870735,9.134713e-07,6.6381804e-06,0.9996573,0.00016503061,1.4966797e-06,RRAB,RRC
147102744677811810,8.8652225e-05,1.7904405e-05,1.4339072e-06,0.9997074,0.0001841876,4.728488e-07,RRC,RRC
81912811746061543,0.99992645,5.846853e-07,1.9749275e-05,6.371682e-06,3.5856254e-05,1.1044077e-05,RRAB,RRAB
90171964816932501,8.710436e-06,3.2236549e-06,3.9885123e-07,0.99921346,0.00077343197,7.9114943e-07,RRC,RRC
123760002843765401,0.99988616,1.1529653e-06,2.4993815e-05,9.6400445e-06,6.885092e-05,9.1300935e-06,RRAB,RRAB
79832766770419874,0.00015186417,1.07711285e-05,2.4107555e-06,0.9993654,0.00046659214,3.0008891e-06,RRC,RRC
96372312209173316,4.714851e-05,3.4980774e-05,7.5368183e-07,0.99679285,0.0031210424,3.26546e-06,RRC,RRC
127892120193985450,1.4933267e-05,0.00013711021,3.0985973e-07,0.99975234,9.50475e-05,2.067322e-07,DSCT_SXPHE,RRC
74012115273091634,0.2007451,0.0003476192,2.9593413e-05,0.4708539,0.32765254,0.0003711883,RRC,RRC
85913344949846986,0.9998387,2.7709188e-08,1.2662566e-05,4.2056712e-05,0.00010105233,5.4951965e-06,RRAB,RRAB
74132629025701758,1.98936e-08,1.289037e-11,0.99999475,7.50931e-09,4.4837034e-10,5.2861133e-06,MIRA_SR,MIRA_SR
142452967426208307,2.6614914e-06,2.3944764e-09,0.9999125,2.8386658e-06,1.51575e-07,8.186709e-05,MIRA_SR,MIRA_SR
109822561507031429,3.1772156e-06,7.165379e-07,2.7305657e-07,0.9999652,3.0642223e-05,3.8647883e-08,RRC,RRC
109741457466129935,0.99992967,7.782276e-07,2.8984086e-05,5.8386845e-06,2.8157114e-05,6.5238614e-06,RRAB,RRAB
157150734504447919,4.321059e-05,9.496435e-06,1.1587973e-06,0.99976176,0.00018406028,3.3690264e-07,RRC,RRC
75352794030329645,6.981095e-05,5.3902164e-05,3.4048344e-06,0.99948573,0.0003855851,1.5226127e-06,RRC,RRC
85992761925132198,0.9902498,0.0004763754,0.0091606015,2.9862498e-05,4.7030066e-05,3.6403202e-05,RRAB,RRAB
160670432570409281,0.9999317,1.519858e-07,1.37280895e-05,2.8443066e-05,2.1593094e-05,4.445155e-06,RRAB,RRAB
75102547608369411,0.99994886,3.9783936e-07,2.0046062e-05,4.587852e-06,2.0271722e-05,5.8837427e-06,RRAB,RRAB
114602890088130229,0.98251766,6.619889e-06,1.2534364e-05,0.01700147,0.0004468607,1.4811137e-05,RRAB,RRAB
122891867256534046,0.99660975,7.279884e-06,4.2592343e-05,0.00033617957,0.002945026,5.9228598e-05,RRAB,RRAB
98521927436852051,0.99956256,3.061292e-05,6.683996e-05,2.8179787e-05,0.00028639214,2.5496025e-05,RRAB,RRAB
108882108360587066,0.9997904,6.3959574e-06,3.3050554e-05,1.1723691e-05,0.0001446527,1.3759689e-05,RRAB,RRAB
75812535458466543,0.9994149,4.0429674e-07,5.3764834e-06,0.00012162013,0.00043754655,2.0203785e-05,RRC,RRAB
101623156686813996,0.08164582,0.0010829519,4.351145e-05,0.4785776,0.43793875,0.0007113197,RRC,RRC
113362744775799006,0.9742959,1.6681704e-05,1.3527783e-05,0.01420629,0.01139566,7.1896815e-05,RRAB,RRAB
91532406588018971,5.514072e-05,0.00028433063,2.4644903e-06,0.9980222,0.0016320737,3.7853542e-06,RRC,RRC
151293015698148307,4.4884145e-09,2.3883346e-09,0.99999547,1.8264348e-09,1.7032746e-10,4.5577567e-06,MIRA_SR,MIRA_SR
95192492057032688,0.99998975,2.351576e-09,7.958411e-06,6.575878e-07,1.0737247e-06,6.4135884e-07,RRAB,RRAB
106972683457612488,6.1999813e-06,5.260373e-09,0.9992723,6.4795735e-08,3.8913473e-08,0.00072141795,MIRA_SR,MIRA_SR
89712683280426925,1.947681e-07,1.1131321e-09,0.9999894,1.9105069e-07,2.743953e-09,1.0116065e-05,MIRA_SR,MIRA_SR
108001645790546297,1.3048439e-05,4.4206885e-05,4.7085496e-07,0.99892706,0.0010144913,6.832239e-07,RRC,RRC
96642727327752523,0.0029236444,1.0543131e-08,0.9964328,0.0005818604,1.3216824e-06,6.0470076e-05,MIRA_SR,MIRA_SR
78362733759008385,0.99997497,3.222852e-08,1.883226e-05,1.405399e-06,2.7226029e-06,2.0923694e-06,RRAB,RRAB
107632836714968667,0.9862227,1.1275858e-06,0.00015276021,0.009506384,0.0038522815,0.00026469183,RRAB,RRAB
141672732523256290,0.231198,5.5011013e-05,0.00014422505,0.7629436,0.0055873776,7.166973e-05,RRC,RRC
107633139874725639,3.0784975e-06,0.99998057,1.2598382e-06,1.0686618e-05,4.280099e-06,1.1136437e-07,DSCT_SXPHE,DSCT_SXPHE
141452740444765839,3.124656e-05,1.0959884e-05,1.0762737e-06,0.99957913,0.00037707458,5.592182e-07,RRC,RRC
96602558742936693,2.3819239e-06,1.5042023e-07,1.90553e-06,0.99998116,1.4277581e-05,9.487844e-08,RRC,RRC
78002637847068370,1.0632804e-07,4.227092e-11,0.99999535,7.765412e-08,8.7822877e-10,4.360341e-06,MIRA_SR,MIRA_SR
84762628986781048,0.0019136862,1.3369424e-06,0.17380548,0.8237859,0.00019163753,0.00030196755,MIRA_SR,RRC
72962171172245481,8.2951185e-05,0.0003356945,2.9490124e-07,0.99904627,0.00053405645,7.6429427e-07,RRD,RRC
92983133648744365,0.9999256,4.7781106e-07,2.691743e-05,5.968855e-06,3.352437e-05,7.5244716e-06,RRAB,RRAB
179842481588695288,0.9997392,3.039773e-07,2.371479e-05,0.00013216633,9.778645e-05,6.706303e-06,RRC,RRAB
