Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
107302695488651092,0.999995,1.5140934e-07,3.138744e-07,7.5550037e-07,3.7464831e-06,1.2570365e-07,RRAB,RRAB
79761905561580043,0.999881,3.6246007e-07,6.252513e-07,4.281022e-05,6.6904366e-05,8.350132e-06,RRAB,RRAB
75122516030416603,0.99998677,3.174953e-07,2.2491975e-06,2.0788686e-06,7.675463e-06,9.601116e-07,RRAB,RRAB
73782545260027280,1.9274353e-06,3.8593453e-06,9.534929e-07,0.9999852,6.581071e-06,1.4565246e-06,RRC,RRC
160670432570409281,2.1550639e-05,6.731778e-05,2.1735252e-06,0.9995734,0.00032345863,1.2033934e-05,RRAB,RRC
120740993245583297,2.1274369e-07,3.880046e-09,0.99954563,4.1236618e-08,2.5942361e-08,0.0004540716,MIRA_SR,MIRA_SR
102312567604229273,0.025812646,8.132123e-06,1.1046621e-06,0.97000164,0.0041343337,4.215514e-05,RRC,RRC
155743204637440679,8.9235084e-07,4.081072e-05,6.085467e-07,0.9999397,1.6261229e-05,1.7060149e-06,RRC,RRC
74443406124596606,1.319611e-07,1.1275041e-05,7.2758894e-08,0.99998724,1.0580447e-06,1.0298981e-07,RRC,RRC
76491899797603311,0.99856466,7.07472e-05,2.3150978e-05,0.00091948966,0.0002875061,0.0001345195,DSCT_SXPHE,RRAB
108471557855270584,1.361223e-06,1.0366602e-05,4.902735e-07,0.999974,1.2460213e-05,1.3737977e-06,RRAB,RRC
161763031012405346,4.173956e-07,2.3972467e-07,3.8194878e-07,0.9999976,1.0765866e-06,2.282154e-07,RRC,RRC
111942690044245786,9.160746e-07,3.950681e-07,2.0804394e-07,0.99999774,5.780674e-07,1.2479619e-07,RRC,RRC
76642717740127064,2.0670761e-05,2.23956e-06,0.0013273506,0.9986224,1.2212335e-05,1.5173513e-05,RRAB,RRC
124393588272348935,0.99979967,2.6024964e-06,7.005165e-07,3.0255651e-05,0.00015915936,7.6213983e-06,RRC,RRAB
81732563690306123,0.99992895,1.4563509e-06,3.2689272e-06,2.0124504e-05,4.169067e-05,4.547442e-06,RRAB,RRAB
146792664330942165,0.99984014,3.6454214e-05,1.3940499e-05,1.0567624e-05,9.341665e-05,5.3867284e-06,RRAB,RRAB
108752467127183380,0.9998683,6.990553e-06,3.5337725e-06,2.0964493e-05,9.296326e-05,7.1331833e-06,RRAB,RRAB
123651402185942836,0.0039101187,0.051033888,8.7587934e-05,0.89269644,0.051921535,0.00035044798,RRC,RRC
86631139387368106,1.5120963e-07,9.032292e-08,0.9999664,3.0186877e-07,1.1928238e-08,3.304468e-05,MIRA_SR,MIRA_SR
109211123275885159,0.05149192,0.0004573396,0.00010430886,0.122650735,0.8246792,0.0006165141,RRAB,RRD
85782598761132063,0.99994934,1.3545332e-06,4.454562e-06,1.0722708e-05,2.4904475e-05,9.362427e-06,RRAB,RRAB
94300233791699342,0.4575383,0.002473451,0.0056626145,0.3698233,0.15950789,0.0049944096,RRC,RRAB
71912834114487307,0.00023335223,6.959715e-05,2.0489124e-06,0.9994968,0.00017104944,2.7081016e-05,RRC,RRC
146631556610476870,0.0012398995,0.07762127,0.0001106188,0.91525704,0.005739315,3.175659e-05,DSCT_SXPHE,RRC
119343078585609477,0.99865353,7.761915e-07,5.7347097e-06,0.00057837163,0.0007341991,2.7345155e-05,RRC,RRAB
100742832339309216,4.8694746e-09,2.0887965e-10,0.99999607,1.0636614e-09,9.02108e-11,3.8932785e-06,MIRA_SR,MIRA_SR
113002946657460506,2.6917942e-05,3.7608995e-06,1.4118931e-06,0.9999523,1.4220096e-05,1.4137524e-06,RRC,RRC
78662491106055997,0.43277362,0.00010826735,0.39769205,0.0058545973,0.1596109,0.0039605233,MIRA_SR,RRAB
191233453629384161,0.9999974,1.7974028e-08,7.0044933e-07,7.0696433e-07,9.804227e-07,2.415663e-07,RRAB,RRAB
83472307041334317,2.4713868e-06,0.9999888,2.2663595e-07,7.282142e-06,1.2309657e-06,4.4854835e-09,DSCT_SXPHE,DSCT_SXPHE
169582944562909217,0.2170891,0.00054650486,0.00026258038,0.2231822,0.5559116,0.003008015,RRC,RRD
94043567103933764,0.18688709,0.00064274424,0.000119331424,0.07916037,0.7325698,0.0006206182,RRC,RRD
75032579668361136,0.0034501348,3.3491726e-06,0.02786398,0.9681681,0.0003759202,0.00013854961,RRAB,RRC
160241523591296180,2.658876e-05,0.99996066,3.6124325e-06,5.986731e-06,3.1164054e-06,2.4175298e-08,DSCT_SXPHE,DSCT_SXPHE
92783096094174245,0.011591399,0.00067417586,2.181354e-05,0.8362479,0.15089794,0.0005667044,RRC,RRC
96722302755808803,0.99997056,1.1460312e-06,1.1812672e-06,5.8471646e-06,1.9675064e-05,1.5247074e-06,RRAB,RRAB
94962349742633728,0.9993381,0.00053455494,2.3385772e-05,1.19507085e-05,8.410865e-05,7.806785e-06,RRAB,RRAB
148362694728119645,0.9999603,2.0712187e-06,2.2797144e-06,5.4284333e-06,2.8275925e-05,1.6029333e-06,RRAB,RRAB
87143393778212196,0.9996604,7.011081e-05,1.125269e-05,3.508007e-05,0.0002125723,1.0667414e-05,RRAB,RRAB
159220105842669975,0.00016004065,1.3823035e-06,2.548858e-07,0.99976164,7.491446e-05,1.827936e-06,RRC,RRC
131831929247450138,0.9244803,0.00025462505,0.00015069799,0.0020897142,0.072283894,0.00074079586,RRAB,RRAB
74852687207084081,0.9988612,8.626485e-07,0.00095797743,0.00012967412,1.8554394e-05,3.178289e-05,RRAB,RRAB
83892842329542274,0.99980575,1.5479243e-07,2.8865995e-07,9.076833e-05,0.00010177861,1.2623248e-06,RRAB,RRAB
75752599491602015,2.0471644e-07,3.805643e-09,0.9999875,1.0292695e-08,2.0049549e-09,1.2247586e-05,MIRA_SR,MIRA_SR
73772775337665246,4.5864967e-05,0.0027951717,2.4637147e-06,0.9970661,8.523275e-05,5.2756454e-06,RRC,RRC
73132618576925333,4.7382096e-06,2.1902488e-07,0.99869174,0.0011173558,1.8879803e-06,0.00018408487,MIRA_SR,MIRA_SR
97811174748325901,9.297398e-06,3.9342885e-06,8.0472427e-07,0.9999497,3.3619595e-05,2.6625348e-06,RRC,RRC
81092118736746642,0.9999629,1.5526082e-05,1.5183076e-05,4.519304e-06,1.7432411e-06,2.212481e-07,RRAB,RRAB
118783544371840578,1.7363614e-06,3.0338524e-06,1.6481349e-07,0.99998736,7.0423844e-06,7.1242187e-07,RRAB,RRC
86062611248078935,0.99989855,1.5453431e-06,4.9992154e-06,5.0148472e-05,4.2059513e-05,2.6312152e-06,RRAB,RRAB
152972653235708031,0.08850878,0.0036404436,0.00045555067,0.123189986,0.78065157,0.0035535905,RRC,RRD
77222781767778124,0.99926215,4.076242e-05,3.3863955e-05,8.540321e-05,0.0005358983,4.1951247e-05,RRAB,RRAB
117432674282833822,0.9921355,6.2393774e-05,3.204921e-05,0.0009643708,0.006637401,0.00016824482,RRC,RRAB
142133314497740202,2.971314e-07,5.830048e-07,1.6960114e-07,0.99999774,1.0815861e-06,2.3412768e-07,RRC,RRC
171590088411138408,0.99974173,0.00016812795,7.7932345e-06,8.162156e-06,6.8849906e-05,5.2514715e-06,RRAB,RRAB
82612888507146896,6.6602485e-07,1.2010202e-06,2.0993488e-07,0.9999945,2.5965276e-06,7.3031697e-07,RRC,RRC
117520303164537737,0.99940276,0.0002352184,0.00018236466,3.9075858e-05,0.00013825561,2.3442808e-06,RRAB,RRAB
80402439799266564,3.9555505e-07,2.000726e-06,1.9783593e-07,0.9999937,3.347705e-06,3.6581469e-07,RRC,RRC
77193240077985812,0.9992204,4.5368994e-05,2.0535672e-05,8.904387e-05,0.00061783876,6.7567785e-06,RRAB,RRAB
97133074442511758,2.695708e-05,0.9998945,1.3608578e-06,5.99261e-05,1.7198745e-05,8.2893706e-08,DSCT_SXPHE,DSCT_SXPHE
78572591892788848,0.04666328,1.0409095e-07,4.494238e-06,0.95329005,3.927134e-05,2.8303857e-06,RRC,RRC
78732563972366737,0.99998426,1.1939326e-07,8.895476e-07,6.659352e-06,7.32985e-06,7.742688e-07,RRAB,RRAB
83162655656818514,2.8979525e-06,2.0801045e-07,3.1144116e-06,0.9999912,2.159898e-06,4.7857213e-07,RRC,RRC
107202381824369930,0.9998267,7.464259e-06,1.641125e-05,2.3969147e-05,0.000112041176,1.3291693e-05,RRAB,RRAB
138213184394767817,1.6958403e-07,2.4436165e-06,1.05932365e-07,0.99999607,1.0047928e-06,1.6008451e-07,RRC,RRC
161170715964774333,0.82186776,0.013550851,0.00029445803,0.011243086,0.1524868,0.00055705046,RRC,RRAB
113292971394207228,0.5412013,0.015476355,0.0038514226,0.008863402,0.0036917424,0.4269158,RRAB,RRAB
199110941003291681,4.6931607e-05,2.992529e-05,2.118366e-06,0.99954957,0.00034720817,2.423602e-05,RRC,RRC
97623129904023528,0.9996953,9.254282e-06,5.0974777e-05,2.2419268e-05,8.873515e-05,0.00013326554,RRAB,RRAB
109562569463285924,0.99985313,4.034964e-06,4.6602586e-06,2.6586535e-05,0.000108098546,3.4856057e-06,RRAB,RRAB
83030661714033840,0.12671502,0.09634683,0.0021525857,0.17384678,0.5815879,0.01935088,RRC,RRD
76462720352995675,0.4471646,1.2937664e-06,0.55274886,7.4932364e-06,2.6927008e-05,5.0815215e-05,MIRA_SR,MIRA_SR
102022838347540981,1.4253244e-06,4.350705e-09,0.999956,3.877651e-05,4.017106e-08,3.795026e-06,MIRA_SR,MIRA_SR
104103555891359639,0.97377384,0.00045275898,0.0001948429,0.0010533725,0.024411464,0.0001136708,RRAB,RRAB
71242861431800447,0.97124857,5.3345993e-05,3.9884406e-05,0.0013475278,0.027175212,0.00013541643,RRAB,RRAB
182641717778203625,0.9995888,0.00010953151,1.6813934e-05,0.00019603163,8.810536e-05,7.89726e-07,RRAB,RRAB
103072403884888705,0.991026,0.00014432025,9.283636e-05,0.00071441534,0.007951897,7.0518225e-05,RRAB,RRAB
124212995969894147,0.29066372,0.0013736783,0.00018729627,0.041289985,0.6661933,0.00029202263,RRAB,RRD
110041678797690285,0.9284765,0.00020616365,0.0002701715,0.0046974346,0.0660967,0.00025303965,RRC,RRAB
77472502097919550,0.9999882,4.720731e-07,9.1362034e-07,2.1212752e-06,7.42013e-06,9.550702e-07,RRAB,RRAB
104962724556843474,4.0550965e-08,1.5582711e-07,0.9999732,3.2400004e-07,1.881533e-09,2.6209065e-05,MIRA_SR,MIRA_SR
103523041397492934,6.640749e-07,3.2936103e-05,4.6181492e-07,0.9999578,7.4077366e-06,7.35195e-07,DSCT_SXPHE,RRC
105222547784800926,9.029344e-07,1.5128035e-05,2.2979552e-06,0.9999771,2.8103145e-06,1.8608467e-06,RRC,RRC
98712839684594334,0.9979703,0.00017550436,6.4792555e-05,0.0002417873,0.0015301085,1.7592505e-05,RRAB,RRAB
141833051057374202,0.9997156,4.0738296e-06,0.00011244563,9.1978734e-05,7.483233e-05,1.043036e-06,RRAB,RRAB
150703127688683903,0.99632406,3.646277e-05,1.5346664e-05,0.0002534339,0.0032742112,9.646614e-05,RRAB,RRAB
130913211103184987,0.0041422215,0.45856747,4.4373795e-05,0.41746792,0.119435765,0.00034231076,RRC,DSCT_SXPHE
76282616001991156,0.95278233,4.5169597e-07,1.5659676e-06,0.045837887,0.0013661988,1.1523669e-05,RRC,RRAB
109823341024413770,1.2961449e-05,5.539067e-05,2.5019742e-06,0.9995332,0.00038412752,1.1821008e-05,RRC,RRC
93092192495534231,0.90565485,0.053330638,0.00043917797,0.0023058841,0.038077738,0.00019168817,RRC,RRAB
92863429223129399,0.00037486485,2.4516796e-05,8.9277296e-07,0.99935895,0.00023198235,8.882698e-06,DSCT_SXPHE,RRC
129961999361919273,0.0001245139,0.0019124468,0.00023578749,0.98596823,0.011297974,0.00046111995,RRC,RRC
88792701258018164,4.8196807e-08,1.08977403e-10,0.99999213,7.348539e-10,1.3977984e-10,7.8320345e-06,MIRA_SR,MIRA_SR
144100360104027724,2.6368029e-05,3.4086875e-06,9.942082e-07,0.999928,3.8778348e-05,2.4690764e-06,RRC,RRC
157003272220024592,3.9199253e-07,3.7100406e-07,1.5277597e-07,0.99999785,1.1851655e-06,1.1969894e-07,RRAB,RRC
78122875067599403,0.99943477,5.4755048e-05,4.958183e-05,8.910969e-05,0.00035895425,1.2731931e-05,RRAB,RRAB
100532891193206642,0.99997425,5.6435905e-09,2.219787e-07,1.1345762e-05,1.0165524e-05,4.006948e-06,RRAB,RRAB
74713073593720407,0.9998597,8.947657e-06,1.4216406e-05,2.1989299e-05,8.282592e-05,1.2279842e-05,RRAB,RRAB
103833147922923532,0.0011287453,0.99403185,0.00021769828,0.0013050591,0.003309217,7.3831957e-06,DSCT_SXPHE,DSCT_SXPHE
124380994504109463,1.5942943e-06,1.3690095e-06,8.051522e-07,0.9999807,1.375551e-05,1.7422615e-06,RRAB,RRC
75152847850944418,7.314243e-05,1.1221612e-05,1.5291351e-06,0.99974805,0.00015474347,1.1325922e-05,RRC,RRC
128142828328681213,0.001984266,0.0004511436,6.417524e-06,0.98099214,0.016435578,0.00013040056,RRAB,RRC
159632904381894793,0.99973494,5.1344286e-05,9.347967e-06,4.8905226e-06,0.00019504446,4.406294e-06,RRC,RRAB
196382560504675074,0.9998555,7.809765e-07,0.00012896245,2.6815583e-06,8.360684e-06,3.6579784e-06,RRAB,RRAB
137293476614464062,0.99968445,4.632787e-07,5.0591916e-07,0.00018814788,0.00012327042,3.225651e-06,RRAB,RRAB
158023264235647896,6.313795e-06,0.00026578765,2.3244493e-07,0.9996958,3.1208237e-05,7.888147e-07,RRC,RRC
159640831515292351,0.99967086,2.767355e-07,1.052538e-06,2.0405896e-05,0.00028001453,2.7469483e-05,RRAB,RRAB
102592966557459464,4.423186e-06,1.847063e-06,9.886083e-08,0.99998295,9.651917e-06,8.9902846e-07,RRC,RRC
73942586542824949,0.9999821,3.455794e-08,1.3694215e-06,1.0848643e-05,3.8521775e-06,1.8916389e-06,RRAB,RRAB
156062590605871212,2.6536281e-05,0.00025699582,5.4142033e-06,0.99812406,0.0015601163,2.678213e-05,DSCT_SXPHE,RRC
87722738806604715,0.9981652,0.00037719187,0.00010624246,0.000938652,0.00040749414,5.262095e-06,RRAB,RRAB
158193555565656078,1.5852066e-06,5.9360165e-05,5.25789e-07,0.9999138,2.2710883e-05,2.086256e-06,RRC,RRC
156930051409268357,7.4581317e-06,0.002193143,3.7546645e-06,0.9976701,0.000116437615,9.0162885e-06,DSCT_SXPHE,RRC
73822626896833669,0.9994759,3.6109568e-06,3.2360292e-06,9.806509e-05,0.00041816945,1.1254643e-06,RRAB,RRAB
83152914690110336,4.9089067e-05,0.984165,6.3164453e-06,0.015588115,0.00018476408,6.7884707e-06,DSCT_SXPHE,DSCT_SXPHE
111572790211413776,3.505656e-08,1.1494262e-09,0.99999094,2.6939924e-08,1.1943392e-09,9.06976e-06,MIRA_SR,MIRA_SR
181233576747727751,0.0008705066,3.6605804e-06,5.72295e-07,0.9990594,6.4257176e-05,1.5812321e-06,RRC,RRC
71922939858186372,6.492617e-06,3.8356182e-05,8.1898713e-07,0.99994504,7.3163637e-06,1.9270526e-06,RRC,RRC
76992933684885669,0.00012927283,0.00025440851,4.8761326e-06,0.99864775,0.00092461554,3.904295e-05,RRC,RRC
180870047805646307,1.4863375e-07,1.0776247e-10,0.9999982,4.7215238e-08,2.255021e-09,1.72616e-06,MIRA_SR,MIRA_SR
94293007990262233,0.9998932,1.0792554e-05,9.514192e-06,1.0700776e-05,7.102689e-05,4.613588e-06,RRAB,RRAB
79002602980212216,0.00010977852,1.7199923e-06,7.118825e-05,0.99976414,4.0642037e-05,1.2458381e-05,RRC,RRC
72442624183691915,0.99951255,8.725937e-07,6.0663053e-05,7.4860734e-05,0.0003313539,1.9742343e-05,RRAB,RRAB
166313507890638926,2.2794504e-06,3.5192272e-06,5.33292e-07,0.99998283,9.014842e-06,1.7858727e-06,RRC,RRC
81062675525056162,3.999451e-09,5.0084752e-11,0.99999976,6.612477e-10,1.11542095e-11,1.9595208e-07,MIRA_SR,MIRA_SR
126993011560225579,0.9911389,4.067367e-06,1.2080334e-05,0.0017716016,0.0070413626,3.213298e-05,RRAB,RRAB
84482674614809054,0.9999285,7.1417228e-09,2.4156281e-05,1.7806748e-05,2.8695706e-05,9.147942e-07,RRAB,RRAB
89492725038142379,0.00016933167,1.6254413e-08,0.99981004,4.215575e-08,5.0069764e-07,2.0082252e-05,MIRA_SR,MIRA_SR
106322705087811356,0.9999833,3.0281703e-07,1.5340058e-06,4.666625e-06,9.220051e-06,8.7812987e-07,RRAB,RRAB
134251867928573684,0.23311864,0.00025759556,5.180484e-05,0.5032699,0.26300073,0.00030127086,RRC,RRC
101612586257763218,8.8485895e-06,7.1896443e-07,2.2776577e-07,0.9999757,1.4093384e-05,4.996447e-07,RRC,RRC
116403140159055104,7.8577716e-07,3.4798293e-05,4.956728e-07,0.9999565,6.2083577e-06,1.1632542e-06,RRC,RRC
107902581495142052,9.72432e-05,0.0002974992,5.4468255e-06,0.9994166,0.00015869862,2.451337e-05,RRC,RRC
95391230247506392,0.07196774,0.009309399,0.0014587425,0.061770566,0.8520781,0.0034154656,RRAB,RRD
126643128059373100,8.337344e-06,0.004227136,2.6640244e-05,0.99571687,1.6964346e-05,3.9936003e-06,RRC,RRC
162932577210232107,0.99956495,5.298048e-05,6.3187785e-05,4.485645e-05,0.00024467782,2.931586e-05,RRAB,RRAB
85331271406750451,0.9960879,0.0010078693,0.00036235002,7.768808e-05,0.0023663582,9.781967e-05,RRC,RRAB
83502493453954487,0.83439195,0.00036758368,0.00042887477,0.012791788,0.15181787,0.00020182341,DSCT_SXPHE,RRAB
89203077529373434,0.94792366,5.8956335e-05,0.00075282034,0.0013706158,0.010993575,0.038900334,RRAB,RRAB
77642657863531089,1.4936796e-05,8.117286e-08,0.9919531,0.008026677,1.1781833e-06,4.073512e-06,MIRA_SR,MIRA_SR
74013002936613839,0.9987048,8.2642984e-08,1.3669934e-07,0.00038190364,0.00090195687,1.1133023e-05,RRC,RRAB
100432616079312779,4.3918553e-06,2.1762564e-06,2.4697556e-07,0.9999784,1.3624882e-05,1.1664347e-06,RRC,RRC
146272774959692963,0.97028255,0.0001754853,8.834531e-05,0.001950468,0.02736756,0.00013559844,RRC,RRAB
86122990509239268,0.99202555,0.0030057952,0.0014673012,0.00019502432,0.0031661806,0.00014012928,RRAB,RRAB
94192836780413366,1.0724592e-07,9.267002e-07,1.8665156e-07,0.9999982,4.6245236e-07,6.590879e-08,RRC,RRC
93132651079425311,0.9999943,1.4268906e-07,1.0112666e-06,1.1298538e-06,2.88858e-06,5.553457e-07,RRAB,RRAB
163431100251362531,1.26818695e-05,0.99961865,5.6151625e-06,0.00031633643,4.6260277e-05,5.0186856e-07,DSCT_SXPHE,DSCT_SXPHE
72842811694938352,1.2231608e-05,2.7021945e-06,0.99059933,0.008312989,1.050245e-06,0.0010718247,MIRA_SR,MIRA_SR
98562553982151669,7.571097e-05,0.0009869545,1.8949659e-06,0.9988085,0.000121654295,5.2363166e-06,RRC,RRC
147452916019045915,7.207518e-06,4.0319944e-07,0.9998441,5.7292203e-07,2.8137643e-08,0.00014767762,MIRA_SR,MIRA_SR
112312798914527288,1.4546331e-06,2.1032959e-07,1.5202972e-06,0.99999416,2.1153303e-06,5.316172e-07,RRC,RRC
140320723188547319,0.9556658,0.043911915,0.00022137404,9.424228e-05,0.00010225797,4.486179e-06,RRAB,RRAB
77202615702399177,4.1988965e-06,7.2063312e-06,4.209164e-06,0.99996746,1.408557e-05,2.8520722e-06,RRC,RRC
140722701474540100,8.569763e-06,4.4291908e-05,1.3637443e-06,0.9997255,0.00020945522,1.0728163e-05,RRC,RRC
118832901721214484,2.46577e-06,5.489623e-09,0.9943421,7.1065123e-09,2.159887e-08,0.0056553767,MIRA_SR,MIRA_SR
130292439150547549,0.9995228,2.1564141e-05,2.1987235e-05,8.974783e-05,0.00033262465,1.123957e-05,RRAB,RRAB
93313411810178918,4.2215652e-07,3.8161825e-06,2.8408544e-07,0.99999344,1.7266556e-06,3.560173e-07,RRC,RRC
165982874611245213,0.9998915,2.1090513e-07,1.8563733e-06,1.5367123e-05,5.6752637e-05,3.428108e-05,RRAB,RRAB
100182483898240013,0.99997544,5.848015e-07,1.6509478e-06,5.8388905e-06,1.4222785e-05,2.2385987e-06,RRAB,RRAB
96672332967638047,0.9999099,5.7011157e-06,1.2556069e-05,1.0090038e-05,5.4150038e-05,7.6075903e-06,RRAB,RRAB
132402877657345766,0.99999154,4.0349004e-09,7.5159596e-06,2.4415263e-07,2.7537712e-07,4.3633048e-07,RRAB,RRAB
73962704473493159,2.0868156e-06,4.5019415e-06,2.4881012e-06,0.9999838,4.2924985e-06,2.8355453e-06,RRC,RRC
169372947320108502,7.65281e-06,3.017584e-06,6.600919e-07,0.9999616,2.4051567e-05,2.845017e-06,RRAB,RRC
98763134967734737,0.99855477,1.0504494e-05,7.1085497e-06,0.00014924066,0.0012631904,1.5311754e-05,RRAB,RRAB
81501632218130253,0.00036994362,0.000769877,1.0504005e-05,0.99725974,0.001541226,4.8736045e-05,RRC,RRC
79662643820051209,4.0079517e-08,5.656577e-10,0.999992,7.1329637e-06,1.8297968e-09,8.747132e-07,MIRA_SR,MIRA_SR
81702999189863639,0.9999553,1.3709843e-06,3.8732073e-06,1.0870866e-05,2.6587706e-05,1.946032e-06,RRAB,RRAB
116123045576212353,6.8771364e-08,1.9620784e-06,2.0850503e-07,0.99999714,5.3464606e-07,1.1013618e-07,RRC,RRC
85490066808350876,0.00012723381,0.08832872,3.1020092e-05,0.90452397,0.00694716,4.1851632e-05,DSCT_SXPHE,RRC
107620165013769107,0.99983037,4.373474e-07,1.7188779e-06,2.4787052e-05,0.00011698534,2.5710626e-05,RRAB,RRAB
108132656673029147,0.942241,1.7442408e-05,5.070304e-05,0.014628689,0.04289902,0.000163178,RRC,RRAB
134412750449449740,0.9977132,2.3426703e-05,9.328902e-06,0.0003443276,0.0018656639,4.413607e-05,RRAB,RRAB
111192967593064100,1.5697631e-06,4.6259566e-07,2.2729066e-07,0.9999943,3.0497326e-06,3.944275e-07,RRC,RRC
73542638076938321,0.83108157,4.01584e-05,0.13037644,0.0019192514,0.034638852,0.0019438205,RRAB,RRAB
90223559271793565,6.71379e-07,5.5750197e-06,3.1053384e-07,0.99999046,2.6347516e-06,3.9243403e-07,RRC,RRC
94842512307039084,0.00010675244,7.654465e-06,7.05198e-06,0.9998203,5.1719922e-05,6.529371e-06,RRC,RRC
130402957888689656,3.8975212e-08,2.2906313e-08,0.9999665,2.3029633e-08,2.282427e-09,3.336454e-05,MIRA_SR,MIRA_SR
131703406666840394,1.8248462e-06,0.9999839,4.658428e-08,1.3327307e-05,9.975016e-07,3.1054304e-09,DSCT_SXPHE,DSCT_SXPHE
137310601350157123,0.13943435,0.0005625456,8.099745e-05,0.0914544,0.76768076,0.0007869221,RRC,RRD
81672643593155856,0.99966156,2.979451e-07,4.7601276e-05,6.8293644e-05,0.00021286488,9.21668e-06,RRAB,RRAB
142113180474458347,1.46598595e-05,7.187264e-07,1.9939688e-07,0.9999622,2.0218029e-05,1.9312638e-06,RRC,RRC
133612387017455869,0.99740136,3.3267213e-05,4.0857485e-05,0.00035544296,0.0021486457,2.042655e-05,RRAB,RRAB
98723388317665731,1.699449e-05,3.3029944e-06,3.3422685e-07,0.9999225,5.341205e-05,3.4917666e-06,RRAB,RRC
118553225723937301,9.727568e-07,1.0722297e-06,3.126452e-07,0.9999926,4.3820232e-06,5.812652e-07,RRC,RRC
85502651997739352,5.2838836e-08,1.4470668e-09,0.99995434,4.3910317e-05,2.5316624e-09,1.7556354e-06,MIRA_SR,MIRA_SR
96523116018175489,1.147079e-06,4.169343e-08,0.999134,1.3036755e-06,7.083599e-08,0.00086339825,MIRA_SR,MIRA_SR
150942895541478099,1.4446292e-08,7.043519e-08,1.2089707e-08,0.99999976,5.543209e-08,6.410418e-09,DSCT_SXPHE,RRC
127152527251444365,0.9999391,2.7535324e-07,1.5759869e-06,1.3715432e-05,2.9043627e-05,1.6318078e-05,RRAB,RRAB
103583579003708537,1.7109442e-06,6.3573593e-06,4.5209265e-07,0.99998295,7.2161884e-06,1.2645452e-06,RRC,RRC
160150096210007220,0.0010871054,0.9988487,1.5685624e-05,1.972274e-05,2.8617245e-05,2.418009e-07,DSCT_SXPHE,DSCT_SXPHE
151562550581881533,3.5970054e-06,2.273066e-06,7.697082e-07,0.9999771,1.440131e-05,1.961549e-06,RRC,RRC
165370551109359157,0.22071448,0.00024364269,0.009203393,0.70187473,0.057904035,0.010059731,RRC,RRC
110202949826610828,0.9999877,1.0284259e-08,8.908186e-08,6.4388587e-06,5.552613e-06,2.1506362e-07,RRAB,RRAB
181053170072266865,0.99254054,1.0051709e-05,0.0014188857,0.000374511,0.0053711543,0.00028494105,RRC,RRAB
129731981924913536,0.00029843274,0.0005521056,4.2679934e-05,0.8687763,0.1300345,0.00029592766,RRC,RRC
81782656703726414,0.9999789,1.8342335e-07,1.9557006e-06,3.3404353e-06,1.4525737e-05,1.0515869e-06,RRAB,RRAB
155493162499579769,0.0010002194,7.7765037e-07,3.913956e-06,0.9989278,6.21077e-05,5.2116425e-06,RRAB,RRC
156812951306892489,4.030916e-05,2.7579906e-06,6.6883234e-07,0.9999361,1.785843e-05,2.3159848e-06,RRC,RRC
128640537753328494,0.00014430392,4.8956303e-05,4.1780695e-06,0.9991001,0.00065206067,5.0386454e-05,RRAB,RRC
136531266756753139,0.99925977,4.0412182e-05,9.778882e-06,5.9855513e-05,0.0006229913,7.191123e-06,RRAB,RRAB
75252558148132462,2.2085392e-06,9.048234e-06,1.0045226e-06,0.9999769,9.478371e-06,1.4537939e-06,RRC,RRC
98681875669940837,0.23925371,0.13739964,0.19289191,0.392102,0.0142835295,0.024069225,RRAB,RRC
158783583290584028,0.00028555258,3.6061705e-05,1.0359793e-05,0.9954165,0.004186823,6.475384e-05,RRC,RRC
80902756764545810,0.9947359,2.5671705e-05,1.8195322e-05,0.00045352682,0.004735978,3.0779407e-05,RRAB,RRAB
141032331570383876,0.9361962,0.057189155,0.000824117,0.0008922203,0.00041752233,0.0044807363,DSCT_SXPHE,RRAB
161462901939373669,0.9984389,0.00023029523,4.631611e-05,0.000110633104,0.0011406384,3.3193315e-05,RRAB,RRAB
160472832910005066,0.999699,2.44099e-06,8.347424e-06,7.560191e-05,0.00016761024,4.7136535e-05,RRAB,RRAB
139722995474357883,2.200142e-07,4.9840826e-12,0.9999989,1.1254176e-10,2.0523042e-10,8.502782e-07,MIRA_SR,MIRA_SR
90843131925145617,0.0033585741,0.8967903,4.853509e-05,0.045347955,0.054322436,0.00013223097,RRC,DSCT_SXPHE
88332296184319936,5.677004e-06,0.9973175,2.4244093e-06,0.0023356345,0.00033803014,7.332335e-07,DSCT_SXPHE,DSCT_SXPHE
73982518503114552,0.017909285,0.00044715655,7.284658e-05,0.14386705,0.83565474,0.002048904,RRAB,RRD
119302844868089985,5.883408e-06,2.000073e-09,0.99986136,0.00013098933,7.9413766e-08,1.7504402e-06,MIRA_SR,MIRA_SR
83182533552178042,5.197787e-07,5.1016013e-07,8.6293376e-08,0.9999975,1.0954902e-06,1.9049278e-07,RRC,RRC
96322864780800552,0.99999774,1.8733466e-09,5.0270233e-07,4.4359095e-07,5.9991186e-07,6.5515485e-07,RRAB,RRAB
149392900077750165,0.00023930293,0.013313742,6.463019e-05,0.9653687,0.02079026,0.00022328111,RRAB,RRC
107252689172005952,6.4343624e-07,2.3448276e-06,5.018327e-07,0.9999925,3.4008058e-06,6.043959e-07,RRAB,RRC
