Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
91252550060170234,1.1074183e-06,3.2589261e-07,2.2386537e-06,0.9999943,1.9819759e-06,6.140153e-08,RRC,RRC
132462495885314460,3.1484826e-05,3.7277074e-05,5.8319245e-07,0.9993994,0.00052610826,5.0687363e-06,RRC,RRC
116123045576212353,8.031258e-06,1.1146624e-06,3.6718866e-06,0.99997985,7.060178e-06,2.1823834e-07,RRC,RRC
142242113767673453,0.9801067,6.992732e-05,4.4779677e-06,0.0025563769,0.016731039,0.0005314849,RRAB,RRAB
94542796073431194,0.5828853,2.0382154e-06,1.0220715e-05,0.41520402,0.0018876345,1.08664035e-05,RRC,RRAB
92642203752112804,0.99993944,7.167668e-07,2.9707915e-06,2.0863721e-05,3.385028e-05,2.1490944e-06,RRAB,RRAB
79452629703642963,0.00013196772,1.529587e-06,0.00023100527,0.9996202,1.1864325e-05,3.447622e-06,RRAB,RRC
135033116781411971,4.1237232e-05,0.16186903,1.5163141e-05,0.8377761,0.00028851227,9.909639e-06,DSCT_SXPHE,RRC
167682165167583509,0.00050047,0.8322566,1.3420709e-05,0.16393074,0.0031296087,0.00016925023,RRD,DSCT_SXPHE
124393588272348935,0.99988675,3.1843143e-07,4.0390248e-07,1.62761e-05,9.376392e-05,2.4833582e-06,RRC,RRAB
148732933054962604,0.45787832,1.6016882e-06,3.7923905e-06,0.0064299977,0.53488046,0.00080581044,RRC,RRD
108862480836429829,0.0770303,0.02510125,1.587015e-06,0.05154653,0.81205446,0.034265835,RRC,RRD
99371048892285868,0.9994349,4.2998684e-07,1.5944534e-06,0.00013846775,0.00041749666,7.0615483e-06,RRC,RRAB
73952772844014891,0.9999635,4.644916e-07,2.8463899e-06,1.090491e-05,1.9692437e-05,2.5771853e-06,RRAB,RRAB
113883203294074464,0.9999299,4.5842503e-09,1.063617e-06,4.119504e-06,4.7596666e-05,1.735645e-05,RRC,RRAB
125032716306645297,9.421985e-05,1.5154168e-05,1.7602308e-07,0.982862,0.016984403,4.4076147e-05,RRC,RRC
149933058833661586,2.5060412e-05,1.4702153e-10,0.9999503,2.9454814e-08,3.2305145e-08,2.458348e-05,MIRA_SR,MIRA_SR
105912195869038597,7.3933193e-06,1.2124055e-05,7.6664827e-07,0.9998846,9.40017e-05,1.1668537e-06,RRC,RRC
129731981924913536,0.3824458,6.6425e-05,3.2854325e-05,0.612872,0.0045041344,7.8767145e-05,RRC,RRC
76112520986231745,8.966131e-06,1.3340844e-05,1.7430241e-06,0.9999548,2.0186882e-05,9.012489e-07,RRC,RRC
72822627534649847,5.79689e-08,8.383634e-07,0.9999976,2.8400214e-07,1.811123e-09,1.1733476e-06,MIRA_SR,MIRA_SR
111833274381207299,0.96722144,5.1682582e-05,2.0908262e-06,0.0009116287,0.031118639,0.0006945568,RRAB,RRAB
73852540950711248,0.9959812,6.468845e-05,1.2158704e-05,0.0032631278,0.0006463859,3.237498e-05,RRAB,RRAB
155752479062662421,0.9996063,8.702308e-06,6.9785187e-06,0.00014365585,0.00020735188,2.702696e-05,RRAB,RRAB
184522449826147826,0.053894747,2.488779e-05,2.88672e-07,0.005975984,0.9393584,0.00074572,RRC,RRD
74872834552043079,0.9991001,5.1508874e-07,1.1553708e-06,0.0004208591,0.00047012483,7.3191172e-06,RRAB,RRAB
116383266532593201,0.99873096,4.4686435e-06,1.6142211e-06,0.00016569924,0.0010658947,3.139968e-05,RRC,RRAB
88882970030481807,0.99997795,4.891095e-08,5.6392405e-06,6.665295e-06,8.225832e-06,1.5833698e-06,RRAB,RRAB
113122952744377200,0.025096532,0.0008252636,6.6800594e-06,0.9597684,0.014201254,0.00010188376,RRC,RRC
171633285806210988,0.9808897,1.0612623e-06,1.6439151e-05,0.00043188396,0.018445678,0.00021524867,RRAB,RRAB
141972861737405190,0.99929535,1.2011704e-05,3.3966655e-06,0.00027433867,0.00040061816,1.4246524e-05,RRAB,RRAB
166932165400344472,2.4173848e-06,0.96985906,1.8802693e-06,0.030110821,2.5231275e-05,6.0641014e-07,DSCT_SXPHE,DSCT_SXPHE
78013552193182601,0.99993503,1.5707206e-05,3.1160253e-06,1.7721177e-05,2.71594e-05,1.1855883e-06,RRAB,RRAB
96582563821540772,0.00025960285,2.315162e-06,8.93061e-06,0.9997191,8.292432e-06,1.7269346e-06,RRC,RRC
75262546832188732,1.9172496e-05,1.1554381e-06,9.593761e-06,0.99996567,4.1174435e-06,2.862958e-07,RRC,RRC
81372370845552192,1.9035188e-07,1.0904022e-07,8.683618e-08,0.99999857,8.856977e-07,1.4603437e-08,RRC,RRC
125352099470189267,0.99971026,3.978074e-07,2.4939075e-06,0.00013726247,0.0001424682,7.04541e-06,RRAB,RRAB
91311718857493666,3.933886e-06,3.64854e-05,2.157961e-06,0.9998779,7.841308e-05,1.1232252e-06,DSCT_SXPHE,RRC
154190207367962341,0.9608948,1.2320107e-06,6.764311e-07,0.0011976978,0.037836615,6.8887064e-05,RRC,RRAB
113542815894886212,0.8398752,1.0909264e-05,0.00011958544,0.038299493,0.121352166,0.00034262717,RRAB,RRAB
74952623479540874,5.219355e-06,1.3068619e-07,0.5694345,0.43055627,1.7439478e-07,3.704997e-06,MIRA_SR,MIRA_SR
170372679813483115,0.63185644,1.7057868e-05,6.4203124e-07,0.014568728,0.35333183,0.00022532111,RRC,RRAB
72551559802506516,1.6648183e-06,1.2106263e-05,1.8038337e-06,0.9999782,5.9364406e-06,2.4666102e-07,RRC,RRC
112802244802645080,0.1094083,0.000491412,9.309358e-06,0.3873822,0.5018645,0.00084428344,DSCT_SXPHE,RRD
134352769080563460,0.00014443329,9.528992e-05,6.6613907e-06,0.9996276,0.00011929134,6.7034384e-06,RRC,RRC
73583040948609844,0.9993894,4.91429e-06,1.1891839e-05,0.00034269015,0.0002379525,1.319363e-05,RRAB,RRAB
115522304479687436,3.553121e-07,0.9999943,1.1056787e-09,5.2557943e-06,1.5640838e-07,2.263022e-09,DSCT_SXPHE,DSCT_SXPHE
186930010066602982,0.00044045353,2.7950237e-10,0.99939585,1.5786455e-09,1.8360675e-08,0.00016362219,MIRA_SR,MIRA_SR
100942953185574340,4.3960144e-06,7.4073944e-07,4.2683132e-07,0.9999646,2.9542942e-05,2.4192332e-07,RRC,RRC
151193465890041423,0.0004944134,0.001806768,2.0679026e-06,0.9855253,0.011842335,0.00032904738,RRC,RRC
138423325489934383,0.00033999907,2.9201196e-06,2.1665703e-06,0.99960715,4.692321e-05,9.071775e-07,RRAB,RRC
112032330663097756,0.999022,8.4077314e-05,2.870976e-06,0.00020831931,0.0006472026,3.5525823e-05,RRAB,RRAB
152092753712531904,0.00015869374,0.00034839986,1.3790458e-06,0.942082,0.057131603,0.00027794784,RRC,RRC
103911067872453184,1.9759669e-07,6.437607e-07,2.0068628e-06,0.9999968,3.069355e-07,1.5930539e-08,RRC,RRC
87043411913739750,0.9989188,4.908786e-06,1.7415304e-06,0.0006453392,0.00041687454,1.2385845e-05,RRAB,RRAB
109332809872400253,0.74212116,6.434572e-06,0.25266552,8.534767e-05,0.00022786154,0.004893734,RRAB,RRAB
165242539591846918,3.7820541e-06,6.875219e-06,2.059092e-07,0.9999232,6.539121e-05,5.431191e-07,RRC,RRC
74192748378738950,7.467828e-07,1.5307113e-06,5.3888853e-06,0.99999154,7.360841e-07,8.248017e-08,RRC,RRC
77253059772189629,0.99946743,1.9222493e-06,8.323296e-07,0.00019824474,0.000326235,5.3222598e-06,RRAB,RRAB
81412081604713935,0.99204683,0.00087326294,2.5944175e-05,0.0055561415,0.0011276985,0.00037024272,RRAB,RRAB
120992583633809284,0.999723,2.259614e-05,2.8010514e-05,0.00010868721,0.00010475518,1.2844869e-05,DSCT_SXPHE,RRAB
108112700307987549,0.9999931,1.3763113e-08,1.4392346e-06,1.7682692e-06,3.303483e-06,3.907817e-07,RRAB,RRAB
91582968913805403,0.007196566,4.319453e-05,7.3738092e-06,0.97897285,0.013702023,7.801658e-05,RRAB,RRC
73792622665169499,0.0003604728,1.2204364e-05,6.594433e-05,0.9995117,4.4499062e-05,5.1717097e-06,RRC,RRC
96672332967638047,0.99983716,1.5109649e-06,2.5276788e-06,5.193061e-05,9.7559045e-05,9.250629e-06,RRAB,RRAB
106920088608223432,9.061153e-06,7.973571e-06,2.1681158e-06,0.9999654,1.4749995e-05,5.9628877e-07,RRC,RRC
76302491069628863,6.9029164e-07,1.5004646e-06,8.757238e-06,0.99998844,6.253245e-07,8.286387e-08,RRC,RRC
81931970784826691,1.3337688e-06,3.8666437e-07,1.6887896e-07,0.9999925,5.634844e-06,6.4879174e-08,DSCT_SXPHE,RRC
92572448872186655,0.9998708,3.4417017e-08,1.2168598e-05,3.5527264e-05,3.770233e-05,4.382925e-05,RRAB,RRAB
84272668556375996,0.001876517,0.0029016912,0.34515372,0.6498477,1.428242e-05,0.0002061449,RRAB,RRC
83182758749905397,3.0112768e-09,1.2099817e-10,0.9999994,1.2291493e-07,4.1292667e-11,4.9540625e-07,MIRA_SR,MIRA_SR
98143038799838701,0.99896634,2.831684e-05,1.0291824e-05,0.00042505588,0.00051934045,5.0578095e-05,RRAB,RRAB
89842698666099562,0.004400868,5.0992175e-09,0.99410325,0.0014035777,1.9008459e-06,9.043483e-05,MIRA_SR,MIRA_SR
185642611248509618,0.99971646,5.265917e-06,1.0751193e-05,0.00014584667,0.000107470565,1.4167774e-05,RRAB,RRAB
74331511768077817,1.05614145e-05,0.9896382,2.9160738e-06,0.010307138,3.8965954e-05,2.1395049e-06,RRC,DSCT_SXPHE
73442447883406659,2.5889341e-05,1.2397438e-05,1.8221004e-05,0.99989474,4.640652e-05,2.3685782e-06,RRC,RRC
121852572411199969,0.9997249,3.9444067e-06,5.7348484e-06,8.9849316e-05,0.00016411701,1.1462901e-05,RRAB,RRAB
75432605155820061,0.00011912786,3.1329905e-06,2.9283994e-05,0.9997553,9.068052e-05,2.4052854e-06,RRAB,RRC
125792029383795861,0.090403154,0.020998985,1.5426766e-06,0.0741961,0.81235474,0.0020454726,DSCT_SXPHE,RRD
123532577249074581,2.3549967e-06,1.5903232e-06,3.1314815e-07,0.99998736,8.130052e-06,1.8060457e-07,RRC,RRC
87872193413298174,3.2550703e-05,0.00023557582,5.5939535e-07,0.090044565,0.9077001,0.0019865918,RRC,RRD
90842814622784024,1.2428364e-05,2.0658013e-06,5.9607805e-07,0.9997789,0.00020405019,1.8787391e-06,RRC,RRC
130410711637987924,6.9335715e-06,1.213689e-07,1.3567942e-06,0.9999901,1.4573626e-06,4.4454783e-08,RRC,RRC
116792744044943929,0.9999448,3.7387977e-07,3.6753734e-06,2.4622437e-05,2.4247034e-05,2.3375492e-06,RRAB,RRAB
76432578949993557,0.0980744,0.00020389902,0.046290457,0.83797395,0.008098644,0.009358676,RRAB,RRC
158752921575460058,3.1490338e-06,4.0670534e-06,1.8931294e-06,0.9999858,4.753421e-06,2.5692705e-07,DSCT_SXPHE,RRC
154800129614255579,0.00018298624,0.00013783247,4.747465e-06,0.99948186,0.00017793626,1.4639268e-05,RRC,RRC
85642546761690586,0.24711353,0.0013422879,3.0401843e-05,0.68003094,0.07051251,0.00097034185,RRC,RRC
164593332608376408,2.790455e-05,1.7606557e-06,2.6298344e-06,0.9999583,9.087023e-06,3.5781386e-07,RRC,RRC
94993080273395587,1.2007549e-05,0.0004660255,1.6289008e-06,0.999471,4.5211767e-05,4.1269855e-06,RRC,RRC
104702644119955513,3.018818e-05,6.720875e-05,1.1416103e-05,0.99984634,4.142708e-05,3.3785577e-06,RRC,RRC
115133476811901710,0.9997124,2.9361634e-06,6.930569e-06,0.0001432206,0.00012685497,7.6033466e-06,RRAB,RRAB
146701280605368029,4.4743305e-07,7.836711e-06,3.7533076e-07,0.9999863,4.9853847e-06,1.0205131e-07,RRC,RRC
118961895793825053,0.00013856357,4.444879e-05,5.046424e-07,0.99771345,0.002092929,1.0118687e-05,RRC,RRC
84082705168926392,0.0017019031,1.2564174e-08,0.9981828,5.541325e-05,1.5376709e-06,5.83382e-05,MIRA_SR,MIRA_SR
130560227633443743,5.2885287e-08,6.2911727e-07,1.317998e-06,0.99999774,2.2049747e-07,6.7507493e-09,RRC,RRC
166392258994958691,0.029030826,2.5528773e-06,3.626609e-08,0.0016666517,0.9686942,0.0006056648,RRAB,RRD
94192836780413366,1.5852588e-06,8.637857e-08,9.389141e-07,0.9999963,1.0622166e-06,3.9137653e-08,RRC,RRC
104852842101038565,4.6265038e-07,2.3924407e-10,0.99999714,1.9578754e-09,6.970309e-10,2.4405772e-06,MIRA_SR,MIRA_SR
88502819198668974,6.481597e-05,1.8339058e-05,1.0757908e-05,0.999275,0.00062052335,1.0576104e-05,RRAB,RRC
88152652081452664,0.9999013,5.0295984e-07,2.3096663e-06,3.2804684e-05,5.48013e-05,8.229368e-06,RRAB,RRAB
98282813345055269,3.174692e-05,1.5638627e-09,0.9999474,6.257257e-06,4.2835463e-08,1.4570287e-05,MIRA_SR,MIRA_SR
76932285646858113,1.1439117e-05,3.5718754e-06,6.417629e-07,0.9999367,4.698006e-05,7.4604003e-07,RRC,RRC
132550141439225974,0.99983644,3.2552825e-06,5.8695646e-06,6.382539e-05,8.070456e-05,9.862536e-06,RRAB,RRAB
139332004162076718,0.9999398,1.3277605e-06,5.022767e-06,1.858765e-05,3.180174e-05,3.4443626e-06,RRAB,RRAB
85152883619918950,5.0162106e-07,3.4766694e-07,2.3046624e-07,0.99999785,1.0945517e-06,3.2911842e-08,RRC,RRC
89262477398492172,0.99972385,5.1296997e-06,6.4577403e-06,9.5426054e-05,0.00015175097,1.7300837e-05,RRAB,RRAB
97792725017950388,2.1729804e-06,8.632088e-08,2.042817e-05,0.99997485,2.2855031e-06,1.8186576e-07,RRC,RRC
145661117273566397,8.071791e-06,7.6738525e-07,0.029610902,2.158936e-06,5.6693203e-05,0.9703214,T2CEP,T2CEP
131831929247450138,0.9999503,2.950427e-06,3.443223e-06,1.5127788e-05,2.6521853e-05,1.6518418e-06,RRAB,RRAB
117860798550663828,0.9999993,5.0177147e-09,1.7971914e-07,1.357141e-07,3.2147602e-07,2.254659e-08,RRAB,RRAB
74592716489706642,1.521826e-06,1.1294156e-07,0.99839884,0.0015901043,5.392476e-08,9.30629e-06,MIRA_SR,MIRA_SR
113842477078694157,0.99961495,4.7949766e-06,2.5317935e-05,0.00018685471,0.00013469144,3.3352368e-05,RRAB,RRAB
89881759471765900,0.9993912,4.7894016e-08,5.0024454e-07,5.508821e-06,0.00056002865,4.2835996e-05,RRAB,RRAB
109011256816722171,0.9987531,0.0005118767,5.062095e-05,0.0002902331,0.000342885,5.1348823e-05,RRAB,RRAB
111130484753431380,0.9898893,1.0381744e-05,4.6872495e-07,0.00081064267,0.009210338,7.884171e-05,RRAB,RRAB
119290775647325491,7.460448e-06,7.806499e-07,5.14067e-07,0.9999827,8.397036e-06,1.9748673e-07,RRC,RRC
83072886810540161,0.0004472631,2.074772e-05,6.6475604e-06,0.99866116,0.00084784295,1.6327556e-05,RRC,RRC
126232024183381408,0.99639577,6.859481e-05,6.531292e-06,0.0024568564,0.0010273744,4.498274e-05,RRC,RRAB
79592820855688378,0.00047454282,4.7131914e-07,4.520297e-06,0.99948466,3.508069e-05,7.1294636e-07,RRAB,RRC
137310601350157123,0.87374896,0.01071327,2.5830383e-05,0.09524274,0.019742513,0.0005266461,RRC,RRAB
76402783206951178,0.9999013,5.842787e-07,2.0393081e-06,2.912541e-05,6.221496e-05,4.7528283e-06,RRAB,RRAB
107633139874725639,2.8431808e-05,0.9985946,3.6863983e-07,0.0013053317,6.9495865e-05,1.841026e-06,DSCT_SXPHE,DSCT_SXPHE
192272899434956672,1.1643303e-05,1.5613066e-05,1.4266142e-06,0.9998907,7.92262e-05,1.3110313e-06,RRC,RRC
102042793678720990,2.7435231e-08,4.9697685e-10,0.9999505,2.7659572e-09,2.106699e-09,4.943754e-05,MIRA_SR,MIRA_SR
142172113202599018,0.99994826,1.8303311e-09,1.1139668e-07,5.721635e-06,4.4865392e-05,1.0150617e-06,RRC,RRAB
105522947623530764,0.99984515,1.1406834e-06,1.7765955e-06,5.234761e-05,9.21357e-05,7.3829874e-06,RRAB,RRAB
73772775337665246,0.0023523855,0.012874086,3.9242914e-06,0.79641104,0.18782285,0.00053573365,RRC,RRC
140231582873122178,0.99973387,3.7280176e-06,3.2297846e-06,8.691248e-05,0.00016052366,1.1795149e-05,RRAB,RRAB
83402581279112974,2.9556293e-05,5.1113593e-06,6.705185e-06,0.99993575,2.1943333e-05,9.176424e-07,RRC,RRC
120121521662961237,4.8730897e-07,1.1397987e-06,3.7988056e-07,0.99999535,2.571407e-06,5.53901e-08,RRC,RRC
133863123085661247,2.9347397e-05,0.00014382531,6.394458e-06,0.9997247,9.276102e-05,2.985591e-06,RRC,RRC
78122875067599403,0.9997639,2.4442468e-06,4.0755617e-06,8.8164496e-05,0.00012795189,1.3352997e-05,RRAB,RRAB
93220948801361483,0.99948263,0.00012717913,0.00030596854,2.286812e-05,5.6790595e-05,4.580289e-06,RRAB,RRAB
94922602249816803,0.0745375,0.9213145,0.00022643841,0.0034837637,0.0003733242,6.448972e-05,RRC,DSCT_SXPHE
119962910577483941,0.9997801,4.032055e-09,0.00021518113,1.0333408e-06,2.0114724e-06,1.6940252e-06,RRAB,RRAB
131120906498693658,4.086398e-08,2.551866e-09,0.9999608,5.226111e-09,3.492421e-09,3.921882e-05,MIRA_SR,MIRA_SR
74752404026720465,2.9063967e-06,3.191941e-05,7.37602e-06,0.99995387,3.519639e-06,4.0637806e-07,RRC,RRC
108071916313418999,2.8905277e-05,7.081314e-06,3.2493049e-06,0.999943,1.6976517e-05,8.084705e-07,RRC,RRC
117952306525658744,0.969177,1.8240866e-05,8.997567e-07,0.0007679129,0.029986732,4.922607e-05,RRAB,RRAB
125452880746324687,1.8346913e-08,5.546727e-10,0.9999982,9.913165e-07,4.2152226e-10,8.9217167e-07,MIRA_SR,MIRA_SR
101792096063972791,2.300063e-05,0.03715004,3.181192e-06,0.95998895,0.0027955978,3.9203413e-05,RRD,RRC
127453249149261118,0.00024541822,1.8687747e-06,1.2626319e-09,0.0005452682,0.99887615,0.000331237,RRC,RRD
73292617414055673,0.00018715908,0.00028141952,0.29803473,0.70109874,0.00012960793,0.0002683337,RRAB,RRC
80522619321782242,0.9999684,2.3053671e-08,5.864962e-06,8.893914e-06,1.3720674e-05,3.087324e-06,RRAB,RRAB
134632507107644138,0.020279128,0.91923803,1.2343585e-06,0.023136174,0.036974177,0.00037127733,DSCT_SXPHE,DSCT_SXPHE
128872580028733868,0.07148162,0.00019022284,2.566445e-06,0.019469619,0.90738696,0.001469053,DSCT_SXPHE,RRD
105992337195364771,0.99991035,4.549732e-07,5.0654257e-06,4.944395e-05,3.090619e-05,3.7259638e-06,RRAB,RRAB
143203124608768492,0.51097983,5.3480966e-05,0.25305048,5.382455e-05,0.0009839056,0.23487847,T2CEP,RRAB
119682727544012223,0.99961555,1.6694573e-06,3.8811413e-06,0.00016764038,0.00019615881,1.5068595e-05,RRAB,RRAB
107252689172005952,0.0011477243,4.7906315e-06,2.2553344e-05,0.99851876,0.0002952591,1.1061003e-05,RRAB,RRC
91731611990320640,0.9980605,4.902168e-05,8.465409e-06,0.00058170984,0.0011470736,0.00015325303,RRAB,RRAB
88322643481718449,0.0013887151,7.6321696e-05,1.2137674e-05,0.99847466,4.460062e-05,3.6644615e-06,RRC,RRC
147432769211048627,0.00052960066,0.0068499907,3.8033277e-06,0.9729127,0.019624231,7.9694575e-05,DSCT_SXPHE,RRC
80632896570896193,0.281162,0.0014310124,1.3996364e-06,0.00084439554,0.70265347,0.013907706,RRC,RRD
87102542334182693,0.9999635,1.3932554e-07,8.889237e-07,9.302626e-06,2.4802175e-05,1.414324e-06,RRAB,RRAB
128933570178178463,0.9998865,1.1481883e-06,3.008401e-06,3.556891e-05,6.726518e-05,6.3774887e-06,RRAB,RRAB
76122642395288848,0.99995303,1.0287119e-08,2.333204e-05,1.18514e-05,1.0889665e-05,9.593974e-07,RRC,RRAB
74872399189128039,3.1856514e-05,8.518543e-06,4.1457033e-06,0.9999201,3.415505e-05,1.0990533e-06,RRC,RRC
88112416231956328,2.830456e-08,1.2306847e-09,0.9992568,2.9761689e-09,8.673565e-09,0.00074316404,MIRA_SR,MIRA_SR
75261968044880125,0.0008539807,0.00016591777,1.7328421e-06,0.99647695,0.0024744426,2.6881882e-05,RRC,RRC
96620248264469667,4.2627144e-06,8.654857e-05,3.439492e-06,0.9998847,2.0200141e-05,8.09339e-07,RRC,RRC
89142924951284920,0.016774405,0.0021607054,9.921033e-05,0.9758852,0.0048628137,0.0002176756,RRC,RRC
97502734259344478,2.931066e-07,3.6345764e-08,0.9999541,2.6125312e-07,3.869097e-08,4.52533e-05,MIRA_SR,MIRA_SR
141620626850001157,0.00011881188,2.0886046e-06,1.1367117e-06,0.99970573,0.00017091981,1.345052e-06,RRAB,RRC
107522643658564882,8.3814964e-05,2.2865059e-05,8.867153e-06,0.9998522,3.0465395e-05,1.8300482e-06,RRC,RRC
84380217903546993,0.24775471,0.6792413,0.00014959312,0.0363496,0.034823,0.0016817565,RRC,DSCT_SXPHE
91022678977872698,0.9999527,1.9301739e-08,6.8889904e-07,1.039398e-05,3.544029e-05,8.3686075e-07,RRC,RRAB
88941764443596147,0.9991906,7.964347e-06,2.7224166e-06,0.00036390673,0.00041245078,2.2277547e-05,RRAB,RRAB
77600870279876256,0.9985624,1.3635548e-06,3.3732036e-07,9.838501e-05,0.0013047532,3.2902844e-05,RRAB,RRAB
139042610085994959,3.5844656e-05,0.99708754,2.770169e-07,0.0026930773,0.00017837784,4.9510622e-06,DSCT_SXPHE,DSCT_SXPHE
128992975279159511,0.98873186,1.2150449e-05,8.9916975e-06,0.0009587665,0.010206907,8.131969e-05,RRC,RRAB
76352185964644442,1.2755927e-06,1.8343361e-06,5.25717e-07,0.9999933,2.9799041e-06,1.07354886e-07,RRC,RRC
142483190567987141,1.4027758e-06,1.6967178e-06,1.489372e-07,0.99981576,0.00018011413,9.1158563e-07,RRC,RRC
179890000972680774,0.9999913,7.579697e-08,7.9889116e-07,2.9201387e-06,4.8318825e-06,8.911294e-08,RRD,RRAB
71822799696287728,0.14854108,0.00022204181,0.00011496089,0.84970087,0.0011969573,0.0002240718,RRC,RRC
76212592890564020,0.99997044,3.5326472e-08,6.4107408e-06,1.0735438e-05,9.33026e-06,3.0827525e-06,RRAB,RRAB
82742625471102932,6.1157357e-07,4.4527073e-06,2.503835e-05,0.9999689,9.777578e-07,1.4325194e-07,RRC,RRC
107182723815750522,0.2053964,1.9534923e-06,0.79119056,0.0016965868,0.00020053757,0.0015139434,MIRA_SR,MIRA_SR
117272966913619459,0.999977,1.2735862e-07,2.0646899e-06,8.595561e-06,1.1218253e-05,1.0761754e-06,RRAB,RRAB
102961809244380261,3.743118e-06,1.0505906e-05,2.8132254e-06,0.99997854,4.056728e-06,2.285179e-07,RRC,RRC
129373147784512401,2.505515e-06,8.611995e-05,1.436417e-05,0.9998926,3.7703603e-06,4.7971434e-07,RRC,RRC
125241011468160245,0.011198603,2.3118516e-06,2.3400935e-06,0.9875535,0.0012358169,7.5064168e-06,RRC,RRC
140942069142270719,0.9999101,4.1896083e-06,1.0430585e-05,2.8721763e-05,4.0128652e-05,6.421025e-06,RRAB,RRAB
80292768969873062,2.0000505e-05,6.436303e-06,4.4696803e-06,0.9999349,3.2852342e-05,1.3046459e-06,RRC,RRC
100352711712730840,8.537146e-08,9.300836e-09,0.9998004,2.8167449e-08,1.9634367e-08,0.0001994969,MIRA_SR,MIRA_SR
77453034761566871,0.999243,4.9132136e-06,4.567776e-06,0.00034658695,0.0003768723,2.4032932e-05,RRAB,RRAB
90251966076869851,0.030601146,0.00016534152,1.5762434e-05,0.965872,0.0031507136,0.0001950395,RRAB,RRC
106702667505343734,2.418449e-05,0.00020890815,2.2088605e-05,0.99972326,1.6734557e-05,4.833578e-06,RRC,RRC
102161613861594841,0.9997229,4.6448636e-06,3.1254822e-06,0.00013289241,0.00012502723,1.1472305e-05,RRAB,RRAB
105171625261225229,9.406567e-06,1.4751179e-05,1.4026092e-07,0.999405,0.0005695736,1.1163838e-06,RRC,RRC
72182911871164320,0.955743,3.4350185e-05,1.1604288e-05,0.011173528,0.03294658,9.098054e-05,RRAB,RRAB
110050891387341332,1.9974132e-05,3.674012e-05,0.00012452004,0.99977225,4.270261e-05,3.823224e-06,RRD,RRC
140481667658872867,0.026819855,0.00039575607,1.2894239e-05,0.96691775,0.0057657943,8.795217e-05,RRC,RRC
134393163403607882,0.99982786,6.107312e-06,7.958094e-06,6.022747e-05,8.2818784e-05,1.5092292e-05,RRAB,RRAB
142093003208259333,2.1176158e-06,1.9228354e-12,0.99997735,4.0166087e-12,7.1064356e-11,2.0478234e-05,MIRA_SR,MIRA_SR
77472502097919550,0.9997838,9.67399e-06,3.4301524e-05,6.970169e-05,8.193442e-05,2.0559894e-05,RRAB,RRAB
152753598042634436,0.9690165,1.7235592e-05,9.422432e-07,0.0020599014,0.02868543,0.00022003334,RRAB,RRAB
93702566796553890,0.9999821,7.348777e-09,7.16425e-07,6.023961e-06,1.0263542e-05,7.9637056e-07,RRAB,RRAB
94802815711372680,0.9999932,5.953308e-09,5.3590616e-06,4.063433e-07,7.7829117e-07,3.1422545e-07,RRAB,RRAB
192401192503085371,2.109115e-06,3.4243785e-06,1.3517428e-06,0.99998987,3.20957e-06,1.1515437e-07,RRC,RRC
78462782808634683,3.9286988e-05,6.189467e-06,4.6901573e-06,0.9999236,2.5091284e-05,1.0999504e-06,RRC,RRC
89092598244070960,2.0542331e-05,0.99613285,4.928692e-06,0.0038229998,1.7220978e-05,1.4668548e-06,RRAB,DSCT_SXPHE
80021800235738625,0.9999224,8.598874e-07,5.048292e-07,8.796777e-06,6.6740104e-05,7.579251e-07,RRC,RRAB
81682689942449313,2.6857153e-08,3.4146307e-11,0.9999999,4.9062848e-11,1.1985635e-11,1.7567463e-07,MIRA_SR,MIRA_SR
142842332496833540,0.00022453134,7.369569e-05,4.694157e-06,0.99923897,0.00045010392,8.027758e-06,RRC,RRC
96282830336004201,0.0035083517,1.9133371e-05,2.6154987e-05,0.9955961,0.0008327815,1.7427048e-05,RRC,RRC
160143021850436562,0.99999404,1.6668034e-08,1.8249934e-06,1.2209641e-06,2.7494916e-06,1.3388141e-07,RRC,RRAB
164843099169548265,2.742481e-09,3.27617e-10,0.99999833,3.822365e-09,1.4960683e-10,1.6288031e-06,MIRA_SR,MIRA_SR
96192897511630381,1.3185429e-05,1.599593e-05,1.8537395e-06,0.99986315,0.000103835235,1.8310599e-06,RRC,RRC
108001645790546297,1.9451058e-07,1.2072802e-06,3.96892e-07,0.99999666,1.5539395e-06,3.2633388e-08,RRC,RRC
81032619259011962,2.5156183e-05,1.3707108e-07,1.3418319e-05,0.99995756,3.4290883e-06,2.9648092e-07,RRC,RRC
156392306787734035,1.2063493e-06,8.5938045e-06,7.0230783e-07,0.99997497,1.4253289e-05,3.1913174e-07,RRAB,RRC
84022388008301838,0.99988437,9.542859e-08,1.389945e-06,9.114092e-05,2.1407743e-05,1.6467784e-06,RRAB,RRAB
141512936385890442,2.1494141e-05,8.111339e-05,4.080954e-06,0.9998074,8.2279876e-05,3.688685e-06,RRD,RRC
72102528988265082,0.6068766,0.0004077115,2.1300406e-05,0.35358903,0.038785238,0.00032005,RRC,RRAB
164581981328388155,0.0041224733,0.97501695,2.363614e-06,0.015034752,0.0057452447,7.8138786e-05,RRC,DSCT_SXPHE
79142525342739612,3.021557e-05,1.16811556e-07,8.778154e-07,0.99996364,5.190758e-06,9.212223e-08,RRC,RRC
