Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
96472884741283872,0.10847644,0.0003427844,0.00084617775,0.8874277,0.0022186483,0.0006882799,RRAB,RRC
118911889880003818,0.00093439955,0.0015906227,9.285039e-05,0.3618758,0.6344432,0.0010631705,RRC,RRD
75242653107982905,6.822958e-06,8.613587e-09,0.99994123,1.5860614e-05,3.8256482e-07,3.5708475e-05,MIRA_SR,MIRA_SR
77332878384482747,0.2738373,8.183005e-05,0.0003477447,0.7249105,0.0005878263,0.00023479215,DSCT_SXPHE,RRC
158510295104820074,0.0009266275,0.9985322,1.2361248e-06,6.486824e-05,0.0004705686,4.4582885e-06,DSCT_SXPHE,DSCT_SXPHE
76002932059927763,1.3127664e-06,8.466187e-05,4.10835e-07,0.9998752,3.831957e-05,2.1270871e-07,RRC,RRC
73272565847784163,3.685022e-05,3.524155e-05,4.359042e-06,0.9997689,0.00014812958,6.5075087e-06,RRC,RRC
139002572133191207,1.14355366e-07,2.803908e-07,1.4215708e-07,0.99999845,1.0109111e-06,1.5517786e-08,RRC,RRC
103952798513751748,3.615249e-07,2.8181428e-09,0.9999862,3.1688096e-08,1.22162875e-08,1.3400594e-05,MIRA_SR,MIRA_SR
74582632575331515,0.008742476,4.7245894e-08,0.9911197,2.0508191e-06,6.8013132e-06,0.0001289771,MIRA_SR,MIRA_SR
96292442897016904,0.99974066,4.0496576e-07,1.6631011e-06,4.8786234e-05,0.00020370602,4.8832662e-06,RRAB,RRAB
127241654393237472,3.858364e-06,7.132775e-06,3.25079e-07,0.99993885,4.9450922e-05,3.1643935e-07,RRC,RRC
79081103464136472,0.9999887,1.371305e-09,8.854918e-08,1.8693687e-06,8.898183e-06,5.206111e-07,RRAB,RRAB
172893393295432212,0.005158482,1.5750315e-05,6.5526847e-06,0.9924515,0.0023598857,7.81156e-06,RRC,RRC
152413074814006578,6.4350634e-06,2.288413e-10,0.9999827,2.1226636e-08,5.4095675e-08,1.0770087e-05,MIRA_SR,MIRA_SR
75182722135707103,0.95986646,0.016460624,0.002402313,0.01809336,0.0025712196,0.0006060268,RRAB,RRAB
91412630313780809,0.00021538307,3.5926085e-05,0.00011667903,0.99848855,0.0011145802,2.898361e-05,RRAB,RRC
124992692895190335,0.9998987,6.279545e-07,6.692514e-07,3.171645e-05,6.502531e-05,3.266597e-06,RRAB,RRAB
80481890102364950,0.00019762361,6.964508e-06,9.874655e-07,0.999688,0.000102374725,3.991505e-06,RRAB,RRC
142092056277760182,0.99877006,5.6230503e-05,0.00015220101,0.00031970057,0.0006499712,5.186143e-05,RRAB,RRAB
99302721061513651,1.978583e-05,7.3904e-06,0.9995003,1.556725e-05,1.9343504e-06,0.0004549684,MIRA_SR,MIRA_SR
94662817451804127,0.11069619,1.3251145e-06,0.8723337,0.008484029,0.0019846924,0.0064999885,MIRA_SR,MIRA_SR
94632992439282483,0.9999304,5.2258258e-08,4.3043352e-07,6.4736646e-06,6.0987968e-05,1.6985072e-06,RRAB,RRAB
108462523043750342,2.0064065e-06,1.1842553e-06,1.34888805e-05,0.99998105,1.2345196e-06,1.0220014e-06,RRC,RRC
73952615998016112,0.99999714,1.9080096e-10,7.1404425e-09,1.30793e-06,1.4332344e-06,1.18558226e-07,RRAB,RRAB
93112547892227623,2.404061e-07,3.3160634e-07,1.5709634e-07,0.9999981,1.1157091e-06,2.4643727e-08,RRC,RRC
102172770551270448,2.2107063e-06,3.0383064e-12,0.99999535,5.1999e-10,6.3954614e-10,2.3339471e-06,MIRA_SR,MIRA_SR
105522947623530764,0.9999759,1.0187187e-08,4.3508187e-08,7.078023e-06,1.6324933e-05,6.045831e-07,RRAB,RRAB
155423508351458072,4.0259915e-06,5.6008744e-06,5.9259594e-07,0.9999777,1.187987e-05,1.9459522e-07,RRC,RRC
73633085445301187,6.9505177e-07,0.9999951,8.638699e-09,3.956803e-06,2.3243825e-07,9.926823e-09,DSCT_SXPHE,DSCT_SXPHE
79292646486881474,0.26979157,0.00031366976,0.000537437,0.6891548,0.040048867,0.00015360405,RRC,RRC
78312738898996264,0.99838245,2.5137905e-07,0.0015173443,2.3599614e-05,2.0714373e-05,5.5744084e-05,MIRA_SR,RRAB
111833274381207299,0.9992131,3.2283826e-06,1.1947061e-05,7.559905e-05,0.00067479047,2.1338315e-05,RRAB,RRAB
78022586131087876,0.9999912,1.7139387e-08,1.16657134e-07,1.9472602e-06,6.1001533e-06,7.265285e-07,RRAB,RRAB
168072863799596560,0.00044522612,3.8164788e-05,5.9238005e-06,0.99252945,0.0069698305,1.1423022e-05,RRAB,RRC
80063058953558888,0.9999937,4.4565645e-08,1.8523211e-07,1.0801624e-06,4.1504786e-06,8.075959e-07,RRAB,RRAB
106450793812550899,7.587955e-07,1.4702574e-07,2.0815838e-07,0.9999964,2.310532e-06,7.096937e-08,RRC,RRC
130560227633443743,0.00047398848,0.00023409996,6.0253265e-06,0.99659246,0.0026832935,1.0088395e-05,RRC,RRC
73052623078436252,0.046786595,1.8723731e-05,2.5825077e-05,0.95163894,0.001504896,2.4962344e-05,RRAB,RRC
114660009767779305,0.27919278,0.62010336,0.00012732991,0.008332104,0.091423556,0.00082091015,RRC,DSCT_SXPHE
136772088333068061,0.040786102,0.00014439946,6.268118e-05,0.53570104,0.42317024,0.00013547245,RRC,RRC
96042969727105555,1.7868922e-05,3.9001112e-05,7.331282e-07,0.99970907,0.00023174561,1.5766554e-06,RRC,RRC
108133008496787597,0.00019809266,1.3867177e-05,2.749565e-06,0.999645,0.00013916615,1.062033e-06,RRC,RRC
106282929691624363,1.8747507e-07,1.2723648e-06,5.8782035e-07,0.9999964,1.4591338e-06,3.49376e-08,RRC,RRC
128250625634591216,0.99999,4.2315103e-09,3.4977308e-08,2.298664e-06,7.354119e-06,3.0160368e-07,RRAB,RRAB
74952604650549735,0.99998796,2.2716334e-07,4.963703e-06,1.9034669e-06,1.3550779e-06,3.4822178e-06,RRAB,RRAB
114603107068139829,2.3081348e-07,1.1896595e-06,5.3780707e-07,0.99999654,1.2978451e-06,7.649669e-08,RRC,RRC
115132976010459933,0.00016531262,1.7022132e-05,1.701968e-05,0.9996138,0.0001736847,1.3162393e-05,RRC,RRC
133612387017455869,0.86947143,4.1404888e-05,5.0344468e-05,0.0016443745,0.12787649,0.00091595383,RRAB,RRAB
121763143200983389,9.043454e-05,3.3503027e-05,1.5475016e-06,0.9964845,0.0033850984,4.957439e-06,RRC,RRC
142852118377867845,0.9998443,6.071983e-07,9.417665e-07,6.703517e-06,0.00014408937,3.2978926e-06,RRAB,RRAB
139692808330042143,0.99988365,1.0075537e-06,1.1363114e-06,3.5994037e-06,0.00010682032,3.781771e-06,RRAB,RRAB
82242599347235032,3.722022e-07,1.2638952e-09,0.9996965,2.99327e-08,1.8730903e-08,0.0003032039,MIRA_SR,MIRA_SR
129620887639799481,0.09198915,0.00071566703,0.0008381459,0.60199267,0.3017763,0.002688014,RRAB,RRC
124360372733288029,0.24745122,0.101242974,0.000116336334,0.005039608,0.64467984,0.0014700388,RRC,RRD
151592949537630359,0.30798367,6.775013e-05,7.334302e-05,0.4700028,0.22161,0.00026243838,RRC,RRC
204923407814044448,0.0004426304,0.0010215438,4.962049e-06,0.9919511,0.0065520895,2.766672e-05,RRC,RRC
111130484753431380,0.9601638,3.9196666e-06,7.9288775e-06,0.0006753483,0.03902474,0.00012430361,RRAB,RRAB
142962756447181612,0.00026941838,0.63439167,0.0002101108,0.36266953,0.0024221977,3.6995832e-05,DSCT_SXPHE,DSCT_SXPHE
75202980388637777,3.315485e-06,0.00028270978,7.349326e-07,0.9996743,3.8466183e-05,5.093755e-07,RRC,RRC
141020057307397083,0.99977046,2.6398807e-06,3.5776832e-06,3.7372407e-05,0.00017766915,8.220738e-06,RRAB,RRAB
94993080273395587,8.8755725e-05,5.8482914e-05,3.7051448e-06,0.9997851,6.2130246e-05,1.9186195e-06,RRC,RRC
71442854766309557,0.038900044,0.00016106789,0.93987006,0.0001209671,0.00020493282,0.02074286,MIRA_SR,MIRA_SR
118222473650682553,9.707334e-05,0.0029947138,1.36573835e-05,0.9884494,0.008368062,7.70638e-05,RRC,RRC
98522291224750295,4.4928467e-07,1.3425961e-06,1.360575e-07,0.99999523,2.829713e-06,3.081512e-08,RRC,RRC
76412649954014952,2.34455e-06,3.0001166e-09,0.99991226,4.5739034e-05,5.1589257e-07,3.9041417e-05,MIRA_SR,MIRA_SR
110041678797690285,0.00033532985,2.1869675e-05,5.507646e-06,0.99947554,0.00016035564,1.4501328e-06,RRC,RRC
128640537753328494,2.4193798e-06,3.2284722e-06,1.0082204e-06,0.9999883,4.9463106e-06,1.5762966e-07,RRAB,RRC
81243048785651453,8.92336e-05,0.00095284,5.466054e-06,0.993109,0.005821057,2.240443e-05,RRC,RRC
89321148293417231,0.9983615,0.0010127225,0.00046280754,1.625214e-05,3.224255e-05,0.00011447176,RRAB,RRAB
112411516530168310,0.9999349,3.7387756e-05,9.393487e-06,7.0599353e-06,3.6412134e-06,7.5619787e-06,RRAB,RRAB
83862691726267718,0.049759157,3.7964656e-07,0.9495507,1.8935221e-05,9.281431e-06,0.0006616404,MIRA_SR,MIRA_SR
133183407419206690,0.030593822,0.00054415694,0.19551715,0.0047766813,0.01178451,0.75678366,T2CEP,T2CEP
74952623479540874,3.4617133e-06,3.9120343e-09,0.99990726,5.7682348e-05,6.731349e-07,3.0964926e-05,MIRA_SR,MIRA_SR
89462296797138788,0.010408148,4.4956258e-05,3.6541803e-06,0.9577881,0.031726785,2.825204e-05,RRC,RRC
85560643890483214,0.9985877,2.3207307e-05,3.1288942e-05,0.00031401718,0.0010070936,3.6678186e-05,RRAB,RRAB
77842590272381940,1.2899394e-05,4.392697e-06,6.3250815e-07,0.9999478,3.3936314e-05,4.018477e-07,RRC,RRC
85732408668631067,0.99500024,5.3038642e-05,1.8232067e-05,0.00016156577,0.004705181,6.171466e-05,RRAB,RRAB
80442561189321263,0.00021371963,4.205075e-05,4.0283207e-06,0.99931943,0.00041612322,4.6894475e-06,RRC,RRC
205451914091888630,3.5819365e-05,1.0681278e-05,3.0716965e-06,0.99937135,0.00057658914,2.5106967e-06,RRC,RRC
80422863777087086,8.220887e-07,1.0891732e-05,1.476868e-06,0.9999807,6.075977e-06,1.3919964e-07,RRC,RRC
87822586966812618,0.99985886,1.5980264e-07,4.5364004e-07,2.7656777e-05,0.0001104717,2.3896525e-06,RRAB,RRAB
120822042094176363,1.9778292e-07,8.041863e-08,4.679259e-08,0.9999995,2.6277203e-07,9.486584e-09,RRC,RRC
74032754484073887,0.00025369582,3.9845513e-06,2.3056107e-06,0.9993771,0.0003618035,1.2291526e-06,RRC,RRC
138601023266332368,0.9999931,2.973167e-10,3.0066563e-08,1.4071852e-06,4.9688338e-06,5.324117e-07,RRAB,RRAB
118722805563901392,0.9998914,3.0737094e-05,1.06591815e-05,2.238271e-05,3.2356198e-05,1.2470382e-05,RRAB,RRAB
80142780278324261,0.004990708,0.00022522156,6.212627e-06,0.99442434,0.00034492929,8.588228e-06,RRC,RRC
102832295624210334,0.9778828,0.01402256,6.63482e-05,0.00036529254,0.0074698525,0.00019322695,DSCT_SXPHE,RRAB
122332521801984971,0.9672415,0.00073974876,1.5840036e-05,0.022119088,0.009591817,0.00029189058,RRAB,RRAB
127182456609402626,0.004993865,0.00478203,3.235322e-05,0.02260041,0.96701884,0.0005725057,DSCT_SXPHE,RRD
149600000317099409,0.99898034,4.7063186e-05,3.261626e-05,0.000102446356,0.00066970545,0.00016780809,RRAB,RRAB
79762417627084878,0.8050804,9.03615e-07,0.18323965,0.00032215085,0.005518173,0.005838697,MIRA_SR,RRAB
108712338418917698,1.6880024e-07,6.0287687e-07,1.4237253e-07,0.9999975,1.6385986e-06,2.4982855e-08,RRC,RRC
201261434696456529,4.9403327e-05,0.999943,4.376368e-08,1.9262054e-06,5.4531574e-06,1.360557e-07,DSCT_SXPHE,DSCT_SXPHE
95151732960553283,0.43955597,0.006100125,0.00034784575,0.030793278,0.46335733,0.05984546,RRAB,RRD
163190979414922519,0.08365355,9.48854e-05,9.608558e-05,0.023447363,0.8919646,0.00074341934,RRC,RRD
142802797329362963,0.9999956,1.0002842e-10,3.3932416e-08,7.1152596e-07,3.3986535e-06,2.7760265e-07,RRAB,RRAB
74892825677034841,0.00051816576,1.7494234e-05,1.5653541e-06,0.99818087,0.0012761418,5.78823e-06,RRC,RRC
112862996528584752,0.9999734,6.153683e-08,3.4151662e-07,5.961977e-06,1.8646388e-05,1.46201e-06,RRAB,RRAB
77930793211659241,5.491234e-05,1.820333e-05,4.3102273e-06,0.9969482,0.002961837,1.2592338e-05,RRC,RRC
83522887010790725,0.067100935,0.00093381497,0.0037368613,0.020898314,0.89394647,0.013383607,RRAB,RRD
183180103285773714,0.9999559,5.147802e-09,6.845779e-06,2.547296e-06,3.0523755e-05,4.1700046e-06,RRC,RRAB
81201843659967838,0.0027148735,0.00042707453,3.527764e-05,0.03674068,0.95879954,0.0012825751,RRAB,RRD
71552867366982709,0.0027574305,3.7521222e-05,2.8073331e-05,0.98888844,0.008188398,0.00010014481,RRC,RRC
156932692272502743,0.99542516,7.647379e-07,1.0187855e-05,0.00017269058,0.0043406147,5.0650513e-05,RRAB,RRAB
79882737780549683,0.97494906,0.004963697,0.00013450715,0.018560834,0.001086081,0.00030574924,RRAB,RRAB
88632558592249821,0.9970872,1.5786961e-06,8.990174e-05,0.00038774026,0.0023061854,0.00012754348,RRAB,RRAB
113152527419591083,0.0011659493,0.005874966,2.09907e-05,0.8789741,0.11384969,0.000114304894,RRC,RRC
115752121014503632,0.9999666,3.3959256e-07,2.3351868e-06,3.5061425e-06,2.5204845e-05,1.9793483e-06,RRC,RRAB
78441914962038394,0.0006872158,0.005591095,6.975694e-06,0.9084275,0.085200004,8.728599e-05,DSCT_SXPHE,RRC
137020689206453421,0.9997993,1.0695174e-10,0.00019239773,7.275067e-07,2.2669235e-06,5.316838e-06,MIRA_SR,RRAB
98552738802534577,4.1824177e-07,4.727649e-09,0.99997723,2.6582619e-08,1.977194e-08,2.2215389e-05,MIRA_SR,MIRA_SR
149513003527675998,6.2453987e-06,2.148231e-07,0.0074194497,0.992568,1.7326e-06,4.3195314e-06,MIRA_SR,RRC
107542028434897081,0.40576786,0.0006487151,0.00010777879,0.28695413,0.30558455,0.000936929,RRC,RRAB
141120953147573507,1.0714408e-05,3.5769826e-08,0.9942212,2.0252663e-05,1.5969119e-06,0.0057461476,MIRA_SR,MIRA_SR
159053190100033203,0.99991953,2.2857101e-08,2.939449e-07,1.536657e-05,6.337994e-05,1.5000421e-06,RRC,RRAB
96802679189237552,1.0466053e-06,1.2845143e-07,2.4635453e-06,0.9999951,1.1415933e-06,9.338635e-08,RRAB,RRC
151382560510562282,0.047833014,0.00021444495,0.00020381578,0.009661521,0.94002414,0.0020631498,DSCT_SXPHE,RRD
76492659758811147,0.841629,0.000303839,0.09195887,0.046522006,0.012695602,0.006890752,RRAB,RRAB
81662655688848757,0.061683122,3.2702002e-05,0.0019451594,0.761353,0.17314707,0.001838866,RRC,RRC
122891867256534046,0.9994041,2.7891477e-07,1.7864057e-06,0.00033092068,0.00025746285,5.4608836e-06,RRAB,RRAB
149962782599137775,0.003024323,1.4355816e-05,6.0832626e-06,0.99282783,0.0041170116,1.052248e-05,RRC,RRC
204571272930594523,0.0036098768,0.0006940366,1.6881742e-05,0.94805044,0.04753737,9.145718e-05,RRC,RRC
74472715311838766,3.1027455e-05,1.0658916e-05,0.9947154,2.4067955e-05,4.6620124e-05,0.005172118,MIRA_SR,MIRA_SR
148782993863091232,2.4463452e-08,1.4074258e-10,0.99998975,2.04963e-09,1.2669334e-09,1.0304628e-05,MIRA_SR,MIRA_SR
98183082203812298,0.99997246,4.293958e-09,2.6613793e-06,1.060765e-06,2.0832638e-05,3.0252324e-06,RRAB,RRAB
199092906033119643,0.7295071,0.2503122,0.00024898234,0.008829587,0.010682121,0.0004200017,RRC,RRAB
162071384466458102,0.9996556,1.0539602e-06,1.1615231e-06,1.6566668e-05,0.0003206335,4.9025743e-06,RRAB,RRAB
117652793085434189,0.999926,7.2121786e-08,2.876007e-07,2.0575666e-05,5.0443356e-05,2.6237724e-06,RRAB,RRAB
79252717634716481,4.9019235e-07,1.5832989e-10,0.9999896,1.5720703e-08,5.4516347e-09,9.921994e-06,MIRA_SR,MIRA_SR
96322826449390599,0.9999881,5.3943445e-09,3.050141e-08,2.5746028e-06,8.64438e-06,6.620941e-07,RRAB,RRAB
112543035712605912,0.81627417,5.8824637e-05,7.345273e-05,0.060888298,0.122373454,0.00033171324,RRC,RRAB
113662778558773612,9.4132425e-08,5.823485e-11,0.99997973,8.573744e-09,9.423243e-09,2.0120959e-05,MIRA_SR,MIRA_SR
93132651079425311,0.99988127,9.0972726e-08,3.2650402e-07,3.7752994e-05,7.718882e-05,3.3694728e-06,RRAB,RRAB
112802244802645080,0.9993868,0.00035386355,3.5354493e-05,4.8286065e-06,0.00019194493,2.7229085e-05,DSCT_SXPHE,RRAB
119533099400387581,0.99993956,1.5379324e-07,1.2103202e-06,1.1071313e-05,4.4989723e-05,3.006834e-06,RRAB,RRAB
126642855477471425,1.5822365e-05,1.3650472e-08,0.99987185,2.8104435e-07,1.6787382e-07,0.00011188446,MIRA_SR,MIRA_SR
102672942312456959,0.99580055,3.687126e-07,7.449141e-06,0.0026021353,0.0015757077,1.3837845e-05,RRAB,RRAB
105792797813348945,0.021041403,1.7010416e-06,0.97888994,5.8968432e-08,3.5998602e-07,6.652297e-05,MIRA_SR,MIRA_SR
98311301180007596,0.0018654383,3.6801768e-05,1.6965541e-05,0.9411313,0.056914177,3.5381454e-05,RRC,RRC
154190207367962341,0.00016187193,2.1657789e-07,1.6150962e-07,0.9997056,0.00013193344,2.3146484e-07,RRC,RRC
129663003293890563,0.9904129,4.1846704e-07,3.291398e-06,0.00087007595,0.008666193,4.714249e-05,RRC,RRAB
77372667130135640,0.0023797275,1.6109483e-06,0.9966091,4.8013785e-06,4.89657e-05,0.00095587864,RRAB,MIRA_SR
79682799316951076,0.99881697,0.0009448725,0.0001760168,2.6981302e-06,2.1656331e-05,3.7790393e-05,RRAB,RRAB
75872947246766065,6.8137916e-07,1.2678299e-06,1.1436753e-06,0.9999918,4.916436e-06,1.9064127e-07,RRC,RRC
136422870099339072,9.087036e-06,5.06942e-07,1.9330062e-06,0.99996936,1.899838e-05,2.0817757e-07,RRC,RRC
73772850668005915,0.99998724,7.2172135e-09,4.069598e-07,1.1322987e-06,1.0230448e-05,9.80437e-07,RRAB,RRAB
102203274355626838,0.9999974,1.4241011e-09,1.2616459e-08,4.3251652e-07,1.9834777e-06,2.1192332e-07,RRAB,RRAB
73492709547522665,1.4372193e-07,1.0997747e-07,2.5077364e-07,0.99999905,4.79244e-07,1.2992166e-08,RRC,RRC
157671338638999962,0.0045569176,0.0696107,0.00028934868,0.013352829,0.9090758,0.003114309,RRD,RRD
126122041325404379,0.00048563912,0.9960483,3.3181364e-05,0.0027011835,0.00070805504,2.3664763e-05,DSCT_SXPHE,DSCT_SXPHE
92562723705335708,7.20359e-07,8.7530795e-11,0.99999285,1.8632287e-08,5.1969846e-09,6.403411e-06,MIRA_SR,MIRA_SR
87772778814861938,0.99999785,2.3564264e-09,1.3155831e-08,5.3234726e-07,1.4494912e-06,1.3778144e-07,RRAB,RRAB
138152564998845926,0.00015403284,0.9974763,1.1973064e-07,0.00030870902,0.002056276,4.6682044e-06,DSCT_SXPHE,DSCT_SXPHE
74632609400874607,4.24299e-06,2.4607144e-07,4.2394627e-06,0.9999902,7.988934e-07,1.3109549e-07,RRC,RRC
90922596960166401,8.6429435e-07,1.3886679e-06,4.2540944e-07,0.9999951,2.110267e-06,2.8294208e-08,RRC,RRC
74492824890990575,0.03281473,0.014523948,1.5659763e-05,0.9292587,0.023315223,7.179261e-05,RRC,RRC
104192639210715380,0.00012192236,9.740908e-06,1.0661679e-05,0.9982133,0.0016348836,9.580813e-06,RRC,RRC
155313249230124947,2.6290822e-05,1.5195789e-05,5.4776674e-06,0.99993396,1.7982878e-05,1.1482493e-06,RRC,RRC
96741703823682908,0.020483209,0.013391905,7.108681e-05,0.29826716,0.65524536,0.0125412205,RRC,RRD
186753169423371482,0.9968827,7.897847e-06,7.3470706e-06,8.915415e-05,0.0029929176,2.015217e-05,DSCT_SXPHE,RRAB
89583562272622101,0.00014767134,3.4785153e-06,1.7422069e-06,0.9993125,0.0005327184,1.8114944e-06,RRC,RRC
79301747792408679,0.6947849,0.29456338,0.00010972568,0.002571914,0.0077549447,0.00021521059,DSCT_SXPHE,RRAB
95752200174084442,0.99980956,1.146264e-06,4.885419e-06,2.1250013e-05,0.00015752148,5.6249555e-06,RRAB,RRAB
101771837856421768,0.19428197,0.00069833355,0.00038179173,0.6106766,0.1936413,0.00031990782,RRC,RRC
119941914364881790,0.014924891,3.627339e-07,0.24689266,1.1434641e-05,0.00012225307,0.7380483,MIRA_SR,T2CEP
136312520324486034,0.99998057,3.9412633e-08,5.237856e-07,3.418017e-06,1.4394314e-05,1.1082622e-06,RRAB,RRAB
83412675050748765,0.00010075132,2.6045706e-07,0.9958429,0.0039118603,8.227111e-06,0.00013598906,MIRA_SR,MIRA_SR
87972453330884340,0.99838793,3.909618e-06,3.1232232e-06,0.00016874302,0.0013932298,4.3062988e-05,RRAB,RRAB
112622739852510015,0.9999758,5.2856596e-08,2.0194717e-07,2.9744854e-06,1.9430501e-05,1.5938867e-06,RRAB,RRAB
181830637578551158,4.129671e-07,9.962031e-10,0.9999598,2.9858033e-06,1.8733094e-07,3.6621837e-05,MIRA_SR,MIRA_SR
76091183152437058,0.99967694,3.6351898e-07,2.9663713e-06,5.581125e-05,0.0002535504,1.0387516e-05,RRAB,RRAB
72882778176435145,0.0017367507,4.940922e-05,0.08521317,0.89906305,0.00017682517,0.013760794,RRAB,RRC
126333012641274975,1.7007592e-06,1.4396014e-05,5.7059094e-07,0.999946,3.696322e-05,3.5364255e-07,RRC,RRC
131632719567342478,3.5960427e-05,2.3445175e-05,1.2729142e-06,0.9998549,8.378435e-05,6.334194e-07,RRC,RRC
92001777964274267,1.2965863e-06,1.6743077e-06,9.543994e-07,0.9999857,1.0114697e-05,2.1191923e-07,RRC,RRC
165821745258190706,5.375432e-05,4.9113787e-05,1.0657011e-05,0.9996307,0.00025139964,4.3905247e-06,RRC,RRC
126072875036899627,1.0510869e-07,2.1995166e-11,0.9999932,6.054018e-09,2.6547209e-09,6.731333e-06,MIRA_SR,MIRA_SR
129851982601093083,4.1415483e-06,9.587384e-06,1.6265338e-05,0.9999006,6.469001e-05,4.7885587e-06,RRC,RRC
145892609750413379,0.0003043629,0.94649863,1.9140583e-05,0.052574806,0.00058681,1.6248787e-05,DSCT_SXPHE,DSCT_SXPHE
103692845897453503,4.678208e-09,1.9100034e-11,0.99983275,4.4926947e-09,4.9282567e-10,0.00016723634,MIRA_SR,MIRA_SR
129641856738774297,0.019847423,0.0012158515,1.8223916e-05,0.8060116,0.17279458,0.0001122921,RRC,RRC
115802999525442379,6.1228764e-07,4.6078485e-10,0.9971078,7.417344e-08,1.1873059e-08,0.0028914644,MIRA_SR,MIRA_SR
146701280605368029,2.3046871e-07,6.0486985e-07,5.269493e-07,0.9999981,5.7711685e-07,4.6748184e-08,RRC,RRC
126152730321471561,2.0540754e-05,0.99997115,4.9430753e-08,2.7482884e-06,5.5184764e-06,1.215102e-07,DSCT_SXPHE,DSCT_SXPHE
132333095968360896,0.00010780749,9.448699e-06,3.2693806e-06,0.9991067,0.0007715187,1.3961775e-06,RRC,RRC
143940664286528462,0.9991849,8.8891784e-07,3.5574456e-06,3.2831456e-05,0.000764804,1.2959491e-05,RRAB,RRAB
96982903119156724,0.95296353,1.2228166e-05,7.031216e-05,0.00830354,0.034812268,0.0038381726,RRAB,RRAB
80032613045323556,0.9988342,7.890677e-08,2.3747352e-06,0.00035718572,0.0007982146,7.8449075e-06,RRAB,RRAB
183213438459293177,0.00015668612,1.2246574e-06,0.85845953,0.1398879,0.00016918607,0.0013255869,MIRA_SR,MIRA_SR
146792664330942165,0.99996245,9.617928e-07,9.26379e-07,5.510855e-06,2.6756234e-05,3.3435995e-06,RRAB,RRAB
125622949377423454,0.9999689,1.8525559e-09,4.7868235e-07,3.121056e-06,2.5788058e-05,1.7010317e-06,RRC,RRAB
74843006831369670,4.519945e-05,1.7818898e-05,9.334607e-06,0.99951315,0.00040939718,5.1223033e-06,RRC,RRC
132550141439225974,0.99972314,3.9859583e-06,7.519534e-06,6.886431e-05,0.00018780326,8.7357075e-06,RRAB,RRAB
73703040115953247,0.0016556475,0.44585213,0.0005346741,0.5264859,0.025139363,0.0003322252,DSCT_SXPHE,RRC
87382559163658838,9.0163525e-08,3.5158465e-07,2.1951307e-07,0.9999988,5.033409e-07,1.1643101e-08,RRC,RRC
138323137242821959,2.4316435e-06,2.1724477e-06,4.910218e-06,0.999969,2.1164666e-05,3.4344276e-07,RRC,RRC
105151168495485042,0.0028965112,0.94858366,0.03205835,0.00026029628,0.000819105,0.015382062,DSCT_SXPHE,DSCT_SXPHE
142373043923461807,0.99560624,3.4988996e-06,0.0007614633,0.0007061699,0.0023376686,0.00058493344,RRAB,RRAB
151502753098522076,0.00015749647,0.00011602512,2.7431643e-06,0.99810386,0.0016118691,8.002489e-06,RRC,RRC
93752967234099113,0.00029176482,4.6232963e-06,5.16813e-07,0.99927086,0.0004310245,1.2746796e-06,RRC,RRC
90623245606290942,0.012188361,0.0009584487,0.0001722983,0.050418325,0.93509704,0.001165528,RRC,RRD
82482526096129169,0.52434355,8.0751115e-06,0.0005913577,0.45743567,0.017320774,0.00030060104,RRC,RRAB
86302618642110505,0.0024432093,1.1423266e-05,0.00027403425,0.9948308,0.0006404545,0.0018000266,RRC,RRC
77102653248149085,1.1910829e-06,1.1511448e-09,0.99996674,1.2211358e-06,1.6867018e-07,3.0735835e-05,MIRA_SR,MIRA_SR
114652810454989669,4.5157478e-08,1.6344645e-10,0.99938667,1.3808234e-08,3.7206132e-09,0.00061328156,MIRA_SR,MIRA_SR
76421229833459065,1.5425605e-05,1.5829197e-05,1.5599006e-06,0.9998677,9.856567e-05,9.037746e-07,RRC,RRC
134992925302605254,1.6160246e-08,4.839463e-11,0.9999927,1.0636199e-08,1.7176253e-09,7.270055e-06,MIRA_SR,MIRA_SR
141032331570383876,0.12776238,0.06707811,0.016127575,0.010978381,0.040207986,0.73784554,DSCT_SXPHE,T2CEP
194791149482614063,3.16502e-06,6.817214e-05,2.501608e-06,0.99991596,9.879211e-06,4.0921995e-07,RRC,RRC
119863089484245783,0.99999094,4.0134246e-08,2.440989e-07,2.3934078e-06,5.4715783e-06,1.0002664e-06,RRAB,RRAB
82522522943698885,0.9999026,1.4004551e-08,7.358144e-07,2.4072246e-05,7.005266e-05,2.5852103e-06,RRAB,RRAB
73992589736582781,0.15213042,2.7793796e-05,0.00062536076,0.8377127,0.0058935275,0.0036101684,RRC,RRC
73252791780459524,0.9985662,1.0458286e-06,4.3096148e-05,0.00023873507,0.00045869098,0.00069218245,RRAB,RRAB
91251967506731325,0.9998449,9.2955673e-07,3.0387043e-06,1.5062984e-05,0.00012698013,9.070832e-06,RRAB,RRAB
82042659937240926,0.9997758,3.1868166e-07,1.5062769e-06,8.7738365e-05,0.00012605451,8.545529e-06,RRAB,RRAB
79512589793271454,0.9999819,1.7326514e-08,4.081429e-08,6.159919e-06,1.11004765e-05,7.8332573e-07,RRAB,RRAB
76611529239140334,0.0564626,0.00021786755,1.9777404e-05,0.6828403,0.26015115,0.00030825712,RRAB,RRC
