Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
77502662554005566,1.557751e-08,8.924258e-10,0.9999908,1.9922116e-08,4.3891124e-10,9.1801285e-06,MIRA_SR,MIRA_SR
113001895000924406,0.12303248,0.0013611278,3.6709396e-05,0.85603315,0.019427361,0.000109178094,RRC,RRC
116021709191766077,0.06446596,2.1265519e-06,3.7850802e-07,0.0005075255,0.93143666,0.0035873249,RRAB,RRD
119302844868089985,3.4471797e-09,5.245673e-10,0.9999988,9.661956e-07,4.3307866e-10,2.8679418e-07,MIRA_SR,MIRA_SR
110492932785389342,0.000982231,0.99464226,1.4930023e-06,0.004067313,0.00029689833,9.856861e-06,RRC,DSCT_SXPHE
80611603520323759,0.00011382169,1.33955255e-05,1.2561145e-06,0.99959844,0.0002688278,4.1306107e-06,RRC,RRC
181303478612494528,7.139143e-05,2.2676117e-10,0.99992657,1.9935621e-08,3.213924e-08,2.0249486e-06,MIRA_SR,MIRA_SR
86632541773965625,1.714259e-06,6.910127e-07,1.3135578e-07,0.99999297,4.4447406e-06,1.0512511e-07,RRC,RRC
74912634083243086,0.99894327,5.6100107e-09,2.3201894e-05,0.0006124605,0.00041813304,2.900166e-06,MIRA_SR,RRAB
131672109735981386,0.00031224434,0.0009171624,1.3526391e-06,0.99459153,0.004158822,1.8932247e-05,RRC,RRC
99071412007489496,0.00031635902,9.047019e-06,6.620181e-07,0.99887437,0.00077945984,2.0041507e-05,RRC,RRC
117993154602254897,0.0028238273,0.9947411,2.888119e-07,0.0018906622,0.00052296335,2.1182954e-05,DSCT_SXPHE,DSCT_SXPHE
130090723848453484,1.4204508e-06,3.5029402e-07,0.99846137,1.1923008e-05,6.1616305e-08,0.0015248422,MIRA_SR,MIRA_SR
75102547608369411,0.9995353,6.670733e-07,9.553667e-06,0.00029954716,0.0001463837,8.541715e-06,RRAB,RRAB
89082711649136995,3.920959e-05,8.567318e-10,0.99991524,1.9714787e-05,4.723273e-07,2.5341993e-05,MIRA_SR,MIRA_SR
93562283241869930,0.9764739,0.021424357,1.1592723e-05,0.00049795484,0.0015296165,6.257435e-05,DSCT_SXPHE,RRAB
128323483409707052,0.001576585,7.620273e-05,9.868543e-07,0.27700177,0.7212817,6.2792984e-05,RRC,RRD
80732661410947404,2.973755e-08,1.6384485e-09,0.99994946,5.45353e-08,9.957825e-10,5.0500996e-05,MIRA_SR,MIRA_SR
92722866307969897,0.999835,5.2691064e-07,1.8333742e-06,0.000113125556,4.738699e-05,2.0300474e-06,RRAB,RRAB
107222480361769122,1.2096566e-05,1.1976869e-06,2.1168916e-07,0.9999695,1.5818978e-05,1.1234757e-06,RRAB,RRC
80522619321782242,0.99997616,1.2903427e-09,7.2413634e-08,1.2689781e-05,1.0906826e-05,1.6904876e-07,RRAB,RRAB
135192196124129557,0.99984324,4.359672e-05,6.1378264e-06,3.1099313e-05,6.830026e-05,7.6146684e-06,RRAB,RRAB
97032392523985350,0.0018303263,0.000745973,1.8372435e-06,0.9681826,0.029195094,4.4142274e-05,RRC,RRC
73992516783562378,1.8606564e-05,4.7787506e-07,2.1185787e-07,0.9999393,4.0331823e-05,1.0320614e-06,RRC,RRC
121882687061812443,6.910282e-06,5.3620333e-05,7.84013e-07,0.9999081,2.9446905e-05,1.0470642e-06,RRC,RRC
103632849596611175,0.00082654215,5.131027e-09,0.9991528,4.6199643e-06,2.7255921e-06,1.3356063e-05,MIRA_SR,MIRA_SR
90852654586040533,0.001124613,4.473636e-06,1.2448622e-06,0.98335105,0.015480746,3.7819937e-05,RRC,RRC
76022582333652832,0.0011994126,8.6573084e-07,1.3090583e-06,0.9874219,0.011361569,1.4955557e-05,RRC,RRC
114722950471244796,0.00034250465,3.7640184e-08,6.758519e-06,0.99959594,5.420531e-05,5.1406465e-07,RRAB,RRC
99102750613989012,0.92466694,5.1332376e-07,0.069598444,0.00037301265,0.004688708,0.0006723538,RRAB,RRAB
136862800135893377,0.00096614304,0.9984621,9.655231e-08,0.0005188311,4.9475224e-05,3.381998e-06,DSCT_SXPHE,DSCT_SXPHE
115812887093722621,0.99842876,4.7036704e-07,1.666255e-05,0.0013334218,0.00021773731,2.8916813e-06,RRAB,RRAB
80462746258709535,0.99898547,1.477969e-07,9.4870975e-06,0.0007503356,0.0002520694,2.5510592e-06,RRAB,RRAB
115991349821013729,0.0021024137,8.109095e-06,1.9835704e-06,0.9923839,0.0054862634,1.7349597e-05,RRC,RRC
92692793205332726,0.059555307,2.7880763e-08,0.9404346,1.9960963e-07,8.2646784e-07,8.997524e-06,MIRA_SR,MIRA_SR
79292617877313641,0.9999895,2.254852e-08,7.2527673e-06,1.3135465e-06,1.6191156e-06,3.404298e-07,RRAB,RRAB
78570106002290033,6.555094e-06,1.3969029e-07,7.340985e-08,0.99997926,1.3561424e-05,3.8630762e-07,RRC,RRC
200290731449999533,0.9832298,5.144219e-06,5.5948285e-06,0.00020689558,0.015967494,0.00058498833,RRAB,RRAB
77242657585887797,0.00080048863,2.5768827e-09,0.99919766,5.5946213e-08,2.0220266e-07,1.7106606e-06,MIRA_SR,MIRA_SR
87320965516164391,0.9999645,1.3108623e-09,1.7385054e-06,6.746841e-06,2.5765672e-05,1.2483733e-06,RRC,RRAB
82892652963974249,0.99546623,2.0579341e-06,1.6651464e-05,0.0037531473,0.0007451414,1.688954e-05,RRC,RRAB
123352983149501770,0.0018268318,0.997996,8.5234454e-08,0.00011860279,5.478202e-05,3.7218174e-06,DSCT_SXPHE,DSCT_SXPHE
123043577621377635,0.99991536,4.524585e-07,3.4596258e-06,2.8901226e-05,4.955017e-05,2.2453764e-06,RRAB,RRAB
115832618433754819,3.7019224e-06,3.3541053e-06,4.247899e-08,0.9997466,0.00024547332,8.840696e-07,RRC,RRC
124302969748700918,0.00020745027,0.99943036,2.3892547e-08,0.00024540783,0.00011520773,1.5483273e-06,RRC,DSCT_SXPHE
90852936058829872,0.99993265,8.404062e-07,1.3247786e-06,1.6763957e-05,4.5854005e-05,2.5206068e-06,RRAB,RRAB
160861331373638509,0.9991596,0.00045213895,2.68356e-05,0.00018689467,0.00015339955,2.1219354e-05,RRAB,RRAB
141452740444765839,9.469457e-07,2.5733385e-08,9.582053e-08,0.9999968,2.1201508e-06,5.4261985e-08,RRC,RRC
75672537421413806,0.53805685,0.46135908,3.1045274e-05,0.00037833728,0.0001314633,4.3198554e-05,DSCT_SXPHE,RRAB
161293129135660018,1.2036048e-06,1.4866946e-08,0.9920481,1.1244919e-07,3.8498715e-08,0.007950501,MIRA_SR,MIRA_SR
139292850221531205,3.0027918e-06,4.8090023e-06,1.3642546e-07,0.99995613,3.5134944e-05,7.931083e-07,RRC,RRC
188632272820945406,0.9998822,1.3815023e-05,5.4367188e-06,5.7473186e-05,3.7339603e-05,3.7136133e-06,RRAB,RRAB
73772775337665246,3.908619e-06,1.5360954e-05,1.48510715e-08,0.9998078,0.00017256734,4.18609e-07,RRC,RRC
106493024210632659,0.2762994,0.00080764474,9.698979e-06,0.38228667,0.34038413,0.00021249855,RRC,RRC
163532944397345725,0.9998927,4.9883067e-05,1.1660022e-06,7.007071e-06,4.5974204e-05,3.2906878e-06,RRC,RRAB
74122790403218663,0.9987281,0.00040535277,8.271793e-06,0.0007288303,0.00011873734,1.0653585e-05,RRAB,RRAB
80042386010652557,0.2873061,0.0003836387,0.025582427,0.00033282733,0.003518948,0.682876,T2CEP,T2CEP
122653225094261615,0.00010120048,1.6351077e-06,4.8185444e-07,0.99981123,8.391614e-05,1.5718723e-06,RRC,RRC
87422261220286159,1.9214461e-07,3.1920507e-07,7.621364e-09,0.99999404,5.492387e-06,2.7256059e-08,RRC,RRC
79072663684615812,0.9999814,1.3203856e-08,2.2907248e-06,8.643859e-06,6.926519e-06,7.415775e-07,RRAB,RRAB
86792801002917552,0.9982572,3.3660235e-05,3.2931588e-05,0.0014465218,0.00020229278,2.7358847e-05,RRAB,RRAB
80642648389523606,4.897635e-07,2.17619e-08,1.0591177e-06,0.9999976,7.1450165e-07,6.812048e-08,RRC,RRC
108892735645782267,0.00469243,6.734733e-07,0.35803655,0.6369293,0.00024198943,9.9093064e-05,RRAB,RRC
116050667198162110,0.9999789,3.3437038e-07,1.2809147e-06,3.151797e-06,1.4656791e-05,1.6483827e-06,RRAB,RRAB
127442989372127008,1.996568e-08,1.1774366e-09,0.9999951,8.856376e-08,9.813114e-10,4.7418557e-06,MIRA_SR,MIRA_SR
85502651997739352,3.6878017e-08,8.3013135e-10,0.9999962,1.3182562e-06,3.6997063e-09,2.48179e-06,MIRA_SR,MIRA_SR
106122854269846536,0.9496833,0.0002255262,0.008558466,0.0406687,0.0005333427,0.00033062778,RRAB,RRAB
102422985254229991,0.999987,1.030879e-06,8.4664384e-07,1.2022809e-06,9.250259e-06,6.687541e-07,RRAB,RRAB
78032720899259765,1.9771037e-06,3.9509316e-09,0.99963117,0.00036392952,1.7949525e-07,2.6851324e-06,MIRA_SR,MIRA_SR
158563108797616055,8.48741e-08,1.0554302e-09,0.99963,7.38501e-08,2.5214408e-09,0.00036976044,MIRA_SR,MIRA_SR
73082623909122255,2.069835e-08,1.255145e-09,0.9999988,4.971188e-07,1.541286e-09,6.638501e-07,MIRA_SR,MIRA_SR
114762185510316903,0.70054543,0.00014319883,4.3170403e-06,0.108123764,0.18950477,0.0016785164,RRAB,RRAB
148362694728119645,0.9995478,3.258605e-07,1.7315855e-06,1.4315886e-05,0.0004299946,5.7975385e-06,RRAB,RRAB
124692793343047877,8.2696686e-05,2.2868578e-07,2.44319e-07,0.99988985,2.6462068e-05,4.869203e-07,RRC,RRC
81122640971120483,6.890596e-05,4.945028e-09,1.07465254e-07,0.99991083,1.9997602e-05,1.9501987e-07,RRAB,RRC
87852832829257115,0.00020203376,1.0420723e-06,1.9138925e-07,0.9989262,0.0008646779,5.7613806e-06,RRC,RRC
82702585454165621,5.4236257e-06,1.1594015e-07,1.0722466e-07,0.9999869,7.131118e-06,3.9616506e-07,RRC,RRC
82172030453391926,5.190815e-06,0.005859355,6.3579186e-08,0.99388885,0.00024551802,8.9009825e-07,DSCT_SXPHE,RRC
89373123464077931,5.5134664e-05,0.9997042,1.6446272e-09,3.995631e-05,0.00020011145,5.8685833e-07,RRC,DSCT_SXPHE
120453018400762896,1.3319392e-06,2.9322074e-08,1.0526342e-08,0.99999595,2.695399e-06,2.6815535e-08,RRC,RRC
115102882982785064,2.4044931e-08,4.809706e-11,0.99999905,2.8855789e-08,7.4109163e-10,1.0043265e-06,MIRA_SR,MIRA_SR
81102757237587852,0.00028011733,6.298935e-07,1.0249144e-06,0.9995648,0.0001507938,2.561239e-06,RRC,RRC
103040694363633040,9.724804e-05,1.0036904e-05,7.8657884e-08,0.9984983,0.0013909463,3.3294955e-06,RRC,RRC
91802670905976170,0.67812765,0.32114884,0.00038763587,0.00026458697,4.6009816e-05,2.5272588e-05,RRAB,RRAB
80572621561908921,6.027035e-08,5.1411256e-08,0.99989164,9.8156794e-05,7.370319e-09,1.0167864e-05,MIRA_SR,MIRA_SR
160670432570409281,0.9991436,2.159631e-07,7.2693915e-06,0.0004206282,0.00042100306,7.1430045e-06,RRAB,RRAB
151062449429558546,3.47845e-05,5.28137e-07,1.2938692e-07,0.99988437,7.974776e-05,5.124467e-07,RRC,RRC
93480083377582097,5.1681827e-06,0.0006657561,1.3445218e-07,0.9992397,8.900186e-05,2.9303519e-07,RRC,RRC
107952859849309684,0.9999833,6.222032e-08,8.915575e-06,1.4016895e-06,4.517896e-06,1.7391883e-06,RRAB,RRAB
83492538350514812,0.999933,6.2671215e-06,2.6019402e-06,2.2986089e-05,3.208293e-05,3.0164676e-06,RRAB,RRAB
99242590403315001,0.9187446,0.0054946016,4.780195e-05,0.041075137,0.03435463,0.00028323405,RRC,RRAB
105462844313178010,0.09692518,5.506715e-06,9.178428e-05,0.8725421,0.030382823,5.2737996e-05,RRAB,RRC
82522620815266632,0.0049872333,6.12288e-10,0.99501073,7.0434583e-09,4.728892e-08,1.9968184e-06,MIRA_SR,MIRA_SR
151582945591224943,0.9999579,2.0543028e-07,3.2540856e-06,1.9940537e-05,1.7313174e-05,1.2464202e-06,RRAB,RRAB
141301459859785686,8.479032e-05,0.9987895,3.6644035e-08,0.0009990857,0.00012470207,2.016694e-06,DSCT_SXPHE,DSCT_SXPHE
99372501356117120,0.063904375,4.271438e-05,5.0651437e-05,0.84980106,0.085717484,0.0004837363,RRC,RRC
84421359974044257,0.99913436,5.0914986e-07,1.8862442e-05,6.834908e-05,0.00051234104,0.0002656024,RRAB,RRAB
106732846571251728,0.00031097772,1.299387e-09,0.99965787,1.0373973e-05,7.6435384e-07,2.0004101e-05,MIRA_SR,MIRA_SR
159002780217727161,0.99014413,1.1645887e-05,1.2030497e-05,0.0020917836,0.007685414,5.494666e-05,RRAB,RRAB
98662495476994762,9.121813e-06,9.053218e-06,8.2360536e-08,0.9998714,0.00010952174,8.3535355e-07,RRC,RRC
85782598761132063,0.9999484,1.8072419e-07,5.1290517e-06,8.51266e-06,3.38664e-05,3.878455e-06,RRAB,RRAB
195341518880816723,0.51094097,2.9717206e-05,1.155605e-05,0.43865797,0.050146356,0.00021349234,RRAB,RRAB
111130484753431380,0.9996407,6.325398e-08,7.1679638e-06,3.672506e-05,0.00027254928,4.2807766e-05,RRAB,RRAB
102312567604229273,0.0040361895,0.00020122707,1.3270218e-06,0.8556556,0.14006098,4.467218e-05,RRC,RRC
104062644205560579,4.1437634e-05,2.880134e-07,6.076879e-07,0.9999218,3.5114415e-05,7.563375e-07,RRC,RRC
76632481644100140,2.3835455e-06,6.287995e-07,5.096206e-07,0.9999875,8.484399e-06,5.198479e-07,RRC,RRC
89372127565036846,0.99988365,4.856487e-06,6.9436715e-06,2.1990287e-05,7.6996825e-05,5.4981374e-06,RRAB,RRAB
95952886815743913,1.3569661e-05,1.2317527e-05,4.2761238e-07,0.99983966,0.00013196825,1.9505858e-06,RRC,RRC
76122429240819186,0.99993145,1.5412192e-07,1.302312e-06,2.1102584e-05,4.3967055e-05,2.1025855e-06,RRAB,RRAB
95752820156102589,0.0026104138,0.0002068913,1.7307398e-06,0.96947217,0.027680209,2.8695278e-05,RRC,RRC
95730000738824639,0.072176896,0.0010163941,1.060936e-06,0.0007080771,0.9229757,0.0031218384,RRAB,RRD
81312537534237743,0.0014165163,0.97971994,5.7828363e-08,0.008099757,0.0107492665,1.4353542e-05,RRC,DSCT_SXPHE
127851735897169705,0.99984,6.5295774e-07,1.6709663e-06,1.810446e-05,0.00013654688,3.0799147e-06,RRAB,RRAB
153672984973372746,0.9994635,3.651968e-08,2.2021131e-06,0.00036806724,0.00016435346,1.9083855e-06,RRC,RRAB
86212686844087273,0.99989593,2.9596322e-07,8.426095e-07,7.875234e-05,2.3134558e-05,1.0984272e-06,RRC,RRAB
109932502173972351,3.6969996e-05,8.341815e-06,1.1477672e-06,0.99980587,0.00014369165,3.9721367e-06,RRC,RRC
84092643183089708,0.9871553,3.398996e-08,3.1718697e-05,0.009487541,0.003285762,3.9656275e-05,RRC,RRAB
83842210218924682,0.000594991,0.99450195,8.361206e-08,0.0036579224,0.0012381751,6.921246e-06,DSCT_SXPHE,DSCT_SXPHE
74812602579295023,0.6154488,7.417129e-06,3.6041833e-06,0.38144067,0.0030828188,1.6710359e-05,RRC,RRAB
78482742999169912,0.9999372,4.179798e-09,6.226551e-07,3.1059774e-06,5.7972396e-05,1.2024447e-06,RRAB,RRAB
81602546892125250,1.2298411e-05,2.0391354e-07,8.115267e-08,0.9999573,2.973088e-05,3.2475094e-07,RRAB,RRC
86202812054380735,0.01986994,4.1016712e-05,5.3289014e-06,0.936932,0.042856608,0.00029506919,RRC,RRC
116732928155069592,0.9727841,0.00023318388,1.4895891e-05,0.01422608,0.012670773,7.098838e-05,RRAB,RRAB
85002831090432599,2.9869034e-05,2.1950748e-06,5.860852e-07,0.999908,5.7082187e-05,2.251761e-06,RRC,RRC
133580595474039282,3.5060852e-06,3.8128053e-06,1.0453151e-07,0.99997795,1.4436096e-05,2.5613164e-07,RRC,RRC
134850235837374929,0.9981026,0.0014132942,2.0938298e-06,0.00014207368,0.00032843454,1.1518338e-05,DSCT_SXPHE,RRAB
164212997044459591,0.023714773,0.0006569549,5.252048e-07,0.00044747442,0.9742235,0.0009567566,RRAB,RRD
138601023266332368,0.009414181,5.3091047e-05,5.066691e-06,0.86883056,0.12147026,0.00022683274,RRAB,RRC
104082903684936798,1.2958388e-07,2.8777134e-08,5.1364206e-09,0.9999989,9.3812986e-07,8.855832e-09,RRC,RRC
78662491106055997,0.10442885,1.0519674e-09,0.8941572,5.756884e-08,6.5168166e-07,0.0014131884,MIRA_SR,MIRA_SR
78002374189434613,0.80375236,0.18128526,1.8132496e-05,0.007057092,0.007668445,0.00021878483,RRC,RRAB
120391807270545547,0.9996898,0.00015641544,1.1258109e-05,2.5202315e-05,8.2488914e-05,3.4773788e-05,RRAB,RRAB
83813091226152120,2.165277e-05,1.4386281e-05,1.1923934e-06,0.99988484,7.629266e-05,1.7049325e-06,RRC,RRC
141041471195043359,0.80301476,0.014021685,6.1989114e-05,0.095903315,0.08634206,0.00065623433,RRC,RRAB
73442447883406659,7.715609e-05,5.997849e-07,6.6874605e-07,0.9998053,0.00011517052,1.1426465e-06,RRC,RRC
113122952744377200,1.5933554e-06,8.136324e-07,6.296508e-08,0.9999876,9.812339e-06,1.06138785e-07,RRC,RRC
98763011801799349,0.981388,5.4860775e-05,0.0003400385,0.002085489,0.009308068,0.006823535,RRAB,RRAB
185081059736070742,2.0400742e-06,8.85486e-08,1.8111004e-07,0.9999937,3.8279236e-06,1.1593619e-07,RRC,RRC
95372857360010124,0.99983764,4.6792755e-07,4.2524653e-06,0.00012494394,3.1127714e-05,1.5421177e-06,RRAB,RRAB
102093133262091310,0.9973763,2.040369e-05,3.341059e-05,0.0018697007,0.0006755584,2.4567482e-05,RRAB,RRAB
76763562626365890,0.99987185,9.4015595e-06,3.3296958e-05,4.4187378e-05,3.3672746e-05,7.583774e-06,RRAB,RRAB
160472832910005066,0.99469596,3.3362187e-06,6.993591e-06,0.0013395427,0.0039180545,3.610405e-05,RRAB,RRAB
155773506818957260,0.0009468437,0.9445909,4.1941072e-07,0.02132815,0.03301905,0.00011453807,DSCT_SXPHE,DSCT_SXPHE
136381554612982558,0.99938476,2.0405017e-05,3.8158273e-06,9.346898e-05,0.000482734,1.4779042e-05,RRAB,RRAB
157423036577154498,0.99766517,5.648625e-05,0.0022497538,1.8334236e-05,5.9186777e-06,4.2603688e-06,MIRA_SR,RRAB
118982847276799438,6.6486507e-07,5.866823e-10,0.9999988,3.7475797e-08,5.6520557e-09,4.1655943e-07,MIRA_SR,MIRA_SR
74292551238817287,0.089398876,6.6727895e-05,5.539361e-06,0.008268696,0.9009267,0.0013334941,RRAB,RRD
81961766691637762,2.1299265e-06,5.040983e-07,8.169987e-07,0.9999927,3.5610756e-06,2.8019562e-07,RRC,RRC
78122875067599403,0.9989266,0.0006206384,3.5570025e-05,0.00016255748,0.00021477367,3.9768518e-05,RRAB,RRAB
94821025886988851,0.97957176,1.1557314e-05,0.020223746,6.271124e-05,3.780895e-05,9.239571e-05,RRAB,RRAB
120213108655489546,5.6753397e-05,1.6784361e-06,4.925172e-07,0.9999012,3.781273e-05,2.15309e-06,RRC,RRC
104312534729044821,0.9994711,0.00026146427,4.2724325e-05,7.7487806e-05,0.00011905549,2.8150538e-05,RRC,RRAB
91452305363177437,0.7522024,0.04299717,7.6096956e-05,0.092618965,0.11136706,0.0007383457,RRAB,RRAB
148523113041024725,0.9999807,5.4416784e-08,1.3442081e-05,1.4164593e-06,3.484415e-06,8.793788e-07,RRAB,RRAB
88552642596895014,7.6451437e-07,9.815304e-07,6.030422e-08,0.9999918,6.178047e-06,1.2949477e-07,RRC,RRC
74321216868678860,0.9998616,2.498792e-06,1.8208475e-06,8.056993e-05,5.011769e-05,3.3627005e-06,RRAB,RRAB
79212545708133073,7.7375165e-07,1.0093824e-07,0.99954236,1.6389879e-05,1.2842645e-07,0.0004402963,MIRA_SR,MIRA_SR
86222653867701291,0.36649984,4.0182218e-05,2.7901006e-06,0.0016002326,0.5414798,0.090377115,RRC,RRD
89842698666099562,0.00066680886,3.046598e-09,0.999311,2.013232e-06,1.1699226e-06,1.9125859e-05,MIRA_SR,MIRA_SR
117520303164537737,0.5374645,9.342529e-06,5.268674e-05,0.4375996,0.024841234,3.262359e-05,RRAB,RRAB
84612322080151818,0.00046084015,0.999458,2.5809006e-08,6.362654e-05,1.6238135e-05,1.2715815e-06,DSCT_SXPHE,DSCT_SXPHE
79593023394121557,3.4930208e-06,1.7586069e-06,5.2811464e-07,0.99998224,1.1636022e-05,4.1718187e-07,RRC,RRC
143071140591797859,0.9999006,1.8755958e-05,5.7529046e-06,5.4140233e-05,1.81468e-05,2.760208e-06,RRAB,RRAB
79682737562318186,6.0901246e-05,3.0414722e-06,0.1028705,0.8969449,4.2600506e-05,7.81143e-05,MIRA_SR,RRC
76842713563942230,0.00042495428,7.7346013e-10,0.999456,7.864257e-07,2.9973282e-06,0.00011521475,MIRA_SR,MIRA_SR
111050526634526782,1.1734966e-06,2.106244e-07,2.8502672e-07,0.9999958,2.3753937e-06,1.0789442e-07,RRC,RRC
73792764867322289,0.99945754,2.7077496e-05,1.6683474e-05,0.000120449324,0.0003381785,4.0142593e-05,RRAB,RRAB
79402641676840846,0.99998605,1.5359054e-08,6.3058394e-07,8.079661e-06,4.9601776e-06,2.526025e-07,RRAB,RRAB
136852841123130146,0.99969256,1.6918562e-05,4.306511e-06,0.00022280142,5.9167658e-05,4.290986e-06,RRAB,RRAB
118602217069225566,0.32428673,0.00060617126,2.388921e-06,0.009641572,0.6650411,0.00042209693,RRAB,RRD
131872627120278250,0.95942205,3.978176e-06,3.5034402e-06,0.0061486973,0.03438656,3.517523e-05,RRC,RRAB
152092753712531904,1.0646113e-06,5.3137846e-06,5.851781e-07,0.99998784,4.72928e-06,3.6768233e-07,RRC,RRC
122582853697084034,1.9138628e-08,6.9235934e-10,0.99999595,2.0060985e-07,2.1799824e-09,3.837974e-06,MIRA_SR,MIRA_SR
122470625187354389,0.99952185,7.724147e-05,2.7268758e-05,0.00033470828,3.0907388e-05,8.081049e-06,RRAB,RRAB
112622739852510015,0.9997485,9.253646e-06,5.3595286e-06,1.5579702e-05,0.000210259,1.0982827e-05,RRAB,RRAB
89742417903816466,0.99992955,1.6797047e-07,1.0833743e-05,9.423153e-06,4.7153975e-05,2.8718334e-06,RRAB,RRAB
90632895197250268,0.41573855,7.008662e-05,1.6440667e-05,0.28322804,0.30078658,0.00016032856,RRAB,RRAB
106242860319227962,0.9623891,9.772409e-08,0.034294643,0.00017743937,0.00027606467,0.0028625743,RRAB,RRAB
112032330663097756,0.9945087,3.19893e-05,2.3123006e-05,0.00088557036,0.004451255,9.930566e-05,RRAB,RRAB
88711926165045156,0.9709456,1.7167504e-05,6.0061243e-06,0.0050578453,0.023914047,5.928409e-05,RRAB,RRAB
88941764443596147,0.99967194,1.4016346e-05,1.5476686e-05,6.112859e-05,0.00021772688,1.964607e-05,RRAB,RRAB
109192548960695557,0.00021223744,7.818389e-05,4.1851554e-06,0.9993305,0.00036728583,7.648972e-06,RRAB,RRC
85122806170591502,0.0022617846,4.456758e-06,1.640945e-06,0.996485,0.0012387666,8.270763e-06,RRC,RRC
103212651732912267,0.019101351,0.000117927346,1.6165261e-06,0.843498,0.1372496,3.1480133e-05,RRAB,RRC
122672852762659359,8.401387e-06,4.215703e-09,0.9992841,5.0540816e-08,4.2069632e-07,0.0007070428,MIRA_SR,MIRA_SR
80942660919275103,0.9999845,1.7035143e-08,2.063918e-06,5.8327596e-06,7.0458705e-06,5.9272935e-07,RRAB,RRAB
97543332605295713,2.84408e-06,0.99992025,7.476049e-10,7.0893664e-05,5.897169e-06,7.068138e-08,DSCT_SXPHE,DSCT_SXPHE
79952609532910729,2.965654e-06,3.376474e-07,6.862057e-07,0.99999106,4.601581e-06,2.709247e-07,RRAB,RRC
122942961670258561,0.0033462462,2.6377754e-06,7.0064307e-06,0.9959577,0.0006614629,2.5013034e-05,RRC,RRC
99622753001852242,1.3351062e-07,1.9126556e-09,0.99998724,1.7588355e-06,7.638571e-09,1.0831744e-05,MIRA_SR,MIRA_SR
132602387662647604,0.00051561935,7.1691466e-06,4.093418e-07,0.99853826,0.00093190564,6.692743e-06,RRAB,RRC
96492458441045213,0.0038349407,0.9961443,2.0207423e-07,1.9152194e-05,8.446663e-07,6.299888e-07,RRC,DSCT_SXPHE
81202636949525046,0.9999883,4.16676e-08,1.199781e-06,5.734221e-06,4.0631444e-06,6.863229e-07,RRAB,RRAB
103732854044971928,3.7388975e-08,1.3998405e-10,0.99998343,1.9372917e-09,9.992658e-10,1.6619122e-05,MIRA_SR,MIRA_SR
99932980660668471,0.81269854,4.5140314e-05,5.432404e-05,0.004372176,0.18097691,0.0018528703,RRC,RRAB
75402624627955130,0.9996506,9.1816394e-09,0.00019998224,5.2353895e-05,9.30687e-05,4.0792715e-06,RRAB,RRAB
143252894335338772,2.224314e-06,3.0226647e-06,5.533427e-08,0.99997306,2.142721e-05,2.2318689e-07,RRC,RRC
102161613861594841,0.9998443,2.8766223e-07,6.024213e-07,1.3366748e-05,0.00013870995,2.760382e-06,RRAB,RRAB
126642759169655866,0.95969427,1.6221737e-05,3.4814282e-05,0.01831853,0.021871481,6.4716805e-05,RRC,RRAB
90442958197672485,0.0023234738,1.18698235e-05,4.551156e-06,0.9933594,0.004283666,1.7110258e-05,RRAB,RRC
75152622149805634,0.12814024,9.756872e-07,0.8718541,6.4281636e-07,7.3566395e-07,3.30823e-06,MIRA_SR,MIRA_SR
118832901721214484,0.00028010044,9.283159e-10,0.9997181,6.05943e-10,2.9584373e-09,1.8273805e-06,MIRA_SR,MIRA_SR
139651821423938858,1.4974885e-06,9.59238e-06,1.4612493e-07,0.99996376,2.436179e-05,6.527205e-07,RRC,RRC
112513102887073962,1.0238843e-05,2.1559086e-07,8.4238917e-07,0.9999796,8.263139e-06,7.916518e-07,RRC,RRC
81362299553596838,2.249113e-06,1.3611938e-05,1.1017277e-06,0.999954,2.7052427e-05,2.0100695e-06,RRC,RRC
74922626664664041,3.5283874e-06,1.7223222e-07,0.9904772,1.7356429e-06,8.5435325e-08,0.009517223,MIRA_SR,MIRA_SR
84022388008301838,0.005740565,1.5138312e-05,6.762454e-07,0.9900921,0.0041115545,3.9829443e-05,RRAB,RRC
88842780936750742,0.99997723,7.317527e-08,1.1875266e-05,4.223621e-06,4.8376746e-06,1.7779488e-06,RRAB,RRAB
76862473863119711,0.9999479,5.14476e-08,6.695796e-06,2.563654e-05,1.862203e-05,1.1934492e-06,RRAB,RRAB
88882970030481807,0.7562943,5.9241383e-06,8.359586e-06,0.0115772905,0.23198423,0.00012978964,RRAB,RRAB
98562488251426428,1.5870872e-05,5.8687496e-05,1.3384159e-06,0.9997838,0.00013568364,4.537858e-06,RRC,RRC
97863508002509801,0.9998242,4.8539834e-05,2.3247069e-06,1.5403897e-05,0.00010513028,4.3819996e-06,RRC,RRAB
99492515849945993,0.9997696,7.821885e-05,1.9963074e-05,6.442052e-05,5.873773e-05,9.054645e-06,RRAB,RRAB
90292580437037042,7.396527e-05,8.7688e-06,7.170221e-08,0.9957009,0.0042137695,2.4545272e-06,RRC,RRC
74092565255936924,0.00013868535,6.6180364e-06,1.5871552e-06,0.9983323,0.0015088873,1.1974886e-05,RRAB,RRC
73572629258727296,8.150008e-07,1.3197821e-08,0.9998523,8.3391484e-08,1.732407e-08,0.00014675516,MIRA_SR,MIRA_SR
