Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
88972899355638178,0.009611873,4.5272452e-07,0.00443113,3.6221867e-05,7.326542e-05,0.9858472,RRAB,T2CEP
160622594717896977,0.00013275172,8.0684276e-10,0.9995925,1.2254289e-05,2.0216953e-07,0.00026229676,MIRA_SR,MIRA_SR
132202369769703932,0.0041655083,0.9356962,4.8922666e-06,0.028107302,0.031960413,6.5709246e-05,DSCT_SXPHE,DSCT_SXPHE
90053175184916821,0.0040846975,0.00040395473,6.035531e-07,0.0014500141,0.993895,0.00016575005,RRC,RRD
83862389848381885,2.2842358e-05,6.9502476e-06,2.4938188e-07,0.9999099,5.9755417e-05,2.8097838e-07,RRC,RRC
110082567016569460,0.99809915,2.6593846e-06,2.9119145e-05,0.0010779136,0.00074914534,4.206727e-05,RRC,RRAB
100652980432521007,4.5728245e-07,5.912407e-07,4.489293e-08,0.99999785,1.0391113e-06,6.8325936e-09,RRC,RRC
72762859177208213,2.3684123e-07,2.4766305e-06,3.2571215e-08,0.9999969,3.0293003e-07,3.2801997e-09,RRC,RRC
123510584689680686,0.90490055,0.006065497,0.0002840118,0.01038934,0.077936135,0.00042451124,RRC,RRAB
148182883109069826,0.9999659,1.4147711e-06,8.570311e-06,3.9532633e-06,1.2226817e-05,7.965874e-06,RRAB,RRAB
74013002936613839,0.00036345326,9.767907e-06,3.981841e-06,0.9989868,0.00063438446,1.6970646e-06,RRC,RRC
75432634873054746,0.14282638,5.08864e-08,0.8557994,9.5156436e-05,1.2891084e-05,0.0012661548,MIRA_SR,MIRA_SR
121922876614144194,0.95687115,2.0907798e-06,0.007567756,0.026775107,0.0085203815,0.0002635234,RRC,RRAB
76032764295913173,0.9998455,6.4927474e-07,1.3868133e-05,4.5454e-05,8.729985e-05,7.2696084e-06,RRAB,RRAB
142102899752179897,2.4602975e-06,5.5565965e-07,1.8664576e-07,0.9999939,2.8628874e-06,2.2456684e-08,RRC,RRC
85842560939428255,1.3745545e-05,1.2872667e-06,5.1420743e-06,0.9999702,9.457685e-06,1.9610539e-07,RRC,RRC
80262667515468084,0.99975187,3.2416133e-07,3.4361783e-05,7.345363e-05,6.1154584e-05,7.8731e-05,RRAB,RRAB
76992521540276448,0.010060221,9.595537e-07,0.00012267848,0.9894688,0.00034137338,5.8647656e-06,RRC,RRC
120173387643586363,1.6999466e-06,7.047261e-07,8.507704e-08,0.9999945,2.9324021e-06,1.8179191e-08,RRC,RRC
100412752117028544,0.0811046,2.5696847e-08,0.91871876,6.162465e-05,1.6213811e-05,9.8823526e-05,MIRA_SR,MIRA_SR
107202381824369930,0.99769515,9.848447e-06,2.1419826e-05,0.0003263943,0.0017261757,0.00022096594,RRAB,RRAB
80042608800327473,0.0028470256,2.817147e-06,0.00022849032,0.9965947,0.0003115061,1.5479673e-05,RRAB,RRC
122332521801984971,0.06050379,0.00029085955,0.00018045127,0.9080672,0.030856395,0.00010126222,RRAB,RRC
86762897607135945,0.92601603,2.837611e-06,0.00031240314,0.07002499,0.00323766,0.0004060711,RRC,RRAB
102961809244380261,3.8110033e-05,0.000427201,2.3655416e-06,0.9961959,0.0033296316,6.822633e-06,RRC,RRC
99102750613989012,0.9997671,4.7149413e-09,0.00020926968,6.9092225e-06,3.8133214e-06,1.28417005e-05,RRAB,RRAB
75272635538735389,3.6028187e-08,3.6482625e-13,0.9999957,5.050696e-10,4.1006903e-11,4.3053897e-06,MIRA_SR,MIRA_SR
142403076126545852,0.99949396,3.8947599e-07,4.933461e-06,0.00012558779,0.00037117733,4.0772716e-06,RRAB,RRAB
83452822955788102,0.9999865,1.4614623e-09,8.771915e-06,1.9429292e-06,2.0028347e-06,7.9437234e-07,RRAB,RRAB
122852816150502766,3.7826976e-05,9.188295e-07,0.8650898,0.00016212097,2.2824586e-05,0.13468646,T2CEP,MIRA_SR
86480279948144600,5.770189e-06,0.99975353,3.5027384e-08,0.00018478972,5.543903e-05,4.0141538e-07,DSCT_SXPHE,DSCT_SXPHE
128142828328681213,0.005660509,0.00018707171,7.664539e-05,0.98873156,0.0052995584,4.473347e-05,RRAB,RRC
141452740444765839,0.007878962,0.0001860588,4.0578097e-06,0.7417217,0.25018096,2.8298957e-05,RRC,RRC
131862956232504712,8.478842e-05,3.628204e-11,0.99988306,2.5428509e-08,3.4275787e-09,3.2238364e-05,MIRA_SR,MIRA_SR
102232444246358271,0.00013547925,5.7815396e-05,3.4114971e-06,0.99864525,0.0011547932,3.1677366e-06,RRC,RRC
106161325970176117,0.7013734,0.00018599021,2.3463437e-05,0.0052653817,0.2930396,0.00011221731,RRC,RRAB
89732524065405115,0.9999807,1.841607e-09,1.5958878e-05,4.0282558e-07,9.650113e-07,2.001038e-06,RRAB,RRAB
85522246889629235,0.99996614,1.4760114e-08,1.2383257e-05,1.2714268e-05,6.387273e-06,2.2924205e-06,RRAB,RRAB
94662817451804127,4.88613e-05,1.0226172e-05,0.047475982,0.952405,1.3449884e-05,4.655047e-05,MIRA_SR,RRC
77670621122554262,1.460528e-05,4.8547395e-07,6.0030186e-07,0.9999763,7.907955e-06,5.145622e-08,RRC,RRC
85772948476521153,0.996903,1.1516653e-06,2.3961793e-05,3.771805e-05,0.0017135359,0.0013205161,RRAB,RRAB
96381995865727071,0.9999368,2.4022121e-08,4.6798496e-06,6.844323e-06,3.879718e-05,1.2780649e-05,RRAB,RRAB
144820881659941422,0.23814012,8.484338e-06,0.0075061084,0.74735236,0.0067033865,0.00028944062,RRAB,RRC
83403127194872193,0.30307478,8.8125926e-05,0.00041696534,0.6734276,0.02276298,0.00022957067,RRC,RRC
125861122867231445,0.19669709,9.32586e-05,0.0007943323,0.7810194,0.020795655,0.0006003227,RRC,RRC
162913008421896169,4.6922207e-05,3.9344877e-10,0.99983263,1.2411265e-07,1.8225407e-08,0.00012028362,MIRA_SR,MIRA_SR
78472771549659429,0.9998055,2.299245e-07,3.8079168e-05,3.2452277e-05,2.4121842e-05,9.964195e-05,RRAB,RRAB
149023242570725614,0.00018044403,5.2190708e-06,3.6091847e-06,0.99968684,0.00012312527,8.298671e-07,RRC,RRC
196182719706000699,0.015629949,0.00013250204,2.1423548e-05,0.94807357,0.036091458,5.1043084e-05,RRC,RRC
80462746258709535,0.9997236,2.0256007e-07,0.0002046766,2.9038314e-05,3.9777176e-05,2.6226585e-06,RRAB,RRAB
75722536006857114,0.9997993,5.7180915e-07,5.0764622e-05,7.7785175e-05,2.2147851e-05,4.934109e-05,RRAB,RRAB
124822856933236843,0.0053707417,2.9552489e-06,0.0002755357,0.9940499,0.00028912348,1.1704332e-05,RRAB,RRC
86701782045097501,0.00022794695,0.0004085909,1.4366997e-05,0.9877793,0.011516822,5.2945983e-05,RRC,RRC
90602654143250642,8.583111e-05,4.4070592e-07,4.902795e-07,0.99989474,1.832766e-05,9.56665e-08,RRAB,RRC
82332664121147137,0.0006110817,4.969672e-10,0.9992999,2.9220394e-07,1.4850077e-07,8.8565226e-05,MIRA_SR,MIRA_SR
128250625634591216,0.9999505,8.924431e-09,6.901974e-06,2.5766614e-05,1.5546808e-05,1.2564419e-06,RRAB,RRAB
73802627975589027,0.9994937,1.0709878e-08,0.00043926667,4.3400807e-05,2.8732356e-06,2.0769257e-05,RRAB,RRAB
84372819828313785,0.027458718,0.0018841351,5.2116935e-05,0.8636452,0.10679193,0.00016796394,RRAB,RRC
106712665822503339,0.00012596123,4.6800806e-06,0.00034028137,0.99947625,4.0840892e-05,1.2041407e-05,RRC,RRC
83472960071427738,0.58072984,0.00034051048,8.159791e-05,0.08951869,0.32908824,0.00024105176,RRAB,RRAB
80082579102826318,0.9941969,0.0026481831,0.00017818347,0.0015462177,0.0013621167,6.83493e-05,RRAB,RRAB
116103353255809892,6.275312e-05,0.9932098,8.8650904e-07,0.0050946944,0.001624716,7.1842137e-06,DSCT_SXPHE,DSCT_SXPHE
90680272368865388,0.99982953,7.620292e-07,1.4930775e-05,6.780026e-05,6.8410474e-05,1.8603672e-05,RRAB,RRAB
79212527071174417,0.99980956,2.3585242e-08,1.1715612e-05,0.000115996176,5.8933485e-05,3.7495802e-06,RRAB,RRAB
79342646793308462,0.9999683,1.0574425e-08,1.6766619e-05,5.0932053e-06,3.5333135e-06,6.330568e-06,RRAB,RRAB
80242799671709857,0.9999895,6.848793e-09,5.13758e-06,2.2654872e-06,1.9662482e-06,1.1091709e-06,RRC,RRAB
143041909757989065,0.9999101,3.551531e-07,1.6102707e-05,3.5540186e-05,1.7179489e-05,2.0668933e-05,RRAB,RRAB
74192748378738950,0.0016692508,6.1263177e-06,0.00039839512,0.997681,0.00020690318,3.8271817e-05,RRC,RRC
138782941838698693,5.6028365e-10,6.360153e-14,0.99998474,6.462786e-11,8.518072e-13,1.5300757e-05,MIRA_SR,MIRA_SR
98662495476994762,0.0005330683,4.920132e-06,3.6432584e-06,0.99915206,0.00030466847,1.6140826e-06,RRC,RRC
103750053371097538,0.061447136,0.00073067634,1.3385483e-06,0.0021999725,0.9355319,8.8883746e-05,DSCT_SXPHE,RRD
119122923187860366,1.0015469e-08,7.613814e-10,0.99999344,2.762185e-09,1.2280728e-10,6.4982837e-06,MIRA_SR,MIRA_SR
90251966076869851,0.11255047,3.528646e-05,0.0011487843,0.87843204,0.006546515,0.001286913,RRAB,RRC
140301701218380275,0.7234448,1.3490197e-05,0.00023707564,0.26417968,0.011149561,0.0009754966,RRC,RRAB
152413074814006578,3.3163212e-07,2.5360757e-11,0.99992895,6.100774e-08,5.924785e-10,7.061028e-05,MIRA_SR,MIRA_SR
119912830436971062,7.356623e-10,4.715835e-13,0.9999796,8.9210396e-11,6.8787077e-12,2.0351981e-05,MIRA_SR,MIRA_SR
137390617625597859,0.99998105,1.4177449e-08,1.210221e-05,4.5053525e-06,9.272341e-07,1.4348689e-06,RRAB,RRAB
119452846836830922,2.2401927e-08,3.1351102e-14,0.9999559,1.8054584e-11,1.1724718e-12,4.4137687e-05,MIRA_SR,MIRA_SR
91112949831413097,1.3271618e-06,1.7636063e-06,1.5557603e-07,0.9999914,5.33158e-06,3.5079314e-08,RRC,RRC
76662610005666129,0.002458817,1.1664393e-05,0.000109284774,0.9962125,0.0011918468,1.58745e-05,RRC,RRC
121432949706934320,4.702601e-06,3.5882414e-10,0.99981624,1.0434336e-06,2.4729829e-08,0.00017802583,MIRA_SR,MIRA_SR
74682756024334848,5.8893954e-07,2.955159e-07,1.1283992e-07,0.99999785,1.1460995e-06,1.2582172e-08,RRC,RRC
127051895766414752,1.7883327e-05,0.0015758784,5.5928666e-07,0.99803823,0.0003664446,9.529141e-07,DSCT_SXPHE,RRC
81912811746061543,0.9999702,2.8815919e-07,4.433066e-06,8.526716e-06,1.16027595e-05,5.022163e-06,RRAB,RRAB
177882267098569699,0.8892776,0.00032198837,5.6374745e-05,0.055683363,0.05431259,0.0003482001,RRC,RRAB
73432630387564782,3.1345058e-07,1.3977133e-12,0.99999714,2.0049435e-09,4.645909e-11,2.5161387e-06,MIRA_SR,MIRA_SR
78771932153155972,0.9993766,5.378531e-07,2.7419405e-06,9.068658e-06,0.0005944168,1.6623313e-05,RRAB,RRAB
134491900651581278,0.00016900073,3.0111221e-05,8.097897e-06,0.99948263,0.00030670944,3.3980634e-06,RRC,RRC
114092500529846096,0.19407387,0.00046164548,2.4589917e-06,0.001212651,0.80338764,0.0008617566,RRAB,RRD
80592896934223165,0.9998388,3.7439587e-08,8.11098e-06,4.3620068e-05,0.00010511168,4.272902e-06,RRAB,RRAB
171600336060692918,0.9998958,1.2419626e-07,8.2008055e-06,1.4869112e-05,7.687361e-05,4.0440586e-06,RRAB,RRAB
111422877855481287,3.8014405e-05,5.9965565e-08,0.9980661,5.438467e-07,4.1376413e-08,0.0018951312,MIRA_SR,MIRA_SR
74632609400874607,9.86655e-07,1.7309226e-07,1.666226e-05,0.99998164,3.7143207e-07,1.4829274e-07,RRC,RRC
93192872896155795,0.59202725,5.8359365e-06,0.00076340366,0.3968916,0.01001204,0.00029982784,RRC,RRAB
111490686353253636,0.00059541716,2.9442022e-06,0.0018069162,0.99744296,0.00011441225,3.7475478e-05,RRAB,RRC
101213235070478857,2.2630616e-06,1.1025927e-06,9.258311e-08,0.9999912,5.3375056e-06,3.459241e-08,RRC,RRC
136211786409402440,4.7606736e-05,0.03026188,2.7402812e-06,0.9692584,0.0004231,6.216314e-06,RRC,RRC
77273077602210055,5.801748e-06,2.6420693e-07,8.431123e-06,0.99998176,3.2714265e-06,4.135362e-07,RRC,RRC
80302756232562990,0.9999863,4.7501053e-10,1.23057125e-05,2.682153e-07,3.9841734e-07,8.032478e-07,RRAB,RRAB
109312787985173873,7.3840575e-08,1.9883747e-11,0.9999987,3.6836896e-09,3.2376565e-10,1.1972878e-06,MIRA_SR,MIRA_SR
77432891008770740,0.018644985,0.008795912,2.6707445e-05,0.91229904,0.06017092,6.2318606e-05,DSCT_SXPHE,RRC
130342954199205339,0.99958557,2.2306509e-07,5.6091398e-05,0.00023695333,0.00010551778,1.565968e-05,RRAB,RRAB
76552640886700622,0.9367154,6.8389807e-07,0.051518857,0.0098191695,0.00031177755,0.0016341086,RRAB,RRAB
142172113202599018,0.10918758,2.7782235e-05,5.3898788e-05,0.87469524,0.01582017,0.0002153613,RRC,RRC
152382983990814079,0.00017526737,7.5863375e-07,9.363595e-06,0.99979275,2.0914063e-05,8.9809316e-07,RRC,RRC
150133026389115333,1.5357342e-06,6.279313e-11,0.99999547,9.105204e-08,4.3859796e-09,2.8202007e-06,MIRA_SR,MIRA_SR
85002831090432599,1.8295929e-06,6.6987773e-06,1.9464375e-07,0.99998677,4.3812497e-06,4.567642e-08,RRC,RRC
90031838203053127,0.9927509,7.176664e-06,1.5097683e-05,0.0019059725,0.0052243546,9.640734e-05,RRC,RRAB
135312915639032432,3.983876e-05,2.0419724e-09,0.999718,6.5276886e-06,5.779581e-07,0.00023500354,MIRA_SR,MIRA_SR
127953586573263814,0.0007740901,9.335155e-05,6.3410705e-05,0.99823004,0.00081898767,2.0095466e-05,DSCT_SXPHE,RRC
109670848449724489,0.97212946,2.6346977e-06,1.7617323e-05,0.0016154111,0.025775675,0.00045916133,RRAB,RRAB
123270743437227366,0.9999273,9.7522985e-09,3.0855208e-05,1.4604883e-05,1.8947627e-05,8.386543e-06,T2CEP,RRAB
86922685388690439,0.9995183,6.332382e-07,0.00011617779,0.00018368162,9.537923e-05,8.590245e-05,RRAB,RRAB
119290775647325491,1.9421534e-06,8.9540055e-07,1.4620272e-07,0.9999944,2.5619586e-06,2.4147033e-08,RRC,RRC
85473428836568440,1.5005179e-06,0.999961,4.0535387e-08,3.3896944e-05,3.368996e-06,1.2252974e-07,DSCT_SXPHE,DSCT_SXPHE
151010858393193341,0.0038054725,3.4680704e-07,0.8665702,3.7221944e-05,0.00036119745,0.12922563,MIRA_SR,MIRA_SR
111850650934828506,6.88746e-06,1.3812859e-06,3.0316818e-07,0.9999788,1.2582226e-05,4.155268e-08,RRC,RRC
99122680635840217,0.9997925,8.937703e-09,0.00019264447,8.41708e-07,1.9121876e-06,1.2150727e-05,RRAB,RRAB
132241916776382380,2.7276665e-06,7.5500657e-07,3.3632097e-07,0.99999344,2.7454262e-06,4.650935e-08,RRC,RRC
121022940149122614,5.3999033e-06,9.843333e-06,7.683151e-06,0.9999703,6.173067e-06,5.9994056e-07,RRC,RRC
73692575229686082,0.99703634,0.002177315,0.00022962809,0.0001846557,0.00033917805,3.283549e-05,RRAB,RRAB
80063058953558888,0.9996662,3.762905e-06,3.2997665e-05,0.00010183246,0.00011721291,7.7985904e-05,RRAB,RRAB
108232849870527707,3.542203e-10,2.6321757e-14,0.9999949,1.0259688e-11,8.522026e-13,5.0874132e-06,MIRA_SR,MIRA_SR
82192652155848697,0.0012577289,0.0027317628,0.000918056,0.4183029,0.5611504,0.015639173,RRAB,RRD
108921801997574158,5.60352e-06,2.6786654e-06,2.3445752e-07,0.99997497,1.6451482e-05,9.8403085e-08,RRC,RRC
77830662061469781,0.0010819876,0.95518404,2.672272e-07,0.003965094,0.039758347,1.0178984e-05,DSCT_SXPHE,DSCT_SXPHE
93772523605923026,0.9999819,2.393411e-08,1.9001635e-06,6.5348504e-06,7.714761e-06,1.9847507e-06,RRAB,RRAB
111481689342588645,0.99997365,3.4938483e-07,1.0613143e-05,2.0236655e-06,8.878555e-06,4.4615913e-06,RRAB,RRAB
101971803360202406,0.15820897,0.00029780623,0.00019379435,0.6199092,0.22117788,0.00021228578,RRC,RRC
107892683970522976,0.99999213,4.5025392e-09,3.889779e-06,5.182861e-07,1.9493302e-06,1.4502075e-06,RRAB,RRAB
78453163835396090,0.9982486,4.9893574e-06,1.8430868e-05,0.00036707614,0.0013388478,2.2060987e-05,RRAB,RRAB
114902300798140888,1.9373616e-05,0.9946398,7.1115316e-08,0.0004953073,0.004842222,3.2485675e-06,DSCT_SXPHE,DSCT_SXPHE
75132615809144559,9.142043e-05,3.4260532e-11,0.99990046,1.6101161e-08,5.3244364e-09,8.053223e-06,MIRA_SR,MIRA_SR
95412809809754154,1.848244e-08,8.412401e-11,0.9999136,7.094442e-08,1.0198152e-09,8.631218e-05,MIRA_SR,MIRA_SR
106382153005878757,0.011205193,4.425328e-05,1.1835041e-05,0.9780135,0.010697215,2.7910433e-05,RRC,RRC
145992812949406165,1.29578175e-05,0.00039673556,0.97353494,0.00032895163,4.5238357e-05,0.025681218,MIRA_SR,MIRA_SR
76173063459858299,3.4975325e-05,0.99754566,3.350814e-07,0.00141286,0.0010022166,3.909804e-06,DSCT_SXPHE,DSCT_SXPHE
107091927596696242,0.99998045,1.3403957e-07,1.070463e-05,1.4939459e-06,3.4751918e-06,3.8433864e-06,RRAB,RRAB
137652193878940926,0.00026004395,0.0003224952,1.903117e-06,0.98642933,0.012977564,8.621492e-06,RRC,RRC
165043368749193344,0.0023195625,0.011561602,3.561745e-05,0.9436413,0.042382106,5.981942e-05,RRC,RRC
78882817490902995,0.0023330215,5.430819e-07,8.65905e-06,0.99745756,0.0001996844,6.0359326e-07,RRAB,RRC
142373043923461807,0.00046689002,1.3948308e-07,4.474544e-05,0.99946374,2.3778111e-05,6.361683e-07,RRAB,RRC
108673118150170882,0.9998492,3.7057129e-07,6.658243e-06,7.638367e-06,0.00012285906,1.3212182e-05,RRAB,RRAB
111492565341053520,0.002052502,0.4747892,4.7954513e-06,0.25958666,0.2634398,0.00012692937,DSCT_SXPHE,DSCT_SXPHE
85482779359564054,0.9999919,4.5698828e-10,6.201269e-06,9.463019e-07,6.0395075e-07,3.1745697e-07,RRAB,RRAB
110512890420233125,2.6259925e-09,5.9196387e-13,0.9996604,1.4313012e-10,7.8277254e-12,0.0003396698,MIRA_SR,MIRA_SR
89082711649136995,1.3264858e-07,9.251181e-12,0.9999993,1.0173871e-08,4.1888566e-11,6.0485206e-07,MIRA_SR,MIRA_SR
120162008199563211,0.9857567,0.00043920864,1.217569e-05,0.0002921444,0.013406245,9.346789e-05,RRAB,RRAB
145632899270754347,0.99995756,7.593108e-10,2.3528197e-05,1.1061586e-06,5.450197e-07,1.7257351e-05,RRAB,RRAB
110172769958622693,3.3494407e-06,1.3737322e-10,0.9999895,4.0619148e-07,1.778978e-08,6.769626e-06,MIRA_SR,MIRA_SR
128582962846081592,0.9999876,5.5925337e-08,5.0676194e-06,2.4420185e-06,3.122981e-06,1.8163158e-06,RRAB,RRAB
73502242295426906,1.0228455e-05,0.000119653414,5.1265447e-06,0.99981624,4.74662e-05,1.3065153e-06,RRC,RRC
113662778558773612,0.04181198,3.543821e-12,0.95815384,3.4546844e-08,4.3906394e-09,3.4201217e-05,MIRA_SR,MIRA_SR
75702656817724920,1.2228163e-07,8.282117e-09,0.9942334,0.0057588834,1.780687e-08,7.5688913e-06,MIRA_SR,MIRA_SR
74321216868678860,0.9995604,9.297736e-07,1.349248e-05,0.00015478762,0.00025248138,1.7935507e-05,RRAB,RRAB
75062795956870698,0.9999502,2.7139533e-09,2.9380371e-05,1.437126e-05,4.020068e-06,2.002674e-06,RRC,RRAB
128842615549875921,6.736544e-06,1.433258e-06,3.915627e-07,0.9999831,8.302044e-06,8.877799e-08,RRC,RRC
181303478612494528,0.0011710146,1.3333969e-12,0.9988152,7.3554074e-09,1.3559245e-09,1.3815276e-05,MIRA_SR,MIRA_SR
86722411580113236,0.9997602,7.3375895e-07,1.8261726e-05,7.9904865e-05,0.000101434634,3.9411112e-05,RRAB,RRAB
119353074041996358,0.9999418,2.5558901e-07,1.1016413e-05,1.8422208e-05,2.324248e-05,5.2534238e-06,RRAB,RRAB
106801245084143717,0.999539,2.9089804e-08,2.6411542e-05,0.00034544885,8.3856496e-05,5.292191e-06,RRC,RRAB
124852618295912762,2.9674732e-06,2.1425499e-06,2.7492013e-07,0.9999901,4.5171946e-06,5.0977476e-08,RRC,RRC
162773390469466031,3.661201e-06,0.00018079962,6.633411e-08,0.9997243,9.0881505e-05,1.3222115e-07,RRAB,RRC
131613048161564056,0.98723197,1.6317406e-06,8.403506e-06,0.00024236886,0.012389213,0.00012636706,RRAB,RRAB
106362422494515443,0.09799208,5.619238e-05,1.102533e-05,0.66031605,0.2415399,8.481779e-05,RRC,RRC
101422051488034825,0.9992531,3.922672e-06,9.15943e-06,0.00021896327,0.00048386017,3.0932544e-05,DSCT_SXPHE,RRAB
84012583290440771,0.999984,2.168908e-09,1.2065508e-05,7.8618257e-07,4.3783032e-07,2.6796097e-06,RRAB,RRAB
92793134162972524,1.3263404e-05,9.5156365e-06,7.4605475e-07,0.99992585,5.015759e-05,4.759293e-07,RRC,RRC
79292617877313641,0.99992263,8.939855e-09,5.068511e-05,1.5741485e-05,6.470837e-06,4.437618e-06,RRAB,RRAB
122080863590823111,0.9944305,8.68593e-06,1.6711254e-05,0.0016132535,0.0038737804,5.7010056e-05,RRAB,RRAB
161763031012405346,0.9995747,1.1557026e-08,0.00025988635,8.1107355e-05,8.1995364e-05,2.2718048e-06,RRC,RRAB
79942677050721951,0.9988211,6.57741e-08,0.00049477105,0.0004529411,0.00021510392,1.6022857e-05,RRC,RRAB
92482699655733435,0.9999789,4.9648936e-08,2.0511131e-06,7.627898e-06,8.5717875e-06,2.866962e-06,RRAB,RRAB
91162235692244259,0.00012598078,1.0307449e-05,2.791987e-06,0.9996599,0.00019948561,1.5995219e-06,DSCT_SXPHE,RRC
161782663759095237,0.99990964,8.5974925e-09,4.430391e-05,6.71368e-06,3.970292e-06,3.5361692e-05,RRAB,RRAB
90752870729198448,4.882326e-06,4.60064e-06,1.5902198e-07,0.99997807,1.22012e-05,8.558131e-08,RRC,RRC
122480472075825714,0.9962302,2.9140097e-06,0.0001253949,0.0025656836,0.001018288,5.7396504e-05,RRC,RRAB
96192370811714658,1.8497003e-06,6.375356e-06,8.231367e-08,0.9999831,8.549357e-06,5.485375e-08,RRC,RRC
80852773838949377,0.025142359,7.539231e-06,0.0028466333,0.9704835,0.0010447375,0.00047517606,RRAB,RRC
103963166018935728,0.0006064863,8.28957e-05,7.1501286e-06,0.99428755,0.0050050016,1.0964048e-05,RRAB,RRC
73512603687626566,0.22282213,0.030852625,0.7262302,0.015656546,0.0019484615,0.0024900998,MIRA_SR,MIRA_SR
73342757035982800,4.2078877e-06,9.983067e-08,0.9990741,4.0683276e-06,6.222049e-07,0.00091695355,MIRA_SR,MIRA_SR
86732917234774016,0.6177839,0.00031328847,2.491361e-05,0.019170053,0.3623038,0.00040407476,RRC,RRAB
75212604095002165,0.074791394,1.4531723e-06,0.74378455,0.17742454,0.00036107443,0.0036370754,RRC,MIRA_SR
77402651519487539,0.9957326,7.0869277e-07,6.966338e-05,0.0025651604,0.0016115566,2.0330333e-05,RRC,RRAB
103523041397492934,1.0803662e-05,0.99927324,8.577354e-08,0.0005643094,0.00015060684,9.452161e-07,DSCT_SXPHE,DSCT_SXPHE
166742829410142388,0.9985879,1.7477018e-05,3.8131253e-05,0.0002939677,0.0008952778,0.00016712182,RRAB,RRAB
76592088899280585,0.999944,1.4006007e-07,1.33078765e-05,1.9279192e-05,1.6433505e-05,6.9572293e-06,RRAB,RRAB
75652552623299285,0.99967766,5.36853e-06,2.3567058e-05,9.559762e-05,0.000106958534,9.083098e-05,RRAB,RRAB
75612625670443208,2.833335e-07,5.7462973e-10,0.99998367,5.569731e-08,1.7983889e-09,1.6131606e-05,MIRA_SR,MIRA_SR
93112292653541404,0.99991274,4.3664616e-07,1.41591145e-05,2.9661729e-05,2.3401695e-05,1.952339e-05,RRAB,RRAB
98362223397239098,0.98993605,1.748271e-05,7.0507435e-06,0.0008802305,0.009092271,6.689196e-05,RRC,RRAB
138152564998845926,0.00013862758,0.7662894,1.1570293e-06,0.21839653,0.015153455,2.0747873e-05,DSCT_SXPHE,DSCT_SXPHE
73702611299698770,0.54326344,6.67736e-09,0.4565225,1.30208255e-05,3.1598163e-05,0.00016943009,RRAB,RRAB
87922777800939947,0.013685131,6.460308e-07,0.000113710055,0.9859546,0.00024165369,4.389111e-06,RRAB,RRC
135002882268024738,0.6682694,4.540291e-05,0.331493,8.668314e-06,2.6632972e-05,0.00015690012,MIRA_SR,RRAB
133751008532872542,1.2619411e-05,0.999856,1.4317814e-07,6.505218e-05,6.516904e-05,9.839097e-07,DSCT_SXPHE,DSCT_SXPHE
100992774978456749,0.9990213,1.5217905e-06,0.0009359761,7.6394035e-06,3.135906e-05,2.2197653e-06,RRAB,RRAB
75922645368847333,0.99016434,4.500377e-08,0.009823726,4.3856908e-06,5.57498e-06,2.0270209e-06,RRAB,RRAB
119370946669809897,0.9373037,9.258595e-06,0.00023601865,0.059882354,0.002352987,0.00021562168,RRAB,RRAB
165941498248849973,0.12598525,0.0001198433,0.00023185018,0.76665634,0.10416998,0.0028366891,RRC,RRC
82722597625601704,0.016780576,8.5324916e-07,0.000570322,0.98219913,0.00043873844,1.0415203e-05,RRAB,RRC
83163137500958230,3.571738e-06,0.99998987,3.9638584e-07,4.67709e-06,1.2401413e-06,1.6301406e-07,DSCT_SXPHE,DSCT_SXPHE
76962792599151882,0.3664096,0.5459294,0.0024381173,0.06696356,0.017250333,0.0010090739,RRC,DSCT_SXPHE
103292239044058843,4.6426837e-07,1.1968183e-05,3.9165567e-08,0.9999864,1.1392028e-06,1.0401266e-08,RRC,RRC
87851317868919233,0.9873604,6.692684e-06,0.00018517174,0.00945157,0.0024573228,0.0005388473,RRC,RRAB
83172742542791394,2.0764608e-08,1.8692106e-09,0.9999943,7.3230098e-09,2.920874e-10,5.7446164e-06,MIRA_SR,MIRA_SR
91392810330783679,1.5291636e-06,4.658293e-13,0.99998605,6.9135225e-10,6.6984106e-11,1.2394007e-05,MIRA_SR,MIRA_SR
108872961326626243,0.0018201713,5.342452e-06,1.7724236e-05,0.99760616,0.00054044987,1.0224608e-05,RRC,RRC
136581762428227276,3.111055e-06,1.8659639e-05,2.004051e-07,0.9999571,2.081891e-05,7.961444e-08,RRC,RRC
79412593135936052,0.51074415,2.0201967e-05,0.101612024,0.33232996,0.030879969,0.024413608,RRC,RRAB
184232900613533227,9.02758e-07,1.2112109e-06,1.8260445e-07,0.9999887,8.799282e-06,8.929969e-08,RRC,RRC
140512264735672035,0.9999474,3.3464278e-07,1.0213244e-05,1.50557535e-05,1.959084e-05,7.2894904e-06,RRAB,RRAB
94293007990262233,0.9998636,3.6741885e-06,7.747039e-06,3.8074195e-05,6.5832995e-05,2.1021733e-05,RRAB,RRAB
92002065491173922,0.9941837,8.1692855e-07,1.3485719e-05,0.0030692157,0.0026716834,6.101167e-05,RRAB,RRAB
108062560305698717,0.9986241,1.6921406e-06,8.37658e-06,0.00020172758,0.0011305558,3.358758e-05,RRAB,RRAB
