index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
154910,2024928959580803712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024928959580803712.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118398,5818344783762987136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818344783762987136.dat,29,13,16,RRAB,5600.0,5277.75,6006.5,13.501870000000002,-1.0,-1.0,3.254,-1.0,-1.0,3.4778,-1.0,-1.0,1.16,-1.0,-1.0,0.0337,-1.0,-1.0
80060,3302594142818828032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3302594142818828032.dat,37,19,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72114,1982375351275952384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1982375351275952384.dat,38,19,19,RRC,6942.0,-1.0,-1.0,1.30965,-1.0,-1.0,0.7909999999999999,-1.0,-1.0,4.8234,-1.0,-1.0,1.52,-1.0,-1.0,3.0695,-1.0,-1.0
64889,512242749195640192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/512242749195640192.dat,39,21,18,MIRA_SR,3609.0,3422.0,3917.3333,-1.0,-1.0,-1.0,8.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140783,6417394727568971136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6417394727568971136.dat,39,20,19,RRAB,6592.0,-1.0,-1.0,1.91,-1.0,-1.0,1.06,-1.0,-1.0,4.5245,-1.0,-1.0,1.37,-1.0,-1.0,1.1516,-1.0,-1.0
118474,5820037825515867648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820037825515867648.dat,41,22,19,RRC,5781.0,-1.0,-1.0,2.00805,-1.0,-1.0,1.413,-1.0,-1.0,4.155,-1.0,-1.0,1.04,-1.0,-1.0,0.3689,-1.0,-1.0
45081,5901510400197692544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901510400197692544.dat,52,27,25,MIRA_SR,3660.0674,3441.0,4053.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32058,5406453228189694592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5406453228189694592.dat,37,18,19,RRAB,4830.7,4547.92,4989.5,-1.0,-1.0,-1.0,5.249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66647,1281907584483321600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1281907584483321600.dat,55,29,26,DSCT_SXPHE,7633.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148938,1447984422108027520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1447984422108027520.dat,36,19,17,RRAB,6921.0,6831.6665,7031.5,7.317,-1.0,-1.0,2.068,-1.0,-1.0,3.947,-1.0,-1.0,1.38,-1.0,-1.0,0.1561,-1.0,-1.0
135625,6029211666420089472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029211666420089472.dat,23,11,12,MIRA_SR,3711.5825,3305.0,3974.74,-1.0,-1.0,-1.0,48.479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31485,5369921576395055616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5369921576395055616.dat,40,18,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66640,1278880014793048576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1278880014793048576.dat,38,19,19,RRAB,6959.0,6678.0,7407.5,-1.0,-1.0,-1.0,5.943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104067,4690534131879199616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690534131879199616.dat,34,17,17,CEP,6536.473000000001,6305.3335,6948.5,28.59024,-1.0,-1.0,3.894,-1.0,-1.0,3.4187,-1.0,-1.0,1.45,-1.0,-1.0,0.0246,-1.0,-1.0
108593,5261708771554543744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261708771554543744.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120342,5840821996893497984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5840821996893497984.dat,33,17,16,RRAB,6225.0,-1.0,-1.0,9.3212,-1.0,-1.0,2.625,-1.0,-1.0,3.679,-1.0,-1.0,1.2,-1.0,-1.0,0.0664,-1.0,-1.0
159975,2450791116003158272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2450791116003158272.dat,28,14,14,RRAB,6808.0,6484.075,7181.0,5.57665,-1.0,-1.0,1.731,-1.0,-1.0,4.1197,-1.0,-1.0,1.44,-1.0,-1.0,0.2775,-1.0,-1.0
150146,1784960168809287552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1784960168809287552.dat,25,13,12,RRAB,5815.0,5601.8667,6055.0,9.74583,-1.0,-1.0,2.61,-1.0,-1.0,3.6983,-1.0,-1.0,1.24,-1.0,-1.0,0.0698,-1.0,-1.0
94737,4656820940686811648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656820940686811648.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86309,4366104843621636736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4366104843621636736.dat,24,12,12,RRAB,6055.0,-1.0,-1.0,1.10857,-1.0,-1.0,0.957,-1.0,-1.0,4.5295,-1.0,-1.0,1.13,-1.0,-1.0,1.2902,-1.0,-1.0
100350,4663497381482427648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663497381482427648.dat,87,44,43,CEP,6330.0,5990.0,6723.5,-1.0,-1.0,-1.0,5.722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61381,6691652333857874176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6691652333857874176.dat,25,13,12,RRAB,6712.0,-1.0,-1.0,1.1364299999999998,-1.0,-1.0,0.7879999999999999,-1.0,-1.0,4.8,-1.0,-1.0,1.43,-1.0,-1.0,2.9186,-1.0,-1.0
50709,5981877587713998720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5981877587713998720.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102068,4685961194351799296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685961194351799296.dat,25,13,12,CEP,6187.07,5917.25,7008.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54908,6032963745481210880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032963745481210880.dat,29,15,14,MIRA_SR,3749.9133,3304.0,3912.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161114,3037637202310799232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3037637202310799232.dat,24,12,12,RRAB,5890.0,5595.0,6308.0,3.37963,-1.0,-1.0,1.508,-1.0,-1.0,4.1848,-1.0,-1.0,1.27,-1.0,-1.0,0.37,-1.0,-1.0
97728,4659028760046275968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659028760046275968.dat,27,14,13,CEP,5809.2,5617.3335,6102.0,15.7228,-1.0,-1.0,3.323,-1.0,-1.0,3.4884,-1.0,-1.0,1.24,-1.0,-1.0,0.0338,-1.0,-1.0
39104,5841064198694089216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841064198694089216.dat,23,12,11,RRAB,5481.0,-1.0,-1.0,0.98474,-1.0,-1.0,1.101,-1.0,-1.0,4.3372,-1.0,-1.0,0.96,-1.0,-1.0,0.7203,-1.0,-1.0
7096,4539703813953248128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539703813953248128.dat,33,16,17,RRAB,6051.5234,5883.75,6581.57,10.55631,-1.0,-1.0,2.729,-1.0,-1.0,3.6595,-1.0,-1.0,1.24,-1.0,-1.0,0.061,-1.0,-1.0
154085,2008036165974690688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2008036165974690688.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54883,6032837061128248192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032837061128248192.dat,33,17,16,RRC,6666.75,6142.57,7278.3335,42.93325,-1.0,-1.0,4.073,-1.0,-1.0,3.4384,-1.0,-1.0,1.66,-1.0,-1.0,0.0246,-1.0,-1.0
45192,5902899495696018304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902899495696018304.dat,39,20,19,RRAB,4960.3076,4856.24,5054.8203,-1.0,-1.0,-1.0,5.294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24687,4985785469570241152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4985785469570241152.dat,75,37,38,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116294,5638029377921249792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5638029377921249792.dat,34,17,17,RRAB,6550.0,6135.3335,7131.0,34.3454,-1.0,-1.0,4.416,-1.0,-1.0,3.2941,-1.0,-1.0,1.4,-1.0,-1.0,0.0163,-1.0,-1.0
25519,5221237848777657216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5221237848777657216.dat,22,11,11,RRAB,5715.0,5662.75,5805.5,12.38169,-1.0,-1.0,2.931,-1.0,-1.0,3.6009,-1.0,-1.0,1.25,-1.0,-1.0,0.0496,-1.0,-1.0
31301,5360780374161325056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5360780374161325056.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40519,5855803186441771520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855803186441771520.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62316,6847951283299678976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6847951283299678976.dat,46,23,23,RRAB,6458.0,-1.0,-1.0,3.12911,-1.0,-1.0,1.413,-1.0,-1.0,4.255,-1.0,-1.0,1.31,-1.0,-1.0,0.4643,-1.0,-1.0
101818,4685895189278321280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685895189278321280.dat,26,14,12,MIRA_SR,3597.66,3519.3333,3983.79,-1.0,-1.0,-1.0,38.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93114,4652958317711542528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652958317711542528.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119211,5830060836086174080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5830060836086174080.dat,64,33,31,RRAB,5403.69,5087.97,6203.713000000001,-1.0,-1.0,-1.0,5.546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29151,5311593584067730816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5311593584067730816.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37387,5822549762908410112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822549762908410112.dat,56,30,26,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141472,6472734212945146496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6472734212945146496.dat,25,13,12,RRAB,6373.0,6133.86,6803.25,-1.0,-1.0,-1.0,5.252000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56707,6060171061959388800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6060171061959388800.dat,42,22,20,MIRA_SR,3728.9834,3452.3333,4149.5566,0.09716823,0.09623369,0.09810277,0.7468509,0.60313064,0.87134343,4.3369,0.1985,0.1275,-1.0,-1.0,-1.0,0.9685,0.3585,0.5634
83022,4226725282190073216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4226725282190073216.dat,29,15,14,RRC,7119.0,-1.0,-1.0,1.8758,-1.0,-1.0,0.9,-1.0,-1.0,4.7279,-1.0,-1.0,1.58,-1.0,-1.0,2.1649,-1.0,-1.0
98549,4660339889023522688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660339889023522688.dat,119,60,59,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133560,5997552427317140608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997552427317140608.dat,39,19,20,RRAB,5133.0,-1.0,-1.0,2.11591,-1.0,-1.0,1.839,-1.0,-1.0,3.8483,-1.0,-1.0,0.87,-1.0,-1.0,0.1398,-1.0,-1.0
35680,5726779688770063232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5726779688770063232.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109520,5279926820232473984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279926820232473984.dat,25,14,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64052,409573892442753920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/409573892442753920.dat,22,11,11,RRC,6388.0,-1.0,-1.0,3.60905,-1.0,-1.0,1.551,-1.0,-1.0,4.164,-1.0,-1.0,1.28,-1.0,-1.0,0.3429999999999999,-1.0,-1.0
81134,3697357407472942464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3697357407472942464.dat,36,17,19,RRAB,6440.0,-1.0,-1.0,0.76678,-1.0,-1.0,0.703,-1.0,-1.0,4.8576,-1.0,-1.0,1.3,-1.0,-1.0,3.735,-1.0,-1.0
76336,2123553017939832320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2123553017939832320.dat,27,13,14,RRAB,6647.0,-1.0,-1.0,1.58831,-1.0,-1.0,0.95,-1.0,-1.0,4.6285,-1.0,-1.0,1.4,-1.0,-1.0,1.6313,-1.0,-1.0
28554,5283601564192522624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283601564192522624.dat,120,61,59,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140108,6344945295073075072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6344945295073075072.dat,31,16,15,RRC,6749.1626,6339.75,7055.0,18.47282,-1.0,-1.0,2.839,-1.0,-1.0,3.7304,-1.0,-1.0,1.58,-1.0,-1.0,0.0691,-1.0,-1.0
70464,1856334515153479424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1856334515153479424.dat,42,20,22,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111020,5334630998409880064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334630998409880064.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104780,4734121693358631680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4734121693358631680.dat,24,12,12,RRAB,6937.0,-1.0,-1.0,1.6443900000000002,-1.0,-1.0,0.888,-1.0,-1.0,4.7233,-1.0,-1.0,1.52,-1.0,-1.0,2.1723,-1.0,-1.0
109796,5283224981467376768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283224981467376768.dat,25,13,12,MIRA_SR,3758.2532,3616.335,3956.04,-1.0,-1.0,-1.0,33.948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13294,4657047199571056256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657047199571056256.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62403,6852099873811207168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6852099873811207168.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74983,2053640953349547648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2053640953349547648.dat,22,11,11,MIRA_SR,3629.51,3405.6667,3927.2,-1.0,-1.0,-1.0,146.109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50771,5982594366227630464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982594366227630464.dat,31,14,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38544,5834762450933545216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834762450933545216.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59558,6423228736265085440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6423228736265085440.dat,40,21,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65387,565652763458012416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/565652763458012416.dat,25,13,12,RRAB,5049.205,4996.75,5206.3833,14.19704,-1.0,-1.0,3.583,-1.0,-1.0,3.363,-1.0,-1.0,1.08,-1.0,-1.0,0.0235,-1.0,-1.0
161127,3039090202628140672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3039090202628140672.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26943,5254734230050513920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254734230050513920.dat,29,13,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70444,1855551628520415616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1855551628520415616.dat,25,13,12,RRC,6080.0,5842.5,6516.0,7.105,-1.0,-1.0,1.914,-1.0,-1.0,4.0416,-1.0,-1.0,1.47,-1.0,-1.0,0.2097,-1.0,-1.0
138627,6072593275596843136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6072593275596843136.dat,38,27,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73150,2022445983101268352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2022445983101268352.dat,41,21,20,RRAB,5577.0,-1.0,-1.0,1.92675,-1.0,-1.0,1.487,-1.0,-1.0,4.0848,-1.0,-1.0,0.98,-1.0,-1.0,0.2982,-1.0,-1.0
97591,4658835104275866880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658835104275866880.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
