index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
13775,4691645184059796096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691645184059796096.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8030,4517167124145130752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517167124145130752.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9954,5900727509229968000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900727509229968000.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22488,4685676730025482112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685676730025482112.dat,32,16,16,CEP,6266.8003,5888.635,6542.3335,19.49844,-1.0,-1.0,3.4,-1.0,-1.0,3.5119,-1.0,-1.0,1.37,-1.0,-1.0,0.0349,-1.0,-1.0
15101,4445578639291509504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4445578639291509504.dat,34,17,17,RRC,7260.0,-1.0,-1.0,1.63555,-1.0,-1.0,0.8079999999999999,-1.0,-1.0,4.835,-1.0,-1.0,1.63,-1.0,-1.0,3.0857,-1.0,-1.0
18431,2820926999527346944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2820926999527346944.dat,41,20,21,T2CEP,3740.0,3664.0,3919.75,-1.0,-1.0,-1.0,34.983000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7322,2161887525205030144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2161887525205030144.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1314,5370267235360277632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5370267235360277632.dat,43,22,21,DSCT_SXPHE,7083.0,6851.0,7556.0,11.36846,-1.0,-1.0,2.033,-1.0,-1.0,4.0524,-1.0,-1.0,1.7,-1.0,-1.0,0.2024,-1.0,-1.0
11832,475631348446971648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/475631348446971648.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17248,5978283902669910528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978283902669910528.dat,29,15,14,RRC,5927.0,-1.0,-1.0,3.23546,-1.0,-1.0,1.706,-1.0,-1.0,4.0076,-1.0,-1.0,1.08,-1.0,-1.0,0.2176,-1.0,-1.0
15548,6636238356569968768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6636238356569968768.dat,34,17,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17703,4247348241982235520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4247348241982235520.dat,38,20,18,RRD,7442.0,-1.0,-1.0,3.3473900000000003,-1.0,-1.0,1.101,-1.0,-1.0,4.5878,-1.0,-1.0,1.71,-1.0,-1.0,1.2827,-1.0,-1.0
8641,5350902808399875456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5350902808399875456.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23344,4663600838660306432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663600838660306432.dat,83,42,41,CEP,5512.0,5308.91,5864.5,-1.0,-1.0,-1.0,4.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24890,4685963771331788416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685963771331788416.dat,26,13,13,CEP,5958.0,5732.7725,6566.3335,19.05518,-1.0,-1.0,3.08,-1.0,-1.0,3.634,-1.0,-1.0,1.49,-1.0,-1.0,0.051,-1.0,-1.0
14672,3465118801972622592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3465118801972622592.dat,36,18,18,RRC,7235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11143,4320974186329274112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320974186329274112.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2264,2235061711956571264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2235061711956571264.dat,31,16,15,DSCT_SXPHE,7725.0,7174.42,8037.0,6.2676945,4.8659550000000005,7.669434,1.3976859,1.2912747,1.62044,4.3628,-1.0,-1.0,1.73,-1.0,-1.0,0.5861,-1.0,-1.0
1554,4713369339096702336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4713369339096702336.dat,27,14,13,DSCT_SXPHE,7667.3335,7205.295,8059.0,20.060509,17.383348,22.737669,2.538253,2.2975307000000003,2.8742206,3.756,-1.0,-1.0,1.59,-1.0,-1.0,0.0752,-1.0,-1.0
21764,4685908447783666560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685908447783666560.dat,22,11,11,CEP,6706.0,-1.0,-1.0,2.15017,-1.0,-1.0,1.086,-1.0,-1.0,4.5184,-1.0,-1.0,1.42,-1.0,-1.0,1.1077,-1.0,-1.0
21970,4657120553418241920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657120553418241920.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10956,4606817999415036288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4606817999415036288.dat,26,13,13,MIRA_SR,3802.6602,3599.6067,3970.53,-1.0,-1.0,-1.0,139.469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18106,5850308411442294400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850308411442294400.dat,32,16,16,T2CEP,4917.0,4847.88,5008.5,-1.0,-1.0,-1.0,32.117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8132,5826275900428345728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826275900428345728.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2209,5278541160725045888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278541160725045888.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15272,4663714358914165376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663714358914165376.dat,69,34,35,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19859,4655059729246799744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655059729246799744.dat,27,14,13,CEP,6313.0,5994.3335,6792.0,34.53818,-1.0,-1.0,4.183,-1.0,-1.0,3.3655,-1.0,-1.0,1.48,-1.0,-1.0,0.0202,-1.0,-1.0
6654,2866365279617396224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2866365279617396224.dat,38,20,18,RRAB,5325.875,5090.3335,5412.63,3.31399,-1.0,-1.0,1.694,-1.0,-1.0,4.0218,-1.0,-1.0,1.1,-1.0,-1.0,0.2264,-1.0,-1.0
5485,4651516686137444096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651516686137444096.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17819,2806321465019699456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2806321465019699456.dat,33,17,16,RRD,7213.0,7042.0,7412.0,38.7576,-1.0,-1.0,4.4430000000000005,-1.0,-1.0,3.313,-1.0,-1.0,1.48,-1.0,-1.0,0.0169,-1.0,-1.0
10695,6029858694698382848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029858694698382848.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5297,6848928817855226496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6848928817855226496.dat,26,13,13,RRAB,6188.1333,5930.0,6603.8447,7.61435,-1.0,-1.0,2.221,-1.0,-1.0,3.859,-1.0,-1.0,1.3,-1.0,-1.0,0.1187,-1.0,-1.0
18821,5253571526514498176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253571526514498176.dat,35,18,17,T2CEP,4103.0,3880.0,4616.035,-1.0,-1.0,-1.0,107.746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12289,6691314513208709248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6691314513208709248.dat,25,13,12,RRC,7052.5,6815.0,7566.7046,31.54998,-1.0,-1.0,3.741,-1.0,-1.0,3.4881,-1.0,-1.0,1.57,-1.0,-1.0,0.03,-1.0,-1.0
10562,5990357708588547328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990357708588547328.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20987,4657458623079768448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657458623079768448.dat,28,14,14,CEP,5610.9336,5400.0,5832.596,29.97121,-1.0,-1.0,4.751,-1.0,-1.0,3.1601,-1.0,-1.0,1.19,-1.0,-1.0,0.0111,-1.0,-1.0
11982,5255849478415484544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255849478415484544.dat,26,13,13,MIRA_SR,3660.845,3330.0,3929.8198,-1.0,-1.0,-1.0,138.55100000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
791,6651433164886192768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6651433164886192768.dat,30,15,15,DSCT_SXPHE,7991.475,7548.0,8502.75,5.35683,-1.0,-1.0,1.297,-1.0,-1.0,4.47,-1.0,-1.0,1.81,-1.0,-1.0,0.8299,-1.0,-1.0
17438,5931353654068014976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931353654068014976.dat,46,24,22,RRD,6401.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24264,4657229821637767552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657229821637767552.dat,29,15,14,CEP,5495.3335,5238.8804,6027.0664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7639,4503761118142127360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4503761118142127360.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18489,5987425757750674048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987425757750674048.dat,28,14,14,T2CEP,3933.0,3791.5,4734.35,-1.0,-1.0,-1.0,66.274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20133,4687461336166372864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687461336166372864.dat,24,12,12,CEP,6882.36,6593.0,7163.0,20.96496,-1.0,-1.0,3.005,-1.0,-1.0,3.6838,-1.0,-1.0,1.59,-1.0,-1.0,0.0586,-1.0,-1.0
24173,4651925945031234816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651925945031234816.dat,23,12,11,CEP,5800.5,5618.25,6165.3335,30.12396,-1.0,-1.0,4.553,-1.0,-1.0,3.2183,-1.0,-1.0,1.25,-1.0,-1.0,0.0132,-1.0,-1.0
18263,4657952406958266368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657952406958266368.dat,23,12,11,T2CEP,4976.27,4777.0,5076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12681,4238109556866979456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238109556866979456.dat,33,17,16,RRC,6788.0,-1.0,-1.0,1.325,-1.0,-1.0,0.8320000000000001,-1.0,-1.0,4.7619,-1.0,-1.0,1.46,-1.0,-1.0,2.5323,-1.0,-1.0
9412,5858927547476446720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858927547476446720.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,74.5243,57.096954,91.951645,25.959988,24.079868,26.749691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14809,5778789539406836096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5778789539406836096.dat,31,15,16,RRC,6578.6665,6219.0,6965.0,6.423369999999999,-1.0,-1.0,1.622,-1.0,-1.0,4.2275,-1.0,-1.0,1.62,-1.0,-1.0,0.3796,-1.0,-1.0
13302,5800542728454683648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5800542728454683648.dat,44,23,21,RRC,6224.0,6028.4,6712.5,31.88328,-1.0,-1.0,3.748,-1.0,-1.0,3.4865,-1.0,-1.0,1.57,-1.0,-1.0,0.0298,-1.0,-1.0
22798,4657255763210156928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657255763210156928.dat,27,14,13,CEP,5123.077,5022.3447,5331.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15664,4325341377735154816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4325341377735154816.dat,33,17,16,RRC,4871.0,4712.6265,5025.0,-1.0,-1.0,-1.0,5.096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17774,4703927175618001664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4703927175618001664.dat,26,13,13,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23213,5864955727424819200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864955727424819200.dat,42,19,23,CEP,4475.9136,3965.5076,5372.0,-1.0,-1.0,-1.0,79.44861999999999,55.154095,101.216705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21420,4689005157920128256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689005157920128256.dat,31,16,15,CEP,6627.67,6383.6665,7136.6665,63.60848000000001,-1.0,-1.0,4.656000000000001,-1.0,-1.0,3.345,-1.0,-1.0,1.75,-1.0,-1.0,0.0173,-1.0,-1.0
9732,559294700032381824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/559294700032381824.dat,33,16,17,MIRA_SR,3666.0,3293.0,3864.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16571,4655428958992336640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655428958992336640.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22846,5279788389152759680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279788389152759680.dat,25,13,12,CEP,6048.3735,5548.95,6545.3335,-1.0,-1.0,-1.0,8.429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240,5340264002605176064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340264002605176064.dat,29,14,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8805,427331211394439808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/427331211394439808.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13853,1560696080627215744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1560696080627215744.dat,42,21,21,RRC,6962.0,-1.0,-1.0,2.29632,-1.0,-1.0,1.042,-1.0,-1.0,4.5845,-1.0,-1.0,1.52,-1.0,-1.0,1.3451,-1.0,-1.0
21612,4685937692283161088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685937692283161088.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3518,3547993219606415744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3547993219606415744.dat,49,25,24,RRAB,6533.25,6177.0,6884.0,31.63127,-1.0,-1.0,4.274,-1.0,-1.0,3.3194,-1.0,-1.0,1.39,-1.0,-1.0,0.0178,-1.0,-1.0
10113,4656823174084426752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656823174084426752.dat,23,12,11,MIRA_SR,3679.3025,3450.0,3931.8774,-1.0,-1.0,-1.0,28.783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10744,4755885804487828608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755885804487828608.dat,25,12,13,MIRA_SR,3704.25,3363.6667,4002.865,-1.0,-1.0,-1.0,24.041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
613,3013424478796736640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3013424478796736640.dat,35,18,17,DSCT_SXPHE,7287.5,7131.0,7440.6855,3.09796,-1.0,-1.0,1.065,-1.0,-1.0,4.6138,-1.0,-1.0,1.7,-1.0,-1.0,1.4069999999999998,-1.0,-1.0
7579,2180785621825132160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2180785621825132160.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16946,4760840302653423232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760840302653423232.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6134,1243407982974171392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1243407982974171392.dat,39,20,19,RRAB,6569.75,6142.3335,6915.5,18.47987,-1.0,-1.0,3.304,-1.0,-1.0,3.5367,-1.0,-1.0,1.37,-1.0,-1.0,0.038,-1.0,-1.0
23678,4685951985903468288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685951985903468288.dat,26,14,12,CEP,6544.945,6051.5,7167.3335,60.36086,-1.0,-1.0,4.049,-1.0,-1.0,3.5088,-1.0,-1.0,1.93,-1.0,-1.0,0.0291,-1.0,-1.0
19888,4657044966228366720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657044966228366720.dat,29,14,15,CEP,5078.3623,4986.665,5256.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19180,4685863200354758016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685863200354758016.dat,26,13,13,CEP,5812.5,5652.075,6200.575,26.28545,-1.0,-1.0,3.556,-1.0,-1.0,3.5152,-1.0,-1.0,1.51,-1.0,-1.0,0.0336,-1.0,-1.0
16892,1374987054866905216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1374987054866905216.dat,36,18,18,RRC,7861.0,7737.0,8094.5,4.75183,-1.0,-1.0,1.336,-1.0,-1.0,4.412,-1.0,-1.0,1.68,-1.0,-1.0,0.7051,-1.0,-1.0
5533,4663558060771870592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663558060771870592.dat,75,39,36,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16552,4221916984702645120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4221916984702645120.dat,28,14,14,RRC,6485.0,-1.0,-1.0,8.54122,-1.0,-1.0,2.315,-1.0,-1.0,3.8295,-1.0,-1.0,1.32,-1.0,-1.0,0.1064,-1.0,-1.0
4317,5881170255390494976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881170255390494976.dat,29,15,14,RRAB,4376.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21681,4689121465577951232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689121465577951232.dat,26,13,13,CEP,6815.0,6473.75,7179.0,5.2713,-1.0,-1.0,1.689,-1.0,-1.0,4.138,-1.0,-1.0,1.43,-1.0,-1.0,0.2966,-1.0,-1.0
15601,4354203248725974272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354203248725974272.dat,52,26,26,RRC,6259.69,5876.0,6559.08,26.42418,-1.0,-1.0,3.136,-1.0,-1.0,3.6707,-1.0,-1.0,1.68,-1.0,-1.0,0.0545,-1.0,-1.0
21329,1808020329279916288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1808020329279916288.dat,37,19,18,CEP,4617.6665,4523.5,4737.0,-1.0,-1.0,-1.0,64.70743,61.48830400000001,67.42953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19123,4656162779902010240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656162779902010240.dat,26,13,13,CEP,5956.0,5792.6665,6528.0195,20.32885,-1.0,-1.0,3.623,-1.0,-1.0,3.4339,-1.0,-1.0,1.3,-1.0,-1.0,0.0273,-1.0,-1.0
4067,1645447429032321024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645447429032321024.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7345,5835252180292525952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835252180292525952.dat,56,32,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11720,5873675919742153344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873675919742153344.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13453,3938021982896346240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938021982896346240.dat,33,18,15,RRC,5825.325,5356.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
