ID,Class,Pred
ZTF18aakopcw,E,AGN
ZTF17aactwfp,E,E
ZTF18abweyhc,RRL,RRL
ZTF18abmrdsm,LPV,LPV
ZTF18aaogtwf,QSO,AGN
ZTF18aajruue,LPV,RRL
ZTF19aasbndt,QSO,QSO
ZTF18aaieqla,QSO,QSO
ZTF18aabbkch,RRL,RRL
ZTF18acvvyed,E,E
ZTF18abbtjjs,QSO,AGN
ZTF17aaafoon,LPV,LPV
ZTF18acrvwsu,LPV,LPV
ZTF17aaadpgi,RRL,RRL
ZTF18aaxmitn,RRL,RRL
ZTF20aafkymt,QSO,AGN
ZTF18aaphxlh,E,YSO
ZTF18acwzprg,E,RRL
ZTF18acrvblg,LPV,LPV
ZTF18aaaamcw,LPV,LPV
ZTF18aaacmeh,RRL,RRL
ZTF18abntswg,RRL,RRL
ZTF18abueged,RRL,RRL
ZTF19aaimhgb,QSO,QSO
ZTF19aafntmd,LPV,LPV
ZTF19abhensg,QSO,QSO
ZTF18abdhxlo,LPV,LPV
ZTF19aanxnsl,QSO,QSO
ZTF18abtjqak,RRL,RRL
ZTF18abadjqv,E,E
ZTF18abtjlye,RRL,RRL
ZTF17aaarzvh,E,E
ZTF17aaawfoq,E,E
ZTF18aczesoi,E,E
ZTF19abfiggy,AGN,Blazar
ZTF18acwwnql,RRL,RRL
ZTF18acnnebi,QSO,QSO
ZTF19aasbwrx,E,AGN
ZTF18abcilal,RRL,RRL
ZTF18aaveiae,LPV,LPV
ZTF18abffsum,RRL,RRL
ZTF19aawcepa,LPV,LPV
ZTF18abkeqgv,RRL,RRL
ZTF17aaaizje,E,E
ZTF19abmyiwq,LPV,LPV
ZTF18aaadpwh,E,E
ZTF19aaafobb,QSO,QSO
ZTF19aabzjnj,QSO,E
ZTF18aaxlxtr,QSO,QSO
ZTF18aaaofcj,E,Blazar
ZTF17aabwlke,RRL,E
ZTF19aalfesf,QSO,QSO
ZTF18aaadqpc,E,E
ZTF18acuevnx,E,E
ZTF19aayeqkr,E,E
ZTF18acryhtt,RRL,RRL
ZTF19aaabxqu,E,E
ZTF20aazydto,QSO,QSO
ZTF18abmnofw,E,E
ZTF19aalfkie,QSO,AGN
ZTF19aasifqi,QSO,QSO
ZTF18aayeqaj,LPV,LPV
ZTF18acvgqix,QSO,QSO
ZTF18abuilov,E,Blazar
ZTF19abkfljl,QSO,QSO
ZTF19aanxbqt,RRL,RRL
ZTF18aakdeqr,RRL,RRL
ZTF18acruknx,E,YSO
ZTF18aaetwqi,QSO,QSO
ZTF17aacrscq,E,E
ZTF18abdeuds,LPV,LPV
ZTF18abcloij,RRL,RRL
ZTF18aabgfuz,E,RRL
ZTF18aagrkkb,E,E
ZTF19acbvbrb,QSO,AGN
ZTF18aayvgaf,LPV,LPV
ZTF18abeqylp,LPV,LPV
ZTF18abdrmom,RRL,RRL
ZTF18aayntpf,RRL,RRL
ZTF18aabpxef,RRL,RRL
ZTF19acdtzqm,QSO,QSO
ZTF18acskjbs,E,E
ZTF18aagvolz,RRL,E
ZTF18acvgnqt,QSO,AGN
ZTF18aazdgsj,LPV,LPV
ZTF17aabvxzo,E,YSO
ZTF18aayeqai,LPV,LPV
ZTF18acehzkc,E,E
ZTF19aakjenp,QSO,QSO
ZTF18adbafdq,RRL,RRL
ZTF18aafzexj,QSO,QSO
ZTF18acsoscb,E,E
ZTF18acawhzk,RRL,RRL
ZTF17aaaehzl,LPV,LPV
ZTF18aaodrei,RRL,RRL
ZTF19aaerenz,LPV,LPV
ZTF19aamhhyo,CV/Nova,SNIa
ZTF18ababmbq,LPV,LPV
ZTF18aaaivry,QSO,AGN
ZTF18aabqing,RRL,RRL
ZTF20aaifpbk,RRL,QSO
ZTF19aacitqm,RRL,RRL
ZTF18abebeye,LPV,LPV
ZTF18aabecrd,E,E
ZTF18acruxby,LPV,LPV
ZTF19aatfyrk,QSO,QSO
ZTF18aaywqha,LPV,LPV
ZTF18abdbgcr,LPV,LPV
ZTF17aabralf,LPV,YSO
ZTF19aaljnek,RRL,RRL
ZTF18abctcqh,E,RRL
ZTF18abdtbnl,RRL,RRL
ZTF18aacekvo,QSO,QSO
ZTF18adaivnv,E,E
ZTF18aamfrsw,E,E
ZTF18aalajst,RRL,E
ZTF18aabvkpu,RRL,RRL
ZTF18aayhqoa,LPV,LPV
ZTF18acvgyui,RRL,RRL
ZTF19aarginz,LPV,LPV
ZTF18aabftij,E,E
ZTF18acqtefr,QSO,QSO
ZTF19aauepkd,RRL,RRL
ZTF18aaaykdz,QSO,E
ZTF18aabtvwf,RRL,RRL
ZTF18aaammyc,E,E
ZTF18aabgtag,E,E
ZTF18aabjpxq,E,E
ZTF18aagtesn,QSO,CV/Nova
ZTF18aazahqe,RRL,RRL
ZTF20abavxnf,QSO,QSO
ZTF19aatglom,QSO,QSO
ZTF18aasnprg,RRL,RRL
ZTF18aafebbb,QSO,QSO
ZTF18abwwcsi,RRL,RRL
ZTF17aaaizbg,E,E
ZTF18aazzcdt,QSO,QSO
ZTF18aaabhqe,RRL,RRL
ZTF18abfivlq,LPV,LPV
ZTF18aaxdkay,LPV,LPV
ZTF18acvmuli,E,RRL
ZTF18acvgzsx,E,RRL
ZTF17aaaeaiw,LPV,LPV
ZTF19aazxcvl,SNIa,SNIa
ZTF18aceiofb,QSO,QSO
ZTF18abotsej,E,E
ZTF18acmfxmd,RRL,RRL
ZTF18adbipwt,E,E
ZTF18abclmzp,RRL,RRL
ZTF19aaugvdp,QSO,QSO
ZTF19aarizth,QSO,QSO
ZTF19acicngj,E,E
ZTF18abastwp,E,E
ZTF18acajrsh,QSO,QSO
ZTF19aaysabs,RRL,RRL
ZTF18aadcunn,QSO,QSO
ZTF19aazhjyh,LPV,LPV
ZTF18aaiwzra,QSO,QSO
ZTF18accnoah,E,AGN
ZTF18aceoylg,QSO,QSO
ZTF18aabczcq,RRL,RRL
ZTF18abnovqf,LPV,LPV
ZTF18ablpuer,LPV,LPV
ZTF18acqisbw,RRL,RRL
ZTF18abxbcnl,E,E
ZTF18aayuwxk,LPV,LPV
ZTF19aacgslb,SNIa,SNIa
ZTF18aakyyzy,CV/Nova,CV/Nova
ZTF18abusrsu,LPV,LPV
ZTF18acwynel,E,RRL
ZTF18aauqlfn,LPV,LPV
ZTF18abbuioq,E,E
ZTF18aaadkrs,RRL,RRL
ZTF17aaarxzk,RRL,RRL
ZTF18abonnad,RRL,RRL
ZTF18aaiyuno,E,E
ZTF18aayvced,LPV,LPV
ZTF19abbyxtx,RRL,CV/Nova
ZTF17aaaejtu,LPV,LPV
ZTF18aafvjgr,QSO,QSO
ZTF18aaaljcj,E,YSO
ZTF17aadknau,E,E
ZTF19aadgibz,QSO,QSO
ZTF18aaxyrsn,LPV,LPV
ZTF18abobkub,RRL,RRL
ZTF18acpxbpb,QSO,QSO
ZTF20aatupsu,QSO,QSO
ZTF18acrvqbq,QSO,E
ZTF18aavyrtn,LPV,LPV
ZTF19aaryblt,LPV,LPV
ZTF18aasnhlo,LPV,LPV
ZTF18aazmigh,LPV,LPV
ZTF18abtjpqe,RRL,RRL
ZTF17aacahwg,E,RRL
ZTF18acclgre,QSO,AGN
ZTF18abtfpyl,E,E
ZTF19aaokjdw,QSO,QSO
ZTF18abineym,RRL,RRL
ZTF18aazfadt,LPV,LPV
ZTF18abgugua,E,E
ZTF20aagxler,QSO,QSO
ZTF17aadolxr,LPV,LPV
ZTF18abicgzz,LPV,LPV
ZTF18acvvyca,RRL,RRL
ZTF18abnymnn,LPV,LPV
ZTF18aayochi,LPV,LPV
ZTF18abcdtuc,LPV,LPV
ZTF18abvpleg,RRL,RRL
ZTF18aczeikt,QSO,AGN
ZTF19aarguhq,LPV,LPV
ZTF19aaqbksn,RRL,RRL
ZTF18aadhysx,QSO,AGN
ZTF18aajpgle,QSO,Blazar
ZTF19aaxlhzg,RRL,RRL
ZTF19aazvxsw,QSO,QSO
ZTF18aalooob,E,AGN
ZTF17aacdmpg,RRL,RRL
ZTF18aabkemk,E,E
ZTF18acuslxx,QSO,QSO
ZTF18abcfbxe,QSO,RRL
ZTF18abryniy,RRL,RRL
ZTF18aboskwz,RRL,E
ZTF17aaajvkx,E,E
ZTF17aabmtez,E,E
ZTF18aacrjwi,E,RRL
ZTF18achhcxy,QSO,AGN
ZTF18abnxdjr,LPV,LPV
ZTF18aazviwu,LPV,LPV
ZTF18abmexqi,E,E
ZTF18aczddvs,E,E
ZTF18abaskad,LPV,YSO
ZTF17aaanrtx,RRL,RRL
ZTF18aabdtxo,E,E
ZTF17aaaesni,E,E
ZTF18absshch,LPV,LPV
ZTF18abtyikp,SNIa,CV/Nova
ZTF19aauymsk,RRL,RRL
ZTF18aaxzadr,LPV,LPV
ZTF18aagcttr,QSO,QSO
ZTF20aawnwed,QSO,QSO
ZTF18aaadlpa,CV/Nova,CV/Nova
ZTF18aaoengb,QSO,QSO
ZTF17aabwtsz,E,E
ZTF17aaarwmr,E,E
ZTF18aaveqjh,LPV,LPV
ZTF20abavkni,QSO,QSO
ZTF18acvwnlx,E,E
ZTF20aatundo,QSO,QSO
ZTF18aavemfo,LPV,LPV
ZTF18abbwrfb,LPV,LPV
ZTF19aafnnrh,LPV,LPV
ZTF20aahggbm,SNIa,SNIa
ZTF19abtqwrn,QSO,QSO
ZTF18aabquig,LPV,LPV
ZTF18aabpxhw,RRL,CV/Nova
ZTF19aaqttiq,QSO,QSO
ZTF18aazfeiu,RRL,RRL
ZTF20aaayczp,SNIa,QSO
ZTF18abnwovf,LPV,LPV
ZTF18abhxxar,LPV,LPV
ZTF18aaweezi,QSO,QSO
ZTF18aabnfju,E,E
ZTF18aagtelg,RRL,RRL
ZTF19aasfdfc,QSO,QSO
ZTF18aaajcsx,RRL,RRL
ZTF18abnzrec,E,E
ZTF19aaqelfn,QSO,QSO
ZTF18abdlxqu,LPV,LPV
ZTF18abnuozy,YSO,LPV
ZTF18abacgwr,LPV,LPV
ZTF18aabkyju,E,E
ZTF18abvpmve,E,E
ZTF18abdjryn,LPV,LPV
ZTF18acvwcwv,QSO,QSO
ZTF18aaavywn,E,E
ZTF17aaadqzp,QSO,RRL
ZTF18aaaelnj,RRL,E
ZTF18actbfuc,LPV,LPV
ZTF18abehfqx,LPV,LPV
ZTF18aajrtuf,RRL,RRL
ZTF18aawptdj,QSO,QSO
ZTF18aawunaj,LPV,LPV
ZTF18abtliyz,RRL,RRL
ZTF17aadnykw,E,YSO
ZTF17aaagslq,LPV,LPV
ZTF18aaasiit,E,E
ZTF17aaaodyp,E,E
ZTF18abjyefh,E,RRL
ZTF18abomwww,E,E
ZTF19abcikak,QSO,QSO
ZTF19abjpasn,QSO,QSO
ZTF18acssdpm,E,E
ZTF18abeajkm,E,E
ZTF18abraaxf,QSO,QSO
ZTF18acwyvmz,RRL,Blazar
ZTF18acrhela,QSO,AGN
ZTF17aabxzol,LPV,CV/Nova
ZTF18aagrcwe,E,E
ZTF18acryfvz,QSO,AGN
ZTF18acpdiho,RRL,E
ZTF18aaaaaxv,RRL,RRL
ZTF19abrtvle,QSO,QSO
ZTF19aawhfev,QSO,QSO
ZTF18abajwun,E,E
ZTF18abeepgm,RRL,RRL
ZTF19aarsuqj,QSO,QSO
ZTF19abbxsfy,RRL,Blazar
ZTF19aaojlko,QSO,QSO
ZTF19aaseksg,QSO,QSO
ZTF18acrdwbp,E,E
ZTF18aagrfyo,RRL,RRL
ZTF18aayegyh,RRL,RRL
ZTF20aafsqpv,SNIa,QSO
ZTF18aagrgtq,LPV,LPV
ZTF18aayegdl,LPV,LPV
ZTF19aayvowq,RRL,RRL
ZTF18accvkgy,QSO,QSO
ZTF18acqvnew,RRL,RRL
ZTF18aawadga,LPV,LPV
ZTF18accloat,QSO,AGN
ZTF19aasdsgz,QSO,QSO
ZTF19aaapdvm,QSO,QSO
ZTF19aawsbto,RRL,RRL
ZTF17aabuluf,LPV,RRL
ZTF19aafoipw,RRL,RRL
ZTF18abnyhvk,RRL,RRL
ZTF18aczeput,RRL,QSO
ZTF18aaajygy,QSO,AGN
ZTF19adcgckr,QSO,QSO
ZTF18aaaxluy,E,E
ZTF18aaijzzt,QSO,Blazar
ZTF18aagrlhj,E,E
ZTF18aahyute,AGN,AGN
ZTF19aasbxbq,QSO,QSO
ZTF18abnotiq,LPV,LPV
ZTF18acckttc,E,E
ZTF18abwbljk,E,E
ZTF19aaafqkl,LPV,LPV
ZTF18aainadm,RRL,RRL
ZTF19aamxtdo,LPV,LPV
ZTF18aauemom,LPV,LPV
ZTF18abkocom,LPV,LPV
ZTF18abmoqti,RRL,RRL
ZTF17aacqhkv,E,RRL
ZTF18aczeqsy,QSO,QSO
ZTF18abccvcb,LPV,LPV
ZTF18abfrwcx,E,E
ZTF18abnwvgv,E,E
ZTF20aajxddv,QSO,QSO
ZTF18aawztnf,E,E
ZTF18abecngo,LPV,LPV
ZTF18abcxgwr,E,E
ZTF18abjdnzb,RRL,RRL
ZTF19aaimhlm,RRL,RRL
ZTF18aagwark,RRL,RRL
ZTF18acufkly,RRL,E
ZTF18accnnuc,E,E
ZTF19aadnqap,E,E
ZTF19aatvoco,QSO,QSO
ZTF18abrnhqk,LPV,LPV
ZTF18aazfhsq,LPV,LPV
ZTF18aajshdj,E,RRL
ZTF18aaapefu,E,E
ZTF18aaszotr,QSO,QSO
ZTF18abjxztt,LPV,LPV
ZTF18acvwadg,RRL,RRL
ZTF19aailsqq,QSO,QSO
ZTF18aawccrj,LPV,LPV
ZTF20aajcdma,QSO,QSO
ZTF18abdrmvh,RRL,RRL
ZTF18aaydckp,LPV,LPV
ZTF18acefrxl,RRL,E
ZTF18aaavsbf,RRL,RRL
ZTF18acaobwb,QSO,QSO
ZTF18aailpdg,QSO,Blazar
ZTF18aceyymr,QSO,QSO
ZTF18abscpyf,RRL,CV/Nova
ZTF18aaxyrcf,LPV,LPV
ZTF18aacsgcq,E,E
ZTF18abcpoib,RRL,RRL
ZTF18aaxnamk,LPV,LPV
ZTF18aabkomh,E,RRL
ZTF18abjfgnj,LPV,LPV
ZTF17aabulep,E,E
ZTF18abpbett,LPV,LPV
ZTF18acnbnyg,E,E
ZTF18aalknva,E,E
ZTF18absmzou,LPV,LPV
ZTF18abkoceu,LPV,LPV
ZTF18aberxuy,E,LPV
ZTF18aaadlac,RRL,RRL
ZTF18abaxybw,RRL,RRL
ZTF18aavjort,E,E
ZTF18aasvcnr,QSO,QSO
ZTF18abjdnna,E,E
ZTF18abvvrmp,QSO,AGN
ZTF18aaxmjac,E,E
ZTF18acaqkum,LPV,LPV
ZTF17aabxkrc,RRL,RRL
ZTF17aaaenjh,RRL,RRL
ZTF18adallar,RRL,RRL
ZTF19aaqankw,LPV,LPV
ZTF18aaxqpjv,QSO,QSO
ZTF18abbugqq,E,RRL
ZTF19aakroct,RRL,RRL
ZTF17aaabzau,E,E
ZTF18abokjbp,LPV,LPV
ZTF18acryfmu,RRL,RRL
ZTF18aczexxf,E,RRL
ZTF18ablrwfj,LPV,LPV
ZTF20aaiqbef,QSO,QSO
ZTF18abndnxr,LPV,LPV
ZTF19aaxkgzq,E,E
ZTF17aaawcuk,LPV,LPV
ZTF18abvwpht,RRL,RRL
ZTF20aaentgl,QSO,QSO
ZTF18aaxuktp,LPV,LPV
ZTF18aauiorp,QSO,QSO
ZTF18abiyldf,LPV,LPV
ZTF20aapbzre,QSO,QSO
ZTF18abhxhux,RRL,RRL
ZTF18aavqkuj,LPV,LPV
ZTF18abaxfzj,QSO,Blazar
ZTF18aaiymix,QSO,AGN
ZTF18acxhtzv,QSO,Blazar
ZTF18acaxfpd,RRL,RRL
ZTF18abtzdak,RRL,RRL
ZTF18aavkyeb,RRL,LPV
ZTF18aaueigp,LPV,LPV
ZTF19aapqctg,RRL,RRL
ZTF19aawloqp,QSO,QSO
ZTF18abtxxud,QSO,AGN
ZTF17aaaedda,E,E
ZTF18aaiytur,RRL,RRL
ZTF18accwelh,QSO,QSO
ZTF19aayerxf,QSO,QSO
ZTF19abcpyfc,LPV,LPV
ZTF18aacgapq,QSO,QSO
ZTF18accpujj,E,RRL
ZTF19aaojtsx,QSO,QSO
ZTF18abdgdmi,RRL,RRL
ZTF18adaiqcy,LPV,LPV
ZTF19aaoybru,QSO,QSO
ZTF17aaadoxy,RRL,RRL
ZTF18aabfevu,LPV,YSO
ZTF18acwefeu,E,E
ZTF20aaxghdn,QSO,QSO
ZTF18aaadwwr,E,E
ZTF18abdfhae,RRL,RRL
ZTF19acvrltg,QSO,QSO
ZTF19aadgogw,QSO,QSO
ZTF19abpmetl,SNIa,SNIa
ZTF19acdafoa,QSO,QSO
ZTF18abfsdza,RRL,RRL
ZTF18aazmwcd,RRL,RRL
ZTF18acepdax,QSO,QSO
ZTF18acvehjj,LPV,LPV
ZTF19aalbokq,QSO,QSO
ZTF18aaauwix,E,E
ZTF19acokpev,QSO,QSO
ZTF18aadkyll,QSO,AGN
ZTF19aasbzmj,SNIa,QSO
ZTF19aaaplck,QSO,QSO
ZTF18abgjtde,LPV,LPV
ZTF18aaalwjb,RRL,Blazar
ZTF18aaznvra,QSO,QSO
ZTF18abnuapy,LPV,LPV
ZTF18abrwpqs,RRL,RRL
ZTF18abaguho,E,E
ZTF18acdotsu,E,E
ZTF18acvwruo,E,E
ZTF18abdhtsh,LPV,LPV
ZTF18acaozmb,QSO,QSO
ZTF18adakzrh,LPV,LPV
ZTF18abcqlei,RRL,RRL
ZTF19acvdosy,QSO,QSO
ZTF20aaxloom,E,QSO
ZTF19aauylug,E,RRL
ZTF18abdkhke,LPV,LPV
ZTF18acvvyau,RRL,RRL
ZTF19aadhawy,LPV,LPV
ZTF18aaaddww,RRL,RRL
ZTF18abobpms,RRL,RRL
ZTF19aaprgcu,LPV,QSO
ZTF18ablpouq,LPV,LPV
ZTF18aaxlvfd,LPV,LPV
ZTF19accwymq,QSO,AGN
ZTF19aadgqaj,E,QSO
ZTF18aaacxku,RRL,RRL
ZTF18aamywat,QSO,QSO
ZTF18abtoudx,RRL,RRL
ZTF18abdlgbt,LPV,LPV
ZTF17aaawpsp,LPV,YSO
ZTF18abjqmre,E,E
ZTF18aaeipyo,QSO,QSO
ZTF18acuauzp,RRL,RRL
ZTF18aabezwt,RRL,E
ZTF18acqxcga,SNIa,SNIa
ZTF18abdlitu,RRL,RRL
ZTF18aaaujhp,E,RRL
ZTF19aadgjah,QSO,QSO
ZTF18aaxnaru,LPV,LPV
ZTF18absdjtu,LPV,LPV
ZTF19aauidlz,QSO,QSO
ZTF18abejlla,LPV,LPV
ZTF18acszimn,E,E
ZTF19aadghyi,QSO,QSO
ZTF17aaaaenp,E,E
ZTF19aamucke,E,E
ZTF18abgwgcx,LPV,LPV
ZTF18abcjrjk,E,E
ZTF19aaxdkfs,QSO,QSO
ZTF19aayhscs,RRL,RRL
ZTF18aaasuzx,RRL,E
ZTF18abtojla,RRL,RRL
ZTF19aaksyvw,RRL,RRL
ZTF18aamcfns,QSO,AGN
ZTF17aaatjst,E,RRL
ZTF19aaafoub,RRL,RRL
ZTF18abskqpo,E,E
ZTF19abdkdob,QSO,QSO
ZTF18acxhigr,E,LPV
ZTF19abctiou,QSO,QSO
ZTF20aanryhi,QSO,QSO
ZTF17aadlhdh,E,E
ZTF18ablzwuh,E,RRL
ZTF18abncigb,E,E
ZTF18aavqvwt,LPV,LPV
ZTF18aacccrz,QSO,RRL
ZTF18aazmwnq,E,E
ZTF18aagrefl,RRL,RRL
ZTF18abasdfr,E,E
ZTF19aamoxtx,QSO,QSO
ZTF17aaaehtj,RRL,RRL
ZTF18acakoat,QSO,AGN
ZTF20aajchsr,QSO,QSO
ZTF18aablosn,E,E
ZTF20aaerpvi,QSO,QSO
ZTF18abmalyt,LPV,LPV
ZTF18aajrfsd,E,E
ZTF18adaypqa,E,E
ZTF18abmgvmz,LPV,LPV
ZTF18aaellmn,QSO,QSO
ZTF18acusnuy,RRL,RRL
ZTF18abudtpj,E,RRL
ZTF18aahzzvi,QSO,QSO
ZTF18aaaooiv,RRL,RRL
ZTF18abiorba,LPV,LPV
ZTF18abodmfy,RRL,CV/Nova
ZTF18abcmtfy,RRL,RRL
ZTF18aajrxge,RRL,RRL
ZTF19aaqeiit,QSO,QSO
ZTF18aaudzqv,LPV,LPV
ZTF18abaqhdx,LPV,LPV
ZTF17aabxpeo,RRL,RRL
ZTF18abjfsll,LPV,LPV
ZTF18abuezxd,QSO,QSO
ZTF18abmwtol,E,E
ZTF18abqarup,E,E
ZTF18aczercu,QSO,QSO
ZTF18aagtojr,QSO,E
ZTF18adalchd,RRL,RRL
ZTF17aaajlwy,RRL,RRL
ZTF20aaqzmmh,QSO,QSO
ZTF19acxpwei,QSO,QSO
ZTF18abnbyoj,E,RRL
ZTF18aaupmkx,QSO,Blazar
ZTF18aakumyh,RRL,RRL
ZTF18aaadrth,E,E
ZTF18aarllvk,LPV,AGN
ZTF19aarisav,QSO,QSO
ZTF18aayezzd,E,E
ZTF18aaxcyxp,E,E
ZTF18aaizewi,QSO,AGN
ZTF19aabzxhy,QSO,RRL
ZTF18aaisedb,LPV,CV/Nova
ZTF18acyxbcw,QSO,QSO
ZTF18abbxjzz,LPV,LPV
ZTF18aaaiclc,RRL,RRL
ZTF18aamgubb,RRL,RRL
ZTF18aboluwt,QSO,Blazar
ZTF17aaajmyr,RRL,RRL
ZTF18abdmqxp,QSO,QSO
ZTF18ablqchv,LPV,LPV
ZTF18acuwwgo,E,YSO
ZTF18aauehrb,LPV,LPV
ZTF18aazfbls,LPV,LPV
ZTF19aadgplz,QSO,QSO
ZTF18ablqdrg,LPV,LPV
ZTF19aasfepx,QSO,QSO
ZTF18acrxoqp,QSO,E
ZTF18acyvhhq,RRL,RRL
ZTF18abgvaia,RRL,RRL
ZTF20aaerotk,QSO,QSO
ZTF19abehfvu,QSO,QSO
ZTF18aaxlxya,QSO,QSO
ZTF18abnshxq,LPV,LPV
ZTF18acqpaeo,E,E
ZTF18abccopy,E,E
ZTF20aaayogh,QSO,QSO
ZTF18acvqtca,E,RRL
ZTF17aabohpy,E,E
ZTF18abtvhnf,RRL,CV/Nova
ZTF18abomabk,LPV,LPV
ZTF19aaapczn,QSO,QSO
ZTF18aceocfn,RRL,RRL
ZTF18abfwyic,RRL,RRL
ZTF18actacnt,E,E
ZTF18aabtwjd,RRL,LPV
ZTF17aabwcjt,RRL,RRL
ZTF18abcyzrp,LPV,LPV
ZTF18aajshhm,E,E
ZTF20aagmwgg,QSO,QSO
ZTF18abnbyvt,E,E
ZTF18abtphzl,QSO,AGN
ZTF18abfnkbq,LPV,LPV
ZTF19aanxlqu,QSO,AGN
ZTF18acexlro,AGN,AGN
ZTF18abmvicj,RRL,RRL
ZTF18aavqmxg,LPV,LPV
ZTF18aabcxin,E,E
ZTF18abvbcbr,E,E
ZTF19aaakedm,LPV,LPV
ZTF18abjrcqs,LPV,LPV
ZTF18abchilk,E,E
ZTF20aaernvq,QSO,QSO
ZTF18abnckfb,RRL,RRL
ZTF18aaygscz,LPV,LPV
ZTF19aasbchx,E,QSO
ZTF18abdlnew,LPV,LPV
ZTF19aasscqh,LPV,LPV
ZTF20aawxdbl,QSO,QSO
ZTF18aaxxnza,E,E
ZTF18aaakvup,RRL,RRL
ZTF18abzvgnr,QSO,QSO
ZTF18abqiyft,QSO,QSO
ZTF18aabpwpr,E,E
ZTF20aajvhvo,QSO,QSO
ZTF19aarggyt,LPV,LPV
ZTF17aabwqjy,RRL,RRL
ZTF17aackbbd,E,E
ZTF18abmstfd,RRL,RRL
ZTF18acszist,E,E
ZTF19abucfjc,QSO,QSO
ZTF17aaasizt,E,RRL
ZTF18abevgsj,LPV,LPV
ZTF17aabpxbc,RRL,RRL
ZTF18aayvccu,LPV,LPV
ZTF18abdeulq,LPV,LPV
ZTF19abdkrzz,QSO,QSO
ZTF18aavndey,RRL,RRL
ZTF18aaczjes,QSO,QSO
ZTF18abcoyxm,E,E
ZTF18abdinhj,RRL,RRL
ZTF18abscyuq,E,YSO
ZTF17aaajjvv,E,E
ZTF20aaheryw,QSO,QSO
ZTF20aapodsg,QSO,QSO
ZTF20aavohkf,QSO,QSO
ZTF18abbsmky,LPV,LPV
ZTF20aavykgp,QSO,QSO
ZTF18actylcg,E,E
ZTF17aadhbln,E,E
ZTF19aaabzjj,E,E
ZTF18acbbhlp,RRL,RRL
ZTF18acqvgfc,E,E
ZTF18aabksbf,E,E
ZTF17aadkjzl,LPV,LPV
ZTF18abnncwt,E,E
ZTF19abagssa,LPV,LPV
ZTF18acqyzsc,QSO,AGN
ZTF17aaanqif,E,E
ZTF19aawhrfm,QSO,QSO
ZTF18abkisng,LPV,LPV
ZTF18abrdvjg,QSO,QSO
ZTF17aabuntm,RRL,RRL
ZTF19acmvsxn,E,QSO
ZTF19aaafhfr,QSO,QSO
ZTF18abwkibe,RRL,RRL
ZTF18aawaddw,LPV,LPV
ZTF18abcgmye,LPV,LPV
ZTF18aajghev,QSO,QSO
ZTF17aaaoruj,RRL,RRL
ZTF17aabohpk,RRL,RRL
ZTF18abcnuct,LPV,LPV
ZTF19aabzvpd,RRL,RRL
ZTF17aaakkbj,RRL,RRL
ZTF18acuffvw,E,E
ZTF18aabkdtq,E,E
ZTF18acwyktt,QSO,AGN
ZTF19ablootk,QSO,AGN
ZTF19abqsfra,QSO,QSO
ZTF18ablqgvv,QSO,QSO
ZTF18aahirnj,QSO,AGN
ZTF18abluual,RRL,RRL
ZTF18aazlhjj,LPV,LPV
ZTF18acqziad,RRL,RRL
ZTF18aaynvpe,LPV,LPV
ZTF18aavefdj,LPV,LPV
ZTF18aagribj,QSO,E
ZTF18abnkapb,LPV,LPV
ZTF18aagelfg,QSO,QSO
ZTF18acerejc,QSO,QSO
ZTF18acrygjy,QSO,Blazar
ZTF18abrzhkp,RRL,RRL
ZTF18aadsxzi,QSO,QSO
ZTF17aaclbyz,E,E
ZTF18abmfumr,RRL,RRL
ZTF18absqjju,QSO,Blazar
ZTF17aabmwpe,RRL,Blazar
ZTF18ablovrp,LPV,LPV
ZTF18aayevre,LPV,LPV
ZTF19acxyrwu,LPV,AGN
ZTF19aakjvww,LPV,LPV
ZTF18abilpru,RRL,RRL
ZTF18abnzokc,RRL,RRL
ZTF19aadtvyt,RRL,RRL
ZTF19aauyntx,RRL,E
ZTF18aabkhrq,RRL,RRL
ZTF17aactwzp,LPV,LPV
ZTF18aaisacv,AGN,AGN
ZTF18aapmoia,E,E
ZTF18acqyvmz,E,E
ZTF18abdcaiq,RRL,RRL
ZTF19aaujjsm,QSO,AGN
ZTF18ablhvrp,LPV,LPV
ZTF18abrevuc,QSO,QSO
ZTF17aabskrs,E,E
ZTF18abwtxpq,LPV,LPV
ZTF19aafnmvq,QSO,QSO
ZTF18aawwaub,E,E
ZTF18abgsonz,RRL,RRL
ZTF19aadgxjn,QSO,QSO
ZTF18abdfguy,RRL,RRL
ZTF19aasezag,QSO,AGN
ZTF18acidahr,LPV,QSO
ZTF18aceyxjw,QSO,QSO
ZTF18abafebu,RRL,RRL
ZTF20aaenrux,QSO,AGN
ZTF18aajibxv,QSO,QSO
ZTF18ablowam,E,RRL
ZTF18aaaxlhv,E,E
ZTF18acwyxnd,QSO,QSO
ZTF18acvwabg,RRL,RRL
ZTF18abvtfpz,QSO,AGN
ZTF18abdyojz,LPV,LPV
ZTF18aaqdado,QSO,AGN
ZTF19aascljf,RRL,QSO
ZTF18aablewi,RRL,RRL
ZTF18abetdfh,E,E
ZTF18aaqfgni,QSO,Blazar
ZTF17aaddtqr,RRL,RRL
ZTF18aaaatha,LPV,LPV
ZTF20aamighx,QSO,QSO
ZTF18abkvgrv,LPV,YSO
ZTF18abhpiri,RRL,RRL
ZTF18aabexyc,RRL,RRL
