ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
166423255364694292,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166423255364694292.dat,MIRA_SR,55,9,13,8,12,13,3938.3674,3631.38,4284.17,-1.0,-1.0,-1.0,49.19300000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139583221678455375,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139583221678455375.dat,RRC,59,14,11,11,12,11,6993.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126460346338048487,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126460346338048487.dat,RRC,52,7,5,16,12,12,6512.7725,5672.5,7056.75,6.21965,-1.0,-1.0,1.754,-1.0,-1.0,4.1262,-1.0,-1.0,1.5,-1.0,-1.0,0.2781,-1.0,-1.0
80002905337593983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80002905337593983.dat,RRAB,67,12,16,23,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
178442756575250673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178442756575250673.dat,RRC,82,14,19,22,10,17,7114.25,6874.0,7370.0,7.8425699999999985,-1.0,-1.0,1.896,-1.0,-1.0,4.0699,-1.0,-1.0,1.54,-1.0,-1.0,0.226,-1.0,-1.0
133982922317258311,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133982922317258311.dat,MIRA_SR,59,13,14,8,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123822958331045196,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123822958331045196.dat,RRAB,71,16,14,18,12,11,6682.0,-1.0,-1.0,3.3770800000000003,-1.0,-1.0,1.371,-1.0,-1.0,4.3131,-1.0,-1.0,1.41,-1.0,-1.0,0.5469,-1.0,-1.0
134422859374639552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134422859374639552.dat,RRAB,77,17,15,16,15,14,6233.0,-1.0,-1.0,8.30645,-1.0,-1.0,2.472,-1.0,-1.0,3.7349,-1.0,-1.0,1.21,-1.0,-1.0,0.0801,-1.0,-1.0
137451013520631109,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137451013520631109.dat,RRAB,71,12,20,9,15,15,5544.8335,5390.25,6997.5,29.8446,-1.0,-1.0,4.848,-1.0,-1.0,3.1314,-1.0,-1.0,1.16,-1.0,-1.0,0.0102,-1.0,-1.0
198841753096248266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/198841753096248266.dat,RRAB,71,10,12,19,17,13,6869.0,6648.0,7084.25,4.96016,-1.0,-1.0,1.5759999999999998,-1.0,-1.0,4.2163,-1.0,-1.0,1.49,-1.0,-1.0,0.3808,-1.0,-1.0
83921382488518171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83921382488518171.dat,RRC,57,9,9,9,17,13,6347.7354,6110.0,6603.0,15.190920000000002,-1.0,-1.0,2.709,-1.0,-1.0,3.7516,-1.0,-1.0,1.51,-1.0,-1.0,0.076,-1.0,-1.0
153802866857874943,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153802866857874943.dat,DSCT_SXPHE,52,12,7,9,11,13,6338.2246,5939.3335,6930.17,4.2299905,3.8905172,4.5694637,1.7056388999999998,1.4267063,1.9424368000000003,3.9516,-1.0,-1.0,1.16,-1.0,-1.0,0.173,-1.0,-1.0
104501217419028634,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104501217419028634.dat,RRAB,72,12,16,20,10,14,6692.0,-1.0,-1.0,2.38482,-1.0,-1.0,1.149,-1.0,-1.0,4.4698,-1.0,-1.0,1.42,-1.0,-1.0,0.9364,-1.0,-1.0
81932634586914762,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81932634586914762.dat,RRAB,38,7,5,8,8,10,5950.0,-1.0,-1.0,20.45355,-1.0,-1.0,4.256,-1.0,-1.0,3.2175,-1.0,-1.0,1.09,-1.0,-1.0,0.0141,-1.0,-1.0
123592535530070960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123592535530070960.dat,RRC,77,13,17,22,14,11,7187.3896,7019.0,7502.0,3.34746,-1.0,-1.0,1.245,-1.0,-1.0,4.4355,-1.0,-1.0,1.54,-1.0,-1.0,0.7986,-1.0,-1.0
107042898926245017,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107042898926245017.dat,RRAB,45,11,13,10,5,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119482845567163075,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119482845567163075.dat,MIRA_SR,63,7,12,13,14,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77093015547158366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77093015547158366.dat,RRC,96,11,18,37,15,15,6911.72,6580.59,7229.0,8.69311,-1.0,-1.0,1.875,-1.0,-1.0,4.1043,-1.0,-1.0,1.63,-1.0,-1.0,0.2473,-1.0,-1.0
79962638082448437,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79962638082448437.dat,RRC,60,13,7,5,16,19,6595.0,-1.0,-1.0,16.592679999999998,-1.0,-1.0,3.12,-1.0,-1.0,3.5896,-1.0,-1.0,1.38,-1.0,-1.0,0.0454,-1.0,-1.0
124862727310085722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124862727310085722.dat,RRC,51,8,10,12,10,11,6342.0,-1.0,-1.0,1.15272,-1.0,-1.0,0.889,-1.0,-1.0,4.6403,-1.0,-1.0,1.26,-1.0,-1.0,1.7914,-1.0,-1.0
112322688911161423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112322688911161423.dat,DSCT_SXPHE,60,12,8,19,10,11,7489.0,-1.0,-1.0,3.68366,-1.0,-1.0,1.14,-1.0,-1.0,4.5597,-1.0,-1.0,1.72,-1.0,-1.0,1.1606,-1.0,-1.0
81782566132653243,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81782566132653243.dat,RRC,54,8,10,9,14,13,5359.0,5248.75,5507.4497,17.455820000000006,-1.0,-1.0,2.965,-1.0,-1.0,3.6644,-1.0,-1.0,1.48,-1.0,-1.0,0.0568,-1.0,-1.0
85162270361232844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85162270361232844.dat,DSCT_SXPHE,48,11,10,9,8,10,7173.3335,7006.175,7551.0,2.5822700000000003,-1.0,-1.0,1.024,-1.0,-1.0,4.6266,-1.0,-1.0,1.62,-1.0,-1.0,1.5067,-1.0,-1.0
199223001698188121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/199223001698188121.dat,RRC,47,9,7,12,6,13,6615.0,-1.0,-1.0,1.659,-1.0,-1.0,0.981,-1.0,-1.0,4.5949,-1.0,-1.0,1.38,-1.0,-1.0,1.4633,-1.0,-1.0
99342521483411294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99342521483411294.dat,RRC,72,11,15,21,13,12,6517.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127860719488242124,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127860719488242124.dat,MIRA_SR,67,10,13,23,9,12,4121.313,3669.45,4579.125,-1.0,-1.0,-1.0,11.115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91862503846608531,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91862503846608531.dat,RRC,84,8,15,35,13,13,7259.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125631998440633977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125631998440633977.dat,RRAB,83,13,18,15,15,22,6623.3335,6140.0,6973.0,21.14745,-1.0,-1.0,2.98,-1.0,-1.0,3.6938,-1.0,-1.0,1.6,-1.0,-1.0,0.0605,-1.0,-1.0
147790393538976628,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147790393538976628.dat,RRAB,59,7,12,16,13,11,6473.0,-1.0,-1.0,0.72414,-1.0,-1.0,0.677,-1.0,-1.0,4.8979,-1.0,-1.0,1.32,-1.0,-1.0,4.2611,-1.0,-1.0
73052623507498964,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73052623507498964.dat,MIRA_SR,39,8,8,5,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109201968236475502,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109201968236475502.dat,RRAB,68,12,11,15,15,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133111939073080146,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133111939073080146.dat,DSCT_SXPHE,75,12,9,21,21,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76172577932215620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76172577932215620.dat,RRAB,46,8,11,10,9,8,6681.0,-1.0,-1.0,8.64457,-1.0,-1.0,2.195,-1.0,-1.0,3.9046,-1.0,-1.0,1.41,-1.0,-1.0,0.1334,-1.0,-1.0
141132620183159667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141132620183159667.dat,RRC,71,10,12,22,13,14,7300.5,7050.0,7761.0,6.28457,-1.0,-1.0,1.569,-1.0,-1.0,4.2643,-1.0,-1.0,1.65,-1.0,-1.0,0.4272,-1.0,-1.0
134702903781678492,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134702903781678492.dat,MIRA_SR,63,13,14,10,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160300076265585204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160300076265585204.dat,DSCT_SXPHE,60,10,11,23,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106482364801986660,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106482364801986660.dat,DSCT_SXPHE,53,7,10,12,14,10,7213.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162002359868648197,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162002359868648197.dat,RRC,61,8,12,20,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
188650879549140595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188650879549140595.dat,RRAB,73,12,10,22,13,16,5812.0,5716.6665,6142.04,5.46526,-1.0,-1.0,1.913,-1.0,-1.0,3.9782,-1.0,-1.0,1.27,-1.0,-1.0,0.1813,-1.0,-1.0
187743250596119499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187743250596119499.dat,MIRA_SR,65,13,8,16,14,14,3418.0,3300.0,3908.45,0.41792524,0.381646,0.45420447,1.8435624,1.4099146,1.9777621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73720416479924475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73720416479924475.dat,RRAB,50,6,9,17,8,10,6260.1035,6019.31,6516.0,7.36712,-1.0,-1.0,2.277,-1.0,-1.0,3.8168,-1.0,-1.0,1.24,-1.0,-1.0,0.105,-1.0,-1.0
104911442731844985,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104911442731844985.dat,RRD,64,7,9,26,13,9,7201.75,6922.4854,7795.5303,2.7063,-1.0,-1.0,1.139,-1.0,-1.0,4.5067,-1.0,-1.0,1.52,-1.0,-1.0,1.028,-1.0,-1.0
74002583313916524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74002583313916524.dat,RRAB,47,7,8,5,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82172577608785562,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82172577608785562.dat,RRC,43,8,6,8,10,11,5314.0,5186.0,5575.0,10.88875,-1.0,-1.0,2.7060000000000004,-1.0,-1.0,3.6772,-1.0,-1.0,1.27,-1.0,-1.0,0.0641,-1.0,-1.0
131893094782859416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131893094782859416.dat,DSCT_SXPHE,39,8,8,8,6,9,7585.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135941012077208711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135941012077208711.dat,RRC,56,10,7,12,15,12,6968.6665,6028.4,7631.4263,15.419629999999998,-1.0,-1.0,2.724,-1.0,-1.0,3.7466,-1.0,-1.0,1.51,-1.0,-1.0,0.0747,-1.0,-1.0
74513217713775899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74513217713775899.dat,DSCT_SXPHE,73,12,14,21,13,13,7049.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
165142852151559474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165142852151559474.dat,RRAB,63,7,6,27,11,12,6490.5,6137.85,6879.6665,16.784589999999998,-1.0,-1.0,3.429,-1.0,-1.0,3.4611,-1.0,-1.0,1.24,-1.0,-1.0,0.0308,-1.0,-1.0
138360935081204391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138360935081204391.dat,RRC,51,10,12,14,8,7,5865.0,-1.0,-1.0,1.59177,-1.0,-1.0,1.222,-1.0,-1.0,4.2893,-1.0,-1.0,1.06,-1.0,-1.0,0.5809,-1.0,-1.0
93210226008174613,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93210226008174613.dat,DSCT_SXPHE,63,10,14,21,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121192704000469386,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121192704000469386.dat,RRC,59,9,13,13,10,14,6909.0,-1.0,-1.0,2.0275,-1.0,-1.0,0.994,-1.0,-1.0,4.6196,-1.0,-1.0,1.5,-1.0,-1.0,1.5282,-1.0,-1.0
75112749225870779,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75112749225870779.dat,RRAB,53,6,6,11,11,19,5137.3125,5033.02,5319.0,24.68553,-1.0,-1.0,3.803,-1.0,-1.0,3.4176,-1.0,-1.0,1.38,-1.0,-1.0,0.0251,-1.0,-1.0
184332354599640892,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184332354599640892.dat,RRAB,57,8,15,13,11,10,7141.44,6955.0,7666.7427,5.63342,-1.0,-1.0,1.634,-1.0,-1.0,4.1935,-1.0,-1.0,1.52,-1.0,-1.0,0.3485,-1.0,-1.0
167603537487348806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167603537487348806.dat,RRC,70,10,12,21,15,12,6434.0,6164.6665,6816.0,19.88634,-1.0,-1.0,3.2060000000000004,-1.0,-1.0,3.5934,-1.0,-1.0,1.47,-1.0,-1.0,0.0446,-1.0,-1.0
78852676489162477,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78852676489162477.dat,MIRA_SR,68,24,10,10,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106292832496199341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106292832496199341.dat,MIRA_SR,47,13,10,8,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92021032667394772,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92021032667394772.dat,RRAB,48,11,7,13,8,9,4644.5,4467.87,4836.665,0.48774222,0.38636187,0.58912253,1.0786235,0.9946168,1.1655924,4.2819,-1.0,-1.0,0.87,-1.0,-1.0,0.6251,-1.0,-1.0
114933007011320945,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114933007011320945.dat,MIRA_SR,67,13,16,16,10,12,3526.0,3495.0,4202.5796,-1.0,-1.0,-1.0,26.031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99912738601017496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99912738601017496.dat,MIRA_SR,53,9,13,11,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82922943501726037,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82922943501726037.dat,RRAB,69,12,11,28,10,8,6600.0,-1.0,-1.0,2.67795,-1.0,-1.0,1.252,-1.0,-1.0,4.383,-1.0,-1.0,1.38,-1.0,-1.0,0.7039,-1.0,-1.0
73872702489836846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73872702489836846.dat,RRAB,40,9,7,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106663008447603598,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106663008447603598.dat,RRC,71,10,7,22,15,17,6506.0,6172.3335,6910.5,3.9466,-1.0,-1.0,1.396,-1.0,-1.0,4.3245,-1.0,-1.0,1.5,-1.0,-1.0,0.5516,-1.0,-1.0
103133482053905363,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103133482053905363.dat,RRAB,88,14,22,25,16,11,7292.0,7046.5737,7864.0,6.11447,-1.0,-1.0,1.681,-1.0,-1.0,4.1746,-1.0,-1.0,1.54,-1.0,-1.0,0.3243,-1.0,-1.0
164771988595292811,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164771988595292811.dat,RRC,71,11,18,19,12,11,7623.0,7042.75,8185.75,2.33126,-1.0,-1.0,0.961,-1.0,-1.0,4.6871,-1.0,-1.0,1.64,-1.0,-1.0,1.8456,-1.0,-1.0
122682866707067433,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122682866707067433.dat,MIRA_SR,53,17,10,6,7,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81992962750232631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81992962750232631.dat,RRAB,75,13,11,23,14,14,6943.814,6554.5,7327.453,24.0119,-1.0,-1.0,3.249,-1.0,-1.0,3.6106,-1.0,-1.0,1.57,-1.0,-1.0,0.0458,-1.0,-1.0
120582625433152024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120582625433152024.dat,RRAB,69,8,11,24,12,14,5873.0,5510.255,6450.0,4.963769999999999,-1.0,-1.0,1.844,-1.0,-1.0,4.0071,-1.0,-1.0,1.26,-1.0,-1.0,0.201,-1.0,-1.0
114133100325108924,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114133100325108924.dat,RRAB,74,10,12,26,12,14,6780.0,-1.0,-1.0,0.7985300000000001,-1.0,-1.0,0.648,-1.0,-1.0,4.9768,-1.0,-1.0,1.45,-1.0,-1.0,5.3376,-1.0,-1.0
75922617155463637,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75922617155463637.dat,MIRA_SR,52,11,10,10,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.32600000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131862926493646591,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131862926493646591.dat,MIRA_SR,67,14,15,14,9,15,-1.0,-1.0,-1.0,0.160619,0.15042515,0.17081286,1.1584346,0.77980095,1.2365623,4.0944,-1.0,-1.0,-1.0,-1.0,-1.0,0.4273,-1.0,-1.0
103852987804193898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103852987804193898.dat,RRAB,73,12,17,14,18,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98982664961083525,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98982664961083525.dat,RRAB,53,8,9,11,12,13,6206.0,-1.0,-1.0,12.35224,-1.0,-1.0,3.04,-1.0,-1.0,3.5478,-1.0,-1.0,1.19,-1.0,-1.0,0.0423,-1.0,-1.0
160343066624046725,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160343066624046725.dat,MIRA_SR,44,6,9,8,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92391868597570890,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92391868597570890.dat,RRD,93,21,17,16,21,18,7336.0,7000.0,7856.0,13.33769,-1.0,-1.0,2.451,-1.0,-1.0,3.8526,-1.0,-1.0,1.56,-1.0,-1.0,0.106,-1.0,-1.0
82183539077032171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82183539077032171.dat,RRAB,65,9,10,21,12,13,6475.0,-1.0,-1.0,1.11076,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.7127,-1.0,-1.0,1.32,-1.0,-1.0,2.2471,-1.0,-1.0
143152806162933064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143152806162933064.dat,RRAB,69,8,11,21,12,17,6501.0,-1.0,-1.0,2.65093,-1.0,-1.0,1.283,-1.0,-1.0,4.3451,-1.0,-1.0,1.33,-1.0,-1.0,0.629,-1.0,-1.0
96911387389496574,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96911387389496574.dat,RRAB,55,9,9,11,14,12,6712.0,-1.0,-1.0,1.0364799999999998,-1.0,-1.0,0.753,-1.0,-1.0,4.8399,-1.0,-1.0,1.43,-1.0,-1.0,3.3508,-1.0,-1.0
99123220075433314,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99123220075433314.dat,RRAB,79,12,10,24,20,13,6175.0,-1.0,-1.0,0.7664,-1.0,-1.0,0.765,-1.0,-1.0,4.7427,-1.0,-1.0,1.18,-1.0,-1.0,2.6367,-1.0,-1.0
