index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
55519,6040555637054883328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6040555637054883328.dat,40,20,20,RRAB,6395.36,5950.0,6929.0,26.76926,-1.0,-1.0,4.07,-1.0,-1.0,3.346,-1.0,-1.0,1.34,-1.0,-1.0,0.0199,-1.0,-1.0
72383,2001793104592215296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2001793104592215296.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16084,4659102702197042176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659102702197042176.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24843,5027165349162851200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027165349162851200.dat,68,32,36,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149776,1726641724178463360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1726641724178463360.dat,29,15,14,DSCT_SXPHE,7321.185,7201.5,7545.3335,7.064610000000001,-1.0,-1.0,1.534,-1.0,-1.0,4.3142,-1.0,-1.0,1.77,-1.0,-1.0,0.49,-1.0,-1.0
89936,4624836589814308480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4624836589814308480.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5066,4409792666841730560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4409792666841730560.dat,27,14,13,RRAB,6430.4,-1.0,-1.0,4.08945,-1.0,-1.0,1.629,-1.0,-1.0,4.128,-1.0,-1.0,1.3,-1.0,-1.0,0.3006,-1.0,-1.0
58039,6140623942636953344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6140623942636953344.dat,28,14,14,RRC,6890.0,6688.5,7006.3335,23.00871,-1.0,-1.0,3.417,-1.0,-1.0,3.5411,-1.0,-1.0,1.48,-1.0,-1.0,0.0371,-1.0,-1.0
104055,4690526022981136128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690526022981136128.dat,30,15,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7587,4577763958708548736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4577763958708548736.dat,37,18,19,RRC,6955.0,6668.15,7418.75,5.7386,-1.0,-1.0,1.616,-1.0,-1.0,4.2116,-1.0,-1.0,1.55,-1.0,-1.0,0.3674,-1.0,-1.0
71231,1910639845422494080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1910639845422494080.dat,70,34,36,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16755,4660226678004703488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660226678004703488.dat,99,51,48,CEP,5480.915,5241.9497,5929.0,31.50085,-1.0,-1.0,4.819,-1.0,-1.0,3.1513,-1.0,-1.0,1.2,-1.0,-1.0,0.0107,-1.0,-1.0
3338,4315632307812222848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315632307812222848.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157768,2110285112346882688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2110285112346882688.dat,28,14,14,RRC,7204.5,6836.25,8190.0,11.60025,-1.0,-1.0,2.371,-1.0,-1.0,3.8672,-1.0,-1.0,1.51,-1.0,-1.0,0.1133,-1.0,-1.0
6918,4533161685418486144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533161685418486144.dat,49,25,24,RRC,5303.5,5107.0,5365.0,12.6506,-1.0,-1.0,2.7260000000000004,-1.0,-1.0,3.7037,-1.0,-1.0,1.37,-1.0,-1.0,0.0676,-1.0,-1.0
34568,5601492434742174848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5601492434742174848.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138700,6074218181974899072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6074218181974899072.dat,32,16,16,RRC,5804.0,5601.4336,6134.5,24.67812,-1.0,-1.0,3.232,-1.0,-1.0,3.6233,-1.0,-1.0,1.6,-1.0,-1.0,0.0474,-1.0,-1.0
20531,4685945320109752704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685945320109752704.dat,24,13,11,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142891,6700749525565127040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6700749525565127040.dat,24,12,12,RRC,7088.0,-1.0,-1.0,1.92416,-1.0,-1.0,0.92,-1.0,-1.0,4.7065,-1.0,-1.0,1.57,-1.0,-1.0,2.0171,-1.0,-1.0
53167,6019662197405554048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019662197405554048.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136412,6033933038023417856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033933038023417856.dat,35,18,17,RRAB,5994.05,5717.0,6308.0,15.00094,-1.0,-1.0,2.867,-1.0,-1.0,3.6786,-1.0,-1.0,1.43,-1.0,-1.0,0.0607,-1.0,-1.0
97700,4658976013573559552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658976013573559552.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74508,2038364441882156672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038364441882156672.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162251,3532760757313869440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3532760757313869440.dat,39,20,19,RRC,7112.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98135,4659592461630928896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659592461630928896.dat,24,12,12,MIRA_SR,3640.0,3567.5,3800.925,-1.0,-1.0,-1.0,9.322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77936,2254926584236724096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2254926584236724096.dat,69,34,35,RRC,6579.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107651,5241110318896165248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241110318896165248.dat,30,15,15,RRAB,6442.0,-1.0,-1.0,1.32402,-1.0,-1.0,0.924,-1.0,-1.0,4.6209,-1.0,-1.0,1.3,-1.0,-1.0,1.6492,-1.0,-1.0
20735,4686022212876597504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686022212876597504.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147258,817464737516593792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/817464737516593792.dat,33,17,16,RRAB,7128.75,6987.5,7294.5,2.05675,-1.0,-1.0,1.086,-1.0,-1.0,4.5094,-1.0,-1.0,1.39,-1.0,-1.0,1.0853,-1.0,-1.0
111124,5335565544575775360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335565544575775360.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10416,4651668697944941056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651668697944941056.dat,30,16,14,MIRA_SR,3638.0,3589.25,4245.82,-1.0,-1.0,-1.0,13.454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59860,6445002463813487744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6445002463813487744.dat,35,18,17,DSCT_SXPHE,-1.0,-1.0,-1.0,8.58442,-1.0,-1.0,1.635,-1.0,-1.0,4.2712,-1.0,-1.0,1.82,-1.0,-1.0,0.4165,-1.0,-1.0
80132,3412556747390893440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3412556747390893440.dat,36,16,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110580,5318727902693282048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5318727902693282048.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110110,5288958075602595328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5288958075602595328.dat,46,23,23,RRAB,5645.5,5500.5,6092.595,16.7042,-1.0,-1.0,3.5010000000000003,-1.0,-1.0,3.4324,-1.0,-1.0,1.21,-1.0,-1.0,0.0282,-1.0,-1.0
98004,4659420358009237120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659420358009237120.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120806,5847824545951360512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847824545951360512.dat,35,18,17,MIRA_SR,3400.75,3295.0,3622.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150621,1815510958388523392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1815510958388523392.dat,26,13,13,RRC,7052.0,-1.0,-1.0,2.0611200000000003,-1.0,-1.0,0.962,-1.0,-1.0,4.665,-1.0,-1.0,1.56,-1.0,-1.0,1.7534,-1.0,-1.0
115668,5595650351503904896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5595650351503904896.dat,34,17,17,CEP,4257.0,3985.3333,4452.32,754.393,626.65594,882.1300699999999,50.49451,46.161377,57.613224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102711,4687427801068254080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687427801068254080.dat,25,12,13,CEP,5286.9,4968.6665,7167.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11096,4652099049471531264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652099049471531264.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63841,274446078052783232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/274446078052783232.dat,27,16,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37437,5823413120061874432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823413120061874432.dat,45,23,22,RRC,6726.75,6300.0,7052.175,16.33764,-1.0,-1.0,2.734,-1.0,-1.0,3.7548,-1.0,-1.0,1.55,-1.0,-1.0,0.0758,-1.0,-1.0
107366,5237140051125141376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237140051125141376.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147748,1109072637294765440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1109072637294765440.dat,46,22,24,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36887,5809291920414569984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5809291920414569984.dat,42,17,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134458,6019501393832926336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019501393832926336.dat,42,23,19,RRAB,6468.0,-1.0,-1.0,22.27758,-1.0,-1.0,3.759,-1.0,-1.0,3.4086,-1.0,-1.0,1.32,-1.0,-1.0,0.0249,-1.0,-1.0
85764,4326840527479925120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326840527479925120.dat,30,15,15,RRC,6653.0,-1.0,-1.0,3.81538,-1.0,-1.0,1.47,-1.0,-1.0,4.2494,-1.0,-1.0,1.4,-1.0,-1.0,0.4405,-1.0,-1.0
11658,4654092846180191872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654092846180191872.dat,29,11,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137565,6056614996508134784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056614996508134784.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82567,4190596262113976576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190596262113976576.dat,34,17,17,RRC,6172.1,5902.0,6457.0,11.56738,-1.0,-1.0,2.526,-1.0,-1.0,3.7856,-1.0,-1.0,1.42,-1.0,-1.0,0.0881,-1.0,-1.0
66636,1278468556926463104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1278468556926463104.dat,40,20,20,DSCT_SXPHE,-1.0,-1.0,-1.0,2.94865,-1.0,-1.0,0.988,-1.0,-1.0,4.6969,-1.0,-1.0,1.77,-1.0,-1.0,1.8375,-1.0,-1.0
160364,2849338036390407296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2849338036390407296.dat,30,14,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27085,5256759977128439040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5256759977128439040.dat,31,13,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,153.82299999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11154,4652131759837922560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652131759837922560.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21316,4687431825466748032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687431825466748032.dat,28,14,14,CEP,6564.5503,6309.0,7010.25,14.83235,-1.0,-1.0,2.544,-1.0,-1.0,3.8257,-1.0,-1.0,1.58,-1.0,-1.0,0.096,-1.0,-1.0
89469,4587816827881531264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4587816827881531264.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9489,4650562206968642432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650562206968642432.dat,27,15,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96008,4657853038565232768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657853038565232768.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81755,3952812372792199296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3952812372792199296.dat,31,16,15,RRC,7757.0,7380.0,8224.0,26.71203,-1.0,-1.0,3.258,-1.0,-1.0,3.627,-1.0,-1.0,1.64,-1.0,-1.0,0.0474,-1.0,-1.0
57935,6128699562938072832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6128699562938072832.dat,34,17,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13165,4656966076248550272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656966076248550272.dat,28,15,13,CEP,5279.75,4992.5103,5354.3335,58.88054,-1.0,-1.0,4.527,-1.0,-1.0,3.3646,-1.0,-1.0,1.73,-1.0,-1.0,0.0187,-1.0,-1.0
126551,5909800168091396224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909800168091396224.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,9.27513,-1.0,-1.0,1.73,-1.0,-1.0,4.2148,-1.0,-1.0,1.79,-1.0,-1.0,0.3456,-1.0,-1.0
20428,4685916629703580288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685916629703580288.dat,24,12,12,CEP,5851.0,5600.0,6248.0,4.17666,-1.0,-1.0,1.666,-1.0,-1.0,4.102,-1.0,-1.0,1.28,-1.0,-1.0,0.2768,-1.0,-1.0
143750,6833634679830036096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6833634679830036096.dat,23,12,11,RRC,7531.0,-1.0,-1.0,2.27457,-1.0,-1.0,0.8859999999999999,-1.0,-1.0,4.7838,-1.0,-1.0,1.74,-1.0,-1.0,2.5024,-1.0,-1.0
153546,1978255000185405952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1978255000185405952.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49907,5973148496175516032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5973148496175516032.dat,28,14,14,RRAB,4700.47,4473.52,4992.575,0.31463397,0.27826512,0.3510028,0.84581006,0.7497323,0.93380606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32842,5454718077782895232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5454718077782895232.dat,40,21,19,RRAB,6960.075,6707.5,7377.3335,6.5183800000000005,-1.0,-1.0,1.806,-1.0,-1.0,4.0976,-1.0,-1.0,1.49,-1.0,-1.0,0.2528,-1.0,-1.0
35784,5762892972090153344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5762892972090153344.dat,41,21,20,RRC,7262.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20841,4686387456897187456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686387456897187456.dat,26,14,12,CEP,6446.0,-1.0,-1.0,1.76362,-1.0,-1.0,1.065,-1.0,-1.0,4.5008,-1.0,-1.0,1.31,-1.0,-1.0,1.085,-1.0,-1.0
54955,6033187637887062912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033187637887062912.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123373,5870111131283644928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870111131283644928.dat,71,36,35,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65345,556810525306927872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/556810525306927872.dat,24,12,12,RRAB,6395.0,-1.0,-1.0,1.27572,-1.0,-1.0,0.92,-1.0,-1.0,4.6176,-1.0,-1.0,1.28,-1.0,-1.0,1.6431,-1.0,-1.0
133060,5992098441673975808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5992098441673975808.dat,27,13,14,RRAB,5099.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121291,5851494097315874560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851494097315874560.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149486,1622354695551956608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1622354695551956608.dat,24,12,12,DSCT_SXPHE,7833.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63743,254871816138956672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/254871816138956672.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,158.70600000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107951,5249865695604969216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5249865695604969216.dat,29,15,14,RRAB,5560.73,5380.0,6202.2876,22.18031,-1.0,-1.0,3.597,-1.0,-1.0,3.4662,-1.0,-1.0,1.38,-1.0,-1.0,0.0297,-1.0,-1.0
134961,6026460172951114880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026460172951114880.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147388,906778062744794880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/906778062744794880.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120274,5838828234405256832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5838828234405256832.dat,26,14,12,RRC,6933.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113285,5405832622605463808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5405832622605463808.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112569,5361547317878253568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5361547317878253568.dat,27,14,13,RRAB,5687.1104,5325.0,6644.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
