index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
17412,82772697029779175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82772697029779175.dat,MIRA_SR,49,7,10,10,15,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6064,76991933165979194,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76991933165979194.dat,DSCT_SXPHE,55,11,14,12,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6621,75222557398690059,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75222557398690059.dat,RRC,52,10,11,8,11,12,6229.4805,5855.09,6680.0,45.16947,-1.0,-1.0,3.953,-1.0,-1.0,3.4847,-1.0,-1.0,1.74,-1.0,-1.0,0.0282,-1.0,-1.0
32955,98572638704022676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98572638704022676.dat,RRAB,57,8,13,11,16,9,4266.0,4072.0,4469.0,-1.0,-1.0,-1.0,5.057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24816,87102827787053633,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87102827787053633.dat,RRC,44,8,10,7,9,10,6873.0,-1.0,-1.0,4.06449,-1.0,-1.0,1.422,-1.0,-1.0,4.3055,-1.0,-1.0,1.49,-1.0,-1.0,0.5183,-1.0,-1.0
47305,120901658401240491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120901658401240491.dat,RRAB,70,9,13,21,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57238,137700817100796013,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137700817100796013.dat,MIRA_SR,55,11,13,17,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50099,122351908295598556,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122351908295598556.dat,RRAB,68,16,18,9,10,15,6465.0,6006.6665,6826.6665,1.747,-1.0,-1.0,1.022,-1.0,-1.0,4.5524,-1.0,-1.0,1.36,-1.0,-1.0,1.2728,-1.0,-1.0
60009,147481853946224601,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147481853946224601.dat,RRAB,75,16,17,21,6,15,7042.75,6668.15,7416.0,3.99278,-1.0,-1.0,1.35,-1.0,-1.0,4.3675,-1.0,-1.0,1.55,-1.0,-1.0,0.6294,-1.0,-1.0
31137,97172802691152061,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97172802691152061.dat,MIRA_SR,42,13,9,7,7,6,3876.0,3479.0,4684.02,6.308459,4.964696400000001,7.652221000000001,5.5698915,3.8139658,6.9136186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1495,73662789765041325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73662789765041325.dat,RRC,64,14,12,8,19,11,5595.0,5323.2,6099.3335,13.13562,-1.0,-1.0,2.611,-1.0,-1.0,3.7687,-1.0,-1.0,1.46,-1.0,-1.0,0.0819999999999999,-1.0,-1.0
28074,90672682578075134,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90672682578075134.dat,RRC,68,11,11,14,15,17,7063.0,-1.0,-1.0,7.779619999999999,-1.0,-1.0,1.863,-1.0,-1.0,4.0909,-1.0,-1.0,1.56,-1.0,-1.0,0.2414,-1.0,-1.0
53358,133192784962130707,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133192784962130707.dat,RRC,68,15,14,15,11,13,6963.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2845,73322643890870194,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73322643890870194.dat,MIRA_SR,60,20,5,14,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45302,116112582082695901,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116112582082695901.dat,DSCT_SXPHE,66,13,12,22,8,11,7730.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64913,164732415455344821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164732415455344821.dat,RRC,84,13,16,19,17,19,7540.0,7263.733,8063.0,9.47086,-1.0,-1.0,1.939,-1.0,-1.0,4.0776,-1.0,-1.0,1.64,-1.0,-1.0,0.2248,-1.0,-1.0
19381,83980325412037636,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83980325412037636.dat,DSCT_SXPHE,72,14,12,26,12,8,7197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42005,109870540104474158,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109870540104474158.dat,RRAB,61,14,11,16,8,12,6591.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34959,100201840884209205,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100201840884209205.dat,RRAB,69,12,13,12,15,17,6713.0,-1.0,-1.0,1.7452299999999998,-1.0,-1.0,0.977,-1.0,-1.0,4.6139,-1.0,-1.0,1.43,-1.0,-1.0,1.535,-1.0,-1.0
9003,77631888637078951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77631888637078951.dat,RRAB,67,10,18,9,14,16,6436.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41035,108821929733928466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108821929733928466.dat,RRC,80,14,14,22,13,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43384,112762923611377691,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112762923611377691.dat,RRAB,58,12,11,7,14,14,5962.0,-1.0,-1.0,2.33407,-1.0,-1.0,1.432,-1.0,-1.0,4.1636,-1.0,-1.0,1.09,-1.0,-1.0,0.3712,-1.0,-1.0
64089,158293285282859281,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158293285282859281.dat,RRAB,43,6,9,13,7,8,5104.1,5004.64,5292.1426,7.36833,-1.0,-1.0,2.52,-1.0,-1.0,3.6768,-1.0,-1.0,1.1,-1.0,-1.0,0.0688,-1.0,-1.0
33812,97883254632857840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97883254632857840.dat,RRAB,80,10,11,29,12,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
949,72332808708629684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72332808708629684.dat,RRC,36,9,6,7,8,6,6781.0,-1.0,-1.0,1.31935,-1.0,-1.0,0.8320000000000001,-1.0,-1.0,4.7589,-1.0,-1.0,1.45,-1.0,-1.0,2.5155,-1.0,-1.0
19847,82712014685419692,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82712014685419692.dat,RRC,56,10,14,11,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43954,114431943788763569,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114431943788763569.dat,RRAB,65,9,12,20,12,12,6545.0,-1.0,-1.0,1.46307,-1.0,-1.0,0.941,-1.0,-1.0,4.6215,-1.0,-1.0,1.35,-1.0,-1.0,1.6216,-1.0,-1.0
6640,75522552746276615,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75522552746276615.dat,RRAB,52,14,10,9,6,13,5378.3447,5158.125,6230.065,-1.0,-1.0,-1.0,5.792000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7253,74562788781302024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74562788781302024.dat,RRAB,48,9,6,12,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54813,132673062467044108,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132673062467044108.dat,RRC,57,13,9,13,10,12,5641.0,-1.0,-1.0,1.6962700000000002,-1.0,-1.0,1.364,-1.0,-1.0,4.1687,-1.0,-1.0,1.0,-1.0,-1.0,0.3944,-1.0,-1.0
8352,75343186620966677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75343186620966677.dat,RRAB,80,13,16,33,10,8,6172.0,-1.0,-1.0,0.6331600000000001,-1.0,-1.0,0.696,-1.0,-1.0,4.8248,-1.0,-1.0,1.18,-1.0,-1.0,3.5011,-1.0,-1.0
11514,78162711464726466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78162711464726466.dat,MIRA_SR,55,20,6,8,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8299,75692559759739039,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75692559759739039.dat,RRC,61,15,13,13,10,10,6529.3335,6185.3335,6828.0,52.73745,-1.0,-1.0,4.279,-1.0,-1.0,3.4158,-1.0,-1.0,1.74,-1.0,-1.0,0.0222,-1.0,-1.0
43191,110742437935773215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110742437935773215.dat,RRC,76,9,14,26,15,12,7720.6665,7338.0,8200.0,36.49079,-1.0,-1.0,3.664,-1.0,-1.0,3.5380000000000003,-1.0,-1.0,1.69,-1.0,-1.0,0.0343,-1.0,-1.0
13770,80392804117792956,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80392804117792956.dat,RRC,52,14,11,10,9,8,5333.1,5087.5,5405.0,22.38194,-1.0,-1.0,3.092,-1.0,-1.0,3.6591,-1.0,-1.0,1.59,-1.0,-1.0,0.0538,-1.0,-1.0
50157,125542876526741488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125542876526741488.dat,MIRA_SR,55,11,7,9,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63919,159392564213429567,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159392564213429567.dat,RRAB,80,11,9,37,12,11,6911.5,6655.3335,7296.0,5.52671,-1.0,-1.0,1.802,-1.0,-1.0,4.0634,-1.0,-1.0,1.37,-1.0,-1.0,0.2342,-1.0,-1.0
29901,96472671096697177,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96472671096697177.dat,RRAB,46,8,8,10,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68449,188851200181285890,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188851200181285890.dat,RRAB,93,14,20,32,10,17,6618.3335,6311.825,7000.0,36.14576,-1.0,-1.0,4.518,-1.0,-1.0,3.2742,-1.0,-1.0,1.4,-1.0,-1.0,0.0152,-1.0,-1.0
33183,100322519898438533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100322519898438533.dat,RRAB,55,14,12,6,11,12,5781.0,5601.0,6015.5,26.85227,-1.0,-1.0,3.539,-1.0,-1.0,3.5249,-1.0,-1.0,1.53,-1.0,-1.0,0.0345,-1.0,-1.0
5623,74631880288765301,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74631880288765301.dat,RRC,54,14,11,7,13,9,7182.5,6903.0,7566.0,13.09506,-1.0,-1.0,2.502,-1.0,-1.0,3.8232,-1.0,-1.0,1.52,-1.0,-1.0,0.097,-1.0,-1.0
20782,82512756192107312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82512756192107312.dat,RRC,54,13,9,9,12,11,7689.0,-1.0,-1.0,36.21907,-1.0,-1.0,3.391,-1.0,-1.0,3.6326,-1.0,-1.0,1.8,-1.0,-1.0,0.0461,-1.0,-1.0
13697,79282808025482873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79282808025482873.dat,RRAB,59,13,9,15,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17147,83942688328378106,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83942688328378106.dat,RRAB,27,5,5,7,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66512,170672609000358477,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170672609000358477.dat,RRAB,86,15,17,25,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43618,113002129565535979,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113002129565535979.dat,RRC,36,6,7,7,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61548,150901930847511214,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150901930847511214.dat,DSCT_SXPHE,64,9,8,16,13,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11558,80062601865369618,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80062601865369618.dat,RRAB,45,8,7,6,13,11,4799.0,4640.4697,5016.1,20.1197,-1.0,-1.0,3.449,-1.0,-1.0,3.4993,-1.0,-1.0,1.37,-1.0,-1.0,0.0334,-1.0,-1.0
38136,105332853668474656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105332853668474656.dat,RRAB,52,12,11,9,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
761,72652589445983483,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72652589445983483.dat,MIRA_SR,40,8,8,7,8,9,4335.295,3841.74,4803.2170000000015,-1.0,-1.0,-1.0,62.931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41471,110202861971710040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110202861971710040.dat,MIRA_SR,38,11,5,7,6,9,3728.1401,3455.0,4201.055,-1.0,-1.0,-1.0,30.358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56652,137131313723081008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137131313723081008.dat,RRC,83,11,21,16,18,17,6995.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1650,73762616001078041,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73762616001078041.dat,MIRA_SR,44,8,10,10,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43961,116341940628114934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116341940628114934.dat,RRAB,57,9,10,16,11,11,6623.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50658,125562989128903794,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125562989128903794.dat,MIRA_SR,64,16,17,9,7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
596,73742725664515862,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73742725664515862.dat,RRC,47,11,9,12,5,10,4987.0,4425.0,5253.1997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11241,78572732648019327,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78572732648019327.dat,RRAB,45,5,6,12,7,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66001,165340905588390835,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165340905588390835.dat,RRAB,51,13,8,10,7,13,5449.83,5329.053000000001,5823.1953,-1.0,-1.0,-1.0,5.145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7609,76801123563283764,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76801123563283764.dat,RRAB,55,12,11,10,7,15,5195.0,-1.0,-1.0,1.7830099999999998,-1.0,-1.0,1.648,-1.0,-1.0,3.9484,-1.0,-1.0,0.88,-1.0,-1.0,0.1965,-1.0,-1.0
69627,202300117793245956,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/202300117793245956.dat,RRC,56,10,10,16,11,9,5304.5,5182.5,5391.0,8.50499,-1.0,-1.0,2.451,-1.0,-1.0,3.7493,-1.0,-1.0,1.23,-1.0,-1.0,0.0835,-1.0,-1.0
40928,105882852889404171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105882852889404171.dat,RRAB,47,11,5,10,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65413,167480567184344724,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167480567184344724.dat,RRAB,52,7,12,9,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27932,90622727405443018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90622727405443018.dat,MIRA_SR,56,24,12,9,6,5,4129.5,3600.0,5102.31,2.8717186000000003,2.4020445,3.3413928,3.3107672,2.168652,4.356308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22448,87852689530105539,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87852689530105539.dat,MIRA_SR,59,11,12,10,14,12,3668.075,3423.0,4116.3447,-1.0,-1.0,-1.0,53.787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25974,92841136776375124,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92841136776375124.dat,RRC,52,12,10,14,7,9,6148.2,5534.75,6559.08,28.63243,-1.0,-1.0,3.443,-1.0,-1.0,3.5711,-1.0,-1.0,1.61,-1.0,-1.0,0.0395,-1.0,-1.0
6968,76732616857386967,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76732616857386967.dat,RRAB,39,6,8,8,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45192,114643071161814487,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114643071161814487.dat,RRC,74,14,16,23,9,12,7278.0,-1.0,-1.0,2.77093,-1.0,-1.0,1.047,-1.0,-1.0,4.613,-1.0,-1.0,1.64,-1.0,-1.0,1.429,-1.0,-1.0
68492,188373565443891051,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188373565443891051.dat,RRAB,50,10,8,8,11,13,5020.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12306,79982690671260034,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79982690671260034.dat,MIRA_SR,46,13,9,7,9,8,4012.71,3287.5,4770.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45276,114412741144809716,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114412741144809716.dat,RRAB,60,17,8,9,11,15,5354.0,5213.0,5560.73,8.39438,-1.0,-1.0,2.591,-1.0,-1.0,3.6719,-1.0,-1.0,1.15,-1.0,-1.0,0.0661,-1.0,-1.0
6230,76443056843124821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76443056843124821.dat,MIRA_SR,56,12,16,6,11,11,3530.3333,3507.3333,4015.165,-1.0,-1.0,-1.0,41.536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19407,84151916967641189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84151916967641189.dat,RRC,82,15,18,23,13,13,7079.0,-1.0,-1.0,1.19018,-1.0,-1.0,0.725,-1.0,-1.0,4.9129,-1.0,-1.0,1.57,-1.0,-1.0,4.1149,-1.0,-1.0
18695,85472664964909812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85472664964909812.dat,RRC,40,7,7,12,9,5,6868.0,-1.0,-1.0,14.260270000000002,-1.0,-1.0,2.667,-1.0,-1.0,3.7591,-1.0,-1.0,1.49,-1.0,-1.0,0.0785,-1.0,-1.0
40731,108462235606753910,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108462235606753910.dat,RRAB,55,7,10,12,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257,73542691656879879,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73542691656879879.dat,RRAB,28,5,6,6,5,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41411,113590013873452020,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113590013873452020.dat,RRAB,88,12,26,25,13,12,6385.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35857,101960024414008534,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101960024414008534.dat,RRAB,57,6,16,11,10,14,6749.1626,6323.8496,7184.3335,6.830489999999998,-1.0,-1.0,1.944,-1.0,-1.0,4.0131,-1.0,-1.0,1.42,-1.0,-1.0,0.1934,-1.0,-1.0
