index,ID,teff,radius,N_1,N_2,Path,Class,N
18271,ZTF18aajrznl,-1.0,-1.0,23.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrznl.dat,E,52.0
6716,ZTF18abnueya,5036.5600585938,-1.0,28.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnueya.dat,E,39.0
2888,ZTF18abmokxv,-1.0,-1.0,127.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmokxv.dat,LPV,191.0
30402,ZTF19aalequm,6479.0,-1.0,156.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalequm.dat,QSO,289.0
59297,ZTF18acrdvxi,6527.0,2.716,47.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrdvxi.dat,RRL,102.0
12618,ZTF17aabuvdm,6493.0,1.511,210.0,274.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuvdm.dat,RRL,484.0
59004,ZTF18abusygt,7282.0,1.125,62.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusygt.dat,RRL,106.0
41918,ZTF18aadhysx,-1.0,-1.0,97.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadhysx.dat,AGN,140.0
29311,ZTF18abtlrbk,7080.0,1.905,180.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtlrbk.dat,RRL,203.0
61222,ZTF18abrffwr,-1.0,-1.0,85.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrffwr.dat,QSO,167.0
22698,ZTF19aanouim,6617.0,1.497,53.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanouim.dat,E,89.0
62968,ZTF19acbmygg,-1.0,-1.0,14.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbmygg.dat,QSO,24.0
70343,ZTF18abfnxfh,6671.0,-1.0,76.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfnxfh.dat,QSO,144.0
61561,ZTF18acvjpuc,7375.0,0.807,114.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvjpuc.dat,QSO,264.0
65138,ZTF18aabwaoy,-1.0,0.818,34.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabwaoy.dat,E,51.0
64686,ZTF17aackrzg,-1.0,-1.0,12.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aackrzg.dat,CV/Nova,28.0
80617,ZTF19aavpqne,5359.0,-1.0,27.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavpqne.dat,E,50.0
19747,ZTF18aczexvf,5721.0,0.932,17.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczexvf.dat,E,41.0
18841,ZTF18abcjrjk,5221.0,1.157,49.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjrjk.dat,E,86.0
13153,ZTF18aabiqpy,6291.0,4.28,20.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiqpy.dat,RRL,37.0
21761,ZTF18absggdj,4810.0,0.968,67.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absggdj.dat,E,97.0
45005,ZTF18aabezwt,7828.0,2.947,36.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabezwt.dat,E,91.0
50057,ZTF19ackjigy,-1.0,-1.0,97.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ackjigy.dat,QSO,221.0
13200,ZTF18aabpshs,6448.0,4.568,63.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpshs.dat,RRL,84.0
53459,ZTF17aacwcol,-1.0,-1.0,174.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwcol.dat,LPV,353.0
48538,ZTF19aaapmnn,6044.0,0.574,91.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapmnn.dat,QSO,155.0
25057,ZTF18abiwpuc,6472.0,3.157,164.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiwpuc.dat,RRL,197.0
44358,ZTF20aadbnsx,-1.0,-1.0,59.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadbnsx.dat,AGN,85.0
13764,ZTF18aawfsmz,6615.0,3.639,38.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawfsmz.dat,RRL,103.0
13211,ZTF18aabpxhc,6728.0,2.389,207.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxhc.dat,RRL,337.0
6256,ZTF18aavjnlb,5544.0,1.837,92.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjnlb.dat,E,152.0
43620,ZTF19aadcdfv,-1.0,-1.0,75.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadcdfv.dat,Blazar,170.0
27947,ZTF18aaackrk,7269.0,2.389,49.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaackrk.dat,RRL,90.0
43503,ZTF18adbaflk,6394.0,1.809,33.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbaflk.dat,Blazar,77.0
42934,ZTF18abvfkym,5574.0,-1.0,107.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfkym.dat,Blazar,219.0
31118,ZTF20aavxcsl,-1.0,-1.0,32.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavxcsl.dat,QSO,60.0
45555,ZTF18aazitiz,4383.0,0.889,14.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazitiz.dat,E,28.0
60395,ZTF19aaysjce,7116.0,1.688,82.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysjce.dat,RRL,131.0
2694,ZTF18ablqchv,-1.0,-1.0,233.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqchv.dat,LPV,281.0
49240,ZTF19aascczp,-1.0,-1.0,20.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascczp.dat,QSO,31.0
7058,ZTF18abtyrda,4679.0,1.027,27.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtyrda.dat,E,49.0
54250,ZTF18aaywgwl,-1.0,-1.0,512.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaywgwl.dat,LPV,827.0
1335,ZTF18aazuuro,-1.0,-1.0,87.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuuro.dat,LPV,118.0
2874,ZTF18abmmjsp,-1.0,-1.0,100.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmmjsp.dat,LPV,298.0
42332,ZTF18aaqpskx,-1.0,-1.0,40.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqpskx.dat,Blazar,107.0
47539,ZTF18abmayvj,-1.0,-1.0,90.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmayvj.dat,LPV,116.0
42005,ZTF18aahipmf,-1.0,-1.0,110.0,196.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahipmf.dat,AGN,306.0
2298,ZTF18abgqxlu,-1.0,-1.0,179.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgqxlu.dat,LPV,225.0
41188,ZTF18acusnuy,7015.2,1.536,122.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusnuy.dat,RRL,230.0
68538,ZTF18aaiyuno,4790.0,1.042,298.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyuno.dat,E,323.0
19910,ZTF19aaernmh,5255.0,1.431,53.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaernmh.dat,E,145.0
67265,ZTF19aadhejk,7047.0,1.369,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhejk.dat,CV/Nova,29.0
36598,ZTF18ablqxto,3639.0,62.758,73.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqxto.dat,LPV,84.0
3958,ZTF18aavqmfw,3834.0,2.209,48.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqmfw.dat,YSO,265.0
58630,ZTF18abmmsxx,6754.0,1.031,68.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmmsxx.dat,RRL,110.0
31423,ZTF17aabqtld,6491.0,4.488,62.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqtld.dat,RRL,77.0
19382,ZTF18abzizbe,6134.0,1.313,14.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzizbe.dat,E,33.0
50637,ZTF17aabvuki,5343.0,1.213,131.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvuki.dat,E,300.0
4089,ZTF18abchqjb,-1.0,-1.0,35.0,238.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchqjb.dat,YSO,273.0
17403,ZTF18aaafrzq,5736.0,1.564,59.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafrzq.dat,E,75.0
6895,ZTF18abskoul,4800.0,1.045,187.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskoul.dat,E,321.0
6248,ZTF18aatdafx,5624.0,0.871,56.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatdafx.dat,E,84.0
4073,ZTF18abbvczw,3891.0,1.436,51.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvczw.dat,YSO,155.0
51826,ZTF18aaylsvs,6075.0,1.178,17.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylsvs.dat,E,36.0
75631,ZTF19aaaqgpk,6375.0,-1.0,129.0,145.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqgpk.dat,QSO,274.0
72374,ZTF19acyjesg,-1.0,-1.0,96.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acyjesg.dat,QSO,183.0
68316,ZTF18aaaeidx,-1.0,3.077,19.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaeidx.dat,E,34.0
77260,ZTF19acbmzhr,7144.0,0.732,102.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbmzhr.dat,QSO,178.0
50718,ZTF17aacbvnt,5797.0,1.268,63.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacbvnt.dat,E,87.0
50526,ZTF17aabohpy,6852.9,1.985,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabohpy.dat,E,25.0
59232,ZTF18acdvxlu,6308.0,0.984,62.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdvxlu.dat,RRL,113.0
47608,ZTF18abqvycf,-1.0,-1.0,57.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqvycf.dat,QSO,70.0
844,ZTF18aaxjcpr,-1.0,-1.0,89.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxjcpr.dat,LPV,254.0
36570,ZTF18ablqlsj,-1.0,-1.0,12.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqlsj.dat,LPV,59.0
25317,ZTF18ablrnlw,6587.0,2.003,151.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrnlw.dat,RRL,224.0
19766,ZTF18adaljtp,5896.0,1.118,24.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adaljtp.dat,E,50.0
47149,ZTF18aakrftj,-1.0,0.924,23.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakrftj.dat,QSO,53.0
12329,ZTF17aaaihra,6191.0,7.489,25.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaihra.dat,RRL,64.0
51065,ZTF18aaabzaz,5223.0,1.256,107.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabzaz.dat,E,118.0
12670,ZTF17aabwcjt,6399.0,1.57,97.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwcjt.dat,RRL,281.0
19630,ZTF18acuersl,6413.0,1.227,28.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuersl.dat,E,54.0
20949,ZTF18abadjqv,5150.0,1.045,50.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadjqv.dat,E,102.0
36433,ZTF18abjkuzg,-1.0,-1.0,49.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjkuzg.dat,LPV,64.0
1949,ZTF18abdktif,-1.0,-1.0,202.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdktif.dat,LPV,260.0
2572,ZTF18abjrdlo,-1.0,-1.0,136.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrdlo.dat,LPV,148.0
1253,ZTF18aazfeck,-1.0,-1.0,85.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfeck.dat,LPV,203.0
8435,ZTF17aabwjuu,6111.0,3.079,25.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwjuu.dat,RRL,39.0
1651,ZTF18abccvcb,-1.0,-1.0,62.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abccvcb.dat,LPV,86.0
73308,ZTF20aauuuqw,-1.0,-1.0,64.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauuuqw.dat,QSO,151.0
19277,ZTF18abslutl,4551.0,0.811,21.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abslutl.dat,E,88.0
19178,ZTF18abmrfkj,5073.0,0.899,107.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrfkj.dat,E,186.0
4682,ZTF19aatlmbo,-1.0,-1.0,41.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatlmbo.dat,SNIa,71.0
2045,ZTF18abdydkk,-1.0,-1.0,26.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdydkk.dat,LPV,40.0
4525,ZTF18acyarki,-1.0,-1.0,20.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyarki.dat,SNIa,35.0
26379,ZTF18abutbcb,6788.0,0.689,76.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abutbcb.dat,RRL,164.0
49602,ZTF19abcfadh,6513.0,-1.0,53.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcfadh.dat,QSO,98.0
36031,ZTF18abebodz,-1.0,-1.0,130.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abebodz.dat,LPV,304.0
67005,ZTF18acsxvhs,3825.0,0.697,19.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsxvhs.dat,E,63.0
27034,ZTF19aafolrn,6252.0,5.267,85.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafolrn.dat,RRL,178.0
73464,ZTF20aavynjg,-1.0,-1.0,24.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavynjg.dat,QSO,49.0
17850,ZTF18aagreas,6912.0,0.78,131.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagreas.dat,E,205.0
5996,ZTF18aabitac,5351.0,1.278,89.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabitac.dat,E,110.0
56574,ZTF17aaaplnb,7238.0,0.745,80.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaplnb.dat,RRL,166.0
56860,ZTF17aaddtqr,7381.0,4.419,134.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaddtqr.dat,RRL,146.0
44402,ZTF20aairayk,-1.0,-1.0,30.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aairayk.dat,AGN,42.0
76092,ZTF19aanxywy,-1.0,-1.0,62.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxywy.dat,QSO,111.0
4924,ZTF19acewotx,-1.0,-1.0,21.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acewotx.dat,SNIa,40.0
42485,ZTF18aavpenm,-1.0,-1.0,79.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavpenm.dat,AGN,105.0
61292,ZTF18accnouo,-1.0,-1.0,159.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnouo.dat,QSO,286.0
30978,ZTF20aaftwmw,-1.0,-1.0,44.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaftwmw.dat,QSO,124.0
5444,ZTF17aabhbxo,4633.0,0.631,112.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabhbxo.dat,E,219.0
46200,ZTF18abtjqbh,5504.0,1.533,60.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjqbh.dat,E,122.0
55762,ZTF18abqbwfx,-1.0,-1.0,84.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqbwfx.dat,LPV,268.0
18182,ZTF18aajbrjw,-1.0,-1.0,442.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbrjw.dat,E,458.0
35308,ZTF18aayeemh,-1.0,-1.0,132.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeemh.dat,LPV,145.0
47489,ZTF18abdiora,-1.0,0.801,134.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdiora.dat,QSO,302.0
4421,ZTF18acrunrx,3673.0,0.916,19.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrunrx.dat,YSO,54.0
56209,ZTF19aaafqkl,-1.0,-1.0,138.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafqkl.dat,LPV,271.0
3954,ZTF18aaugvny,5186.0,2.104,25.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaugvny.dat,YSO,81.0
75687,ZTF19aactzmy,-1.0,-1.0,12.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aactzmy.dat,QSO,37.0
54067,ZTF18aaxpqtm,-1.0,-1.0,63.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpqtm.dat,LPV,74.0
15741,ZTF18acvvyiz,6923.0,-1.0,92.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvvyiz.dat,RRL,170.0
