ID,Class,Pred
1829857210012215552,MIRA_SR,MIRA_SR
5280089032558378240,RRC,RRC
3897806314315599104,RRAB,RRAB
6414996727068227712,RRC,RRC
6526743770291443200,RRAB,RRC
6850265063783007104,RRAB,RRC
4661303649669510272,CEP,CEP
1824098105545893504,MIRA_SR,MIRA_SR
5895293039919014272,MIRA_SR,MIRA_SR
5990130552033772672,MIRA_SR,MIRA_SR
4650525893032542848,MIRA_SR,MIRA_SR
5936912853531076992,RRC,RRC
4685683979931531008,CEP,CEP
2059593400093937664,MIRA_SR,MIRA_SR
4688506598062577024,MIRA_SR,MIRA_SR
4655157478391470336,RRC,RRC
4661429195802955904,RRAB,RRC
1832014348742236928,MIRA_SR,MIRA_SR
1305272142150939392,RRAB,RRAB
447615478637412352,MIRA_SR,MIRA_SR
4652793219141012736,RRAB,RRAB
5894210841253805952,RRAB,RRC
6057102943491750784,MIRA_SR,MIRA_SR
4685664463598232320,RRAB,CEP
5254957907618195840,CEP,RRC
4756203735148069888,RRAB,RRAB
5448514839338596480,RRC,RRC
6033539550319113984,RRC,RRC
5861585518130636160,MIRA_SR,MIRA_SR
5597851917384055552,MIRA_SR,MIRA_SR
4659479250604940928,CEP,CEP
5283393099368702848,RRC,RRC
1343733952243573888,RRAB,RRAB
6539960518530609024,RRAB,RRAB
1530166314919369728,RRC,RRC
5830331075437413376,RRAB,RRAB
1997331664355588096,MIRA_SR,MIRA_SR
494070845639987840,RRAB,RRAB
5287819595734156544,RRAB,RRC
5826166430300026752,MIRA_SR,MIRA_SR
1903528822690158976,RRAB,RRAB
4316149598024154112,MIRA_SR,MIRA_SR
5860571940192228224,MIRA_SR,MIRA_SR
5345840244543107200,MIRA_SR,MIRA_SR
2036036981923177472,MIRA_SR,MIRA_SR
2029720077150116608,RRAB,RRAB
4229573811875470976,RRAB,RRAB
5870435349768115968,MIRA_SR,MIRA_SR
1887121463503736576,DSCT_SXPHE,DSCT_SXPHE
6056182063802459264,MIRA_SR,MIRA_SR
4664704026738449664,RRAB,RRAB
6247948440856938624,DSCT_SXPHE,DSCT_SXPHE
1372316959598411520,MIRA_SR,MIRA_SR
1528463686803632384,RRAB,RRAB
5285465786151570048,RRAB,RRAB
5640283651644465152,RRAB,RRAB
5524648288623889024,MIRA_SR,MIRA_SR
4691707718784184192,RRAB,RRAB
5870681498576607488,MIRA_SR,MIRA_SR
3552746889409047296,RRAB,RRAB
6026685985120205824,RRAB,RRAB
4657798440891308544,RRAB,RRAB
5996644441197928704,RRC,RRC
5222521459885533184,MIRA_SR,MIRA_SR
5853856088791979392,MIRA_SR,MIRA_SR
5816948403997032832,RRC,RRC
5921037245648894080,RRAB,RRAB
2025799596645840384,RRAB,RRAB
6788126542096120576,RRC,DSCT_SXPHE
4240330712094071936,RRAB,RRAB
2020983632639660288,MIRA_SR,MIRA_SR
4529590506013745152,RRAB,RRAB
5714539547378363520,RRAB,RRAB
5987938851736712448,RRAB,RRAB
4650195073163317248,RRC,RRC
4517551403452550784,RRC,RRC
4755966098904609408,RRAB,RRAB
5888851688490739072,MIRA_SR,MIRA_SR
5097875186758444800,MIRA_SR,MIRA_SR
5851037250232581504,MIRA_SR,MIRA_SR
5342819233262703360,RRAB,RRAB
418772544163901056,MIRA_SR,MIRA_SR
861104697620224256,RRAB,RRAB
609962257422780288,RRAB,RRAB
4650813552769617920,MIRA_SR,MIRA_SR
1848761048999088384,RRAB,RRAB
5358397938631439872,MIRA_SR,MIRA_SR
1826662480234211328,MIRA_SR,MIRA_SR
4658783397171030784,MIRA_SR,MIRA_SR
4710902305586308992,RRAB,RRAB
4223083390441103104,MIRA_SR,MIRA_SR
2241765949746720384,RRAB,RRAB
6038560160892581376,RRC,RRC
5512979034278730624,CEP,RRAB
5969208705544059904,RRC,RRAB
5398964312743378944,RRAB,RRAB
5885696227502850816,MIRA_SR,MIRA_SR
6368002878541689600,RRAB,RRAB
4622442403243438592,RRAB,RRAB
501631014574421504,RRAB,RRAB
5886888059452993920,MIRA_SR,MIRA_SR
5303703900937103360,MIRA_SR,MIRA_SR
4657965699899166848,CEP,CEP
6679229093711919872,RRC,RRAB
422693059030350336,MIRA_SR,MIRA_SR
5987421497143467392,RRAB,RRC
3709784117953537792,RRC,RRC
4660463107353559040,RRAB,RRAB
4651544384405930752,CEP,CEP
5848482294430797568,MIRA_SR,MIRA_SR
5984603105239210496,MIRA_SR,MIRA_SR
5612432231832563968,RRAB,RRAB
1758918747007002624,RRC,RRC
5951699944919346688,RRAB,RRAB
4688996877221209600,CEP,CEP
4632456755149249920,RRAB,RRAB
5731459966172399616,DSCT_SXPHE,RRC
4662222154149911424,CEP,CEP
4637948747010590080,RRAB,RRAB
2072471769297500288,MIRA_SR,MIRA_SR
5862743338205192448,MIRA_SR,MIRA_SR
6026204566465847168,MIRA_SR,MIRA_SR
1859177474266503808,MIRA_SR,MIRA_SR
6056802261416646016,MIRA_SR,MIRA_SR
1824321345115146368,MIRA_SR,MIRA_SR
5989945632242862720,MIRA_SR,MIRA_SR
5889202157840470656,MIRA_SR,MIRA_SR
5820693478045751424,RRC,RRC
6029367998859220608,MIRA_SR,MIRA_SR
4651653300469567232,DSCT_SXPHE,RRC
5899787362409745024,MIRA_SR,MIRA_SR
4655003379261435008,CEP,RRC
4531203008534848896,MIRA_SR,MIRA_SR
4319370101916723200,MIRA_SR,MIRA_SR
4651563866379466496,MIRA_SR,MIRA_SR
2071448162640250880,MIRA_SR,MIRA_SR
5822892363875428480,MIRA_SR,MIRA_SR
1981069921751399808,MIRA_SR,MIRA_SR
2054368967492898944,MIRA_SR,MIRA_SR
6264747359324501120,RRAB,RRC
4685939891266341504,RRAB,RRAB
2252509170483964160,RRAB,RRAB
5198015815305794304,CEP,RRC
5826459901158254336,RRAB,RRAB
446737729059280896,RRC,RRC
4689294771800583424,RRC,RRAB
5857967506343929984,MIRA_SR,MIRA_SR
5868174921304761088,RRAB,RRC
4690510835974783232,CEP,CEP
4659437396109591168,RRC,RRC
4615422296378306688,RRAB,RRAB
4126011017833625856,MIRA_SR,MIRA_SR
5980831745998653312,MIRA_SR,MIRA_SR
6054923780164448768,MIRA_SR,MIRA_SR
4661961535541010048,MIRA_SR,MIRA_SR
5850862737111159680,MIRA_SR,MIRA_SR
6047008941372124032,RRC,RRAB
6226381382842882304,RRC,RRC
4653336897584714496,MIRA_SR,MIRA_SR
5238291166750656000,MIRA_SR,MIRA_SR
2007154185849716096,RRAB,RRAB
4686393435492513024,RRAB,RRAB
6059694217528332288,MIRA_SR,MIRA_SR
5906567393444235264,RRC,RRC
4537237884254201984,MIRA_SR,MIRA_SR
6881071494107826048,RRC,RRC
4688180794719232128,RRAB,RRAB
4239570468530727168,RRAB,RRAB
5428629514417025920,RRAB,RRAB
5253586305536509056,MIRA_SR,MIRA_SR
4610693915342035072,DSCT_SXPHE,DSCT_SXPHE
5254418807657091584,RRAB,RRAB
4685693703725053440,CEP,CEP
6848326216764070656,RRAB,RRAB
1872971917097371392,MIRA_SR,MIRA_SR
2018918341824312704,MIRA_SR,MIRA_SR
5410756647975844992,RRAB,RRAB
5349595970080038016,RRC,RRC
5278623971976592128,MIRA_SR,MIRA_SR
4517400181926687872,RRC,RRC
5865812521817886208,MIRA_SR,MIRA_SR
6248842275091512832,RRAB,RRAB
2182700150748194304,RRAB,RRC
6016489045509222016,RRAB,RRAB
6880120794506286336,RRC,RRC
2025358147077087360,MIRA_SR,MIRA_SR
4687653510179235968,RRAB,RRAB
2002894914010236544,RRAB,RRC
272636384991471744,RRC,RRC
1222126797984866432,RRAB,RRAB
4330227092013860736,RRAB,RRAB
658697732367477376,RRC,RRC
4757315375761939200,MIRA_SR,MIRA_SR
4327996006825088128,DSCT_SXPHE,RRAB
4685518327314682880,RRAB,RRAB
4660547151262381440,CEP,CEP
4691773723840176896,RRAB,RRAB
2162436044069497984,MIRA_SR,MIRA_SR
2020217307389070336,MIRA_SR,MIRA_SR
4660341130293138688,CEP,CEP
1828699119335697024,RRC,RRC
4250653507069406336,RRAB,RRAB
4690897447435697792,RRAB,RRAB
4656991708617248128,RRAB,RRC
4315222396129585408,MIRA_SR,MIRA_SR
2032846611532732672,MIRA_SR,MIRA_SR
1087424013553104768,MIRA_SR,MIRA_SR
5462894080608588544,RRAB,RRAB
5881805773115671936,MIRA_SR,MIRA_SR
5552911612966743680,RRC,RRC
4232845580521971712,RRAB,RRAB
5992131628839759104,MIRA_SR,MIRA_SR
5830066161845690880,RRAB,RRAB
2024077559604434944,RRAB,RRAB
5638999868740109312,RRAB,RRAB
5987939745089976064,MIRA_SR,MIRA_SR
5719744085666000896,RRC,RRC
464471855186135040,MIRA_SR,MIRA_SR
5848555686823917312,MIRA_SR,MIRA_SR
2105689669140724352,CEP,RRAB
4240875004710792960,RRAB,RRAB
6831988259950856832,RRAB,RRAB
6034052678621652992,RRC,RRC
6265089517897948032,RRAB,RRAB
5986149052963600128,MIRA_SR,MIRA_SR
712004285168548096,DSCT_SXPHE,RRAB
2024518012761768704,MIRA_SR,MIRA_SR
4651285793015988992,RRAB,RRC
2105712621446058880,RRAB,RRAB
4665331740502775936,RRC,RRAB
1812507333135263104,RRAB,RRAB
5027219843708812160,RRAB,RRAB
6852006728859141888,RRC,RRC
4600243194759658880,RRAB,RRAB
2218484821820527104,MIRA_SR,MIRA_SR
5861979177639220352,MIRA_SR,MIRA_SR
5857979772829376384,MIRA_SR,MIRA_SR
5262759629792827904,RRAB,RRAB
6652987285915637248,MIRA_SR,MIRA_SR
6425509978077223808,RRAB,RRAB
2019058731374735104,MIRA_SR,MIRA_SR
4317518867935600512,MIRA_SR,MIRA_SR
6775970895591709568,RRAB,RRAB
5946386859876991104,RRC,RRC
6464588549770319360,RRC,RRC
1817080575657244544,MIRA_SR,MIRA_SR
4912223610482636160,RRAB,RRAB
2040540341023536256,MIRA_SR,MIRA_SR
5893207953564257280,MIRA_SR,MIRA_SR
5785641150415596160,MIRA_SR,MIRA_SR
4324178987788163584,RRC,RRC
4686404881583507712,CEP,RRAB
4657228893925140864,RRAB,CEP
5932429354451215104,MIRA_SR,MIRA_SR
6057444170067318528,MIRA_SR,MIRA_SR
5936070318434819200,MIRA_SR,MIRA_SR
5891824149447455616,MIRA_SR,MIRA_SR
4659717943377924736,RRAB,RRAB
4685874775253803008,CEP,CEP
5240639384319876736,MIRA_SR,MIRA_SR
3271426561584726912,RRAB,RRAB
4648745543181753600,MIRA_SR,MIRA_SR
5921511513123575936,RRAB,RRAB
6448488710242595200,CEP,CEP
4663635816857326976,CEP,CEP
6444270399522302336,RRAB,RRAB
5459467246462359680,RRC,RRC
522734250484152192,MIRA_SR,MIRA_SR
5944622659110887936,RRAB,RRAB
4651726727217735424,RRC,RRC
1587505369567609472,RRAB,RRAB
2034481860200954112,MIRA_SR,MIRA_SR
5343864456495669248,MIRA_SR,MIRA_SR
5861641833675771520,MIRA_SR,MIRA_SR
5278787107722058240,RRAB,RRAB
5261790856969351680,RRAB,RRAB
6633812528980119680,MIRA_SR,MIRA_SR
5357464247097332480,MIRA_SR,MIRA_SR
4452550165785651200,RRAB,RRAB
5251873708763920256,MIRA_SR,MIRA_SR
4756684496593397632,DSCT_SXPHE,DSCT_SXPHE
5251729466583414144,CEP,RRC
1689055129636810624,RRC,RRC
4690605870700698624,RRAB,RRAB
4659703104260938880,RRAB,RRAB
5913301975188101504,MIRA_SR,MIRA_SR
5850109807835615872,MIRA_SR,MIRA_SR
5827825322779325056,MIRA_SR,MIRA_SR
1315117031827393024,DSCT_SXPHE,DSCT_SXPHE
5924895397607207424,RRAB,RRAB
2002480264994632192,MIRA_SR,MIRA_SR
4660119200690412288,RRAB,RRAB
5352376463206787840,MIRA_SR,MIRA_SR
2133045037402035712,RRAB,RRAB
2173343444245082240,MIRA_SR,MIRA_SR
5943805240953882624,MIRA_SR,MIRA_SR
432267949879022208,MIRA_SR,MIRA_SR
4657238956977491840,MIRA_SR,MIRA_SR
2182944173613828480,MIRA_SR,MIRA_SR
5887760182625455104,RRAB,RRAB
5367056970640556544,MIRA_SR,MIRA_SR
6511125929171170944,RRC,RRC
4684848827817715200,RRAB,RRAB
4367909348361687680,RRAB,RRAB
2033304420677861120,RRAB,RRAB
5953422669147432320,RRAB,RRAB
2207312576796064128,CEP,RRAB
4689013782215848064,CEP,T2CEP
5288290324150816640,RRAB,RRAB
4651898702053166592,RRC,RRC
5834491799255279360,MIRA_SR,MIRA_SR
4191132613331283456,RRAB,RRAB
4757815649246897664,RRAB,RRAB
1303816594913980288,RRAB,RRAB
4704070283928929024,RRAB,RRAB
3292356177736673408,RRAB,RRAB
4295738676481026560,MIRA_SR,MIRA_SR
4654821508858411648,RRC,RRC
4214972400551910016,RRC,RRC
5834117449944472320,MIRA_SR,MIRA_SR
5633971252300984320,RRAB,RRAB
5826622560154347776,MIRA_SR,MIRA_SR
4657663475873894016,MIRA_SR,MIRA_SR
5918807397404107648,DSCT_SXPHE,DSCT_SXPHE
653440894260028672,DSCT_SXPHE,RRC
5760124230012486784,RRC,RRC
3709080705389731968,CEP,T2CEP
5864281108338339968,MIRA_SR,MIRA_SR
6889442209269197952,RRAB,RRAB
764807953135174400,MIRA_SR,MIRA_SR
2005377198949526912,MIRA_SR,MIRA_SR
2362519848624112384,MIRA_SR,MIRA_SR
4295454899385558528,MIRA_SR,MIRA_SR
3477450267258374016,RRAB,RRAB
5937015039455647360,MIRA_SR,MIRA_SR
1805338959702584704,T2CEP,T2CEP
4657931928549226368,MIRA_SR,MIRA_SR
2180895435549250816,RRAB,RRC
2070493958347481088,MIRA_SR,MIRA_SR
4663602144292281344,RRAB,RRAB
2198159215525254144,MIRA_SR,MIRA_SR
3147236590086043904,MIRA_SR,MIRA_SR
4756998922568937344,RRC,DSCT_SXPHE
2018109101253522944,MIRA_SR,MIRA_SR
5972278645084305536,MIRA_SR,MIRA_SR
6154113988236461568,RRC,RRC
3944516523201407488,RRAB,RRAB
5600121275021366656,MIRA_SR,MIRA_SR
4685461805544027520,RRAB,RRAB
1091568347757180800,DSCT_SXPHE,DSCT_SXPHE
6053010801754333056,RRAB,RRAB
6410102251055345024,RRAB,RRAB
4221685571864593664,RRC,RRC
5909815492535134336,RRC,DSCT_SXPHE
5949813148611051520,RRC,RRC
5985322941800605440,MIRA_SR,MIRA_SR
4658940146306581888,MIRA_SR,MIRA_SR
5264312213227114368,RRAB,RRAB
4301440571954710656,RRAB,RRAB
5327076838069088768,MIRA_SR,MIRA_SR
2092915783567750656,RRAB,RRAB
6469738318638548480,RRAB,RRAB
5833821097184151936,MIRA_SR,MIRA_SR
5335884235508048000,MIRA_SR,MIRA_SR
5236815248523750016,RRAB,RRC
6754036497612582016,RRAB,RRC
5940229255469953920,MIRA_SR,MIRA_SR
902971351627057408,RRAB,RRAB
2025162090386847488,MIRA_SR,MIRA_SR
5887300518118581376,MIRA_SR,MIRA_SR
2178125151592682112,MIRA_SR,MIRA_SR
6076266640862097536,MIRA_SR,MIRA_SR
4537067631751441280,MIRA_SR,MIRA_SR
5970419744524513536,RRAB,RRC
1720923645238444416,RRC,RRC
5935917829906294400,MIRA_SR,MIRA_SR
5929750561754488576,MIRA_SR,MIRA_SR
5237655962583498880,MIRA_SR,MIRA_SR
5413575555275148672,RRAB,RRAB
4706321362187345152,RRC,RRAB
5282818162165075072,MIRA_SR,MIRA_SR
2352960243560092672,RRC,RRC
4661309284668138496,MIRA_SR,MIRA_SR
6000447926780988416,RRC,RRC
4690619962501838080,CEP,CEP
6649124907726510848,RRAB,RRAB
2107062478125918208,RRC,RRC
4654083977077009664,RRAB,RRC
146492886267336064,MIRA_SR,MIRA_SR
4583415036155922944,RRAB,RRAB
4929510819489664640,RRAB,RRAB
4650308494660426752,RRAB,RRC
6914619479357462272,RRC,DSCT_SXPHE
4650466794281782272,MIRA_SR,MIRA_SR
1502863173458933120,RRAB,RRAB
6889462653313241216,DSCT_SXPHE,RRC
5338401326843932928,MIRA_SR,MIRA_SR
5925645470697959808,RRAB,RRAB
6020027303983802880,MIRA_SR,MIRA_SR
5936468887043033728,RRC,RRC
2024411119640346496,MIRA_SR,MIRA_SR
4343622472236122880,RRAB,RRAB
4315383204077170432,MIRA_SR,MIRA_SR
5991728387278678656,MIRA_SR,MIRA_SR
5927497426236815872,RRAB,RRAB
2057483918288233856,MIRA_SR,MIRA_SR
5778173748473165568,RRC,RRC
4658071218612484864,RRAB,RRC
2045372862128256000,MIRA_SR,MIRA_SR
492141851270054528,MIRA_SR,MIRA_SR
5283225256338243200,RRAB,RRC
5452948065923230720,RRAB,RRC
6025847603147152512,MIRA_SR,MIRA_SR
2899572042606203904,MIRA_SR,MIRA_SR
4657206281029322112,CEP,CEP
4655840687418880384,RRC,RRC
4688955709912770304,CEP,CEP
6020372108273380608,RRAB,RRAB
4502983149246010112,RRC,DSCT_SXPHE
2189790141019647616,MIRA_SR,MIRA_SR
4225657385817089920,MIRA_SR,MIRA_SR
1801459779597738368,RRC,RRC
3792647922723552512,RRAB,RRAB
5817533241106284288,RRC,RRC
5239489157710384768,MIRA_SR,MIRA_SR
4661337528350226432,CEP,CEP
4497697109658810240,RRAB,RRAB
5873162791424001536,MIRA_SR,MIRA_SR
5969896450072843904,MIRA_SR,MIRA_SR
4652090841708484096,MIRA_SR,MIRA_SR
2069600811296177920,MIRA_SR,MIRA_SR
4656414701220646528,RRAB,RRAB
3513399353979985664,DSCT_SXPHE,DSCT_SXPHE
415002593665120512,RRAB,RRAB
4508221630663318016,MIRA_SR,MIRA_SR
2211246049582005248,MIRA_SR,MIRA_SR
4657655293937648384,RRAB,RRAB
4513195580743123712,RRAB,RRAB
6475779924577401728,RRAB,RRAB
2817684741598997120,RRAB,DSCT_SXPHE
243778224852801280,MIRA_SR,MIRA_SR
6026268514291064960,RRAB,RRAB
5893204410163696896,MIRA_SR,MIRA_SR
4338083274391632128,RRAB,RRAB
3532555900257584768,RRAB,RRAB
4690570896794324224,CEP,CEP
576141687773617920,RRAB,RRAB
4968384671565131904,DSCT_SXPHE,DSCT_SXPHE
5946156379069792768,RRC,RRC
2278988571577151104,RRAB,RRAB
6902420058544666752,RRAB,RRAB
5284243709060690176,RRAB,RRAB
5893203864754875904,MIRA_SR,MIRA_SR
2015307442518339328,MIRA_SR,MIRA_SR
5948767646155566464,RRAB,RRAB
4290444283131537920,RRAB,RRAB
2031834545434116096,MIRA_SR,MIRA_SR
5356727711756828032,MIRA_SR,MIRA_SR
2161847427387617792,MIRA_SR,MIRA_SR
274952678037519488,MIRA_SR,MIRA_SR
5875951737071010176,T2CEP,MIRA_SR
6026673993569610624,MIRA_SR,MIRA_SR
5852906523100681344,MIRA_SR,MIRA_SR
5545535023823385344,MIRA_SR,MIRA_SR
4659537657821450752,RRAB,RRAB
5309553057976199424,MIRA_SR,MIRA_SR
4302531940333679232,MIRA_SR,MIRA_SR
4503700546260168704,MIRA_SR,MIRA_SR
5278742749290274176,RRAB,RRAB
6090752122434561024,MIRA_SR,MIRA_SR
3514548309271272192,RRAB,RRAB
5858789769305446784,MIRA_SR,MIRA_SR
5283914370970158336,DSCT_SXPHE,DSCT_SXPHE
5864988536607213696,MIRA_SR,MIRA_SR
4657655431430433024,RRC,RRC
4660795915762072320,MIRA_SR,MIRA_SR
2266403462703341696,MIRA_SR,MIRA_SR
5282849944923981184,RRAB,RRAB
6244897841547804416,RRAB,RRAB
4661315744273373952,MIRA_SR,MIRA_SR
5845671873980224768,MIRA_SR,MIRA_SR
4296099625518951296,MIRA_SR,MIRA_SR
5266682897737332992,RRAB,RRAB
4688882905940089216,RRAB,CEP
4660715101654967808,MIRA_SR,MIRA_SR
1804758073963769984,RRAB,RRAB
5003190571133869952,RRAB,RRAB
4662518296418995712,RRC,RRAB
5817099788693880448,RRAB,RRAB
4527911100772004096,RRAB,RRAB
4657941063936369024,MIRA_SR,MIRA_SR
5346608837518891904,MIRA_SR,MIRA_SR
4658190137606719232,CEP,T2CEP
5971377801464850176,RRAB,RRAB
6242914945341229952,RRAB,RRC
4581817720638587392,RRC,RRC
4657988244182353408,MIRA_SR,MIRA_SR
5948541597763171456,RRC,RRC
6036753800732849920,MIRA_SR,MIRA_SR
4740405333591756032,RRAB,RRAB
4343606357518483584,MIRA_SR,MIRA_SR
6075340130512143360,RRAB,RRAB
4688524907500172672,RRAB,RRAB
5342134886032332928,MIRA_SR,MIRA_SR
6903147935242723840,RRC,RRAB
6070742831871405184,MIRA_SR,MIRA_SR
5722708673953560448,RRAB,RRAB
5432823017407510016,RRAB,RRAB
4659792572738338944,RRC,RRC
5969622568543750272,RRAB,RRAB
5875795400234601600,MIRA_SR,MIRA_SR
6066684740636725248,MIRA_SR,MIRA_SR
5676498296182500736,DSCT_SXPHE,DSCT_SXPHE
5336325788143121792,MIRA_SR,MIRA_SR
5978521672182321664,RRAB,RRAB
5800377183229416576,MIRA_SR,MIRA_SR
4655176243131693696,CEP,T2CEP
1066430247769911040,RRAB,RRAB
5950500893135941248,RRC,RRC
4659138230176090880,CEP,CEP
43891404669922816,RRC,RRC
5834308490098555136,MIRA_SR,MIRA_SR
6057076997554603264,RRAB,RRAB
1967992635374733952,MIRA_SR,MIRA_SR
4295883537124951808,MIRA_SR,MIRA_SR
5937395058118335488,MIRA_SR,MIRA_SR
5845501380962893568,MIRA_SR,MIRA_SR
5971004345463988480,MIRA_SR,MIRA_SR
5264891273605448448,RRAB,RRAB
4654632362803317376,RRAB,RRAB
6506245987330208384,RRAB,RRAB
5927887473660229504,MIRA_SR,MIRA_SR
5852693286560582400,MIRA_SR,MIRA_SR
4874196141842848384,RRAB,RRAB
1125032293385256064,CEP,RRAB
5808138807589537792,RRAB,RRAB
5614950697584402048,MIRA_SR,MIRA_SR
1916562399165997440,RRAB,RRAB
5512418523866069376,CEP,RRC
4458657609280415616,RRAB,RRAB
1844800466379387136,RRAB,RRAB
4297996420487801984,MIRA_SR,MIRA_SR
4659706368446742656,RRAB,RRAB
4687654884569117952,RRAB,RRC
5726062356217329792,RRC,RRC
2024742008239397888,MIRA_SR,MIRA_SR
5988352817859650432,MIRA_SR,MIRA_SR
5864269288586956160,MIRA_SR,MIRA_SR
2214183016938050560,MIRA_SR,MIRA_SR
4845097287439275008,DSCT_SXPHE,DSCT_SXPHE
4191169348189036160,MIRA_SR,MIRA_SR
5279638610758886784,RRAB,RRAB
5814245117215169152,MIRA_SR,MIRA_SR
1992951175669473280,MIRA_SR,MIRA_SR
5279646238609389056,RRAB,RRAB
6859149049016128128,RRAB,RRAB
633113436817380992,RRAB,RRAB
2250716008755455872,MIRA_SR,MIRA_SR
5282821666858524160,RRAB,CEP
4585129449663563776,RRC,RRC
5352529776366341504,MIRA_SR,MIRA_SR
5978322694896546816,MIRA_SR,MIRA_SR
4690517055088774656,CEP,CEP
5335133681369648896,MIRA_SR,MIRA_SR
6072152023519436928,MIRA_SR,MIRA_SR
4515977383856451200,MIRA_SR,MIRA_SR
6484075022551459968,RRC,RRC
5888059387278369792,MIRA_SR,MIRA_SR
4685782454941872512,CEP,CEP
974861987400563840,RRAB,RRC
4358850231541673344,RRAB,RRAB
1119253191550116864,RRAB,RRAB
5929269289238248960,MIRA_SR,MIRA_SR
430766016998901376,T2CEP,CEP
4651462711301352704,MIRA_SR,MIRA_SR
5377901243367261312,RRC,RRC
5515462350021533056,RRAB,RRC
1753157202999285504,MIRA_SR,MIRA_SR
3895011493197247872,RRAB,RRAB
4650833511459517696,RRAB,RRC
4657902409196870656,CEP,CEP
3313997384069484928,RRAB,RRAB
4651497448998138368,RRAB,RRC
6781173509734378880,DSCT_SXPHE,DSCT_SXPHE
4381664509405802880,RRC,RRC
5835798878118422912,MIRA_SR,MIRA_SR
4685677825262661632,MIRA_SR,MIRA_SR
4613028423342541440,RRAB,RRAB
3482691364310356992,RRAB,RRAB
5982304885439082752,MIRA_SR,MIRA_SR
6454510323111298944,DSCT_SXPHE,DSCT_SXPHE
2063334763259189888,MIRA_SR,MIRA_SR
5865126765841918464,MIRA_SR,MIRA_SR
506779550797525760,T2CEP,CEP
596816732622957952,RRAB,RRAB
4658351594015603968,CEP,CEP
2185294753370559872,MIRA_SR,MIRA_SR
4126691924760837632,RRC,RRC
6025978238876543616,MIRA_SR,MIRA_SR
2026052900964872704,MIRA_SR,MIRA_SR
476814212502785536,MIRA_SR,MIRA_SR
6458039343119013632,RRAB,RRAB
5425620292831537152,RRAB,RRAB
5858110855199413760,MIRA_SR,MIRA_SR
5863836046631319552,MIRA_SR,MIRA_SR
4516676703281950080,MIRA_SR,MIRA_SR
6439594279649577344,MIRA_SR,MIRA_SR
6071821280999230720,MIRA_SR,MIRA_SR
4652189866493012864,RRC,RRAB
6535551816204383360,RRAB,RRAB
5982898686097865856,RRAB,RRAB
4704660034478205440,RRAB,RRC
5620991788117169920,MIRA_SR,MIRA_SR
5894547188733165696,MIRA_SR,MIRA_SR
6126272842005887872,MIRA_SR,MIRA_SR
1829613157101602816,MIRA_SR,MIRA_SR
5222618182548486784,RRC,RRAB
4651384268016752768,MIRA_SR,MIRA_SR
4687779064954506880,RRAB,RRAB
5853059698763478016,RRAB,RRC
5858063885432903936,MIRA_SR,MIRA_SR
4689083837363463808,RRC,T2CEP
1820908697190181888,MIRA_SR,MIRA_SR
4685970982515048576,CEP,CEP
4439746215441107328,RRAB,RRAB
5377920313022646656,RRAB,RRAB
1636546508743896192,MIRA_SR,MIRA_SR
4515997312464337664,RRAB,RRAB
5776796296623960064,RRAB,RRAB
6905479346572742016,MIRA_SR,MIRA_SR
5988157242228075648,RRAB,RRAB
5834126276010765184,MIRA_SR,MIRA_SR
2028281778510388608,MIRA_SR,MIRA_SR
2144456933007633408,RRAB,RRAB
1835455549575860352,MIRA_SR,MIRA_SR
4685931301369901184,CEP,CEP
5476544925493383936,RRAB,RRAB
6218236162042798464,RRC,RRC
2144438245607124992,CEP,T2CEP
5984596783047510400,MIRA_SR,MIRA_SR
6681846476845672448,RRC,RRC
4298440485749078912,RRAB,RRAB
5350533372484754176,MIRA_SR,MIRA_SR
4125838355836575744,RRC,RRAB
1823108446309968384,MIRA_SR,MIRA_SR
6003427530262965504,RRAB,RRC
6432226349157091584,MIRA_SR,MIRA_SR
5931949069615926400,MIRA_SR,MIRA_SR
5251698718926796032,RRAB,RRAB
4661472115435096704,MIRA_SR,MIRA_SR
5977804648729435904,RRAB,RRAB
1392973312750107648,RRAB,RRAB
5419535595483560832,T2CEP,T2CEP
5255997946837594112,MIRA_SR,MIRA_SR
3473924339626900608,RRAB,RRC
4650938892817455616,RRAB,RRAB
1314798306597028224,MIRA_SR,MIRA_SR
4936542402507346176,RRC,RRC
6079950245328790528,RRAB,RRAB
4113408965315296768,MIRA_SR,MIRA_SR
5630249572942666880,RRAB,RRAB
5621924861174304768,MIRA_SR,MIRA_SR
4615688206393942784,RRAB,RRAB
283916549655196416,RRAB,RRAB
4651670106668140416,RRC,RRC
1317562723644066560,RRC,RRC
5433591404236818176,T2CEP,T2CEP
2071847938193337728,DSCT_SXPHE,DSCT_SXPHE
6365583055311497728,CEP,RRAB
1855586164355817472,MIRA_SR,MIRA_SR
1207098054576029568,RRC,RRC
4660199362010215424,RRAB,RRAB
4290195041896179200,RRC,RRC
5351161399785606016,CEP,CEP
5856604897886280064,MIRA_SR,MIRA_SR
4650954530754413568,RRAB,RRAB
6092134792662802944,RRC,RRC
2261662089390198144,DSCT_SXPHE,DSCT_SXPHE
5808999381601632896,RRAB,RRAB
6630435241575208576,RRAB,RRAB
2000283784362722048,RRAB,RRC
5871274723817671168,RRAB,RRAB
4435166539054661248,DSCT_SXPHE,DSCT_SXPHE
4658273051994863104,MIRA_SR,MIRA_SR
4651664707895981824,RRC,RRC
2077533508520642304,RRAB,RRAB
