Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
84992302280784787,0.9999751,2.468305e-08,1.0283031e-06,1.4058507e-08,1.0459104e-07,2.3739261e-05,RRC,RRC,7117.56,6981.258,-1.0,21.655056
99641664413103533,0.03779817,8.9468704e-05,0.1583526,3.8088597e-06,0.8037044,5.1552677e-05,RRAB,RRAB,-1.0,6698.3604,-1.0,9.466756
165821745258190706,0.99909806,1.5283471e-05,0.0003029383,2.03446e-06,0.00037578944,0.00020585163,RRC,RRC,7196.634,7414.505,-1.0,10.790033
107952859849309684,3.1443213e-07,9.995549e-07,6.493187e-06,2.6863163e-06,0.9999889,6.191155e-07,RRAB,RRAB,-1.0,5383.9155,-1.0,40.825134
133500663159877392,0.013734997,0.00011468569,0.0026533755,1.576078e-05,0.9834673,1.3914518e-05,RRAB,RRAB,-1.0,5740.1016,-1.0,9.79339
82742582283586384,1.8832889e-05,1.3687604e-06,8.866788e-06,6.581641e-07,0.9999703,2.5086315e-08,RRAB,RRAB,-1.0,5476.7207,-1.0,14.5686
76442653524816780,4.60293e-06,7.713042e-05,3.603217e-09,0.99991786,2.2393783e-07,7.801091e-08,MIRA_SR,MIRA_SR,-1.0,2789.6362,-1.0,113.38887
74492566733646390,0.00050090184,6.318275e-05,0.00034240057,0.00020028031,0.9988926,5.642709e-07,RRC,RRAB,5146.5757,5058.028,-1.0,7.049098
139283396488919533,0.00017518479,4.572695e-06,0.00027513035,4.8597207e-07,0.99954283,1.7434163e-06,RRAB,RRAB,-1.0,6422.99,-1.0,4.282696
116050667198162110,3.5498688e-05,5.344734e-06,3.370118e-05,1.0672966e-06,0.99992347,9.2616887e-07,RRAB,RRAB,5669.55,6065.203,-1.0,4.011694
132362824571779225,0.99994767,6.1140895e-07,8.1822e-06,2.9796627e-06,3.9597504e-05,9.3614506e-07,RRC,RRC,5860.8086,6346.789,-1.0,8.634332
161990467199715243,0.9999455,3.360753e-07,2.5972711e-05,1.4286672e-07,2.6261456e-05,1.729414e-06,RRC,RRC,6726.4556,6248.1533,-1.0,12.355025
145842832040658330,0.99999106,2.0676757e-07,3.4124835e-06,3.0607788e-07,1.2652308e-06,3.7878551e-06,RRC,RRC,6954.572,6998.91,-1.0,26.607811
85052840917956613,0.014579887,0.00020209567,0.034717094,2.4832814e-06,0.95049644,1.9939555e-06,RRAB,RRAB,6152.678,5911.035,-1.0,6.4426417
147332985165401578,9.8002165e-06,1.38423375e-05,3.026489e-08,0.99988437,9.1977236e-05,1.462729e-10,MIRA_SR,MIRA_SR,3452.8892,3915.4194,105.98731,68.91121
101623156686813996,0.9999832,2.409187e-07,6.577902e-06,3.1493934e-07,3.6064387e-06,6.0831176e-06,RRC,RRC,7504.4414,7526.6562,-1.0,14.140192
111762753272850408,1.22172505e-05,3.9267496e-05,3.3458622e-05,1.0359809e-05,0.9998975,7.1369573e-06,RRAB,RRAB,5949.4653,5445.6665,-1.0,10.998517
106401047616129636,0.0024099809,0.00012622791,0.0010857938,0.00088735635,0.4140368,0.58145386,RRAB,DSCT_SXPHE,-1.0,5498.7334,-1.0,17.623587
114203291159183310,0.9999826,6.4052057e-07,4.3320924e-06,1.2074727e-06,2.1568228e-06,9.225928e-06,RRC,RRC,7097.6343,7304.387,-1.0,20.788845
130372393911439371,0.99998736,2.0822966e-08,1.2620364e-06,9.095128e-09,1.885846e-07,1.1165099e-05,RRC,RRC,-1.0,7145.285,-1.0,29.4215
75912696296825473,1.4602069e-06,0.00011531826,4.7576674e-07,0.9996768,0.00020591608,6.776469e-09,MIRA_SR,MIRA_SR,-1.0,3145.9229,-1.0,106.55565
72582857277175580,0.9837661,1.9938461e-05,0.0035280248,6.75573e-07,0.00076377916,0.0119214635,RRC,RRC,6811.1377,7133.0293,-1.0,14.066516
95080843559072112,1.1267108e-05,7.4618692e-06,4.2683812e-05,4.0214168e-06,0.99993277,1.7409754e-06,T2CEP,RRAB,9143.758,7103.3975,-1.0,9.781262
104752505236481610,0.99469477,0.00012882082,0.0003983289,0.00017797745,0.004564149,3.606739e-05,RRC,RRC,6385.1377,6193.9062,-1.0,14.9147005
133142067574510219,0.9998574,1.6416645e-06,8.0397745e-05,7.060111e-07,5.524033e-05,4.6338696e-06,RRAB,RRC,-1.0,7148.924,-1.0,9.528722
89492725038142379,1.0360227e-08,0.0017888199,8.131646e-10,0.998211,1.443978e-07,4.1916365e-10,MIRA_SR,MIRA_SR,-1.0,2482.712,-1.0,85.40363
101101092905292408,0.9997296,1.4013686e-06,4.0309293e-05,3.2830544e-06,0.00021162294,1.378299e-05,RRC,RRC,5453.387,5613.7656,-1.0,10.571817
101190162504869195,8.589351e-09,0.0019081234,3.2250025e-09,0.9980867,5.255688e-06,1.555145e-10,MIRA_SR,MIRA_SR,-1.0,3719.7131,-1.0,33.027565
101912824353986672,1.2192237e-08,0.00020560666,2.6590543e-09,0.99972457,6.984296e-05,2.0716823e-10,RRAB,MIRA_SR,-1.0,3790.0442,-1.0,22.943514
101412581530053985,3.1073546e-07,6.655596e-07,7.689995e-06,1.2510845e-06,0.99999,7.022028e-08,RRAB,RRAB,4940.952,5710.607,-1.0,16.188818
147363143990835543,1.6554584e-05,2.9579433e-06,1.0695826e-05,1.2512434e-06,0.9999683,1.8411751e-07,RRAB,RRAB,6287.157,5634.2935,-1.0,11.766423
101013138702688742,8.300028e-05,1.1769608e-05,0.0004139486,1.335687e-06,0.9994823,7.683196e-06,RRAB,RRAB,7036.2554,6559.1313,-1.0,1.8053485
74182514163890815,0.9999763,4.6019238e-07,1.0858806e-05,2.5820827e-07,2.221582e-06,9.893478e-06,RRC,RRC,5860.8086,6397.076,-1.0,14.691905
123032859446896980,1.5762521e-09,2.6505008e-06,2.2075449e-11,0.9999974,1.29029685e-08,2.4886258e-12,MIRA_SR,MIRA_SR,-1.0,3411.0977,83.82107,88.636536
102593332488997886,1.2456998e-05,3.3240324e-06,0.0007114642,1.6977276e-07,0.9992718,8.4930997e-07,RRAB,RRAB,6801.166,6435.717,-1.0,7.778492
101803037703520117,3.968608e-05,2.292096e-06,5.6348043e-05,2.6777943e-07,0.99990094,4.6578927e-07,RRAB,RRAB,-1.0,6005.339,-1.0,12.00451
79402641676840846,0.00042582504,3.14565e-05,0.00046277282,4.9593496e-06,0.9990747,2.0692335e-07,RRAB,RRAB,-1.0,5257.573,-1.0,30.685417
78872136980185945,0.994364,1.5353002e-05,0.0026424218,1.2237266e-06,0.0027564513,0.000220555,RRC,RRC,-1.0,7357.207,-1.0,1.2989309
88112416231956328,1.898525e-05,0.006897154,2.9503048e-05,0.67683965,0.31621423,4.7234118e-07,MIRA_SR,MIRA_SR,3965.8196,4289.077,16.317806,20.569687
76022562982123909,0.000105605446,6.00879e-06,3.510531e-05,2.8475342e-06,0.9998504,1.24419355e-08,RRC,RRAB,5813.99,5913.6987,-1.0,8.242473
87832415913839856,0.99909735,1.5822967e-06,0.0007616535,1.1355244e-07,3.8677943e-05,0.00010069418,RRC,RRC,6706.532,6703.794,-1.0,14.064261
91452305363177437,8.749046e-05,2.197214e-06,0.00010694191,1.3742557e-07,0.99980253,7.506692e-07,RRAB,RRAB,-1.0,6328.149,-1.0,8.1786785
113362617950343958,0.080271274,0.01927924,0.6358322,9.518527e-05,0.2640044,0.00051767944,RRC,RRD,6563.7656,6594.4805,-1.0,18.884922
153520197546383115,0.0034973875,8.882725e-05,0.01549377,3.918134e-05,0.3911726,0.58970827,DSCT_SXPHE,DSCT_SXPHE,-1.0,7157.1943,-1.0,7.565343
112682766699463458,0.9957426,5.7973925e-06,0.0013469672,2.2475028e-07,0.00094428833,0.0019600866,RRAB,RRC,-1.0,6274.3784,-1.0,8.802136
83822678125157957,1.8770216e-08,1.4409526e-05,1.2277819e-09,0.99998486,6.869105e-07,2.8639285e-12,MIRA_SR,MIRA_SR,-1.0,3363.0203,-1.0,104.40124
124612575174107793,2.5215281e-06,6.45673e-08,3.2869368e-06,3.907147e-08,3.261269e-05,0.9999614,DSCT_SXPHE,DSCT_SXPHE,6697.8164,7077.9443,-1.0,14.122445
76232587321462838,0.9995204,5.255629e-06,1.575758e-06,0.0004674284,4.014089e-06,1.3164295e-06,RRC,RRC,4321.837,5494.588,-1.0,20.554111
94682340844673332,0.9976554,1.8240414e-06,3.2410662e-05,2.8993165e-07,3.2763214e-06,0.0023067943,RRC,RRC,6448.532,6758.14,-1.0,19.150322
90683113825496332,0.00032746053,1.652111e-05,0.00040531743,2.2730037e-06,0.999228,2.0426758e-05,RRAB,RRAB,6336.9644,6362.1675,-1.0,4.955869
78382740411077945,6.858583e-05,5.508402e-06,2.8310147e-05,0.00010987498,0.9995764,0.00021139186,RRAB,RRAB,-1.0,4919.97,-1.0,18.2689
88882970030481807,1.7467388e-05,0.00060506945,3.541353e-05,0.00041673036,0.99892515,1.0261116e-07,RRAB,RRAB,5406.2,5412.552,-1.0,17.022165
79072663684615812,0.0036900265,1.8244607e-05,0.008311491,7.870617e-07,0.98797566,3.7460557e-06,RRAB,RRAB,-1.0,5816.1567,-1.0,8.459868
93392860003338437,3.8855764e-05,1.7907159e-06,0.00029243637,1.7580207e-06,0.9996623,2.8471668e-06,RRAB,RRAB,-1.0,5808.255,-1.0,4.7191143
84982679322292870,4.2343917e-08,5.6334125e-06,1.1954476e-08,0.99960023,0.00039402812,3.2681167e-12,MIRA_SR,MIRA_SR,-1.0,2849.474,-1.0,185.88226
95342690650295386,0.8823109,0.00017389453,1.386418e-05,0.10008557,0.017415436,3.4410485e-07,RRC,RRC,-1.0,5193.597,-1.0,27.98319
112742779222572712,3.0415347e-06,7.743759e-07,1.5878202e-05,1.4479896e-05,0.99996424,1.5025103e-06,RRAB,RRAB,-1.0,5483.829,-1.0,7.577734
84492913590337467,0.6760875,0.0058502015,0.0005198865,0.0073498217,0.3101909,1.6555116e-06,RRAB,RRC,6378.5234,6396.1343,-1.0,10.75088
143712388038703694,3.4498873e-05,0.035553228,0.00043352222,0.0011177518,0.96285784,3.23143e-06,RRAB,RRAB,6530.963,6337.0977,-1.0,15.404643
179912518832710896,7.251203e-05,3.819317e-06,0.00017649998,5.928557e-07,0.99974555,1.1221963e-06,RRAB,RRAB,6458.991,6682.8877,-1.0,3.8755744
74532447569327322,0.9999902,1.898854e-07,1.995226e-06,4.4986787e-06,2.7929232e-06,3.25946e-07,RRC,RRC,6530.216,5542.095,-1.0,28.238081
140070842187355371,1.3195781e-05,1.4408218e-06,3.3167264e-05,1.466758e-07,0.99995184,2.614704e-07,RRAB,RRAB,4174.342,5458.6387,-1.0,26.431196
108892735645782267,0.11963392,0.00047529206,0.00016317892,0.5972872,0.28243622,4.2000775e-06,RRAB,MIRA_SR,-1.0,4160.5396,-1.0,47.234188
74192858140070453,0.28520936,0.00146899,0.34375513,1.6536182e-05,0.36937153,0.0001783887,RRAB,RRAB,6066.0137,6049.0933,-1.0,14.371457
129663003293890563,0.8762599,0.00011346395,0.06562739,7.450751e-06,0.057894353,9.744222e-05,RRC,RRC,6583.011,5660.941,-1.0,9.509864
73792622665169499,0.64267683,0.0004171406,0.0019266186,0.006332753,0.3486398,6.912853e-06,RRC,RRC,-1.0,4819.672,-1.0,21.164253
84162584775733343,0.99970704,6.2082777e-06,6.6594395e-05,2.43941e-05,0.00018709163,8.66585e-06,RRC,RRC,5839.502,6521.1426,-1.0,12.181604
82312675875514841,4.13633e-08,7.506499e-05,1.9988029e-08,0.99991786,7.0265796e-06,4.1099787e-11,MIRA_SR,MIRA_SR,-1.0,2616.3909,-1.0,144.77899
145942982983839020,0.9998785,3.012774e-07,9.8173114e-05,4.157872e-08,1.9051937e-05,3.776702e-06,RRC,RRC,5795.0635,5630.619,-1.0,17.436432
109142783366640321,1.0312878e-08,7.3059426e-05,3.9099002e-10,0.9999229,4.0829327e-06,2.1846273e-12,MIRA_SR,MIRA_SR,3567.692,3634.0059,-1.0,32.466465
117992807881837973,0.74279284,0.0037585748,0.010671524,0.001460188,0.24095471,0.00036215782,RRC,RRC,6772.278,5086.2554,-1.0,4.882974
189970829669621313,0.00010539682,4.0529056e-05,7.328136e-05,2.9732535e-05,0.9997508,2.797162e-07,RRAB,RRAB,6352.9023,6433.921,-1.0,12.793765
122940163593719003,0.9999924,1.200866e-07,4.393479e-06,1.9580511e-07,2.1840233e-06,7.6880957e-07,RRC,RRC,7075.105,7103.7,-1.0,20.792002
73622827158703922,0.9997646,1.5328471e-06,0.00013457923,2.4090576e-07,7.068592e-05,2.835347e-05,RRAB,RRC,-1.0,6074.0605,-1.0,10.397744
164393396871149939,2.0764712e-05,1.0528769e-06,2.8905422e-05,1.3315724e-07,0.999949,1.4110691e-07,RRAB,RRAB,6426.617,6138.9917,-1.0,7.517912
146290031494032940,0.99994516,6.5024796e-07,2.7501403e-05,9.944757e-07,2.1462218e-05,4.315951e-06,RRC,RRC,7266.351,6952.0625,-1.0,11.538904
139320994432187351,2.5047479e-05,3.4691088e-06,2.3178298e-05,9.259161e-05,0.99982697,2.868297e-05,RRAB,RRAB,-1.0,5302.955,-1.0,18.546867
84783034637783085,0.99899083,4.647655e-06,0.0003417314,3.3121378e-06,0.00064970553,9.787089e-06,RRC,RRC,6966.5254,6812.3496,-1.0,11.628599
80342752235719261,0.008571929,6.235096e-06,0.0059130043,1.5980906e-06,0.9855069,3.4850805e-07,RRC,RRAB,-1.0,5021.791,-1.0,-2.4793103
126571840199558210,3.1492713e-05,9.909901e-07,1.6352e-05,7.073835e-07,2.404471e-05,0.9999263,DSCT_SXPHE,DSCT_SXPHE,7585.129,7707.465,-1.0,15.567088
138440153787963299,3.7981277e-05,5.548788e-07,2.5906813e-05,1.6246071e-07,9.945862e-05,0.99983597,DSCT_SXPHE,DSCT_SXPHE,-1.0,7472.2637,-1.0,20.664886
72302474142159314,1.8212149e-06,1.0794952e-06,5.3883423e-06,6.8108494e-07,0.99999094,6.779649e-08,RRAB,RRAB,4946.102,5300.805,-1.0,20.39312
202420491241317696,4.3600885e-06,2.585764e-06,3.3274595e-05,3.0813263e-07,0.99995935,1.2665569e-07,RRAB,RRAB,6073.983,5689.6724,-1.0,15.0553875
89221402298403687,5.5751265e-05,6.8104637e-06,0.00010535158,8.837385e-07,0.99982977,1.4415036e-06,RRAB,RRAB,7022.3096,6247.7344,-1.0,3.021623
78022586131087876,1.5959711e-05,4.9524833e-06,4.1646163e-05,1.4158579e-06,0.9999356,3.3776428e-07,RRAB,RRAB,4485.636,4893.9463,-1.0,31.58039
74682626497889143,3.3883905e-05,4.547967e-06,7.469464e-05,4.2833716e-07,0.9998852,1.2511337e-06,RRAB,RRAB,-1.0,5566.0874,-1.0,26.246857
110042104056740957,6.084501e-06,0.0004561325,2.6676028e-07,0.9982809,0.0012531944,3.5134753e-06,MIRA_SR,MIRA_SR,3783.8745,3597.2744,19.300894,19.607979
171052911789947613,0.0008908566,0.00010768437,0.00076939806,7.10666e-06,0.99807227,0.0001526361,RRAB,RRAB,5503.6924,6482.6787,-1.0,8.856161
90053175184916821,0.999884,8.414543e-07,4.953052e-05,5.4920787e-07,3.4357512e-05,3.072532e-05,RRC,RRC,-1.0,7295.1963,-1.0,18.235806
99572747582003601,2.1637241e-08,4.0370047e-05,1.4958562e-10,0.9999596,1.7717833e-08,6.303261e-09,MIRA_SR,MIRA_SR,-1.0,2915.2766,-1.0,87.02371
90223559271793565,0.00021711092,0.000315458,0.00012790428,0.00023129505,0.999108,2.3500944e-07,RRC,RRAB,-1.0,6681.107,-1.0,7.2080307
80282637119832517,0.000121769976,8.223339e-05,0.00013731018,1.9297333e-05,0.9996371,2.252929e-06,RRAB,RRAB,6651.745,5107.911,-1.0,11.2879715
104882909962425516,0.0001504133,1.263736e-05,0.00040138568,6.673258e-05,0.99918526,0.00018359696,RRAB,RRAB,-1.0,5348.1562,-1.0,10.95149
89042850687819697,1.0462163e-08,0.0023691712,4.782998e-09,0.9976254,5.4595207e-06,1.3870671e-11,MIRA_SR,MIRA_SR,3411.2979,3457.1826,34.802834,29.592459
121272990571447395,0.9999801,6.7877274e-08,1.2243549e-05,4.457235e-08,7.0564574e-06,4.989204e-07,RRC,RRC,6761.3203,6890.279,-1.0,13.11645
90722282426279131,0.99997675,1.8178461e-07,1.5697737e-05,9.429387e-08,4.9328796e-06,2.3501234e-06,RRC,RRC,-1.0,6886.861,-1.0,29.109737
108972577895074803,9.257231e-05,1.0028099e-05,0.00018459815,1.5874384e-06,0.99970335,7.837094e-06,RRAB,RRAB,6455.505,5815.6943,-1.0,19.36584
105302844161887841,0.023229772,0.00012818567,0.00036097257,0.0008525971,0.9626666,0.012761836,RRAB,RRAB,-1.0,4990.4336,-1.0,22.08884
162913008421896169,8.886686e-08,2.1085934e-05,9.266755e-09,0.99990404,7.477858e-05,2.2865052e-10,MIRA_SR,MIRA_SR,3662.3254,3623.9414,78.620415,32.871372
100182483898240013,1.1690359e-05,2.8612496e-06,2.801498e-05,5.9082294e-07,0.9999567,1.6595537e-07,RRAB,RRAB,5346.8,5591.1577,-1.0,16.351831
114232808664178918,1.1825035e-09,0.00015143209,1.0254975e-09,0.9998356,1.28168485e-05,5.4503325e-11,MIRA_SR,MIRA_SR,-1.0,2487.226,-1.0,108.72204
106532554655163793,6.1971155e-06,1.5727207e-06,6.644449e-05,1.9573896e-07,0.9999254,2.9151676e-07,RRAB,RRAB,6596.957,5893.457,-1.0,5.593645
74292843246849700,0.97627676,1.0293118e-05,0.0015981226,1.8506996e-06,0.022101857,1.1130322e-05,RRC,RRC,-1.0,6745.0107,-1.0,2.7121205
117153083762749893,0.41170645,0.0086709075,0.410919,2.2708373e-05,0.16794807,0.00073290215,RRC,RRC,6858.9424,7373.0996,-1.0,14.275363
93473056660677844,0.00025750842,1.5224971e-05,0.0033465105,2.0002992e-06,0.9963708,7.9146275e-06,RRAB,RRAB,6688.602,6476.866,-1.0,14.137647
72712412627733663,9.019568e-06,2.1314844e-07,1.273949e-05,5.1528918e-08,1.2706899e-05,0.9999652,DSCT_SXPHE,DSCT_SXPHE,7502.449,7390.831,-1.0,17.283907
92001158389668248,1.6267388e-05,4.314751e-06,3.0505716e-05,5.643046e-07,0.9999474,9.528388e-07,RRAB,RRAB,6007.241,5595.814,-1.0,10.791674
155133191908559010,4.245803e-06,8.101307e-06,1.5754069e-05,7.840954e-07,0.99997115,5.8449984e-08,RRAB,RRAB,5613.044,5832.701,-1.0,7.742137
77742893494674571,5.156168e-05,1.1601883e-05,0.0013475694,7.5465914e-07,0.9985843,4.2586203e-06,RRAB,RRAB,5737.287,6206.8633,-1.0,8.98525
82513141158230548,0.99975306,1.9499741e-06,0.000116887866,1.3476927e-06,0.000103024584,2.3814795e-05,RRC,RRC,7241.4604,7076.259,-1.0,11.065836
93051608711047738,4.24723e-05,8.653387e-06,3.8525042e-05,9.414251e-07,0.99990904,3.972181e-07,RRAB,RRAB,6602.934,6564.991,-1.0,10.819124
83412675050748765,0.30801895,1.5083509e-05,1.589468e-07,0.6919398,2.5941059e-05,7.783727e-08,MIRA_SR,MIRA_SR,-1.0,3953.0632,46.398228,99.63867
90512710429883116,2.646322e-07,2.382141e-05,6.5589227e-09,0.99995446,2.1451631e-05,3.4775658e-11,MIRA_SR,MIRA_SR,-1.0,3541.1394,67.27984,80.32893
88641469171633804,0.9425157,0.00026967173,0.02007603,2.8550794e-05,0.036987334,0.00012286755,RRAB,RRC,6805.1504,6465.5176,-1.0,-5.1095276
73412601108192246,2.039721e-09,8.141949e-05,2.6636897e-09,0.99987745,4.1072468e-05,2.625423e-11,MIRA_SR,MIRA_SR,-1.0,3041.748,-1.0,101.22317
75872798742655346,1.0786047e-05,4.288937e-06,2.8724115e-05,1.2018868e-06,0.99995387,1.0418489e-06,RRAB,RRAB,-1.0,5843.6177,-1.0,13.029838
104752037702150960,5.629046e-05,4.683936e-06,0.00017204932,2.357206e-06,0.9997645,1.476869e-07,RRC,RRAB,-1.0,6304.3315,-1.0,6.6498995
97522971156223582,4.1481937e-05,1.9406152e-06,4.636882e-05,3.1379588e-07,0.99990976,7.0865845e-08,RRAB,RRAB,5661.68,5741.6104,-1.0,11.534927
75132558462882465,0.9986738,8.703279e-05,0.00011463387,0.0004998454,0.0006029491,2.1831196e-05,RRC,RRC,-1.0,5293.3213,-1.0,15.799352
76091183152437058,0.023543239,0.00013832652,0.029841222,3.1945045e-05,0.94644177,3.5386302e-06,RRAB,RRAB,-1.0,5191.234,-1.0,11.380364
96362681891281984,5.145881e-05,0.0001234488,2.6296188e-06,0.9990194,0.0008029907,1.01589066e-07,MIRA_SR,MIRA_SR,3502.9458,4029.0195,63.063713,35.819366
82072639639314982,0.009086878,2.1993328e-05,0.056828815,2.5845327e-06,0.93405753,2.2340023e-06,RRC,RRAB,-1.0,5425.466,-1.0,0.61608577
90873329102138171,0.0008080086,8.1952174e-05,0.001522744,6.3929097e-06,0.9974916,8.932064e-05,RRAB,RRAB,7035.259,6641.537,-1.0,3.9439795
124372754469787680,0.0015522843,0.0003654502,0.004566322,0.0002154742,0.9691579,0.024142658,RRAB,RRAB,5750.4863,5991.1396,-1.0,3.220048
76662610005666129,0.9915705,0.0007950543,0.0014374917,0.002471239,0.0036802872,4.53556e-05,RRC,RRC,4701.749,4964.592,-1.0,5.6702275
83403127194872193,0.43953142,0.00015850294,0.06679974,1.2521758e-05,0.4934311,6.668364e-05,RRC,RRAB,7058.1704,7018.9316,-1.0,8.780657
74312625282315222,1.8105151e-09,5.021757e-07,1.3352791e-11,0.9999995,2.3672431e-08,1.3600045e-13,MIRA_SR,MIRA_SR,-1.0,3082.4832,-1.0,108.48919
84332632465371755,0.653256,0.0006629468,0.0002851023,0.0116534615,0.33414108,1.4161799e-06,RRAB,RRC,6362.864,5242.8774,-1.0,26.911177
121143418969619513,2.674704e-05,7.853733e-07,4.813347e-05,2.1138922e-07,0.00015169091,0.99977237,DSCT_SXPHE,DSCT_SXPHE,7440.6885,7552.0127,-1.0,14.545742
128682276277483288,0.98942155,0.00016642445,0.00905729,7.634258e-06,0.0008006049,0.0005465196,RRD,RRC,7146.827,7327.3955,-1.0,13.31837
74172791616565562,3.172006e-05,3.343118e-07,7.065048e-05,7.83109e-08,0.99989724,3.1193444e-08,RRAB,RRAB,5941.496,5778.3096,-1.0,5.32848
84331824543061815,0.9997905,1.4325911e-06,0.00015327173,4.312048e-07,3.5160097e-05,1.9176872e-05,RRC,RRC,7039.244,7243.132,-1.0,10.242609
88632558592249821,0.04293957,4.428118e-05,0.037392467,1.7757665e-06,0.91961676,5.1258403e-06,RRAB,RRAB,5247.4077,5626.1797,-1.0,13.141925
113132869419512379,2.4365643e-06,1.7001203e-06,7.271378e-10,0.9999956,2.5736315e-07,4.9036164e-11,MIRA_SR,MIRA_SR,-1.0,2791.5698,-1.0,131.70224
79032543157088044,1.29290775e-05,0.00040612614,0.0006699299,1.2115331e-05,0.9988984,5.335394e-07,RRAB,RRAB,-1.0,5475.615,-1.0,10.260498
133992323703122560,0.0023173236,1.257454e-06,6.876189e-06,1.1114223e-06,7.80373e-06,0.99766564,DSCT_SXPHE,DSCT_SXPHE,8051.323,7544.8184,-1.0,23.038206
111882903758206688,2.1005123e-07,4.8089925e-05,1.634068e-08,0.9999497,2.0407626e-06,5.7922264e-11,MIRA_SR,MIRA_SR,-1.0,3181.3599,-1.0,80.923615
150002819400189776,0.97903156,0.000307847,0.017544493,1.3423537e-05,0.0026825808,0.00042002136,RRAB,RRC,6734.425,6882.616,-1.0,13.374604
91941718925026410,0.658971,0.09636683,0.020203114,0.038539395,0.04612102,0.13979863,T2CEP,RRC,4987.8237,5069.1978,-1.0,3.9421146
77992643733348634,3.9607837e-08,0.0006269827,5.1246456e-09,0.999373,5.6382316e-08,3.6259057e-10,MIRA_SR,MIRA_SR,-1.0,3222.5889,-1.0,81.86289
111902784060122234,7.126077e-05,3.3946105e-06,1.8391298e-05,8.687435e-06,0.9998982,1.620445e-07,RRAB,RRAB,-1.0,6065.943,-1.0,20.190002
123790570688135047,0.02658354,4.6862995e-05,0.28698364,1.7646637e-06,0.6863785,5.7628367e-06,RRC,RRAB,6739.4053,5992.633,-1.0,-0.47925067
147962454741155063,0.9999845,1.4375506e-07,8.146583e-06,1.3351165e-07,4.448197e-06,2.714377e-06,RRC,RRC,6801.166,7632.9497,-1.0,14.417467
102793274535724462,0.6814281,0.00018249737,0.025862964,1.90906e-05,0.29232225,0.00018508053,RRC,RRC,7105.3213,7421.2217,-1.0,7.76952
74412640650301940,0.000101813166,0.0006362222,1.9241206e-05,0.98201275,0.01723006,2.6536547e-08,MIRA_SR,MIRA_SR,-1.0,3304.592,-1.0,145.65553
206222436339369042,0.999943,3.4361273e-07,3.5836918e-05,1.3491223e-07,7.807294e-06,1.2794581e-05,RRC,RRC,7057.6724,7187.2407,-1.0,9.004336
136563183958657575,0.9991831,1.8379172e-06,0.0005647579,3.682982e-07,0.00023402792,1.603313e-05,RRC,RRC,7059.1665,6987.16,-1.0,7.5434294
121922373416612073,0.9998821,4.3001967e-07,8.8614885e-05,1.1663473e-07,1.4813595e-05,1.3940061e-05,RRC,RRC,7122.3867,7433.4463,-1.0,11.030316
181303478612494528,1.8558956e-07,1.7584485e-06,2.603201e-10,0.999998,1.1875183e-07,1.200435e-11,MIRA_SR,MIRA_SR,3417.5237,3379.5464,24.010864,54.981384
112543035712605912,0.9999893,2.8881178e-07,2.0370499e-06,1.0708068e-06,3.045323e-06,4.364962e-06,RRC,RRC,6617.876,6930.8896,-1.0,14.791368
100742832339309216,7.963669e-09,7.1683666e-05,6.5135913e-10,0.999928,3.2001608e-07,2.5141225e-10,MIRA_SR,MIRA_SR,-1.0,2443.5032,-1.0,157.26863
89401760427372028,3.5860236e-07,9.09967e-09,2.030074e-07,5.872321e-09,9.325828e-07,0.99999845,DSCT_SXPHE,DSCT_SXPHE,-1.0,7576.3457,-1.0,31.27571
145043138656730802,0.98638785,4.7499652e-06,0.009476559,1.9002304e-07,0.0041162153,1.4490452e-05,RRC,RRC,6828.0615,6814.627,-1.0,0.35286212
98833369915726906,0.00014824174,5.9586937e-06,0.00037763306,4.0008686e-07,0.9994617,6.1254286e-06,RRAB,RRAB,-1.0,6319.6704,-1.0,3.4334872
75132615809144559,3.2321313e-07,1.6872666e-05,9.64243e-08,0.9845632,0.015419448,3.6223688e-10,MIRA_SR,MIRA_SR,3515.8975,3804.98,90.672806,65.784546
96042969727105555,0.999665,9.1946976e-07,0.00012377599,2.1962465e-07,0.00020534749,4.7690114e-06,RRC,RRC,6900.7803,6441.0464,-1.0,12.715735
89192797396199007,0.00028351968,4.2649476e-06,0.0012047059,2.4407407e-06,0.998505,1.5143785e-07,RRC,RRAB,-1.0,5784.0176,-1.0,7.0850563
83652656426040737,0.041087903,0.0005243466,0.00031176725,0.013409698,0.9446659,3.4766697e-07,RRC,RRAB,4814.927,5255.6084,-1.0,13.210879
181142109449078306,0.0063047837,6.647507e-06,0.0005871626,3.2885063e-07,7.301801e-05,0.993028,DSCT_SXPHE,DSCT_SXPHE,-1.0,6879.7485,-1.0,17.34087
74912605694034477,3.8976017e-07,7.6001656e-05,1.595043e-06,0.0011943069,0.99872774,3.2014844e-09,RRAB,RRAB,3920.0037,4987.483,-1.0,24.327854
121593009684062269,4.4641478e-05,3.039857e-07,1.13498145e-05,3.7476934e-08,1.1792376e-05,0.9999318,DSCT_SXPHE,DSCT_SXPHE,7369.963,7260.2383,-1.0,24.881899
75892751154901054,0.89679366,0.00014749911,0.0096944645,3.822163e-06,0.0933246,3.585818e-05,RRAB,RRC,4880.606,5315.51,-1.0,8.20396
