Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
95820728384317482,0.99747294,1.8587464e-06,0.0013327444,1.7519956e-06,0.0011433988,4.716849e-05,RRC,RRC,-1.0,7473.166,-1.0,0.27283072
75982522205905222,0.99996674,2.0201199e-07,3.7750078e-06,2.3562982e-06,6.9153816e-06,2.0012629e-05,RRC,RRC,6410.1973,7058.875,-1.0,2.8510542
87722738806604715,0.93309563,0.0006821115,0.03732737,0.0011028419,0.024513125,0.003278985,RRAB,RRC,-1.0,5212.463,-1.0,12.806256
84232801665728879,0.99927753,2.498645e-06,6.1751976e-05,1.1345092e-05,0.0006422896,4.568387e-06,RRC,RRC,5253.286,5508.088,-1.0,7.733405
116123045576212353,0.9999987,7.3024267e-09,1.6431989e-07,6.451136e-08,3.0438318e-07,7.245827e-07,RRC,RRC,6447.4424,6568.278,-1.0,13.183934
141162602336164483,0.0032334202,0.00014916547,0.9865463,7.743157e-07,0.009780551,0.00028981108,RRAB,RRD,6415.2305,6782.588,-1.0,10.929498
135412903339952983,6.0449165e-05,2.6456594e-06,4.606108e-05,6.906418e-06,0.9998838,1.0005326e-07,RRAB,RRAB,4346.597,5003.3027,-1.0,20.690826
168880385142591602,0.99994326,1.969877e-06,9.606455e-06,1.22838555e-05,1.0001391e-05,2.282559e-05,RRC,RRC,6883.3154,6595.307,-1.0,5.077451
77082655068616328,0.98602366,2.103412e-06,7.009573e-05,1.982089e-05,0.013883609,6.7907234e-07,RRC,RRC,-1.0,5193.4824,-1.0,10.064508
95320963213942831,6.896557e-06,0.00021366045,1.546898e-07,0.9997614,1.3736948e-05,4.1227154e-06,MIRA_SR,MIRA_SR,3808.9033,3845.724,-1.0,23.71773
142403076126545852,7.018699e-05,1.463904e-06,8.4888125e-05,1.8063824e-06,0.99984133,1.8228354e-07,RRAB,RRAB,6375.9717,5500.904,-1.0,10.352547
74672624231374990,0.99999595,8.348141e-09,4.431386e-07,2.9293732e-08,3.410779e-06,1.0905617e-07,RRC,RRC,-1.0,6188.3066,-1.0,11.398415
103261046433335208,0.0017559559,0.96741855,0.0066508125,0.023143023,0.0005537628,0.00047790332,MIRA_SR,T2CEP,-1.0,4244.2114,-1.0,26.798552
142962756447181612,9.795534e-06,1.10728976e-07,1.0424817e-05,1.2430682e-07,7.161842e-07,0.9999788,DSCT_SXPHE,DSCT_SXPHE,7371.2812,7501.463,-1.0,7.602956
134251867928573684,0.9994646,3.7904758e-07,9.93252e-05,1.0233465e-06,1.8978686e-05,0.00041583215,RRC,RRC,-1.0,7394.465,-1.0,-2.2520432
71912834114487307,0.0028740421,0.0023308666,0.0059674196,4.2794196e-05,0.98873305,5.187039e-05,RRC,RRAB,7010.1514,6429.4414,-1.0,9.272954
146502763185466575,8.168656e-05,5.702197e-06,4.114433e-05,1.629968e-05,0.99985063,4.474161e-06,RRAB,RRAB,6967.8726,6705.729,-1.0,1.6154554
138832919425092376,0.19088809,0.00024668284,0.2415544,2.985738e-05,0.027872175,0.5394088,RRC,DSCT_SXPHE,6586.3584,5594.558,-1.0,4.596162
121990697903903814,0.00011060076,2.2168524e-06,1.4732642e-05,4.4836397e-06,0.9998678,8.340805e-08,RRAB,RRAB,5977.3447,5754.4824,-1.0,20.973175
150023380982205873,0.0003199994,1.4117284e-05,0.00015838051,2.5788815e-05,0.9994634,1.833328e-05,RRAB,RRAB,6578.8086,6517.4023,-1.0,3.6789923
147102744677811810,0.7116217,0.005019606,0.01319319,0.00052123016,0.26945722,0.00018706352,RRC,RRC,7683.589,7573.658,-1.0,14.928434
83572781558127477,4.8873586e-05,2.174303e-06,1.0767909e-05,7.776957e-06,0.99993014,2.555736e-07,RRAB,RRAB,4503.632,5260.836,-1.0,13.515608
103363161219540394,0.00073194917,1.043112e-07,4.9880404e-05,1.3771863e-07,9.4011784e-07,0.9992169,DSCT_SXPHE,DSCT_SXPHE,7350.8965,7610.26,-1.0,7.5083714
133902361450581216,0.9999578,1.9071734e-07,1.7292068e-05,6.5933887e-07,1.7460297e-05,6.546351e-06,RRC,RRC,7615.3896,7701.496,-1.0,2.0957499
78362648035034513,2.0502834e-07,3.2294207e-05,9.0824335e-09,0.9999659,7.2325895e-07,8.806616e-07,MIRA_SR,MIRA_SR,4303.443,3967.1526,71.907364,76.0496
150892294940073304,0.058571,7.871845e-06,0.9397493,7.065838e-08,0.00010025611,0.0015715032,RRC,RRD,7500.382,7733.5967,-1.0,4.5578547
118942282496341232,0.9999982,5.2368545e-09,3.3719547e-07,2.410787e-08,1.483109e-07,1.2892058e-06,DSCT_SXPHE,RRC,7689.6294,8019.264,-1.0,4.4529896
119912830436971062,8.532513e-08,0.00027127925,2.650902e-09,0.9997286,2.1347857e-09,1.202165e-10,MIRA_SR,MIRA_SR,-1.0,3834.0703,-1.0,135.95753
145043138656730802,0.9999776,8.501737e-08,5.680254e-06,1.3744872e-07,1.4881095e-05,1.5596318e-06,RRC,RRC,6892.375,7211.4775,-1.0,2.817972
112752918362344272,0.0003064095,5.0566923e-06,0.00265857,4.2618973e-07,0.9970294,1.2992736e-07,RRC,RRAB,-1.0,5595.851,-1.0,9.359118
133442500118083973,0.9999876,6.01902e-08,6.296958e-06,5.5242904e-08,3.7773914e-06,2.234848e-06,RRC,RRC,7172.5547,7384.257,-1.0,1.521537
99932980660668471,0.99998474,1.2137114e-07,1.3690059e-06,9.0054465e-07,1.7193154e-06,1.1166422e-05,RRC,RRC,6945.7266,6702.165,-1.0,2.150654
115061621150274649,0.9913982,3.7598143e-06,0.0027133317,3.0525011e-06,0.00025972488,0.0056219287,DSCT_SXPHE,RRC,-1.0,7074.023,-1.0,0.59633017
83591245164747235,0.9920334,1.8977748e-06,0.0076158335,1.05841394e-07,0.00013131983,0.00021748242,RRC,RRC,7266.843,7721.5117,-1.0,-1.4309587
136612914786329359,1.8997264e-06,4.512605e-08,9.1428456e-07,2.869017e-07,0.9999969,7.3911943e-10,RRAB,RRAB,-1.0,5276.119,-1.0,17.388496
108691334618976567,0.0030664012,0.00030570067,0.00845187,8.080702e-05,0.95085,0.037245188,DSCT_SXPHE,RRAB,-1.0,7030.293,-1.0,1.3593082
73132760590829753,0.0003331978,0.0004469467,2.596629e-05,0.7291093,0.2700841,4.6829317e-07,MIRA_SR,MIRA_SR,3805.991,4255.639,43.52855,36.79389
131982882422525063,3.6309216e-06,6.1385417e-06,1.4643416e-09,0.9999902,2.575615e-08,1.931269e-09,MIRA_SR,MIRA_SR,-1.0,3686.1265,205.9571,96.65056
96741703823682908,0.9855423,0.0003214361,0.012093509,4.6363307e-06,0.0018045234,0.00023357935,RRC,RRC,7683.589,7754.335,-1.0,7.1696916
98912818713708415,0.9161877,0.00019520111,0.0050469027,0.0002403709,0.006781444,0.07154841,RRAB,RRC,-1.0,5549.775,-1.0,15.767662
76402775498514360,4.4293185e-05,6.2374197e-06,1.4554893e-05,4.182768e-06,0.99993074,2.8027543e-08,RRAB,RRAB,-1.0,5801.8696,-1.0,11.145654
77042777524086967,0.16722515,2.5834295e-05,0.0020672614,9.463645e-05,0.82989675,0.00069032196,RRAB,RRAB,-1.0,5492.255,-1.0,1.6372925
81712631045096583,4.7994443e-05,3.4538996e-06,8.046841e-06,1.7505758e-05,0.999923,1.5203607e-09,RRAB,RRAB,4028.8455,5141.4165,-1.0,22.001251
75243070818459554,0.6607634,0.00031438217,0.27586502,8.891996e-06,0.060839146,0.002209169,RRAB,RRC,6739.366,6920.7485,-1.0,7.2549295
77712654263634333,5.0134368e-08,3.4586233e-06,1.496605e-10,0.99999654,1.3770067e-08,2.8111755e-10,MIRA_SR,MIRA_SR,-1.0,3852.4463,96.119,102.20128
89562670356600111,3.4172356e-07,0.0016284996,9.7041756e-08,0.9983708,2.5282927e-07,1.0717942e-08,MIRA_SR,MIRA_SR,4269.012,4033.7607,53.371284,58.810608
148732933054962604,0.9953809,1.0714876e-06,0.0004431232,3.1612606e-07,0.0041737943,8.834636e-07,RRC,RRC,5632.069,5882.6255,-1.0,-4.4890366
122633225145935094,0.006362131,0.00016210365,0.20145914,9.175244e-06,0.7899142,0.0020932986,RRC,RRAB,6928.614,7005.7275,-1.0,1.333923
118050877748211999,0.0007268868,0.0015176273,7.773882e-06,0.99549365,0.0022537454,1.3819746e-07,MIRA_SR,MIRA_SR,3494.9846,3983.5908,-1.0,35.401855
162071384466458102,0.0012053984,0.00034637278,0.99315155,3.996526e-08,0.0052774157,1.919936e-05,RRAB,RRD,6407.1772,7390.3867,-1.0,6.0824547
183463452973409155,1.3247388e-06,3.8971775e-05,1.8787349e-08,0.9998292,0.0001304635,1.1969895e-09,MIRA_SR,MIRA_SR,3816.1008,4188.037,-1.0,45.897858
82382640100285631,8.5985754e-05,1.702725e-05,6.5237145e-05,0.00016761021,0.99908316,0.00058102276,RRAB,RRAB,-1.0,4140.418,-1.0,19.442234
77842590272381940,0.99975306,1.6812928e-07,7.222208e-05,1.4019567e-07,0.00017096981,3.5141231e-06,RRC,RRC,4546.162,5628.62,-1.0,15.586746
123342181974212666,0.99944264,1.051762e-06,7.886804e-05,1.8476503e-06,0.00044881916,2.6744568e-05,RRC,RRC,8065.8335,7472.4434,-1.0,1.6756716
124923168125195683,0.013461408,0.000114758004,0.015935224,6.0229436e-06,0.97048026,2.2818324e-06,RRAB,RRAB,6397.111,6518.197,-1.0,12.896744
121022809036251471,0.99998987,8.757041e-08,9.2578347e-07,6.704751e-07,6.039901e-06,2.3837217e-06,RRC,RRC,5901.8467,5681.408,-1.0,7.4785347
99842457623154850,1.713422e-05,7.863773e-07,4.8220845e-05,9.845845e-07,0.9999323,5.910429e-07,RRAB,RRAB,6412.2104,6285.957,-1.0,17.633204
74070477017942085,0.9917325,4.0369363e-05,0.0042301347,2.2281307e-05,0.0012281237,0.002746722,RRAB,RRC,6600.451,7124.7773,-1.0,4.287432
77253059772189629,0.00011490647,6.9618336e-06,0.00057503144,2.4640015e-06,0.9992993,1.31803e-06,RRAB,RRAB,6807.8174,6686.3467,-1.0,4.6440144
75782717167425409,3.2639537e-06,2.4595274e-05,7.110071e-08,0.9975662,0.0024058348,7.663089e-09,MIRA_SR,MIRA_SR,-1.0,3744.6758,-1.0,93.78018
81201843659967838,0.08836755,0.0008224171,0.64226806,1.0145799e-05,0.26794994,0.0005817714,RRAB,RRD,6453.4824,6884.7524,-1.0,7.534626
84592687631542899,1.0129557e-06,0.00015080969,2.1182913e-07,0.84395534,0.15589264,1.6321048e-09,MIRA_SR,MIRA_SR,-1.0,-26.669434,-1.0,106.88878
79682737562318186,0.9831467,4.9498933e-05,5.40659e-06,0.01672002,1.2474774e-05,6.592023e-05,MIRA_SR,RRC,3848.5977,4772.853,13.528441,47.95967
88882970030481807,8.146362e-05,3.010404e-06,4.1891268e-05,3.3714084e-06,0.99987006,2.8721294e-07,RRAB,RRAB,5455.5356,5845.8477,-1.0,14.562533
103212966508477980,0.0015888957,6.785442e-05,0.0005068272,7.8148085e-05,0.99769324,6.5086955e-05,RRAB,RRAB,5317.9185,6408.7974,-1.0,6.9514875
127832555041971571,0.0011040536,0.00019583978,0.00215636,5.516021e-06,0.99653566,2.5824952e-06,RRAB,RRAB,6650.7827,6580.912,-1.0,19.87237
79672519758547091,0.99999106,8.836565e-08,4.3797536e-07,1.6815287e-06,1.5363338e-06,5.1875504e-06,RRC,RRC,4879.1064,4907.4194,-1.0,12.159562
184591967920126143,0.9439668,5.5752093e-06,0.02545817,1.1398155e-06,0.00176602,0.028802274,DSCT_SXPHE,RRC,7515.4814,7625.74,-1.0,-1.9341116
94043567103933764,0.99998116,1.3603055e-07,9.898476e-07,1.8149967e-06,1.3783133e-05,2.0290202e-06,RRC,RRC,-1.0,7548.7603,-1.0,2.9750547
77922652343978145,1.841105e-08,4.4233598e-06,2.1742377e-10,0.9999956,1.6936777e-08,2.8133438e-11,MIRA_SR,MIRA_SR,-1.0,3467.4229,-1.0,153.69983
75982803510319029,0.00042994646,2.0880883e-05,0.0023711168,7.760628e-06,0.015868556,0.98130167,RRC,DSCT_SXPHE,6576.292,6792.251,-1.0,-3.5966034
79150182592754975,0.0347905,9.105576e-05,0.029813759,5.709359e-06,0.93524075,5.833145e-05,RRC,RRAB,7696.676,7194.8003,-1.0,5.1044574
164263483499388033,0.0013518168,7.417857e-06,7.7017256e-05,1.0783608e-05,0.99855274,1.9315357e-07,RRAB,RRAB,6230.01,6405.125,-1.0,9.20985
176932530683613969,0.00013270389,2.2264276e-06,1.6506818e-05,1.8458097e-05,0.99983,6.968142e-08,RRAB,RRAB,6164.578,6239.9175,-1.0,11.39953
75861898549642748,0.38797835,0.0002796213,0.5955651,5.630708e-06,0.014639781,0.001531622,RRD,RRD,7227.584,7537.1943,-1.0,0.39432788
123593506004857555,0.99999714,6.226888e-09,2.1249154e-07,4.842077e-08,8.9309644e-08,2.551554e-06,RRC,RRC,7312.5605,7587.9766,-1.0,0.74918914
177502603803612201,0.19659667,0.00014227873,0.6868573,4.3527157e-06,0.111125566,0.005273846,RRAB,RRD,-1.0,6304.494,-1.0,0.09251332
78512769018480508,0.0013624604,1.9584704e-06,0.00013383954,2.5320116e-06,0.99849916,1.7583457e-07,RRAB,RRAB,5293.417,5406.4604,-1.0,11.609138
114301445898502780,0.014625119,0.0070579043,0.11675511,0.00011873192,0.8454081,0.01603511,DSCT_SXPHE,RRAB,-1.0,6816.4834,-1.0,0.024090052
80922507868118351,0.0038556512,9.344251e-05,0.0058201193,4.765411e-06,0.9902146,1.1482126e-05,RRAB,RRAB,5656.3286,6225.4717,-1.0,14.321501
146792664330942165,0.00022599155,2.2739125e-05,0.00011345517,9.700403e-05,0.9995003,4.0499315e-05,RRAB,RRAB,6695.074,6693.332,-1.0,2.6796668
119742847084458640,1.9895798e-09,1.5322504e-06,7.5249904e-11,0.9999951,3.3709302e-06,9.00808e-13,MIRA_SR,MIRA_SR,-1.0,3994.8062,95.17628,97.60157
109413007158358718,0.00040242705,5.3357194e-06,0.00025516024,6.0392763e-06,0.00020824496,0.9991228,DSCT_SXPHE,DSCT_SXPHE,7288.989,7478.177,-1.0,6.999769
92092926633527631,0.012661623,0.00012831157,0.074779734,2.0188814e-05,0.090714656,0.8216955,RRAB,DSCT_SXPHE,6963.8457,6831.6523,-1.0,-2.286427
79422638136031265,0.10382496,5.122923e-05,0.35271478,3.837424e-06,0.54339075,1.4467505e-05,RRAB,RRAB,-1.0,5911.8477,-1.0,42.901268
126232024183381408,0.99956197,4.5817643e-07,0.00027307885,1.5411125e-07,0.0001546816,9.576801e-06,RRC,RRC,-1.0,7711.828,-1.0,0.4102595
75842576060880515,0.00010923153,4.81203e-06,0.00015514599,1.4262382e-06,0.9997291,2.2231595e-07,RRAB,RRAB,4887.663,5418.5225,-1.0,11.251265
148171199312787097,0.0019150211,1.4528891e-05,0.00024241624,1.4697097e-05,0.99780756,5.8387136e-06,RRAB,RRAB,-1.0,6273.054,-1.0,8.613647
77801103154360398,0.00022136488,1.923998e-06,7.411784e-05,3.595592e-06,0.99969864,3.5557443e-07,RRAB,RRAB,-1.0,5641.589,-1.0,9.151984
77062606766548352,0.99992955,5.8574585e-07,1.1278037e-05,6.374559e-06,9.474217e-06,4.2683223e-05,RRC,RRC,4771.6885,5112.293,-1.0,3.352573
81182585518864860,0.99510753,1.9868912e-06,0.0020446463,5.0723276e-07,0.0027752868,7.00418e-05,RRC,RRC,6821.9106,5674.5596,-1.0,-2.587031
140732773989174957,0.0001475566,6.514092e-06,6.965635e-05,5.0886465e-06,0.9997682,2.9756638e-06,RRAB,RRAB,6899.4214,6704.0244,-1.0,4.4004908
118960858894428166,0.00024892477,8.415693e-06,0.00015417798,1.3731385e-05,0.99956995,4.7362564e-06,RRAB,RRAB,5998.4834,5982.905,-1.0,6.079549
88711926165045156,0.14836085,7.359371e-05,0.84426314,2.1936537e-06,0.0058949916,0.0014052477,RRAB,RRD,6704.1343,7089.899,-1.0,11.733552
140061250423173217,0.000108850814,3.9174834e-06,8.479718e-05,4.5550646e-06,0.9997938,4.0806576e-06,RRAB,RRAB,7346.367,6725.867,-1.0,-0.051466703
78253031528694441,0.00041415953,1.5908197e-05,0.00013063627,2.108531e-05,0.9994104,7.866474e-06,RRAB,RRAB,6646.756,6611.244,-1.0,10.432156
165242539591846918,0.9999664,1.4614231e-07,7.5140006e-06,5.0864696e-07,1.6863305e-06,2.3846856e-05,RRC,RRC,7339.3203,7554.797,-1.0,1.6506028
75002598524942655,0.6989022,6.9366465e-06,0.0005138546,1.6309712e-05,0.30055913,1.5726602e-06,RRC,RRC,-1.0,5389.2285,-1.0,15.190932
138412993320958148,5.337287e-08,8.6514165e-06,1.8004138e-09,0.99944013,0.0005511332,9.4298146e-11,MIRA_SR,MIRA_SR,3558.4077,4467.6025,68.035255,52.111008
154513380989829033,0.00097575504,0.00011285483,0.0036657632,0.000117966374,0.80257195,0.19255573,DSCT_SXPHE,RRAB,7429.9175,7351.3955,-1.0,2.0408103
87382581187087890,0.97506726,8.958991e-05,0.00091777416,0.00024220943,0.02367927,3.9519005e-06,RRC,RRC,5855.5415,6232.097,-1.0,13.941143
86222653867701291,0.8926407,0.0004412943,0.007960068,1.2074265e-05,0.098907374,3.853983e-05,RRC,RRC,5072.114,5374.7427,-1.0,18.389618
116031062492422226,0.92414963,7.9066296e-05,0.07342468,2.0173752e-06,0.0018469292,0.00049768336,RRC,RRC,6257.1885,6606.005,-1.0,-0.8385749
81352557405925887,1.7417709e-06,5.3338204e-06,1.141343e-09,0.99999285,1.7714986e-07,4.155156e-10,MIRA_SR,MIRA_SR,-1.0,3870.9102,-1.0,58.931908
94262811565072298,0.99566287,2.9284854e-07,2.275356e-05,1.2321732e-06,0.004312727,1.6453686e-07,RRAB,RRC,-1.0,5534.7456,-1.0,-1.7580328
149012120624006914,0.00025213524,2.401157e-05,0.0002577649,1.810467e-05,0.9994236,2.4420324e-05,RRAB,RRAB,6717.2207,6614.2305,-1.0,5.908302
100362750668350188,4.279859e-08,7.3329575e-06,5.483484e-10,0.99999225,3.10495e-07,1.4566839e-09,MIRA_SR,MIRA_SR,-1.0,4004.2559,66.13595,54.542404
123651402185942836,0.9997534,4.828671e-07,4.709471e-05,6.4820097e-07,0.00018362954,1.4644099e-05,RRC,RRC,6955.793,7803.009,-1.0,-0.58669114
84922520795913717,0.99999845,6.761024e-09,2.0535282e-07,4.9262777e-08,5.2569465e-07,8.2841984e-07,RRC,RRC,6551.126,5863.6597,-1.0,5.8086724
96462827903627057,2.6805767e-06,4.388514e-05,1.0575655e-08,0.999951,2.4195479e-06,5.287086e-10,MIRA_SR,MIRA_SR,3773.0193,4012.8586,65.59694,31.859749
72862798814204930,0.117530614,0.0002996543,0.009329853,0.00022888176,0.80545914,0.06715188,RRC,RRAB,7464.143,7505.6133,-1.0,2.2442312
84492913590337467,0.9967541,9.205813e-06,0.00071067095,3.8998414e-06,0.0024986137,2.3538958e-05,RRAB,RRC,6438.101,6731.077,-1.0,7.6102934
142042846593931731,0.24294671,0.00017090638,0.13392183,6.715574e-06,0.62261057,0.00034320226,RRC,RRAB,6846.07,7002.516,-1.0,9.150503
136663282731191613,0.0001988632,2.9747165e-05,0.0008416428,1.9381567e-05,0.0137560405,0.98515433,DSCT_SXPHE,DSCT_SXPHE,7953.0312,7873.2964,-1.0,-2.0053468
185492168980441819,0.71706873,6.274894e-05,0.004681776,1.7662107e-05,0.2781384,3.066167e-05,RRC,RRC,7083.6353,7368.877,-1.0,7.211618
117310811077681522,0.99959046,2.0881287e-06,7.4401605e-06,1.1202351e-05,0.00038783136,9.3550193e-07,RRAB,RRC,5116.982,5785.8945,-1.0,15.215679
131632719567342478,0.99996436,3.3481734e-07,7.2490097e-06,2.323599e-06,6.5469303e-06,1.9243838e-05,RRC,RRC,7450.0503,7292.709,-1.0,-1.9818702
106020944092931019,0.99963546,1.1173134e-06,0.0001579596,1.9782042e-06,6.38849e-05,0.00013963357,RRC,RRC,5209.2827,5314.513,-1.0,5.856324
164480472680995171,0.8822724,0.0020406335,0.06455022,5.7277117e-05,0.048451595,0.0026279269,RRC,RRC,7393.6787,7045.4824,-1.0,14.71886
93772523605923026,0.0027730616,2.7532308e-06,0.0066735763,5.8547425e-07,0.99055,1.7620246e-07,RRAB,RRAB,4473.604,5516.366,-1.0,21.905344
177730126768137739,0.999938,5.26048e-07,1.1738255e-05,2.974342e-06,4.6668274e-06,4.2184536e-05,RRC,RRC,6634.677,6157.764,-1.0,3.0982444
95051957877100457,0.0056452644,6.891735e-05,0.020430483,3.2961696e-06,0.9738481,3.890462e-06,RRAB,RRAB,6739.366,6868.8076,-1.0,8.881447
94293007990262233,0.00033436087,7.76912e-06,0.00024399738,7.063725e-06,0.9994037,3.0593299e-06,RRAB,RRAB,5684.078,6560.8,-1.0,2.104303
78482742999169912,4.9656297e-05,1.1863766e-06,2.8146713e-05,1.3284784e-06,0.99991965,3.696054e-08,RRAB,RRAB,4583.1562,5102.7065,-1.0,19.69092
102690951972450213,0.00012334833,6.4807566e-05,0.0010539325,4.678713e-05,0.99214184,0.006569268,RRC,RRAB,6745.4062,6434.7783,-1.0,0.54207635
110352526148482185,0.08048229,7.6027856e-05,0.011024854,5.5539473e-05,0.007921598,0.9004396,DSCT_SXPHE,DSCT_SXPHE,7579.9062,7928.327,-1.0,-3.896182
75302644587433618,4.630454e-05,0.00014943311,1.840179e-06,0.99170023,0.00810201,9.196342e-08,MIRA_SR,MIRA_SR,-1.0,3868.4243,-1.0,113.33687
76511373072493594,0.000765201,8.121523e-06,0.0004984094,2.341161e-06,0.998722,3.957178e-06,RRAB,RRAB,6606.4907,6491.1777,-1.0,6.8806353
88612599356636625,0.99977547,6.2107515e-06,2.177267e-05,8.8935514e-05,4.9829912e-05,5.7823338e-05,RRC,RRC,5315.986,5864.1514,-1.0,9.219009
107112853538165858,0.00960567,8.8145325e-06,0.001254185,6.6735247e-06,0.98912454,1.3711751e-07,RRAB,RRAB,-1.0,5442.4395,-1.0,13.346261
111950760215067527,7.931565e-06,1.2752567e-07,1.0915258e-05,2.0068305e-07,1.5906835e-06,0.99997926,DSCT_SXPHE,DSCT_SXPHE,7339.3203,7516.914,-1.0,10.314506
103872203284742911,0.16118073,8.012966e-05,0.8209986,2.0779353e-06,0.01566251,0.0020759895,RRC,RRD,-1.0,6994.2373,-1.0,19.750431
146422887188075301,2.7610247e-05,4.8605085e-07,1.5584043e-05,7.9623925e-07,0.99995553,4.6863946e-08,RRAB,RRAB,6422.2764,6338.174,-1.0,3.254801
126643128059373100,0.99971026,2.401257e-07,8.139434e-06,2.4787014e-06,3.7096263e-06,0.0002751258,RRC,RRC,7139.0,7297.568,-1.0,-3.0254836
83903029600177942,0.99991953,1.2856255e-07,2.1144062e-06,1.8485249e-06,1.739522e-06,7.471295e-05,RRC,RRC,7106.788,7260.369,-1.0,-0.021404743
136581762428227276,0.9839048,6.312677e-07,0.0006994677,1.6612823e-06,2.7211014e-05,0.015366272,RRC,RRC,7677.55,7723.952,-1.0,-3.1964016
96302952734819052,0.9941048,1.0996576e-05,0.005497344,2.7468732e-07,4.6331985e-05,0.00034020626,RRC,RRC,6898.415,6604.444,-1.0,-1.78335
87102542334182693,0.00034341856,8.748696e-06,0.00010471152,1.3228378e-05,0.99952567,4.322814e-06,RRAB,RRAB,5295.687,6105.93,-1.0,8.982348
71832928876641840,0.00012105286,8.528938e-06,8.41707e-05,7.6235433e-06,0.9997731,5.590535e-06,RRAB,RRAB,6711.1807,6597.172,-1.0,6.696868
138692945171682510,2.5469884e-08,1.5878403e-06,4.7645513e-11,0.99999833,3.6875637e-08,1.0936214e-12,MIRA_SR,MIRA_SR,-1.0,3727.5754,175.88991,90.811264
88842780936750742,1.5005145e-05,4.3087798e-07,8.1863145e-06,8.938495e-07,0.99997544,7.3887563e-09,RRAB,RRAB,-1.0,5092.293,-1.0,19.334854
103132725017971012,3.6566785e-08,1.7050143e-05,6.0288636e-09,0.99970335,0.00027960257,7.397821e-11,MIRA_SR,MIRA_SR,-1.0,3971.1694,51.054405,95.46599
86321637949913095,8.1918115e-05,5.5046726e-06,4.4750686e-05,7.1075942e-06,0.9998574,3.254848e-06,RRAB,RRAB,6456.502,6662.359,-1.0,3.4437754
125163047699438311,0.9999993,4.924992e-09,3.9313665e-08,6.2507155e-08,1.2095045e-07,4.6672312e-07,RRC,RRC,7170.206,7259.203,-1.0,1.784681
78982665744132537,6.3060526e-09,3.8517614e-06,1.7644537e-10,0.99999607,8.186537e-08,1.0270494e-10,MIRA_SR,MIRA_SR,-1.0,3602.354,-1.0,119.47206
80442561189321263,0.01664044,0.00035235003,0.02525272,3.830545e-06,0.95774424,6.349756e-06,RRC,RRAB,5291.8267,6011.603,-1.0,11.0021515
100412752117028544,1.4728176e-08,1.8258253e-05,2.0456075e-09,0.99994385,3.7887767e-05,5.335753e-11,MIRA_SR,MIRA_SR,-1.0,4286.517,-1.0,77.84386
83492538350514812,0.00011224201,5.880247e-06,1.8391314e-05,2.4718382e-05,0.99983704,1.69428e-06,RRAB,RRAB,5075.1484,5981.099,-1.0,9.94029
161622925577955721,0.00020604329,1.5976937e-05,0.00019853956,2.2944188e-05,0.99954104,1.5529184e-05,RRAB,RRAB,6432.3433,6457.039,-1.0,8.283614
80952663046598697,1.4924468e-06,4.27176e-06,2.4159494e-09,0.99999404,2.7372568e-07,1.4644554e-10,MIRA_SR,MIRA_SR,3710.1091,3816.3386,93.746735,130.92577
79151094687151354,0.9974189,0.00056753703,0.0004895859,0.00093482295,0.00029944244,0.00028967264,RRC,RRC,5765.6895,6524.646,-1.0,10.182505
107032760484050578,2.8193816e-05,0.00058766874,7.949651e-07,0.99937844,4.7173917e-06,1.2670131e-07,MIRA_SR,MIRA_SR,-1.0,3811.6567,-1.0,152.74997
100552958385547014,0.99999976,5.383458e-10,2.5479592e-08,4.678704e-09,5.908283e-08,1.2484192e-07,RRC,RRC,6623.6035,6878.758,-1.0,0.34770823
155003067643847904,1.3509483e-05,0.009600297,3.6720464e-06,0.9903674,1.4631076e-05,4.3762256e-07,MIRA_SR,MIRA_SR,3794.106,4373.7964,-1.0,28.607412
161443233027816207,0.99999595,2.0938243e-08,4.4502744e-07,8.816675e-08,2.7147628e-06,8.9710966e-07,RRC,RRC,5332.4873,5645.647,-1.0,-1.4316592
88371872826502566,0.99962246,7.67338e-07,0.00010906063,2.3738298e-06,1.3961743e-05,0.00025141484,RRC,RRC,6945.7266,7294.4062,-1.0,-5.712715
94542796073431194,1.6361439e-05,7.57054e-07,4.5312034e-05,1.463205e-06,0.999936,1.2215169e-07,RRC,RRAB,-1.0,5314.59,-1.0,18.88774
72882778176435145,0.1620736,0.008748866,0.0033962887,0.020327259,0.80141073,0.0040432345,RRAB,RRAB,-1.0,5662.002,-1.0,19.412178
125262822033808410,0.01098576,1.9475045e-05,0.0010394197,1.7212024e-05,0.98793656,1.4829155e-06,RRAB,RRAB,6954.786,5688.003,-1.0,13.569539
83122474283242545,0.9999976,6.980098e-08,5.758346e-07,1.4479316e-07,8.172061e-07,6.747299e-07,RRAB,RRC,4936.485,5227.5225,-1.0,3.3489177
128610864361214688,0.9999448,1.2451747e-07,9.266044e-06,1.036229e-06,4.2424454e-06,4.0525596e-05,RRC,RRC,7301.0684,6475.3584,-1.0,-2.7454653
75432605155820061,0.19307679,0.001398952,0.4953554,8.781618e-05,0.31001684,6.427257e-05,RRAB,RRD,5445.842,5300.405,-1.0,43.786568
136752992341290428,1.6358275e-06,0.0026867436,7.707187e-07,0.99726737,4.6835032e-07,4.3051426e-05,MIRA_SR,MIRA_SR,-1.0,3925.4487,-1.0,141.67822
