Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
90871583762993217,0.0028866546,4.5084755e-05,0.013057533,1.8903738e-05,0.0012915505,0.9827003,DSCT_SXPHE,DSCT_SXPHE,7208.315,7084.3975,-1.0,2.4499946
157823274891829110,4.9605082e-06,6.845831e-07,4.3669293e-06,1.189276e-06,0.9999888,2.0830504e-08,RRC,RRAB,6194.8496,5378.2974,-1.0,9.7351055
100832724574926826,3.5700317e-08,0.00018029827,8.5377536e-08,0.999759,6.0506616e-05,6.505886e-10,MIRA_SR,MIRA_SR,4055.9717,4026.713,16.915882,31.731194
95700171300458335,0.000541102,2.8813853e-05,0.002599012,6.71394e-05,0.00095476175,0.9958092,RRC,DSCT_SXPHE,-1.0,6984.9297,-1.0,7.6329765
105852111634505712,0.999481,1.8996565e-05,0.00031356726,3.4394152e-06,0.0001733117,9.738985e-06,RRC,RRC,7034.9834,7019.2227,-1.0,5.6481934
157211112608912808,0.9984047,0.00027904182,0.0005163862,7.1711133e-06,0.00079207384,6.1622586e-07,RRC,RRC,7463.91,6775.2314,-1.0,10.457352
105462789843383303,0.0002383768,1.8312428e-05,3.6521422e-05,0.00035344917,0.99935144,1.8486008e-06,RRAB,RRAB,-1.0,5202.834,-1.0,26.869717
87933501183009421,8.199789e-06,2.0372227e-06,1.787352e-05,1.310983e-06,0.9999702,3.0947533e-07,RRAB,RRAB,6249.337,6515.1265,-1.0,11.119755
108063588107617825,0.00022231166,3.2374995e-05,0.0024831307,0.00012431927,0.037761956,0.95937586,DSCT_SXPHE,DSCT_SXPHE,7708.6084,7345.1187,-1.0,7.1461806
83352616972383358,1.7858166e-09,0.00025094592,1.2974299e-09,0.9997489,1.5352433e-07,2.0848594e-12,MIRA_SR,MIRA_SR,3425.0342,3762.145,36.383385,39.185276
95812724459717794,6.2326313e-09,1.35364535e-05,9.022704e-09,0.9999769,9.540329e-06,4.682675e-10,MIRA_SR,MIRA_SR,-1.0,3563.602,-1.0,105.15203
74893187854381390,0.99998105,9.681089e-07,1.2428838e-05,7.26639e-07,3.9004744e-06,9.87576e-07,RRC,RRC,7098.3496,6916.5513,-1.0,9.961071
85702835054191004,0.9999937,3.293229e-07,2.2238612e-06,7.2194695e-07,2.5064664e-06,5.0351787e-07,RRC,RRC,6898.4795,6708.6367,-1.0,17.411009
122452845752020964,8.430438e-05,3.7094298e-05,0.00014190735,0.00068301236,0.99892586,0.00012780464,RRAB,RRAB,-1.0,4811.1304,-1.0,16.328043
139373364456651411,0.00016313176,2.2865617e-05,0.00033069658,3.3003557e-06,0.99947435,5.660695e-06,RRAB,RRAB,6821.9497,6296.3047,-1.0,12.451178
120783023527182569,8.555379e-08,0.0006296273,1.1941596e-07,0.9992791,9.113996e-05,5.1783566e-10,MIRA_SR,MIRA_SR,4044.3955,3829.0972,29.289246,25.873322
158252915872714474,0.9751542,4.9724462e-05,0.020766256,1.112036e-06,0.00029963788,0.0037290396,DSCT_SXPHE,RRC,6967.712,6323.68,-1.0,7.5780077
90852925136002037,0.03203067,0.0063207317,0.8217321,0.00013464129,0.11943668,0.020345189,RRC,RRD,4989.6973,5754.426,-1.0,5.8108106
139093443218663434,0.9997142,8.052552e-06,9.724119e-05,1.9761943e-05,9.3085546e-05,6.750948e-05,RRC,RRC,-1.0,7016.0596,-1.0,9.13036
107843033191822383,0.011569461,0.0049234014,0.98112774,8.384713e-06,0.00088405894,0.0014869499,RRC,RRD,6502.2905,6210.0283,-1.0,5.2295914
83902696404644559,0.009560395,0.0005042382,5.400827e-06,0.98990726,2.051956e-05,2.1145424e-06,MIRA_SR,MIRA_SR,-1.0,3612.038,-1.0,140.59872
124093413853262626,0.9965289,2.6750246e-05,0.0006387648,1.4356112e-05,0.0027306322,6.059524e-05,RRC,RRC,7252.8955,7420.2197,-1.0,2.8668318
160241523591296180,2.3686636e-07,1.683742e-08,2.7688245e-06,1.0207282e-06,3.605904e-06,0.9999924,DSCT_SXPHE,DSCT_SXPHE,7347.0103,7411.3003,-1.0,22.9352
147332985165401578,0.19451198,0.0015769374,2.4460307e-05,0.8038291,5.574006e-05,1.8308665e-06,MIRA_SR,MIRA_SR,3475.188,4292.1797,111.11013,78.66342
78552615622265877,0.0006231339,0.00010310179,0.0026091149,1.4063941e-05,0.9966388,1.1766316e-05,RRAB,RRAB,4681.219,4972.2236,-1.0,19.895454
74302623953636289,0.99961406,1.5317884e-05,2.8095768e-05,4.9079863e-05,0.0002873549,6.0001603e-06,RRC,RRC,-1.0,5433.5664,-1.0,29.515347
118831853529639896,2.3635022e-05,5.286224e-06,4.3836524e-05,2.554523e-06,0.9999242,4.7786693e-07,RRAB,RRAB,6526.727,6517.9077,-1.0,6.726817
90852654586040533,0.9999902,5.062988e-07,3.4428647e-06,1.4699147e-07,5.5863443e-06,7.770899e-08,RRC,RRC,6700.096,5666.0356,-1.0,15.958984
144713253251737139,0.30879313,0.0002731638,0.4614302,4.2311904e-06,0.0005681425,0.22893111,DSCT_SXPHE,RRD,7668.486,7381.4863,-1.0,1.2387167
98143038799838701,2.8472181e-05,5.5910314e-06,4.5374785e-05,3.1364198e-07,0.99992,2.028241e-07,RRAB,RRAB,6357.3213,6109.6963,-1.0,7.467186
133062544362399613,0.03801464,0.0026117174,0.67871517,5.0963645e-05,0.27932635,0.0012811277,RRC,RRD,7485.7056,7027.341,-1.0,2.5581806
121961988310385014,0.00065338315,2.6499101e-05,0.00021180538,4.409634e-05,0.99905056,1.3669935e-05,RRAB,RRAB,6759.537,6538.7183,-1.0,6.532217
150892294940073304,0.923662,0.006147501,0.06864728,2.0355068e-05,0.0014762264,4.6527362e-05,RRC,RRC,7430.2275,7072.459,-1.0,4.815131
73712727251029906,5.102092e-07,2.7542524e-07,6.312579e-07,2.0573477e-06,0.99999654,1.2370678e-08,MIRA_SR,RRAB,4459.509,4877.9346,-1.0,17.914772
89780780568796298,9.782365e-05,0.00021466894,0.005654463,3.714476e-05,0.9936625,0.0003334727,RRAB,RRAB,5848.1113,5889.6147,-1.0,9.848909
80993273629868786,0.99995637,1.1508216e-06,1.7517748e-05,3.6046174e-07,2.3841521e-05,6.680235e-07,RRC,RRC,7117.1724,6925.6943,-1.0,16.152073
112842719372382032,0.9974745,0.00023866861,0.001581029,9.234143e-05,4.626127e-05,0.000567167,RRC,RRC,6506.9136,6518.0244,-1.0,13.751333
128610864361214688,0.99926513,1.29102245e-05,0.00053491216,6.4338133e-06,2.739428e-05,0.00015332362,RRC,RRC,7234.0723,6274.537,-1.0,8.516753
96523116018175489,1.5930947e-05,0.33726704,0.00010815041,0.6625051,0.000103756094,5.703772e-08,MIRA_SR,MIRA_SR,3628.9888,4034.255,41.00285,28.85165
108792906481844281,0.69486487,0.00094580767,0.011584902,2.9810388e-05,0.29255724,1.739881e-05,RRC,RRC,5313.427,5758.882,-1.0,8.2268095
167493239615078629,9.76345e-07,3.946092e-07,1.9517395e-06,5.505281e-07,0.9999962,1.5407831e-08,RRAB,RRAB,5714.3696,5052.1104,-1.0,24.353374
100413009518567009,0.99991834,4.2599604e-06,4.0838582e-05,5.19085e-06,1.0813152e-05,2.0577607e-05,RRC,RRC,6857.6143,6341.8833,-1.0,9.277855
78562674562135267,0.7962661,0.00178885,0.0024308953,0.17361224,0.020746667,0.0051553817,RRAB,RRC,-1.0,4554.6426,-1.0,38.27378
112212615592017916,0.9975128,5.21483e-05,0.0010718112,4.5017492e-07,0.0013619288,8.1551605e-07,RRC,RRC,6344.18,6731.572,-1.0,5.9104996
121652743951194927,0.9994061,1.8719384e-05,0.00036719925,9.012685e-06,9.480142e-05,0.00010410767,RRC,RRC,6606.2295,6557.211,-1.0,7.456912
118003060392563868,2.930858e-05,4.0925197e-06,2.588457e-05,3.9275992e-07,0.9999403,3.0081495e-08,RRAB,RRAB,6022.1406,6101.508,-1.0,7.0952306
124823324882157719,3.058722e-05,3.21146e-06,3.7486214e-05,4.979685e-07,0.9999281,1.6520436e-07,RRAB,RRAB,6108.908,6244.711,-1.0,9.866041
79042255624938962,7.367082e-06,1.7575285e-06,1.38856585e-05,1.4835656e-06,0.99997544,1.5199491e-07,RRAB,RRAB,7029.002,5886.091,-1.0,9.808588
105332923889647909,0.99998224,1.0204589e-06,5.397583e-06,3.9276197e-06,2.8660693e-06,4.519796e-06,RRC,RRC,7178.5947,5984.159,-1.0,17.300503
120453018400762896,0.008675627,0.00014375751,0.018305501,2.8248e-06,0.9728263,4.609043e-05,RRC,RRAB,-1.0,6402.587,-1.0,5.6199317
76122429240819186,3.939063e-05,3.4247184e-06,4.112538e-05,9.907459e-07,0.9999145,4.2574084e-07,RRAB,RRAB,5218.924,5751.2427,-1.0,16.139378
109600412410026540,0.9989222,4.3134176e-05,0.0008862798,3.2864154e-06,0.00013065468,1.4520964e-05,RRAB,RRC,6433.6035,6663.849,-1.0,6.550966
144822762818665104,0.99951875,1.3467852e-05,3.58548e-05,1.7990785e-06,0.00042994932,1.7934178e-07,RRC,RRC,7157.731,6674.6387,-1.0,9.052561
111761096916665461,0.981835,3.69312e-05,0.00048351995,4.688673e-05,0.017347613,0.0002499316,RRAB,RRC,-1.0,5744.667,-1.0,27.086788
76372912317478879,0.03736041,0.0050185905,0.3532922,0.00010322562,0.60188586,0.0023397848,RRC,RRAB,6998.291,6591.1694,-1.0,5.022571
100652980432521007,0.9863034,6.968611e-05,0.012088476,6.9849816e-06,0.0009840535,0.0005473934,RRC,RRC,6947.766,6794.9136,-1.0,8.107534
136542935566195595,4.431895e-06,4.03158e-05,3.5038652e-06,0.9963624,0.0035890187,3.6347373e-07,MIRA_SR,MIRA_SR,-1.0,3732.9941,-1.0,191.86494
72662567213859993,0.9998487,1.9551671e-05,3.9861374e-05,6.620916e-05,1.6459197e-05,9.151903e-06,RRAB,RRC,5293.2314,5356.6924,-1.0,15.503782
87102575267755730,0.9967109,4.4295593e-05,0.002478576,3.2119676e-06,8.339616e-05,0.000679594,RRC,RRC,5327.1475,5903.7393,-1.0,17.317421
159002780217727161,0.02158594,0.0019635712,0.95110166,6.6834637e-06,0.025110064,0.00023210779,RRAB,RRD,6844.7354,6509.6055,-1.0,5.974711
153400073168920030,5.6947556e-06,1.4594758e-06,1.8992278e-05,3.9338204e-07,0.9999733,9.2127685e-08,RRAB,RRAB,6706.04,6323.958,-1.0,7.3530273
138913390099847441,5.4298627e-05,1.288543e-06,0.0001797168,3.786751e-06,6.616299e-05,0.9996948,DSCT_SXPHE,DSCT_SXPHE,7156.8,7099.2783,-1.0,11.043949
74892614233815634,0.9999633,2.8413963e-06,6.8010268e-06,6.688202e-06,1.7538381e-05,2.7884882e-06,RRC,RRC,-1.0,5603.994,-1.0,25.39677
109312007270617005,0.44103104,0.0006218662,0.5400215,8.780753e-06,0.00235448,0.01596238,RRC,RRD,-1.0,7417.2627,-1.0,4.1529317
107972857650181855,0.9952721,0.00017516362,0.00025807956,0.00040869787,0.0038779168,8.106623e-06,RRAB,RRC,-1.0,5562.1797,-1.0,25.157104
85682667395078484,0.012888651,0.00010833554,0.00044803758,7.284118e-05,0.98648167,4.8343514e-07,RRC,RRAB,6735.7607,5021.4355,-1.0,17.215382
84392835296873220,4.202789e-06,9.902284e-07,7.2357134e-06,1.318321e-06,0.9999862,1.6214858e-07,RRAB,RRAB,5364.1646,5469.939,-1.0,18.509708
79582530587264767,0.01063747,0.000655916,0.0022872123,3.90484e-05,0.9863783,2.0172859e-06,RRC,RRAB,4587.6694,4839.958,-1.0,12.164191
126322867988741782,8.859318e-09,7.230796e-06,2.9250837e-09,0.999992,7.4212375e-07,8.589046e-11,MIRA_SR,MIRA_SR,-1.0,3454.2837,-1.0,110.73376
116392894469106824,1.4042118e-08,3.733794e-05,5.852945e-09,0.99996257,1.0392021e-07,1.546934e-10,MIRA_SR,MIRA_SR,-1.0,3570.6028,49.012714,141.40938
79952886031099579,2.6577593e-05,1.1599158e-05,0.00017305416,6.050884e-06,0.99978,2.7125902e-06,RRAB,RRAB,-1.0,6346.3135,-1.0,9.615377
89322888926731797,0.99950683,9.413179e-06,0.0003371393,1.1651954e-06,0.00012661002,1.8829189e-05,RRD,RRC,6200.0674,6660.3887,-1.0,5.437438
85632654874663415,0.9998621,1.2286526e-05,5.1133353e-05,1.2296435e-06,7.321505e-05,1.2430323e-07,RRC,RRC,4664.249,5657.4814,-1.0,16.365938
163911955187731936,0.9985274,5.466784e-05,0.0012506729,2.7926353e-06,0.00014613348,1.8311852e-05,RRC,RRC,7469.3594,6861.2197,-1.0,7.21467
77922827608092427,0.99993277,1.2662249e-05,2.472959e-05,4.7073718e-06,2.3428023e-05,1.7611447e-06,RRC,RRC,5339.001,5827.7124,-1.0,14.166009
151512750998345643,0.05301988,0.0022326033,0.58821774,0.00027015133,0.007288704,0.34897095,DSCT_SXPHE,RRD,7812.63,7180.5024,-1.0,3.4651601
133611867861541169,0.92529315,0.0010363667,0.030217225,3.053479e-05,0.043283638,0.00013904554,RRAB,RRC,6583.1963,6788.6064,-1.0,3.8456895
106322198622776507,4.878763e-06,3.2595606e-06,0.000110608285,1.7425478e-05,0.9996239,0.00023982427,RRAB,RRAB,6458.37,6433.2847,-1.0,22.51117
87003367074590655,0.009623633,0.000102767604,0.01149435,2.7456792e-07,0.9787749,4.1334533e-06,RRC,RRAB,-1.0,6755.4263,-1.0,3.1402006
108192392637134479,0.99996614,1.4191917e-06,1.3804907e-05,7.6820373e-07,1.712312e-05,7.1843397e-07,RRC,RRC,-1.0,6882.757,-1.0,9.449888
131502844947218218,2.3352625e-06,4.520667e-07,6.581708e-06,1.2803781e-07,0.99999046,1.4698553e-08,RRAB,RRAB,6373.172,5380.73,-1.0,16.421982
82433513584163585,0.9983386,2.1289854e-05,0.0014146697,5.841765e-06,7.242863e-05,0.0001471514,RRC,RRC,-1.0,6602.7295,-1.0,6.205189
126643128059373100,0.6332969,0.00023931985,0.084630854,2.1745054e-05,0.0020928695,0.2797183,RRC,RRC,7074.573,6729.414,-1.0,1.1520556
122940163593719003,0.99992454,6.6376315e-06,4.1775016e-05,9.742081e-06,1.0196261e-05,7.079522e-06,RRC,RRC,7077.545,6920.0264,-1.0,10.229766
85642546761690586,0.9908302,0.00106006,0.0075219707,0.00020081011,0.0001479024,0.00023900888,RRC,RRC,5604.4043,5859.909,-1.0,11.178636
100912444740674755,0.0041073817,0.0032176822,0.88727826,0.0001743884,0.011525514,0.09369681,RRC,RRD,7353.945,6445.708,-1.0,2.4568872
107162067720848377,8.140603e-06,6.184003e-06,5.804474e-05,0.00021672026,0.9975395,0.0021713576,RRAB,RRAB,-1.0,5115.4087,-1.0,18.356384
113270367300802725,1.2269915e-05,2.9609976e-06,3.0599862e-05,3.6909578e-06,0.9999455,4.9626924e-06,RRAB,RRAB,5893.6826,6434.688,-1.0,16.42435
104441064508597391,0.0009303453,0.000116486466,0.0062121553,4.9650436e-05,0.99200696,0.00068444555,RRAB,RRAB,-1.0,5562.327,-1.0,51.92247
161623370331329591,8.901867e-09,2.5178675e-05,1.6332732e-09,0.99997485,4.17924e-08,7.9696455e-10,MIRA_SR,MIRA_SR,3659.6335,3829.1782,-1.0,37.00132
119962910577483941,4.497489e-06,0.00046029943,1.381796e-05,0.21298204,0.78653914,1.8291425e-07,RRAB,RRAB,4770.252,4775.447,-1.0,41.18249
200652814874974131,2.3046211e-06,4.6616978e-07,5.8453375e-06,4.597639e-07,0.9999908,1.1663028e-07,RRAB,RRAB,6594.0938,6070.0093,-1.0,31.19828
73422441070378753,0.99977785,2.9843889e-06,5.252918e-06,3.6760953e-06,0.00021019399,7.1929776e-08,RRC,RRC,5629.216,5771.1196,-1.0,8.163699
72713254791217614,0.19543564,0.0004767132,0.0028230415,5.1003553e-07,0.80126387,1.5084115e-07,RRC,RRAB,7047.8247,6249.6924,-1.0,6.072769
159432920902600741,0.0010100437,0.00015518043,0.015490395,7.785178e-06,0.9832313,0.00010531071,RRAB,RRAB,6332.5537,6249.1465,-1.0,5.751033
184393018469745206,6.8976965e-06,1.5337403e-06,2.199685e-05,8.9710556e-07,0.9999685,1.761778e-07,RRAB,RRAB,6665.4224,6335.343,-1.0,9.04534
107112853538165858,3.7356986e-05,6.3894146e-07,6.991731e-06,1.3012396e-06,0.99995375,5.1466937e-08,RRAB,RRAB,-1.0,5425.858,-1.0,23.871365
133942907510588066,1.6058248e-05,3.1654192e-05,2.7649914e-08,0.99995184,4.6865225e-07,7.1913724e-09,MIRA_SR,MIRA_SR,-1.0,3199.5288,-1.0,139.95244
84930128732175231,0.00064601674,0.00013419554,0.006664155,1.07112255e-05,0.9925297,1.5217509e-05,RRAB,RRAB,6631.7393,6165.048,-1.0,7.6613045
82782561122864175,0.032698162,0.49222824,0.07493029,0.32371616,0.06656365,0.009863472,RRAB,T2CEP,5018.9204,4627.529,-1.0,19.318691
84071807834772901,0.99999356,3.395781e-07,3.0353388e-06,4.7993024e-07,2.2982756e-06,3.751188e-07,RRC,RRC,7543.6206,7096.731,-1.0,11.76315
93722659247581838,0.009264729,5.867174e-05,0.0002340428,9.5422965e-06,0.99043286,1.226623e-07,RRAB,RRAB,6688.208,4683.5127,-1.0,24.34842
121882687061812443,0.6048525,0.002937628,0.38816622,4.3405806e-05,0.0010933897,0.0029069057,RRC,RRC,6804.1177,6748.998,-1.0,6.6146364
88802688120102729,5.6797722e-05,1.6843878e-06,3.297782e-05,8.101354e-08,0.99990845,1.6053546e-08,RRC,RRAB,-1.0,5197.088,-1.0,9.596625
131600383754435474,2.6952819e-06,5.433095e-07,4.677531e-06,5.3550235e-07,0.99999154,2.3705903e-08,RRC,RRAB,5268.1377,5875.4126,-1.0,9.816074
123592921090634481,1.678916e-09,1.0936091e-05,9.9272e-09,0.99998736,1.6314764e-06,1.444315e-10,MIRA_SR,MIRA_SR,-1.0,3713.9756,102.09186,61.47297
157273326272863908,0.971649,0.00014734066,0.018362725,5.2288007e-05,0.00043842848,0.009350228,RRC,RRC,6805.1084,6613.1064,-1.0,5.711402
77242584905979550,3.5394693e-05,4.176912e-06,0.00019366255,2.9627683e-05,0.9442123,0.055524796,RRC,RRAB,6708.0215,5840.3145,-1.0,9.875695
167621185034184557,0.0006057788,0.00013951845,0.006415322,0.0012328034,0.9090848,0.082521774,RRAB,RRAB,6926.962,5678.5483,-1.0,15.383302
92222807851767877,8.331516e-06,6.5541445e-07,3.1267347e-05,3.696702e-07,0.999959,3.96281e-07,RRAB,RRAB,5327.0137,6387.619,-1.0,91.26211
91033097705797649,0.9996228,7.746362e-06,4.7023575e-05,1.7306738e-06,0.00032004341,5.7465013e-07,RRC,RRC,7156.8,6704.8833,-1.0,7.1276317
180792323607922705,2.8213983e-06,8.732166e-08,1.73098e-05,6.422833e-07,3.211565e-05,0.9999471,DSCT_SXPHE,DSCT_SXPHE,8316.391,7504.712,-1.0,18.094347
137293476614464062,5.1828116e-05,5.6493054e-06,5.000525e-05,4.1294066e-07,0.999892,7.453862e-08,RRAB,RRAB,6366.2373,6238.95,-1.0,7.5983047
115133476811901710,0.0025888255,0.00033215797,0.01600775,5.3812924e-05,0.9808848,0.00013267307,RRAB,RRAB,6248.8413,6506.7637,-1.0,9.339708
120692643512206942,2.1095193e-06,8.053946e-07,1.8476591e-06,6.524555e-07,0.99999464,3.788361e-09,RRAB,RRAB,6276.0557,5190.7056,-1.0,17.122211
104862762176347151,1.036677e-08,8.764177e-06,1.637608e-08,0.9999908,3.7646993e-07,9.8738875e-09,MIRA_SR,MIRA_SR,-1.0,3148.0764,-1.0,136.31206
124431201152461017,0.4731352,0.0014831274,0.5154465,8.096051e-07,0.009848172,8.622049e-05,RRC,RRD,-1.0,6671.7686,-1.0,2.6976075
109142783366640321,2.6547073e-07,0.0031162414,3.2417213e-07,0.9968508,3.2336626e-05,2.667326e-10,MIRA_SR,MIRA_SR,3589.3613,3959.462,-1.0,42.80989
81352557405925887,1.4741579e-07,8.272397e-05,2.8576492e-08,0.99991643,7.103687e-07,8.932159e-10,MIRA_SR,MIRA_SR,-1.0,3738.6228,-1.0,67.52995
125771437835192777,4.667668e-05,8.552349e-06,2.402242e-05,0.00023227584,0.99967515,1.3363479e-05,RRAB,RRAB,-1.0,5051.085,-1.0,18.797916
184232900613533227,0.80564976,0.0030799222,0.18958482,4.436382e-05,0.0013291256,0.00031199396,RRC,RRC,7281.551,7110.424,-1.0,1.2627487
121571687217279194,6.1100577e-06,2.8113518e-06,0.00014065589,4.7836642e-05,0.0060780677,0.9937245,RRAB,DSCT_SXPHE,-1.0,6882.438,-1.0,8.609576
157671338638999962,0.9994535,2.6512622e-05,0.0001583486,0.00026744386,6.5389664e-05,2.8782964e-05,RRD,RRC,7254.6294,7043.1436,-1.0,14.057444
86292788903263701,1.5336238e-05,2.144797e-06,3.2976364e-05,1.15835655e-05,0.9998062,0.0001317395,RRAB,RRAB,-1.0,5141.6885,-1.0,16.12004
137053212285801846,1.2738774e-05,3.8776548e-06,3.224027e-05,9.927957e-07,0.99994993,2.6221377e-07,RRAB,RRAB,5816.4097,6056.2334,-1.0,10.862281
79592820855688378,0.9211782,0.0003807247,0.0007168996,0.0016086644,0.0760287,8.687288e-05,RRAB,RRC,-1.0,5570.5044,-1.0,13.105987
72792325895282641,1.1994722e-05,4.5229567e-06,2.5626812e-05,1.113042e-06,0.9999565,2.2387259e-07,RRAB,RRAB,5396.8223,6288.271,-1.0,8.5506115
126763074909068327,0.9997602,7.0937326e-06,0.00012168791,1.445704e-06,0.00010568981,3.7971572e-06,RRC,RRC,7119.154,7058.5786,-1.0,5.3678746
114772032773340630,0.34614426,0.00073418673,0.2688168,4.1006504e-05,0.05162432,0.3326395,RRAB,RRC,-1.0,6561.9644,-1.0,4.005847
110512998348645242,1.1315193e-06,5.512647e-08,1.3473418e-05,5.6936307e-07,9.017005e-06,0.9999757,DSCT_SXPHE,DSCT_SXPHE,7120.1445,7010.2705,-1.0,14.309322
110082567016569460,0.0054282607,0.0004887152,0.024377348,6.270827e-05,0.9693552,0.0002877198,RRC,RRAB,7283.6064,6439.746,-1.0,6.201148
75192632307605651,0.000102319915,5.0384166e-05,1.9488301e-05,0.005035919,0.9947916,2.2547013e-07,RRC,RRAB,-1.0,4843.347,-1.0,23.563076
71852608578545871,1.1109057e-06,3.8542248e-07,2.1982912e-06,2.159188e-06,0.99999416,1.7954099e-08,RRAB,RRAB,-1.0,5199.4834,-1.0,50.75352
210903246075172938,2.0642419e-07,3.9891358e-07,2.3212651e-06,8.795672e-08,0.999997,2.8653613e-09,RRAB,RRAB,6265.1875,5749.1777,-1.0,12.618542
126573192731849494,0.9999378,9.4962184e-07,2.9172033e-05,6.197992e-07,4.765506e-06,2.6743659e-05,RRC,RRC,7284.6367,7127.4277,-1.0,13.039951
177253094384677704,0.99961483,1.1304451e-05,0.000104799095,2.728611e-06,0.0002655151,8.5063925e-07,RRAB,RRC,5485.5225,5710.2305,-1.0,15.342107
88422823070497208,0.9999702,2.1184774e-06,7.2515554e-06,8.5537437e-07,1.9166933e-05,4.1591397e-07,RRC,RRC,4954.793,5509.84,-1.0,17.265095
91362166364920634,0.9998803,3.7235252e-06,5.612298e-05,6.0737448e-06,1.1014096e-05,4.27483e-05,RRC,RRC,6985.412,6892.072,-1.0,7.4950385
87971334967695549,0.99996126,1.6719946e-06,9.720795e-06,6.1689034e-06,2.0442529e-05,8.321462e-07,RRC,RRC,6916.0645,6813.77,-1.0,7.9921865
92591880166431888,0.99995327,1.7932131e-06,2.8418002e-05,3.113214e-07,1.46970215e-05,1.4690427e-06,RRC,RRC,7122.869,6844.019,-1.0,8.236164
73542074802880781,0.0014354431,4.529372e-05,0.0047525074,2.2837425e-05,0.0014047213,0.99233913,DSCT_SXPHE,DSCT_SXPHE,7405.4604,7378.508,-1.0,0.5785415
101323080484728378,0.99998987,2.3624177e-07,2.932064e-06,2.0348345e-07,6.409844e-06,4.1315246e-07,RRC,RRC,6841.7637,6699.3887,-1.0,13.129568
114170541796267123,0.02412795,0.00031211798,0.03462168,1.6243367e-06,0.9409077,2.8968136e-05,RRAB,RRAB,-1.0,5813.256,-1.0,3.2442327
166313507890638926,0.99994826,1.8008166e-06,2.209206e-05,1.8980965e-06,2.3653562e-05,2.3699884e-06,RRC,RRC,7034.9834,6724.3545,-1.0,6.8584633
131432951940332544,1.5096784e-10,3.5586272e-06,7.515404e-11,0.9999964,2.2040247e-08,1.1312112e-12,MIRA_SR,MIRA_SR,-1.0,3170.7656,-1.0,108.840675
144362925981050275,0.95670986,0.0002854163,0.031972144,2.7366611e-06,0.010551057,0.0004787127,RRC,RRC,5823.3447,6178.8,-1.0,3.943677
137120104827557250,0.020863796,0.003327583,0.9728055,1.2942645e-06,0.0026290233,0.0003728358,RRC,RRD,6998.291,6566.0293,-1.0,3.502075
98192818132667260,0.9689025,0.00046706756,0.00030139298,0.00040632603,0.0299216,1.0538741e-06,RRC,RRC,-1.0,5357.1284,-1.0,24.489014
102232444246358271,0.067382045,0.0015131807,0.90853816,2.0227864e-05,0.0047697583,0.01777666,RRC,RRD,6923.659,6611.477,-1.0,5.8267775
74161724320919378,0.010630282,1.00639e-05,0.0040069763,4.767143e-06,7.135172e-05,0.98527664,DSCT_SXPHE,DSCT_SXPHE,7498.584,7351.6714,-1.0,4.433384
110981924808253942,0.0046864673,0.00021798017,0.25720534,2.2281458e-05,0.0005407901,0.7373271,DSCT_SXPHE,DSCT_SXPHE,7517.7373,7323.129,-1.0,-1.2000289
101971803360202406,0.9999027,2.625466e-06,3.6190595e-05,2.120375e-07,5.7779926e-05,4.696771e-07,RRC,RRC,7769.535,7274.6304,-1.0,4.9467354
121492860376717197,1.507427e-09,1.2410137e-06,5.0085114e-10,0.9999988,5.536272e-08,3.873283e-10,MIRA_SR,MIRA_SR,-1.0,3401.3457,-1.0,107.17762
104533065662275159,0.99996305,1.6344034e-06,1.0749927e-05,2.3172468e-06,2.138231e-05,8.021521e-07,RRC,RRC,7803.714,7118.5557,-1.0,8.108008
185152834616599203,2.2639195e-05,8.027198e-06,8.899898e-05,1.6742688e-06,0.9998776,1.1292695e-06,RRAB,RRAB,6246.3647,6382.101,-1.0,12.570808
142022055132000261,0.002961866,0.00011949498,0.004722242,5.2932533e-06,0.9919851,0.00020595592,RRAB,RRAB,6751.942,6813.924,-1.0,8.420464
79852587500668713,8.46055e-05,4.348952e-06,0.0001613729,5.3607596e-07,0.9997489,2.704894e-07,RRC,RRAB,-1.0,5250.727,-1.0,15.868935
89401760427372028,1.8961242e-06,3.5897934e-08,9.39913e-06,3.2376735e-07,1.35140845e-05,0.99997485,DSCT_SXPHE,DSCT_SXPHE,-1.0,7551.6914,-1.0,9.357994
134512584121682096,0.98115945,3.1839336e-05,0.00552276,1.1407265e-05,0.00011835108,0.013156261,RRC,RRC,7152.545,7105.5117,-1.0,3.8675456
128043047134177530,0.9270465,0.0013237366,0.01520585,1.1009321e-05,0.05640195,1.10065275e-05,RRC,RRC,6871.484,6726.325,-1.0,4.455929
125262822033808410,0.438422,7.699044e-05,0.0004351742,1.5150966e-05,0.5610498,8.947773e-07,RRAB,RRAB,6893.279,5354.8125,-1.0,9.51473
93802553778922805,0.9999273,1.2729018e-06,3.8830217e-06,3.0611047e-06,6.4337655e-05,1.9095904e-07,RRC,RRC,5623.5,5857.5664,-1.0,14.301099
142072055727501747,0.99997306,1.6509155e-06,9.628056e-06,3.8820185e-06,9.841079e-06,1.99418e-06,RRC,RRC,7125.7583,7073.79,-1.0,9.7239065
83882622415763709,8.2830695e-07,6.3719074e-07,2.5825207e-06,1.3314852e-06,0.99999464,4.2826535e-08,RRAB,RRAB,4372.7417,4974.233,-1.0,36.441704
