Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
73722732170274538,0.9988135,5.8885075e-06,0.00072766986,6.4215533e-06,0.00020191753,0.00024473487,RRC,RRC,5241.192,5507.8237,-1.0,-5.3504753
83172609635068828,0.8100024,8.4178886e-05,0.005060926,0.00012837828,0.18454443,0.00017973513,RRC,RRC,6921.582,5654.243,-1.0,9.03433
87102575267755730,0.99996495,2.1604956e-07,2.6830427e-05,1.4050177e-06,3.954473e-06,2.5480915e-06,RRC,RRC,5322.2246,5757.038,-1.0,-2.7869132
136581334417813377,1.9395902e-05,4.7691694e-05,0.0005244061,2.8619343e-07,0.9994079,3.274496e-07,RRAB,RRAB,6526.4517,6057.1694,-1.0,13.227357
95391230247506392,0.00019107142,5.2465028e-05,0.0021984524,2.3300448e-05,0.9974884,4.636982e-05,RRAB,RRAB,6522.208,6164.924,-1.0,7.30387
89562670356600111,8.0710414e-08,5.5120854e-05,5.350999e-08,0.99962354,0.00032132017,7.9089796e-10,MIRA_SR,MIRA_SR,4236.718,3934.0425,56.860935,55.118706
110512998348645242,9.691578e-06,3.8186081e-07,1.8245615e-05,2.9335008e-06,0.0024632288,0.9975055,DSCT_SXPHE,DSCT_SXPHE,7129.2563,7080.97,-1.0,11.995479
132873081856871360,0.97036517,0.013907311,0.009086777,0.002606758,0.0020413045,0.001992687,RRAB,RRC,5824.5522,5953.835,-1.0,16.842302
179991964058359907,2.1325503e-05,1.1484778e-05,0.00011084653,1.4956912e-06,0.9998548,4.421033e-08,RRAB,RRAB,6258.122,6222.219,-1.0,18.735775
122202918918402725,1.5259385e-10,2.9711845e-07,8.0871746e-13,0.99999976,2.8957062e-10,7.153938e-14,MIRA_SR,MIRA_SR,-1.0,3135.124,-1.0,120.6806
149192832647239501,0.00085333065,2.0947393e-06,0.00035448436,8.083179e-06,2.2185743e-05,0.99875987,DSCT_SXPHE,DSCT_SXPHE,7774.994,7631.3794,-1.0,5.239844
111301720513922327,3.6045138e-05,1.9610807e-05,0.00032960638,3.1701773e-06,0.9996082,3.3109336e-06,RRAB,RRAB,7138.242,6586.1,-1.0,11.608765
101132825591026544,1.3242273e-08,4.4997178e-06,1.3023798e-08,0.989571,0.010424487,1.39921295e-11,MIRA_SR,MIRA_SR,-1.0,3723.766,-1.0,92.09728
101002857000426031,0.9980399,1.441679e-05,0.0006614976,5.2890766e-05,0.00059353746,0.00063787436,RRAB,RRC,5432.916,6195.841,-1.0,-4.0196
88452840444380488,0.9885139,1.3994699e-05,0.0022620605,6.2663416e-06,0.00013632918,0.009067454,RRC,RRC,5339.3877,5481.457,-1.0,-0.6196687
74872399189128039,0.97272444,9.497431e-06,0.00077722385,2.978889e-05,6.214894e-05,0.026396895,RRC,RRC,7251.0654,6669.0483,-1.0,-0.2906599
75002598524942655,0.9989191,3.5261193e-05,0.00069554965,8.565076e-05,0.00019205574,7.240174e-05,RRC,RRC,-1.0,5375.555,-1.0,7.096246
82142671556449193,1.2816111e-05,2.8030265e-06,9.202577e-06,8.297677e-06,0.99996686,2.856624e-10,RRC,RRAB,-1.0,4641.689,-1.0,51.676613
148923148353014393,3.2409065e-07,0.00031847044,9.963734e-08,0.9996778,3.2717328e-06,8.670022e-09,MIRA_SR,MIRA_SR,3702.9783,3858.389,37.05052,51.960037
90292580437037042,0.00010332609,7.4470017e-06,0.00026336446,1.1768885e-06,0.9996245,6.398038e-08,RRC,RRAB,5210.6772,5564.8784,-1.0,5.6413383
88223128117785088,0.0003072135,3.7355674e-06,7.248216e-05,9.58422e-05,0.0001526209,0.99936813,DSCT_SXPHE,DSCT_SXPHE,7588.659,7695.58,-1.0,17.904634
169443575527988187,0.00017773999,1.5564605e-06,0.00021463202,6.1383423e-07,0.9996055,1.7221629e-08,RRD,RRAB,-1.0,5623.836,-1.0,3.2320018
154173551560948364,0.052848168,0.00052479823,0.8915433,5.0482636e-06,0.05502628,5.244277e-05,RRC,RRD,-1.0,6584.4126,-1.0,5.8816576
79382581675323101,4.9734066e-05,1.9020611e-06,2.274964e-05,2.5651612e-05,0.0036744734,0.9962255,RRAB,DSCT_SXPHE,7474.715,6570.465,-1.0,2.6376839
78182720945739292,2.0859618e-06,6.510194e-05,6.2537447e-07,0.7019249,0.29800728,7.301392e-10,MIRA_SR,MIRA_SR,-1.0,4082.8257,-1.0,47.84162
74212617834323710,0.010000649,3.156436e-06,0.0006536456,1.3919001e-05,0.98932856,1.03068105e-08,RRC,RRAB,-1.0,5234.1465,-1.0,32.581642
130222175161444301,0.022756498,0.15525766,0.7673763,4.715933e-05,0.047792006,0.00677026,RRC,RRD,8067.785,6800.945,-1.0,19.440252
114822930346442068,1.138813e-06,0.0012500923,3.768245e-08,0.99874854,1.15705724e-07,1.0647922e-07,MIRA_SR,MIRA_SR,3421.2266,3859.4333,52.37103,47.705166
147332985165401578,0.0009457082,2.8411034e-05,9.86655e-07,0.99898845,3.6430563e-05,3.3309087e-09,MIRA_SR,MIRA_SR,3455.7683,4097.5874,114.21259,90.16415
91292705070938136,0.007099257,9.74969e-06,0.0001382398,8.061665e-05,0.99260384,6.830229e-05,RRAB,RRAB,-1.0,4572.8467,-1.0,-5.5553474
120783023527182569,2.623386e-07,0.0065527046,1.4080837e-07,0.9934464,3.91985e-07,5.08457e-08,MIRA_SR,MIRA_SR,4029.4316,3912.0361,30.212584,24.064959
125163047699438311,0.98924035,5.259046e-06,0.0013770662,1.06447005e-05,0.009363742,2.7997175e-06,RRC,RRC,7114.2803,6847.3857,-1.0,4.5309386
202063247477201379,0.99999166,2.0427507e-08,5.4684633e-06,2.7206693e-07,2.296177e-06,3.560289e-07,RRC,RRC,6690.9434,6216.2783,-1.0,4.926528
112691972749434734,0.99968004,1.2033557e-06,0.0002685768,9.037239e-07,3.331143e-05,1.607809e-05,RRC,RRC,-1.0,7002.9883,-1.0,-4.4051075
97752826310396410,0.9990522,9.870804e-07,0.00017797091,1.9531876e-06,0.00076531636,1.5188799e-06,RRC,RRC,-1.0,5603.422,-1.0,-6.5391626
110321922207526469,2.9165947e-06,6.745609e-08,6.1300866e-06,6.329537e-07,5.083574e-05,0.99993944,DSCT_SXPHE,DSCT_SXPHE,-1.0,7815.675,-1.0,6.1305656
76283123651921712,0.050497673,0.000506663,0.9442068,1.6357848e-06,0.004478231,0.00030903151,RRC,RRD,6994.468,6875.0767,-1.0,11.378937
171112948627974986,0.99350834,9.134153e-06,0.003762345,2.0138668e-06,4.921615e-05,0.0026690534,RRC,RRC,6734.875,7102.5825,-1.0,-7.6153126
91110948567149044,0.01876441,0.0049503865,0.9367778,4.683763e-06,0.038704526,0.00079820433,RRC,RRD,7511.8594,6773.449,-1.0,10.861308
179900036444879257,2.6770877e-05,1.9504645e-07,3.5561038e-06,2.2209938e-06,0.999967,2.2423755e-07,RRAB,RRAB,-1.0,4563.3584,-1.0,35.81371
77082808900867834,3.514168e-05,1.2814229e-06,2.838907e-05,4.6411704e-05,0.6440181,0.35587063,RRAB,RRAB,-1.0,5763.749,-1.0,8.887426
147822856519034659,0.011038123,0.0035799262,0.60320187,1.4241912e-05,0.38212314,4.270156e-05,RRAB,RRD,5146.3154,6485.248,-1.0,11.928434
144612815168985590,1.010677e-05,5.829836e-06,6.977011e-05,1.7953126e-06,0.9999113,1.1380553e-06,RRAB,RRAB,5829.2944,6245.329,-1.0,14.596095
167232825588896513,0.999943,2.1473224e-07,4.0342515e-05,4.8629096e-07,1.6409379e-06,1.41697e-05,RRC,RRC,7128.258,7387.5757,-1.0,-7.9100885
74523066587666288,0.999884,4.1419003e-07,9.578337e-05,4.804936e-07,1.5894759e-05,3.4009654e-06,RRC,RRC,7744.2925,7292.735,-1.0,-1.4715416
107902581495142052,0.9998419,6.884997e-07,0.000101940925,1.6227502e-06,4.7139143e-05,6.602979e-06,RRC,RRC,6077.5156,6184.9673,-1.0,6.8926177
103672994693862446,0.65144145,0.0002907704,0.33110467,2.235376e-05,0.01703165,0.000109143555,RRC,RRC,6639.0254,6174.407,-1.0,1.0647805
123261710882075667,0.00023258063,2.178283e-06,0.0001734694,9.438714e-06,0.00018544041,0.9993968,DSCT_SXPHE,DSCT_SXPHE,7293.998,7449.8164,-1.0,8.584758
121022809036251471,0.9998611,5.5809926e-07,6.362113e-05,2.4302776e-06,7.106371e-05,1.1708247e-06,RRC,RRC,5856.2524,5582.6416,-1.0,-4.999525
74132607618222222,0.087647185,2.7401067e-05,0.0062348517,5.0748335e-05,0.90603906,7.256514e-07,RRC,RRAB,6389.4165,5758.9634,-1.0,21.368471
95342690650295386,0.9808435,1.2547797e-06,9.417345e-05,2.9273515e-05,0.019031454,3.036845e-07,RRC,RRC,-1.0,5470.8955,-1.0,2.403086
131600383754435474,0.12166601,0.0014788823,0.6946006,4.4783355e-05,0.14977047,0.03243923,RRC,RRD,5262.753,6142.3364,-1.0,1.795136
74532447569327322,0.9972255,3.5999622e-06,0.0001507599,4.334041e-05,0.0025757663,1.0531905e-06,RRC,RRC,6540.1797,5279.95,-1.0,9.369243
72442887104354686,0.12257853,4.8121794e-05,0.005687561,0.00012587852,0.0015916519,0.86996824,RRC,DSCT_SXPHE,7391.8447,7052.209,-1.0,6.2272415
81152761009771575,5.793031e-06,0.00031469567,2.0612347e-07,0.9984926,0.0011865892,6.0445764e-09,MIRA_SR,MIRA_SR,3828.132,3653.576,-1.0,22.096981
90251966076869851,9.779707e-05,0.0018485272,0.0012547462,8.250963e-06,0.9967907,5.661752e-08,RRAB,RRAB,6482.2705,6010.4014,-1.0,15.29658
121990697903903814,5.3219916e-05,0.00018741969,0.004817102,2.9495661e-06,0.9949392,9.956495e-08,RRAB,RRAB,5931.135,5442.6416,-1.0,10.406283
73502242295426906,0.9999008,1.1264605e-06,7.957965e-05,2.8872334e-06,6.741015e-06,8.8147945e-06,RRC,RRC,7073.3438,6949.3203,-1.0,-4.008726
76842713563942230,1.2727833e-08,1.34690845e-05,1.9335836e-08,0.99967504,0.00031147103,3.4756174e-12,MIRA_SR,MIRA_SR,-1.0,3270.5605,-1.0,170.572
124923168125195683,0.55660015,0.0019468723,0.058972858,0.00019742164,0.3822685,1.4162709e-05,RRAB,RRC,6347.4824,6181.6357,-1.0,13.839573
149122660096612162,0.22431806,0.00045802465,0.7711901,3.695504e-06,0.0021245521,0.0019056516,RRC,RRD,7112.283,7525.236,-1.0,8.377257
77202615702399177,0.999933,7.098779e-07,4.693005e-05,4.862799e-06,9.70694e-06,4.786924e-06,RRC,RRC,-1.0,6258.3853,-1.0,6.861504
77642657863531089,0.00021095741,8.823858e-06,7.426217e-08,0.9997793,8.5665175e-07,2.8402177e-08,MIRA_SR,MIRA_SR,-1.0,3478.4683,-1.0,155.4045
74102736426492990,2.744631e-06,8.58579e-06,4.1617728e-05,1.3930264e-07,0.99994695,7.7953316e-10,RRAB,RRAB,5004.5874,5344.4585,-1.0,14.917366
75772756901078168,3.2925857e-06,7.5999253e-07,4.0174095e-06,1.3533359e-05,0.999694,0.00028442935,RRAB,RRAB,-1.0,5592.875,-1.0,12.658849
154832768871345321,4.533786e-05,2.968374e-05,0.0005333151,2.9532744e-06,0.9993587,3.0019239e-05,RRAB,RRAB,6882.7056,6409.4976,-1.0,11.471806
141301459859785686,0.15230186,0.0002757736,0.12292284,2.6622607e-05,0.003595952,0.7208769,DSCT_SXPHE,DSCT_SXPHE,-1.0,7121.3594,-1.0,0.12079239
76142650311727783,3.97467e-05,3.5692647e-05,2.4260808e-05,0.0034041607,0.99649614,3.2588076e-08,MIRA_SR,RRAB,-1.0,4555.2754,-1.0,62.916336
132241916776382380,0.99995875,1.7430848e-07,3.2707165e-05,3.2013705e-07,5.977991e-06,2.084206e-06,RRC,RRC,7458.407,7313.096,-1.0,0.75241756
128202801065604169,0.9988696,7.0515257e-06,0.0004608527,9.378362e-06,0.0006381219,1.504456e-05,RRC,RRC,5457.877,5791.1187,-1.0,4.110065
136242634548856452,0.99997234,6.7829376e-08,2.2216105e-05,2.2777348e-07,3.3530462e-06,1.7911927e-06,RRC,RRC,7393.509,7141.65,-1.0,-0.6851618
94753039464356967,0.37576556,0.00018691304,0.075775504,3.4395965e-05,0.5482357,1.9521945e-06,RRAB,RRAB,6237.9287,6292.4717,-1.0,7.957882
76492945679684763,0.361562,0.0014079734,0.6308884,1.3870017e-05,0.005786329,0.00034154483,RRD,RRD,7006.449,7266.7637,-1.0,3.7533765
83382542498536804,0.99819845,1.4684918e-05,0.001065012,7.1593563e-06,0.00020011439,0.0005147449,RRC,RRC,5902.9795,6075.87,-1.0,3.9972906
73082623909122255,7.644677e-08,1.9185215e-06,2.3589763e-09,0.99999607,1.9002213e-06,5.3240923e-09,MIRA_SR,MIRA_SR,-1.0,3389.8638,-1.0,103.383255
80920006391768868,6.5236563e-06,8.850369e-06,3.0950538e-05,5.5671903e-06,0.9999479,2.1703049e-07,RRAB,RRAB,6418.371,6391.7627,-1.0,19.114368
114772032773340630,0.4339027,0.00074317283,0.54323953,1.1372593e-05,0.021820808,0.0002823583,RRAB,RRD,-1.0,6274.2437,-1.0,8.424825
196580694906825773,8.1204225e-06,3.5913188e-06,3.2699347e-05,2.1411556e-06,0.99995327,6.479093e-08,RRAB,RRAB,6057.936,5698.492,-1.0,19.37872
127332609595736130,3.220266e-06,9.497696e-07,2.6102358e-05,2.1468918e-07,0.9999695,1.9430644e-08,RRAB,RRAB,6530.196,6168.5283,-1.0,12.735636
78552815211219013,0.99997413,9.327616e-08,2.0709836e-05,3.5232077e-07,3.5063158e-06,1.0980941e-06,RRC,RRC,6141.8047,6160.1426,-1.0,-0.692199
75382838721988822,1.0997742e-05,2.803976e-06,5.0860945e-05,1.0979323e-06,0.9999335,7.6993086e-07,RRAB,RRAB,6448.324,6062.8774,-1.0,14.94585
134922920688076794,8.2925385e-07,8.304556e-06,1.2474546e-09,0.9999908,2.0154644e-08,1.9579154e-09,MIRA_SR,MIRA_SR,-1.0,3139.5586,-1.0,107.496735
75992789801039960,8.4924733e-07,2.1451694e-06,7.3517717e-06,3.8927305e-07,0.9999893,5.1045617e-09,RRAB,RRAB,4974.968,5157.2734,-1.0,19.64683
83053087052190484,0.9992848,5.957207e-06,0.00057665055,1.993634e-06,0.00011307159,1.7658485e-05,RRC,RRC,7497.6787,7159.889,-1.0,2.4976034
146140826689279983,0.996111,2.10958e-07,8.220804e-05,2.2552717e-06,0.003804378,4.030476e-08,RRC,RRC,6350.4775,5654.2856,-1.0,-7.0958357
82022923109589199,0.89186,0.00011027135,0.049584966,3.0359117e-05,0.058410503,3.9187607e-06,RRC,RRC,7035.071,6860.277,-1.0,-0.025536299
74652762115054146,4.436361e-07,0.0068176966,7.717085e-07,0.99314994,3.109984e-05,1.6734079e-08,MIRA_SR,MIRA_SR,3465.0015,4066.4814,16.440441,31.095673
79472675352686315,7.3943706e-06,3.4595196e-06,2.4566401e-05,2.4638562e-06,0.999962,1.6600723e-07,RRAB,RRAB,-1.0,5575.2085,-1.0,45.04134
82513141158230548,0.99577636,1.1724604e-05,0.0031212345,5.7358675e-06,0.0010620023,2.2928705e-05,RRC,RRC,7253.0625,6758.468,-1.0,4.6428947
100212733447711838,6.073938e-07,4.781014e-06,8.9937546e-10,0.99999464,1.5870576e-08,1.4637198e-09,MIRA_SR,MIRA_SR,-1.0,3302.913,-1.0,139.31982
83092823549314401,0.9995921,9.561064e-06,0.00018126132,0.00013050187,7.142433e-05,1.5248144e-05,RRAB,RRC,-1.0,5206.746,-1.0,18.724586
144100360104027724,0.9997929,9.358502e-07,0.0001666829,7.117482e-07,3.4293033e-05,4.6080727e-06,RRC,RRC,7268.968,6952.826,-1.0,-1.7129228
99512240961724835,0.009465808,0.0010183401,0.85552675,5.8234423e-06,0.13382916,0.00015415363,RRC,RRD,7834.1514,6653.577,-1.0,-0.8778508
98311301180007596,0.0013905244,2.4273295e-05,0.004791498,4.5737884e-06,0.99378914,5.5375835e-08,RRC,RRAB,7057.369,6830.171,-1.0,7.713972
97781983454632562,0.9999263,2.6084308e-07,5.7763384e-05,4.3187333e-07,1.3594386e-05,1.7215563e-06,RRC,RRC,7115.2783,6881.254,-1.0,-1.9626372
164830499012099596,0.9926957,3.911234e-06,0.0014024387,3.8701455e-06,0.005893115,1.0294431e-06,RRC,RRC,6481.2725,5429.6455,-1.0,-4.2598324
128422783947814869,1.1473581e-06,1.8694408e-06,1.1448939e-05,2.1037107e-07,0.99998534,6.798994e-09,RRAB,RRAB,6358.465,5613.0474,-1.0,17.037174
123743006476963126,5.1126567e-06,1.8053261e-07,9.035041e-06,1.3625283e-06,0.0006737402,0.9993105,DSCT_SXPHE,DSCT_SXPHE,7183.172,7252.3564,-1.0,8.071006
100622626917061983,2.5925349e-06,1.5260784e-06,1.9408202e-05,2.9813225e-07,0.9999758,4.05027e-07,RRAB,RRAB,6351.476,5713.218,-1.0,17.628872
121612839483361896,0.8422772,6.692088e-05,0.02276314,4.2615953e-05,0.13484702,3.090512e-06,RRAB,RRC,5668.547,5620.388,-1.0,-9.645879
75062795956870698,2.8822207e-05,4.3319174e-06,7.4789496e-05,3.5243318e-07,0.99989164,5.0140153e-10,RRC,RRAB,6730.881,5234.1284,-1.0,13.859302
148510396270809404,0.99990416,3.3871783e-07,8.42035e-05,5.2260606e-07,8.925247e-06,1.8387806e-06,RRC,RRC,7491.868,6918.5986,-1.0,-3.829209
97652750273127220,0.2508239,1.5231252e-05,0.00027272032,0.00044561067,0.7484413,1.2360497e-06,RRAB,RRAB,-1.0,4955.3555,-1.0,13.538052
97212223023251007,0.67910266,0.00019264384,0.20108773,2.2342887e-05,0.119573824,2.0763591e-05,RRC,RRC,-1.0,6728.8203,-1.0,8.186369
103262090309550698,0.99999857,4.274597e-09,1.1085612e-06,4.626151e-08,1.7290168e-07,6.4490195e-08,RRC,RRC,7136.2456,7046.2383,-1.0,-2.225291
155423508351458072,0.9998011,4.0484696e-07,5.8072623e-05,2.5215159e-06,0.00013694623,1.0480901e-06,RRC,RRC,6853.6885,6402.449,-1.0,5.825473
88973034648368233,4.8162456e-06,1.3868782e-07,5.641302e-06,1.8347266e-06,7.144402e-05,0.9999162,DSCT_SXPHE,DSCT_SXPHE,6935.56,7288.5713,-1.0,12.565681
84402526751435161,6.5006784e-06,1.3146668e-05,1.4027773e-05,0.00070937973,0.9992569,2.5656963e-09,MIRA_SR,RRAB,3917.6167,5197.4326,34.44311,27.510553
78132582542050684,3.4940779e-06,2.468825e-06,1.8374738e-05,7.938095e-07,0.99997485,6.32506e-09,RRAB,RRAB,4324.654,5217.954,-1.0,23.752352
164330100998135400,0.9993851,2.36197e-06,0.0005275903,7.51554e-07,2.0256335e-05,6.381246e-05,RRC,RRC,6946.543,7144.3823,-1.0,-1.350117
122653225094261615,0.99961424,1.2981818e-06,0.0003060459,1.363209e-06,7.23424e-05,4.653381e-06,RRC,RRC,6730.806,7065.689,-1.0,3.176682
114632998788899047,0.00048960675,0.0006339754,9.10315e-07,0.9988526,4.7947337e-06,1.80116e-05,MIRA_SR,MIRA_SR,3802.4724,3875.2832,40.415688,30.475836
86083535742856109,0.99996877,9.960876e-08,2.4840368e-05,2.5952588e-07,5.0742506e-06,8.555289e-07,RRC,RRC,7498.6772,6893.457,-1.0,-0.0056169033
101190162504869195,3.4268754e-07,0.0135717895,2.0918535e-06,0.9861637,0.00026208465,8.6493115e-09,MIRA_SR,MIRA_SR,-1.0,4144.7817,-1.0,23.886204
77162418502245452,7.629499e-06,8.900685e-08,2.406824e-06,1.6504796e-06,1.6944274e-05,0.9999713,DSCT_SXPHE,DSCT_SXPHE,7988.9087,7535.875,-1.0,4.520072
127213149788761036,0.998621,3.836588e-06,0.0012780798,8.8285196e-07,3.355089e-05,6.262072e-05,RRC,RRC,6963.5166,7145.4004,-1.0,-2.1414635
82042984653640456,0.999913,1.9223131e-07,6.0367853e-05,3.556093e-07,2.4688452e-05,1.36264e-06,RRC,RRC,7091.316,6721.5645,-1.0,0.3491752
124360372733288029,0.9977138,1.9063085e-05,0.0020598297,1.6650769e-06,0.00010381955,0.00010177674,RRC,RRC,-1.0,6883.3037,-1.0,6.9149413
148053233506914380,2.526723e-06,1.5660781e-06,5.239705e-05,1.128624e-07,0.9999434,1.9460847e-08,RRAB,RRAB,6456.3115,6037.763,-1.0,8.867772
89492725038142379,2.2213777e-08,0.0009319641,1.3670845e-07,0.9990638,4.226231e-06,2.1792705e-10,MIRA_SR,MIRA_SR,-1.0,3450.9644,-1.0,152.02821
118062989007067198,0.99859625,1.1125169e-05,0.0011319187,2.86178e-06,0.00024884052,8.970068e-06,RRC,RRC,6533.9395,6254.171,-1.0,5.9637194
82032555841056758,0.9994861,7.9075727e-07,0.00019740287,1.9679649e-06,0.00031242656,1.3187843e-06,RRC,RRC,6803.7666,6243.987,-1.0,2.518891
79772847418965445,9.15728e-06,5.2675473e-06,5.327808e-05,5.3909287e-07,0.9999316,1.7913784e-07,RRAB,RRAB,5662.223,5939.459,-1.0,16.947767
95412809809754154,2.373594e-07,3.185366e-05,1.1923929e-09,0.99996793,2.8443267e-08,1.6764291e-09,MIRA_SR,MIRA_SR,3786.7673,3606.7302,108.85393,73.27231
85032376949781299,0.9976974,8.815684e-06,0.0011972339,7.035853e-06,0.0010132861,7.6279386e-05,RRC,RRC,6936.5586,6358.451,-1.0,1.4940698
100432616079312779,0.99988496,5.0956396e-07,8.891184e-05,1.6146597e-06,2.2991651e-05,1.0280379e-06,RRC,RRC,6346.484,5699.0933,-1.0,5.638814
108472035620783815,2.9360897e-06,2.1071519e-06,8.677108e-06,5.656614e-07,0.9999857,4.0549693e-08,RRAB,RRAB,-1.0,6253.8516,-1.0,17.567568
119763092193972840,0.99951625,1.8602603e-06,0.0003381976,1.2160613e-06,1.1477396e-05,0.0001308682,RRC,RRC,7182.174,6814.1294,-1.0,2.0159998
190842397728803378,0.8298958,0.00023729893,0.16728477,5.3209214e-06,0.0011473144,0.0014294282,RRC,RRC,7009.4443,7160.5103,-1.0,1.8313826
79022651272160204,2.0558417e-09,2.2013033e-05,3.625139e-09,0.9999753,2.6616635e-06,1.13137846e-10,MIRA_SR,MIRA_SR,-1.0,3772.5806,-1.0,91.047844
80202809148157223,0.99996376,2.27362e-07,2.7119157e-05,4.964745e-07,5.582857e-06,2.7564552e-06,RRC,RRC,5832.2676,5631.706,-1.0,5.477519
134092939728641726,3.222004e-10,3.883377e-05,1.8855398e-10,0.9999609,2.1170995e-07,7.213018e-13,MIRA_SR,MIRA_SR,4023.1963,3842.049,-1.0,50.44359
168083357734662900,0.97717595,0.0014097531,0.0014802342,0.008010473,0.0118251825,9.840963e-05,RRC,RRC,5686.8516,5912.7354,-1.0,15.126865
108942393980018443,0.99995005,1.529624e-07,3.757641e-05,2.4850044e-07,2.2507672e-06,9.809763e-06,RRC,RRC,6790.787,7106.823,-1.0,-1.3538764
199180675187866715,0.00043545268,2.3931128e-05,0.0013836096,5.556743e-06,0.99815136,1.0747318e-07,RRC,RRAB,6942.5493,5973.792,-1.0,12.845761
91823005421895283,0.9999212,1.2964545e-06,3.2090757e-05,1.5742995e-05,1.3357658e-05,1.6356578e-05,RRAB,RRC,5215.66,5612.4434,-1.0,7.813588
101542850282687237,2.7326435e-06,9.923872e-08,2.1367343e-06,2.5868023e-06,0.9997278,0.00026469733,RRAB,RRAB,-1.0,5543.7246,-1.0,4.9432125
77182618797961738,3.8911986e-07,3.1389212e-07,1.8183297e-06,2.808087e-07,0.99999714,8.3648816e-10,RRAB,RRAB,-1.0,5698.3516,-1.0,32.592182
79972736152497910,3.4300334e-05,4.288016e-05,0.00022889591,1.8057293e-05,0.99967575,1.0873279e-07,RRAB,RRAB,-1.0,5650.8374,-1.0,35.151722
121763143200983389,0.9999927,1.4533717e-08,5.7245857e-06,7.94189e-08,1.1412271e-06,2.4178044e-07,RRC,RRC,7162.4365,7236.189,-1.0,-4.0310373
99743127942163947,2.0370578e-06,0.00015607037,4.8608497e-05,1.2813375e-06,0.99979204,2.8816913e-09,RRAB,RRAB,6792.784,6107.2686,-1.0,16.801685
136323327473603771,0.9999409,2.990579e-07,2.7833872e-05,1.1519624e-06,8.249606e-06,2.1569416e-05,RRC,RRC,6504.2363,6850.15,-1.0,-2.2735426
72882797083359775,1.8510377e-06,5.1016414e-06,1.1359361e-05,6.441091e-07,0.99998105,2.1231532e-09,RRAB,RRAB,6001.635,5418.0107,-1.0,16.821468
72542865495907788,0.9978898,3.475649e-05,0.0017531214,8.316259e-06,9.955855e-05,0.00021451412,RRC,RRC,7304.981,6957.05,-1.0,9.175429
79832766770419874,0.9996221,1.1810843e-06,0.0001963733,2.3466118e-06,0.00017675711,1.1914753e-06,RRC,RRC,4959.588,5212.094,-1.0,0.26380062
89772670088454134,1.8077462e-06,8.018911e-07,1.8262928e-06,1.7369059e-05,0.99997807,9.745621e-08,RRAB,RRAB,-1.0,5295.2627,-1.0,11.904901
135952488373762585,5.1687402e-06,3.9099075e-07,4.3525677e-05,5.9868206e-08,0.9999509,4.8018683e-10,RRAB,RRAB,6771.817,6767.909,-1.0,10.358038
100570926501377136,8.338226e-06,0.051092952,0.00010503033,0.80653137,0.14226224,4.2638206e-08,MIRA_SR,MIRA_SR,3565.5105,4033.0598,-1.0,22.296312
101893311233160339,0.3512957,0.00042583406,0.63800687,6.0170314e-06,0.010153053,0.000112499016,RRC,RRD,7155.549,6760.538,-1.0,7.184375
131252725376429131,0.99997365,1.5729293e-07,1.8372579e-05,4.850825e-07,2.4469427e-06,4.981011e-06,RRC,RRC,6719.8984,6182.3755,-1.0,0.07059765
73882743798612021,0.9997271,3.9615948e-06,5.6368124e-05,1.8641262e-05,0.000189175,4.8383413e-06,RRD,RRC,5543.58,5963.7056,-1.0,7.4182634
94931208293736881,0.6642565,0.00033954592,0.057940517,5.4091495e-05,0.27737918,3.0129373e-05,RRC,RRC,6859.679,6676.416,-1.0,12.980573
76052304114248004,2.5145974e-07,7.319365e-07,1.7091501e-06,1.6832243e-07,0.99999714,7.784708e-11,RRAB,RRAB,6079.902,6373.183,-1.0,13.388995
91510156119281248,0.9998816,7.153214e-07,8.863124e-05,1.0931781e-06,1.8757677e-05,9.0893245e-06,RRC,RRC,7480.7056,7153.7617,-1.0,-1.0737054
112472797143242468,3.4425034e-07,8.497612e-09,7.120666e-08,1.4497296e-06,0.9999964,1.6305158e-06,RRAB,RRAB,-1.0,5498.8496,-1.0,9.205037
72641691095358133,1.9465555e-05,1.2375066e-05,0.00015915521,2.0438547e-06,0.9998061,8.1996507e-07,RRAB,RRAB,6720.8965,6404.379,-1.0,10.702675
193311930335346260,0.9802822,4.8235503e-05,0.019087855,2.1170779e-06,0.00054837787,3.1244657e-05,RRC,RRC,7498.6772,7183.332,-1.0,4.0613546
87802768396380483,8.149401e-08,7.2593516e-06,1.6036353e-08,0.9999757,1.6940085e-05,3.8392278e-10,MIRA_SR,MIRA_SR,-1.0,3617.5698,-1.0,123.284134
110432924924831611,3.239034e-09,0.00062533724,2.9236404e-09,0.9993747,1.7005476e-08,4.4854467e-10,MIRA_SR,MIRA_SR,3464.722,3754.6042,53.887672,53.38937
183180103285773714,0.99813145,6.1357235e-07,8.7674205e-05,7.813482e-06,0.0017722361,1.6629129e-07,RRC,RRC,5432.916,5483.36,-1.0,-0.16135621
73633085445301187,0.00016888957,1.2430875e-06,6.5422515e-05,1.34076745e-05,0.00016914925,0.9995819,DSCT_SXPHE,DSCT_SXPHE,-1.0,7354.5,-1.0,8.337963
73412594101309651,0.0001518443,0.016545847,0.001064659,0.038307067,0.9439303,2.3718263e-07,RRAB,RRAB,4324.654,4551.027,-1.0,28.67621
