Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
177730126768137739,0.9999739,1.0055686e-07,1.7955217e-05,1.323482e-08,7.1850636e-06,8.1153354e-07,RRC,RRC,6617.6694,6383.7393,-1.0,11.353999
79412593135936052,0.9994678,8.211962e-05,0.00024658063,7.346932e-05,0.00012462989,5.438229e-06,RRC,RRC,6957.2236,5217.461,-1.0,20.773153
94542796073431194,8.738248e-05,1.0132906e-05,9.0517446e-05,8.399949e-05,0.99972636,1.5235399e-06,RRC,RRAB,-1.0,5387.2207,-1.0,8.699707
73672761941972141,1.690745e-05,4.773122e-05,7.5028685e-05,2.697537e-05,0.99983275,6.1195584e-07,RRC,RRAB,5410.554,5699.606,-1.0,15.64953
78602518402193769,8.46262e-06,1.2409032e-05,6.0831175e-05,2.28092e-06,0.99991584,8.32809e-08,RRAB,RRAB,5359.3213,5250.2344,-1.0,17.848059
110573029248351224,0.00035022642,4.865118e-05,0.0009645304,1.0728615e-05,0.9986185,7.421267e-06,RRC,RRAB,7081.061,6643.998,-1.0,3.620717
82742625471102932,0.9998203,5.0443377e-06,3.314826e-05,0.000109120185,1.8615194e-05,1.3762869e-05,RRC,RRC,6696.566,5524.6157,-1.0,22.050398
93812098865885262,0.02114535,0.00010387899,0.65396744,1.8091461e-05,0.3246875,7.772011e-05,RRAB,RRD,-1.0,6596.7026,-1.0,14.400321
100912665014709291,0.17046821,1.0777965e-05,0.0012398916,7.199005e-05,0.8282078,1.2593902e-06,RRAB,RRAB,4375.6123,5858.343,-1.0,11.37242
80852631136265124,1.5676574e-09,1.2018548e-07,2.5299103e-09,0.9999963,3.624581e-06,2.889387e-12,MIRA_SR,MIRA_SR,-1.0,2448.4243,-1.0,135.52597
148943058259363394,7.409595e-07,1.1638273e-05,5.639718e-07,0.99977523,0.0002117386,2.3348555e-08,MIRA_SR,MIRA_SR,-1.0,3204.364,-1.0,58.63389
96002277761477018,1.1681548e-05,8.623551e-06,4.890651e-05,3.0022247e-06,0.9998913,3.652011e-05,RRAB,RRAB,6521.795,6649.268,-1.0,6.9135942
188782270435340513,0.0011732974,0.0005698007,0.0018148717,0.0001695885,0.99189717,0.004375343,RRAB,RRAB,-1.0,6478.452,-1.0,9.145734
158563108797616055,4.928518e-05,6.259431e-05,2.7209414e-06,0.99986804,1.7308235e-05,2.3390484e-08,MIRA_SR,MIRA_SR,4195.1973,4219.341,-1.0,47.714478
100083021481678102,0.99988174,4.7270308e-07,8.320237e-05,8.604701e-09,7.7816287e-07,3.3817254e-05,RRC,RRC,7399.1436,7399.7344,-1.0,14.084692
113662778558773612,2.0398554e-08,5.4986174e-07,2.0909592e-08,0.99998665,1.2770649e-05,2.2605869e-11,MIRA_SR,MIRA_SR,-1.0,3739.8486,63.048847,59.54696
169351406324963594,9.607015e-06,5.1879444e-05,3.643615e-05,0.00012769568,0.9997727,1.6846556e-06,T2CEP,RRAB,4039.507,5418.979,14.084596,29.189749
100202759529441795,0.98171544,7.216664e-05,0.01217648,0.00033412012,0.0056694727,3.229213e-05,RRAB,RRC,-1.0,5438.3823,-1.0,10.506879
211921956524266257,0.99887735,2.6563437e-06,0.00065599906,3.3332108e-07,0.00043548667,2.8205355e-05,RRAB,RRC,5369.944,6701.325,-1.0,5.8919377
83452822955788102,0.9881683,3.8475475e-05,0.010380605,1.277501e-06,0.0013450042,6.638298e-05,RRAB,RRC,6931.258,5811.768,-1.0,14.359718
76772047159382180,0.00271037,0.00020777975,0.9377961,2.0710197e-06,0.059124462,0.00015916159,RRC,RRD,5943.221,6635.7,-1.0,20.664772
113132869419512379,0.015042357,0.00014536346,1.3031091e-06,0.984809,1.9406605e-06,4.4809994e-08,MIRA_SR,MIRA_SR,-1.0,3615.7969,-1.0,109.215256
110203332642863558,1.0623791e-05,7.3695473e-06,3.0442046e-05,2.8433954e-06,0.99994755,1.1983713e-06,RRD,RRAB,6997.9204,6522.461,-1.0,11.349653
157232906127402606,0.0033370114,2.07588e-05,0.008015654,5.848583e-07,0.98862493,1.0258966e-06,RRC,RRAB,5542.0815,5617.541,-1.0,9.022081
76511373072493594,0.5670692,1.832994e-05,0.42902547,2.1254728e-07,0.0022574612,0.0016293966,RRAB,RRC,6589.706,7007.966,-1.0,17.310781
184853194486795651,1.4898282e-06,2.1276567e-06,7.810763e-05,8.072941e-07,0.9999174,1.0956422e-07,RRAB,RRAB,4912.451,5278.5273,-1.0,19.27774
94993080273395587,0.9999844,1.2787601e-08,4.410993e-06,8.3414026e-10,3.9589082e-08,1.115019e-05,RRC,RRC,7256.581,7747.8965,-1.0,10.782991
93922263265768659,7.061739e-05,2.866073e-05,0.002558971,2.313925e-06,0.9973381,1.3594279e-06,RRAB,RRAB,-1.0,6218.3,-1.0,12.436775
116392894469106824,4.667355e-10,9.37386e-06,1.48817145e-08,0.99974793,0.0002426126,6.766843e-11,MIRA_SR,MIRA_SR,-1.0,3678.853,48.932472,109.575935
81222668416424374,2.1552343e-05,7.733224e-06,5.1344072e-05,2.6968475e-05,0.999889,3.3613721e-06,RRC,RRAB,-1.0,5467.2607,-1.0,34.741512
84300158481827892,0.6136948,0.0001550661,0.3708147,2.0294065e-06,0.013857152,0.0014762973,RRC,RRC,7417.6196,7774.7524,-1.0,16.484865
78772791592326629,2.4624416e-05,2.7921312e-06,0.00014682884,6.920593e-07,0.99982506,3.6847734e-08,RRAB,RRAB,6492.8335,5129.312,-1.0,7.4891768
75242653107982905,6.714784e-07,9.790473e-07,4.0000705e-09,0.99999833,5.564748e-08,7.1886545e-11,MIRA_SR,MIRA_SR,-1.0,3424.7273,-1.0,110.2714
101893311233160339,0.005915565,0.00011195721,0.034849312,7.4310533e-06,0.9590961,1.9610286e-05,RRC,RRAB,7190.2515,6858.455,-1.0,1.1612897
88552642596895014,0.9999808,1.2486122e-07,1.2273485e-05,8.578546e-09,6.429239e-07,6.1151704e-06,RRC,RRC,5296.973,5776.0996,-1.0,12.147687
130792955965111383,0.8101727,0.0032857538,0.0014228841,0.18467805,0.00034237537,9.832751e-05,RRC,RRC,5720.8467,4996.2,-1.0,24.819498
103941988791056428,2.1743434e-05,3.3063188e-08,1.8557703e-06,4.9968247e-09,2.4771903e-06,0.9999739,DSCT_SXPHE,DSCT_SXPHE,7410.629,8131.507,-1.0,4.856247
76292651016887494,2.947163e-09,1.2371733e-06,5.3103216e-10,0.9999988,2.2241047e-09,1.1008448e-11,MIRA_SR,MIRA_SR,-1.0,3460.0535,-1.0,106.018616
73152604925654214,9.66069e-05,7.43746e-05,3.0993507e-07,0.9998276,9.824856e-07,1.900744e-08,MIRA_SR,MIRA_SR,-1.0,3059.424,-1.0,89.71965
81912811746061543,9.392679e-06,8.524657e-06,3.7247388e-05,2.197731e-06,0.99994147,1.1376978e-06,RRAB,RRAB,5153.5913,5978.0996,-1.0,14.60649
83432158667692241,1.1415814e-05,1.0074085e-05,5.9189882e-05,2.6999335e-06,0.9999069,9.689658e-06,RRAB,RRAB,7233.8604,6522.307,-1.0,9.77191
134272795644770952,5.0274452e-06,6.877616e-06,2.4531448e-05,1.6918934e-06,0.999961,7.8063664e-07,RRAB,RRAB,5674.4077,6279.0874,-1.0,7.9600515
103952798513751748,9.833049e-10,1.063975e-05,8.994371e-11,0.9999894,9.370563e-10,6.1304856e-10,MIRA_SR,MIRA_SR,-1.0,3026.3877,-1.0,97.597275
102472758267992750,1.8914898e-08,4.018979e-06,1.4522132e-07,0.99931705,0.0006787589,3.0273722e-10,MIRA_SR,MIRA_SR,-1.0,1881.0762,-1.0,194.33035
80912662195024419,1.753424e-05,4.7906096e-06,3.0365176e-05,1.568375e-05,0.9999312,2.9940912e-07,RRAB,RRAB,-1.0,5254.1787,-1.0,97.95633
71912834114487307,0.93953836,0.000713398,0.011276036,1.870548e-05,0.048413407,4.014806e-05,RRC,RRC,6990.1807,6515.969,-1.0,20.665743
96692003193550590,0.9999274,7.105228e-07,5.21893e-05,1.6134521e-08,6.9080174e-06,1.27621e-05,RRC,RRC,7791.129,8008.593,-1.0,8.839461
106972029205096595,0.00023701525,7.139656e-05,0.0031391052,1.4351258e-05,0.99643135,0.000106845,RRAB,RRAB,-1.0,6828.266,-1.0,2.8413725
122050042781206033,0.99993515,7.929676e-07,4.9650767e-05,1.453422e-07,5.8448722e-06,8.3157665e-06,RRC,RRC,-1.0,7239.2334,-1.0,19.159948
142723368527090700,0.995682,5.391241e-06,0.0035313559,7.5168833e-07,0.0003667126,0.00041387737,RRC,RRC,6850.3643,6963.893,-1.0,20.07461
131911996943270350,0.99997604,1.8828328e-07,1.9020987e-05,5.3221104e-08,1.6029632e-06,3.0264002e-06,RRAB,RRC,6577.472,7003.877,-1.0,15.498295
100622626917061983,4.843039e-06,3.3752126e-06,2.2478009e-05,1.0967372e-06,0.9999678,3.2480577e-07,RRAB,RRAB,6385.9736,6037.8516,-1.0,17.00739
125841056172050113,0.99976283,8.959528e-08,9.3092465e-05,4.3326254e-09,6.777312e-07,0.0001432643,DSCT_SXPHE,RRC,7543.454,7848.453,-1.0,15.969729
113603036230570316,0.9997696,3.7324342e-06,0.00010315577,1.430493e-06,6.3545363e-06,0.00011567573,RRAB,RRC,6375.987,6414.0996,-1.0,18.154068
163431100251362531,0.00014041184,1.0505219e-07,1.744705e-05,1.1066676e-08,1.4723357e-06,0.9998406,DSCT_SXPHE,DSCT_SXPHE,7061.0874,7425.0176,-1.0,10.408324
110423095002659305,0.99994767,4.7421122e-07,2.706188e-05,4.6482654e-08,1.458662e-06,2.330734e-05,RRC,RRC,7269.8135,7631.4727,-1.0,15.724124
91603078512616408,2.8892518e-06,3.6649353e-06,1.7128188e-05,1.9467334e-06,0.99997413,2.5800196e-07,RRAB,RRAB,6258.1416,6491.3306,-1.0,13.744774
195203136319477998,9.206497e-05,0.00015250787,0.0002802629,0.0033433917,0.9957722,0.00035950655,RRAB,RRAB,-1.0,4389.751,-1.0,37.054195
92722866307969897,3.1132556e-06,3.3040146e-06,1.4595982e-05,1.2255754e-06,0.9999776,1.1065432e-07,RRAB,RRAB,6343.03,5831.531,-1.0,24.371767
130643453318203366,0.9995635,1.932957e-06,0.00026947373,1.5118547e-07,3.7204663e-05,0.00012773288,RRAB,RRC,6328.05,6615.9824,-1.0,16.823769
83052670367843861,1.3521508e-06,3.2999726e-06,1.1147109e-05,5.3383974e-06,0.9999789,2.4875503e-08,RRAB,RRAB,4137.325,5435.164,-1.0,50.039635
89612864891461145,0.9999385,5.121842e-07,4.1398118e-05,4.044096e-08,4.55099e-06,1.4984942e-05,RRC,RRC,6201.216,6505.161,-1.0,14.227237
154532999765474622,1.763255e-05,0.9006064,0.00027807162,0.09624853,0.0028305275,1.8907676e-05,T2CEP,T2CEP,4287.728,4382.221,29.225616,19.521688
78752669999830508,0.7968046,0.0015556223,0.0020869053,0.009510435,0.19003822,4.2448783e-06,RRC,RRC,-1.0,4430.886,-1.0,44.826775
85232934980289635,0.99950874,1.2469472e-07,0.00031759834,3.4224286e-09,4.853569e-06,0.00016866009,RRC,RRC,6584.9023,7269.8633,-1.0,12.392087
85650345319920478,0.9994783,1.8206857e-06,0.00046477528,1.1376888e-07,4.565317e-05,9.368857e-06,RRAB,RRC,6593.701,7105.282,-1.0,15.205161
79492451330493163,0.0037838984,0.05563256,0.016731307,0.11613848,0.46205088,0.3456629,RRAB,RRAB,-1.0,3470.2993,-1.0,29.052748
125912663879719520,0.006851363,0.0003247186,0.3068134,6.263838e-06,0.68590975,9.454881e-05,RRC,RRAB,6981.6914,7152.3687,-1.0,17.937567
151462972230186527,0.86754036,0.002878683,0.097113505,0.0011191114,0.030969402,0.00037895693,RRAB,RRC,5215.84,5763.8325,-1.0,21.609402
72302474142159314,6.1564555e-05,1.0786069e-05,4.3851796e-05,4.7178968e-05,0.9998357,8.7660476e-07,RRAB,RRAB,4986.5605,5327.5244,-1.0,14.873825
190812824280495576,0.99972564,3.1572236e-07,0.00021756484,1.9423869e-08,4.9883627e-05,6.5326462e-06,RRC,RRC,7276.8047,7828.8784,-1.0,7.5725975
143082981283492935,5.94366e-11,8.0740165e-07,3.68125e-11,0.99999917,6.295253e-10,2.8104832e-12,MIRA_SR,MIRA_SR,-1.0,3341.48,-1.0,131.3821
107083022829692888,2.3765063e-09,2.1683498e-05,3.2664954e-10,0.9999783,7.311727e-09,2.4377595e-09,MIRA_SR,MIRA_SR,-1.0,4241.8086,-1.0,39.08015
85343206105706870,0.99998486,3.5097354e-08,8.329031e-06,2.2500029e-09,1.3051086e-07,6.636013e-06,RRC,RRC,7370.681,7443.9346,-1.0,13.214764
81612653400940910,1.3261035e-06,5.6144145e-06,2.0101629e-08,0.99999285,1.7916591e-07,2.5992186e-10,MIRA_SR,MIRA_SR,3948.7979,3973.7449,62.65416,50.245728
108071916313418999,0.99951255,5.465277e-07,0.00028106704,4.813273e-08,2.3084904e-05,0.00018264404,RRC,RRC,7369.6826,7566.0234,-1.0,11.115458
114832787592972826,0.34898433,3.1802938e-05,0.0036543868,2.5307898e-05,0.64729923,5.015159e-06,RRAB,RRAB,5621.9766,5740.644,-1.0,8.828918
85142781278467201,0.99996185,8.955233e-07,2.5422913e-05,6.662987e-08,1.0786412e-05,9.3994964e-07,RRC,RRC,7237.8555,5357.0957,-1.0,11.630147
75432605155820061,0.9940228,3.1753454e-05,0.004393241,0.00049586094,0.00094964897,0.000106735046,RRAB,RRC,5438.218,4636.1113,-1.0,22.896322
101962851390464085,0.49318027,0.0001574315,0.015921233,0.00034018597,0.49035558,4.5299337e-05,RRAB,RRC,-1.0,5850.2114,-1.0,16.619492
86612170592774278,0.0103785675,0.000106604435,0.01786939,4.2660404e-06,0.97156143,7.9846846e-05,RRC,RRAB,-1.0,6813.4004,-1.0,10.437705
121973106830903109,4.2464573e-05,2.4356837e-05,0.0017444788,1.5100451e-06,0.99818474,2.3220375e-06,RRAB,RRAB,6172.4717,6308.0903,-1.0,8.154809
79382581675323101,6.704524e-05,1.768474e-05,0.00019532457,8.520221e-06,0.99970704,4.3865625e-06,RRAB,RRAB,7509.499,6269.7715,-1.0,6.5348473
73542638076938321,4.491629e-06,8.255952e-06,2.2040284e-05,6.952517e-05,0.99989545,2.676373e-07,RRAB,RRAB,-1.0,5217.774,-1.0,104.00257
86221403718674131,0.9983077,3.0708878e-05,0.0015154317,3.9779215e-07,2.877685e-05,0.00011697964,RRC,RRC,7082.0596,7701.3105,-1.0,18.182323
95391230247506392,4.322736e-05,3.4801367e-05,0.0001889331,1.12743255e-05,0.9997044,1.7334012e-05,RRAB,RRAB,6556.7495,6502.203,-1.0,10.011708
74172791616565562,0.0001791028,2.0241183e-05,0.00031699127,1.6960977e-06,0.9994809,1.0648846e-06,RRAB,RRAB,5984.5005,5901.2676,-1.0,11.116794
146631556610476870,0.98715556,1.0498432e-05,0.0098638,1.5401006e-06,0.0011983243,0.0017703609,DSCT_SXPHE,RRC,-1.0,7874.7344,-1.0,13.267023
72872850619720498,1.4194272e-05,0.0001271598,0.0005024859,1.3015331e-06,0.9993536,1.336431e-06,RRAB,RRAB,6888.3145,6323.5977,-1.0,20.742952
92352511489743234,4.6222478e-05,1.03961565e-05,0.0005344883,7.173943e-07,0.9994079,2.2252448e-07,RRC,RRAB,7369.6826,6173.378,-1.0,6.5679064
153743369462808343,0.9999032,1.829059e-07,3.8711838e-05,3.9697072e-09,1.6921464e-07,5.7621146e-05,RRC,RRC,6769.47,7243.987,-1.0,13.383607
185003566230809846,0.006121544,2.7313163e-05,0.001072107,1.453312e-05,0.0009471246,0.9918174,RRC,DSCT_SXPHE,4428.1533,5542.5215,-1.0,17.253788
162822522317479973,0.30816495,2.7931449e-06,0.0020705638,1.4781465e-06,5.394014e-05,0.6897063,DSCT_SXPHE,DSCT_SXPHE,7866.6963,7931.282,-1.0,6.8097634
125633261039550252,0.00097050244,7.104936e-05,0.0042400276,3.0337112e-06,0.9947095,5.888062e-06,RRC,RRAB,7192.415,7036.3574,-1.0,8.05678
96970718571819897,0.99661714,9.744582e-07,0.002267828,7.830391e-08,4.2412405e-05,0.0010716835,RRC,RRC,7266.63,7842.0596,-1.0,11.184586
126752929759506357,1.7733268e-05,4.9128353e-06,3.011022e-08,0.99997723,1.4933607e-07,5.1512977e-10,MIRA_SR,MIRA_SR,-1.0,2199.0361,-1.0,146.25984
90852654586040533,0.00059917837,1.423531e-05,0.005363689,1.8483727e-06,0.9940205,4.6164695e-07,RRC,RRAB,6740.5083,5307.6494,-1.0,11.261651
117782440584532321,0.0028697995,1.20945315e-05,0.00223919,2.6771863e-06,0.0031137331,0.9917625,DSCT_SXPHE,DSCT_SXPHE,7175.9365,7141.803,-1.0,9.514557
76842713563942230,0.0011016512,7.4942e-05,6.129887e-06,0.99876803,4.8955764e-05,3.0001982e-07,MIRA_SR,MIRA_SR,-1.0,2158.0476,-1.0,140.37863
82692593644067498,0.9920121,0.0012029508,0.00034614798,0.0062129223,0.00021114378,1.4745981e-05,RRC,RRC,4429.862,4959.23,-1.0,20.400692
169443575527988187,0.0005635248,0.00010688825,0.00944095,3.2514592e-05,0.9898151,4.0988736e-05,RRD,RRAB,-1.0,5849.453,-1.0,8.595575
95401226176534878,0.9941473,6.329953e-06,0.005033238,1.9028064e-07,0.0007975907,1.5415893e-05,RRC,RRC,7131.0957,7638.6025,-1.0,12.166882
75652552623299285,1.3475219e-05,7.5052685e-06,3.084773e-05,1.4890926e-06,0.99994516,1.6080475e-06,RRAB,RRAB,5389.648,6263.4106,-1.0,11.814488
161982790961407084,0.99992454,1.8448803e-07,6.2050785e-05,5.1736753e-09,1.1513307e-06,1.2018064e-05,RRC,RRC,7156.9614,7462.2217,-1.0,10.667169
153713199417960134,0.99983466,6.2104673e-06,0.00011629562,1.1990795e-06,3.548298e-05,6.096762e-06,RRC,RRC,6486.8413,6917.6865,-1.0,17.767015
126702635180371142,0.9481164,2.340655e-05,0.05003465,2.0924844e-07,0.0011830147,0.0006423323,RRC,RRC,7087.3027,7491.2793,-1.0,15.271329
110812894669263593,2.636915e-09,7.335289e-06,1.573322e-09,0.9999926,1.1252419e-08,7.922511e-11,MIRA_SR,MIRA_SR,3521.2788,4058.6897,57.382507,51.442757
80202809148157223,0.99984217,6.1810266e-07,0.00014046188,6.470828e-08,1.3369347e-05,3.369553e-06,RRC,RRC,5866.633,6115.6987,-1.0,14.543732
75172303825633615,2.7462984e-05,2.8118244e-05,6.354293e-05,1.7064453e-05,0.99985373,1.0025572e-05,RRAB,RRAB,-1.0,5556.25,-1.0,31.44883
142452967426208307,3.0925331e-09,1.0418489e-05,3.5279776e-10,0.9999896,3.8323473e-09,3.4023556e-10,MIRA_SR,MIRA_SR,-1.0,3802.73,-1.0,110.0319
177502603803612201,6.965658e-05,2.4682651e-05,0.0023131028,6.518752e-07,0.99758947,2.4902336e-06,RRAB,RRAB,-1.0,6378.5527,-1.0,15.19529
125262822033808410,0.00026011642,0.00011031451,0.015079041,1.2744355e-05,0.98453575,1.953732e-06,RRAB,RRAB,6935.253,5581.014,-1.0,9.786498
142373043923461807,0.00371822,5.589145e-05,0.0011943233,0.012894607,0.98213595,9.459017e-07,RRAB,RRAB,5392.278,5105.579,-1.0,44.88543
192391889568889712,0.0064669047,3.5131663e-06,0.0007663957,3.4564488e-07,0.00026523447,0.9924975,DSCT_SXPHE,DSCT_SXPHE,7977.884,8152.2227,-1.0,2.1726036
73583040948609844,2.0630909e-05,1.15188595e-05,8.659941e-05,4.6078667e-06,0.99987304,3.556889e-06,RRAB,RRAB,6840.377,6495.086,-1.0,10.089495
107592885954875958,0.12483936,0.00029126173,0.06362244,3.341637e-05,0.8109967,0.00021678075,RRC,RRAB,6169.258,6178.8643,-1.0,11.0227785
79142729915289394,0.999263,5.213834e-06,1.9260347e-05,0.00017105964,0.00054132426,1.0338544e-07,RRC,RRC,5722.844,5012.738,-1.0,36.369553
76142704118840098,5.890785e-09,1.8951085e-05,6.21183e-09,0.99997926,1.7369899e-06,2.3730765e-08,MIRA_SR,MIRA_SR,-1.0,2846.0725,-1.0,192.49164
89122694733681792,1.4763885e-06,1.5734671e-06,1.2762154e-05,1.246713e-06,0.9999821,8.8966016e-07,RRAB,RRAB,-1.0,5574.462,-1.0,12.7871475
113001895000924406,0.33923626,6.82717e-05,0.6132578,5.7960386e-07,0.045416154,0.0020208587,RRC,RRD,-1.0,7771.783,-1.0,10.29724
135653130185616420,0.9784443,0.018369425,0.000974014,0.0014706802,8.652239e-05,0.00065505493,RRAB,RRC,5881.199,6747.0454,-1.0,16.981417
72352345741147336,0.9999976,9.20983e-08,1.6749506e-06,7.715893e-09,3.8758267e-07,2.6612977e-07,RRC,RRC,6519.768,6769.0923,-1.0,17.29377
118743208101095795,0.99998116,9.5421804e-08,9.668916e-06,6.149574e-09,5.4705e-07,8.519551e-06,RRC,RRC,6967.211,7510.3906,-1.0,13.627553
73082623909122255,2.8031616e-06,1.1310916e-05,1.15995505e-07,0.99998355,2.2758288e-06,1.2023672e-08,MIRA_SR,MIRA_SR,-1.0,3460.6978,-1.0,131.18224
129202838867783856,1.8795099e-06,1.8181671e-06,1.07720525e-05,4.824979e-07,0.999985,1.2027824e-07,RRAB,RRAB,-1.0,5501.487,-1.0,33.80747
131702559505990177,0.24528764,4.8521888e-05,0.74844694,1.7796592e-07,0.001576094,0.0046407105,RRC,RRD,7084.5566,7356.7812,-1.0,16.239992
151502753098522076,0.9422111,1.6789783e-05,0.05023034,8.865077e-08,6.593947e-05,0.007475806,RRC,RRC,7772.1543,7961.892,-1.0,17.396963
73032731288057084,1.1093278e-05,7.5563057e-06,5.3580625e-05,2.7947592e-06,0.9999207,4.273635e-06,RRAB,RRAB,4900.5557,6028.191,-1.0,22.2548
100552958385547014,0.9999732,1.6269574e-07,2.0370862e-05,3.305585e-08,2.6160556e-06,3.7312832e-06,RRC,RRC,6606.6836,6647.4453,-1.0,13.419589
135412903339952983,4.0268287e-07,4.189666e-06,7.2601742e-06,5.122962e-06,0.9999831,4.0028503e-08,RRAB,RRAB,4347.6494,5262.5317,-1.0,30.07891
105222547784800926,0.9998697,2.7681551e-06,9.52454e-05,2.1776943e-07,1.0008536e-05,2.2075204e-05,RRC,RRC,6050.414,6841.827,-1.0,18.59175
166410758439197448,0.00018755687,6.83016e-05,6.504605e-05,5.397724e-05,0.0031644928,0.9964606,RRAB,DSCT_SXPHE,-1.0,5029.795,-1.0,19.75689
95192492057032688,9.798471e-06,1.9219242e-06,2.1976597e-05,1.4669539e-06,0.9999647,1.3192113e-07,RRAB,RRAB,4936.3765,5625.068,-1.0,42.6946
101292651143569290,0.99903524,1.3342493e-06,0.00015791986,1.0621404e-06,0.00080331473,1.1821134e-06,RRC,RRC,6313.0693,5593.3374,-1.0,14.071452
136830654575898666,8.995198e-06,1.4319734e-05,0.00018858629,3.3423175e-06,0.9997831,1.7008324e-06,RRAB,RRAB,-1.0,6504.1074,-1.0,7.9454193
83243340443176937,4.904358e-06,9.211839e-06,2.077431e-05,3.3408603e-06,0.99996114,5.43534e-07,RRAB,RRAB,6920.2725,6788.683,-1.0,9.002236
77242657585887797,7.425094e-06,9.759875e-05,3.442885e-06,0.99976915,0.00012020878,2.2360202e-06,MIRA_SR,MIRA_SR,-1.0,2944.0903,-1.0,129.65996
98522950617197099,0.99998903,5.0634384e-08,7.642852e-06,2.823716e-08,9.0440943e-07,2.488843e-06,RRC,RRC,5845.816,6610.974,-1.0,16.3324
134550951417624279,2.0521181e-06,0.007884243,3.13478e-05,0.9654938,0.026588315,2.9333722e-07,T2CEP,MIRA_SR,4179.8696,4075.039,20.560099,25.777334
73743541570531448,3.8054244e-05,7.5917137e-07,9.067893e-06,1.5818078e-07,0.0001431327,0.99980885,DSCT_SXPHE,DSCT_SXPHE,-1.0,7810.9766,-1.0,8.864864
144130578343966094,0.9999964,1.9538424e-08,2.6746488e-06,1.5764167e-08,5.050115e-07,3.534743e-07,DSCT_SXPHE,RRC,5003.781,5868.425,-1.0,16.266678
96481723424389721,6.5896706e-06,7.945144e-06,4.9835482e-05,4.8927205e-07,0.9999244,1.0697958e-05,RRAB,RRAB,6642.8066,6651.1104,-1.0,8.912646
73132621660826375,8.980891e-06,6.6672055e-06,5.1211973e-05,7.825485e-06,0.99992406,1.2269271e-06,RRAB,RRAB,-1.0,5685.961,-1.0,39.08362
144482835168410648,0.99999046,4.1664094e-09,6.11327e-06,3.695036e-10,1.9227407e-07,3.2790826e-06,RRC,RRC,7327.7373,7306.8135,-1.0,7.8776093
176662259656356904,0.99977106,9.3582537e-07,0.00012297124,2.5968376e-07,8.935348e-05,1.5431557e-05,RRC,RRC,7404.636,7593.147,-1.0,10.538207
76022966476388935,0.99997234,2.0971952e-07,1.812261e-05,1.0048227e-08,3.8197481e-07,8.95254e-06,RRC,RRC,7036.12,7136.6,-1.0,12.281546
146070102260607012,0.00083047454,0.007482545,0.009932179,0.08752495,0.89420265,2.713171e-05,T2CEP,RRAB,4488.24,4232.8047,-1.0,22.473269
124372754469787680,1.0100496e-05,6.9651664e-06,2.232953e-05,1.6038516e-06,0.9999589,1.1615315e-07,RRAB,RRAB,5793.002,6114.328,-1.0,25.383942
147452916019045915,4.68781e-08,0.000590744,5.390164e-08,0.99940705,2.1410497e-06,1.6833633e-08,MIRA_SR,MIRA_SR,3883.3188,3776.9485,34.822693,25.613571
83472307041334317,0.10996478,6.1415394e-06,0.008656661,4.4486532e-07,0.0002276604,0.88114434,DSCT_SXPHE,DSCT_SXPHE,7346.7124,7228.4375,-1.0,10.027962
127772490660482508,1.4973555e-05,1.7115657e-05,7.4531534e-05,5.124146e-06,0.99988496,3.333083e-06,RRAB,RRAB,6623.6616,6505.187,-1.0,8.261541
78453163835396090,5.0111644e-06,1.2316754e-05,0.00013884908,1.4560586e-06,0.9998417,5.5631097e-07,RRAB,RRAB,6673.596,6984.6504,-1.0,11.067347
188512260353632796,0.00011804399,4.947467e-05,0.0005100045,9.669996e-06,0.99881846,0.00049438945,RRAB,RRAB,-1.0,6849.836,-1.0,8.3160925
80522653425986297,1.1782685e-08,2.7612366e-05,5.442491e-09,0.9999722,5.755056e-08,1.3746586e-08,MIRA_SR,MIRA_SR,4561.104,4033.255,25.440363,45.21093
134352769080563460,0.025485592,8.802919e-05,0.82816774,5.079353e-06,0.14610124,0.0001523617,RRC,RRD,6453.4155,7077.493,-1.0,16.038723
90082927286297681,3.057652e-05,1.0086549e-05,7.171671e-05,3.963428e-06,0.9998826,1.0776174e-06,RRAB,RRAB,6104.3433,6081.2715,-1.0,9.1737585
95412809809754154,2.8239967e-07,2.9936467e-05,6.740087e-09,0.9999696,7.1198635e-08,1.4125422e-10,MIRA_SR,MIRA_SR,3820.6113,3974.1956,105.61016,66.60695
74532447569327322,0.9999883,3.1880745e-07,6.190889e-06,3.0986034e-06,9.034648e-07,1.1579474e-06,RRC,RRC,6574.7256,5065.8647,-1.0,21.254055
120391807270545547,1.919222e-05,3.1235464e-05,7.078732e-05,1.5472973e-05,0.9998629,3.035653e-07,RRAB,RRAB,6884.3193,6518.8545,-1.0,11.693759
99780627287323043,8.2297265e-05,0.00014315017,0.0005198384,8.253762e-05,0.99917126,9.023582e-07,RRAB,RRAB,6085.867,5599.54,-1.0,14.884822
77842590272381940,0.9999851,1.5577987e-06,9.576177e-06,3.9375527e-07,8.7304113e-07,2.4363806e-06,RRC,RRC,4545.639,5579.7637,-1.0,20.916111
107681313079649403,0.99331313,1.8193987e-05,0.005485734,6.8369275e-07,0.0011508834,3.1348252e-05,RRC,RRC,7586.398,8194.074,-1.0,19.723133
