Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
89492725038142379,7.0513556e-07,5.4792795e-06,6.662685e-06,0.06838738,0.9315997,5.7580937e-08,MIRA_SR,RRAB,-1.0,3841.2092,-1.0,153.19469
79292617877313641,1.0990681e-05,4.4374356e-06,1.3510687e-05,6.830109e-06,0.99996364,5.6859335e-07,RRAB,RRAB,-1.0,5418.3994,-1.0,30.983679
83142540548870636,9.567905e-05,4.0984476e-05,0.00010264296,4.334369e-06,0.99975365,2.7629997e-06,RRAB,RRAB,5646.766,5731.813,-1.0,5.5262866
77002505777361907,0.999974,1.9096433e-07,1.4034226e-05,2.1658943e-06,7.1526442e-06,2.3540244e-06,RRC,RRC,5325.293,5615.035,-1.0,9.717343
138412993320958148,1.7857724e-10,6.1238734e-06,2.8540426e-10,0.99999344,4.3076494e-07,9.790919e-11,MIRA_SR,MIRA_SR,3505.4714,3658.2937,61.08684,62.63846
72913288022850918,2.26418e-06,2.312001e-06,2.2521815e-05,1.401756e-07,0.9999721,7.074982e-07,RRAB,RRAB,6499.505,6636.9165,-1.0,3.4599967
148053233506914380,1.1819214e-05,3.3823692e-06,4.4676515e-05,2.2271813e-07,0.99993813,1.8061248e-06,RRAB,RRAB,6460.162,6368.6265,-1.0,7.026276
98672541986835656,9.426913e-06,9.039114e-06,0.000120232224,7.888075e-07,0.9998344,2.6065823e-05,RRAB,RRAB,4294.3267,5114.51,-1.0,29.904716
90410043483586405,1.7820068e-05,0.002024974,5.6114233e-05,0.7267625,0.2711385,3.615953e-08,MIRA_SR,MIRA_SR,4077.8005,4150.391,21.445156,23.743656
89552615942085399,6.285709e-05,1.5488908e-05,0.00042721676,2.0200644e-06,0.9994791,1.3379654e-05,RRAB,RRAB,6239.241,5463.255,-1.0,15.255808
111212565938971434,0.9988972,2.043668e-06,0.0008831064,4.56901e-06,0.00019920932,1.3811697e-05,RRC,RRC,7104.7686,6981.241,-1.0,-1.4265137
142492884825252485,0.9980773,3.6683027e-06,0.0017931284,1.1613168e-05,5.8515176e-05,5.5766814e-05,RRC,RRC,6737.499,6816.8955,-1.0,2.3612907
119581241767188104,0.9872186,9.13523e-06,0.012014455,5.826136e-06,0.0006792545,7.267653e-05,RRC,RRC,-1.0,7037.4844,-1.0,-3.5205016
94482674464549459,0.99997437,1.5457984e-07,9.198162e-06,3.988241e-06,1.16796555e-05,5.650932e-07,RRC,RRC,6449.0654,5689.6514,-1.0,8.156092
76173063459858299,0.02015751,2.3797897e-05,0.0010861547,1.5005981e-05,0.00017556518,0.978542,DSCT_SXPHE,DSCT_SXPHE,7958.8623,7544.8057,-1.0,-9.308117
125892353437255214,5.7047396e-06,1.15566095e-07,1.5042556e-06,2.1785819e-07,8.993098e-06,0.99998355,DSCT_SXPHE,DSCT_SXPHE,8145.8223,7481.3867,-1.0,-13.833164
181780203028636161,0.39352497,0.0039580776,0.0048223296,0.4135682,0.18411222,1.4220094e-05,MIRA_SR,MIRA_SR,3985.516,4541.6343,-1.0,19.779255
94090952927364515,4.803344e-05,9.4150613e-07,1.778928e-05,1.0512937e-05,0.99493635,0.004986283,RRAB,RRAB,-1.0,4996.158,-1.0,15.87183
76142704118840098,3.9593726e-08,1.1721945e-06,1.5257572e-09,0.99999666,2.1568758e-06,7.647707e-10,MIRA_SR,MIRA_SR,-1.0,2991.937,-1.0,150.77477
102732643673246397,0.08785159,0.00132699,0.62405723,0.001112227,0.28563216,1.9744353e-05,RRC,RRD,6547.926,5132.1895,-1.0,11.673969
129122650113841045,0.999995,4.7680313e-09,1.4550685e-06,8.8973486e-08,1.6264624e-07,3.2678745e-06,RRC,RRC,7695.909,7602.363,-1.0,-0.4748392
156930051409268357,0.0003901178,4.895487e-05,0.0113706635,1.688994e-05,0.9881557,1.7725324e-05,DSCT_SXPHE,RRAB,-1.0,6611.908,-1.0,4.2766604
83072886810540161,0.8936294,0.000115307674,0.029656231,1.004504e-05,0.076491274,9.780064e-05,RRC,RRC,6956.4785,6773.002,-1.0,5.9199257
76052611131026588,2.5752318e-08,1.6843319e-07,1.0922608e-10,0.99999976,3.2464615e-09,3.994794e-12,MIRA_SR,MIRA_SR,-1.0,3416.4102,-1.0,77.56597
150082982770340871,1.2034557e-06,7.758139e-08,3.874505e-06,2.0968752e-08,0.99999475,6.969715e-08,RRAB,RRAB,-1.0,5302.9365,-1.0,35.28268
86920053005656893,0.9998888,7.191762e-07,6.04176e-05,1.2317632e-06,3.602906e-05,1.28718575e-05,RRC,RRC,7379.1543,7685.889,-1.0,4.6232285
80822621194513190,1.6735662e-06,2.1776404e-07,1.7315084e-05,1.3423713e-06,0.9999795,1.6883663e-09,RRC,RRAB,3960.423,5128.4033,-1.0,18.91243
80282535985226738,2.7956978e-06,1.8680888e-06,4.2730222e-05,1.3365784e-07,0.99995136,1.0416486e-06,RRAB,RRAB,6798.1016,5884.2495,-1.0,8.227282
85292533442077052,0.99700695,2.9656178e-06,0.0003968511,3.1533152e-06,0.0023178917,0.0002721204,RRC,RRC,7332.751,6421.751,-1.0,-5.1614666
133912581830887231,0.9991773,2.474202e-06,0.0005852263,1.7244224e-06,0.00020509625,2.8121363e-05,RRC,RRC,7804.8564,7675.9453,-1.0,3.3162713
133532829887436801,0.99746776,4.616543e-06,0.001838073,6.340057e-06,0.0006704934,1.2775843e-05,RRC,RRC,6601.727,6550.718,-1.0,-2.49267
96322561012765542,0.99974054,1.02212e-06,7.512801e-05,3.3343563e-06,3.5877565e-05,0.00014411593,RRC,RRC,5027.7046,5728.7085,-1.0,-1.3803654
82042616610009891,1.038803e-06,4.205941e-06,3.2082073e-05,2.455571e-05,0.99993765,5.214973e-07,RRAB,RRAB,5802.4424,5110.6006,-1.0,40.748775
80993273629868786,0.011441085,0.0002809828,0.9858891,3.972068e-06,0.0021279368,0.00025693237,RRC,RRD,7137.049,6845.4873,-1.0,-0.34085655
132602387662647604,0.9999958,4.3093036e-09,2.7470435e-06,7.7699795e-08,7.254311e-07,5.653393e-07,RRAB,RRC,6265.721,6912.186,-1.0,2.7615745
89962724519549626,2.1347375e-06,8.9701125e-06,5.9602183e-07,0.99954444,0.00044383202,4.433812e-08,MIRA_SR,MIRA_SR,-1.0,3277.0137,-1.0,143.83183
81221357800158455,2.9793182e-05,2.4479219e-05,0.00051824976,1.2482584e-06,0.99932146,0.000104831095,RRAB,RRAB,6082.629,6038.407,-1.0,-1.6560254
97012814548044770,0.99998534,1.1167397e-07,4.6908676e-06,2.7276135e-06,6.5725103e-06,5.231531e-07,RRC,RRC,-1.0,5293.6484,-1.0,13.84375
111451235018071340,9.067454e-06,7.6971955e-06,7.357638e-05,3.0021596e-07,0.99989295,1.6483818e-05,RRAB,RRAB,-1.0,6651.115,-1.0,6.8731246
127182456609402626,0.055084873,0.0004472894,0.08482367,0.00012272957,0.6959596,0.16356182,DSCT_SXPHE,RRAB,7480.0317,7179.3413,-1.0,-6.9440646
140192282712679000,7.644889e-05,1.2813705e-05,0.0038364222,1.1063198e-06,0.99605983,1.3268149e-05,RRC,RRAB,7943.0586,6904.9717,-1.0,9.261862
117212919709863707,0.00018712082,6.364031e-05,0.0006732473,1.0562278e-06,0.9990452,2.9771372e-05,RRAB,RRAB,4994.052,5635.319,-1.0,3.7040827
110363007813230149,0.9974022,1.6297248e-06,0.0025138268,3.366938e-06,2.6726262e-05,5.2175146e-05,RRC,RRC,7236.9175,7076.6333,-1.0,-1.2969427
80402439799266564,0.99996316,1.5490957e-07,2.4516043e-05,8.963354e-07,6.4763963e-06,4.866332e-06,RRC,RRC,6273.741,6491.555,-1.0,3.3251047
122910572073972814,0.016913626,0.021076191,0.9402797,6.0352784e-05,0.021052266,0.00061787607,RRD,RRD,-1.0,5536.5967,-1.0,10.068277
101752494508465702,0.27409372,0.0011299906,0.10975325,0.000234781,0.49299675,0.12179157,RRC,RRAB,6459.1533,6178.7666,-1.0,1.069448
142373043923461807,0.07419148,1.9395631e-05,0.002084557,4.0136172e-05,0.9236547,9.656098e-06,RRAB,RRAB,5350.512,4855.337,-1.0,68.51331
93112892046648062,0.99927,6.207265e-07,0.00067570445,1.8632924e-06,1.6816237e-05,3.5040997e-05,DSCT_SXPHE,RRC,7416.4795,7345.9673,-1.0,-5.8624997
171633285806210988,4.573128e-07,2.6332275e-06,8.305347e-06,2.6673356e-06,0.99998593,5.7957504e-08,RRAB,RRAB,4683.7134,4982.2705,-1.0,61.496418
76222557378695148,0.99996185,2.116306e-07,1.0495746e-05,2.4661008e-06,4.276624e-06,2.0582233e-05,RRC,RRC,5309.8584,5908.6123,-1.0,6.7060165
75612497360833880,0.0003141631,8.329429e-05,0.0008788055,1.8656876e-05,0.88029355,0.11841144,RRC,RRAB,5356.875,6299.8716,-1.0,-4.6906047
146161411130588754,0.013711726,0.00086717564,0.9345718,3.2321906e-05,0.04749313,0.0033238595,RRC,RRD,-1.0,7222.6255,-1.0,-1.4678621
85022344424318831,0.9382412,7.08285e-05,0.056098964,1.6062544e-05,0.0005773309,0.0049956273,RRC,RRC,-1.0,6815.263,-1.0,-5.37995
126292846271413479,7.965284e-08,0.00010545131,2.2352138e-08,0.9998938,6.987562e-07,9.314448e-10,MIRA_SR,MIRA_SR,3402.2117,3898.711,50.85308,34.820484
103882943139636474,0.99985087,2.7854333e-07,9.74016e-05,7.672543e-07,4.8679973e-05,1.94433e-06,RRC,RRC,6588.2764,5844.0234,-1.0,1.2786701
109323054498123691,5.1530224e-06,1.3678659e-05,0.00015015829,9.4354937e-07,0.9997731,5.695117e-05,RRAB,RRAB,6184.7676,5976.3926,-1.0,6.4234037
104753092214016819,0.47571614,4.534825e-06,0.00014739971,2.7709428e-05,1.7877246e-05,0.52408636,DSCT_SXPHE,DSCT_SXPHE,7320.6455,7166.828,-1.0,-9.419588
113481977800380775,0.39446524,0.0017709661,0.2887536,0.00023807169,0.060353316,0.25441882,DSCT_SXPHE,RRC,-1.0,7369.258,-1.0,-6.038676
180870047805646307,4.5821796e-10,2.6095233e-06,4.5215002e-11,0.9999974,8.763752e-09,9.287213e-12,MIRA_SR,MIRA_SR,-1.0,3191.3052,-1.0,79.08481
135192196124129557,1.227452e-05,1.7711154e-06,5.8405974e-05,9.782162e-08,0.999923,4.3932623e-06,RRAB,RRAB,6295.7324,6442.4478,-1.0,9.361027
136772030528270715,0.9519909,6.922664e-05,0.021716002,5.5864402e-05,0.026087573,8.0447346e-05,RRAB,RRC,-1.0,7006.945,-1.0,-2.6711087
147293035652746697,1.1339771e-09,1.7508934e-05,1.3521312e-09,0.99998033,2.1492804e-06,5.38217e-11,MIRA_SR,MIRA_SR,-1.0,3375.8047,-1.0,109.3828
75182722135707103,1.502954e-05,1.419395e-06,6.053024e-05,2.3763002e-06,0.9999205,8.684811e-08,RRAB,RRAB,-1.0,4917.042,-1.0,15.807987
90282616720485244,6.9960195e-05,4.876527e-06,0.00029323652,1.0631424e-05,0.99962044,8.892215e-07,RRC,RRAB,6614.505,5780.8467,-1.0,3.090034
99122680635840217,3.07757e-08,7.8595207e-07,2.3196013e-07,3.9380443e-06,0.999995,4.8336787e-08,RRAB,RRAB,4388.1426,4952.5386,-1.0,23.382833
147332985165401578,0.008211948,1.389119e-05,5.8644077e-06,0.99176085,7.2738244e-06,5.3651107e-08,MIRA_SR,MIRA_SR,3428.5498,4054.578,96.407776,72.72338
73743541570531448,0.04820257,2.7341019e-05,0.0007784209,3.903399e-05,0.00084352953,0.95010906,DSCT_SXPHE,DSCT_SXPHE,-1.0,7546.129,-1.0,-7.888971
162932577210232107,0.0001525521,3.8495946e-05,0.00048965454,9.3506134e-07,0.99918824,0.00013011653,RRAB,RRAB,-1.0,6339.875,-1.0,1.083827
79522625124372543,0.018705396,7.109043e-05,0.03312586,2.4197796e-05,0.94806904,4.4606395e-06,RRC,RRAB,6104.0654,5214.0356,-1.0,38.5978
87003367074590655,0.9847666,9.384774e-06,0.014923984,1.3763566e-05,0.00017257858,0.00011379616,RRC,RRC,-1.0,7276.172,-1.0,-3.6628547
126623058714869837,1.3209572e-07,0.0021305056,4.0742687e-08,0.9978678,1.5291017e-06,7.646394e-09,MIRA_SR,MIRA_SR,3577.7324,3818.5176,23.36698,34.554115
179653210354170197,3.741138e-06,8.781573e-06,0.00013878511,2.898497e-06,0.99984527,4.3289722e-07,RRAB,RRAB,6041.5215,5141.291,-1.0,18.270113
83043111465272868,0.05070858,0.0011079089,0.05381641,0.00012651557,0.8941694,7.122307e-05,RRC,RRAB,7182.444,7139.866,-1.0,8.936029
108673029183037230,0.9988361,1.5363519e-06,0.0010942937,2.7457997e-06,2.341376e-05,4.19414e-05,RRAB,RRC,-1.0,6153.2515,-1.0,0.65908206
77670621122554262,0.9999989,1.8831647e-09,4.0986322e-07,6.5536156e-08,1.3003277e-07,5.1902407e-07,RRC,RRC,7126.6387,7043.9414,-1.0,5.8666058
79242626177461910,0.99995995,1.5362178e-07,5.1616685e-06,2.3691586e-05,1.0906088e-05,1.8493921e-07,RRC,RRC,7005.908,5106.7324,-1.0,16.75475
89373123464077931,0.8717841,0.00013220838,0.018213823,3.898781e-05,0.0009192331,0.108911715,RRC,RRC,-1.0,7285.9556,-1.0,-10.09396
75872947246766065,0.9999716,7.544874e-08,1.810332e-05,4.6069783e-07,6.7913347e-06,2.8420732e-06,RRC,RRC,6992.7944,7168.458,-1.0,1.409502
75230616749131222,0.6032108,0.00018649541,0.125074,0.000451033,0.27105382,2.3793385e-05,RRC,RRC,7291.7275,7054.5605,-1.0,7.509515
88722813897515146,6.191748e-08,2.038562e-05,9.689986e-09,0.9999794,1.3914917e-07,1.1433372e-08,MIRA_SR,MIRA_SR,3399.5452,3728.7974,-1.0,62.163635
102202935867845512,0.01337549,0.0005957509,0.57975984,6.0788272e-05,0.4061125,9.559252e-05,RRAB,RRD,6792.049,6097.628,-1.0,-1.6602602
77032485954006155,4.1912957e-05,8.692525e-06,0.0016550721,3.047774e-06,0.99829096,3.1040219e-07,RRC,RRAB,5342.215,5715.3413,-1.0,5.2741795
118553225723937301,0.99999595,1.3400602e-08,1.6960723e-06,1.9087456e-07,7.5745913e-07,1.4241624e-06,RRC,RRC,7733.9062,7548.4805,-1.0,6.58609
73172841529874337,0.0022912817,0.06892025,0.025233107,0.00015141326,0.9030253,0.00037864875,RRC,RRAB,6613.832,5886.341,-1.0,12.368784
177882267098569699,0.00017752154,1.40153e-05,0.0023642897,4.4803282e-06,0.997431,8.712329e-06,RRC,RRAB,7593.771,6847.5566,-1.0,-2.764514
76002932059927763,0.99757427,1.0230385e-07,4.3694877e-06,4.7688054e-06,2.4553313e-07,0.002416213,RRC,RRC,7324.6807,7210.584,-1.0,0.79686844
110512890420233125,1.2135388e-06,0.0005151589,1.2330678e-06,0.9988594,0.0006226276,3.1536698e-07,MIRA_SR,MIRA_SR,3610.1567,4060.9495,35.88183,38.291996
114892651882916604,0.9985594,2.4641927e-06,0.0013625596,6.3953485e-06,2.852562e-05,4.0659004e-05,RRC,RRC,6212.004,6894.1416,-1.0,1.4832444
198352716302834100,0.99921477,3.166262e-06,0.0005500521,1.1287442e-05,3.7765156e-05,0.00018277866,RRC,RRC,-1.0,7161.6978,-1.0,-0.029803038
75102801645295530,0.019931633,0.00056330604,0.0995908,0.00025569592,0.8796509,7.654395e-06,RRAB,RRAB,6898.9785,5581.442,-1.0,11.640469
152673224969352773,0.29706717,0.00063668244,0.27532575,0.0004363873,0.42652282,1.1205931e-05,RRAB,RRAB,6068.7583,5359.549,-1.0,7.522303
144732828791601925,3.6497397e-05,9.589935e-06,0.00033756878,1.5040245e-06,0.9996126,2.2587558e-06,RRAB,RRAB,5935.0957,6226.7285,-1.0,12.727615
80862653213869451,0.00010269291,0.0011328105,0.0012906091,0.00967584,0.9877944,3.6351346e-06,RRAB,RRAB,-1.0,4555.167,-1.0,45.723763
135430867489659837,5.278163e-07,1.739581e-07,4.789171e-06,3.1019667e-07,0.99999416,9.761511e-09,RRAB,RRAB,-1.0,5516.7183,-1.0,92.016785
79172646518385156,0.006893217,0.06950565,0.009978544,0.10820438,0.8052188,0.00019933651,RRC,RRAB,-1.0,4145.97,-1.0,25.522537
78332647069138883,0.99968994,1.3015293e-06,1.2987698e-05,0.00027737825,1.7588854e-05,7.4149284e-07,RRC,RRC,-1.0,4868.219,-1.0,11.142021
145800900739946105,2.677372e-05,0.00019750469,9.420076e-06,0.9192586,0.07682132,0.0036863526,MIRA_SR,MIRA_SR,-1.0,3630.2104,-1.0,104.44082
188052849165734212,0.92931306,8.686504e-05,0.052063785,2.415774e-05,0.01829866,0.0002134164,RRC,RRC,6813.233,7219.1865,-1.0,-0.891248
72172844347649823,0.002742185,1.0555748e-05,0.0009777073,4.2629235e-06,0.9962643,9.687844e-07,RRC,RRAB,6572.136,6597.75,-1.0,2.222892
73262728454981330,1.7087517e-05,2.7365164e-05,2.9744915e-05,2.200211e-06,0.9999229,6.651114e-07,RRAB,RRAB,4837.5513,5641.764,-1.0,4.887265
72963155537180060,0.00012259561,5.6249036e-07,7.3086976e-06,6.635864e-07,9.900982e-06,0.999859,DSCT_SXPHE,DSCT_SXPHE,7019.359,7214.308,-1.0,-12.819437
179912518832710896,1.3953293e-07,4.9624628e-08,1.2383426e-06,3.864716e-09,0.99999845,9.020598e-08,RRAB,RRAB,6472.772,6630.6387,-1.0,9.588834
92332623380880872,4.5861044e-09,5.1207508e-06,3.8425757e-10,0.99999475,1.2918245e-07,2.5049635e-08,MIRA_SR,MIRA_SR,-1.0,3415.768,-1.0,75.785736
109452465097187253,0.0018297805,0.0012527168,0.031406227,1.0799335e-05,0.9605481,0.004952444,RRAB,RRAB,6538.09,6693.6543,-1.0,-1.5768881
72442624183691915,0.00025615038,0.0014111467,0.00018438017,0.002096034,0.9940639,0.0019883902,RRAB,RRAB,-1.0,4436.241,-1.0,37.16466
181303478612494528,5.054629e-10,2.1075234e-06,2.1644943e-10,0.99999785,5.529471e-08,1.4805668e-12,MIRA_SR,MIRA_SR,3392.736,3602.4692,21.822622,48.022034
78223031179653523,0.00046062606,1.6393653e-05,0.0006572077,7.6758784e-05,0.6326724,0.36611664,DSCT_SXPHE,RRAB,7343.8477,6961.172,-1.0,-9.884859
98692109808832042,0.9995534,3.0711428e-06,0.00012971438,3.7783698e-06,0.00029630843,1.3772021e-05,RRC,RRC,6589.285,6371.1797,-1.0,5.154809
74561003526524279,7.1550494e-06,1.4206165e-05,3.7934733e-05,5.2429965e-07,0.9999335,6.619864e-06,RRAB,RRAB,6901.9346,6328.1055,-1.0,1.196905
87642649674779774,0.99999344,2.8442525e-08,2.48454e-06,2.648978e-07,3.058818e-06,7.232906e-07,RRC,RRC,5038.6265,5493.6377,-1.0,8.3150215
181022555768491972,1.1320595e-06,1.1882022e-06,1.9871648e-05,8.048865e-08,0.9999753,2.420359e-06,RRAB,RRAB,6535.8203,6543.132,-1.0,9.407699
96620248264469667,0.99591905,6.5023187e-06,0.0038791092,1.5103889e-05,0.00015447204,2.578677e-05,RRC,RRC,6867.7065,7386.9473,-1.0,7.1044936
74812565859031450,0.9999528,1.6762185e-07,1.3991859e-05,5.563425e-07,3.1701653e-05,7.868256e-07,RRC,RRC,-1.0,5483.5596,-1.0,4.878673
82631318755859415,2.362152e-06,2.4655088e-07,2.4998515e-05,1.9093339e-07,0.9999722,1.2961423e-08,RRC,RRAB,6986.7417,6298.246,-1.0,4.4844775
142842332496833540,0.0007859569,8.326682e-06,0.0023438416,4.635262e-06,0.99685645,7.338366e-07,RRC,RRAB,7258.1016,6925.1196,-1.0,-5.0089045
177482603622737092,0.0002432759,0.0005836818,0.01587768,4.630037e-05,0.98252815,0.0007209172,RRAB,RRAB,-1.0,6244.0625,-1.0,2.2966428
158362945696584392,0.00020021271,3.506005e-05,0.0012880964,1.0165938e-06,0.9984232,5.2348638e-05,RRAB,RRAB,6691.1714,6395.723,-1.0,-0.77796865
85122806170591502,0.0004593482,0.006971167,0.1890157,0.00016217765,0.8033194,7.216582e-05,RRC,RRAB,5204.0723,5412.416,-1.0,11.192022
86322816766299903,0.9890927,1.1752706e-05,0.003347602,1.2600566e-05,0.007518974,1.6362177e-05,RRAB,RRC,-1.0,5887.7676,-1.0,-4.538983
132963406038468550,1.156454e-05,2.9623084e-06,5.4284912e-05,1.9733068e-07,0.9999275,3.4973893e-06,RRAB,RRAB,6206.9604,6394.1855,-1.0,5.1806984
117793005588184068,5.449852e-05,5.53347e-06,0.00014804558,2.2239483e-07,0.9997882,3.4557204e-06,RRAB,RRAB,5797.062,6281.0664,-1.0,1.7521263
155453067797396826,0.9110008,0.00062933366,0.0021268064,0.08116622,0.0050635315,1.3312387e-05,MIRA_SR,RRC,3628.5366,5194.792,-1.0,28.515406
102572854607597485,1.0188903e-09,3.7955983e-06,1.0145266e-10,0.9999962,3.798274e-08,4.474142e-10,MIRA_SR,MIRA_SR,-1.0,3161.3857,-1.0,62.641945
97522971156223582,0.005039844,0.0059424182,0.17020692,9.0856716e-05,0.80500126,0.013718773,RRAB,RRAB,5665.35,5564.854,-1.0,0.32624507
163431100251362531,0.95522934,7.865561e-05,0.011428417,5.053184e-05,0.00033406197,0.03287893,DSCT_SXPHE,RRC,7036.172,6879.302,-1.0,-2.726994
75491295939943717,0.00036330192,0.0009557014,0.020759156,2.9670127e-05,0.9737038,0.0041884785,RRC,RRAB,6667.667,6027.298,-1.0,0.33749652
108192392637134479,0.9999956,7.829361e-09,2.4408482e-06,8.56189e-08,6.381302e-07,1.2495617e-06,RRC,RRC,-1.0,7013.711,-1.0,2.2090087
121332834670740512,0.8893041,0.00019352074,0.06900094,3.5031237e-05,0.040897798,0.00056867325,RRD,RRC,-1.0,6483.829,-1.0,-8.119141
99572747582003601,4.893256e-10,9.425924e-07,3.1250884e-11,0.99999905,3.066249e-09,8.113814e-11,MIRA_SR,MIRA_SR,-1.0,3297.4585,-1.0,55.5169
103402828357834948,0.114595234,0.00017291399,0.0012395566,0.847246,0.036745925,3.364411e-07,RRAB,MIRA_SR,-1.0,4844.8477,-1.0,40.709957
82052682420726165,0.9996321,1.9647714e-06,2.0303914e-05,0.000267135,7.790802e-05,5.9143207e-07,RRC,RRC,-1.0,5614.9487,-1.0,20.508003
111241680597078836,0.54749036,0.000559039,0.42086446,8.02585e-05,0.029204581,0.001801328,RRC,RRC,7600.076,6855.2334,-1.0,-2.2591915
166270767287383038,1.35581475e-08,3.6388346e-06,1.0042764e-09,0.9999957,5.944932e-07,1.4692954e-10,MIRA_SR,MIRA_SR,3720.1433,3979.4404,39.58081,26.07234
90842814622784024,0.0001348954,9.415972e-06,0.00019061474,3.555329e-06,0.9996604,1.2463321e-06,RRC,RRAB,6656.873,5337.616,-1.0,2.64917
82532843705760128,7.878029e-07,2.5322785e-07,2.4828582e-06,4.5641104e-06,0.9999887,3.2745736e-06,RRAB,RRAB,-1.0,4566.968,-1.0,16.791964
110850108360203833,0.0070277834,2.1200098e-05,0.008300658,3.2230785e-06,0.00075661606,0.9838905,RRC,DSCT_SXPHE,7112.8384,7227.457,-1.0,-13.66436
99880103534148003,0.9443638,9.855799e-05,0.045445994,9.642075e-06,0.002905148,0.0071769306,RRC,RRC,7181.909,7147.5293,-1.0,-9.998188
107722937579816309,0.8418889,1.7552335e-05,0.009986395,3.9704046e-05,0.14806396,3.4660632e-06,RRAB,RRC,-1.0,5959.386,-1.0,4.070798
107493029259953976,0.99895203,1.8790713e-06,0.00017928515,3.1238258e-06,9.322665e-05,0.0007703895,DSCT_SXPHE,RRC,6966.5664,6863.1826,-1.0,-5.228674
77222781767778124,7.126444e-06,5.609214e-06,0.00050551584,1.593782e-06,0.9994764,3.856822e-06,RRAB,RRAB,5135.089,5855.391,-1.0,6.126194
91362166364920634,0.999984,4.1060805e-08,9.849816e-06,2.513814e-07,3.3564124e-06,2.5103654e-06,RRC,RRC,7002.8823,7137.302,-1.0,2.818835
109452244493470414,9.208684e-05,1.5845596e-06,2.7670218e-05,1.4043e-06,0.000116074334,0.99976116,DSCT_SXPHE,DSCT_SXPHE,-1.0,7413.54,-1.0,-17.363909
180042648626484317,1.575919e-07,2.5194884e-09,2.4038673e-07,9.383599e-08,0.9999995,4.1268642e-08,RRAB,RRAB,-1.0,4876.472,-1.0,15.347391
104852842101038565,6.692721e-08,3.912391e-06,3.201322e-07,0.9031376,0.09685802,2.9337487e-08,MIRA_SR,MIRA_SR,-1.0,2570.6174,-1.0,157.13353
161581879871084994,1.9589056e-06,1.073754e-06,2.7960108e-05,5.7493786e-08,0.9999503,1.8749486e-05,RRAB,RRAB,-1.0,6137.338,-1.0,-5.60259
110212691582774852,0.00026409002,1.8907527e-06,0.00069382647,8.9412043e-07,0.9990392,9.13879e-08,RRC,RRAB,5205.249,5930.5063,-1.0,28.674904
123802867336440659,2.8370954e-07,9.042573e-06,1.0638068e-06,0.8632918,0.13669777,1.2773397e-09,MIRA_SR,MIRA_SR,-1.0,2663.0977,-1.0,129.97057
75722536006857114,1.2735509e-05,6.2685267e-06,3.4550754e-05,4.1118332e-07,0.9999435,2.4889548e-06,RRAB,RRAB,6357.6655,5724.039,-1.0,11.942089
73412601108192246,2.570829e-09,0.00021355315,1.3164312e-09,0.99978644,3.555648e-08,5.583282e-10,MIRA_SR,MIRA_SR,-1.0,3462.6758,-1.0,104.33542
120210731900084909,0.99999714,1.0290418e-08,1.2804081e-06,9.004377e-08,5.55893e-07,9.418026e-07,RRC,RRC,5991.7554,6486.629,-1.0,3.730035
85152883619918950,0.99984646,3.7334456e-07,0.00010895698,2.8052752e-06,3.5099853e-05,6.294911e-06,RRC,RRC,6932.268,6761.872,-1.0,9.953579
110042104056740957,4.587081e-05,0.5401389,0.00052688015,0.45743716,0.0017460932,0.000105094914,MIRA_SR,T2CEP,3763.7324,3975.0588,17.53732,22.022518
75191382628784403,0.9748941,4.1208864e-06,0.00010426201,3.136197e-05,2.488749e-05,0.024941321,DSCT_SXPHE,RRC,7155.207,7048.3496,-1.0,-6.535066
89892682210923931,0.9407901,4.1757023e-05,0.04563596,7.304997e-06,0.013471685,5.3105945e-05,RRC,RRC,6830.382,5852.984,-1.0,24.355255
86942562946283288,5.5169323e-07,1.2219374e-07,3.265753e-06,1.0128221e-08,0.99999595,1.7533382e-07,RRAB,RRAB,4931.6426,5677.664,-1.0,28.628168
74292843246849700,0.99988735,4.985945e-07,7.3524985e-05,7.8815816e-07,2.8831155e-05,9.052171e-06,RRC,RRC,-1.0,6185.585,-1.0,6.127849
123082924879014498,4.6001724e-06,1.2420364e-06,1.30277e-05,6.904817e-07,0.9999795,9.095811e-07,RRAB,RRAB,4616.1255,5788.117,-1.0,20.438944
123342181974212666,0.99964666,7.9835314e-07,0.00028274537,1.2538555e-06,5.6106386e-05,1.2456561e-05,RRC,RRC,8022.474,7173.9224,-1.0,-1.1974988
92222667204118577,0.9999871,2.069499e-08,1.0659123e-05,1.3747899e-07,1.0368068e-06,1.0407177e-06,RRC,RRC,5076.343,5768.506,-1.0,1.2780523
139122845869604715,6.354052e-05,0.18098542,3.2492e-05,0.8185005,6.395978e-05,0.00035407033,MIRA_SR,MIRA_SR,4104.0522,3656.6333,34.251244,20.18137
85352688964459057,0.99952126,2.2825632e-06,8.7441156e-05,5.5947286e-05,0.00033169158,1.5111588e-06,RRAB,RRC,5708.6265,5783.501,-1.0,43.67268
74332762254490515,0.00018160742,3.1088377e-06,0.00014489808,4.4876224e-06,0.99966574,9.206088e-08,RRC,RRAB,5858.9336,5950.173,-1.0,3.4128268
