Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
99782736650791685,4.8432532e-05,2.0007656e-06,4.281093e-06,9.671387e-06,0.99993527,4.141259e-07,RRAB,RRAB,5491.022,5511.581,-1.0,20.715708
96302952734819052,0.9999989,1.3386082e-08,4.4811384e-07,8.501545e-08,7.930299e-08,5.1474836e-07,RRC,RRC,6857.904,6440.7573,-1.0,18.8651
114660009767779305,0.5530176,3.3091543e-05,0.005780728,3.2377302e-05,0.44108596,5.024307e-05,RRC,RRC,-1.0,6633.772,-1.0,5.9889765
78622645057531606,0.99963224,1.3917404e-06,5.9776095e-05,2.0503649e-06,0.00030003197,4.3993464e-06,RRC,RRC,-1.0,5863.212,-1.0,32.239132
83972662767950363,0.0021522564,1.35632e-06,2.230891e-05,2.4856706e-06,0.99782145,1.7693046e-07,RRC,RRAB,-1.0,5102.632,-1.0,19.88357
80372745399442158,0.14889301,3.858846e-06,0.00020006683,2.2405278e-05,0.8508795,1.2189237e-06,RRAB,RRAB,-1.0,5679.531,-1.0,27.03012
110423095002659305,0.9999807,1.9936559e-07,7.9740275e-06,4.0818193e-07,9.9201925e-06,8.468897e-07,RRC,RRC,7247.1616,7260.871,-1.0,-2.6569474
74292843246849700,0.71397936,0.00011145464,0.029154368,4.968755e-05,0.2565439,0.00016119966,RRC,RRC,-1.0,6418.6006,-1.0,3.0338378
98212825032152733,5.7162055e-08,8.491242e-06,5.885956e-09,0.9999716,1.9838817e-05,3.3200592e-10,MIRA_SR,MIRA_SR,3541.7515,3768.3132,-1.0,79.81418
149910221496509222,0.9945696,1.0430511e-05,0.0040386133,3.354624e-06,0.0013278087,5.0059767e-05,RRAB,RRC,5747.872,6895.831,-1.0,1.3130442
94423479851740064,7.0366244e-05,0.0022276514,0.0051917015,0.00015847573,0.9923441,7.714064e-06,RRAB,RRAB,6680.6973,6273.5415,-1.0,7.5272894
144732828791601925,1.2887712e-05,6.3606916e-07,4.465545e-06,8.6883813e-07,0.99998105,1.5659525e-07,RRAB,RRAB,5952.4565,6148.252,-1.0,11.2872715
100622626917061983,7.1196887e-06,8.5958624e-07,1.3304063e-06,1.4883952e-06,0.9999889,2.875017e-07,RRAB,RRAB,6366.105,5627.622,-1.0,12.981429
92001777964274267,0.9978242,7.026292e-06,0.0017254852,1.0381835e-06,2.6733313e-05,0.0004155115,RRC,RRC,7724.276,7133.457,-1.0,-2.2499926
103911067872453184,0.00014471446,1.8159204e-06,2.255025e-05,2.4132223e-06,0.9998281,3.122803e-07,RRC,RRAB,5598.5405,5158.2373,-1.0,8.616501
86082786659978041,0.99995494,9.748672e-07,2.2747756e-05,5.4943785e-06,1.0400181e-05,5.489549e-06,RRC,RRC,4787.919,5684.693,-1.0,24.556574
145992812949406165,3.1886682e-07,0.033260267,5.307676e-06,0.9666707,5.567218e-05,7.740761e-06,MIRA_SR,MIRA_SR,3592.5193,3801.0972,60.939404,30.345158
99151493974097360,1.2789385e-05,2.147033e-06,3.94286e-06,5.4758216e-06,0.9999727,2.9546266e-06,RRAB,RRAB,6847.948,6423.744,-1.0,9.537333
92692793205332726,1.8667361e-10,1.941155e-05,1.1961382e-10,0.99998045,1.3595172e-07,7.930605e-12,MIRA_SR,MIRA_SR,-1.0,3362.1128,-1.0,134.84296
88973034648368233,9.341725e-05,4.7270632e-07,0.00021606265,4.6563272e-08,1.7831477e-05,0.9996722,DSCT_SXPHE,DSCT_SXPHE,6948.498,7052.9297,-1.0,15.002382
98521927436852051,0.00011374561,8.811329e-06,5.618886e-05,6.0606526e-06,0.9998024,1.2730591e-05,RRAB,RRAB,6780.2515,6417.1836,-1.0,7.401943
112822812565273072,3.7908854e-09,8.857181e-07,2.6239005e-10,0.9999988,3.2502655e-07,6.6480636e-12,MIRA_SR,MIRA_SR,-1.0,2949.437,-1.0,102.92731
83972839487667447,0.8642088,0.0065928968,0.12157915,0.00019794182,0.0013370526,0.00608416,RRAB,RRC,5525.866,5548.5933,-1.0,4.8399925
95401226176534878,0.99423814,1.1199641e-05,0.0030248868,3.4280722e-06,0.0027042215,1.8161794e-05,RRC,RRC,7108.881,7134.794,-1.0,6.355695
102572854607597485,3.990443e-09,1.7921346e-05,2.3245172e-09,0.99998057,1.5303121e-06,4.1697072e-09,MIRA_SR,MIRA_SR,-1.0,3414.087,-1.0,98.72012
116463098721461636,0.99999404,1.2599806e-07,3.009689e-06,5.901528e-07,1.3752933e-06,8.486619e-07,RRC,RRC,7374.5913,7336.7783,-1.0,1.5620859
89751844924474295,7.1930095e-05,0.0012255604,0.0006092034,3.6532932e-05,0.9980432,1.3548586e-05,RRD,RRAB,7905.2163,6606.371,-1.0,6.9530554
75382756639836509,0.00048500212,2.8261459e-06,3.5132853e-05,1.9951616e-05,0.99945694,1.624521e-07,RRAB,RRAB,-1.0,5482.6934,-1.0,10.475312
145043138656730802,0.033639546,2.8400726e-05,0.0049254205,4.4890303e-06,0.96138364,1.850354e-05,RRC,RRAB,6851.9307,6491.2144,-1.0,3.8539224
85372678575793606,0.00464942,5.030014e-06,6.2550156e-05,8.685741e-06,0.99527407,2.8878534e-07,RRAB,RRAB,-1.0,4974.2324,-1.0,30.966963
119572849527846512,3.69765e-09,8.483971e-06,7.889633e-10,0.9999914,1.6132316e-07,4.8174136e-09,MIRA_SR,MIRA_SR,-1.0,2711.2056,-1.0,140.7834
99202389702122844,0.9879957,5.99981e-05,0.003737621,6.530576e-05,0.0077050035,0.0004363758,RRD,RRC,-1.0,6158.328,-1.0,-0.86947227
74082543304156238,1.3141773e-05,9.1869083e-07,1.906613e-06,1.2978965e-06,0.9999819,8.0880034e-07,RRAB,RRAB,5024.271,5393.9316,-1.0,16.699265
102662734293611678,2.4239837e-08,9.520771e-05,9.110995e-09,0.9999031,1.6514015e-06,4.7650683e-08,MIRA_SR,MIRA_SR,3645.9468,3851.2632,-1.0,22.514542
140061250423173217,6.2395644e-05,7.816048e-06,1.3091028e-05,9.344304e-06,0.9998915,1.5840385e-05,RRAB,RRAB,7300.921,6373.044,-1.0,3.1244757
81082558514205179,0.99985325,2.9416199e-06,4.062756e-05,2.1824131e-05,7.9580954e-05,1.6728635e-06,RRC,RRC,4899.6016,5600.907,-1.0,21.939693
73732616239425002,3.070119e-09,4.7221136e-05,1.4591779e-09,0.99995196,8.772528e-07,1.2545763e-09,MIRA_SR,MIRA_SR,4367.122,4055.5383,-1.0,52.475666
85223082665729534,2.8344077e-06,4.88075e-09,8.842029e-07,1.013279e-09,2.685486e-06,0.99999356,DSCT_SXPHE,DSCT_SXPHE,7299.9253,7507.4326,-1.0,22.401121
103772655091400576,6.860769e-06,1.0560535e-06,1.4388554e-06,1.5368346e-06,0.9999889,2.6801706e-07,RRAB,RRAB,6757.354,4986.001,-1.0,18.566881
115802999525442379,0.005248437,7.4547104e-05,1.4553167e-06,0.9946656,9.668909e-06,3.399949e-07,MIRA_SR,MIRA_SR,4092.0635,4442.924,45.035137,27.562756
157273025159908609,0.00035078457,5.2850046e-06,0.0003584184,2.2307504e-06,0.9992828,5.2198544e-07,RRAB,RRAB,5422.329,5188.8457,-1.0,17.444126
75302644587433618,3.7256444e-11,5.1975616e-07,1.3024347e-11,0.9999988,6.798463e-07,1.561323e-13,MIRA_SR,MIRA_SR,-1.0,3537.0742,-1.0,140.57811
139642940984081583,1.3937138e-05,1.3623739e-07,2.1042113e-06,1.4957166e-06,0.99998236,3.771372e-09,RRC,RRAB,5911.1416,5262.799,-1.0,23.68402
157733082654173317,4.4847707e-07,0.0001564281,2.0378295e-07,0.9990225,0.0008204113,1.959664e-09,RRAB,MIRA_SR,4511.4062,3756.474,-1.0,84.70977
76122642395288848,0.37994277,1.6989554e-05,0.00012548901,0.0028574734,0.61705655,7.0341673e-07,RRC,RRAB,-1.0,4911.4253,-1.0,45.890118
131602637825200104,0.9999602,4.4220792e-07,1.3613425e-05,2.0551531e-06,2.2532911e-05,1.1377365e-06,RRC,RRC,7479.87,7146.5566,-1.0,1.6671499
118701864527905529,0.9994566,2.9303917e-06,0.00014394012,2.1589203e-06,0.0003814021,1.2958392e-05,RRC,RRC,7686.8604,7286.708,-1.0,-7.3882065
118862921394841248,6.1008074e-09,2.3114949e-07,3.3373587e-10,0.9999883,1.1487942e-05,3.4672317e-11,MIRA_SR,MIRA_SR,-1.0,2806.9023,-1.0,142.95567
133863123085661247,0.97067404,2.639727e-05,0.0030647765,9.6630465e-06,0.0016036297,0.024621475,RRC,RRC,7282.006,6911.2256,-1.0,4.1319737
167842630768434871,0.99863106,2.193336e-06,0.00010918577,5.0924955e-06,0.001245533,6.979507e-06,RRC,RRC,7292.9565,7342.5166,-1.0,1.0698047
120562833289634054,0.99972457,4.553872e-06,9.169246e-05,2.8767593e-06,3.6045467e-06,0.00017262656,RRC,RRC,6516.4326,6076.0825,-1.0,24.332449
109822561507031429,0.999998,5.5084076e-08,8.5832755e-07,7.2625085e-07,3.471693e-07,1.2716517e-07,RRC,RRC,6499.508,6741.079,-1.0,12.025858
115220279114503481,0.020150322,0.0034776363,0.016403213,0.01828697,0.80970985,0.13197201,RRAB,RRAB,6159.883,6800.333,-1.0,11.337201
71242861431800447,0.0006114037,8.697844e-06,0.00027904846,7.536824e-06,0.99909246,7.939505e-07,RRAB,RRAB,6611.009,6232.087,-1.0,12.994752
101963078233977570,0.99997866,3.663049e-07,1.3819636e-05,8.2526043e-07,3.0771996e-06,3.2250807e-06,RRC,RRC,7237.206,7255.533,-1.0,-0.0152237415
79402641676840846,0.93428314,0.00081997784,0.0028067639,0.002132095,0.05980327,0.00015484865,RRAB,RRC,-1.0,4453.6377,-1.0,22.48771
138920694862158212,2.4008988e-05,0.001188148,7.853912e-06,0.86371017,0.13506912,7.07675e-07,MIRA_SR,MIRA_SR,4437.7363,4690.833,-1.0,41.007935
83203166649574845,0.99999845,3.02937e-08,5.029943e-07,6.577873e-07,2.3948766e-07,1.3529362e-07,RRC,RRC,7254.131,7463.881,-1.0,10.516883
135951840982903038,0.99998796,1.8570402e-07,5.544227e-06,4.14098e-07,4.4368376e-06,1.348152e-06,RRC,RRC,7872.3633,7459.7534,-1.0,-5.7076406
88632558592249821,0.00039601643,2.063582e-06,5.3996497e-05,1.1170636e-06,0.99954623,6.5088676e-07,RRAB,RRAB,5272.2236,5411.2603,-1.0,9.920713
128250625634591216,5.9716153e-06,2.7626191e-07,1.6466058e-06,3.369032e-07,0.9999913,4.845349e-07,RRAB,RRAB,-1.0,5337.3086,-1.0,20.188538
101612766225664221,6.510942e-09,7.067891e-07,9.233241e-11,0.9999993,4.7506856e-09,1.1793553e-11,MIRA_SR,MIRA_SR,-1.0,2853.6045,-1.0,126.42366
126333012641274975,0.9999746,3.1525363e-07,1.1584568e-05,2.2182248e-06,7.771349e-06,3.4031098e-06,RRC,RRC,6921.6187,6347.3257,-1.0,7.2160416
133442500118083973,0.99999225,9.9508554e-08,4.262356e-06,2.3857183e-07,1.3273199e-06,1.8304145e-06,RRC,RRC,7129.024,6841.089,-1.0,3.1418848
184973566871649255,0.99595225,2.5131412e-06,0.00026881378,4.7911217e-06,0.0037654936,6.1698315e-06,RRC,RRC,5448.2134,5713.724,-1.0,21.3918
129771982597752493,0.99970394,3.032617e-06,0.00017852096,1.1902885e-06,0.000100909,1.2437594e-05,RRC,RRC,7236.874,7326.632,-1.0,2.0547457
150541548108742289,0.06803517,0.00043243423,0.29166943,1.8761511e-05,0.104061775,0.5357824,DSCT_SXPHE,DSCT_SXPHE,-1.0,6650.457,-1.0,11.221126
77752585485171899,0.89282167,1.06437965e-05,0.0019281958,1.2838197e-05,0.10520773,1.8953026e-05,RRAB,RRC,-1.0,5506.202,-1.0,39.5765
126421783660305454,0.39720532,0.00034624382,0.57995635,9.983287e-07,0.02207016,0.00042096255,RRAB,RRD,6872.837,7074.203,-1.0,-2.610502
79762417627084878,4.0977866e-07,0.00071860745,3.8332342e-07,0.99923027,5.041662e-05,3.9565223e-10,MIRA_SR,MIRA_SR,3578.3328,4128.3716,-1.0,46.67237
72302359061950795,0.9999405,5.038408e-07,1.986639e-05,1.0018838e-06,3.7016256e-05,1.124009e-06,RRC,RRC,6982.3467,7113.6816,-1.0,5.428553
113432945571361913,0.11278022,1.27285e-05,0.0016305787,1.7017726e-05,0.8855568,2.6443308e-06,RRC,RRAB,6793.1934,5994.496,-1.0,1.808836
137652193878940926,0.004100828,0.0015944401,0.7903773,2.1886458e-06,0.20323826,0.00068702444,RRC,RRD,8003.2275,7350.1772,-1.0,-0.19006944
95372678028702500,0.9998919,1.8281357e-06,5.0206486e-06,8.5928e-05,1.5032651e-05,2.896464e-07,RRC,RRC,6495.526,5979.5864,-1.0,38.67031
78362648035034513,2.415712e-07,0.0003648309,9.911699e-08,0.9996296,4.9470214e-06,1.2226062e-07,MIRA_SR,MIRA_SR,4291.5205,3958.182,76.02693,71.38724
132333095968360896,0.9999974,3.6782176e-08,1.498083e-06,2.7782082e-07,5.5738167e-07,3.333589e-07,RRC,RRC,7067.964,7288.618,-1.0,6.6913905
161763014773411193,2.1734718e-06,4.6698912e-07,2.6776208e-06,1.7242461e-06,0.99999213,8.8780445e-07,RRAB,RRAB,-1.0,6116.2334,-1.0,29.485962
96981223332055530,0.00022762067,4.1348785e-06,5.31992e-05,2.5059176e-06,0.9997098,2.7767328e-06,RRAB,RRAB,6171.974,6280.9307,-1.0,12.761151
119122923187860366,0.00026422192,0.001067388,1.2311147e-05,0.9969049,4.9436196e-05,0.0017016487,MIRA_SR,MIRA_SR,-1.0,2918.1313,-1.0,79.823845
130402957888689656,5.1257654e-11,3.2244318e-06,2.0315055e-11,0.9999968,8.362538e-09,3.5254768e-12,MIRA_SR,MIRA_SR,3824.6904,4148.2915,58.810272,75.4008
161742862291421070,0.99989426,5.07335e-06,5.1243816e-05,1.2046536e-05,8.4087305e-06,2.8852039e-05,RRC,RRC,7343.712,7226.9785,-1.0,3.5121648
84332632465371755,0.00045317496,4.190535e-06,0.00010815699,3.5622522e-06,0.9994306,2.6709043e-07,RRAB,RRAB,6387.0117,5300.2104,-1.0,21.557297
74212435237435933,1.38505775e-05,4.1277846e-07,8.097869e-06,6.61602e-07,0.9999769,1.4349907e-07,RRAB,RRAB,5325.3633,5703.598,-1.0,13.347681
72672738997119738,0.0018037737,0.0009334827,0.0015244957,0.000116092444,0.99469936,0.0009227894,RRC,RRAB,5619.696,6446.0625,-1.0,12.652246
115392903904700171,0.834022,1.573553e-05,0.0014614323,4.44497e-05,0.16425851,0.0001979328,RRC,RRC,6407.918,6113.8945,-1.0,26.094894
141282896426944644,0.05667749,3.1690263e-06,0.00013893642,4.3814844e-06,0.9431747,1.3180543e-06,RRC,RRAB,5847.427,5770.1357,-1.0,4.2323217
114892813513033654,2.5054328e-06,2.4892806e-06,2.9305362e-08,0.9982962,0.0016988448,7.058612e-11,MIRA_SR,MIRA_SR,-1.0,3131.6824,-1.0,104.27403
113883203294074464,0.0021174594,4.2831896e-05,0.0010785107,2.9869221e-05,0.9967096,2.168577e-05,RRC,RRAB,7041.084,6936.3594,-1.0,5.48993
73412594101309651,0.00042294094,0.044212736,0.0020775557,0.2817785,0.67150724,1.0507811e-06,RRAB,RRAB,4345.1504,4922.233,-1.0,14.113263
172303395747692608,7.0214414e-06,6.252845e-07,9.742977e-07,2.5877607e-06,0.99998844,3.9213057e-07,RRAB,RRAB,6506.4766,5600.963,-1.0,13.689994
128122826456306438,7.56289e-09,0.00027607448,1.0533732e-08,0.9996984,2.5460611e-05,2.0961288e-09,MIRA_SR,MIRA_SR,3827.5671,3764.133,47.49434,27.792994
101893311233160339,0.048205134,8.272689e-05,0.008721409,2.667228e-05,0.94291836,4.5763394e-05,RRC,RRAB,7167.85,7052.0654,-1.0,-1.77543
116392894469106824,8.2361616e-08,9.412063e-05,3.2821607e-08,0.99990356,2.301229e-06,5.5489138e-09,MIRA_SR,MIRA_SR,-1.0,3523.85,50.059437,98.482475
81732563690306123,0.98836565,0.00071327866,0.008289527,4.5888548e-05,0.0024596653,0.00012589175,RRAB,RRC,4993.17,5127.422,-1.0,12.595977
156520195189948828,0.95694274,3.494212e-05,0.0030819746,1.1769232e-05,0.039739814,0.0001887437,DSCT_SXPHE,RRC,-1.0,7016.0605,-1.0,0.60506916
72833055711881893,0.99956006,9.546357e-07,2.377707e-05,7.685949e-06,0.00040710214,4.451114e-07,RRC,RRC,7613.522,7195.3936,-1.0,0.5979619
74443406124596606,0.97119707,4.2134743e-05,0.021962108,8.247698e-06,0.0015694225,0.005220982,RRC,RRC,7156.5674,7294.7124,-1.0,-5.016983
95700171300458335,8.5110114e-05,3.1655009e-06,8.3145984e-05,3.0603471e-06,0.99982375,1.7470522e-06,RRC,RRAB,-1.0,6590.3564,-1.0,5.2414513
81492487315615953,2.5778277e-06,4.3705305e-07,7.637039e-07,9.0897987e-07,0.99999535,3.343081e-08,RRAB,RRAB,6472.6284,5145.5386,-1.0,16.26354
76962792599151882,0.0019075536,5.4850145e-05,0.0064585772,1.1232318e-05,0.047743026,0.94382465,RRC,DSCT_SXPHE,6144.0986,5409.834,-1.0,14.022089
114170541796267123,0.00054697815,2.7743665e-05,0.0012531278,7.84366e-06,0.9981583,6.06973e-06,RRAB,RRAB,-1.0,6017.759,-1.0,6.59369
99492515849945993,0.0005526744,0.0025778494,0.97621334,1.5296632e-07,0.020639172,1.6859143e-05,RRAB,RRD,7158.558,5642.5664,-1.0,10.611936
95412809809754154,4.8380673e-07,0.00013688453,2.835615e-08,0.99986064,2.07758e-06,4.5649884e-10,MIRA_SR,MIRA_SR,3808.8213,3823.3574,108.135124,68.66295
86322816766299903,0.7860332,5.495374e-06,0.00044180104,1.6308504e-05,0.21350242,7.3770656e-07,RRAB,RRC,-1.0,5639.05,-1.0,15.579422
113403051603607112,0.9999851,5.792637e-07,8.491535e-06,1.9175857e-06,1.5134788e-06,2.3988048e-06,RRC,RRC,6781.247,6988.653,-1.0,0.37684846
183083545859567090,1.4358777e-07,8.0630946e-07,4.812334e-07,0.0010361769,0.9989569,5.4697643e-06,RRAB,RRAB,-1.0,4290.037,-1.0,33.87933
187000989593756332,0.8633858,3.042699e-06,0.0003233785,7.3851186e-07,1.2630931e-05,0.13627443,DSCT_SXPHE,RRC,7114.754,7561.1777,-1.0,14.344005
106732846571251728,2.2529718e-09,7.975191e-06,1.6667375e-09,0.99819994,0.0017920487,1.4496409e-11,MIRA_SR,MIRA_SR,-1.0,3628.184,-1.0,110.68449
137852429496427079,0.99984705,9.765615e-07,3.5276487e-05,4.2581705e-06,9.9239165e-05,1.3112986e-05,RRC,RRC,7119.732,7009.553,-1.0,-3.9407938
158252915872714474,0.99988663,6.3656313e-07,5.802998e-05,6.204548e-07,2.9926032e-06,5.1165833e-05,DSCT_SXPHE,RRC,6988.453,6562.5156,-1.0,5.9427238
76652750998380582,0.9999604,2.2259135e-06,6.691871e-06,2.4194334e-05,5.7768902e-06,6.4994043e-07,RRC,RRC,5047.829,5251.0356,-1.0,19.997976
124633059715563420,0.99794644,6.7346764e-06,0.0014942297,1.7025833e-06,0.0005179021,3.2912416e-05,RRC,RRC,7293.952,7223.116,-1.0,-5.127063
103261798601455319,0.0024571386,0.00023361253,0.08374013,1.6138662e-05,0.005156937,0.90839607,RRAB,DSCT_SXPHE,6558.245,6792.9946,-1.0,2.7583556
92352511489743234,0.9999765,2.8251208e-07,1.2920228e-05,6.646981e-07,8.288985e-06,1.3837126e-06,RRC,RRC,7346.716,6366.9067,-1.0,13.4671545
102272237111908482,0.9053596,0.0001502897,0.075991035,1.1167394e-05,0.017146578,0.0013412912,RRAB,RRC,6405.927,6823.4795,-1.0,-1.8008225
98192818132667260,0.92316824,3.4229648e-05,0.00067598093,0.0003485966,0.07576937,3.6673546e-06,RRC,RRC,-1.0,5665.6885,-1.0,30.565456
107182469387070882,0.99999535,1.18639896e-07,2.200001e-06,9.626247e-07,9.055907e-07,4.4890186e-07,RRC,RRC,6809.122,6853.674,-1.0,8.673166
81331132329828368,9.034025e-07,0.001481612,9.154823e-07,0.96804106,0.03047532,1.7718583e-07,MIRA_SR,MIRA_SR,3844.392,4147.8447,-1.0,19.678633
94962349742633728,2.6847636e-05,2.2761237e-06,2.125073e-05,2.319441e-06,0.99994624,1.0948628e-06,RRAB,RRAB,-1.0,6089.5195,-1.0,10.3685
144562426121219375,0.9972408,4.7344224e-06,0.0026628207,3.1043695e-07,7.0047114e-05,2.1307125e-05,RRAB,RRC,6548.041,7151.889,-1.0,2.4510267
83262567496118997,0.9892414,7.987361e-06,0.00019318375,4.23134e-06,0.010545544,7.5946737e-06,RRC,RRC,6140.1665,6095.0264,-1.0,7.906784
90871583762993217,0.88667315,0.00012891964,0.028840553,3.118438e-06,0.0023287698,0.082025506,DSCT_SXPHE,RRC,7230.2373,7398.0215,-1.0,-1.8121545
126083082180339484,0.9436016,1.532852e-05,0.0017849192,4.73777e-06,0.0545858,7.666638e-06,RRC,RRC,7492.5635,7166.825,-1.0,-1.504389
81812672803407287,3.1081664e-09,1.1890403e-06,2.918531e-10,0.99999857,1.9257182e-07,5.2816904e-11,MIRA_SR,MIRA_SR,-1.0,3342.7383,-1.0,105.97511
88452645612372866,1.087964e-05,1.6692683e-06,3.8939893e-06,3.074963e-06,0.9999801,3.6711296e-07,RRAB,RRAB,6345.1987,5215.409,-1.0,15.616683
93772523605923026,2.8287364e-05,7.2370835e-07,3.3125332e-06,1.2623142e-06,0.99996614,1.8333601e-07,RRAB,RRAB,4459.8076,5287.296,-1.0,15.089422
89172983186663923,0.0018827195,1.7896879e-06,1.6301567e-05,7.639326e-06,0.9980913,2.3903775e-07,RRAB,RRAB,6316.328,6206.337,-1.0,3.458758
143940664286528462,0.00029699586,1.9877082e-06,3.46211e-05,1.9784509e-06,0.9996619,2.5175295e-06,RRAB,RRAB,-1.0,6226.1436,-1.0,12.7004175
76222557378695148,0.011545294,9.1934635e-05,0.0011989812,4.638432e-05,0.9866366,0.00048082735,RRC,RRAB,5335.4185,5921.157,-1.0,6.665889
81962644459331267,0.0009767266,9.087746e-06,0.0018064491,0.00013170142,0.9894415,0.007634484,RRAB,RRAB,-1.0,5100.559,-1.0,23.422201
139802934364457320,0.99438065,4.3215245e-05,0.00028688496,0.00019687983,0.0050785374,1.3801267e-05,RRC,RRC,4546.155,5546.8613,-1.0,18.5099
79972754484558721,4.187203e-05,2.2469917e-06,6.007501e-06,1.1450354e-05,0.99993813,2.3401016e-07,RRC,RRAB,-1.0,5245.467,-1.0,16.209188
100772926278312080,0.017603057,0.002708941,0.14871709,0.00212068,0.826442,0.0024081701,RRAB,RRAB,-1.0,5272.842,-1.0,11.435323
125832563920792411,2.8903523e-05,1.1187975e-06,4.773666e-06,1.8861921e-06,0.99996245,8.6387877e-07,RRAB,RRAB,6222.747,6470.676,-1.0,6.9456
113001895000924406,0.20243739,0.0006179069,0.16704781,4.7641224e-05,0.62825286,0.0015963756,RRC,RRAB,-1.0,7122.676,-1.0,-0.8847554
119130176774509042,0.99999607,5.923607e-08,4.945634e-07,3.0816998e-06,2.7864567e-07,6.580716e-08,RRC,RRC,7321.33,7204.05,-1.0,16.23443
190812824280495576,0.100008056,0.0013157638,0.10503822,0.00027216054,0.7925576,0.0008082109,RRC,RRAB,7254.131,7311.8477,-1.0,-2.2078989
97522181910206343,2.6212012e-05,1.0101684e-06,7.920654e-06,1.1829624e-06,0.99996257,1.0308598e-06,RRAB,RRAB,7001.262,6711.8677,-1.0,4.7259994
100832724574926826,8.014475e-06,0.0010429053,1.6829733e-06,0.9989164,3.08251e-05,2.9008444e-07,MIRA_SR,MIRA_SR,4062.416,4234.169,17.286598,29.504393
112593004332501975,0.00035032415,9.02856e-07,4.8960505e-05,1.4820017e-07,8.3055e-05,0.9995166,DSCT_SXPHE,DSCT_SXPHE,7173.491,7391.2256,-1.0,9.667928
73583040948609844,0.00022649836,7.897626e-06,3.731039e-05,9.673736e-06,0.9997147,3.9819806e-06,RRAB,RRAB,6819.0776,6508.3203,-1.0,7.746958
76582798403698794,0.7628042,7.798887e-05,0.0050141746,0.00021515395,0.23186271,2.579567e-05,RRC,RRC,4918.584,5715.2363,-1.0,11.957653
158540437716096506,0.00024538097,1.3836743e-05,0.00037552812,2.8716627e-06,0.99935347,8.988143e-06,RRAB,RRAB,6432.328,6756.5303,-1.0,2.3550036
157252633036806144,0.00038072024,3.5214613e-05,7.97963e-05,3.9661063e-05,0.99937254,9.2032176e-05,RRAB,RRAB,6481.588,7027.333,-1.0,0.9295993
89262477398492172,1.4998553e-05,4.8576753e-06,3.0068309e-06,8.684281e-06,0.99996614,2.2182085e-06,RRAB,RRAB,6165.005,6321.7637,-1.0,4.8326793
158792797992736333,0.0001690347,2.6858993e-07,5.842034e-05,1.5738705e-08,3.8183287e-05,0.9997341,DSCT_SXPHE,DSCT_SXPHE,7434.324,7550.7217,-1.0,7.9663954
127892120193985450,0.995368,2.484674e-06,7.821119e-05,4.682148e-06,1.6611992e-05,0.0045299497,DSCT_SXPHE,RRC,8604.586,7913.3213,-1.0,4.6646
134352769080563460,0.94332594,0.00010594431,0.05451669,1.2179088e-06,0.0019921085,5.817784e-05,RRC,RRC,6433.3345,6973.464,-1.0,0.87833786
100412752117028544,1.4838977e-08,1.6149057e-06,2.8641896e-09,0.9994413,0.00055701315,1.6850996e-10,MIRA_SR,MIRA_SR,-1.0,3534.495,-1.0,62.12526
85352688964459057,0.00023821459,1.5738672e-06,1.0898529e-05,4.3067368e-05,0.9997062,9.057156e-09,RRAB,RRAB,5728.957,5691.062,-1.0,20.22264
141431173090652553,1.2113613e-05,2.9391616e-08,1.2747159e-05,1.8992723e-09,5.9930367e-06,0.9999691,RRC,DSCT_SXPHE,-1.0,7531.323,-1.0,7.168849
76082601747146370,1.686945e-07,5.7008616e-05,2.8236668e-08,0.9999392,3.5385085e-06,8.5076635e-10,MIRA_SR,MIRA_SR,4599.492,3835.883,14.718123,33.051037
167621185034184557,0.00010017379,5.6200042e-06,1.8797378e-05,1.04109495e-05,0.99985206,1.2838604e-05,RRAB,RRAB,6947.503,6403.8154,-1.0,9.831122
138853079267515864,0.9999782,5.9346996e-07,7.014469e-06,4.4040426e-06,9.370808e-06,4.230851e-07,RRC,RRC,5732.7095,5530.111,-1.0,9.813168
90683113825496332,0.00014738475,9.693693e-06,1.7822715e-05,1.765438e-05,0.9998016,5.8802734e-06,RRAB,RRAB,6361.1274,6472.9473,-1.0,4.481478
114952761157273396,0.55567336,0.32782742,0.09911462,0.0146209905,0.0014663609,0.0012972048,RRC,RRC,5899.195,5504.154,-1.0,13.170851
142723368527090700,0.9998584,8.7124477e-07,6.7084235e-05,4.214137e-07,4.8342336e-05,2.5017587e-05,RRC,RRC,6829.033,7156.5215,-1.0,9.299457
85842789094164369,0.82389104,0.00027990874,0.102905385,9.095131e-05,0.03900495,0.03382779,RRAB,RRC,-1.0,5789.1973,-1.0,13.201889
93272596869106674,0.99999523,3.8439595e-08,2.8624515e-06,1.0876174e-07,1.4243747e-06,4.1530646e-07,RRC,RRC,5075.3525,5732.2812,-1.0,19.167093
76332608671858202,0.000114935,2.424211e-07,4.447491e-06,3.4197487e-07,0.9998801,4.1764693e-08,RRAB,RRAB,6824.0557,5514.37,-1.0,17.34458
135032232672047573,2.7036409e-05,2.8714227e-05,0.001214879,1.4570484e-06,0.007840905,0.99088705,RRAB,DSCT_SXPHE,-1.0,7199.759,-1.0,4.375985
73852540950711248,5.9306272e-05,1.6273204e-06,1.3656334e-05,2.138946e-06,0.99992204,1.2340854e-06,RRAB,RRAB,5875.964,5832.599,-1.0,9.463474
