Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19adcfpwh,1.0951022e-06,9.9105535e-05,0.06133803,0.92008406,0.018401777,3.7838047e-06,8.157347e-07,4.656262e-05,2.4799694e-05,QSO,QSO
ZTF19aaczxjt,1.0287329e-06,0.0002456763,0.019241117,0.9603461,0.019335495,2.4875686e-05,5.452594e-06,0.00016062228,0.000639632,QSO,QSO
ZTF17aabuvke,3.0889817e-06,0.016187957,4.579349e-05,0.00018218772,6.389629e-05,0.0002081151,1.5537576e-06,0.011802636,0.9715048,E,E
ZTF19aaxkgzq,1.7609365e-07,0.00010474983,1.1554564e-05,6.920118e-06,1.8492618e-05,0.000105702864,4.335786e-09,0.0027576606,0.99699473,E,E
ZTF18aayunnz,0.99905485,2.7566943e-05,1.4010966e-05,2.9815785e-05,2.8467435e-05,0.00065615505,5.1703273e-06,0.00012418766,5.976391e-05,LPV,LPV
ZTF18aaxbgum,0.9978994,6.480831e-06,1.1573423e-05,2.8551997e-06,1.4276476e-05,0.0019428657,2.554132e-08,8.875814e-05,3.3769174e-05,LPV,LPV
ZTF18aabpzjs,3.6483736e-06,0.00011997729,1.5013082e-05,3.046485e-06,1.8213083e-05,0.00010401484,1.0947501e-08,0.0069884136,0.9927477,E,E
ZTF18aavndey,5.9543432e-09,0.00016375033,2.1449236e-07,3.066813e-06,1.9537352e-05,1.2466155e-06,3.8934427e-08,0.999736,7.6176104e-05,RRL,RRL
ZTF18acuarkj,0.99959284,7.1814693e-06,2.8820834e-06,2.961783e-06,2.2487081e-06,0.00034877288,1.5105645e-07,3.0236557e-05,1.2693387e-05,LPV,LPV
ZTF18abzbkby,1.02641025e-05,2.5679976e-05,3.5768446e-06,1.7454266e-05,4.3480162e-05,3.023605e-05,0.999863,6.165986e-06,1.17881136e-07,SNIa,SNIa
ZTF18abgpspt,9.5004856e-05,0.0035254767,2.717305e-05,1.27968215e-05,3.235295e-05,0.0012658426,1.2041012e-06,0.0024466512,0.99259347,E,E
ZTF18abijxcx,0.9982749,6.370117e-05,5.7457135e-05,9.0470625e-05,9.978979e-05,0.0011510385,8.803223e-06,0.00015025922,0.00010368088,LPV,LPV
ZTF18aahjfke,1.0910031e-05,2.2005634e-06,0.95312536,0.031561416,0.015240999,4.4436176e-05,2.4055884e-09,1.0096607e-05,4.616462e-06,AGN,AGN
ZTF18aazeyil,4.7504304e-08,0.0003067878,1.0475749e-05,1.3735487e-05,1.083361e-05,2.619076e-05,4.646424e-09,0.0052008005,0.9944311,E,E
ZTF18acaozvm,9.455504e-05,9.2436e-06,0.8985582,0.073035754,0.028040674,8.915332e-05,2.3057224e-08,6.4930355e-05,0.0001074695,QSO,AGN
ZTF18aaaykdz,6.872037e-08,0.00016646912,2.2214563e-05,3.4269375e-05,4.9830698e-05,8.336886e-05,8.256701e-09,0.003786515,0.9958573,E,E
ZTF18abikpnx,0.99987626,2.9440787e-06,1.6506644e-06,8.1800437e-07,1.037289e-06,0.000114072325,4.4870863e-08,1.5253096e-06,1.5106033e-06,LPV,LPV
ZTF17aaajmyr,1.1550225e-09,0.00017740013,7.0987636e-07,8.090216e-06,3.4126194e-06,6.708215e-08,9.565544e-10,0.9824981,0.017312178,RRL,RRL
ZTF18abfsffj,4.8607678e-08,0.0001528029,1.0029719e-06,1.0494345e-05,3.6727677e-05,8.578453e-06,8.456006e-08,0.99965763,0.00013262256,RRL,RRL
ZTF18ablpetb,0.9980652,3.2015585e-05,4.2114266e-06,5.754158e-06,3.448303e-05,0.0013973009,5.6592216e-07,0.00036834375,9.2040114e-05,LPV,LPV
ZTF18aaydkga,0.99954766,1.0690786e-05,2.9894838e-06,2.5854658e-06,5.7726284e-06,0.00038798162,1.8263886e-07,3.151981e-05,1.0434514e-05,LPV,LPV
ZTF18abjtkdh,0.9994553,1.2080756e-05,8.1245635e-06,8.224394e-06,1.4132647e-05,0.0004301562,3.1092313e-07,5.2797233e-05,1.890351e-05,LPV,LPV
ZTF18abajxju,1.2942138e-08,0.00015094646,1.0926213e-06,1.632255e-05,3.526845e-05,2.0151633e-06,6.145775e-08,0.9997174,7.679359e-05,RRL,RRL
ZTF18abwvfxn,3.8674735e-09,0.0010779053,3.0443782e-06,3.9384162e-05,3.6114998e-05,3.27269e-07,6.28654e-09,0.96873635,0.030106856,RRL,RRL
ZTF18abcrazo,0.99652016,1.8459787e-05,3.4259592e-05,1.059463e-05,5.2467767e-05,0.0028911373,1.3847381e-07,0.00022285139,0.0002499657,LPV,LPV
ZTF17aabpjop,6.889711e-08,0.0017227517,4.0902316e-05,0.00011045975,0.000105486404,2.3156603e-05,2.7861278e-08,0.06459373,0.9334035,RRL,E
ZTF18aaxmimf,2.6056432e-06,2.2139055e-05,0.71573114,0.24001099,0.04415846,1.1597089e-05,6.012939e-08,5.714098e-05,5.9072086e-06,QSO,AGN
ZTF20aaenusa,1.3740407e-07,0.00019963473,0.0063908165,0.98539144,0.0076949648,4.5901475e-06,2.073279e-06,0.00011219253,0.00020398982,QSO,QSO
ZTF18abcskcf,6.3965075e-08,0.0004633801,1.4759869e-05,4.8208036e-05,5.268541e-05,3.926931e-06,2.9464188e-08,0.8950287,0.10438818,E,RRL
ZTF18acwyysz,1.1520976e-08,0.00012886318,4.520392e-07,5.5668334e-06,2.0267273e-05,2.479283e-06,3.5296203e-08,0.9997675,7.481095e-05,RRL,RRL
ZTF18acrdiai,7.1838707e-07,7.1481765e-05,4.3742643e-06,1.0369921e-06,3.808322e-06,0.00041744724,1.9636293e-09,0.0023275276,0.99717355,E,E
ZTF17aaaejuq,0.9989072,3.4051147e-05,1.0012604e-05,1.8333814e-05,1.6088045e-05,0.0008203941,1.990051e-06,0.00014830835,4.363698e-05,LPV,LPV
ZTF18aaqcppl,5.7576594e-06,5.769474e-05,0.7207966,0.2539207,0.02462417,1.04410765e-05,1.5190662e-07,0.00045398527,0.00013060629,AGN,AGN
ZTF18adbahal,1.3215157e-08,0.00081407186,4.5859274e-06,2.6490803e-05,3.6454254e-05,1.1993849e-06,7.510191e-09,0.88228613,0.11683099,RRL,RRL
ZTF18aabkoiy,1.6381168e-07,3.248406e-05,1.1857424e-05,5.7780476e-06,4.720603e-06,0.00046483704,2.4584925e-09,0.00041664837,0.99906355,E,E
ZTF18acrwtxx,0.9963815,0.00016886918,0.00018002142,0.00013646379,0.0004096079,0.002321252,7.796109e-06,0.000176348,0.00021798762,LPV,LPV
ZTF18abqydsm,2.1043006e-07,9.018085e-05,0.024059333,0.9657922,0.009791827,1.9686997e-06,5.466793e-07,0.00012485888,0.00013890836,QSO,QSO
ZTF18abcpvsr,0.996061,1.135146e-05,4.6244906e-05,1.11882055e-05,3.9026843e-05,0.0032544727,7.521792e-08,0.0003690809,0.00020739487,LPV,LPV
ZTF18abckdcz,4.6139824e-08,0.00091143226,7.43592e-06,0.000108063985,0.0002988464,1.5220575e-05,2.5114474e-07,0.9980685,0.00059012306,RRL,RRL
ZTF18abgbkcc,3.104781e-07,0.00049137865,0.013724359,0.96819735,0.017201493,6.428775e-06,9.718332e-06,0.00022586739,0.00014315169,QSO,QSO
ZTF18actbfuc,0.99888533,5.472432e-05,2.468261e-05,1.5176205e-05,5.9004356e-05,0.0008698318,1.4347147e-06,4.533955e-05,4.445578e-05,LPV,LPV
ZTF18accloat,5.196661e-06,1.5710091e-05,0.82692677,0.10017558,0.07279364,5.3902462e-05,5.1712348e-08,2.5199668e-05,3.9735123e-06,AGN,AGN
ZTF18aaybrre,9.636269e-07,6.224718e-05,0.45002827,0.49805346,0.051740415,1.19365695e-05,2.1023423e-07,9.0819674e-05,1.1588601e-05,AGN,QSO
ZTF18aczerck,2.6496346e-06,0.00020062616,0.0135128405,0.97648335,0.009088797,1.019027e-05,9.544831e-06,4.5348672e-05,0.0006466013,QSO,QSO
ZTF18acefimz,1.4384231e-07,0.00060296943,0.01750818,0.96519667,0.01622356,4.4520852e-06,5.1801117e-06,0.0002930802,0.00016585061,QSO,QSO
ZTF18aaxyuwb,0.9964456,0.00013422471,4.068049e-05,6.139708e-05,0.00015704554,0.002865476,5.7851425e-06,0.00022381356,6.606516e-05,LPV,LPV
ZTF19acrdqej,9.1103e-05,0.00024993176,6.960087e-05,0.00021948422,0.000981001,0.000103762264,0.99816436,0.000114670496,6.095185e-06,SNIa,SNIa
ZTF18aajtwkc,1.5317899e-07,2.5344629e-05,1.9405888e-06,4.7502508e-07,1.1729916e-06,0.00015270663,5.729642e-10,0.0008255309,0.9989926,E,E
ZTF17aaaskbw,8.003694e-06,0.00013698467,1.8524129e-06,8.423978e-06,1.882786e-05,0.001434634,2.7987448e-07,0.99721897,0.0011720503,RRL,RRL
ZTF18aaaevxi,0.003020787,2.1151252e-05,1.6692276e-06,1.3598195e-07,1.5662447e-07,0.77203715,2.418439e-09,8.6398766e-05,0.22483252,YSO,YSO
ZTF18aagriea,1.1108679e-08,4.4346012e-05,1.1121829e-07,1.0115765e-06,4.7010003e-06,9.169448e-07,9.184912e-09,0.99978954,0.00015931993,RRL,RRL
ZTF19aadopqv,5.6165575e-08,0.017924186,0.0053549972,0.9538461,0.021165846,3.784472e-06,7.929341e-05,0.0015347715,9.093602e-05,QSO,QSO
ZTF19aaylptz,0.9993026,1.1603764e-05,0.00013240577,2.0591628e-05,0.00024221955,0.00027304995,5.3527947e-07,1.1153081e-05,5.82401e-06,LPV,LPV
ZTF18aajphyv,9.924586e-06,0.00010461436,0.47224182,0.4653793,0.062117804,6.696752e-06,3.3803806e-07,0.00012684948,1.2761251e-05,AGN,AGN
ZTF18abtpcrc,1.3592371e-07,4.1955947e-05,1.604398e-05,7.1036775e-06,5.287515e-06,0.00032608132,3.026591e-09,0.00027985004,0.9993236,E,E
ZTF18aaacboc,5.8362385e-08,2.57367e-05,4.779063e-07,3.5762564e-06,6.34124e-06,2.911394e-06,2.7759233e-08,0.999877,8.386454e-05,RRL,RRL
ZTF18aaaqqnl,3.6084078e-08,0.00017090979,4.7839626e-06,5.2718124e-06,1.1007873e-05,6.030549e-05,2.1995439e-09,0.0039950297,0.9957527,E,E
ZTF19aakiygp,3.1740268e-07,1.5621297e-05,0.22669035,0.75509167,0.018177286,1.0321764e-06,2.6635755e-08,2.2195503e-05,1.4723039e-06,AGN,QSO
ZTF19aalbtrx,1.1279312e-07,0.00035167506,0.03310396,0.9500631,0.016256941,1.0939569e-06,1.347357e-06,0.00020972779,1.2088145e-05,AGN,QSO
ZTF18abmhypw,9.981999e-08,0.00093483046,2.1227252e-05,7.2848634e-05,9.1572336e-05,6.25513e-06,1.8984599e-08,0.89408267,0.104790404,RRL,RRL
ZTF18abvhmjy,0.98607314,0.00051711785,8.974779e-05,0.00010798335,0.000448277,0.01028416,7.999148e-06,0.0017420909,0.0007294819,LPV,LPV
ZTF19aadohgk,8.11248e-09,0.0006102072,2.8255342e-06,1.5598212e-05,1.4862275e-05,7.356113e-07,2.945844e-09,0.87538666,0.123969175,RRL,RRL
ZTF18aborszy,2.9652004e-08,0.0004349567,7.2684456e-06,1.0152563e-05,1.4961478e-05,1.9089743e-05,2.804274e-09,0.021975556,0.97753793,E,E
ZTF18aahivox,1.5183408e-05,6.0877155e-05,0.590242,0.37013048,0.03915056,6.366141e-05,5.4789933e-07,0.00014491683,0.00019166127,AGN,AGN
ZTF18aaybtnt,3.128744e-07,0.9994802,4.697758e-06,1.9035902e-05,9.2769114e-05,0.00013821146,4.994686e-07,7.867065e-05,0.00018568631,CV/Nova,CV/Nova
ZTF18abdkdth,3.01844e-05,0.00027940603,5.899038e-06,2.593643e-06,2.0319441e-05,0.0021154482,2.2566711e-08,0.06431698,0.9332291,E,E
ZTF19adceamv,4.216602e-07,0.006051278,0.02441296,0.93544954,0.031052146,6.114439e-06,3.5086043e-05,0.0026961828,0.00029639914,QSO,QSO
ZTF18abacgwr,0.98815036,0.00014302258,2.982992e-05,5.0478633e-05,0.00031706353,0.009471769,3.2418775e-06,0.0016064474,0.00022776004,LPV,LPV
ZTF17aaajgxu,4.200557e-08,3.594478e-05,1.1443545e-07,6.667107e-07,3.3470349e-06,3.2638309e-06,1.5389217e-08,0.9998975,5.922354e-05,RRL,RRL
ZTF17aadfjvo,2.2206477e-05,0.00014166009,0.00015236235,3.2027227e-05,2.8437102e-05,0.003961764,8.0480916e-08,0.001159037,0.9945024,E,E
ZTF19aaqehvp,5.569772e-07,1.0497815e-06,0.952572,0.04081975,0.0065893275,1.1061444e-06,2.1290687e-10,1.4906286e-05,1.3269507e-06,AGN,AGN
ZTF18achgsba,4.69119e-09,0.001358781,1.8801663e-06,3.3412383e-05,6.2927735e-05,1.9477905e-06,3.225572e-08,0.9966281,0.001912911,RRL,RRL
ZTF18acqsrbu,3.9718584e-06,0.00012755806,0.16677791,0.7680578,0.06498737,7.1602976e-06,1.0615573e-06,3.2818152e-05,4.285635e-06,AGN,QSO
ZTF19aascjjk,2.919106e-05,0.0014047191,0.4503415,0.30856836,0.23326127,9.035956e-05,6.8659665e-06,0.0046414896,0.0016562643,AGN,AGN
ZTF18aabdvdi,5.3197136e-06,0.00016037794,1.584942e-06,1.3116762e-07,3.035881e-06,0.00016559106,2.784769e-09,0.0027342574,0.9969297,E,E
ZTF18abnorlj,0.78376985,1.0759618e-05,7.3260876e-06,2.454936e-06,3.9825322e-06,0.21161231,1.0087964e-07,0.0035366341,0.0010565849,LPV,LPV
ZTF18aaznbxl,0.998334,5.7739195e-05,1.9758236e-05,9.612688e-06,8.547993e-05,0.001325306,7.520519e-07,0.000101182195,6.6122724e-05,LPV,LPV
ZTF18abokzzg,0.9987251,4.979394e-05,8.978629e-06,9.227799e-06,4.094204e-05,0.0009939565,1.1118824e-06,0.00012930011,4.1523097e-05,LPV,LPV
ZTF18aazmwcd,2.3169247e-09,0.00019637636,2.654734e-07,3.74322e-06,5.1451757e-06,1.7879579e-07,2.2483877e-09,0.9988992,0.0008949605,RRL,RRL
ZTF18abdimry,1.614959e-08,0.00089244416,2.2159445e-06,2.9364572e-05,0.000120813864,1.2809195e-06,3.856193e-08,0.997471,0.0014828655,CV/Nova,RRL
ZTF18abtvvok,1.5230706e-08,2.1366648e-05,8.849141e-08,6.764246e-07,2.2837976e-06,1.2745419e-06,1.0313731e-08,0.99994457,2.9709074e-05,RRL,RRL
ZTF18acrxoqp,2.0427953e-08,0.0029236525,1.7198643e-05,0.00013605876,5.0626186e-05,1.9733702e-06,1.2451587e-08,0.481978,0.51489246,E,E
ZTF17aaajlwy,3.940283e-08,0.0001629929,1.0452218e-06,1.0867215e-05,5.5448992e-05,9.894862e-06,1.3741638e-07,0.99969566,6.399375e-05,RRL,RRL
ZTF18abmouht,5.5326583e-09,0.00053580635,2.6785808e-06,9.496811e-06,8.986161e-06,1.0833639e-06,8.7174473e-10,0.62020075,0.37924117,RRL,RRL
ZTF19aamoidm,2.0090818e-06,0.000103479746,0.2383288,0.6049913,0.15653978,1.5972271e-05,8.5557963e-07,1.6530157e-05,1.2432985e-06,QSO,QSO
ZTF18abcpioo,0.7348002,0.0004326536,0.00015502197,0.0002006719,1.2731181e-05,0.24702519,0.0003232416,0.003992746,0.013057553,LPV,LPV
ZTF18aackage,2.491501e-07,0.003295666,0.019861475,0.94982827,0.012582544,4.6755704e-06,5.986399e-06,0.006141741,0.008279264,QSO,QSO
ZTF18aajglfw,9.041276e-07,0.00012371203,0.047775477,0.93802255,0.013884568,4.671279e-06,1.1855758e-06,0.0001157922,7.107505e-05,AGN,QSO
ZTF18acezaqc,6.8903637e-07,0.0002637226,0.03633782,0.9487092,0.014544091,7.877524e-06,2.836498e-06,7.626589e-05,5.7433997e-05,QSO,QSO
ZTF17aaauigo,0.99410254,0.00023010709,5.6732584e-05,4.7052934e-05,0.00016295281,0.004564706,3.794617e-06,0.00043595087,0.00039612642,LPV,LPV
ZTF18abjwtea,0.9985728,3.453615e-05,1.2408412e-05,1.22689735e-05,2.3366529e-05,0.001225894,6.6153046e-07,8.757457e-05,3.047058e-05,LPV,LPV
ZTF20aauvaec,3.384923e-07,1.2846421e-05,0.3874893,0.5960333,0.016411679,1.4734402e-06,1.1054525e-08,4.2952775e-05,8.070864e-06,QSO,QSO
ZTF19aaxljbw,3.050213e-08,0.0023739561,6.2448644e-06,6.80228e-05,0.0004059937,1.0086283e-05,1.8565032e-07,0.99668115,0.00045425337,RRL,RRL
ZTF18aabyzep,1.2609827e-06,1.8146993e-05,0.67519313,0.3024283,0.02225209,3.5128662e-06,1.7509866e-08,9.5101495e-05,8.479158e-06,AGN,AGN
ZTF19aaleqon,9.681511e-07,0.00018758507,0.18295805,0.7901089,0.025674993,5.6253066e-06,4.3075002e-07,0.0006610837,0.0004022511,AGN,QSO
ZTF18aaynrvi,0.9992945,9.595876e-06,2.7905623e-06,3.1666477e-06,1.255186e-05,0.00046105622,1.9367495e-07,0.00019627654,1.982009e-05,LPV,LPV
ZTF20aawabxj,3.4981746e-08,0.00017503832,0.0031160684,0.9906053,0.00605451,4.647014e-07,1.6149046e-06,3.3380915e-05,1.3588677e-05,QSO,QSO
ZTF18abbogne,5.4916214e-05,0.05095224,0.0027270396,0.0021064891,0.9329971,0.0090928925,4.263452e-05,0.002000344,2.644036e-05,CV/Nova,Blazar
ZTF19aaprgcu,0.0005650841,0.0039301617,0.48134914,0.12486854,0.053705044,0.010148764,3.5604942e-05,0.03165063,0.29374698,QSO,AGN
ZTF18abjrcka,0.9988945,2.0844811e-06,0.0001009077,3.687161e-05,3.7864756e-05,0.0008797957,1.6265258e-08,4.2066913e-05,5.8093574e-06,LPV,LPV
ZTF19aaaptrd,3.0288462e-05,0.002546211,0.04175037,0.01707759,0.8622532,0.00052841875,5.8270207e-06,0.07483349,0.0009744901,Blazar,Blazar
ZTF20aacbptt,8.701672e-08,0.0002628258,0.010342701,0.9729696,0.016334072,1.3957028e-06,2.6540454e-06,7.042923e-05,1.6204718e-05,QSO,QSO
ZTF18aauekdg,0.99840325,8.917933e-07,1.1888819e-05,4.1236813e-06,5.2731925e-06,0.0015489673,6.2895027e-09,1.6781905e-05,8.765799e-06,LPV,LPV
ZTF18aagrdyo,2.1393074e-09,0.00030681147,8.049253e-07,9.384518e-06,4.7848075e-06,1.439336e-07,1.2079839e-09,0.9744718,0.025206331,RRL,RRL
ZTF18abtqehl,2.1993517e-06,0.00063816126,3.2088472e-05,2.1700596e-05,5.993435e-05,0.0007700293,5.7285142e-08,0.009621072,0.98885477,E,E
ZTF19aarguhq,0.99795365,6.614483e-05,1.9548457e-05,2.7715736e-05,3.3113683e-05,0.0016977132,2.4292433e-06,0.00013188714,6.7848574e-05,LPV,LPV
ZTF18abcxrdj,1.9623465e-06,5.686256e-05,1.6212041e-05,4.642494e-06,6.695105e-06,0.0011286577,5.895692e-09,0.001414316,0.9973706,E,E
ZTF18abjhbbi,0.99436593,9.567949e-05,0.00014714258,6.2792504e-05,0.00033179365,0.0036215906,1.2122898e-06,0.00078443903,0.0005894682,LPV,LPV
ZTF18aawtfsk,0.94131136,0.0013553221,0.00024216673,4.7433143e-05,0.0014691461,0.025507046,1.3794719e-06,0.016444227,0.013621906,LPV,LPV
ZTF17aaarxzk,6.2610667e-10,3.8898237e-05,3.8251862e-08,8.9548183e-07,9.600675e-06,1.8351967e-07,1.44477745e-08,0.9999441,6.3706643e-06,RRL,RRL
ZTF18abtyrob,3.219497e-07,0.00082423026,5.5321976e-05,6.932726e-05,6.5703054e-05,2.1235446e-05,2.402268e-08,0.033229183,0.96573466,E,E
ZTF18acnokrf,1.5776737e-07,0.0002767897,0.01362924,0.9775858,0.00798025,1.1551192e-06,1.5589166e-06,0.00035512092,0.00016990687,QSO,QSO
ZTF18aaacdnr,1.4643056e-09,3.999177e-05,6.947811e-08,1.1397658e-06,4.797491e-06,3.5256784e-07,5.6496905e-09,0.9999198,3.3826538e-05,RRL,RRL
ZTF18abbxkak,0.9974826,6.8105546e-05,9.211806e-05,0.00023705338,0.000102820115,0.001533611,1.05618865e-05,0.0002169339,0.00025626912,LPV,LPV
ZTF18abcpwpx,1.8105938e-07,0.0052965386,8.6795364e-05,0.0004374377,0.0001754763,3.770668e-06,1.2362953e-07,0.41744325,0.5765564,E,E
ZTF18aaxddfm,0.9997003,7.0300634e-06,1.069606e-05,4.5947277e-06,1.1928186e-05,0.00025071175,1.952006e-07,8.500004e-06,6.081339e-06,LPV,LPV
ZTF18aazdeuq,0.9998209,3.8643743e-06,1.8135847e-06,1.152279e-06,1.7295084e-06,0.0001625366,8.1999154e-08,4.8706625e-06,3.0996034e-06,LPV,LPV
ZTF18acefruj,2.6703317e-06,0.00023365287,0.42202103,0.486633,0.0906029,1.9389032e-05,1.4699681e-06,0.00045337665,3.2434244e-05,AGN,QSO
ZTF18aayutdk,0.99965847,1.10393585e-05,4.5737825e-06,1.9443041e-06,7.0502806e-06,0.00029630878,1.6453694e-07,1.3051269e-05,7.240423e-06,LPV,LPV
ZTF18aaznbni,0.9975278,6.0784707e-05,1.4050574e-05,1.4623583e-05,7.229061e-05,0.0019526082,9.374551e-07,0.0003025447,5.4510867e-05,LPV,LPV
ZTF18abastwp,1.2640001e-07,0.00093024067,5.908141e-06,1.2321082e-05,9.168279e-05,7.103369e-05,1.4894433e-08,0.17169218,0.8271965,E,E
ZTF18abeepdp,0.9893245,8.052951e-05,0.00016537582,0.00013429941,0.0007833369,0.008711171,1.2850256e-06,0.0007037302,9.57351e-05,LPV,LPV
ZTF18acwyuzo,7.584587e-08,2.3879884e-05,0.15990496,0.82772803,0.012246736,3.4127856e-07,1.3026011e-08,9.155999e-05,4.4680323e-06,QSO,QSO
ZTF17aabxsvf,5.33708e-07,0.0020999063,1.185843e-05,1.0082016e-05,6.5754226e-05,0.00021916255,4.3347942e-08,0.013325661,0.98426694,E,E
ZTF18abwwcsi,6.866138e-08,0.00033327274,5.634016e-07,3.2093653e-06,3.5081597e-05,4.2513207e-06,2.195797e-08,0.9982016,0.0014218986,RRL,RRL
ZTF20aarbocj,6.9380214e-08,0.00055776007,0.009559589,0.9799994,0.0060157147,9.275863e-07,1.0623577e-06,0.003158135,0.00070732296,QSO,QSO
ZTF18aaaxluy,1.1887246e-07,0.00037566162,9.957294e-05,0.00027883772,0.00011191946,8.887684e-05,4.7253046e-08,0.003984694,0.99506027,E,E
ZTF18aczunay,1.2796805e-09,0.00025915165,4.126414e-07,4.4455037e-06,3.1807083e-06,1.1541738e-07,6.2184075e-10,0.9787154,0.021017335,RRL,RRL
ZTF17aabbxpp,1.6491994e-06,0.008111492,4.6659763e-05,6.974657e-05,0.00010607309,0.00015132778,4.369814e-07,0.037798,0.95371467,E,E
ZTF18abgjwcn,0.998248,3.898298e-05,1.46664715e-05,1.919405e-05,3.9341292e-05,0.0011581336,7.587297e-07,0.00038706177,9.3714836e-05,LPV,LPV
ZTF19aadoreb,1.168988e-06,0.000104504084,6.128094e-07,2.9122054e-06,1.444249e-05,0.00016024381,9.370513e-08,0.9986545,0.0010615607,RRL,RRL
ZTF18aajvglk,5.87431e-07,0.00030270597,3.1583204e-05,3.7733116e-05,0.00015763946,0.00014866363,4.1051962e-08,0.067238726,0.93208236,E,E
ZTF20aabqyjd,2.7157519e-08,0.000115893425,0.0021023308,0.9942563,0.0034651726,1.880993e-07,8.6162385e-07,4.5078854e-05,1.4096549e-05,QSO,QSO
ZTF18acqzhpw,3.0319582e-06,3.0732546e-05,0.3876936,0.570358,0.041840713,2.8414313e-05,1.9510144e-07,3.564844e-05,9.708163e-06,AGN,QSO
ZTF18abwwcvf,2.3892797e-09,3.3788947e-05,4.9010932e-08,7.516349e-07,4.6236437e-06,4.8517626e-07,9.683664e-09,0.9999256,3.4716508e-05,RRL,RRL
ZTF19aaugmgv,2.1846986e-07,4.6131398e-05,0.014936521,0.9731516,0.011852101,1.0326544e-06,7.095286e-07,8.321055e-06,3.4045581e-06,QSO,QSO
ZTF18aaqqjqg,5.104386e-08,0.000112317706,0.0226062,0.96922594,0.007474445,6.9019904e-07,1.8181592e-07,0.00046798622,0.000112103044,QSO,QSO
ZTF18aavqqhj,6.0294028e-09,3.5659345e-05,1.2604623e-07,1.5239857e-06,7.4872037e-06,1.4280643e-06,1.8553807e-08,0.99993193,2.1819564e-05,RRL,RRL
ZTF18abadjys,2.303137e-06,0.0001878608,0.00016567043,7.049909e-05,6.611462e-05,0.0004979224,6.8884134e-08,0.002445497,0.9965641,E,E
ZTF18abdfhbf,2.324812e-07,0.0010457322,1.877546e-05,2.289791e-05,9.1668015e-05,2.454332e-05,1.8937529e-08,0.07300355,0.9257925,E,E
ZTF18abbpatw,3.4002466e-07,4.245409e-06,0.58936924,0.39315122,0.017457921,1.3371416e-06,2.9306841e-09,1.4734919e-05,9.70197e-07,AGN,AGN
ZTF18acmatzw,3.639363e-09,3.8936687e-05,3.714119e-08,5.7280397e-07,9.2659575e-06,2.0938096e-06,3.4548158e-08,0.9999355,1.3646155e-05,RRL,RRL
ZTF17aabxhtk,2.8372533e-05,0.00023523238,4.3755845e-05,1.65743e-05,9.423897e-06,0.009176887,4.4578613e-07,0.00053614593,0.9899532,E,E
ZTF17aaajljj,1.25974084e-08,8.796233e-06,6.359534e-08,5.7851975e-07,2.352846e-06,1.8085873e-06,1.9843773e-08,0.99998164,4.726757e-06,RRL,RRL
ZTF18abekefy,0.3538287,0.00018418765,0.001642967,0.000560656,0.0046180207,0.63870215,1.3366043e-05,0.00024706876,0.00020284422,LPV,YSO
ZTF18aayhtnd,2.5424773e-05,7.938588e-05,1.4869146e-06,9.745387e-06,1.8779656e-05,0.004310463,6.7635096e-07,0.99538606,0.00016793334,RRL,RRL
ZTF18abtvhcv,1.1861793e-08,0.0006156466,3.6481783e-06,2.1130363e-05,2.2863871e-05,6.913673e-07,4.83085e-09,0.9143526,0.08498342,RRL,RRL
ZTF18abnukas,8.3270675e-07,0.0006045775,0.00016393303,0.00036588262,9.172696e-05,0.0013523347,8.0964804e-07,0.0042073755,0.99321246,E,E
ZTF18abdliok,2.2400705e-08,6.895486e-05,1.12339e-07,1.1473963e-06,1.4025311e-05,1.0729169e-05,4.5875243e-08,0.99988794,1.700825e-05,RRL,RRL
ZTF18aaxyrcf,0.9993575,3.5359662e-05,1.6876447e-05,1.0156619e-05,4.427286e-05,0.00044640058,1.1101614e-06,5.7457706e-05,3.090219e-05,LPV,LPV
ZTF19aaapjwq,0.00028357608,3.2665426e-05,0.8644609,0.08175174,0.0510146,0.002221124,2.157375e-07,0.00014507674,9.0072725e-05,AGN,AGN
ZTF18aahhnza,1.5944821e-05,0.24715143,0.00021948281,0.0008051538,0.00078761036,0.0011439594,3.2702326e-05,0.10796196,0.64188176,E,E
ZTF18abjgyfy,3.9292442e-07,5.8378817e-05,0.021097394,0.96557295,0.013086228,4.610705e-06,7.2702056e-07,4.4909433e-05,0.00013431706,QSO,QSO
ZTF19aatnrjg,1.5467789e-07,5.059698e-05,0.12051189,0.86705697,0.0122277485,5.469632e-07,5.6464412e-08,0.00014178666,1.0225818e-05,AGN,QSO
ZTF18absgixx,1.2855297e-08,4.379816e-06,3.4388915e-08,2.6699806e-07,8.564895e-07,1.150195e-06,8.024947e-09,0.99998665,6.65342e-06,RRL,RRL
ZTF19aawsbtv,2.2729443e-08,0.0007560992,1.51019e-05,6.3876025e-05,2.7405325e-05,7.702542e-06,7.219073e-09,0.09369975,0.90543,E,E
ZTF18aaactin,4.8310152e-08,0.0002819248,7.641746e-06,8.8365505e-06,1.0504196e-05,2.1148353e-05,3.4570697e-09,0.021402102,0.9782678,E,E
ZTF18aaqdcnb,0.0006712918,2.6345195e-05,0.7431306,0.15640351,0.098874524,2.5736628e-05,2.5970361e-09,0.0007861271,8.189808e-05,AGN,AGN
