Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18achymoz,9.3376155e-05,0.4100353,0.0076084244,0.045458004,0.51412636,0.018339792,0.00021761227,0.0037841317,0.00033706313,Blazar,Blazar
ZTF18abxbixe,0.041805744,0.00013732788,8.080084e-05,2.0971936e-06,5.8020905e-06,0.1525784,2.0022509e-07,0.002344573,0.8030451,YSO,E
ZTF19aboyhgi,7.0129687e-07,0.00026960793,0.022668503,0.9606212,0.01596657,1.9755282e-06,2.597516e-06,0.00025183026,0.00021715192,QSO,QSO
ZTF19aalfjfv,1.16179585e-07,0.0021618854,0.005570187,0.97746915,0.011425276,1.786066e-06,4.9368177e-06,0.0015301494,0.0018365734,QSO,QSO
ZTF19aaozpmw,0.0043201935,0.00065598526,0.6091253,0.29890627,0.07407399,0.003980488,0.00012857164,0.002489261,0.0063199084,QSO,AGN
ZTF19aafmwnm,2.7364038e-05,0.0003993611,0.48263958,0.47437614,0.03862398,4.6057823e-05,1.6961123e-05,0.0030881122,0.00078233704,Blazar,AGN
ZTF18aaroalo,2.1005695e-05,0.00026852428,0.3109963,0.629328,0.058003403,1.9091152e-05,1.8630632e-05,0.0011829099,0.00016213961,QSO,QSO
ZTF18acrxwig,9.497273e-07,0.0006827992,0.059303254,0.9220353,0.016694453,1.3174024e-05,6.9193275e-06,0.00043688956,0.0008262568,QSO,QSO
ZTF17aaajkzm,1.0012093e-06,1.9081626e-05,1.1444588e-06,1.7692766e-07,2.6323355e-07,0.000522214,3.777445e-09,0.00037836574,0.9990777,E,E
ZTF19aabzanz,1.1671672e-06,0.005465822,0.0882043,0.8451252,0.02646532,1.845468e-05,2.4001061e-05,0.025671536,0.009024211,QSO,QSO
ZTF18aamywat,5.915287e-05,0.0008276647,0.61687374,0.32582223,0.037997764,6.525509e-05,3.0067175e-05,0.015108933,0.0032152855,QSO,AGN
ZTF18ablpetb,0.9999391,8.374275e-07,9.2952905e-07,3.3464224e-07,8.0086096e-07,5.064401e-05,1.16374935e-07,5.2559153e-06,1.8732679e-06,LPV,LPV
ZTF19aaxsffg,1.5803669e-06,0.00045180813,0.10826166,0.86977285,0.018629067,3.673468e-06,7.317515e-06,0.0020810266,0.0007910065,QSO,QSO
ZTF18adbihrp,9.471006e-06,2.6030157e-05,3.0902052e-07,1.3771417e-07,4.483353e-06,2.6673939e-05,9.546457e-07,0.9998307,0.000101203026,RRL,RRL
ZTF18aawymix,2.648236e-07,4.875606e-05,1.0094429e-06,1.2909585e-07,6.9288666e-07,4.7268935e-05,9.136698e-09,0.005956163,0.9939458,E,E
ZTF20aajbwnq,2.0294501e-06,0.00031488633,0.046676714,0.9210977,0.03173283,4.8634183e-06,1.2715663e-05,0.00013441083,2.3857538e-05,QSO,QSO
ZTF18acuslxx,3.0223036e-06,0.0013908617,0.029981304,0.94392884,0.023317277,2.2127055e-05,3.0401268e-05,0.0006146454,0.00071149494,QSO,QSO
ZTF18aagrgem,1.2608202e-05,0.0002818924,1.0701938e-06,1.613986e-07,1.048283e-06,0.00038631298,4.7244612e-08,0.006040152,0.9932767,E,E
ZTF18abcwcfb,9.946664e-07,0.0014411472,1.2266483e-05,2.5901304e-06,2.4684823e-05,0.0002961892,1.9247692e-07,0.1387411,0.85948086,RRL,E
ZTF18ablwppv,0.99995244,1.4141248e-06,1.1372742e-06,5.264541e-07,7.4495404e-07,4.0291718e-05,4.841752e-07,1.8200961e-06,1.0794741e-06,LPV,LPV
ZTF17aadksus,7.0522856e-07,0.008874836,7.187807e-05,9.5207455e-05,0.00023511241,1.98322e-05,1.3567732e-06,0.636348,0.35435298,RRL,RRL
ZTF18abmrfzh,7.19857e-07,0.0001123262,1.517184e-06,1.0541097e-06,1.7466136e-05,3.839576e-06,1.0873352e-06,0.9997687,9.336018e-05,RRL,RRL
ZTF19aaqzyfe,1.6551038e-06,3.3935066e-05,3.1940448e-07,1.9647507e-07,5.1503184e-06,6.3937464e-06,1.2808094e-06,0.99988997,6.1004874e-05,RRL,RRL
ZTF19abddrxj,6.745824e-05,0.001033217,0.64538395,0.27083272,0.06441716,0.00017413883,5.5348362e-05,0.015565401,0.0024706717,QSO,AGN
ZTF19aamhkrt,1.6227536e-05,0.0005466558,0.06280081,0.898779,0.03542452,6.890152e-05,3.581784e-05,0.000475904,0.0018522057,QSO,QSO
ZTF18achpevi,2.6488957e-08,2.7103126e-05,5.787891e-07,1.5771991e-07,4.660665e-07,3.8405324e-05,3.3730991e-09,0.0022604577,0.99767286,E,E
ZTF18abcgngd,0.999828,1.1237138e-05,4.838087e-06,4.991865e-06,6.172177e-06,0.00010563612,9.8728615e-06,1.8919474e-05,1.03365e-05,LPV,LPV
ZTF19abdyemf,8.949542e-08,0.00039838898,0.0031250294,0.9843742,0.011999671,8.031729e-07,1.307163e-06,6.256204e-05,3.7833666e-05,AGN,QSO
ZTF18aaveiae,0.99991727,3.6605632e-06,1.5460442e-06,7.890369e-07,2.455749e-06,6.512365e-05,1.6325728e-06,5.326616e-06,2.1545707e-06,LPV,LPV
ZTF19aaylizt,0.9999658,1.5616359e-06,4.3851597e-07,2.827678e-07,3.6050054e-07,2.9446133e-05,4.0702056e-07,9.975035e-07,6.8091913e-07,LPV,LPV
ZTF18aaczjrz,4.4621656e-06,0.00077601045,0.14660023,0.80821174,0.040121365,5.820372e-06,2.0381347e-05,0.0039716996,0.000288289,QSO,QSO
ZTF19aadopsg,0.00020157534,3.1238244e-05,1.9237213e-07,4.27156e-08,2.3761777e-06,0.00021947191,4.723302e-07,0.99936944,0.00017518766,RRL,RRL
ZTF18aatezfz,5.215935e-05,0.00054892624,0.3487596,0.6137487,0.02837073,7.527878e-05,4.698785e-06,0.0021986573,0.006241208,QSO,QSO
ZTF17aaaejqa,3.1909772e-07,0.00021583504,9.288222e-06,4.5894983e-05,5.627787e-06,6.9273185e-05,3.6420286e-07,0.0008838166,0.9987696,E,E
ZTF18aczunka,3.7494665e-05,8.768784e-05,4.2453175e-06,1.993599e-07,1.1720776e-06,0.002628358,1.77176e-08,0.00392659,0.9933142,E,E
ZTF19aasbukl,1.322257e-06,0.0006412472,0.08405279,0.8936974,0.017759861,5.311831e-06,9.459388e-06,0.0017423303,0.0020903565,QSO,QSO
ZTF18abdbsfs,3.058733e-08,0.0013820227,8.7542085e-06,1.0350235e-05,3.9408573e-05,1.9360489e-06,1.1837271e-07,0.97434807,0.024209268,RRL,RRL
ZTF19abdrxfu,4.4815823e-07,0.022845749,0.011265033,0.91350824,0.040997095,1.5978068e-05,9.317662e-05,0.009815117,0.0014592884,QSO,QSO
ZTF20aaervaz,1.7925844e-08,0.0065455413,0.0036713218,0.96799767,0.00836847,1.918697e-07,2.4995825e-06,0.012667583,0.00074686686,QSO,QSO
ZTF18abosonx,8.3209136e-07,6.010542e-05,2.1695673e-06,3.483239e-07,1.15637e-06,0.00027783957,2.1028006e-08,0.007650239,0.99200726,E,E
ZTF18abdulja,0.99996614,7.2467174e-07,4.0864805e-07,1.2052031e-07,9.385895e-07,2.790964e-05,5.1673453e-08,3.5416829e-06,2.9467603e-07,LPV,LPV
ZTF19aaxgjgv,2.1721144e-08,0.00036779602,0.004000621,0.9887228,0.0067505133,3.0425844e-07,4.7684773e-07,8.400268e-05,7.337668e-05,QSO,QSO
ZTF18aaaevxi,0.009433078,0.0005949424,3.8037895e-06,6.885769e-08,1.8546447e-06,0.8125837,1.5164966e-08,0.0019212185,0.17546126,YSO,YSO
ZTF18aahuxum,6.054913e-08,0.0025600407,1.0638963e-05,1.3070408e-05,3.941896e-05,2.2439895e-06,1.194365e-07,0.93400615,0.06336836,RRL,RRL
ZTF17aaaizje,5.905149e-08,1.7195021e-05,2.4100982e-06,1.786952e-06,8.2706686e-07,5.662543e-05,9.945248e-09,0.0006537689,0.9992673,E,E
ZTF18abcrnzm,0.9999542,2.057804e-06,1.5376742e-06,8.406295e-07,1.601698e-06,3.467991e-05,9.1116e-07,3.2649223e-06,9.869818e-07,LPV,LPV
ZTF18acajrsh,0.00066554686,0.00034557332,0.8623596,0.087713346,0.0421822,0.0010939686,2.7242952e-05,0.004197229,0.0014152861,QSO,AGN
ZTF18ababqou,0.99991786,3.4839402e-06,2.0017196e-06,8.3356997e-07,3.0464012e-06,5.9610295e-05,1.4102511e-06,8.478033e-06,3.2355497e-06,LPV,LPV
ZTF18aazwhoe,0.0011372231,0.02586993,3.820203e-05,1.8619374e-05,0.00029272682,0.9702726,9.684619e-06,0.0012645136,0.0010965314,YSO,YSO
ZTF18aaocvlu,4.3274517e-06,5.178998e-05,4.0452338e-07,2.1475451e-07,6.920619e-06,1.1188198e-05,6.845731e-07,0.99979967,0.00012475002,RRL,RRL
ZTF18abrymgy,9.758533e-06,3.0193261e-05,2.4944848e-07,1.6660964e-07,5.8943856e-06,1.9355059e-05,1.1403743e-06,0.999884,4.915932e-05,RRL,RRL
ZTF18accnouo,2.363665e-06,0.00062113453,0.02339537,0.95297736,0.020746082,1.9643303e-05,1.1411492e-05,0.00035782158,0.0018688459,QSO,QSO
ZTF18aaenwsu,0.00025200023,0.00041649948,0.5247375,0.34042817,0.13110164,0.000318146,7.194396e-05,0.0023546722,0.0003194801,AGN,AGN
ZTF18aaimvtz,5.530232e-09,6.753146e-05,7.987546e-07,1.4848372e-06,1.0066688e-06,4.7176145e-06,7.3970368e-09,0.0094360495,0.9904884,E,E
ZTF18acmzuno,5.7086563e-08,2.3532575e-05,5.711916e-07,1.5004576e-07,4.0104536e-07,5.0822408e-05,3.8409804e-09,0.0017780879,0.9981464,E,E
ZTF19aabzjnj,0.00017448697,0.003937583,0.027513597,0.07011412,0.01023613,0.00065814913,0.00010718862,0.022753725,0.86450505,E,E
ZTF18abajkze,0.97108424,2.8385217e-05,0.00040626767,5.9076825e-05,3.7097783e-05,0.024493812,1.6265158e-06,0.00023428438,0.003655217,LPV,LPV
ZTF19aaqbksn,2.4867666e-06,0.00010300537,1.454964e-06,8.297483e-07,2.6257012e-05,1.1050509e-05,4.9168484e-06,0.9998116,3.8441463e-05,RRL,RRL
ZTF18abgratw,0.9999621,1.924331e-06,5.4323505e-07,1.8986759e-07,4.5203925e-07,3.3006614e-05,2.1346042e-07,1.027723e-06,6.1119044e-07,LPV,LPV
ZTF19aamadrr,2.4579303e-06,0.14041251,0.027997911,0.26042122,0.20549217,0.0017468302,0.0003285864,0.27203843,0.09155984,QSO,RRL
ZTF20aaigdxu,4.7100613e-07,0.00015876384,0.19350402,0.7873598,0.018608905,2.807318e-07,2.1844128e-06,0.00035952474,6.0350626e-06,QSO,QSO
ZTF18abaqkbg,0.9999039,4.2909687e-06,2.957152e-06,1.0730809e-06,3.48241e-06,6.094664e-05,1.8784706e-06,1.549753e-05,6.013015e-06,LPV,LPV
ZTF19adcciug,7.827993e-05,0.0019511135,0.059934374,0.8853951,0.049564954,0.001420724,0.000119702236,0.00021177268,0.0013240237,QSO,QSO
ZTF18aaacxku,6.311296e-06,1.9681247e-05,1.7509255e-07,1.2285756e-07,3.7113412e-06,1.1901417e-05,7.921594e-07,0.99991584,4.1367228e-05,RRL,RRL
ZTF19abfnygk,0.00011602191,0.00036777358,0.14164917,0.8054113,0.05111641,0.00014158356,0.0001110518,0.0005153513,0.00057132664,Blazar,QSO
ZTF19aamadgk,6.193552e-06,0.08798347,0.014433055,0.034108233,0.06376931,0.0019066636,0.00011744765,0.739419,0.058256675,QSO,RRL
ZTF19aaseydn,5.7422844e-06,0.000995374,0.12881364,0.8121311,0.05575936,1.8868688e-05,3.298735e-05,0.002027116,0.00021574473,QSO,QSO
ZTF18abclomi,3.9336344e-05,5.3342606e-05,5.821113e-07,2.2178305e-07,9.144924e-06,0.00011380666,1.99339e-06,0.99965906,0.00012246793,RRL,RRL
ZTF18ablqyuo,0.99989843,3.562061e-06,2.0247778e-06,1.323901e-06,4.176176e-06,7.949503e-05,3.3376747e-07,8.796626e-06,1.740036e-06,LPV,LPV
ZTF18abaapnf,0.99981123,8.660548e-06,2.5427944e-06,1.6486582e-06,1.2242543e-05,0.00014529252,3.559088e-06,1.26612285e-05,2.1302487e-06,LPV,LPV
ZTF18abmgcxl,0.9998436,1.2045856e-05,2.0528196e-06,1.9689091e-06,6.3929924e-06,0.00010710727,2.9220364e-06,1.7087452e-05,6.777048e-06,LPV,LPV
ZTF17aaaesni,1.723866e-06,4.64017e-05,4.5129664e-06,7.1753436e-07,1.1044544e-06,0.0002929874,1.9877524e-08,0.0011727494,0.9984798,E,E
ZTF18aagrrnw,2.2895822e-06,2.4862842e-05,2.596418e-07,1.4911467e-07,4.4033345e-06,6.897212e-06,1.0908843e-06,0.9999099,5.019899e-05,RRL,RRL
ZTF19aapqhzr,0.9995265,3.6791967e-06,4.9911823e-06,3.020897e-06,2.9173749e-05,0.00037386455,5.789235e-07,5.518588e-05,3.0056665e-06,LPV,LPV
ZTF18abnkapb,0.9993387,1.5737456e-05,3.3149077e-05,1.5644753e-05,9.6292235e-05,0.00034845766,2.1366016e-06,0.00014065087,9.207695e-06,LPV,LPV
ZTF18aacekvo,1.9010572e-07,0.0009155978,0.0075655165,0.97850364,0.012417278,2.9058922e-06,5.9091e-06,0.00022019898,0.00036889475,QSO,QSO
ZTF18abnyhgy,1.2889208e-07,2.5226776e-05,6.736712e-07,2.3682773e-07,3.4144816e-07,7.3953684e-05,8.68683e-09,0.0010613807,0.9988381,E,E
ZTF18abmfnem,1.0339135e-05,2.6722528e-05,2.705514e-07,1.3975527e-07,5.5042806e-06,1.9093195e-05,1.4616459e-06,0.9998988,3.7763264e-05,RRL,RRL
ZTF18aacagpd,2.1530943e-05,0.00020722533,0.760371,0.20788033,0.029122604,1.8606363e-05,9.171557e-06,0.0021533389,0.00021609741,AGN,AGN
ZTF18aauxprs,8.7428454e-08,1.9175222e-05,3.0271266e-07,4.1658478e-08,1.9670163e-07,0.00011689856,2.0419137e-09,0.0017858789,0.9980774,E,E
ZTF19abuehtt,2.2944091e-06,0.00038988312,0.0452659,0.9326046,0.02060113,8.257868e-06,1.0529138e-05,0.0005693728,0.0005479862,QSO,QSO
ZTF18abntszg,1.3600807e-06,0.001860563,4.8688697e-05,1.7846589e-05,8.85566e-05,4.8461334e-05,4.991404e-07,0.75048584,0.2474481,RRL,RRL
ZTF18abeyyqc,0.99987555,8.6956965e-07,1.6606953e-05,1.4846006e-06,1.313443e-06,9.021577e-05,1.12309976e-07,8.019332e-06,5.8378337e-06,LPV,LPV
ZTF18adbcxsr,4.6543875e-09,0.00062535336,2.776569e-06,2.0232177e-05,5.082996e-06,7.1028427e-07,1.3947532e-08,0.08085385,0.91849196,E,E
ZTF19aavruwl,0.00011809642,0.0015744568,0.17273772,0.74419576,0.071748964,0.00021701335,0.00013934175,0.0045090592,0.004759565,QSO,QSO
ZTF18absifmd,0.9999355,2.5612921e-06,8.668041e-07,2.6622365e-07,1.3236092e-06,4.620011e-05,2.2012239e-07,9.982017e-06,3.137338e-06,LPV,LPV
ZTF18acepgmm,5.5701348e-05,0.00023682092,0.31496006,0.6454535,0.03707618,6.300296e-05,4.174919e-05,0.0010114015,0.0011015765,QSO,QSO
ZTF18acahjyn,1.8620052e-05,3.3825934e-05,3.2751745e-07,1.4491108e-07,5.789325e-06,3.775708e-05,1.3588992e-06,0.9998313,7.089662e-05,RRL,RRL
ZTF19adcetrt,4.3277095e-07,0.0005993073,0.007194792,0.9801822,0.011519239,8.490145e-06,6.2497e-06,9.892462e-05,0.00039032628,QSO,QSO
ZTF18absqjju,6.784231e-05,0.0007942931,0.003006641,0.0019764104,0.98985344,0.0042296844,3.938692e-06,6.6930916e-05,6.935186e-07,Blazar,Blazar
ZTF18aakrlki,6.8191635e-05,0.0045295735,0.0034141052,0.0026980469,0.9845722,0.004159037,9.4667075e-06,0.00054359366,5.884519e-06,Blazar,Blazar
ZTF19adcfsaw,3.2562716e-06,0.0003458959,0.021413587,0.9484719,0.029322006,2.0654596e-05,1.0708117e-05,0.00016372689,0.000248256,QSO,QSO
ZTF19aaycpwc,8.576776e-06,0.00031570153,0.35390615,0.6213827,0.021277662,1.0676527e-05,2.47953e-05,0.0022063223,0.0008674291,QSO,QSO
ZTF17aaaajhr,0.99996424,5.980792e-07,3.0800427e-07,6.379785e-08,4.1269334e-07,3.208605e-05,4.6642576e-08,1.8697169e-06,3.1370882e-07,LPV,LPV
ZTF18abtvhnp,3.004706e-06,3.4993038e-05,3.5961915e-07,1.9603274e-07,5.880567e-06,1.3649708e-05,5.81811e-07,0.9998115,0.00012994984,RRL,RRL
ZTF19abbyesv,5.923031e-07,0.0010243924,2.6422551e-05,2.4535477e-05,5.141825e-05,0.00014699389,7.611773e-07,0.014876675,0.9838483,E,E
ZTF19aanxbqt,7.1380974e-08,0.00013810716,9.246062e-07,1.1151528e-06,8.910761e-06,6.5656246e-07,2.1162096e-07,0.9996244,0.00022552353,RRL,RRL
ZTF18abmxarb,3.3628796e-06,2.7991935e-05,3.0303693e-07,1.708277e-07,6.1950823e-06,6.3645157e-06,1.2866788e-06,0.9999254,2.896299e-05,RRL,RRL
ZTF18aaxmimf,0.0008321905,0.00032380785,0.7067942,0.13577683,0.15178078,0.00080271566,6.4754684e-05,0.0033600074,0.00026461022,QSO,AGN
ZTF18aakmtln,2.4327894e-05,0.00013845162,0.6867803,0.20068783,0.11219284,6.428214e-06,4.064498e-06,0.00016411662,1.7383916e-06,QSO,AGN
ZTF18aauqlfn,0.99958724,9.859819e-05,8.5762425e-05,9.045644e-05,8.436398e-05,5.051695e-05,2.977616e-07,1.7227312e-06,1.094119e-06,LPV,LPV
ZTF18ablauna,0.9798344,0.00021913563,0.00013793889,0.00025834874,0.0022847524,0.015957532,2.1224847e-05,0.000994136,0.00029251835,LPV,LPV
ZTF18abjrcqs,0.9999689,7.5935304e-07,4.3391302e-07,2.3321351e-07,4.240644e-07,2.6486001e-05,4.0930874e-07,1.7132796e-06,5.6166016e-07,LPV,LPV
ZTF20aadawkq,1.4018397e-06,0.0004722525,0.15517692,0.82643664,0.012459627,1.6417605e-06,1.5358133e-05,0.004389668,0.0010463315,QSO,QSO
ZTF20aabqzpu,1.5950118e-07,0.000106500105,6.0535954e-06,6.186712e-06,4.1700214e-06,3.164995e-05,3.299312e-08,0.008020878,0.99182445,E,E
ZTF18absoyzd,2.3267579e-07,0.00016939,3.6695023e-06,1.7201435e-06,3.302069e-06,2.2212078e-05,4.2032234e-08,0.01677613,0.98302335,E,E
ZTF18abxbdpm,1.4062698e-06,0.00014571052,1.959706e-06,1.939077e-07,2.3038585e-06,0.00039057428,1.878469e-08,0.018570963,0.9808868,E,E
ZTF19aanyuek,0.0002147624,0.0002750692,0.55495,0.38717395,0.055072337,0.00027914788,3.7091588e-05,0.0013342362,0.0006634965,AGN,AGN
ZTF18acnbpjq,0.0004515949,0.02678149,0.15145981,0.39765662,0.105625786,0.006700879,0.0005742505,0.03203696,0.2787126,QSO,QSO
ZTF18abgbjli,1.2815572e-05,0.0002493075,0.74937546,0.23059727,0.016557693,8.910563e-06,3.6042334e-06,0.0025826616,0.0006123178,AGN,AGN
ZTF18acefkuq,8.986716e-06,0.0011827318,0.08882927,0.8586401,0.041325193,7.951572e-05,3.752487e-05,0.0021766664,0.007719985,QSO,QSO
ZTF18aakhlnb,7.334839e-07,1.0041539e-05,9.606357e-07,1.2294343e-07,2.023051e-07,0.0004944418,3.0252432e-09,0.0009082748,0.9985852,E,E
ZTF18ablhplc,2.979803e-06,2.2978607e-05,2.3442323e-07,1.264739e-07,4.0862055e-06,9.465461e-06,9.1677884e-07,0.9999088,5.028058e-05,RRL,RRL
ZTF19abcbuul,0.04107634,0.24145508,0.011267802,0.05254909,0.43840405,0.19478814,0.006126287,0.009995981,0.0043372456,Blazar,Blazar
ZTF18abbveve,0.999974,7.8914485e-07,2.7908715e-07,8.876127e-08,2.3461452e-07,2.3181223e-05,4.2412545e-08,1.1225202e-06,2.2513136e-07,LPV,LPV
ZTF18abvbcbr,2.7598657e-07,3.648116e-05,1.6804971e-06,4.6745228e-07,9.0603476e-07,7.905689e-05,1.31951285e-08,0.0022366485,0.9976445,E,E
ZTF19aaapnot,7.623854e-05,0.00033667035,0.63076085,0.31985375,0.04387102,0.00010348516,4.178229e-05,0.003932192,0.0010240631,AGN,AGN
ZTF19aahzhow,0.00071595825,0.0028141895,0.0043922868,0.0015457753,0.0017199615,0.05890979,1.3328567e-05,0.014252787,0.91563594,Blazar,E
ZTF18aanvjkg,2.8411687e-06,4.2348e-05,4.1558596e-07,2.3854193e-07,6.3614607e-06,1.0417728e-05,6.6997404e-07,0.999803,0.00013355335,RRL,RRL
ZTF19aamvomf,1.1428351e-07,0.0155936545,0.011060743,0.9235764,0.01454727,1.4915023e-05,1.3832317e-05,0.005897923,0.029295085,QSO,QSO
ZTF18aayuwxk,0.9998994,7.063846e-06,2.3824766e-06,3.6214626e-06,2.4933256e-06,6.823528e-05,6.632826e-06,5.758145e-06,4.4742596e-06,LPV,LPV
ZTF18abvfnqf,0.9990508,1.5730342e-05,5.0156006e-05,1.6346346e-05,6.8310925e-05,0.0006718842,2.7698102e-06,9.644875e-05,2.7627677e-05,LPV,LPV
ZTF17aadkgqo,5.5693527e-06,0.00475009,0.0008525141,0.00068365916,0.010306445,0.0006087292,5.9797374e-05,0.9817395,0.0009937634,RRL,RRL
ZTF18abotdro,2.4217763e-09,0.0013965734,7.109676e-06,5.215148e-05,1.8570709e-05,1.3830578e-07,3.793487e-08,0.95948803,0.039037444,RRL,RRL
ZTF18abbxjcf,1.4772189e-06,6.267622e-05,3.923058e-06,3.650135e-06,2.3646708e-05,9.90181e-06,3.4609018e-06,0.99957365,0.00031750268,RRL,RRL
ZTF18acryguj,8.1672084e-07,8.212729e-05,2.7817025e-06,1.892616e-06,2.3019104e-05,5.5066575e-06,2.9765913e-06,0.99973935,0.0001415271,RRL,RRL
ZTF19aaxecsw,3.81953e-06,9.775894e-05,0.6294642,0.3469967,0.022652943,1.8616571e-06,1.226015e-06,0.00075492164,2.6555179e-05,AGN,AGN
ZTF18acwyycd,3.797876e-07,0.00046117164,0.04546731,0.9387087,0.014647566,1.1038287e-06,1.2635041e-06,0.00050972373,0.00020268912,QSO,QSO
ZTF18acsjdhd,2.3184232e-07,0.00092734164,2.9655463e-05,2.4238941e-05,0.00019977037,2.158761e-05,1.9510323e-06,0.99710315,0.0016921542,RRL,RRL
ZTF18aaigozk,3.2615237e-06,5.391925e-05,3.2953565e-06,2.7584433e-06,2.1498035e-05,2.2942315e-05,3.7316393e-06,0.999428,0.00046061192,RRL,RRL
ZTF17aaaorsa,7.9230995e-07,7.636951e-05,3.6662254e-06,2.1202222e-06,1.4056981e-06,0.0009975291,2.995301e-08,0.00059230096,0.99832577,E,E
ZTF18acufgke,1.0751269e-06,5.4430046e-05,3.7063255e-06,2.6853513e-06,2.4071438e-05,6.579296e-06,3.2424095e-06,0.999686,0.00021836624,RRL,RRL
ZTF18abaskad,0.0007513518,0.0028662812,9.160263e-05,1.3319e-05,0.00017997566,0.9936301,1.4343916e-06,0.0005973612,0.0018686162,YSO,YSO
ZTF18abcrjgc,0.9993567,2.6719426e-05,3.1394582e-05,2.1714372e-05,3.546767e-05,0.00040312344,2.8133629e-05,5.8965637e-05,3.7785652e-05,LPV,LPV
ZTF18abgzyiw,0.9995339,9.8493265e-06,2.1708676e-05,1.2524408e-05,1.4063345e-05,0.00029238514,7.2677726e-06,5.3292857e-05,5.499772e-05,LPV,LPV
ZTF17aabwnqd,4.7123638e-07,2.4488376e-05,2.421613e-06,1.8605971e-06,7.340534e-07,0.00066236034,1.3274015e-08,0.00014336464,0.99916434,E,E
ZTF18abnoycb,3.2120618e-06,6.916909e-05,4.2106067e-06,3.3192234e-06,2.71352e-05,2.7464699e-05,3.7665136e-06,0.99930036,0.0005613024,RRL,RRL
ZTF18aayrjuh,3.0308482e-07,0.035412557,0.011926699,0.06419574,0.016617522,9.910403e-06,1.0766817e-05,0.8620682,0.009758344,QSO,RRL
ZTF18abafbdw,2.2806097e-09,0.0007388846,4.3484506e-06,1.748106e-05,1.0648937e-05,2.2339474e-07,2.4005082e-08,0.935754,0.06347447,RRL,RRL
ZTF19acpbkom,1.4226787e-07,0.0004284982,6.8664885e-06,8.964143e-06,8.644525e-06,0.00014741853,8.791775e-08,0.024581734,0.97481763,E,E
ZTF18aazgvoa,1.1188982e-06,0.00012443906,0.31340745,0.6659079,0.019724833,8.135401e-07,8.98424e-07,0.00078724785,4.5281926e-05,QSO,QSO
ZTF18abwoxvz,5.108121e-06,0.00016161602,0.54153174,0.42477998,0.03210837,3.2973087e-06,1.8451055e-06,0.0013576441,5.0343668e-05,QSO,AGN
ZTF18abtuoym,8.304119e-07,0.0009231976,0.04640821,0.9289944,0.019372152,8.253656e-06,1.652664e-06,0.0005681253,0.0037229739,QSO,QSO
ZTF17aacmacl,7.0459123e-07,7.449345e-05,4.0324458e-06,3.4937473e-06,2.1866432e-05,6.5039153e-06,1.7601355e-06,0.99936837,0.00051886385,RRL,RRL
ZTF17aaabzau,6.666929e-08,7.476722e-05,3.3280473e-06,6.7295496e-06,2.420908e-06,9.336237e-05,2.7480896e-08,0.0008830141,0.99893624,E,E
ZTF17aaairfg,1.2139036e-06,6.8774985e-05,4.008276e-06,3.5637088e-06,2.475014e-05,1.0241498e-05,3.1710463e-06,0.9995523,0.00033188923,RRL,RRL
ZTF18aaaepjk,5.028679e-07,0.00018501974,3.5191933e-06,1.73424e-06,2.6494358e-06,0.00020854967,9.2964626e-08,0.0028305536,0.9967674,E,E
ZTF19aadumfd,4.27551e-05,0.0001561459,7.766917e-06,3.3163508e-06,4.0920997e-05,0.0004369629,9.750068e-06,0.9977064,0.0015958492,RRL,RRL
ZTF17aaainvf,2.0169201e-08,0.001083258,5.5230767e-06,2.3154174e-05,1.4371407e-05,3.1870022e-06,5.729223e-08,0.21354707,0.78532344,E,E
ZTF18aacckkc,2.5291529e-06,0.002750779,0.0022420522,0.021433143,0.001362925,7.655746e-05,4.9770474e-06,0.02879574,0.94333136,E,E
ZTF18aacyldh,4.4992277e-07,0.00019089697,0.014292315,0.967799,0.017577408,1.6064239e-06,1.2505544e-06,6.0513772e-05,7.65408e-05,AGN,QSO
ZTF18aawoaaw,1.6637314e-05,0.00029073108,0.08994756,0.8127848,0.09673488,2.7656612e-05,1.172805e-05,0.0001392008,4.681423e-05,QSO,QSO
ZTF20aajvhvo,7.0787446e-06,0.00032794932,0.27886873,0.691353,0.028286548,1.3166155e-05,3.7434327e-06,0.0006659801,0.00047384895,QSO,QSO
ZTF18abrynoa,1.6653024e-06,6.9888185e-05,5.825895e-06,4.583433e-06,3.7630074e-05,1.3977209e-05,5.614455e-06,0.99951756,0.0003432195,RRL,RRL
ZTF18aaxltnx,0.99978894,1.2494017e-05,7.877353e-06,4.484038e-06,5.858431e-06,0.00016245128,2.47481e-06,7.948902e-06,7.348665e-06,LPV,LPV
ZTF18abunbbq,0.9993293,1.0652946e-05,7.949291e-05,3.0372896e-05,3.598978e-05,0.00034616332,1.2497471e-05,8.0225334e-05,7.5460805e-05,LPV,LPV
ZTF18abrzixh,1.6027286e-06,0.0005531922,0.08981911,0.88513035,0.022309572,3.2613011e-06,3.7499562e-06,0.001810751,0.00036838246,QSO,QSO
ZTF19aaltzun,1.7838202e-08,0.000620222,0.0030508914,0.9900658,0.006115403,2.5092174e-07,4.629528e-07,9.939217e-05,4.7400237e-05,QSO,QSO
ZTF18abiklhz,0.9982179,2.746348e-05,0.00010866099,3.7652968e-05,0.00020840408,0.00097581564,5.9626623e-06,0.00028499129,0.00013298323,LPV,LPV
