Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acxzvyf,7.47118e-05,0.0061323326,0.00015783565,0.00010804573,0.0016186795,0.0020787797,8.0633865e-05,0.9881692,0.0015796336,RRL,RRL
ZTF18aazmwcd,8.358362e-06,0.013618788,0.00016334465,0.00090703386,0.001261557,7.162378e-05,3.9816878e-05,0.949693,0.03423635,RRL,RRL
ZTF18abncigb,1.04741885e-05,0.00033855287,5.3267147e-05,0.00012286223,7.7726334e-05,0.00027996895,5.799683e-07,0.0071199764,0.9919966,E,E
ZTF19aadorea,2.345746e-05,0.00041138963,4.0246246e-05,2.9543682e-05,0.00023679741,0.0004956238,2.3946206e-05,0.9934016,0.0053374884,RRL,RRL
ZTF19aaobqwg,9.223181e-07,0.00014697533,0.009888507,0.9799104,0.009790509,1.04662195e-05,1.5955427e-05,2.752991e-05,0.00020887553,QSO,QSO
ZTF18aahipze,0.00014514022,0.00028086084,0.06517032,0.86026204,0.073507436,0.00013356846,6.1173625e-05,0.00017372897,0.0002657644,AGN,QSO
ZTF18aaavywn,9.760261e-07,0.00014727467,3.4405057e-05,0.00011032299,2.1463527e-05,5.8037138e-05,8.774623e-08,0.0053174975,0.9943099,E,E
ZTF18acullfz,1.0658315e-05,0.0012242636,0.00019432238,0.0011136712,0.0002721765,0.00012626506,2.7407507e-06,0.045019098,0.95203686,E,E
ZTF17aacmhpv,4.4101166e-06,0.00037056193,3.9723884e-05,2.8201754e-05,0.00025540453,6.9814196e-05,1.7333734e-05,0.99490166,0.004312947,RRL,RRL
ZTF19aadgdmk,0.0003367327,0.0005949274,0.27221602,0.6756198,0.03582767,0.002727272,8.369885e-05,0.000931761,0.011662085,QSO,QSO
ZTF18acrwsqn,4.251062e-06,9.041484e-05,0.00013694417,0.00051330344,5.371927e-05,0.00017196184,1.6289086e-07,0.0015506536,0.99747854,E,E
ZTF19abguwmy,0.00020863034,0.0005137568,0.08905321,0.86650515,0.03599729,0.00018898363,0.000100041725,0.0010533219,0.006379664,QSO,QSO
ZTF18aaygscz,0.99671066,0.00024704653,0.00024168118,0.00025137985,0.00033468363,0.0011537108,1.9617657e-05,0.000652225,0.00038898972,LPV,LPV
ZTF19aaycoqd,2.0921496e-05,7.6291995e-05,0.20290656,0.7742103,0.022606198,3.9074053e-05,1.3408693e-05,6.734131e-05,5.9888553e-05,QSO,QSO
ZTF18abdtsbm,2.8182596e-05,0.0002136906,5.6553968e-06,2.7918313e-06,3.4930308e-05,0.00039213133,4.497113e-06,0.9987055,0.00061255833,RRL,RRL
ZTF18abvwpht,3.3156057e-06,0.00020120332,3.0572273e-06,1.4751688e-06,3.8720555e-05,5.848029e-05,3.2082671e-06,0.9994991,0.00019134577,RRL,RRL
ZTF18aavrkox,0.00018833068,0.0023778516,0.0001846037,0.0002331723,0.00018722705,0.003961505,2.7067504e-06,0.005875664,0.986989,E,E
ZTF18accatyj,2.3574491e-06,9.270009e-05,0.00017894602,0.00036593364,3.3434404e-05,0.00012794918,1.2448292e-07,0.005072853,0.9941257,E,E
ZTF19aadopej,2.1737121e-06,0.00025968632,0.02424259,0.95852226,0.016811602,1.5244647e-05,2.34861e-05,4.2401767e-05,8.04783e-05,QSO,QSO
ZTF18absduyb,5.486557e-06,0.00019477158,5.830975e-06,2.9886864e-06,4.6791698e-05,0.00010797686,4.901831e-06,0.9992449,0.0003863781,RRL,RRL
ZTF18aaxvwzy,0.00011786145,0.00013526704,0.397189,0.577803,0.024341382,4.08217e-05,5.6044596e-06,0.0003229402,4.4157136e-05,QSO,QSO
ZTF18aabpxbd,6.021243e-06,0.00042235464,3.5163237e-05,3.0104318e-05,0.00019591393,5.9153746e-05,1.3748682e-05,0.9876609,0.011576624,RRL,RRL
ZTF18aawsrwp,0.9973149,0.00024840626,0.00014569916,0.00010491256,0.0001706897,0.0009272608,1.332119e-05,0.00071051595,0.0003644232,LPV,LPV
ZTF18abihfxb,0.9994863,4.86042e-05,2.6155141e-05,1.2599717e-05,2.7346749e-05,0.000275917,2.5180454e-06,6.249354e-05,5.8033194e-05,LPV,LPV
ZTF17aabwqhw,8.5568297e-07,0.000115171635,2.0649343e-06,1.2090031e-06,1.6696684e-05,1.8902994e-05,2.3497612e-06,0.9989229,0.0009197507,RRL,RRL
ZTF18aaygmuq,0.0024652483,0.0039813905,0.3352302,0.1953492,0.4361337,0.0018957651,0.00013079912,0.023454513,0.0013591148,AGN,Blazar
ZTF18abjkseb,3.3331926e-05,0.00042612452,1.2979768e-05,1.6265889e-05,8.55501e-06,0.0004320757,1.5861248e-07,0.003488201,0.9955823,E,E
ZTF19aafnmvq,3.870498e-07,1.9087238e-05,0.032928377,0.96075267,0.0062668747,5.833839e-06,3.1009713e-06,6.55833e-06,1.7143286e-05,QSO,QSO
ZTF18aaxreya,8.126011e-05,0.00015155015,0.24478932,0.71546894,0.03899298,9.440858e-05,1.761101e-05,0.00019694815,0.00020691587,QSO,QSO
ZTF18abujbjj,7.604222e-07,3.5013916e-05,0.13386472,0.8395439,0.026529197,1.8385704e-06,5.614712e-07,1.6985494e-05,7.09188e-06,QSO,QSO
ZTF17aaajsid,6.603337e-07,3.0399911e-05,0.000111218724,0.00023647706,4.664879e-05,6.929504e-05,1.9305675e-07,0.0009216013,0.99858356,E,E
ZTF19aamoeya,0.9998764,2.243247e-06,2.302848e-06,7.1129057e-07,1.164091e-06,0.00010873799,1.09329896e-07,6.1905507e-06,2.123307e-06,LPV,LPV
ZTF17aaaejuq,0.99972206,7.666037e-06,3.5918276e-06,2.254148e-06,4.2207234e-06,0.00023547155,4.9920715e-07,1.956322e-05,4.668054e-06,LPV,LPV
ZTF18abvkcre,7.1651773e-09,6.166452e-05,9.382275e-07,5.2906773e-07,7.4256754e-06,5.00778e-07,2.7012112e-07,0.9998636,6.4967375e-05,RRL,RRL
ZTF18aabeqba,1.0445302e-09,8.392192e-05,9.146365e-07,1.7522151e-06,8.355246e-06,5.6470995e-08,1.4208334e-07,0.9998134,9.140114e-05,RRL,RRL
ZTF17aabxzol,0.44800302,0.5244214,5.2966465e-05,8.371585e-05,9.826488e-05,0.019221632,1.5366712e-05,0.0042943754,0.0038093056,CV/Nova,CV/Nova
ZTF20aaxxvqn,5.000596e-09,5.0863146e-05,0.004044163,0.99385977,0.0019707317,4.034166e-08,4.7141268e-07,4.5591212e-05,2.8401737e-05,QSO,QSO
ZTF18ababztg,8.615592e-06,2.6524265e-06,0.9484481,0.043960165,0.007546565,1.2923697e-05,6.083746e-08,1.679541e-05,4.1529306e-06,AGN,AGN
ZTF18aaudzle,0.999742,4.9796104e-06,7.6162864e-06,3.0813692e-06,4.3867317e-06,0.00021349336,4.2778186e-07,1.714472e-05,6.799463e-06,LPV,LPV
ZTF18accdokx,1.1140093e-08,4.9139016e-05,0.009374087,0.984769,0.005791044,1.8966253e-07,8.6096367e-07,8.291395e-06,7.316286e-06,QSO,QSO
ZTF19acjulaa,4.2325052e-08,0.0001911185,0.030148378,0.96164244,0.007941574,2.8276816e-07,1.0631494e-06,5.9670052e-05,1.5349095e-05,QSO,QSO
ZTF18aazkpin,1.538987e-05,0.00016898428,0.34647793,0.59180295,0.06107543,5.5042387e-05,1.2311356e-05,0.0001710439,0.00022095825,QSO,QSO
ZTF18acrvbez,1.4747687e-05,0.0032839496,0.00016359975,0.00026724266,0.00071832276,0.00030346625,1.9480782e-05,0.068386205,0.92684305,E,E
ZTF18aabqxib,0.0005013545,1.7516222e-05,2.0472253e-05,1.6923177e-06,1.3164571e-06,0.06413325,9.851715e-09,0.00021704232,0.9351074,E,E
ZTF19acbhudf,5.3454023e-08,1.5332804e-05,0.021830834,0.9695383,0.008591808,2.5966395e-07,5.7928946e-07,9.026775e-06,1.38835885e-05,QSO,QSO
ZTF18aaaqqnl,1.0268815e-06,1.9369254e-05,1.0460655e-05,4.181922e-06,5.0665626e-06,0.00023347154,2.6084011e-08,0.0004916246,0.9992348,E,E
ZTF18aaadbwp,2.406279e-06,0.00036489853,9.655441e-05,0.00018571511,3.1699048e-05,6.899018e-05,8.419931e-07,0.0062505268,0.99299836,E,E
ZTF18abbckbd,3.6455072e-05,0.0011401308,0.0015671322,0.00067590055,0.0016040538,0.0059135477,7.851174e-06,0.045075186,0.94397974,E,E
ZTF18ablvagm,0.0001246812,9.4837254e-05,5.349954e-06,2.6709898e-07,7.7121e-06,0.0049080816,4.065133e-07,0.99424344,0.00061520806,RRL,RRL
ZTF18abtdwto,8.111225e-07,0.00014279876,2.0420099e-05,1.6209753e-05,2.8992163e-05,3.3575958e-05,2.9737714e-07,0.010729045,0.98902786,E,E
ZTF17aaagyfw,1.5558506e-06,0.0014741305,0.0050444175,0.004376248,0.9886903,0.00022352667,9.27731e-06,0.00017919434,1.283269e-06,Blazar,Blazar
ZTF19aapwdfm,3.021608e-07,0.0001365097,0.03572106,0.95353144,0.010317952,9.381171e-07,1.8290061e-06,0.00019060817,9.9333e-05,QSO,QSO
ZTF19aaokbgy,1.4635144e-07,0.0046158754,0.043054797,0.91770595,0.03414664,5.1045954e-06,1.980966e-05,0.00038925037,6.245451e-05,QSO,QSO
ZTF17aadazkb,1.0951494e-06,1.3512583e-05,1.2110083e-05,4.618933e-06,4.7759404e-06,0.00021023248,2.1496117e-08,0.0005199867,0.9992336,E,E
ZTF19aamrcwd,3.7821946e-09,3.7040107e-05,0.001728093,0.99391705,0.004312767,2.5579176e-08,7.094557e-07,2.482844e-06,1.7416174e-06,QSO,QSO
ZTF19aayefkj,3.7908143e-09,0.00120013,4.0443243e-05,0.0012361702,6.993766e-05,9.633368e-08,4.3129725e-07,0.94102085,0.056431882,RRL,RRL
ZTF18aabejyr,9.3738436e-08,0.0001544467,8.517337e-06,3.5982807e-06,4.9818238e-05,5.9343447e-06,1.0347721e-06,0.99906856,0.0007080417,RRL,RRL
ZTF18ablpbse,0.99669063,1.6756714e-05,2.5898637e-05,1.5882013e-05,0.00017278946,0.0026555103,2.3701248e-06,0.0003894058,3.0699866e-05,LPV,LPV
ZTF18abahhez,0.99936587,1.6366806e-05,1.9921641e-05,1.1204791e-05,3.7282436e-05,0.00046254715,2.1900362e-06,6.932069e-05,1.5416745e-05,LPV,LPV
ZTF19abzwtah,7.3479634e-07,0.013014757,9.861314e-05,0.0004876142,0.001058231,0.00027847296,7.619371e-06,0.63827384,0.34678015,RRL,RRL
ZTF18abpcgmb,1.002443e-09,0.0006465123,3.892535e-06,4.97826e-05,7.3684755e-06,3.0578885e-08,8.8233854e-08,0.97512007,0.024172219,RRL,RRL
ZTF18abvryux,1.4366163e-05,0.00031849724,0.050150577,0.023617152,0.9253092,0.00018663792,3.9091947e-06,0.00039076374,8.925335e-06,Blazar,Blazar
ZTF18abkisea,0.9998154,2.5498448e-06,4.802487e-06,7.411009e-07,1.733753e-06,0.00016034013,1.6808043e-07,7.83659e-06,6.39774e-06,LPV,LPV
ZTF18aavelie,0.9994037,3.2556056e-06,4.265976e-05,5.206389e-06,6.76952e-06,0.00051646115,1.9448537e-07,1.531843e-05,6.424864e-06,LPV,LPV
ZTF18abtgrog,4.0430224e-09,7.022154e-05,9.523707e-07,6.3297244e-07,1.0871027e-05,2.9684256e-07,2.4699162e-07,0.99987185,4.49817e-05,RRL,RRL
ZTF18aaxvawd,1.0427918e-06,0.0006519399,0.00013116004,0.00026084183,0.00011000609,5.1502844e-05,1.1019993e-06,0.022077382,0.976715,E,E
ZTF18abbdnyv,1.1393441e-06,0.00023659758,3.1937398e-06,6.336931e-07,4.241787e-05,6.0459406e-05,1.8178388e-06,0.99952984,0.00012402769,RRL,RRL
ZTF18abashxj,0.9997745,6.2220092e-06,5.305259e-06,3.0424283e-06,4.484957e-06,0.00018861578,2.799374e-07,1.4445208e-05,3.0668284e-06,LPV,LPV
ZTF18aayzdvb,7.759367e-06,0.00013527254,0.00010303464,4.6330228e-05,6.542657e-05,0.00016866389,5.9696794e-07,0.0039515146,0.9955214,E,E
ZTF18abobuqz,8.037171e-09,0.0013846264,1.3767155e-05,0.00011861823,1.981083e-05,3.3533996e-07,3.0185157e-07,0.70507103,0.2933914,RRL,RRL
ZTF18aabpxdi,4.8042725e-09,4.3806238e-05,6.853176e-07,3.266349e-07,4.750827e-06,3.533376e-07,2.0092003e-07,0.99988246,6.7380286e-05,RRL,RRL
ZTF17aaapvwl,0.9990301,2.8357399e-05,6.557294e-05,4.062281e-05,5.432497e-05,0.00068221026,8.157496e-06,5.9500493e-05,3.10267e-05,LPV,LPV
ZTF18aasnhjf,0.99894863,2.8100747e-05,7.750079e-05,4.9888513e-05,6.247285e-05,0.0007266535,5.6082686e-06,6.714321e-05,3.397863e-05,LPV,LPV
ZTF19aailsiq,9.4498245e-07,0.0008720545,0.21118148,0.729736,0.057458736,1.17900145e-05,6.760552e-06,0.0005273093,0.00020500524,QSO,QSO
ZTF18aauylsm,6.9769506e-08,4.1120056e-05,1.9678534e-06,4.2004075e-07,1.2016284e-05,4.1270737e-06,5.2738704e-07,0.9998785,6.125491e-05,RRL,RRL
ZTF18ablxmzp,0.9991881,2.1930524e-05,1.7657232e-05,1.0301956e-05,2.387916e-05,0.0006409178,2.3594355e-06,7.175246e-05,2.3158012e-05,LPV,LPV
ZTF18aaiwluc,1.5648786e-06,0.00038026643,4.6192217e-05,8.057541e-05,5.9052185e-05,0.00016221777,1.0633419e-06,0.0064319647,0.99283713,E,E
ZTF18aaypdmf,4.51846e-06,0.99228936,7.571982e-05,0.00045947006,0.0026860528,0.00069492275,1.5917045e-05,0.0019385023,0.0018355681,CV/Nova,CV/Nova
ZTF18abecmht,0.99666154,0.0001019359,3.1654792e-05,9.71342e-06,9.5283656e-05,0.002789224,1.1665951e-06,0.00029529087,1.4241927e-05,LPV,LPV
ZTF17aacqhkv,3.927523e-08,0.0026318186,4.8396723e-05,0.00033651572,6.8021975e-05,3.3067854e-06,8.6217415e-07,0.35694918,0.63996184,RRL,E
ZTF19acblxna,2.0848539e-07,9.666855e-05,0.08509945,0.8944022,0.020287493,8.2128736e-07,8.3432815e-07,8.023028e-05,3.196061e-05,QSO,QSO
ZTF18abaqkbg,0.9991547,2.3532075e-05,2.528898e-05,1.1848784e-05,2.9600258e-05,0.0006599699,2.7571127e-06,6.39842e-05,2.8277324e-05,LPV,LPV
ZTF17aaaoksw,0.00027385622,0.03344161,0.0006026627,0.00039807273,0.00080240046,0.9603747,3.3557902e-05,0.0017505316,0.0023225623,YSO,YSO
ZTF18abdkhnx,0.99986076,8.57216e-07,6.2433983e-06,6.622852e-07,1.7383832e-06,0.00012313024,6.325994e-08,4.043952e-06,2.4914134e-06,LPV,LPV
ZTF18abajhaq,5.038952e-07,0.00012067811,2.4479186e-05,4.338541e-05,1.747066e-05,9.657573e-05,8.952393e-08,0.0013263203,0.99837047,E,E
ZTF19adajiel,1.6291777e-08,5.7549092e-05,0.0104075745,0.97722864,0.012303358,1.17997544e-07,7.58531e-07,1.5353273e-06,4.817338e-07,QSO,QSO
ZTF18acusrjj,1.8119674e-07,0.091862574,0.023515707,0.7700381,0.11192561,7.675964e-05,0.00021597178,0.0019930254,0.00037206418,QSO,QSO
ZTF19aaozpae,5.718668e-07,4.446141e-05,0.20024015,0.76082903,0.03886492,1.7282523e-06,3.6442464e-07,1.5731091e-05,3.0293065e-06,QSO,QSO
ZTF18abcvvym,0.9979,7.765007e-05,8.607605e-05,4.506909e-05,0.00016504165,0.0013580844,1.2125229e-05,0.00025450185,0.000101458354,LPV,LPV
ZTF18aayhuis,0.9998622,2.133059e-06,2.2289596e-06,3.5548612e-07,9.149927e-07,0.000121916164,7.090587e-08,7.204522e-06,2.8693378e-06,LPV,LPV
ZTF18aaywqha,0.9999193,6.7941306e-07,1.7658249e-06,2.8590765e-07,5.8040615e-07,7.3484356e-05,3.6883485e-08,2.7093688e-06,1.1684087e-06,LPV,LPV
ZTF18aalxmgl,1.3548854e-05,9.238184e-06,0.8170452,0.16332653,0.019547915,1.805688e-05,2.857262e-07,3.0010891e-05,9.271017e-06,AGN,AGN
ZTF18abcfbxe,1.7537916e-08,0.0007662126,0.00012115847,0.0025211687,9.075743e-05,1.3375331e-06,4.1306458e-07,0.16303256,0.83346635,RRL,E
ZTF19aamqovm,4.4257484e-07,0.00031888616,4.377296e-05,5.524067e-05,5.755405e-05,5.217955e-05,6.909121e-07,0.012560871,0.9869104,E,E
ZTF17aaavwmz,3.1937478e-05,0.996621,7.446183e-06,2.18058e-05,0.00016944944,0.00082091877,2.5797501e-06,0.0018371275,0.00048765252,CV/Nova,CV/Nova
ZTF17aaaeoum,7.6890974e-05,0.9921703,1.8196058e-06,5.088864e-06,4.3908323e-05,0.001228695,3.9908837e-06,0.0036737442,0.002795669,CV/Nova,CV/Nova
ZTF18aafjhsf,2.3748264e-05,0.00012524097,0.00012477388,4.6880254e-05,7.8854064e-05,0.00015734676,6.711451e-07,0.005046213,0.9943963,E,E
ZTF17aabrnts,4.4860412e-06,0.0042274185,0.00028057888,0.00027326186,0.00062383036,0.0020986318,7.999475e-06,0.053981457,0.9385024,E,E
ZTF19acmxsqg,4.3284206e-07,3.4227734e-05,0.016206954,0.96641827,0.017241992,1.5155207e-06,3.5875912e-06,2.0295705e-05,7.272879e-05,QSO,QSO
ZTF18aabgiem,3.564053e-05,1.5542111e-05,1.2051018e-05,1.3149968e-06,1.2006709e-06,0.015286635,1.0094697e-08,0.00024210862,0.9844056,E,E
ZTF18abtxzfp,1.743554e-08,0.00022559955,8.456478e-06,1.6003256e-05,3.041867e-05,6.073754e-07,5.571219e-07,0.9963888,0.0033296251,RRL,RRL
ZTF18adbjrjq,0.99975616,4.670159e-06,5.4032175e-06,3.2686244e-06,6.938478e-06,0.00020164988,7.155353e-07,1.5693242e-05,5.515391e-06,LPV,LPV
ZTF19aaxlhti,8.400167e-08,1.2054312e-05,2.8467608e-07,3.0669256e-08,1.9621568e-06,3.3196468e-06,1.3308772e-07,0.9999713,1.1003475e-05,RRL,RRL
ZTF18aacjali,8.832111e-06,1.4215067e-05,0.71962553,0.22722092,0.05307767,1.6198655e-05,3.8363368e-07,2.8258417e-05,7.9961355e-06,AGN,AGN
ZTF17aaaebhn,0.9996176,9.552066e-06,7.2365306e-06,5.265442e-06,8.682951e-06,0.00032076164,1.0332665e-06,2.1780796e-05,8.0499085e-06,LPV,LPV
ZTF20aavdgcr,5.5909704e-09,3.3314e-05,0.008827155,0.9878449,0.003277171,3.2326422e-08,2.2638066e-07,1.3293733e-05,3.867391e-06,QSO,QSO
ZTF20aacngvo,2.8241388e-07,7.07443e-05,0.0378288,0.93090755,0.031164492,1.2471264e-06,1.415737e-06,1.39231925e-05,1.1691432e-05,QSO,QSO
ZTF18abcrmwn,3.4944092e-05,0.00023717286,5.935472e-05,7.802942e-06,0.00021760346,0.0021272867,3.8949333e-06,0.9955519,0.0017599587,RRL,RRL
ZTF18aabbkmg,1.4325916e-06,0.99296075,3.892571e-05,0.00019229137,0.000981391,0.00082178385,1.0648915e-05,0.0028489146,0.0021439719,CV/Nova,CV/Nova
ZTF18abnpgcy,0.99925786,2.2983475e-05,1.6357517e-05,1.0111538e-05,2.7174316e-05,0.0005800389,5.916983e-06,6.289798e-05,1.663839e-05,LPV,LPV
ZTF18abeivho,3.782495e-06,6.671695e-05,2.1032016e-05,2.8053307e-06,3.696433e-05,0.0001679934,1.9793138e-06,0.9969241,0.0027744716,RRL,RRL
ZTF18abajsxg,2.4359958e-06,0.00031865627,1.8786748e-05,1.8133098e-05,6.878329e-06,4.440299e-05,1.6745841e-07,0.0062471526,0.99334335,E,E
ZTF19aanircs,1.0394245e-05,0.00017725196,1.3125712e-06,7.0797e-06,0.00010638734,3.8197436e-06,0.9996216,7.079784e-05,1.2921057e-06,SNIa,SNIa
ZTF19aadtvyt,8.639928e-10,0.00010442214,6.5292005e-07,1.480927e-06,8.527715e-06,3.6510745e-08,1.2624257e-07,0.99976796,0.00011676504,RRL,RRL
ZTF18aapmooy,1.5593022e-06,0.0002354108,2.7038557e-05,1.7391318e-05,3.2771335e-05,0.00025324555,1.0526303e-06,0.019781917,0.97964954,E,E
ZTF18acwwnxx,2.0690429e-08,7.273034e-05,0.017794084,0.9740288,0.008094794,1.0115983e-07,3.8866196e-07,7.456868e-06,1.4898652e-06,QSO,QSO
ZTF18aaacxmh,1.978507e-07,3.9506547e-05,2.5500206e-06,4.5743857e-07,8.791269e-06,8.895193e-06,6.237269e-07,0.9997861,0.0001530734,RRL,RRL
ZTF18acvgvpn,2.8248685e-05,8.114762e-06,0.8795904,0.10769225,0.012526568,3.7127844e-05,7.4444955e-07,8.3287785e-05,3.3238328e-05,AGN,AGN
ZTF20aavykgp,5.870469e-06,9.4025825e-05,0.31345487,0.6192076,0.067102686,1.7416533e-05,2.2900554e-06,7.199138e-05,4.3274387e-05,QSO,QSO
ZTF18abdroqo,1.0740935e-05,4.3777418e-05,4.4508156e-06,2.8810095e-07,8.531417e-06,0.00045753116,6.824232e-07,0.9991904,0.0002835934,RRL,RRL
ZTF18abgqeuc,1.3686149e-06,4.299771e-05,6.635237e-06,6.368712e-07,1.1441309e-05,7.104379e-05,9.799181e-07,0.999479,0.00038603318,RRL,RRL
ZTF18abmexru,0.99975663,5.417146e-06,6.5574727e-06,3.023198e-06,4.4024746e-06,0.00020826045,5.1964764e-07,1.1197291e-05,4.0443556e-06,LPV,LPV
ZTF18aabiahj,4.841866e-08,5.709573e-05,2.4903834e-06,6.1072035e-07,1.7126908e-05,2.9716157e-06,6.554529e-07,0.9998888,3.025448e-05,RRL,RRL
ZTF18adakzvi,8.847213e-05,1.995035e-05,0.85915816,0.0878785,0.052544206,9.128567e-05,1.310832e-06,0.00016227293,5.5818477e-05,AGN,AGN
ZTF19aapnyqo,8.881584e-06,7.0535345e-05,5.1898965e-05,1.9745985e-05,3.3430606e-05,0.0046908995,2.018841e-07,0.0052209385,0.98990345,E,E
ZTF18aazesdb,0.99971145,7.653501e-06,7.942331e-06,3.1973468e-06,5.3830154e-06,0.00023403401,3.7703944e-07,2.3693246e-05,6.3722146e-06,LPV,LPV
ZTF18aagwrvz,3.2803074e-09,0.000116074516,1.2657445e-06,1.5965956e-06,1.2667729e-05,1.1471777e-07,2.0752566e-07,0.9997913,7.6739445e-05,RRL,RRL
ZTF20aadxnsq,1.9030125e-06,1.486669e-05,0.043377906,0.93021727,0.026364664,3.0444876e-06,3.985457e-06,4.5132088e-06,1.182838e-05,QSO,QSO
ZTF19aarpxzu,2.201461e-06,3.541189e-05,0.16976462,0.74911094,0.08106401,9.099454e-06,1.4289527e-06,6.6552834e-06,5.596449e-06,Blazar,QSO
ZTF20aaaxacu,7.7407545e-05,5.5485525e-05,1.8529441e-06,1.1693011e-05,4.9938477e-05,7.4054005e-05,0.9996983,3.0194764e-05,1.1960257e-06,SNIa,SNIa
ZTF19aademoc,0.0063543413,5.9174716e-05,0.9165781,0.046786018,0.029686823,0.00018334697,4.1351304e-06,0.00030016515,4.789008e-05,AGN,AGN
ZTF17aabqhhm,0.028125824,0.00071117596,0.0011936735,0.00024695622,0.001677332,0.011462506,4.101406e-06,0.040181205,0.9163973,E,E
ZTF17aacwavq,3.9677207e-06,0.00046029943,3.4034932e-05,5.4209195e-06,8.0547885e-05,0.00040914255,5.4082275e-06,0.9929762,0.0060250517,RRL,RRL
ZTF18abbuutk,3.3664212e-06,1.886245e-05,8.696007e-06,2.0742966e-06,2.6889923e-06,0.0013305394,1.8489986e-08,0.0013675425,0.9972662,E,E
ZTF18acwzjdw,7.816994e-06,0.00062936667,0.35844952,0.57823545,0.059893712,4.0209306e-05,6.4707283e-06,0.0015938231,0.0011436265,QSO,QSO
ZTF18aaacxqr,8.7705024e-07,1.0899791e-05,1.5419813e-05,7.0549936e-06,4.09528e-06,0.00017086981,2.2093431e-08,0.00032507937,0.99946564,E,E
ZTF18acrulen,0.013770009,0.000101598765,5.973857e-05,2.2720233e-06,3.5180743e-05,0.9732678,1.2009606e-07,0.009565873,0.0031974458,YSO,YSO
ZTF18abzvthn,6.7321043e-06,0.0004255497,0.0033424546,0.001956474,0.99318355,0.0006451563,4.622995e-06,0.0004308851,4.628518e-06,Blazar,Blazar
ZTF18abfguxy,2.551762e-08,4.1207124e-05,1.2260139e-06,4.5287783e-07,7.038409e-06,1.5575524e-06,4.4076896e-07,0.9997918,0.00015629941,RRL,RRL
ZTF18aaaifdk,1.4987053e-08,0.00021442102,7.468428e-06,9.027918e-06,6.0998253e-05,8.851474e-07,6.949676e-07,0.99926,0.0004462934,RRL,RRL
ZTF18abqddkn,7.825202e-07,0.0023515054,0.0001280247,0.00024990665,0.0022800083,7.30127e-06,1.1233682e-05,0.9202571,0.074714266,RRL,RRL
ZTF18aayxywa,1.1016882e-06,0.025619656,0.06943954,0.67376214,0.025824776,3.0640724e-05,3.5529833e-05,0.14431685,0.06096975,QSO,QSO
ZTF20aapcpnz,1.0698022e-09,3.2197368e-05,0.000807465,0.9973563,0.0017912078,8.621377e-09,3.9719026e-07,7.2136977e-06,5.1911807e-06,QSO,QSO
ZTF18aasfrpm,1.6661799e-06,1.8934665e-05,2.3291435e-05,1.6464517e-05,5.5962596e-06,0.0002585771,4.8600143e-08,0.00021476451,0.99946064,E,E
ZTF18aaakvtm,1.467132e-07,0.3965625,0.0014318292,0.020998547,0.01830209,5.972704e-06,2.0789366e-05,0.5561752,0.006502926,RRL,RRL
ZTF18abmexop,2.7731542e-06,1.0023743e-05,8.055307e-05,3.284102e-05,1.3629417e-05,0.00043761544,5.9314278e-08,0.0002714583,0.999151,E,E
ZTF18abjmftn,3.5098e-06,7.0259125e-06,7.797562e-06,2.7904377e-06,2.033718e-06,0.0004241512,9.448219e-09,0.00014725848,0.9994054,E,E
ZTF18achvibz,0.21667366,0.0014309394,0.25430652,0.007286219,0.085449986,0.17771693,3.0064093e-05,0.06215834,0.19494736,E,AGN
ZTF18aayedmg,0.99930847,1.493726e-05,2.5193352e-05,8.5167585e-06,4.092788e-05,0.0005165528,4.077576e-06,5.0170474e-05,3.122955e-05,LPV,LPV
ZTF18aauxnte,0.0026514253,2.367236e-05,2.691316e-05,9.855274e-07,2.401438e-06,0.6272112,1.2770407e-08,0.00207674,0.3680067,E,YSO
ZTF19aasflcj,2.473232e-06,0.0008766295,0.21103063,0.75906533,0.02347281,2.6566633e-05,8.6557075e-06,0.0029382978,0.0025784958,AGN,QSO
ZTF18abegxeu,0.99817145,4.667007e-05,5.2136424e-05,3.9341543e-05,4.68283e-05,0.0015505288,2.6488372e-06,7.466068e-05,1.5729482e-05,LPV,LPV
ZTF18abomwgu,1.9897872e-08,0.0018029799,4.8879632e-05,0.0004887732,8.3570056e-05,8.022074e-07,9.335404e-07,0.8887567,0.10881742,E,RRL
ZTF19aatnnsh,1.8533957e-09,4.9432896e-05,4.644702e-07,3.7320055e-07,5.2401915e-06,9.0360814e-08,1.4623082e-07,0.999907,3.714136e-05,RRL,RRL
ZTF17aadeizs,1.1548545e-07,0.0058382885,4.763178e-05,0.00031195735,9.908521e-05,4.134078e-06,2.9252642e-06,0.42968765,0.56400824,E,E
ZTF18abcllvg,1.2850342e-06,3.4822137e-05,4.65672e-06,4.575712e-07,9.667444e-06,6.906893e-05,9.551794e-07,0.99934846,0.0005305781,RRL,RRL
ZTF18abgratw,0.99981624,1.5698218e-06,1.0778281e-05,1.4070745e-06,3.627628e-06,0.00015716121,1.5777756e-07,5.7305724e-06,3.506618e-06,LPV,LPV
ZTF17aaazkkq,5.717751e-07,0.00024961994,6.221127e-05,7.405759e-05,4.2083975e-05,2.7747477e-05,5.744736e-07,0.016584074,0.98295903,E,E
