Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acpxbpb,1.3104939e-05,0.00031142257,0.1087294,0.8655533,0.02417185,3.4060748e-05,3.5638875e-06,0.00039178098,0.0007915484,QSO,QSO
ZTF19aasazfd,2.0052164e-07,0.0003414179,0.0034758747,0.99130476,0.0047630086,3.4645561e-06,3.6644444e-06,4.923599e-05,5.8366455e-05,QSO,QSO
ZTF19acyivxi,7.2209673e-07,0.000118354474,0.053444754,0.93815684,0.008102567,5.5502715e-06,6.2734756e-07,9.9355086e-05,7.119065e-05,QSO,QSO
ZTF19aarqhfu,0.00052301167,0.00027525617,0.8541054,0.094000325,0.044739705,5.0184073e-05,6.4419714e-06,0.00580649,0.00049317966,QSO,AGN
ZTF19aaafgvy,0.0002629741,0.00032528988,0.42515132,0.3410739,0.23067994,0.0012939867,2.7739395e-06,0.00083396555,0.00037582105,AGN,AGN
ZTF18aalbbsk,3.764509e-07,5.3115793e-05,1.3224131e-06,9.641509e-07,1.5957055e-06,0.00025759704,1.0772475e-09,0.000820718,0.9988643,E,E
ZTF18aabilxl,0.99993134,7.263763e-07,3.6104169e-07,3.834561e-08,6.415239e-07,6.2760264e-05,6.338963e-09,2.5266324e-06,1.6858487e-06,LPV,LPV
ZTF17aaajnll,1.1662939e-06,3.4415174e-05,1.0101561e-06,2.2071076e-06,1.4189439e-05,1.1530322e-05,2.3493003e-07,0.9998387,9.64386e-05,RRL,RRL
ZTF18abdrdqa,6.9873654e-06,0.01110824,0.010919057,0.95253605,0.01744036,0.0001281974,0.00014738317,0.0021310425,0.0055826316,QSO,QSO
ZTF18abmscze,0.9858256,6.589322e-05,0.001987169,0.00072666066,0.0051211333,0.0058112037,1.2503208e-05,0.00025202666,0.00019771859,LPV,LPV
ZTF18abvbnzv,4.8621917e-08,0.00012462112,2.337681e-07,6.621563e-07,5.0642857e-06,1.8803235e-06,9.051975e-09,0.99862385,0.0012437209,E,RRL
ZTF18abafbdw,5.0695195e-09,0.0004339163,3.1238395e-07,1.7282808e-06,4.115522e-06,3.2382547e-07,8.446879e-10,0.9464719,0.053087756,RRL,RRL
ZTF18acreyhj,6.394675e-06,0.0119836265,4.9243707e-05,7.7387565e-05,0.00031441118,0.0006268327,8.373306e-07,0.11000009,0.8769412,E,E
ZTF17aaaoqio,6.1389073e-06,0.0014691609,1.9842659e-05,2.296143e-05,6.2922634e-05,0.0004863328,1.8671123e-07,0.039694782,0.95823765,E,E
ZTF17aaanxtu,0.0069646914,0.029374653,3.0251524e-05,1.4366656e-05,0.0011338941,0.2759448,3.8623216e-06,0.13376735,0.5527661,E,E
ZTF18aagagwr,4.4346118e-05,0.00053410075,0.5136681,0.37982216,0.10425863,1.9381183e-05,8.967551e-06,0.0015714584,7.2862276e-05,QSO,AGN
ZTF18aaacoov,1.2144947e-06,4.524135e-05,2.593337e-06,6.313109e-06,3.9496466e-05,9.889477e-06,7.137284e-07,0.9998293,6.536486e-05,RRL,RRL
ZTF18abgoctg,0.9998621,6.0628877e-06,1.0886353e-06,1.2899213e-07,7.5063593e-07,0.000111811896,1.1607364e-08,6.9974008e-06,1.1072662e-05,LPV,LPV
ZTF19aaafrzs,3.4267532e-06,4.7916375e-05,1.0463842e-06,2.2738343e-06,1.0452168e-05,4.1348078e-05,2.5041092e-07,0.99979717,9.6078875e-05,RRL,RRL
ZTF19aaerenz,0.99993706,1.1293755e-06,8.213941e-08,1.9297607e-08,1.7347207e-07,6.0975057e-05,2.8863012e-09,2.9817417e-07,2.0529535e-07,LPV,LPV
ZTF18aampgmx,1.7268125e-05,7.495648e-05,1.7291486e-06,4.5164182e-07,1.6715076e-06,0.0018709014,1.2000013e-09,0.004349246,0.9936838,E,E
ZTF18abdzmfv,4.3677446e-06,4.5672998e-05,9.1881475e-06,6.8259683e-06,2.0950685e-05,0.00019524193,1.4454062e-07,0.99931073,0.0004069344,RRL,RRL
ZTF18abdkhkh,0.9987109,3.0393758e-05,2.411948e-05,5.3521435e-06,3.978265e-05,0.0010791344,2.979608e-07,4.3002587e-05,6.7018686e-05,LPV,LPV
ZTF19abdqhau,1.7118276e-06,0.00018899424,0.03622816,0.9399081,0.023490286,4.2894128e-05,3.2006935e-06,1.6339602e-05,0.00012028257,QSO,QSO
ZTF19aazgwpw,3.8060246e-06,0.00019860125,5.2024698e-05,1.7534883e-05,6.625635e-05,0.0010186543,1.5066856e-08,0.049438808,0.94920427,RRL,E
ZTF18aajrzle,0.0010887393,0.00020755068,0.00024653578,2.1033424e-05,0.0001562041,0.0017336427,4.6770214e-08,0.010894275,0.98565197,E,E
ZTF18absqkni,1.44595415e-05,0.07131598,0.00011996823,0.00022637089,0.00030296337,0.0013715811,3.0712992e-05,0.0030053402,0.9236126,E,E
ZTF18abbydaw,5.6278637e-08,0.0016062672,3.051964e-05,0.00018187259,0.00015499476,1.5378426e-05,8.865435e-07,0.99568,0.002330128,RRL,RRL
ZTF18acegcfc,1.3605071e-05,0.00047034782,0.17311978,0.09541741,0.73063093,0.00021156206,2.5447803e-06,0.00011896259,1.4877863e-05,AGN,Blazar
ZTF19aarrodo,2.9273172e-08,0.00079936546,6.187937e-06,2.2543902e-05,3.7062102e-05,5.7652005e-06,1.1811673e-08,0.839776,0.15935303,RRL,RRL
ZTF17aaafnwt,3.72965e-09,0.0002707091,6.9103735e-06,9.9898694e-05,6.655996e-05,1.0853621e-07,3.2482475e-07,0.9994417,0.00011371542,RRL,RRL
ZTF18accvkkd,4.641283e-07,0.11905755,0.08740416,0.49049085,0.292075,6.0360235e-05,7.2749644e-06,0.010557402,0.00034690756,QSO,QSO
ZTF18acyygqq,7.9875284e-10,0.00057573133,4.47313e-06,5.130668e-05,1.581617e-05,1.234807e-07,9.810615e-10,0.8655004,0.13385217,RRL,RRL
ZTF18aajqtsu,6.233442e-05,0.0018939697,0.00015374232,8.395655e-05,0.00015971677,0.00017463206,6.661243e-07,0.028159335,0.96931165,E,E
ZTF18aawssgf,0.9689771,1.8020666e-05,9.707111e-07,1.17522205e-07,1.3279214e-06,0.018395081,9.862317e-09,0.0014913096,0.011116107,LPV,LPV
ZTF17aacpgan,1.5500954e-06,7.162781e-05,1.7223036e-05,1.7153698e-05,4.390178e-05,0.00010410679,1.8708927e-07,0.99882215,0.0009221069,RRL,RRL
ZTF18aaxljri,1.6455008e-08,0.0011703226,2.787295e-05,0.00014717212,0.000119359225,5.059068e-06,2.1044659e-07,0.9968731,0.0016569895,RRL,RRL
ZTF17aaasrxw,0.0013688392,0.017802192,0.0033679686,0.010515737,0.014132069,0.9490348,1.1231456e-05,0.0016777862,0.0020893326,YSO,YSO
ZTF19aaxrsbx,4.0641507e-06,5.7323738e-05,1.0825225e-05,8.208472e-06,2.9314591e-05,0.00019375437,1.3639507e-07,0.9986928,0.0010034658,RRL,RRL
ZTF17aacjcpv,5.952293e-07,3.5508616e-05,6.6678704e-06,1.6745408e-06,1.05986355e-05,4.0120245e-05,7.0388867e-10,0.0045051742,0.99539965,E,E
ZTF18aaizjej,6.729673e-07,0.000157672,0.21524301,0.7607336,0.023129893,4.480489e-05,2.8127656e-07,9.230087e-05,0.0005977679,QSO,QSO
ZTF18abccxcb,0.99877924,4.9888666e-05,2.4672316e-05,7.1811965e-06,1.8630302e-05,0.000863155,5.523678e-07,8.661842e-05,0.00016997421,LPV,LPV
ZTF19aaxrnsk,6.1334517e-06,9.7756645e-05,8.803427e-06,5.9299605e-06,2.1849786e-05,0.00078337477,6.53032e-08,0.9949079,0.004168143,RRL,RRL
ZTF18abfitxo,0.9996057,3.6259787e-06,1.0029606e-05,1.783052e-06,7.742417e-06,0.00033567398,2.1404593e-07,1.9431553e-05,1.5863383e-05,LPV,LPV
ZTF17aaagqvk,0.99971944,3.7081468e-06,2.4623544e-06,4.556001e-07,2.4427795e-06,0.00025989473,7.22192e-08,7.693951e-06,3.9168635e-06,LPV,LPV
ZTF18aabfgse,0.99818003,9.329711e-05,8.786656e-05,2.3799124e-05,9.289112e-05,0.0013287506,2.1184837e-06,5.94954e-05,0.00013178978,LPV,LPV
ZTF17aabvzvz,1.5639761e-08,0.00060287956,9.038908e-06,2.4712213e-05,1.8690493e-05,8.038904e-06,3.5476133e-09,0.083464675,0.91587186,E,E
ZTF18aasnhlo,0.9972705,0.00022641287,0.00015607307,5.1638777e-05,0.00014018467,0.0017817197,7.812842e-06,9.095374e-05,0.0002747191,LPV,LPV
ZTF19aadourd,3.9428988e-07,4.546894e-06,3.8896002e-07,5.997346e-08,1.4486618e-07,0.0013129174,9.26765e-12,0.00012603447,0.9985555,E,E
ZTF18aahgymv,2.2712217e-07,4.8458973e-05,0.21031912,0.75716215,0.03240616,1.1759106e-06,1.44764e-07,4.8733287e-05,1.3839033e-05,AGN,QSO
ZTF18abhoshk,1.0316423e-07,0.0001826979,3.7614253e-05,0.00012233654,0.00016231785,8.213871e-06,1.311775e-06,0.9993622,0.0001233472,RRL,RRL
ZTF17aaaevmh,1.9738885e-05,0.08129384,5.5838722e-05,5.3703818e-05,0.00020456652,0.0015481029,2.5111551e-06,0.037946276,0.8788754,E,E
ZTF18abcpioo,0.9986292,8.388466e-05,3.491182e-05,9.222743e-06,1.4668674e-05,0.0010352592,4.1873727e-07,5.8976966e-05,0.00013350154,LPV,LPV
ZTF17aabonad,4.370308e-09,0.0027877623,5.2545206e-06,8.137938e-05,4.8032292e-05,7.6069944e-07,2.2483304e-08,0.9677811,0.029295616,RRL,RRL
ZTF19aadurle,5.2591145e-07,7.5125565e-05,1.8731755e-05,3.063279e-05,5.8331414e-05,2.8989241e-05,3.9336507e-07,0.9994773,0.00031001406,RRL,RRL
ZTF18aabvrwr,6.565845e-07,0.0015708965,7.004323e-06,6.6137054e-06,2.0520323e-05,1.033983e-05,1.176165e-08,0.13765651,0.8607274,E,E
ZTF18abmpbzj,0.9998184,8.910542e-06,2.17229e-06,5.854959e-07,1.3668606e-06,0.00015299444,1.393525e-07,4.151995e-06,1.13365195e-05,LPV,LPV
ZTF20aaawtde,2.972283e-07,1.5512838e-05,0.13943653,0.85705304,0.00346744,1.5311701e-06,9.6201914e-11,1.54214e-05,1.0199233e-05,QSO,QSO
ZTF19aadgibz,2.4820388e-08,0.00013840514,0.008300231,0.9864776,0.005013771,1.1108255e-06,4.5719796e-07,2.0058256e-05,4.829927e-05,QSO,QSO
ZTF18aaluvqy,4.5028628e-08,0.00038848902,2.1627373e-05,9.015119e-05,0.0001256646,6.9470407e-06,1.3173427e-07,0.9922317,0.0071351826,RRL,RRL
ZTF18abcrazo,0.997531,2.0626107e-05,7.8766374e-05,1.6470825e-05,5.2380623e-05,0.0014900777,8.2744833e-07,0.0002750785,0.00053484517,LPV,LPV
ZTF17aaajifa,3.372204e-09,0.00017989612,8.481647e-06,7.959882e-05,6.3098e-05,3.8303148e-07,6.624685e-08,0.9989579,0.00071059895,RRL,RRL
ZTF18ablqgci,1.39192045e-08,0.00031819916,1.0224629e-05,2.3686005e-05,4.1561354e-05,9.54597e-07,1.8639021e-09,0.64821017,0.35139528,RRL,RRL
ZTF19aanxonb,1.74294e-07,0.00013267084,0.011278088,0.98067576,0.007817875,5.823577e-06,1.2730219e-06,1.3016068e-05,7.535734e-05,QSO,QSO
ZTF18aavnclb,8.566623e-07,5.694174e-05,0.5704181,0.36685622,0.06255086,2.1483563e-06,2.5567104e-07,0.00010561211,9.007472e-06,QSO,AGN
ZTF18abmqwdy,0.9952369,5.1566658e-05,6.0361e-05,1.827788e-05,0.00012589985,0.00288136,1.3890728e-06,0.00050684734,0.0011174132,LPV,LPV
ZTF18abcllzh,4.487056e-06,0.0002018871,5.3255062e-05,4.4587512e-05,0.00012097601,0.00045061007,4.7337622e-07,0.99601597,0.0031077997,RRL,RRL
ZTF18abmaney,2.366211e-06,0.00014822248,3.4345543e-05,6.489852e-05,0.00021516446,6.974437e-05,3.208207e-06,0.9993166,0.00014548124,RRL,RRL
ZTF19aawlbft,0.99874985,0.00010305871,1.0394187e-05,3.1727518e-06,6.8819018e-06,0.0008682673,4.0250322e-07,6.465963e-05,0.00019323584,LPV,LPV
ZTF18abudahd,5.7521667e-08,0.00016737367,2.6552563e-05,7.731472e-05,0.00011103957,7.030825e-06,3.4305216e-07,0.9991652,0.00044513764,RRL,RRL
ZTF19aayliph,2.4534785e-09,0.0014254748,3.694229e-06,0.000100277415,4.8163896e-05,6.270536e-08,1.7531352e-08,0.9888181,0.009604216,RRL,RRL
ZTF18acaxndw,8.900197e-07,0.00018864137,3.2198554e-05,3.9777882e-05,9.142907e-05,0.0001299484,2.0451719e-07,0.99045265,0.009064208,RRL,RRL
ZTF17aabumpu,0.00048795104,0.027463326,0.09099272,0.7604789,0.108202346,0.009731182,0.00053839566,0.00023118532,0.0018739722,CV/Nova,QSO
ZTF18abluyag,0.99915886,3.2609707e-05,2.0531725e-05,6.353374e-06,2.3874525e-05,0.00060153403,4.268512e-07,5.275621e-05,0.0001030784,LPV,LPV
ZTF18aajbncz,3.0436783e-07,0.0003279983,3.402441e-05,7.9339945e-05,0.00013879543,5.589203e-05,1.815387e-06,0.99890554,0.0004562669,RRL,RRL
ZTF18aaqkqbd,2.7778829e-06,2.4427372e-05,0.18257983,0.7688104,0.048542608,1.167452e-05,2.6552223e-07,8.18895e-06,1.9932744e-05,AGN,QSO
ZTF19aaapipq,3.2190157e-09,0.00015807166,0.008849277,0.9887356,0.0021528448,7.1375624e-08,9.610906e-08,7.784981e-05,2.6200332e-05,QSO,QSO
ZTF18abdeulq,0.97212136,0.002516543,0.0037275078,0.0017106535,0.0079367,0.0065946383,9.404249e-05,0.0016300139,0.0036685287,LPV,LPV
ZTF18abnwovf,0.99299204,0.0004891058,0.0005624532,0.00021140072,0.00093382515,0.001993424,1.843892e-05,0.00087996037,0.0019193979,LPV,LPV
ZTF18abcuoma,0.9987509,4.720533e-05,4.574939e-05,1.686807e-05,3.18708e-05,0.000896604,9.4062534e-07,7.1151524e-05,0.00013870951,LPV,LPV
ZTF18aayodad,0.99239725,0.00032351876,0.00011454121,4.8713122e-05,0.00021152127,0.0058952137,4.0127816e-06,0.0005057139,0.0004994716,LPV,LPV
ZTF18aaxyrcr,0.998858,3.929669e-05,1.2305679e-05,4.1787507e-06,1.1176776e-05,0.0008688985,4.12019e-07,9.573182e-05,0.000110185494,LPV,LPV
ZTF18abmoqrt,0.9921095,3.1692514e-05,0.00015822718,4.1401945e-05,0.00034178974,0.0055933073,1.9336858e-06,0.0007382701,0.000983918,LPV,LPV
ZTF18abtpooq,6.3495086e-06,0.006707496,0.0062318104,0.007401478,0.9778747,0.0009038176,1.3001561e-05,0.00084125105,2.017104e-05,Blazar,Blazar
ZTF17aabvuki,3.818919e-08,9.9751654e-05,1.1496393e-05,8.138966e-06,1.8464083e-05,4.371001e-05,1.2891038e-09,0.00705541,0.992763,E,E
ZTF18aawvfub,4.0785625e-07,0.010983059,0.0001310468,0.00046703263,0.0006039542,0.000295993,2.1515884e-06,0.016934719,0.97058165,E,E
ZTF18absnrkn,0.99930024,3.802709e-05,9.223476e-06,3.8668404e-06,7.5694193e-06,0.0005838922,5.791945e-07,2.2084188e-05,3.456309e-05,LPV,LPV
ZTF18acpvlql,6.3865664e-09,0.0026593993,1.345844e-05,0.00020205353,9.685818e-05,9.059499e-07,2.5104606e-08,0.84421295,0.15281437,E,RRL
ZTF19aaseynu,2.7684692e-09,0.0001809207,0.021299636,0.9665748,0.011889792,1.3637965e-07,6.3869905e-08,5.260626e-05,2.115494e-06,QSO,QSO
ZTF18aayvkhp,0.9983303,1.9665393e-05,1.8899547e-05,3.9831575e-06,2.06168e-05,0.00113625,3.3549276e-07,0.00016923624,0.0003007718,LPV,LPV
ZTF19aaczzfy,6.043618e-08,0.0021936297,1.7468868e-05,9.48577e-05,0.00015075022,2.3441542e-05,2.6527039e-06,0.9971615,0.00035575524,RRL,RRL
ZTF17aabvslw,0.00014436805,0.00136037,0.00016250309,0.00014318831,0.00010901267,0.26151672,5.2014894e-07,0.0024526299,0.7341107,YSO,E
ZTF18absakbs,0.9991333,8.467597e-07,7.682089e-06,1.9997008e-06,1.016653e-05,0.000837752,3.6586172e-08,5.288459e-06,3.0003807e-06,LPV,LPV
ZTF19aapqhol,0.000108984445,0.00019865864,3.4834684e-05,2.3536564e-05,5.3115335e-05,0.012614128,2.832277e-07,0.984925,0.0020415368,RRL,RRL
ZTF18aazwhpf,0.00010797541,0.0021222946,0.00012210051,0.00020033563,0.0005806032,0.9964156,3.5532454e-07,0.0002503104,0.00020037919,YSO,YSO
ZTF18abotdro,1.2876962e-10,0.0013493965,1.5302569e-06,7.3559975e-05,8.313497e-06,2.0183618e-08,9.587439e-10,0.9729328,0.025634402,RRL,RRL
ZTF20aautzif,9.3680086e-08,1.3542026e-06,2.2898398e-07,1.7241911e-05,2.875302e-06,2.6410189e-07,0.9999751,2.8570757e-06,2.382659e-08,SNIa,SNIa
ZTF18ablqlky,0.9912571,0.00057667575,0.00066872145,0.00014056594,0.0013216388,0.0016900318,1.4540348e-05,0.001204046,0.003126647,LPV,LPV
ZTF18abvfuoy,1.023296e-08,0.0019716953,3.259031e-05,0.00028604316,0.00010490056,2.7708923e-06,1.6822812e-08,0.2599685,0.7376335,E,E
ZTF18aaadfyb,9.88893e-06,0.0010570432,9.1904134e-05,4.514236e-05,0.0003666955,0.0018354947,2.777278e-07,0.7162576,0.28033605,E,RRL
ZTF17aaahruk,0.0020987343,0.00090404565,0.0003193351,7.785252e-05,0.0005852481,0.095905386,1.9387565e-07,0.19067903,0.7094302,YSO,E
ZTF18abablcb,0.9929173,0.00068677444,0.0007305693,0.00023420222,0.0007576236,0.0021150673,4.542348e-05,0.0005958179,0.0019172374,LPV,LPV
ZTF18abgdguo,1.677741e-06,0.00018177644,2.5062684e-05,3.0261654e-05,7.835207e-05,0.00029626844,7.8424733e-07,0.9989429,0.0004428808,RRL,RRL
ZTF18abmggbc,0.99965775,9.259921e-06,6.52671e-06,1.4212322e-06,2.5746285e-06,0.00030300545,1.2049418e-07,9.573116e-06,9.60712e-06,LPV,LPV
ZTF18actzvuj,1.3080793e-06,8.284565e-05,4.0997043e-06,1.5205434e-06,7.493247e-06,0.0005530968,1.8350481e-09,0.0026052995,0.9967443,E,E
ZTF18acrfwxh,2.936271e-06,0.0016426329,0.0013388444,0.0044945045,0.0004025583,0.0009876818,1.9085098e-06,0.0017809112,0.98934805,E,E
ZTF18abdevdb,0.9995634,1.2193959e-06,2.3963337e-05,2.537918e-06,7.6164e-06,0.0003878654,3.758329e-08,9.059012e-06,4.3528917e-06,LPV,LPV
ZTF18aaakvup,6.9565513e-09,0.00016146542,6.466462e-06,3.8909417e-05,4.840864e-05,9.4796593e-07,1.7927054e-07,0.999564,0.0001795742,RRL,RRL
ZTF18aabfvqe,5.923449e-09,3.2593623e-05,3.0866074e-06,5.1873667e-06,2.4187027e-06,8.595867e-06,3.052655e-10,0.0022034368,0.9977447,E,E
ZTF18abxbdpm,9.989627e-08,3.2978933e-05,1.4763352e-06,8.3472077e-07,1.799623e-06,0.00019156266,4.060648e-10,0.0007269044,0.99904436,E,E
ZTF18acdwdkx,7.9732494e-08,0.0013371211,0.11604421,0.7534908,0.12793283,6.9144426e-06,5.6190135e-07,0.0011603977,2.713516e-05,QSO,QSO
ZTF18abtglwm,4.1465448e-08,0.003945473,2.5414232e-05,0.00021738205,0.00016055521,7.925295e-06,9.971699e-08,0.9052962,0.09034686,RRL,RRL
ZTF19aadfwfg,3.409447e-07,0.00038046943,0.5286965,0.44322595,0.025771996,1.6949856e-06,3.6745254e-07,0.0016994424,0.00022328793,AGN,AGN
ZTF17aadgzuk,5.3833586e-09,0.00079116755,7.0516385e-06,0.000107577325,7.114178e-05,3.0443778e-07,5.4586955e-08,0.99507385,0.0039489795,RRL,RRL
ZTF17aaagdry,2.8700106e-05,0.0024597258,0.0016840494,0.002255839,0.005555321,0.00062912854,4.253528e-06,0.7795824,0.20780061,E,RRL
ZTF18abatadi,3.0259673e-06,0.00016948048,3.355747e-05,1.3502107e-05,8.80113e-05,0.0001911585,1.6607945e-08,0.023624564,0.97587675,E,E
ZTF19aayljxi,6.934406e-06,0.00021177545,4.978508e-05,4.7749534e-05,0.0001280508,0.00050032156,7.1356897e-07,0.99607074,0.0029840001,RRL,RRL
ZTF17aaadoxg,2.5356275e-08,9.641567e-05,6.9492935e-06,3.0228703e-05,3.4420842e-05,1.8439908e-06,2.3074442e-07,0.9996973,0.00013259558,RRL,RRL
ZTF18abtjkuf,0.9988488,8.403396e-05,9.2936345e-05,2.38721e-05,6.294837e-05,0.00054616557,1.1554955e-06,7.297648e-05,0.00026703568,LPV,LPV
ZTF17aabbtaw,0.99370146,0.0005584434,0.0007543804,0.00020275546,0.00090808014,0.0025510213,3.1343436e-05,0.00028541693,0.0010071738,LPV,LPV
ZTF18aabeyip,1.5641866e-07,7.993462e-05,1.3817742e-05,2.8879065e-05,6.250818e-05,1.2260687e-05,2.8671465e-07,0.99925345,0.00054860883,RRL,RRL
ZTF18aaqazap,1.1371963e-06,0.0048793037,3.639432e-05,0.00011202673,4.878796e-05,8.207142e-05,1.1416154e-06,0.0065986565,0.9882405,E,E
ZTF18aabnfju,3.5253306e-06,2.706652e-05,6.582291e-06,9.1343327e-07,3.2760286e-06,0.0010180591,3.406085e-10,0.0011222779,0.99781835,E,E
ZTF17aaadotg,7.177787e-08,9.406727e-05,1.178429e-05,3.4960147e-05,5.4271568e-05,4.9701584e-06,3.5541856e-07,0.9996321,0.00016744917,RRL,RRL
ZTF18abfxhpd,1.9208859e-07,7.412484e-05,1.0716545e-05,1.995176e-05,4.493674e-05,9.123099e-06,1.5821917e-07,0.9990658,0.0007750246,RRL,RRL
ZTF18abaebao,0.99747187,1.6137361e-05,2.816478e-05,3.9830516e-06,5.1328093e-06,0.0023053826,9.9943364e-08,0.00013066581,3.84732e-05,LPV,LPV
ZTF18aacfppa,1.3121985e-07,5.284002e-05,0.038536284,0.94896495,0.01243342,7.8941974e-07,2.3018655e-10,1.0859519e-05,7.807907e-07,QSO,QSO
ZTF19adakdps,2.1067367e-08,0.0006769822,0.008498757,0.9850659,0.004894203,1.3299383e-06,9.675424e-07,0.0002536479,0.00060817896,QSO,QSO
ZTF18acmwtdp,0.999777,1.2057575e-06,5.012117e-06,8.982315e-07,2.1890012e-06,0.00020741063,4.2407503e-08,3.7859825e-06,2.3847922e-06,LPV,LPV
ZTF17aabkvzn,8.160075e-05,0.0047250907,0.00033775222,0.00072715915,0.0007870582,0.9912498,2.6298121e-06,0.00052168284,0.0015672396,YSO,YSO
ZTF18aaznbxl,0.9986671,1.801839e-05,5.236592e-05,1.4342393e-05,5.6009136e-05,0.0011220041,6.380901e-07,3.3177163e-05,3.643774e-05,LPV,LPV
ZTF18acwzehm,4.9901384e-08,0.0006076901,1.6918604e-05,5.875031e-05,5.5703887e-05,9.34384e-06,7.246358e-08,0.98741513,0.011836292,RRL,RRL
ZTF18aaszojl,3.0267263e-05,2.39133e-05,0.9218262,0.050300032,0.027169848,0.0003056562,3.0705706e-08,0.0001165205,0.00022762232,AGN,AGN
ZTF19aauepkd,1.2110455e-05,5.086196e-05,7.297944e-06,6.2237223e-06,1.7203944e-05,0.0005537025,1.5552948e-07,0.99893934,0.00041324718,RRL,RRL
ZTF18abcojgq,0.9982973,7.3587244e-06,2.1389138e-05,2.5784273e-06,5.623677e-06,0.00071366417,9.3303036e-08,0.000520516,0.00043152412,LPV,LPV
ZTF18abwbjvb,2.841808e-05,6.569947e-05,2.1800236e-06,5.490217e-07,1.5962313e-06,0.026828118,6.898655e-10,0.0007945099,0.97227895,E,E
ZTF18aalxnfh,8.794617e-07,1.7304556e-05,0.28105003,0.7111763,0.0077056256,6.7590344e-07,1.6789959e-09,3.463442e-05,1.4652596e-05,AGN,QSO
ZTF18acssdpm,1.1458074e-07,5.6870023e-05,1.8929639e-05,1.81942e-05,1.30043945e-05,0.00018333601,2.2902198e-09,0.00088283315,0.9988267,E,E
ZTF18aajiutq,6.29044e-07,2.3983923e-05,0.7563605,0.21755953,0.025821114,2.2428414e-06,6.1301044e-08,0.00014741253,8.454886e-05,AGN,AGN
ZTF18aaxbqfg,0.99403375,0.0003908475,0.0003240646,0.00019779298,0.00045179663,0.004206074,1.1065418e-05,0.00014131409,0.00024336542,LPV,LPV
ZTF18abmntwr,0.99877506,1.0275379e-05,2.5458305e-05,4.2013235e-06,1.7734243e-05,0.0008394778,2.1290369e-07,9.412323e-05,0.00023353692,LPV,LPV
ZTF19abjacww,2.5974222e-08,6.1111314e-05,0.0125260865,0.9823286,0.005033483,1.4259602e-06,2.3206499e-07,8.2901315e-06,4.0725954e-05,QSO,QSO
ZTF19aamoeft,4.0327624e-08,0.09161793,0.00013244167,0.00060691923,0.002196579,3.7074624e-05,8.992245e-07,0.90440464,0.0010035535,RRL,RRL
ZTF19abubyoq,2.6357421e-08,0.000107805674,0.013319064,0.98099613,0.0055246116,1.3326819e-06,2.9680453e-07,1.5607287e-05,3.51246e-05,QSO,QSO
ZTF18abkxfed,0.99643916,0.00015328609,0.00010947364,3.4842764e-05,0.00021915442,0.002595119,2.7354622e-06,0.000136142,0.00031014797,LPV,LPV
ZTF18abccodt,3.3310723e-08,4.0825595e-05,3.9632723e-06,2.4096626e-06,2.9599498e-06,0.00010203309,4.4587214e-10,0.0005648811,0.9992829,E,E
ZTF20aaqsryx,2.4656034e-08,0.00090433063,0.011948241,0.97853905,0.008171022,2.7238568e-06,1.2303898e-06,0.00019233921,0.0002409591,QSO,QSO
ZTF19aarhslx,2.8430125e-07,5.045629e-05,0.60704875,0.35947794,0.033254217,7.012781e-07,1.6992146e-07,0.00015585267,1.1615243e-05,QSO,AGN
ZTF18ablqwnp,0.9632023,9.041766e-06,0.00015976433,7.453087e-05,0.00088812783,0.035613567,6.560658e-08,3.879342e-05,1.37372e-05,LPV,LPV
ZTF18aabpywn,1.7739262e-07,5.2819334e-05,4.6342006e-06,1.3245849e-05,2.7253522e-05,2.6237453e-06,1.8514258e-07,0.9995466,0.00035237428,RRL,RRL
ZTF18acurjpl,9.610892e-07,0.00092245446,6.5924028e-06,7.2163352e-06,1.61398e-05,1.0985677e-05,1.1372636e-08,0.10847187,0.8905637,E,E
ZTF18abcjotz,0.9979023,5.9721322e-05,4.4057164e-05,1.5780795e-05,5.7408302e-05,0.001503633,7.322598e-07,0.00014484952,0.00027156153,LPV,LPV
ZTF18aaxmrmz,7.185563e-08,7.6557546e-05,7.769017e-06,1.3908087e-05,5.828261e-06,7.970114e-05,3.6944727e-09,0.0006325467,0.9991836,E,E
ZTF18actwxvs,1.0965451e-10,0.00076092465,6.832697e-07,2.5071666e-05,4.172904e-06,1.5978802e-08,2.574205e-10,0.9520403,0.047168825,RRL,RRL
ZTF20aaeromu,1.1958673e-06,0.00035347074,0.10464835,0.88234764,0.009507781,1.2970776e-05,1.7991804e-06,0.00076124544,0.0023655072,QSO,QSO
ZTF18abiwpuc,2.4036625e-08,0.00014113329,9.98185e-06,5.8527385e-05,3.243166e-05,9.443998e-07,5.3722164e-08,0.9971209,0.0026360266,RRL,RRL
ZTF18abtojha,1.15968e-06,7.723352e-05,8.431829e-06,1.232435e-05,4.7171576e-05,3.2974942e-05,2.2844188e-07,0.9982168,0.0016035631,RRL,RRL
ZTF17aacdkmu,3.5092085e-06,2.3272656e-05,2.6601242e-06,5.7840043e-07,1.3012335e-06,0.0023027905,3.1376643e-10,0.00056320155,0.9971027,E,E
