Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aadumfh,1.638194e-05,4.1610096e-05,3.0264787e-06,1.2277086e-06,4.0838648e-05,0.00019241672,1.0802393e-06,0.9995976,0.00010591648,RRL,RRL
ZTF18abajubj,0.99926776,9.634625e-06,5.097521e-06,4.7842045e-06,2.1648075e-05,0.0006156741,8.063588e-07,4.9719893e-05,2.4841971e-05,LPV,LPV
ZTF19aayrzzy,7.816308e-09,0.00076738495,5.6360723e-06,9.817713e-05,1.4229899e-05,2.373565e-07,1.1366387e-07,0.9902569,0.008857206,RRL,RRL
ZTF17aaasrub,1.6969358e-06,0.0021420708,1.4322096e-05,3.7149504e-05,0.0001068869,3.0562547e-05,2.6167098e-07,0.3992951,0.598372,E,E
ZTF18abulqxs,1.8075078e-05,0.0008785108,0.0050846636,0.015810331,0.0017749876,0.0010054521,6.2937437e-07,0.005698475,0.96972895,E,E
ZTF18abuezxd,6.4607707e-07,0.00040510617,0.019741135,0.96118075,0.018461093,9.94597e-06,8.469654e-06,6.523408e-05,0.00012766977,QSO,QSO
ZTF18abcyuvu,1.1939459e-05,3.6369758e-05,3.66837e-06,1.18623e-06,2.3227549e-05,0.00015767252,7.109629e-07,0.99966455,0.00010065311,RRL,RRL
ZTF17aadgzuk,1.905431e-07,8.6236316e-05,1.2298968e-06,3.1246561e-06,2.9719853e-05,2.1623332e-06,4.3118547e-07,0.99979335,8.344738e-05,RRL,RRL
ZTF18aawpomm,6.8235604e-06,0.021107566,0.01675887,0.5711457,0.021569425,0.00037747162,2.2546774e-05,0.014901811,0.3541098,QSO,QSO
ZTF18aabzqsl,2.2228005e-05,0.000106280386,9.299209e-06,3.897572e-06,1.8811626e-05,0.0005672178,1.698754e-08,0.020591443,0.9786808,E,E
ZTF18aaaecsw,0.9995467,6.575187e-06,9.145081e-06,7.011697e-06,2.0074514e-05,0.0003732001,8.600128e-07,2.0021344e-05,1.6339247e-05,LPV,LPV
ZTF18aawptdj,2.9864821e-05,0.005050211,0.18220371,0.7469037,0.055846263,0.00025281668,2.9241188e-05,0.003066956,0.0066172215,QSO,QSO
ZTF18acafzjn,2.5776935e-05,0.0003040259,0.13288079,0.8242353,0.041875668,0.00034903243,6.2410413e-06,5.2976407e-05,0.0002701347,AGN,QSO
ZTF18abqkyhd,0.998762,5.786907e-06,6.880512e-05,5.2564938e-05,8.890096e-05,0.0009721154,5.2170947e-07,2.3266055e-05,2.6099795e-05,LPV,LPV
ZTF18abdlnew,0.9997614,2.5416955e-06,2.5516922e-06,1.8810548e-06,5.2163446e-06,0.00021697751,1.8304902e-07,5.208709e-06,4.0807627e-06,LPV,LPV
ZTF17aactwfp,9.780047e-06,1.4801917e-05,1.1404525e-06,8.8986064e-07,1.1807416e-06,0.0038749548,1.1417082e-10,0.0013453857,0.9947519,E,E
ZTF18abtilnj,6.921948e-06,7.976461e-05,7.868004e-06,3.5301225e-06,0.00010175706,0.00019662264,6.892329e-07,0.99941206,0.00019089004,RRL,RRL
ZTF18aatybtl,6.2747284e-07,3.1371925e-05,2.833989e-06,3.8721187e-06,3.830392e-06,0.00019986168,4.7460513e-10,0.0035629421,0.9961947,E,E
ZTF18abbkjtm,0.99907374,1.3629949e-05,2.3376731e-05,1.60625e-05,4.6526995e-05,0.000793002,4.0676414e-07,1.50885335e-05,1.8200766e-05,LPV,LPV
ZTF17aaboqbe,6.497521e-05,0.2252555,0.0038722176,0.011621535,0.2081792,0.09887968,4.2271793e-05,0.35723338,0.094851226,CV/Nova,RRL
ZTF19aadeihw,1.6660698e-08,9.122148e-05,0.012086503,0.9850151,0.0027613246,1.0386903e-07,1.6475598e-06,3.6580626e-05,7.4717937e-06,QSO,QSO
ZTF18aabhjxc,4.1841863e-06,0.000100561745,5.0761373e-06,2.6416478e-06,6.966359e-05,9.465976e-05,9.0623155e-07,0.99957186,0.00015042443,RRL,RRL
ZTF19adcehuv,2.0205891e-06,8.9892055e-05,0.22011422,0.7603741,0.019325195,1.4067598e-05,2.6097944e-06,4.8780985e-05,2.908471e-05,AGN,QSO
ZTF18aabejyo,1.966417e-06,0.00012911644,8.1799835e-06,9.751413e-06,1.3779592e-05,0.00033192654,4.6715583e-09,0.011105718,0.9883995,E,E
ZTF18abcplgt,0.9991371,1.8366962e-05,8.067599e-06,7.669183e-06,4.3214615e-05,0.000734433,9.883172e-07,3.1300573e-05,1.8922543e-05,LPV,LPV
ZTF18abxinwv,6.836929e-05,0.00023106723,1.2600625e-05,1.0947331e-05,1.2227944e-05,0.0050903363,1.5639444e-08,0.0060938923,0.98848057,E,E
ZTF20aawhblq,9.626962e-07,0.000113157046,0.029352834,0.9523566,0.01813678,5.014468e-06,6.3144403e-06,1.4833637e-05,1.3508356e-05,QSO,QSO
ZTF18aczequo,4.039943e-07,0.0004955645,0.053152017,0.9239828,0.022219291,3.0264084e-06,4.6048876e-06,0.00012496537,1.7313354e-05,QSO,QSO
ZTF18abmjpsk,1.5365922e-05,0.0013368836,0.54016554,0.34570578,0.11155008,0.000107877895,7.867637e-06,0.00082227157,0.00028836547,AGN,AGN
ZTF18aabpxcv,4.9552345e-06,0.00034649755,9.709903e-06,1.5983693e-05,0.00022509931,0.00010157735,2.5413055e-06,0.9967474,0.0025463684,RRL,RRL
ZTF18acdwaxa,1.7616917e-07,0.0024685648,0.10561229,0.8777835,0.011549542,6.565694e-06,1.1943244e-05,0.0023781671,0.00018927187,QSO,QSO
ZTF18abeakus,4.4280435e-07,2.2015814e-05,1.2855048e-06,1.7978768e-06,2.377057e-06,0.00010953557,2.4000266e-10,0.002597211,0.99726534,E,E
ZTF19aapzyjz,1.5255257e-06,0.00045591616,0.2491361,0.71547645,0.03450978,1.5894859e-05,5.667659e-06,0.0003222513,7.642976e-05,QSO,QSO
ZTF18aavyfoe,0.9991549,2.7931766e-05,2.629458e-05,1.47213095e-05,7.658748e-05,0.0006301551,2.0299808e-06,3.6732636e-05,3.0567793e-05,LPV,LPV
ZTF17aaadozf,2.6212003e-06,7.409473e-05,1.0466897e-05,5.7102757e-06,0.00010206327,4.9587972e-05,8.544181e-07,0.9996662,8.828284e-05,RRL,RRL
ZTF19aalbuvw,0.0012675485,0.013176956,0.11733212,0.14808717,0.71882915,0.0004017754,8.4492545e-05,0.00071037543,0.00011037334,QSO,Blazar
ZTF18abdluvw,0.9994646,8.353255e-06,2.1344418e-05,1.2561169e-05,3.3972196e-05,0.00042288337,6.182358e-07,1.5142662e-05,2.0436368e-05,LPV,LPV
ZTF18aaaamem,1.1442384e-05,0.004237306,0.0011313026,0.0025848153,0.0014941121,0.00025501213,1.6100462e-06,0.074401565,0.9158829,E,E
ZTF18abdsexu,1.5175066e-05,5.8275316e-05,6.918329e-06,2.5383188e-06,4.2210166e-05,0.0002015825,1.3904199e-06,0.99951744,0.00015441503,RRL,RRL
ZTF18aabubhu,0.000121934056,9.250732e-05,0.014826947,0.0023464325,0.98224235,0.0003116598,1.0741202e-06,5.4883985e-05,2.0692523e-06,Blazar,Blazar
ZTF18aaaatul,2.1778127e-05,0.00046842438,4.093044e-05,3.713041e-05,4.203845e-05,0.0043634106,2.35825e-08,0.008642384,0.98638386,E,E
ZTF18abeqylp,0.99930584,1.3312784e-05,1.4640627e-05,1.1840116e-05,4.099387e-05,0.00053875224,2.1847336e-06,4.2673284e-05,2.9725623e-05,LPV,LPV
ZTF20aarqifz,7.868974e-08,5.854502e-05,0.0804696,0.9152068,0.004206688,3.1148585e-07,1.6133533e-06,4.2050615e-05,1.4326798e-05,QSO,QSO
ZTF19aascjjk,2.5679348e-05,0.000245476,0.59872895,0.23766829,0.16273712,6.277833e-05,1.4979803e-05,0.0004447091,7.2044524e-05,AGN,AGN
ZTF19abprmyi,0.9989768,1.4608114e-05,2.356824e-05,1.7857927e-05,7.336575e-05,0.0007562576,2.120282e-06,9.0672744e-05,4.4637396e-05,LPV,LPV
ZTF18aagrhir,1.3964434e-06,5.0001767e-05,1.898348e-06,9.5091224e-07,2.5554265e-05,2.7202685e-05,3.3014777e-07,0.99982893,6.3612715e-05,RRL,RRL
ZTF18acbzoxh,8.158859e-06,0.00034046997,0.086136036,0.8394029,0.07395119,4.0990064e-05,1.4301911e-05,6.74712e-05,3.849217e-05,QSO,QSO
ZTF19acaheep,6.2800773e-06,3.5467434e-05,0.86188465,0.11899975,0.01889369,1.4186345e-05,1.030755e-06,0.0001317476,3.315286e-05,AGN,AGN
ZTF18acrfpbn,0.028097246,0.00041756764,8.096083e-05,1.8005636e-05,6.4600565e-05,0.77837825,3.8463523e-07,0.032366157,0.16057682,YSO,YSO
ZTF19aagvjcy,1.3250024e-05,0.00017433519,0.17282856,0.78775024,0.03904918,8.697193e-05,5.0342856e-06,4.272553e-05,4.96751e-05,Blazar,QSO
ZTF17aabukxk,2.72726e-07,1.7245291e-05,6.673531e-07,5.676893e-07,1.5814321e-05,3.1801617e-06,8.652304e-08,0.99991834,4.3838358e-05,RRL,RRL
ZTF19abizsxz,3.0716883e-06,0.00030623318,0.03946034,0.93192995,0.028123,3.871661e-05,7.739202e-06,4.9569626e-05,8.1326776e-05,QSO,QSO
ZTF18abncigb,1.2601098e-06,6.4429565e-05,8.0408445e-06,8.727963e-06,1.1785296e-05,0.00035280848,1.7614431e-09,0.0032210131,0.996332,E,E
ZTF18aagrlyu,2.8336212e-06,0.00025548151,8.486296e-06,7.811533e-06,9.282137e-05,0.00014379252,6.9076674e-07,0.9980995,0.0013885482,RRL,RRL
ZTF18abaremy,0.99939096,1.012853e-05,1.0323572e-05,9.233228e-06,2.1784605e-05,0.0005105283,9.951273e-07,2.2281121e-05,2.3830973e-05,LPV,LPV
ZTF18aauxogh,9.422165e-06,0.0015224706,0.0068114456,0.006279263,0.9846459,0.0006354499,2.3208781e-06,8.963865e-05,4.1088147e-06,Blazar,Blazar
ZTF18abwpdjv,1.1607003e-08,0.00012593326,3.0888882e-06,2.305083e-05,9.217056e-06,5.0596486e-07,5.3814162e-08,0.9966515,0.0031867835,RRL,RRL
ZTF18aajqrsh,3.6501387e-08,0.0009900915,2.1394746e-05,0.00034458414,3.9084443e-05,3.7431978e-06,6.928856e-09,0.050884318,0.9477168,E,E
ZTF18acvvzcj,5.97005e-06,0.003206326,0.15872186,0.7924612,0.038975045,4.710933e-05,2.9669522e-05,0.004707123,0.0018456236,QSO,QSO
ZTF18aawvbdu,0.99990046,3.8191166e-07,2.3657506e-07,1.7283327e-07,4.1471066e-07,9.6364936e-05,2.0338097e-08,9.946759e-07,1.0337068e-06,LPV,LPV
ZTF18aaiekmp,3.2132968e-05,8.652531e-06,1.8121526e-06,5.817996e-07,6.8325227e-07,0.022160431,5.5002097e-11,0.0005769165,0.97721875,E,E
ZTF18aagtesn,1.3911529e-06,0.9642772,0.00089436054,0.0060847932,0.015186899,0.0013057804,1.6100923e-05,0.011210438,0.0010230955,CV/Nova,CV/Nova
ZTF17aabxqqv,4.707849e-06,9.923301e-05,9.112062e-06,5.134532e-06,1.0650144e-05,0.00019808888,4.560351e-09,0.0028098302,0.99686325,E,E
ZTF18abskkts,3.061563e-05,4.832443e-05,1.5067241e-06,7.3607987e-07,1.5967797e-06,0.0007524394,2.6401934e-09,0.0024997783,0.99666494,E,E
ZTF19abeivia,1.1876129e-05,0.0017390348,0.09892173,0.65635437,0.24087237,0.00019866737,0.0001908262,0.0013631121,0.00034803821,QSO,QSO
ZTF18abnjyqx,0.99975914,1.6241484e-06,2.8214117e-06,1.847393e-06,3.0139963e-06,0.00022308204,1.6451601e-07,2.6401808e-06,5.6134986e-06,LPV,LPV
ZTF20aaouyvv,3.7136344e-06,0.010605729,0.02712622,0.873233,0.056639526,0.00011611486,0.00016422737,0.017103337,0.015008135,QSO,QSO
ZTF18aagrgfr,2.6341556e-07,3.0013425e-05,1.1850834e-06,1.6432181e-06,2.0954217e-06,8.2092025e-05,2.5731414e-10,0.0050655315,0.9948172,E,E
ZTF18aalsfnb,1.43685575e-05,0.00052270305,0.63879055,0.3198711,0.03890523,0.00018263965,4.6481437e-06,0.001200151,0.0005087098,QSO,AGN
ZTF19ackikrk,3.169197e-08,0.00012162682,0.008824513,0.98667324,0.004334402,2.793596e-07,5.3648705e-06,3.35189e-05,7.0955693e-06,QSO,QSO
ZTF18aaaiihj,3.345245e-06,0.0001272204,7.916945e-06,5.3146837e-06,7.608487e-05,0.00013746363,1.2271826e-06,0.999461,0.00018045005,RRL,RRL
ZTF18aaxmrpl,1.2879778e-07,3.285244e-06,2.5813867e-07,2.5044844e-07,3.0251076e-07,0.00016051087,6.799799e-12,0.0003592692,0.999476,E,E
ZTF18aaylcic,2.0887153e-06,0.2585074,0.002316142,0.010140191,0.46252388,0.0018852202,6.0003684e-05,0.264468,9.700646e-05,CV/Nova,Blazar
ZTF18adatlpw,0.17904651,0.00075522595,0.12331582,0.008542477,0.0058307815,0.67266285,1.2045874e-06,0.0007167512,0.009128482,YSO,YSO
ZTF18abfrjqu,1.3542207e-06,3.1998596e-05,1.0743471e-06,6.3817185e-07,1.5720121e-05,1.7922286e-05,2.547844e-07,0.9998586,7.249969e-05,RRL,RRL
ZTF18abrynit,8.70812e-06,0.00013522129,2.6998734e-06,2.9106802e-06,1.29596765e-05,0.0002636544,1.523431e-08,0.09296084,0.906613,E,E
ZTF18aabvkjy,4.719527e-10,0.0010799245,7.286581e-07,2.464336e-05,2.1438543e-06,1.3970482e-08,7.029652e-09,0.98478925,0.0141034,RRL,RRL
ZTF20aaaweyl,2.4052054e-07,9.13335e-05,0.05960229,0.9332419,0.0069438615,5.945179e-07,5.280729e-06,7.494347e-05,3.946348e-05,QSO,QSO
ZTF18abtvvok,5.471497e-07,1.8302366e-05,8.867507e-07,7.6940324e-07,8.3079785e-06,4.450003e-06,2.0192421e-07,0.9998964,7.00819e-05,RRL,RRL
ZTF18acwyrhu,8.180747e-07,0.0010920498,0.011538145,0.974895,0.009822985,8.4398e-06,2.3220842e-05,0.00079241954,0.0018269565,QSO,QSO
ZTF18abxgykz,6.1087076e-07,0.99891114,1.5666981e-06,7.561415e-06,6.668965e-05,0.0001547827,3.2727396e-06,0.0004343481,0.0004199867,CV/Nova,CV/Nova
ZTF17aaboriy,6.487945e-08,0.00015830794,1.5346849e-06,6.2293007e-06,2.4530711e-05,1.5984548e-06,3.1489313e-07,0.99967444,0.00013303674,RRL,RRL
ZTF18acaxesb,1.1574207e-07,0.00038785068,4.6822174e-06,4.375223e-05,2.6311804e-05,1.858445e-05,1.06221476e-10,0.12838621,0.8711325,RRL,E
ZTF18aalooob,0.00015356576,0.0011427155,0.20136604,0.07087361,0.7212325,0.0029263266,3.3655644e-05,0.0019218398,0.00034988573,AGN,Blazar
ZTF18aceyzsy,4.303663e-05,0.00022877114,0.74229985,0.1964693,0.060338534,1.34752145e-05,3.559418e-06,0.0004988339,0.00010468694,QSO,AGN
ZTF18acwwbtp,0.99912256,1.1522821e-05,8.204206e-06,4.982404e-06,5.6118533e-05,0.00068007805,1.1319823e-06,7.26437e-05,4.2620803e-05,LPV,LPV
ZTF18acclagq,4.211906e-06,0.00020978638,2.7944068e-06,2.6720365e-06,6.726358e-06,0.00024713384,6.210079e-09,0.005461208,0.9940654,E,E
ZTF18aakgglc,1.2236984e-07,7.0904855e-05,3.452285e-06,8.421834e-06,8.524099e-06,3.582187e-05,7.669322e-10,0.004646909,0.9952258,E,E
ZTF18aajclcm,1.09653e-07,2.4559224e-05,4.4327297e-07,6.6827107e-07,1.5644973e-06,1.9317335e-05,1.2539525e-10,0.00549337,0.99446,E,E
ZTF18abvboua,1.0548697e-07,0.000647038,2.1154845e-05,0.00021021921,4.1815078e-05,1.6141215e-06,2.9922552e-07,0.9582646,0.040813126,RRL,RRL
ZTF18abjtkdh,0.999882,4.734151e-07,1.0939741e-06,6.5094895e-07,1.100232e-06,0.000112707865,2.5618878e-08,5.028129e-07,1.3848121e-06,LPV,LPV
ZTF18acufhnf,4.768844e-07,4.551986e-05,9.678782e-07,1.498486e-06,1.5995302e-05,4.7545545e-06,1.3037057e-07,0.99940825,0.0005223645,RRL,RRL
ZTF19aanenxx,0.00038182878,5.7354206e-05,0.91300285,0.06194854,0.022564838,0.001641941,1.1236541e-06,0.00015719706,0.00024429304,AGN,AGN
ZTF19acdtmfi,3.356505e-06,0.00027301756,0.02600918,0.9484927,0.02477527,4.6748035e-05,9.903833e-06,6.0598137e-05,0.00032930475,QSO,QSO
ZTF18absglov,1.9778633e-06,2.895927e-05,5.5006235e-06,4.1023027e-06,4.427908e-06,0.0010276851,5.0224075e-10,0.0006272248,0.99830014,E,E
ZTF19aascmbo,9.84525e-05,0.0005868304,0.20535113,0.7295155,0.060815856,0.0010461092,3.2904296e-05,0.00048257285,0.0020706675,QSO,QSO
ZTF18abnjsiq,3.9771694e-06,0.3998885,4.7687794e-05,0.00015916789,0.0002566937,0.0009316937,2.2912197e-06,0.048395433,0.5503146,CV/Nova,E
ZTF19aaabzjj,4.7231183e-07,1.7436636e-05,2.5983843e-06,2.9133457e-06,2.5758363e-06,0.0002275484,2.1983534e-10,0.0007380532,0.9990085,E,E
ZTF19aaspmda,4.2768498e-08,4.487119e-05,0.0032844422,0.9908093,0.0058296104,7.0765446e-07,2.484228e-06,1.00607485e-05,1.8505025e-05,QSO,QSO
ZTF18aaajesc,5.7260564e-08,0.00014756403,0.002727139,0.9912548,0.005816201,7.052838e-07,7.980645e-06,2.4359691e-05,2.1094405e-05,QSO,QSO
ZTF18abcyswo,0.9994654,1.9833691e-05,1.5463014e-05,5.578223e-06,6.305911e-05,0.00036499035,4.2298457e-06,3.2899512e-05,2.8642671e-05,LPV,LPV
ZTF18abtlsjv,2.8403096e-07,1.0480022e-05,1.3072614e-06,1.3756136e-06,1.6300427e-06,9.689548e-05,1.0398856e-10,0.0026899683,0.9971981,E,E
ZTF17aaaeduo,0.99916553,2.0381329e-05,0.00010463188,4.212784e-05,9.1462636e-05,0.00050231925,3.4613233e-06,2.0849682e-05,4.9288377e-05,LPV,LPV
ZTF18abgrtsa,0.99982363,1.2039396e-06,1.8516255e-06,1.0677529e-06,3.0598303e-06,0.0001649119,8.138982e-08,2.1578462e-06,2.1664796e-06,LPV,LPV
ZTF18abahirt,0.99927574,3.4354343e-06,4.031715e-06,1.1765464e-06,2.3056407e-06,0.0006942635,5.7688894e-08,7.0829014e-06,1.190627e-05,LPV,LPV
ZTF18aagzlvx,3.4532964e-06,0.0028657995,3.219015e-05,8.354022e-05,0.00044144923,0.0006308711,4.5825047e-07,0.74544525,0.250497,E,RRL
ZTF18aceicqy,3.7841444e-05,0.0028419096,0.14984806,0.8227159,0.022242928,8.45899e-05,0.00013457269,0.0011478511,0.00094619486,RRL,QSO
ZTF19aaywlmi,3.559862e-06,7.4400227e-06,6.783123e-07,6.5070576e-06,3.1076952e-06,1.6694129e-06,0.9999714,5.522058e-06,1.5616276e-07,SNIa,SNIa
ZTF18acusxyk,1.9644554e-06,2.3660552e-05,1.7935764e-06,1.0255849e-06,1.415879e-05,2.1882162e-05,2.7828864e-07,0.99981076,0.0001245961,RRL,RRL
ZTF18aaaeilh,5.8623226e-07,0.00035412033,2.6305452e-06,4.2067672e-06,1.1050858e-05,3.679336e-05,6.9723707e-09,0.019646103,0.97994447,E,E
ZTF19adcesvc,9.889036e-07,0.00036365702,0.11448724,0.87320656,0.010006753,1.334484e-05,6.73577e-06,0.000763762,0.0011510014,QSO,QSO
ZTF20aadygws,6.815465e-06,0.00026261754,0.06601405,0.90318197,0.030126458,5.3375265e-05,9.5429905e-06,0.00010645839,0.00023868424,QSO,QSO
ZTF19aaxlius,2.0924408e-07,8.787358e-06,2.2345607e-06,3.1524833e-06,1.853228e-06,0.00019520172,5.1111244e-11,0.0002832516,0.9995053,E,E
ZTF18acrwloa,0.57395923,9.699404e-05,0.00015933356,3.086304e-05,2.4369197e-05,0.30328757,1.1035937e-07,0.00071269076,0.12172876,YSO,LPV
ZTF20aazydto,5.6246392e-08,0.0003133971,0.030547976,0.96305203,0.0055470997,9.257103e-07,4.056046e-06,0.00043185224,0.00010265243,QSO,QSO
ZTF18aajpgle,0.00011197479,9.438704e-05,0.0101249,0.0019915667,0.9873819,0.00022126122,2.9711605e-06,6.9389345e-05,1.6524544e-06,Blazar,Blazar
ZTF19aauihel,3.3373146e-07,0.0008291923,0.017819105,0.96553594,0.015526263,3.3048775e-06,2.07758e-05,0.00020432577,6.0804126e-05,QSO,QSO
ZTF19aaabxqu,1.5642992e-07,8.448819e-06,1.1203241e-06,1.4635503e-06,1.1637636e-06,4.0795374e-05,9.360773e-11,0.0020128763,0.997934,E,E
ZTF18abnjsyf,0.999597,7.579534e-06,1.1957727e-05,4.98641e-06,2.845788e-05,0.00033159938,6.1018466e-07,7.2698954e-06,1.0465355e-05,LPV,LPV
ZTF18acwyktt,6.071923e-06,5.9739654e-05,0.7471205,0.23680125,0.015783137,1.0151175e-05,1.2273982e-06,0.00016443038,5.339577e-05,AGN,AGN
ZTF18abxbjrh,2.026228e-06,2.7408654e-05,2.41966e-06,1.3603386e-06,2.4009148e-06,0.0009403876,2.3476648e-10,0.0008778062,0.9981462,E,E
ZTF20aawkwid,3.4541577e-07,0.0005667215,0.0053115636,0.9831624,0.010606569,7.3097503e-06,2.8152548e-05,0.00013997522,0.00017700736,QSO,QSO
ZTF18aajozhc,1.0166692e-05,1.6317964e-06,0.9718392,0.016547993,0.01159391,3.5499777e-06,1.1276239e-08,2.4229812e-06,9.952585e-07,AGN,AGN
ZTF18aaasftk,5.1709762e-08,1.415526e-05,8.094671e-07,1.8138632e-06,1.1751961e-06,1.5857042e-05,5.6400877e-11,0.0029684242,0.9969977,E,E
ZTF19abavwye,2.1736528e-06,0.00023340584,0.01929306,0.96413434,0.01594667,2.0331836e-05,1.0691883e-05,6.620195e-05,0.00029307694,QSO,QSO
ZTF18ablqdsv,3.9580417e-08,0.0004841683,3.3097213e-06,2.4336781e-05,2.5367646e-05,9.992649e-07,1.8127778e-07,0.996759,0.00270246,RRL,RRL
ZTF18actvdru,2.469622e-06,0.00074508844,2.640987e-05,8.422764e-05,9.8077515e-05,2.9035185e-05,5.5424573e-07,0.8160347,0.1829794,E,RRL
ZTF18abcloig,8.662276e-06,2.8459202e-05,1.1423767e-06,4.4783627e-07,1.4333829e-05,0.000112875554,2.5149384e-07,0.9997303,0.000103567785,RRL,RRL
ZTF19aadcdfv,1.8782115e-06,0.0007710676,0.036863033,0.9102287,0.051294815,3.1005937e-05,3.1571435e-05,0.0005533503,0.00022457888,Blazar,QSO
ZTF19abcfeew,1.2367383e-07,0.00013817496,0.010383779,0.98383623,0.0054794694,6.18696e-07,5.1488496e-06,9.446349e-05,6.18876e-05,QSO,QSO
ZTF18abrrvor,0.9993993,9.662802e-06,5.977872e-06,2.5815443e-06,2.5669558e-05,0.00051123847,6.4293806e-07,2.476472e-05,2.0169316e-05,LPV,LPV
ZTF17aaafhcu,2.3482991e-05,0.0005539572,2.825002e-06,3.2515015e-06,5.474624e-06,0.0012075192,1.6285757e-08,0.0018162135,0.99638724,E,E
ZTF19aapnwaj,1.5405684e-06,0.00020700191,0.021227784,0.9599998,0.018390197,1.995191e-05,1.1213438e-05,5.807326e-05,8.4407024e-05,QSO,QSO
ZTF18abjntut,0.9996364,2.8114746e-06,1.8759436e-06,1.3056814e-06,6.4573164e-06,0.00033861355,1.9619067e-07,6.4153687e-06,5.884014e-06,LPV,LPV
ZTF18aavqkuj,0.99926525,2.117065e-06,4.189954e-06,3.7031193e-06,1.27982175e-05,0.000695151,1.4828619e-07,8.937912e-06,7.751925e-06,LPV,LPV
ZTF18abcknmr,0.7342031,1.2224446e-05,0.0029311085,0.00020455146,0.00014857993,0.2593712,5.431188e-07,0.0003097437,0.0028189362,YSO,LPV
ZTF20aapodsg,8.9096254e-08,3.872864e-05,0.017426929,0.97758305,0.0049380674,2.01864e-07,1.8210172e-06,7.994318e-06,3.199324e-06,QSO,QSO
ZTF18abtscco,2.0134274e-05,0.00015355706,6.9965834e-05,7.023552e-05,6.393286e-05,0.00045481685,6.189447e-08,0.03307123,0.96609604,E,E
ZTF18aavexud,0.99989986,5.019873e-07,1.592415e-06,4.543683e-07,1.613417e-06,9.4067604e-05,3.0435146e-08,1.0570941e-06,7.8882596e-07,LPV,LPV
ZTF18acplkkr,1.5980419e-05,0.0013551079,0.17341751,0.7446636,0.07996567,3.6906542e-05,2.3013179e-05,0.0003684983,0.00015377563,QSO,QSO
ZTF18aaavsbf,2.3949625e-07,3.262723e-05,1.372631e-06,1.7861025e-06,1.0089253e-05,3.3714027e-06,1.8528821e-07,0.99983394,0.00011634623,RRL,RRL
ZTF18abehjiw,0.99996877,9.8346376e-08,8.1176516e-08,4.667634e-08,5.263249e-08,3.067824e-05,4.7217243e-09,1.1101123e-07,1.6261437e-07,LPV,LPV
ZTF18acrnfaa,4.451305e-06,0.00038528477,0.35076767,0.62183386,0.026216675,1.6926708e-05,5.8890637e-06,0.00061513454,0.00015403044,QSO,QSO
ZTF18aabpzis,5.9847474e-07,4.6106557e-05,1.3066941e-06,1.1863742e-06,2.1830183e-05,1.2962752e-05,2.0807394e-07,0.99981004,0.00010573147,RRL,RRL
ZTF17aaanywe,3.0368722e-06,0.00025807196,3.6664052e-05,6.41719e-05,0.0001125276,0.00014588161,3.444617e-07,0.9246741,0.07470528,RRL,RRL
ZTF18abltdxl,3.3648516e-07,0.0008805721,9.352585e-06,2.3649305e-05,2.9932753e-05,1.8891587e-05,1.990287e-08,0.16431119,0.8347261,E,E
ZTF18acrulen,0.013008583,0.00012293713,0.00033519178,2.2772985e-05,0.00018474137,0.97936857,4.2047495e-07,0.004657698,0.0022991488,YSO,YSO
ZTF18acvwceq,3.2848187e-05,0.000118580014,0.6607801,0.29171255,0.047172196,4.361816e-05,1.5329041e-06,9.1990165e-05,4.665624e-05,AGN,AGN
ZTF18acclifl,2.3322923e-07,0.0041403193,2.8564104e-05,0.00029319513,0.00011936117,2.9703271e-05,4.8075808e-08,0.047416832,0.94797176,E,E
ZTF18abtmmzm,5.998391e-07,2.6181227e-05,7.4179883e-07,7.082663e-07,1.40716e-05,9.181583e-06,2.7261294e-07,0.99986506,8.3218845e-05,RRL,RRL
ZTF18aaiwawa,1.7622611e-05,0.00028844245,0.24678618,0.71434367,0.037977826,9.096037e-05,6.5731297e-06,0.00020065086,0.00028808508,QSO,QSO
ZTF18acskriy,0.0049014883,0.0006588283,0.0062120133,0.00077561574,0.5296011,0.4568533,1.1717428e-06,0.00095659366,3.983865e-05,Blazar,Blazar
ZTF18abvtcub,5.134846e-05,0.00011343227,4.4241906e-06,3.1402349e-06,2.2894936e-05,0.0005334834,2.9469911e-08,0.08234988,0.9169213,E,E
ZTF18abmbevl,0.95330215,1.2242478e-05,1.691958e-05,1.7949454e-06,8.657357e-06,0.03508864,6.889468e-08,0.00055010384,0.011019357,LPV,LPV
ZTF18aaabycw,1.0763226e-06,0.00012186997,5.3096255e-06,7.191635e-06,4.3823806e-05,3.4377164e-05,2.0592563e-07,0.9975827,0.0022033409,RRL,RRL
ZTF17aaauigo,0.9996408,6.5510503e-06,2.6503494e-06,2.165658e-06,7.845593e-06,0.0003248221,4.110118e-07,8.853889e-06,5.9502663e-06,LPV,LPV
ZTF19abguxih,4.2404355e-07,0.00031778016,0.014294559,0.97096866,0.014234642,7.623891e-06,1.0862437e-05,9.819888e-05,6.7200344e-05,QSO,QSO
ZTF17aaapvka,1.4117501e-07,5.0098646e-05,1.2442213e-06,3.5046658e-06,1.0332595e-05,1.5053441e-06,1.0284247e-07,0.99916434,0.0007687788,RRL,RRL
