Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abvmhyo,0.00015865728,0.0026797582,0.026381824,0.0069041518,0.962911,0.0002826139,0.00016865495,0.00050588645,7.5355583e-06,Blazar,Blazar
ZTF17aaaffil,1.6944621e-06,1.9559715e-05,5.3950662e-05,8.68806e-06,1.5233514e-05,9.174894e-05,2.8387708e-09,0.00025847668,0.99955064,E,E
ZTF18aayphfs,0.99924856,1.2483277e-05,1.4805874e-05,1.1227156e-05,1.93861e-05,0.0006117491,2.877963e-06,3.718372e-05,4.1571337e-05,LPV,LPV
ZTF18abvwpwg,5.911122e-08,0.0003222218,9.253842e-06,9.615344e-06,1.3824141e-05,3.6951153e-06,3.7126404e-09,0.031393494,0.96824783,RRL,E
ZTF18acrgbgs,3.8326849e-07,2.9350733e-05,5.021304e-06,5.5724405e-07,3.5681599e-06,0.00011783658,4.192588e-10,0.00092567364,0.9989176,E,E
ZTF18abneakp,0.99920243,1.5575008e-05,2.4252335e-05,1.39549975e-05,4.3932567e-05,0.0005940684,3.36472e-06,5.9945014e-05,4.2400818e-05,LPV,LPV
ZTF18acrdfwa,2.8546285e-07,6.2020845e-05,2.504064e-06,6.444666e-07,3.0010578e-05,2.9358165e-05,2.0352933e-09,0.9996118,0.0002634882,RRL,RRL
ZTF18aayodad,0.99158853,3.5919325e-05,3.968497e-05,1.356654e-05,0.00021868739,0.0072243107,1.8194341e-06,0.0008054936,7.193624e-05,LPV,LPV
ZTF18abdhqcy,0.99900776,1.8225928e-05,1.5854439e-05,9.838707e-06,2.2513468e-05,0.000714448,1.6893572e-06,8.9862384e-05,0.00011977806,LPV,LPV
ZTF18abctavz,3.0406503e-07,0.057430405,0.0016281065,0.003502699,0.04112192,7.061733e-05,3.1523987e-06,0.895843,0.00039972752,CV/Nova,RRL
ZTF19aadhajs,1.0471819e-06,2.808168e-05,2.7663946e-06,5.5393826e-07,2.3477693e-05,6.726475e-05,1.1165454e-09,0.9998543,2.2468967e-05,RRL,RRL
ZTF18aaipqjn,2.4278304e-05,5.1950083e-05,1.06046955e-05,1.5068208e-06,7.734521e-06,0.0023319223,2.635651e-09,0.0005301893,0.99704176,E,E
ZTF18aasjuox,7.99965e-08,6.601196e-05,0.0680352,0.9146658,0.017202107,1.2061192e-06,2.5924116e-06,2.0473693e-05,6.510166e-06,Blazar,QSO
ZTF19aayshrf,3.6504937e-07,9.096869e-05,7.366437e-06,1.6069038e-06,3.118017e-05,8.000757e-05,2.7935065e-09,0.9989862,0.0008022775,RRL,RRL
ZTF18abiiddg,0.9982382,4.0544688e-05,4.1679e-05,4.1446885e-05,3.8247643e-05,0.0013891213,2.7746177e-05,7.111683e-05,0.00011171369,LPV,LPV
ZTF18abebxhw,0.00043304724,0.00037807436,5.8125543e-06,2.751179e-06,1.3916916e-05,0.9990115,6.1240996e-08,2.2901982e-05,0.00013181833,YSO,YSO
ZTF17aaaehtj,1.2135997e-07,0.00019399571,3.4819097e-06,1.7083429e-06,0.00021649465,1.5477442e-06,1.126214e-08,0.9995534,2.9179235e-05,RRL,RRL
ZTF18abcrnzm,0.9974051,5.2204967e-05,6.6110995e-05,3.5183886e-05,9.207051e-05,0.0018023386,5.7662455e-06,0.00025032827,0.00029082183,LPV,LPV
ZTF20aajxaue,2.4026974e-08,0.00016866055,0.029782258,0.9568764,0.013106543,4.2433576e-06,1.1471076e-06,1.3365625e-05,4.7350473e-05,QSO,QSO
ZTF18adbimij,4.0793137e-07,0.013469194,0.00012888772,0.00045596028,0.00034758676,7.4007676e-06,4.4857646e-07,0.5441786,0.4414115,RRL,RRL
ZTF18abuagmy,1.3368775e-09,0.00012133775,1.0395614e-06,9.666463e-07,9.151705e-06,4.900683e-07,8.047711e-10,0.99959654,0.0002705017,RRL,RRL
ZTF18ababitl,0.98961747,6.2689025e-05,3.5323636e-05,1.7403101e-05,7.5670134e-05,0.009147391,4.61321e-06,0.00069541845,0.00034413155,LPV,LPV
ZTF18acnokgu,1.7776678e-09,0.00013525855,1.3226522e-06,1.313227e-06,2.283492e-05,2.9541283e-07,1.2354433e-09,0.9998141,2.4919518e-05,RRL,RRL
ZTF18abiykdt,0.99664116,0.00011387394,0.00020045186,0.00012359001,0.00042459727,0.0020916287,7.4526535e-05,0.0001749827,0.0001552853,LPV,LPV
ZTF18aaznfcw,0.9959561,1.579903e-05,7.8766396e-05,2.1316646e-05,0.00030421486,0.0034486712,2.9349505e-06,0.00015533878,1.687756e-05,LPV,LPV
ZTF18aaellmn,1.0534542e-07,5.039211e-05,0.20285717,0.7662118,0.030850947,9.147817e-07,3.2919909e-06,2.2987208e-05,2.4015412e-06,QSO,QSO
ZTF18abospsj,9.535754e-08,6.7006375e-05,5.7960988e-05,3.7985144e-05,3.2358905e-05,1.2289882e-05,2.4167057e-09,0.0017646634,0.9980276,E,E
ZTF18aboskwz,5.3160596e-07,0.0010525283,6.004811e-06,3.4156317e-06,1.5624151e-05,0.00016172831,4.159385e-09,0.002052041,0.99670815,E,E
ZTF19aakqthp,2.1312388e-08,0.009739302,0.00025662407,0.0022793154,0.00083008426,2.9219967e-05,1.3317589e-07,0.44645455,0.54041076,E,E
ZTF18abajwej,6.542448e-08,0.07018268,0.00010474599,0.0017234329,0.000636139,0.00011247124,2.0602687e-07,0.1937016,0.73353875,E,E
ZTF18abcodkv,0.9977964,4.137125e-05,6.177116e-05,3.213766e-05,0.00016950585,0.0015515471,6.2915246e-06,0.00020078415,0.0001400792,LPV,LPV
ZTF18aadmuja,4.1100745e-09,0.00025937363,0.019410513,0.9704184,0.009832915,1.55451e-06,6.8333793e-07,3.5650595e-05,4.0997875e-05,QSO,QSO
ZTF19aafnofm,0.9981458,4.8425874e-05,3.5647827e-05,2.3721042e-05,5.817548e-05,0.0014169068,1.0506272e-05,0.00011916223,0.00014157452,LPV,LPV
ZTF18abisgxj,1.8508219e-05,0.032765053,0.0027607363,0.0012451216,0.026068013,0.10598684,8.8815136e-07,0.7286197,0.10253517,RRL,RRL
ZTF19aasmfrx,1.2937689e-08,1.53543e-05,0.0517697,0.927903,0.020308428,3.9517641e-07,8.2429335e-07,1.5236158e-06,8.0358e-07,AGN,QSO
ZTF19aasbotw,1.5625269e-09,4.7004985e-05,0.020568376,0.97148454,0.007890047,1.0175735e-07,4.8460885e-07,7.718159e-06,1.6412376e-06,QSO,QSO
ZTF18abtjpnt,8.133011e-10,0.0002397115,9.807632e-07,1.3473141e-06,1.968982e-05,2.607465e-07,1.3322035e-09,0.9996953,4.2794345e-05,RRL,RRL
ZTF18aayegyh,4.090518e-06,3.7704234e-05,3.6416948e-06,5.162077e-07,2.0364985e-05,0.0004302648,7.3787826e-10,0.9994531,5.0335853e-05,RRL,RRL
ZTF18abdkbes,0.99020493,4.6195622e-05,0.00019979848,9.554882e-05,0.0006997321,0.008555643,1.954295e-05,0.00013904089,3.96917e-05,LPV,LPV
ZTF18aabbkmg,2.775107e-07,0.9988801,5.778039e-06,4.5385994e-05,0.00048423684,0.0004090273,3.1221814e-05,7.979487e-05,6.422677e-05,CV/Nova,CV/Nova
ZTF17aabxhtk,1.0816958e-06,0.0005085516,8.130166e-05,4.6752975e-05,7.34119e-05,9.1066475e-05,2.890098e-08,0.0052411365,0.9939567,E,E
ZTF18abbsxcw,0.9956852,0.00018169601,0.00015843153,7.830501e-05,0.0005690056,0.0020396998,1.8379613e-05,0.00064026937,0.00062906527,LPV,LPV
ZTF18aaqdmih,2.6715938e-06,1.2949025e-05,0.8749088,0.09960067,0.025429506,2.3796334e-05,2.9410762e-07,1.6648186e-05,4.68688e-06,AGN,AGN
ZTF18abeepxn,1.7991004e-08,6.0439077e-05,2.0870468e-06,7.341211e-07,1.2922405e-05,4.695372e-06,9.144352e-10,0.99963677,0.0002823524,RRL,RRL
ZTF18aazfbmp,0.99545395,9.5120755e-05,6.5946566e-05,4.3564287e-05,0.00014512749,0.0037627574,1.6091126e-05,0.00024367245,0.00017370083,LPV,LPV
ZTF17aaawgjk,0.99894875,1.51722625e-05,6.50146e-05,1.2458126e-05,0.00018428544,0.00069117395,2.4648737e-06,6.7638095e-05,1.314304e-05,LPV,LPV
ZTF18abavqev,5.4660056e-08,5.5542147e-05,0.4907607,0.48879263,0.020307118,1.3116537e-06,3.1649074e-07,7.912809e-05,3.2103799e-06,QSO,AGN
ZTF17aaawuct,2.456725e-09,0.00037927405,2.4571755e-05,6.269341e-05,4.3099073e-05,9.5191103e-07,1.3787163e-08,0.99711215,0.0023771343,RRL,RRL
ZTF18abnuepm,1.3429063e-08,6.9453476e-05,2.2506078e-06,9.4197094e-07,2.4914632e-05,2.3158154e-06,1.0835075e-09,0.9998821,1.7986198e-05,RRL,RRL
ZTF18aalfvif,5.990096e-10,0.0013085197,5.4944317e-06,4.503907e-05,2.6834132e-05,3.4500295e-07,4.6001154e-09,0.8913826,0.10723111,RRL,RRL
ZTF18aayvbcq,0.9984308,2.516388e-05,3.879746e-05,2.6052552e-05,6.489853e-05,0.0012898055,8.356074e-06,5.3173615e-05,6.2980806e-05,LPV,LPV
ZTF18aayecvw,0.9996278,8.990732e-06,2.370144e-06,1.486084e-06,1.8975608e-06,0.00028434358,6.1208834e-07,2.882021e-05,4.371292e-05,LPV,LPV
ZTF18abfxfyo,1.4494154e-07,5.2649593e-05,3.837489e-06,8.2702906e-07,3.20598e-05,2.5368017e-05,1.2585906e-09,0.99978775,9.7386896e-05,RRL,RRL
ZTF17aaclnii,7.520716e-07,0.00026965208,3.0166511e-05,1.4604861e-05,3.5140245e-05,2.2572482e-05,1.1993373e-08,0.005711059,0.9939161,E,E
ZTF18abnceez,5.167848e-05,0.06952073,0.00028959863,0.0004393871,0.001505959,0.009328352,1.8884281e-06,0.004779715,0.91408265,E,E
ZTF18acgetyl,0.9825494,0.00033314776,0.0012452409,0.00023661728,0.0028424503,0.009271976,2.0676176e-05,0.0017230756,0.0017773143,LPV,LPV
ZTF18abrynoa,8.324843e-09,0.00012858382,2.2707097e-06,1.3383217e-06,2.934214e-05,1.0826974e-06,1.8384058e-09,0.9997744,6.304013e-05,RRL,RRL
ZTF18abdujsn,0.99953556,1.8275748e-06,2.3744284e-05,2.5021018e-06,1.2686851e-05,0.00036042655,2.0055478e-07,5.1324158e-05,1.1803982e-05,LPV,LPV
ZTF18acvcwjx,0.00087225623,0.05993965,0.001627452,0.0024381278,0.0036027662,0.011808826,1.5713402e-05,0.0338216,0.88587356,E,E
ZTF18aasnpxn,0.9989513,2.4428813e-05,1.4303032e-05,5.487953e-06,2.9878644e-05,0.00076803606,1.6786482e-06,0.00011150463,9.334793e-05,LPV,LPV
ZTF19aapagvz,1.3670348e-07,4.0626463e-05,0.04712622,0.92547405,0.027341807,1.5975131e-06,3.4021534e-06,4.1882736e-06,7.977494e-06,QSO,QSO
ZTF18aberlpc,0.99741423,2.2369713e-05,5.7465106e-05,3.3147488e-05,0.00019388668,0.002092835,8.000576e-06,0.000116203875,6.182369e-05,LPV,LPV
ZTF18aaxyrlm,1.7203868e-06,3.058785e-05,5.247044e-05,4.0205146e-06,1.1935999e-05,0.0006265308,1.3792479e-09,0.00047907582,0.9987936,E,E
ZTF19aawsbco,8.6388746e-10,0.00013735384,0.015532815,0.9796046,0.00467577,5.803778e-08,4.180945e-07,4.2627813e-05,6.2501767e-06,QSO,QSO
ZTF18acxbzka,8.323952e-09,0.0009833609,0.01839788,0.9735475,0.0060614897,2.9343012e-06,8.148136e-07,0.0004329711,0.00057304674,QSO,QSO
ZTF18aaadskk,0.9971097,0.00011354339,6.780904e-05,7.0755035e-05,6.543053e-05,0.0021270807,5.3385374e-05,0.00013800457,0.0002542884,LPV,LPV
ZTF18aawlqwz,0.9986091,4.042768e-05,2.2748163e-05,2.2185883e-05,1.7574177e-05,0.0010199718,1.2538251e-05,6.9858834e-05,0.00018560482,LPV,LPV
ZTF18abdegiw,9.549564e-08,0.0007024677,9.59559e-05,0.0001559883,0.000120791934,2.7137638e-05,1.9457705e-08,0.015139437,0.98375815,E,E
ZTF18abybwjr,0.9953496,0.00028475077,0.00033828182,0.00016779336,0.0008317515,0.0019995265,9.408558e-05,0.0005594125,0.00037479826,LPV,LPV
ZTF20aagwvxf,6.0727627e-09,3.9460374e-05,0.03410092,0.9590057,0.0068369857,3.8644365e-07,4.2726612e-07,8.865905e-06,7.2720386e-06,QSO,QSO
ZTF19aaylsqp,0.9984817,2.5096066e-05,5.511258e-05,1.9826908e-05,0.00011482713,0.0010549211,4.028507e-06,0.00015824471,8.61236e-05,LPV,LPV
ZTF18aawpzkv,7.565002e-10,0.000117707044,0.002196894,0.99253124,0.005147436,8.001391e-08,2.7303472e-06,2.6524754e-06,1.165647e-06,QSO,QSO
ZTF18aaxbgum,0.99812,2.8651127e-07,2.5024644e-06,4.09666e-08,4.133978e-07,0.0018606115,1.8513082e-09,1.0319738e-05,5.841812e-06,LPV,LPV
ZTF20aagxlef,1.4293959e-08,0.00050332956,0.016956968,0.97726,0.005055936,9.345626e-07,1.6587785e-06,0.00013683118,8.4354164e-05,QSO,QSO
ZTF19aavnxux,4.9894524e-09,4.2024418e-05,0.037670556,0.95141554,0.010860084,2.5125345e-07,4.1240057e-07,7.3192737e-06,3.890797e-06,QSO,QSO
ZTF18abvpnmw,1.0155614e-09,0.0051562823,8.483349e-05,0.0018724643,0.00024744243,7.256753e-07,2.054589e-08,0.47511277,0.51752543,E,E
ZTF17aacocgz,1.475756e-07,0.0007811394,1.4415827e-05,1.7803175e-05,3.9686747e-05,5.423606e-06,1.08970735e-08,0.034625057,0.96451634,E,E
ZTF18abpdrgl,2.0005979e-08,0.0018455797,5.0033894e-05,4.8501213e-05,0.0007251269,1.0554759e-05,2.4156131e-08,0.9972031,0.00011713963,RRL,RRL
ZTF17aaclszg,3.5725761e-06,6.472151e-05,0.7085379,0.272461,0.018561205,3.118954e-05,1.0355773e-06,0.000119184435,0.0002201017,QSO,AGN
ZTF18aakgpqs,6.969989e-10,0.00033280533,1.5255301e-06,2.2447118e-06,3.2587206e-05,3.1302605e-07,1.3982299e-09,0.9996061,2.4372335e-05,RRL,RRL
ZTF18aayebjm,0.99942493,8.168319e-06,3.90228e-05,6.5559534e-06,1.2181676e-05,0.0004315064,7.1934323e-07,3.7491944e-05,3.936526e-05,LPV,LPV
ZTF18abzbkby,9.55776e-05,0.00048064915,4.498076e-06,6.0915496e-05,2.0275605e-05,7.449147e-06,0.99932814,1.850609e-06,6.1478914e-07,SNIa,SNIa
ZTF18abajwun,1.4834018e-07,0.00017464426,5.894134e-05,1.1883477e-05,4.1410534e-05,0.00013499646,2.477367e-09,0.021448132,0.97812986,E,E
ZTF18aawccrj,0.9987208,1.927538e-05,1.4461905e-05,5.936915e-06,3.7783044e-05,0.0007950591,9.162862e-07,0.00024103728,0.00016462791,LPV,LPV
ZTF18abklclr,1.5937771e-09,0.00013035383,1.241715e-06,1.1218475e-06,2.1113676e-05,3.584139e-07,9.701214e-10,0.99982184,2.396688e-05,RRL,RRL
ZTF18aarkdyf,0.9949126,0.00026341487,0.00012725938,0.00011615433,0.00020322787,0.00247038,6.353392e-05,0.0007415439,0.0011018703,LPV,LPV
ZTF18aawetkd,1.305243e-07,0.00018865889,0.00025685466,0.00029183913,0.00011207919,1.7363313e-05,1.1458923e-08,0.0038946895,0.9952383,E,E
ZTF18abmoevq,4.4730214e-08,0.00014320762,5.246236e-06,2.029779e-06,8.5389715e-05,5.4239517e-06,3.0081508e-09,0.999699,5.9658436e-05,RRL,RRL
ZTF17aabbyjq,2.4869619e-06,0.0012349873,9.8279634e-05,2.4282108e-05,0.00030329908,0.0011516471,3.8520948e-08,0.044956665,0.95222837,E,E
ZTF18aavjnrn,1.734618e-06,0.0020074188,0.00020654412,7.8784746e-05,0.00030050703,0.00023329376,9.73031e-08,0.12609296,0.87107867,E,E
ZTF18aahrzfp,9.315859e-07,4.993887e-05,4.4333033e-06,6.929855e-07,6.971307e-06,0.00025729838,7.575273e-10,0.0007550868,0.9989247,E,E
ZTF18acctjkh,8.721627e-08,0.00014010078,4.2689175e-05,2.5224861e-05,4.1200943e-05,3.876987e-05,2.839934e-09,0.0019597632,0.99775213,E,E
ZTF18aaxyuyj,0.9977864,2.0867936e-05,1.094979e-05,2.291052e-06,4.902051e-05,0.0014624546,4.1077396e-07,0.00060881436,5.888596e-05,LPV,LPV
ZTF18aajrzjl,1.3023381e-07,0.0007386268,3.0356257e-05,2.9038885e-05,5.1145962e-05,9.712839e-06,1.3586771e-08,0.03913377,0.9600072,E,E
ZTF18acaxesb,7.044698e-08,0.002066514,2.5569048e-05,9.447651e-05,1.851445e-05,9.6814365e-06,2.7616494e-08,0.76386505,0.23392008,RRL,RRL
ZTF18abtibks,8.919184e-09,0.0007786692,0.037000477,0.95402235,0.007837768,5.6082524e-07,1.4245613e-06,0.0003315504,2.7201459e-05,QSO,QSO
ZTF18abkknmi,0.9983937,5.593112e-06,2.7888404e-05,1.0010922e-05,6.6404304e-05,0.0013776761,1.1166569e-06,8.664818e-05,3.0979212e-05,LPV,LPV
ZTF18abudtpj,8.358033e-09,0.0003718398,9.056235e-06,9.961089e-06,2.813482e-05,2.2808783e-06,7.626932e-09,0.9516309,0.047947936,RRL,RRL
ZTF18abdeaxc,1.5420879e-08,0.0001595943,4.6876116e-06,2.4708995e-06,6.7132685e-05,2.0897066e-06,2.4964555e-09,0.9997154,4.8632774e-05,RRL,RRL
ZTF18aabkoiy,4.017333e-06,2.545295e-05,9.0286834e-05,9.50672e-06,2.1847685e-05,0.00052992534,3.1976644e-09,0.00020054616,0.9991184,E,E
ZTF19aazhjyh,0.40035513,0.003069496,0.008466495,0.006849923,0.13968112,0.43561277,0.0018984232,0.002948431,0.0011182394,LPV,YSO
ZTF19aauymsk,6.652561e-09,6.0671817e-05,1.4506091e-06,6.1205014e-07,1.8353594e-05,1.8188105e-06,6.4166933e-10,0.9998877,2.9391149e-05,RRL,RRL
ZTF18acrvdea,0.99292773,5.5084103e-05,0.00010920538,7.280115e-05,0.00033139056,0.0062928367,3.250263e-05,0.00011945441,5.8997906e-05,LPV,LPV
ZTF18abatwsn,2.209058e-05,0.00014611021,0.6184354,0.15458423,0.22652267,7.2460694e-05,2.4361409e-05,0.00016882035,2.3799825e-05,AGN,AGN
ZTF18aachgab,1.1652586e-08,2.1228043e-05,0.018469391,0.96630067,0.015203842,2.92926e-07,2.680234e-06,1.0080242e-06,7.753314e-07,AGN,QSO
ZTF19aaxlhti,1.43530565e-08,8.1290214e-05,8.194755e-07,3.9169387e-07,1.5347836e-05,2.2512388e-06,1.0210677e-09,0.9998535,4.6423327e-05,RRL,RRL
ZTF17aaddbjm,6.9058444e-08,0.00011618569,4.936585e-06,1.5334742e-06,6.177382e-05,1.5549907e-05,2.2815743e-09,0.99975497,4.4989956e-05,RRL,RRL
ZTF18aazfeck,0.99947447,1.44875385e-05,3.408971e-06,2.159404e-06,4.770094e-06,0.00042376987,9.344883e-07,4.053938e-05,3.5371828e-05,LPV,LPV
ZTF19adcbxxf,5.326719e-10,7.523168e-05,0.0016055754,0.99582374,0.0024902406,5.3850965e-08,2.6510227e-06,1.1179328e-06,1.4770483e-06,QSO,QSO
ZTF18aajbfqu,1.2373487e-06,4.8480608e-05,0.00025894487,7.82407e-05,7.05464e-05,0.0001820161,6.668003e-09,0.0002628564,0.9990977,E,E
ZTF18abrcvsz,2.0510534e-10,6.7736044e-05,0.0009247725,0.9972036,0.0017992595,6.668299e-08,1.7587466e-06,1.0575969e-06,1.8294822e-06,QSO,QSO
ZTF19abcfxku,5.46078e-07,6.3216285e-05,0.18090299,0.79232496,0.026645822,3.366759e-06,5.72717e-06,3.7034828e-05,1.6300351e-05,QSO,QSO
ZTF18aajpgle,8.945706e-06,0.0013601598,0.0045873295,0.00090450735,0.99279284,0.00013959824,7.797094e-06,0.00019755756,1.1433328e-06,Blazar,Blazar
ZTF18acewgji,1.6708267e-08,0.0021291224,8.121803e-05,0.00050364033,0.0001557535,7.353981e-06,2.037592e-08,0.06346545,0.93365747,E,E
ZTF18aabovyt,3.6783027e-07,0.05491558,0.0058692014,0.009275649,0.90587324,5.6383036e-05,8.665241e-06,0.023961715,3.923611e-05,QSO,Blazar
ZTF18abusymw,1.1206661e-09,0.0002675878,2.0761147e-06,3.1521672e-06,2.7945956e-05,3.5427402e-07,2.122141e-09,0.99964154,5.7414323e-05,RRL,RRL
ZTF17aacmadd,3.9211677e-06,0.00056877994,9.170998e-05,5.2315158e-05,2.8163458e-05,0.0017356084,3.7557502e-10,0.010617087,0.98690236,E,E
ZTF18aaswtqh,9.757038e-07,4.028223e-05,0.29646042,0.6512452,0.0521894,3.5526577e-05,1.3769395e-06,3.9597226e-06,2.2938906e-05,AGN,QSO
ZTF18abojncf,2.2945436e-07,0.000736005,5.1142346e-05,5.7107787e-05,9.162084e-05,1.3158876e-05,2.1938945e-08,0.031445075,0.96760565,E,E
ZTF18abdjybb,0.99981374,9.826134e-07,1.1777014e-05,1.0109615e-06,2.2727857e-06,0.0001462114,7.11741e-08,1.790527e-05,6.048301e-06,LPV,LPV
ZTF18achscvx,1.7305082e-06,0.008543197,0.0042004236,0.017025264,0.0030209136,3.7514234e-05,2.5636373e-06,0.12163814,0.8455303,E,E
ZTF18abcvlyn,3.459273e-07,0.0027919929,0.0055949315,0.0046655657,0.9867899,4.4006265e-05,9.7702805e-06,0.00010302997,5.0757717e-07,Blazar,Blazar
ZTF17aaaejqa,6.553625e-07,2.4538109e-05,3.201487e-05,8.1811595e-06,1.3486639e-05,6.132688e-05,1.6386311e-09,0.000271804,0.99958795,E,E
ZTF18aahjfke,5.4202587e-06,1.39089425e-05,0.90161735,0.080347285,0.017921103,5.5843087e-05,3.5200617e-07,1.8661436e-05,2.0004198e-05,AGN,AGN
ZTF18aaeuizu,8.314991e-09,2.9104145e-05,0.19780311,0.7924754,0.009653759,9.0166026e-08,3.284413e-07,3.7465812e-05,7.4114917e-07,AGN,QSO
ZTF19abegrcs,8.212306e-09,0.00015546799,0.021160146,0.97079283,0.007830741,3.5054046e-07,1.6715826e-06,4.270419e-05,1.6050628e-05,QSO,QSO
ZTF18ablqdrg,0.99956137,6.830917e-06,2.5535417e-05,6.1305163e-06,3.4799643e-05,0.00028652675,1.1421881e-06,5.243366e-05,2.5240253e-05,LPV,LPV
ZTF18abdbgcr,0.99647397,7.523278e-05,5.580891e-05,2.6915715e-05,0.00017837882,0.0019861818,4.3691243e-06,0.0006313213,0.00056792155,LPV,LPV
ZTF20aalrdkq,2.728057e-10,6.81344e-05,0.0073690712,0.9889165,0.0036369779,4.49396e-08,2.7799072e-07,7.8232215e-06,1.2026305e-06,QSO,QSO
ZTF18aagtekf,1.3010996e-10,0.00096020347,1.1794165e-06,5.6785934e-06,1.1953184e-05,6.4382185e-08,2.6650397e-09,0.9979849,0.001035925,RRL,RRL
ZTF18abascps,2.682387e-09,0.0023213995,1.3179603e-05,7.613703e-05,4.2382333e-05,4.2167244e-07,3.4596084e-08,0.9919361,0.005610444,RRL,RRL
ZTF18aavedqn,0.99920267,1.9333882e-05,7.4534205e-06,5.4226807e-06,8.100146e-06,0.0006236803,2.2411648e-06,5.4740925e-05,7.6529075e-05,LPV,LPV
ZTF18acuwwgo,0.00015408162,0.0011851814,0.00028939085,4.1900807e-05,0.00077952887,0.963244,8.741113e-08,0.03190039,0.002405429,YSO,YSO
ZTF18abgqxlw,0.99908674,2.386588e-05,1.8896939e-05,1.2756649e-05,2.674323e-05,0.00070999964,4.592845e-06,5.3006872e-05,6.330554e-05,LPV,LPV
ZTF18aayvkjl,1.7178e-07,6.52698e-05,3.796094e-06,9.01783e-07,4.718518e-05,2.250814e-05,1.7321926e-09,0.9997539,0.00010622835,RRL,RRL
ZTF20aacwzla,2.7503887e-05,0.0046786205,0.19328897,0.7503039,0.012568874,3.952504e-05,0.00025352163,0.029254628,0.009584341,QSO,QSO
ZTF18aabkdgh,1.80908e-07,0.00010306623,7.446656e-05,2.9433799e-05,3.9298677e-05,8.4246814e-05,3.1494813e-09,0.00093992683,0.9987294,E,E
ZTF19aaafrqv,1.7490055e-09,0.00013052553,1.6155763e-06,1.3607851e-06,2.978378e-05,2.7399693e-07,1.1510563e-09,0.9998211,1.541734e-05,RRL,RRL
ZTF18absgixx,3.8772914e-08,6.282962e-05,4.460063e-06,1.3619391e-06,4.274274e-05,5.8697415e-06,1.583265e-09,0.999859,2.3727494e-05,RRL,RRL
ZTF20aaokyau,1.8393189e-09,0.00027112008,0.004266665,0.9911305,0.004288489,2.8429116e-07,1.4425524e-06,2.197006e-05,1.9526902e-05,QSO,QSO
ZTF18abmdkec,2.4869615e-07,4.1925177e-05,1.3848945e-05,2.0314071e-06,9.300918e-06,9.720242e-05,7.697667e-10,0.0014837962,0.9983517,E,E
ZTF18aabezax,1.322532e-06,0.0001428459,6.099998e-05,1.32165005e-05,3.494616e-05,0.0006748996,7.807904e-09,0.0003950208,0.9986767,E,E
ZTF18aaaepjk,9.761873e-07,0.00011790204,1.7228595e-05,4.4565195e-06,2.045837e-05,0.00016184465,4.163659e-09,0.00073925813,0.9989379,E,E
ZTF18adatlpw,0.20589761,0.0016509768,0.15554734,0.01018269,0.012969062,0.46532008,1.883372e-05,0.0015330409,0.14688028,YSO,YSO
ZTF18abfmwzq,1.3212629e-07,5.618102e-05,0.3916954,0.5975833,0.010537741,2.6131422e-06,4.042401e-07,0.000102697864,2.1612359e-05,AGN,QSO
ZTF18aaxumcr,0.9978097,4.180957e-05,5.060353e-05,4.0784616e-05,8.1402424e-05,0.0017769602,2.0391733e-05,8.02109e-05,9.827213e-05,LPV,LPV
ZTF19adcfpwh,1.9772419e-07,3.895569e-05,0.13890088,0.8482593,0.0127778575,1.5980136e-06,1.1117029e-06,1.3712881e-05,6.3830075e-06,QSO,QSO
ZTF19aarntpr,1.0402289e-08,2.9455816e-05,0.0025348878,0.9932034,0.0042226035,2.7960215e-07,7.44252e-06,3.5993844e-07,1.5262666e-06,QSO,QSO
ZTF18aasnlwh,0.99950993,7.1868208e-06,0.0001226798,2.9067483e-05,2.8653783e-05,0.00022047202,1.9762701e-06,4.5244244e-05,3.4848294e-05,LPV,LPV
ZTF18abccopy,5.4176525e-07,3.5335303e-05,1.580499e-05,4.978267e-06,9.3675235e-06,1.9101855e-05,2.618452e-09,0.0015210496,0.99839383,E,E
ZTF17aaaajhr,0.9998,5.199049e-06,1.1981144e-06,2.3844342e-07,1.6356273e-06,0.00014738269,6.519289e-08,2.396332e-05,2.0210508e-05,LPV,LPV
ZTF18aabkzdj,1.200469e-06,0.0004255736,7.020602e-05,3.6109166e-05,5.987261e-05,8.4407744e-05,3.5147895e-08,0.010030946,0.9892917,RRL,E
ZTF18abfsdza,2.156302e-06,0.00013354099,5.731797e-06,2.324374e-06,6.753936e-05,4.3124517e-05,1.7763004e-08,0.9996257,0.000119898345,RRL,RRL
ZTF18acavolm,1.3232034e-05,0.00034148525,7.473217e-05,9.852626e-06,6.68046e-05,0.0011823759,5.65663e-08,0.1059871,0.8923243,E,E
ZTF19aablzct,2.2839844e-05,0.000913397,0.00036861378,0.00014075656,0.00042378638,0.00024234194,5.0863554e-07,0.01705269,0.98083514,E,E
ZTF18aamhmib,3.9303113e-06,0.0003080207,5.8148562e-05,2.323629e-05,6.18748e-05,0.00013731349,4.4529507e-08,0.005118087,0.9942893,E,E
ZTF18aabivgb,4.0594506e-07,0.0017640439,2.248404e-05,1.4703128e-05,8.7917506e-05,1.783458e-05,1.0105032e-07,0.79580843,0.20228405,RRL,RRL
