Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acccsea,1.0462778e-05,4.2265e-05,0.5397215,0.43414894,0.025881104,8.0670736e-07,1.1751781e-06,0.00011005278,8.366795e-05,QSO,AGN
ZTF17aabwrod,3.393983e-07,0.00015978045,2.1514616e-06,5.509149e-06,4.10358e-05,5.6322697e-06,4.3158892e-07,0.99971575,6.927206e-05,RRL,RRL
ZTF18abdrnac,7.026712e-05,0.000104434825,6.5360464e-06,1.4194108e-05,6.001799e-05,0.00068841287,7.745996e-06,0.9988362,0.0002122209,RRL,RRL
ZTF17aacogtp,5.487484e-08,0.00027055497,1.03686425e-05,3.0967094e-05,1.9076037e-05,3.864961e-06,1.7482849e-07,0.9924614,0.007203593,RRL,RRL
ZTF18abcllzi,1.1415943e-06,0.0034329437,0.00016246882,0.00040608045,0.0004476976,1.5865628e-05,3.599444e-06,0.9537843,0.041745983,RRL,RRL
ZTF19aadusaz,5.8281066e-06,0.00010475012,3.4153657e-06,6.3806456e-06,2.2149043e-05,0.00019259698,1.9494012e-06,0.9994165,0.00024658703,RRL,RRL
ZTF18abdlbpx,3.9383326e-07,7.274904e-05,2.7137175e-06,5.2459095e-06,1.6446027e-05,1.0484411e-05,5.4221783e-07,0.99977785,0.00011359106,RRL,RRL
ZTF18abtzywc,0.00011020267,2.8465125e-05,0.7473888,0.10761808,0.1445779,4.378099e-05,1.4799763e-06,0.00017861392,5.270707e-05,Blazar,AGN
ZTF18aceyoyn,4.3555465e-07,0.00013072095,0.052461423,0.94181895,0.005505166,2.7796017e-07,2.3132136e-05,4.4975153e-05,1.4920394e-05,QSO,QSO
ZTF18abdxwsf,0.00016683186,0.00011293577,8.602264e-06,1.1305414e-05,2.7574224e-05,0.0024707476,4.6953733e-06,0.9962186,0.0009786537,RRL,RRL
ZTF18aavzoke,0.99990785,1.4578987e-06,3.7725488e-07,2.609318e-07,1.5290647e-06,8.542434e-05,6.735549e-08,1.0424898e-06,1.9678978e-06,LPV,LPV
ZTF18aaddzyg,8.261757e-05,0.00070421933,0.3356517,0.6203097,0.038560074,0.000118436095,9.867962e-05,0.0008837009,0.0035908986,QSO,QSO
ZTF18aasnlwh,0.99991477,6.5047936e-07,2.2414622e-06,7.079388e-07,2.8928935e-06,7.712099e-05,5.40559e-08,4.078558e-07,1.1697346e-06,LPV,LPV
ZTF18abccook,2.2075253e-06,0.0007109641,3.161454e-05,4.4312317e-05,6.252854e-05,2.9818566e-05,1.1907734e-07,0.087923266,0.9111951,E,E
ZTF18aaynqfs,0.9999573,2.746496e-07,6.051452e-07,1.6771966e-07,9.51742e-07,3.9814906e-05,1.1178288e-08,3.28294e-07,5.8388935e-07,LPV,LPV
ZTF18aaxxxbt,0.0027725282,0.0045961766,0.037761245,0.031992532,0.9206741,0.00033425618,1.7901846e-05,0.0017812744,6.995627e-05,Blazar,Blazar
ZTF18abtpkjq,0.99996305,7.833178e-07,5.806978e-07,3.494115e-07,7.1127084e-07,3.377581e-05,1.2578094e-07,1.0539078e-07,4.414326e-07,LPV,LPV
ZTF18abrrmhl,0.99994934,1.5728604e-06,1.9041414e-06,1.1619686e-06,1.5923146e-06,4.2142474e-05,7.811339e-07,3.815466e-07,1.1195781e-06,LPV,LPV
ZTF19aadgbpq,1.0433134e-06,2.6280664e-05,0.051017478,0.9255189,0.023421222,2.7132735e-06,7.370221e-07,5.452456e-06,6.1857527e-06,QSO,QSO
ZTF18aahdtkj,8.2066754e-07,7.474202e-05,8.169269e-06,4.5882684e-06,8.32388e-06,0.00013733743,1.1069121e-08,0.0034285393,0.99633753,E,E
ZTF18abdeilr,3.1481723e-05,0.0010553161,0.00027278112,0.00030636459,0.0005898113,0.00200493,9.85771e-07,0.044324346,0.95141405,E,E
ZTF18abcreop,0.99970067,1.8408836e-06,1.3000798e-05,5.1611223e-06,8.368968e-06,0.0002627733,6.768909e-08,1.6897246e-06,6.5880763e-06,LPV,LPV
ZTF19aagebop,6.374997e-06,0.0045216563,0.00010341146,0.00019276721,0.0009315664,1.7393146e-05,1.8361951e-06,0.86626536,0.12795968,E,RRL
ZTF19aaurhox,7.439409e-05,0.00012202253,3.9770707e-06,7.475339e-05,9.5408695e-06,2.8929749e-06,0.99970824,3.8875655e-06,2.4812377e-07,SNIa,SNIa
ZTF18aacrsek,2.3418585e-07,7.9947065e-05,0.0112586245,0.98104,0.007566072,5.02461e-07,2.7001568e-06,7.430989e-06,4.4519402e-05,QSO,QSO
ZTF18acadbre,0.99987864,1.0874195e-06,3.1270616e-07,2.0867188e-07,2.3091782e-06,0.00011476287,2.1494083e-08,1.7543076e-06,9.799959e-07,LPV,LPV
ZTF19aaxljri,1.2923091e-05,7.8453595e-05,6.565751e-06,1.1073309e-05,2.7691553e-05,0.00038323554,3.6761605e-06,0.9992866,0.00018977598,RRL,RRL
ZTF18aazluhf,0.99988186,1.0124372e-06,1.9586685e-06,6.5672725e-07,2.0834912e-06,0.0001082211,4.550468e-08,1.7513026e-06,2.527011e-06,LPV,LPV
ZTF18accdokx,2.3192369e-08,2.268964e-05,0.025869299,0.9678408,0.0062553063,2.2146159e-07,1.87866e-07,8.731357e-06,2.7980568e-06,QSO,QSO
ZTF19aapqozb,0.9999099,1.8417851e-06,1.3945454e-06,7.8894374e-07,2.7746676e-06,8.034961e-05,2.7489546e-07,9.302228e-07,1.8835136e-06,LPV,LPV
ZTF18abavqel,3.8916852e-08,0.00032148306,2.4824369e-05,0.000111492176,2.992027e-05,8.27505e-07,2.1110483e-07,0.9919167,0.0075944676,RRL,RRL
ZTF20aadccch,2.9868681e-06,2.6379954e-05,0.18076408,0.7613447,0.05784072,4.1961375e-06,7.135063e-07,1.0703396e-05,5.5640708e-06,QSO,QSO
ZTF18aaaztwz,6.186281e-07,0.00014908193,1.3395026e-05,2.0567371e-05,2.7627899e-05,4.710873e-05,2.968362e-08,0.013586013,0.98615557,E,E
ZTF18aczvhyv,4.656867e-06,0.04493446,2.7287258e-05,6.7601315e-05,0.00079340587,2.483569e-05,1.8438118e-06,0.911531,0.042615026,E,RRL
ZTF18aavzkuj,0.9998932,3.7962864e-06,3.0005901e-06,1.8984173e-06,2.3929592e-06,9.009475e-05,1.3443257e-06,8.602708e-07,3.48792e-06,LPV,LPV
ZTF18abpcchf,0.99985194,1.0560882e-06,1.2107763e-06,8.9325846e-07,8.0589625e-06,0.00013427892,8.078816e-08,5.964185e-07,1.8451681e-06,LPV,LPV
ZTF18abnnpkg,0.00045429796,0.0033871965,0.24474898,0.5286689,0.059127193,0.0008158104,0.00026026982,0.006990392,0.15554687,E,QSO
ZTF17aabopqx,7.647771e-05,0.99682033,1.8165447e-05,5.7766843e-05,0.0015863901,0.00048235655,1.654194e-05,0.0005985857,0.00034332575,CV/Nova,CV/Nova
ZTF18acyvhhx,2.1643574e-07,0.00214166,2.6918065e-05,9.519605e-05,4.9280257e-05,4.318217e-06,8.530401e-08,0.6793779,0.31830433,E,RRL
ZTF18abtrigo,8.148058e-07,0.00010376412,3.932686e-06,7.571802e-06,2.2178447e-05,2.8154373e-05,8.9555505e-07,0.9996253,0.00020735622,RRL,RRL
ZTF17aacmjbt,1.1793804e-07,0.004543222,3.149529e-05,0.00028258405,9.404945e-05,3.9583947e-06,8.5807564e-08,0.4605265,0.53451794,RRL,E
ZTF20aaiflbe,8.823896e-08,3.8434202e-05,0.017824141,0.975785,0.006298543,4.968943e-07,9.466988e-07,1.8115978e-05,3.4358913e-05,QSO,QSO
ZTF19aawgbnf,4.1309693e-08,0.0001000327,0.007441112,0.9873416,0.005102845,1.6405468e-07,2.0727493e-06,7.2783632e-06,4.933323e-06,QSO,QSO
ZTF18acevzuo,1.2514934e-05,3.7723305e-05,2.6205784e-05,1.1426099e-05,1.3095615e-05,0.0007633537,3.329147e-08,0.0023923183,0.9967434,E,E
ZTF18aaksqxe,1.6494262e-07,0.00021877924,0.015161971,0.9764708,0.007982037,2.741024e-07,4.119466e-06,9.441687e-05,6.735389e-05,QSO,QSO
ZTF18acpdwnf,3.6857257e-06,0.8750987,0.0010169428,0.0035379308,0.073347114,0.0007606913,1.3586048e-05,0.043880843,0.002340393,Blazar,CV/Nova
ZTF18abakyvt,4.1645366e-05,0.18606977,0.014724047,0.39932838,0.3849365,0.0024085096,0.00018602886,0.0060797054,0.0062253983,QSO,QSO
ZTF18aabeetf,5.946538e-07,0.00020362707,2.8409904e-06,5.8255987e-06,2.640603e-05,1.5289226e-05,8.3890814e-07,0.9995925,0.00015202172,RRL,RRL
ZTF18accdrbj,1.6192393e-05,0.00021563352,0.11340975,0.83402073,0.05141479,4.8213922e-05,1.07471315e-05,0.0001290562,0.00073486095,QSO,QSO
ZTF19abjacww,2.9131638e-08,4.5112934e-05,0.0060476246,0.98901653,0.004876534,2.495253e-07,6.8370815e-07,4.418962e-06,8.71575e-06,QSO,QSO
ZTF19aaakvbd,2.1580656e-05,0.00012377661,3.2666107e-06,6.156443e-06,3.6914007e-05,0.00020740686,3.6794875e-06,0.9994586,0.00013855226,RRL,RRL
ZTF19abvgsul,3.147951e-06,0.00013465577,0.06355083,0.9092752,0.026528046,4.980419e-06,4.195757e-06,7.7096345e-05,0.00042195726,QSO,QSO
ZTF18acascph,1.6963371e-05,0.9984553,3.4598988e-06,1.0878362e-05,0.00057943014,0.00012452109,4.4016406e-06,0.00056164956,0.00024339206,CV/Nova,CV/Nova
ZTF18abjqawv,0.9999627,9.7904085e-08,7.07995e-07,2.2202461e-07,4.1780277e-07,3.510343e-05,4.7989706e-09,1.8483198e-07,4.313638e-07,LPV,LPV
ZTF18aabkdiy,3.714534e-08,0.00020622747,2.2199079e-06,7.736212e-06,2.7257502e-05,1.0530548e-06,1.7166892e-07,0.99966586,8.949066e-05,RRL,RRL
ZTF18abnoxmf,3.3037263e-06,7.709065e-05,1.0841261e-06,2.2698623e-06,1.1860314e-05,6.610781e-05,1.1060505e-06,0.99975497,8.220042e-05,RRL,RRL
ZTF19aanlfwb,4.96412e-07,5.77894e-05,1.1687747e-06,2.3328073e-06,1.0355428e-05,1.0074541e-05,3.9241564e-07,0.999813,0.00010448014,RRL,RRL
ZTF18aaayggz,3.2482335e-06,0.00037959422,3.6462076e-05,3.165657e-05,4.379415e-05,0.00030940698,1.17939386e-07,0.01640428,0.98279136,E,E
ZTF17aaaaerp,1.4734642e-05,0.0012355363,6.966558e-05,4.986834e-05,0.00010042669,0.00017926878,5.2510916e-07,0.064601704,0.9337483,E,E
ZTF20aaftzee,1.3191041e-08,9.834138e-05,0.005497597,0.992451,0.0019025278,7.6583106e-08,1.3235637e-06,3.7735997e-05,1.1378987e-05,QSO,QSO
ZTF17aabuldn,7.7366785e-08,0.003926489,1.987293e-05,0.00022608208,6.429288e-05,1.4924113e-06,3.4136658e-08,0.19717275,0.79858893,E,E
ZTF18abasecz,7.830383e-05,0.008891096,0.000120401884,0.00014871932,0.000740348,0.0015358145,5.9121794e-06,0.380197,0.6082824,E,E
ZTF18aarkjne,1.3422814e-06,0.016581796,0.00047141235,0.0012627173,0.0039203316,0.00015718052,2.1772039e-05,0.97585195,0.0017314107,E,RRL
ZTF18abdujsn,0.9990107,3.5041705e-06,3.8740407e-05,2.2843811e-05,6.568481e-05,0.0008176639,1.5418601e-07,2.3749863e-05,1.6978134e-05,LPV,LPV
ZTF19aanybkr,1.5160934e-09,2.0274692e-05,0.010750335,0.9875996,0.0016180737,1.2869477e-08,1.3655014e-07,1.0595048e-05,9.485911e-07,QSO,QSO
ZTF17aaaosln,7.305512e-07,3.9203736e-05,2.433425e-06,8.5728755e-07,2.796318e-06,0.0003833079,2.8065243e-09,0.0014614132,0.9981092,E,E
ZTF18abcupom,0.99979633,6.236233e-07,1.4691286e-06,7.7371146e-07,2.6010907e-06,0.00019458693,1.9200652e-08,1.9488816e-06,1.6895882e-06,LPV,LPV
ZTF17aabrzzm,2.625976e-07,0.0023478412,2.7846227e-05,8.0879676e-05,7.7927194e-05,2.7378193e-05,1.1445965e-07,0.31864113,0.67879665,RRL,E
ZTF20aadbnsx,3.3745815e-07,8.831237e-05,0.024226692,0.9596079,0.015961489,1.0895319e-06,2.5210186e-06,1.7429851e-05,9.419955e-05,AGN,QSO
ZTF18acepaor,2.697771e-10,5.047467e-05,0.0007932768,0.9979377,0.0012161322,7.583774e-09,2.3217781e-07,1.8677864e-06,4.785002e-07,QSO,QSO
ZTF19aayljlg,9.0694135e-07,0.0013358556,0.0005139119,0.0009510716,0.0002514704,6.3980515e-05,1.649589e-06,0.72862357,0.26825765,RRL,RRL
ZTF18aaxvawd,2.9590458e-07,0.0060400413,0.0008471998,0.0056659747,0.00063161243,2.0678048e-05,1.1454028e-06,0.3591316,0.6276614,E,E
ZTF19aaseywm,2.3854646e-08,7.4779615e-05,0.09869296,0.8911028,0.010034361,2.2669121e-07,4.2097e-07,9.170958e-05,2.7108977e-06,AGN,QSO
ZTF18aaaeddy,3.161876e-06,1.8597879e-05,6.4878286e-06,1.1659969e-06,2.8483723e-06,0.00097561564,2.3492372e-09,0.00053230644,0.9984598,E,E
ZTF18abedgmt,7.44507e-07,0.000112336194,1.1769683e-05,1.2810471e-05,1.6123515e-05,0.00010202102,3.130629e-08,0.024105737,0.9756384,E,E
ZTF20aacdamc,6.1900146e-06,8.412581e-05,0.33016625,0.60297775,0.06659767,6.939327e-06,4.6718437e-06,8.749368e-05,6.8958616e-05,QSO,QSO
ZTF19abheqcs,1.2020516e-07,0.00017340516,0.008540614,0.9807283,0.010448653,1.0257037e-06,2.4215938e-06,2.4352124e-05,8.10629e-05,QSO,QSO
ZTF18aabpxgr,6.725038e-06,0.00010590929,1.4044871e-05,3.431415e-06,1.0254772e-05,0.0019843492,1.4105737e-08,0.0018130093,0.9960622,E,E
ZTF18acaxruq,2.6032971e-09,0.0008487148,1.6085805e-06,1.42273675e-05,5.848664e-06,1.417605e-07,7.498915e-09,0.9836218,0.015507716,RRL,RRL
ZTF18abxyzgm,1.5733544e-08,0.0015051439,1.4885634e-05,0.00016770679,2.813658e-05,6.1206305e-07,1.9121726e-08,0.8231734,0.17511012,RRL,RRL
ZTF18aabiahj,3.5660108e-07,4.2540058e-05,1.8951181e-06,4.3847317e-06,1.6844548e-05,1.1882448e-05,7.577563e-07,0.99986565,5.5693745e-05,RRL,RRL
ZTF18aaqejls,4.9854284e-06,0.00049978774,0.13444386,0.8263768,0.033069853,6.493708e-05,1.1366489e-05,0.0004715898,0.005056791,AGN,QSO
ZTF18acqylar,7.7736206e-07,0.00083285564,8.909042e-05,0.00020829772,0.00016446543,7.642337e-05,2.1285973e-07,0.025766082,0.9728618,E,E
ZTF19aayzbji,1.1377912e-07,0.0013310434,8.520278e-05,0.0003702226,9.595946e-05,3.1037891e-06,3.8526716e-07,0.9251101,0.07300399,RRL,RRL
ZTF17aadqekm,7.0836563e-09,0.0048123784,4.5256506e-06,7.0092006e-05,2.9640214e-05,6.5714676e-07,2.0560554e-08,0.9161587,0.07892405,RRL,RRL
ZTF18abmntwr,0.9988933,8.043577e-06,3.793483e-05,7.029026e-06,2.5661186e-05,0.0008825309,1.5151755e-07,2.2173537e-05,0.0001230962,LPV,LPV
ZTF18abcgnpy,0.99980944,8.568418e-07,2.0830174e-05,5.4671636e-06,4.5792704e-06,0.00015004566,7.126005e-08,2.578081e-06,6.0631874e-06,LPV,LPV
ZTF19aaaanxz,1.4908404e-07,1.0363561e-05,0.18026604,0.8070908,0.012618065,1.5036493e-06,2.6622996e-07,7.0507263e-06,5.7331567e-06,QSO,QSO
ZTF18abaqgrj,0.99980813,2.108444e-06,2.7272729e-06,1.4701916e-06,5.775085e-06,0.00017170195,1.19019724e-07,3.526396e-06,4.468815e-06,LPV,LPV
ZTF20aaqhcdj,2.3324946e-09,3.7246256e-05,0.009859442,0.9881196,0.001955049,2.3360931e-08,1.523975e-07,2.5423493e-05,3.0195422e-06,QSO,QSO
ZTF19aapvwij,3.4533352e-07,0.00013042314,0.018529372,0.9644795,0.016797079,1.1087535e-06,3.5553276e-06,1.80736e-05,4.060174e-05,QSO,QSO
ZTF18achbndz,2.067278e-05,0.00022340022,3.9772727e-05,1.1066177e-05,4.7757603e-05,0.008775202,3.3333446e-08,0.0035226876,0.98735946,E,E
ZTF18abgbkcc,4.291133e-07,0.0003176729,0.012590111,0.9672295,0.019543799,2.1230185e-06,4.151661e-06,7.71386e-05,0.00023510747,QSO,QSO
ZTF17aaadjun,0.0039099334,0.00038306296,7.9468104e-05,0.00014338225,0.0006140372,0.99450314,1.565443e-06,0.00018742458,0.00017802481,YSO,YSO
ZTF18abahvsu,0.99871624,2.0083331e-05,1.012678e-05,8.173519e-06,7.58459e-05,0.0011275315,3.938475e-07,2.1630887e-05,1.9843372e-05,LPV,LPV
ZTF17aaaiqym,5.207663e-05,0.00020873448,1.556002e-05,9.5756595e-06,2.5820178e-05,0.013755379,6.92362e-08,0.026101569,0.9598312,E,E
ZTF18adaljui,1.2377186e-06,0.002936293,8.357128e-05,0.00019289403,0.002218333,2.3229892e-05,1.1642787e-05,0.9943796,0.00015327314,RRL,RRL
ZTF18abcpolw,1.2673456e-06,6.9336886e-05,1.0994432e-05,6.427022e-06,7.907612e-06,0.00028933326,2.1445718e-08,0.00787862,0.9917361,E,E
ZTF18aaaasse,0.9994923,2.327321e-05,2.0192963e-05,1.8202869e-05,4.053195e-05,0.0003772783,5.018743e-06,9.397095e-06,1.3798116e-05,LPV,LPV
ZTF18aaafrzq,4.7173958e-07,5.9878865e-05,4.8606694e-06,2.2744878e-06,5.0985836e-06,0.00011632057,6.230592e-09,0.0027055738,0.99710554,E,E
ZTF17aaahqlu,3.6121307e-06,0.0026803035,1.0182864e-05,7.6253405e-06,1.5709096e-05,0.00019580618,1.5669342e-07,0.0036082836,0.9934783,E,E
ZTF19aamvnmc,1.3109002e-08,5.768679e-05,0.02110841,0.96978104,0.009046657,6.087613e-07,2.8500523e-07,4.6664954e-06,5.42575e-07,Blazar,QSO
ZTF19aagmurz,4.1800595e-07,9.087351e-05,2.4424835e-06,5.5236096e-06,3.535776e-05,1.8594917e-05,6.6433074e-07,0.9997422,0.00010377635,RRL,RRL
ZTF18aabvryz,5.037749e-07,0.66407305,0.005742,0.057751235,0.27126548,4.061577e-05,7.112613e-06,0.0011006444,1.942913e-05,CV/Nova,CV/Nova
ZTF20aaxmqss,1.6813206e-07,5.2846783e-05,0.05027406,0.94176716,0.007879516,1.7822085e-06,3.1168381e-06,1.0579643e-05,1.083576e-05,QSO,QSO
ZTF18aahfflo,5.825934e-05,0.00053606025,0.35393736,0.107537106,0.5351034,7.026761e-05,8.088812e-06,0.002549958,0.00019943093,Blazar,Blazar
ZTF18abthuoe,9.125261e-08,0.0062967967,6.016894e-06,2.4156821e-05,3.394276e-05,3.0689496e-06,3.9109015e-08,0.73243415,0.2612018,E,RRL
ZTF18aceemya,1.4372026e-06,2.0138688e-05,0.22684717,0.7350525,0.03803758,1.7586856e-06,8.737266e-07,2.1830423e-05,1.6780063e-05,AGN,QSO
ZTF19abpxnuv,6.2329906e-05,1.8028929e-06,0.92145413,0.06426645,0.013813734,0.00036882635,4.366304e-08,8.841914e-06,2.3864064e-05,AGN,AGN
ZTF18aaxzfqj,4.372647e-08,0.0018915687,7.6563505e-05,0.00034395585,0.00023073677,3.1737716e-06,9.707521e-07,0.99071664,0.0067363805,RRL,RRL
ZTF18ablhpyj,1.8652409e-07,6.228657e-05,1.413678e-06,3.1764348e-06,2.5847356e-05,6.7141696e-06,3.7993803e-07,0.99985576,4.4270564e-05,RRL,RRL
ZTF18aahjczs,7.006511e-06,3.7303114e-06,0.8108407,0.16165303,0.027451009,3.684223e-06,4.132007e-07,2.6819593e-05,1.3587619e-05,AGN,AGN
ZTF18accpjix,4.4238593e-08,2.8599696e-05,9.745345e-07,2.2064003e-06,6.238225e-06,3.8054707e-06,1.7693833e-07,0.9999101,4.7909998e-05,RRL,RRL
ZTF19aagnayy,0.9995504,2.6910333e-05,2.5395879e-05,2.075873e-05,2.2797614e-05,0.00030810054,1.5154871e-05,8.594525e-06,2.1920825e-05,LPV,LPV
ZTF18aazdjlm,0.9996643,5.331305e-06,3.3207805e-06,1.5490057e-06,1.0390289e-05,0.00029366105,1.6135114e-07,1.3306337e-05,7.976743e-06,LPV,LPV
ZTF19acjwzlz,1.4275748e-08,0.00019098583,0.014038726,0.9706626,0.015093613,6.931179e-07,3.335415e-07,1.1452255e-05,1.4719094e-06,QSO,QSO
ZTF18abnchfa,2.1227423e-05,0.0010823471,7.841854e-05,3.2693293e-05,5.481235e-05,0.0005199122,4.828246e-07,0.022003746,0.9762064,E,E
ZTF18acaxgig,1.3556527e-07,4.3011703e-05,1.5292385e-06,3.0090284e-06,9.720195e-06,1.3538879e-05,3.2442912e-07,0.99983084,9.79016e-05,RRL,RRL
ZTF18aatezhe,5.3259e-08,6.517353e-05,0.045980252,0.9466846,0.007118185,6.082906e-07,5.2072534e-07,9.279172e-05,5.7729103e-05,QSO,QSO
ZTF18acppxbq,5.7217807e-07,3.899784e-05,1.3949236e-06,2.841923e-06,1.6283422e-05,1.7677072e-05,5.828998e-07,0.9998416,8.000669e-05,RRL,RRL
ZTF20aajsrsj,5.1701353e-08,0.0061443537,0.0069268565,0.96401614,0.008140285,4.3462666e-07,4.4151425e-06,0.009610483,0.0051569412,QSO,QSO
ZTF18adalhok,2.0333476e-07,7.602897e-05,2.930469e-06,6.339134e-06,2.5359923e-05,1.022488e-05,5.660617e-07,0.99974614,0.0001322038,RRL,RRL
ZTF18abcplgt,0.9995105,6.6303164e-06,7.1926665e-06,5.4669217e-06,2.3675519e-05,0.00043375368,2.6921805e-07,7.0964534e-06,5.4080447e-06,LPV,LPV
ZTF18aaimxsn,4.4940015e-07,0.0046272213,8.052834e-05,0.00030725778,0.0003742197,4.4829365e-05,2.0094564e-07,0.06934031,0.925225,RRL,E
ZTF19aadgqiu,3.6768117e-05,0.00095146714,0.5092398,0.31448248,0.16551062,0.00080204743,1.5016736e-05,0.003924576,0.005037206,Blazar,AGN
ZTF18abdlfhm,0.9991258,6.5547065e-05,0.00011068872,9.14904e-05,8.362541e-05,0.00038774684,0.00010788195,8.941898e-06,1.8507788e-05,LPV,LPV
ZTF18aaimvtz,5.4554555e-08,0.0010008689,1.2568333e-05,6.9488706e-05,3.8127393e-05,7.51586e-06,1.2893054e-08,0.03633189,0.96253955,E,E
ZTF18aalecrh,6.8827154e-07,5.6205317e-05,9.577651e-06,3.5929315e-06,8.5515385e-06,0.00024825448,6.680716e-09,0.0014427715,0.9982304,E,E
ZTF18abfrvvb,0.9997509,2.9393977e-06,1.2750367e-06,8.773851e-07,7.564611e-06,0.00022894608,7.347447e-08,4.5172337e-06,2.8140416e-06,LPV,LPV
ZTF18aahitsa,2.0563492e-07,3.167948e-05,0.23398675,0.74909747,0.016714677,4.2322267e-07,4.657421e-07,0.00015345392,1.494258e-05,QSO,QSO
ZTF19aaseydn,3.123524e-08,0.00070661266,0.017497683,0.9709117,0.010584765,4.0969647e-07,1.527789e-06,0.00026244405,3.4854253e-05,QSO,QSO
ZTF18abhohpc,0.99912375,2.2142132e-05,2.1454862e-06,1.9820832e-06,1.5027823e-05,0.00071410445,4.384577e-07,7.3097304e-05,4.7243713e-05,LPV,LPV
ZTF18ablqple,0.0005556639,0.0003998499,1.9742745e-05,2.4056257e-05,9.8240685e-05,0.007547007,2.410524e-05,0.9911692,0.00016211043,RRL,RRL
ZTF18aaumegk,3.322655e-07,5.6315115e-05,1.5762154e-06,3.3682738e-06,1.8798048e-05,1.624524e-05,4.2184786e-07,0.99977714,0.00012569276,RRL,RRL
ZTF20aaicoad,4.4964324e-07,0.00011177962,0.019741207,0.9627032,0.017326882,1.321662e-06,3.1974323e-06,2.3080253e-05,8.883032e-05,QSO,QSO
ZTF20aawekwg,1.3244464e-06,0.00020751137,0.025674045,0.9535657,0.020114386,5.015331e-06,6.0508323e-06,3.6780304e-05,0.0003892336,QSO,QSO
ZTF19aalbgrb,1.0847567e-06,1.8618894e-05,0.44645673,0.4913338,0.062139828,6.529946e-06,2.94808e-07,3.500217e-05,8.053969e-06,AGN,QSO
ZTF17aaanrip,4.491361e-05,0.08077218,0.00077409914,0.0011116379,0.016020529,0.889813,4.2232946e-06,0.0055331895,0.0059262956,YSO,YSO
ZTF18abcojgq,0.99892646,1.1935219e-05,6.208887e-06,1.8258986e-06,1.4078275e-05,0.00084761094,1.4997268e-07,8.2127146e-05,0.000109699926,LPV,LPV
ZTF18abmpdir,0.99980706,2.5180657e-06,1.4762877e-06,1.3458991e-06,1.9496645e-06,0.00017326692,1.8505948e-07,4.8248216e-06,7.4419577e-06,LPV,LPV
ZTF18abmszln,5.289943e-06,0.99782324,8.830225e-06,3.71916e-05,0.0008113173,0.00032274143,7.342076e-06,0.00047762546,0.00050654216,CV/Nova,CV/Nova
ZTF19aaujwis,2.25226e-08,2.678969e-05,0.014355565,0.97957486,0.0060344734,2.0558178e-07,5.9090024e-07,4.044048e-06,3.4391142e-06,QSO,QSO
ZTF17aabtfth,6.9007174e-06,0.00084717415,2.9745059e-05,2.3259625e-05,7.728301e-05,0.0006021885,2.413784e-07,0.06526008,0.93315315,E,E
ZTF19aahwqpp,5.5716454e-09,5.9255257e-05,0.006374384,0.9871343,0.006422131,4.1109433e-07,4.0098388e-07,3.3600204e-06,5.7466755e-06,QSO,QSO
ZTF19aacwoqw,4.0199578e-07,0.00012050326,0.15460306,0.82069033,0.024462523,1.0379889e-06,1.8457589e-06,9.984756e-05,2.0584892e-05,QSO,QSO
ZTF18aauzcps,8.907708e-07,0.0019257098,0.014193257,0.96831703,0.008401373,1.5740294e-05,1.9262745e-05,0.0015029868,0.0056238538,QSO,QSO
ZTF19aayerbg,7.7233415e-07,5.6139816e-05,2.2607242e-06,4.1989897e-06,1.761864e-05,7.2288385e-05,1.1819467e-06,0.9997961,4.9520168e-05,RRL,RRL
ZTF18abgjwcn,0.9994692,7.655697e-06,1.039962e-05,9.170467e-06,4.321183e-05,0.0004280971,4.846811e-07,2.2688599e-05,9.119465e-06,LPV,LPV
ZTF18abznpzr,1.5584318e-08,0.00019043351,1.0839605e-05,4.3071337e-05,4.1984484e-05,1.2133225e-06,5.2346894e-07,0.9995714,0.00014043013,RRL,RRL
ZTF18abaslfu,0.9992374,2.6185935e-05,3.9825718e-05,2.1852788e-05,6.539187e-05,0.0005809856,2.8593743e-06,9.099837e-06,1.6378395e-05,LPV,LPV
ZTF19aarvaqj,1.176509e-08,1.1519147e-05,0.02691194,0.9686382,0.0044298535,9.839748e-08,1.309888e-07,5.385663e-06,2.8879824e-06,QSO,QSO
ZTF18abchqjb,0.0001254228,0.00039680436,2.319158e-06,3.879994e-06,2.2430035e-05,0.99828464,6.2527576e-08,0.0002580545,0.00090646354,YSO,YSO
ZTF18aauegpn,1.624473e-05,2.3555474e-05,0.68533516,0.22702792,0.08747699,7.8328985e-06,1.3929556e-06,8.470445e-05,2.612107e-05,QSO,AGN
ZTF18aawvaav,0.9996525,1.17343225e-05,8.740131e-06,4.4715084e-06,1.155286e-05,0.0002869932,1.924926e-06,6.3317134e-06,1.5720134e-05,LPV,LPV
ZTF20aaayvfg,0.0009570127,0.026666993,0.025883926,0.028565159,0.023773843,0.011368722,0.00024124987,0.03914205,0.8434011,E,E
ZTF20aaxcdlu,1.873898e-06,0.0028957948,0.17877053,0.72279465,0.09282858,0.0003605267,1.2267737e-05,0.0019695084,0.00036630777,QSO,QSO
ZTF19aaomkvl,3.2146716e-05,8.85023e-05,3.2491657e-06,7.120745e-05,8.112002e-06,1.6619553e-06,0.9997924,2.5918964e-06,8.771793e-08,SNIa,SNIa
