index,ID,teff,radius,N_1,N_2,Path,Class,N
12815,ZTF17aacwmgf,6753.0,2.144,101.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwmgf.dat,RRL,117.0
83786,ZTF19adcfoin,-1.0,-1.0,285.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfoin.dat,QSO,431.0
9970,ZTF18abgmrtw,6870.0,2.975,63.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgmrtw.dat,RRL,92.0
61133,ZTF18abdrdet,-1.0,-1.0,51.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrdet.dat,QSO,75.0
17093,ZTF17aaceeqz,6753.0,1.053,61.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaceeqz.dat,E,181.0
79778,ZTF18abvfqmp,-1.0,-1.0,58.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfqmp.dat,E,121.0
52989,ZTF18aczecek,5474.0,0.848,49.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczecek.dat,E,59.0
43814,ZTF19aangvbp,7500.0,-1.0,76.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangvbp.dat,AGN,140.0
22084,ZTF18acawwxn,5468.0,0.941,45.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acawwxn.dat,E,66.0
67350,ZTF19aanwsez,-1.0,-1.0,26.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwsez.dat,Blazar,47.0
53911,ZTF18aawboik,-1.0,-1.0,111.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawboik.dat,LPV,128.0
39812,ZTF18abdcdzl,7766.0,3.129,12.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdcdzl.dat,RRL,39.0
69105,ZTF18abjsqgz,5940.0,1.753,11.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjsqgz.dat,E,55.0
51048,ZTF18aaabjkp,4641.0,-1.0,91.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabjkp.dat,E,176.0
55054,ZTF18abggaeh,-1.0,-1.0,40.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abggaeh.dat,LPV,52.0
75625,ZTF19aaapmsm,7693.0,-1.0,81.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapmsm.dat,QSO,135.0
13179,ZTF18aabksxe,6969.0,-1.0,428.0,386.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabksxe.dat,RRL,814.0
31060,ZTF20aapaein,6402.0,-1.0,136.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapaein.dat,QSO,263.0
39685,ZTF18abcgubi,6517.0,-1.0,119.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgubi.dat,RRL,191.0
64237,ZTF20aarthva,7092.0,-1.0,20.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aarthva.dat,QSO,37.0
68401,ZTF18aabfbgg,5853.0,1.973,91.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfbgg.dat,E,185.0
54809,ZTF18abdgqzs,-1.0,-1.0,769.0,660.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdgqzs.dat,LPV,1429.0
77802,ZTF17aaaarlc,5531.9,1.128,139.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaarlc.dat,E,191.0
3573,ZTF19aargwdj,-1.0,-1.0,50.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargwdj.dat,LPV,96.0
66402,ZTF18abtlrqu,-1.0,-1.0,95.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtlrqu.dat,CV/Nova,161.0
38817,ZTF18aabtuza,6636.0,1.67,160.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtuza.dat,RRL,300.0
72209,ZTF19abmorou,6580.0,-1.0,135.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abmorou.dat,QSO,250.0
22350,ZTF18acyvhlf,5116.0,1.217,37.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyvhlf.dat,E,52.0
65232,ZTF18aagrovj,4388.0,0.774,31.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrovj.dat,E,87.0
88,ZTF17aaapyfv,-1.0,-1.0,238.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapyfv.dat,LPV,266.0
1885,ZTF18abdfpbf,-1.0,-1.0,315.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfpbf.dat,LPV,430.0
68519,ZTF18aaioqfu,5527.0,1.739,208.0,212.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaioqfu.dat,E,420.0
69059,ZTF18abikowy,-1.0,-1.0,78.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikowy.dat,E,106.0
56259,ZTF19aafnncl,-1.0,-1.0,115.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnncl.dat,LPV,243.0
19903,ZTF19aadhdlz,5521.0,1.034,28.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadhdlz.dat,E,42.0
19071,ZTF18ablhpli,5387.0,0.655,115.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhpli.dat,E,203.0
55411,ZTF18abluwzc,-1.0,-1.0,342.0,415.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abluwzc.dat,LPV,757.0
168,ZTF17aabqmlv,-1.0,-1.0,130.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabqmlv.dat,LPV,162.0
44962,ZTF18aaayszg,4072.0,0.723,12.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaayszg.dat,E,22.0
66153,ZTF18abncfvc,-1.0,-1.0,20.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncfvc.dat,CV/Nova,83.0
7623,ZTF18acqlfbv,5796.0,1.065,20.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqlfbv.dat,E,38.0
63462,ZTF19adceumw,-1.0,-1.0,44.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceumw.dat,QSO,90.0
84438,ZTF20aalrymv,-1.0,-1.0,45.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aalrymv.dat,QSO,73.0
17836,ZTF18aagrdpa,6005.0,1.058,15.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdpa.dat,E,92.0
73013,ZTF20aaoymex,-1.0,-1.0,23.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaoymex.dat,QSO,39.0
49488,ZTF19aaycpxi,-1.0,-1.0,101.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaycpxi.dat,QSO,132.0
62002,ZTF19aaiueih,-1.0,-1.0,50.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiueih.dat,QSO,116.0
7419,ZTF18acbxznq,-1.0,-1.0,13.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxznq.dat,E,35.0
55914,ZTF18abudtmx,3814.0,61.734,31.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudtmx.dat,LPV,44.0
1728,ZTF18abcmtre,-1.0,78.337,30.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtre.dat,LPV,158.0
3107,ZTF18abpffxs,-1.0,-1.0,81.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpffxs.dat,LPV,91.0
1163,ZTF18aayuttk,-1.0,-1.0,241.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayuttk.dat,LPV,455.0
70006,ZTF18aaiydla,6856.0,0.888,288.0,341.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiydla.dat,QSO,629.0
50415,ZTF17aaaruyo,4925.1,0.816,42.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaruyo.dat,E,78.0
503,ZTF18aavldhl,-1.0,-1.0,111.0,408.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavldhl.dat,LPV,519.0
79270,ZTF18abcdoux,7338.0,1.869,49.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdoux.dat,E,81.0
43850,ZTF19aaommps,-1.0,-1.0,70.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaommps.dat,AGN,99.0
83754,ZTF19adceuvv,-1.0,-1.0,77.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceuvv.dat,QSO,96.0
48334,ZTF18acxexjp,7076.0,-1.0,26.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxexjp.dat,QSO,51.0
10645,ZTF18abnmtti,7009.0,3.972,89.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnmtti.dat,RRL,125.0
37223,ZTF18acaphir,-1.0,-1.0,22.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaphir.dat,LPV,59.0
3072,ZTF18aboclbq,-1.0,-1.0,68.0,234.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboclbq.dat,LPV,302.0
1106,ZTF18aaynxfa,-1.0,-1.0,148.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynxfa.dat,LPV,232.0
57181,ZTF18aabemyu,7216.0,2.853,45.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabemyu.dat,RRL,61.0
63314,ZTF19adccnxb,-1.0,-1.0,21.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccnxb.dat,QSO,49.0
34745,ZTF17aaadyqp,-1.0,-1.0,321.0,279.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadyqp.dat,LPV,600.0
82026,ZTF19aaaowjw,-1.0,-1.0,173.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaowjw.dat,QSO,276.0
77011,ZTF19abkdoff,-1.0,-1.0,133.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkdoff.dat,QSO,275.0
17150,ZTF17aacqgxm,6258.0,1.398,25.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacqgxm.dat,E,71.0
4828,ZTF19abnimpq,-1.0,-1.0,18.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abnimpq.dat,SNIa,42.0
25552,ZTF18abmoxhh,5608.0,1.868,23.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoxhh.dat,RRL,36.0
63070,ZTF19acnpnct,-1.0,-1.0,19.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acnpnct.dat,QSO,56.0
8788,ZTF18aabpwjf,6604.0,0.698,121.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpwjf.dat,RRL,226.0
22258,ZTF18acvtyss,7120.0,1.153,60.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvtyss.dat,E,114.0
24930,ZTF18abijwko,5774.0,1.701,145.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijwko.dat,RRL,205.0
56097,ZTF18achkxmz,-1.0,-1.0,227.0,222.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achkxmz.dat,LPV,449.0
20972,ZTF18abajcsj,6050.0,1.474,37.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajcsj.dat,E,49.0
84456,ZTF20aandkzw,-1.0,-1.0,17.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aandkzw.dat,QSO,27.0
22136,ZTF18acezkcl,6203.0,1.334,11.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acezkcl.dat,E,37.0
68320,ZTF18aaaeizd,5507.0,0.944,22.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaeizd.dat,E,39.0
3752,ZTF17aaarvkb,3923.0,1.205,124.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarvkb.dat,YSO,143.0
80118,ZTF18acmxalq,5591.0,0.858,17.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmxalq.dat,E,60.0
72365,ZTF19acxyrkn,6792.0,-1.0,84.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxyrkn.dat,QSO,163.0
44712,ZTF17aabuolw,5042.0,1.278,58.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuolw.dat,E,89.0
74657,ZTF18abqyzeb,6167.0,-1.0,62.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqyzeb.dat,QSO,111.0
44346,ZTF20aaaxwdw,-1.0,-1.0,49.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaxwdw.dat,AGN,75.0
64010,ZTF20aagknfz,-1.0,-1.0,15.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagknfz.dat,QSO,39.0
258,ZTF18aakgrfr,-1.0,-1.0,247.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgrfr.dat,LPV,282.0
2203,ZTF18abfisdf,-1.0,-1.0,103.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfisdf.dat,LPV,256.0
35976,ZTF18abdlhwb,-1.0,-1.0,63.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlhwb.dat,LPV,120.0
38615,ZTF18aabejra,6705.0,2.966,228.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabejra.dat,RRL,326.0
30538,ZTF19aapvmck,6767.0,-1.0,18.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapvmck.dat,QSO,69.0
57879,ZTF18aalbjfm,7283.0,0.852,189.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalbjfm.dat,RRL,255.0
35525,ZTF18abablcl,-1.0,-1.0,65.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abablcl.dat,LPV,95.0
18044,ZTF18aahbhqq,-1.0,-1.0,49.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahbhqq.dat,E,85.0
23339,ZTF18aaahccc,6637.0,1.509,139.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaahccc.dat,RRL,254.0
22316,ZTF18acyuqqz,5406.0,0.92,21.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyuqqz.dat,E,57.0
63499,ZTF19adcfizl,-1.0,-1.0,21.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfizl.dat,QSO,35.0
2921,ZTF18abmreig,-1.0,-1.0,174.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmreig.dat,LPV,254.0
82103,ZTF19aaciors,6139.0,-1.0,287.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaciors.dat,QSO,430.0
6992,ZTF18abtlnwc,5449.0,1.017,51.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtlnwc.dat,E,77.0
48916,ZTF19aalzsaf,-1.0,-1.0,57.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalzsaf.dat,QSO,132.0
2855,ZTF18abmipni,3706.0,45.261,54.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmipni.dat,LPV,82.0
38900,ZTF18aagrfzu,6551.0,2.357,452.0,257.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrfzu.dat,RRL,709.0
13341,ZTF18aaiwjsk,6668.0,0.702,235.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiwjsk.dat,RRL,387.0
77308,ZTF19acdtonn,-1.0,-1.0,34.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdtonn.dat,QSO,48.0
80071,ZTF18acheahq,5324.0,1.241,39.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acheahq.dat,E,99.0
18195,ZTF18aajcsuq,5986.0,1.151,80.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajcsuq.dat,E,121.0
53978,ZTF18aaxatsh,-1.0,-1.0,247.0,210.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxatsh.dat,LPV,457.0
11009,ZTF18absgyhe,6309.0,4.409,36.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absgyhe.dat,RRL,61.0
19018,ZTF18abgcoly,5308.0,1.085,43.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgcoly.dat,E,101.0
22663,ZTF19aamuciq,-1.0,-1.0,39.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamuciq.dat,E,70.0
52392,ZTF18abxigez,6264.0,-1.0,121.0,182.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxigez.dat,E,303.0
81486,ZTF18acbwgdi,-1.0,-1.0,330.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbwgdi.dat,QSO,560.0
37482,ZTF19aanyrcv,-1.0,-1.0,155.0,194.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanyrcv.dat,LPV,349.0
42784,ZTF18abmkbkx,-1.0,-1.0,162.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmkbkx.dat,AGN,318.0
5830,ZTF18aaagrjc,6035.2,1.216,34.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagrjc.dat,E,63.0
39131,ZTF18aakgvan,7030.0,2.093,377.0,228.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgvan.dat,RRL,605.0
40625,ZTF18abpnsmu,6740.0,1.226,62.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpnsmu.dat,RRL,115.0
9866,ZTF18abfipmp,6036.0,1.482,53.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfipmp.dat,RRL,102.0
4692,ZTF19aaupkev,-1.0,-1.0,13.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaupkev.dat,SNIa,32.0
4194,ZTF18abimsyv,-1.0,-1.0,20.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abimsyv.dat,SNIa,45.0
61531,ZTF18acvgscd,-1.0,-1.0,121.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgscd.dat,QSO,247.0
