ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
114723226979218009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114723226979218009.dat,RRC,94,14,14,33,13,20,7595.0,7260.0,7927.0,14.4318,-1.0,-1.0,2.2230000000000003,-1.0,-1.0,3.9871,-1.0,-1.0,1.75,-1.0,-1.0,0.1592,-1.0,-1.0
78762666723173761,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78762666723173761.dat,MIRA_SR,64,24,7,8,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77062583246384958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77062583246384958.dat,RRC,78,15,14,10,19,20,4545.6123,4419.0,4885.43,10.81161,-1.0,-1.0,2.644,-1.0,-1.0,3.7076,-1.0,-1.0,1.3,-1.0,-1.0,0.0703,-1.0,-1.0
127432558098164859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127432558098164859.dat,RRC,58,11,8,11,13,15,6488.0,6080.0,6917.2,20.40572,-1.0,-1.0,3.1460000000000004,-1.0,-1.0,3.6217,-1.0,-1.0,1.51,-1.0,-1.0,0.0485,-1.0,-1.0
86962847522422291,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86962847522422291.dat,RRC,82,15,14,27,11,15,5194.5,5073.8926,5335.0664,12.60121,-1.0,-1.0,2.667,-1.0,-1.0,3.7321,-1.0,-1.0,1.4,-1.0,-1.0,0.0738,-1.0,-1.0
145592848220819580,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145592848220819580.dat,RRC,84,15,15,27,12,15,6603.0,6447.0,6959.75,7.713039999999999,-1.0,-1.0,1.843,-1.0,-1.0,4.1028,-1.0,-1.0,1.57,-1.0,-1.0,0.2507,-1.0,-1.0
109892717860251577,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109892717860251577.dat,RRAB,55,12,9,6,12,16,5078.73,5006.63,5518.3,-1.0,-1.0,-1.0,8.423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101672372986523555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101672372986523555.dat,RRC,70,16,12,16,10,16,7213.0,-1.0,-1.0,1.46235,-1.0,-1.0,0.774,-1.0,-1.0,4.8697,-1.0,-1.0,1.62,-1.0,-1.0,3.4888,-1.0,-1.0
87933107482906540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87933107482906540.dat,DSCT_SXPHE,71,12,5,36,8,10,7848.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82051682882845263,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82051682882845263.dat,RRC,60,7,10,23,13,7,7118.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146371765726476711,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146371765726476711.dat,RRC,69,8,13,17,13,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84283117259380701,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84283117259380701.dat,RRC,91,11,10,42,13,15,6838.75,6640.0,7078.0,12.32874,-1.0,-1.0,2.475,-1.0,-1.0,3.8241,-1.0,-1.0,1.49,-1.0,-1.0,0.0983,-1.0,-1.0
135223279583081529,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135223279583081529.dat,RRAB,71,11,13,20,14,13,6799.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108513478269212645,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108513478269212645.dat,DSCT_SXPHE,86,17,15,32,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158181110560836952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158181110560836952.dat,RRC,61,12,13,17,9,10,6834.0,-1.0,-1.0,0.80175,-1.0,-1.0,0.639,-1.0,-1.0,4.9977,-1.0,-1.0,1.48,-1.0,-1.0,5.6793,-1.0,-1.0
139240909734214794,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139240909734214794.dat,RRAB,39,8,8,5,9,9,4856.0,-1.0,-1.0,0.30597,-1.0,-1.0,0.782,-1.0,-1.0,4.5498,-1.0,-1.0,-1.0,-1.0,-1.0,1.6551,-1.0,-1.0
111322760242609991,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111322760242609991.dat,RRAB,72,13,10,10,18,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73142693309069892,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73142693309069892.dat,RRAB,43,12,5,7,6,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96231948428601631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96231948428601631.dat,DSCT_SXPHE,39,8,9,8,8,6,7323.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163022210429210546,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/163022210429210546.dat,RRAB,65,11,10,21,11,12,6757.0,-1.0,-1.0,0.93982,-1.0,-1.0,0.7070000000000001,-1.0,-1.0,4.9001,-1.0,-1.0,1.45,-1.0,-1.0,4.0961,-1.0,-1.0
126832957679953014,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126832957679953014.dat,MIRA_SR,51,11,12,11,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72682725759524740,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72682725759524740.dat,RRC,48,7,7,9,11,14,5247.967,4848.5,5672.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100122427930683276,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100122427930683276.dat,RRAB,64,12,18,14,11,9,6730.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96552901061241133,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96552901061241133.dat,RRC,63,11,19,9,9,15,5114.475,4971.0767,5213.8203,2.80823,-1.0,-1.0,1.611,-1.0,-1.0,4.053,-1.0,-1.0,1.07,-1.0,-1.0,0.2557,-1.0,-1.0
104852872618005430,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104852872618005430.dat,RRAB,61,14,11,14,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90961785773234546,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90961785773234546.dat,RRAB,48,8,10,13,9,8,6598.0,-1.0,-1.0,0.67691,-1.0,-1.0,0.63,-1.0,-1.0,4.9798,-1.0,-1.0,1.38,-1.0,-1.0,5.5283,-1.0,-1.0
99862935984854775,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99862935984854775.dat,RRAB,61,12,16,12,12,9,5055.47,5008.0,5206.75,-1.0,-1.0,-1.0,5.405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74182558703792823,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74182558703792823.dat,RRC,50,13,10,9,10,8,5219.3335,5078.0,5351.5,34.82138,-1.0,-1.0,4.19,-1.0,-1.0,3.3639,-1.0,-1.0,1.48,-1.0,-1.0,0.0201,-1.0,-1.0
122350396433062764,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122350396433062764.dat,DSCT_SXPHE,66,12,8,15,13,18,7373.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
167523502165067689,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167523502165067689.dat,RRC,63,9,13,16,15,10,7384.0,7159.0,8123.0,6.4393400000000005,-1.0,-1.0,1.616,-1.0,-1.0,4.2305,-1.0,-1.0,1.62,-1.0,-1.0,0.3836,-1.0,-1.0
155723159863550377,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155723159863550377.dat,MIRA_SR,49,9,9,7,12,12,3505.0,3415.25,4237.0625,2.91807,2.4496484,3.3864918,4.6325965,3.170084,4.879277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139842927158005673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139842927158005673.dat,MIRA_SR,58,13,13,17,6,9,4090.9429,3938.0,4211.52,-1.0,-1.0,-1.0,27.698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100062882199928877,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100062882199928877.dat,RRC,60,14,14,14,9,9,6777.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119882837976361456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119882837976361456.dat,RRAB,69,13,12,8,15,21,4346.1,4030.9697,4472.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141511824494892884,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141511824494892884.dat,DSCT_SXPHE,55,10,12,14,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80632913095265303,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80632913095265303.dat,RRAB,70,11,15,26,11,7,5972.145,5273.35,7042.0,14.00011,-1.0,-1.0,3.132,-1.0,-1.0,3.5399,-1.0,-1.0,1.24,-1.0,-1.0,0.0404,-1.0,-1.0
145892734895923318,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145892734895923318.dat,RRAB,85,18,13,29,11,14,6668.15,6299.7,7069.075,3.34445,-1.0,-1.0,1.331,-1.0,-1.0,4.3514,-1.0,-1.0,1.45,-1.0,-1.0,0.6156,-1.0,-1.0
158713550227225440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/158713550227225440.dat,RRC,69,8,12,23,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111411338020061669,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111411338020061669.dat,DSCT_SXPHE,69,11,16,22,15,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105520467204699544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105520467204699544.dat,RRC,66,8,16,19,11,12,7229.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84142682479534759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84142682479534759.dat,RRC,51,7,9,12,15,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75782606075255172,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75782606075255172.dat,MIRA_SR,56,16,14,6,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.59100000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130190709883650678,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130190709883650678.dat,MIRA_SR,53,8,14,14,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79112677298113646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79112677298113646.dat,RRC,66,29,6,13,5,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114422234952678203,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114422234952678203.dat,RRC,74,12,9,28,15,10,6686.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112152875645802199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112152875645802199.dat,MIRA_SR,51,13,10,6,9,13,3827.2,3492.0,4275.925,-1.0,-1.0,-1.0,18.186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91422795752543486,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91422795752543486.dat,RRC,53,10,10,12,10,11,6367.0,-1.0,-1.0,5.52042,-1.0,-1.0,1.931,-1.0,-1.0,3.9703,-1.0,-1.0,1.27,-1.0,-1.0,0.1764,-1.0,-1.0
76032585527417107,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76032585527417107.dat,MIRA_SR,49,10,7,9,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87252653383598033,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87252653383598033.dat,RRC,38,7,5,7,8,11,4769.75,4408.875,5000.45,20.38186,-1.0,-1.0,3.214,-1.0,-1.0,3.5943,-1.0,-1.0,1.48,-1.0,-1.0,0.0446,-1.0,-1.0
129252783931450364,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129252783931450364.dat,RRC,60,14,13,13,9,11,6756.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101312883113734371,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101312883113734371.dat,MIRA_SR,43,10,8,6,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
180702892192871409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180702892192871409.dat,RRC,62,5,12,22,11,12,6963.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75941698603209249,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75941698603209249.dat,RRC,64,8,12,20,12,12,7593.775,7098.1,7975.0,11.79032,-1.0,-1.0,2.099,-1.0,-1.0,4.0195,-1.0,-1.0,1.68,-1.0,-1.0,0.1817,-1.0,-1.0
79722542501172168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79722542501172168.dat,RRC,65,17,15,12,10,11,5396.45,5174.3003,5735.0,4.6623800000000015,-1.0,-1.0,1.533,-1.0,-1.0,4.2372,-1.0,-1.0,1.48,-1.0,-1.0,0.4107,-1.0,-1.0
112422620098776781,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112422620098776781.dat,RRAB,82,12,13,25,15,17,6415.0,-1.0,-1.0,2.2692,-1.0,-1.0,1.22,-1.0,-1.0,4.3763,-1.0,-1.0,1.29,-1.0,-1.0,0.7112,-1.0,-1.0
137691556967368374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137691556967368374.dat,RRAB,70,14,12,19,13,12,6175.0,-1.0,-1.0,0.6924399999999999,-1.0,-1.0,0.727,-1.0,-1.0,4.7868,-1.0,-1.0,1.18,-1.0,-1.0,3.0703,-1.0,-1.0
142583035876319259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142583035876319259.dat,MIRA_SR,61,11,8,15,13,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143533149258174286,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143533149258174286.dat,RRAB,56,11,9,13,9,14,6252.0,-1.0,-1.0,1.77076,-1.0,-1.0,1.134,-1.0,-1.0,4.4115,-1.0,-1.0,1.21,-1.0,-1.0,0.8293,-1.0,-1.0
85133246196130851,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85133246196130851.dat,DSCT_SXPHE,96,17,14,39,14,12,7505.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141393122713225953,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141393122713225953.dat,RRAB,61,13,10,14,13,11,6310.0,-1.0,-1.0,2.13373,-1.0,-1.0,1.222,-1.0,-1.0,4.3572,-1.0,-1.0,1.24,-1.0,-1.0,0.6791,-1.0,-1.0
123331844546352509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123331844546352509.dat,RRAB,73,13,13,16,13,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83862435655301718,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83862435655301718.dat,RRAB,73,18,13,17,12,13,5148.85,4960.0,5361.0,21.57999,-1.0,-1.0,3.365,-1.0,-1.0,3.5485,-1.0,-1.0,1.46,-1.0,-1.0,0.0383,-1.0,-1.0
74623036127089098,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74623036127089098.dat,RRC,63,11,9,28,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80762597538256238,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80762597538256238.dat,RRC,63,12,12,12,14,13,4485.0,4396.21,4820.29,36.454,-1.0,-1.0,4.612,-1.0,-1.0,3.2501,-1.0,-1.0,1.38,-1.0,-1.0,0.0141,-1.0,-1.0
76602811717488807,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76602811717488807.dat,RRC,39,10,5,8,6,10,6112.0996,5021.6665,6671.0,65.00369,-1.0,-1.0,4.61,-1.0,-1.0,3.361,-1.0,-1.0,1.78,-1.0,-1.0,0.0182,-1.0,-1.0
78322574311173954,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78322574311173954.dat,RRAB,52,10,9,7,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74132640354089590,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74132640354089590.dat,MIRA_SR,74,26,9,12,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105762847496046443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105762847496046443.dat,RRAB,58,16,10,14,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161223131180225540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161223131180225540.dat,MIRA_SR,65,12,17,16,11,9,3612.01,3419.3333,4157.3047,0.23713464,0.21033797,0.2639313,1.2435185,0.9386991,1.3876096000000002,4.1949,-1.0,-1.0,1.18,-1.0,-1.0,0.3975,-1.0,-1.0
112422672643285394,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112422672643285394.dat,DSCT_SXPHE,73,11,16,22,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81723015261263245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81723015261263245.dat,RRAB,101,13,13,47,10,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84552445298589081,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84552445298589081.dat,RRAB,56,15,15,12,7,7,6414.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
180692207960632246,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/180692207960632246.dat,RRC,75,10,12,26,17,10,7499.0,-1.0,-1.0,2.02601,-1.0,-1.0,0.843,-1.0,-1.0,4.8242,-1.0,-1.0,1.73,-1.0,-1.0,2.885,-1.0,-1.0
140223013581769615,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140223013581769615.dat,MIRA_SR,42,8,10,13,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82532690508267062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82532690508267062.dat,MIRA_SR,43,8,9,6,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77332114130191186,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77332114130191186.dat,DSCT_SXPHE,65,12,12,11,15,15,7666.5,7098.1,8037.0,2.79747,-1.0,-1.0,0.997,-1.0,-1.0,4.676,-1.0,-1.0,1.72,-1.0,-1.0,1.7342,-1.0,-1.0
122953183936388325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122953183936388325.dat,RRC,58,8,9,13,11,17,7581.0,7271.5,7887.5,11.68353,-1.0,-1.0,2.105,-1.0,-1.0,4.0142,-1.0,-1.0,1.67,-1.0,-1.0,0.179,-1.0,-1.0
80463454505720866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80463454505720866.dat,RRC,74,13,10,22,16,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76492285368012789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76492285368012789.dat,RRC,54,9,11,10,11,13,6876.0,-1.0,-1.0,3.89792,-1.0,-1.0,1.391,-1.0,-1.0,4.3245,-1.0,-1.0,1.49,-1.0,-1.0,0.5533,-1.0,-1.0
