ID,Class,Pred
ZTF18aaxdenn,LPV,LPV
ZTF18abmagou,LPV,LPV
ZTF18abpnabh,LPV,LPV
ZTF18aaacizk,RRL,E
ZTF18abkofmw,LPV,LPV
ZTF18acwyxez,QSO,AGN
ZTF17aaaiqym,E,E
ZTF18aaabyiw,E,E
ZTF19aaywomf,QSO,RRL
ZTF19aauyujr,E,RRL
ZTF19abdyupg,QSO,QSO
ZTF18abccauj,LPV,LPV
ZTF18abmfzmu,LPV,LPV
ZTF17aaadzlb,LPV,LPV
ZTF18abiqigx,RRL,RRL
ZTF18abmfzjv,E,RRL
ZTF18aboaash,RRL,RRL
ZTF17aabunxg,RRL,E
ZTF18abodpjw,RRL,RRL
ZTF18acmgqda,QSO,E
ZTF18aaylcif,RRL,RRL
ZTF17aaafhcu,E,E
ZTF17aaajhzf,RRL,CV/Nova
ZTF20aaxbyjp,QSO,QSO
ZTF18abccozr,LPV,LPV
ZTF17aaazkkq,E,E
ZTF18aavejjk,LPV,LPV
ZTF18abchdqr,LPV,RRL
ZTF18aczeikt,QSO,AGN
ZTF18aaxuzyg,E,RRL
ZTF19abdbvrs,QSO,QSO
ZTF18abtmjpo,E,E
ZTF18abpbojh,E,CV/Nova
ZTF19aadgama,QSO,QSO
ZTF20aadxhob,QSO,QSO
ZTF18acexzbr,QSO,Blazar
ZTF18abcskcf,E,E
ZTF18abjlrik,LPV,LPV
ZTF19aampqqe,E,E
ZTF18aakgvrw,E,E
ZTF19aacyquc,QSO,QSO
ZTF18abadizr,RRL,RRL
ZTF20aaxlmnb,QSO,QSO
ZTF18abccqsx,E,E
ZTF19aaskkwd,QSO,QSO
ZTF18acsovsw,SNIa,SNIa
ZTF17aacogtp,RRL,RRL
ZTF18abnjusr,RRL,RRL
ZTF19aascbby,RRL,QSO
ZTF19aanxfap,QSO,AGN
ZTF18aadgqhc,QSO,QSO
ZTF18aabqjxf,RRL,Blazar
ZTF18abezmak,LPV,LPV
ZTF18abcyzxl,E,RRL
ZTF18aajqlmp,E,E
ZTF18abdihqq,LPV,LPV
ZTF19aabzscy,QSO,QSO
ZTF18abdhxvl,RRL,CV/Nova
ZTF18aaaiyfs,RRL,RRL
ZTF19aayvowq,RRL,RRL
ZTF18abzvgnr,QSO,QSO
ZTF19aadhejk,E,CV/Nova
ZTF18acxzdpu,QSO,Blazar
ZTF20aakywxx,QSO,AGN
ZTF18aalooob,QSO,AGN
ZTF18aajtdca,RRL,RRL
ZTF18abdinhj,E,RRL
ZTF18ablvads,LPV,LPV
ZTF18aasnnfz,LPV,LPV
ZTF18abndppl,E,E
ZTF18acwxxmw,QSO,QSO
ZTF19aazguzc,LPV,LPV
ZTF19abfiggy,QSO,Blazar
ZTF18aacvllp,E,AGN
ZTF20aaaypot,QSO,QSO
ZTF17aadqcjs,E,YSO
ZTF18abrnhqk,LPV,LPV
ZTF18absqknl,QSO,E
ZTF18abjgdco,RRL,RRL
ZTF18aaaecsw,LPV,LPV
ZTF17aaawcxp,E,E
ZTF18acsujjs,QSO,QSO
ZTF19aaejufv,E,LPV
ZTF20aauuuqw,QSO,QSO
ZTF19abloyur,QSO,AGN
ZTF19aaapjsg,AGN,AGN
ZTF17aabvrdc,RRL,RRL
ZTF18aagtgpt,E,E
ZTF19aafoosj,LPV,LPV
ZTF18aagsuom,E,E
ZTF19aaaflwp,QSO,QSO
ZTF18aavqlvi,LPV,LPV
ZTF18abueged,RRL,RRL
ZTF17aaacdyq,E,E
ZTF18abmvqfa,E,RRL
ZTF18abgthiy,LPV,LPV
ZTF17aacbaoq,RRL,E
ZTF20aaoyqwt,E,QSO
ZTF18acvgtuq,QSO,QSO
ZTF18aaxjiex,RRL,E
ZTF18abdeaqo,E,RRL
ZTF18abtsjnp,LPV,LPV
ZTF18abnckfb,RRL,RRL
ZTF19aavyegb,RRL,RRL
ZTF18acxeweq,E,E
ZTF18abtbjsf,E,E
ZTF18abgjrxf,RRL,RRL
ZTF18ablhqsp,RRL,RRL
ZTF19acmvyke,QSO,AGN
ZTF18aabfazj,E,E
ZTF19abjjyqq,RRL,RRL
ZTF17aabukgc,RRL,RRL
ZTF18aasnjuf,LPV,LPV
ZTF18aawgexd,E,E
ZTF18achyqvx,E,E
ZTF18aazvkmx,CV/Nova,E
ZTF18aaytxpb,QSO,QSO
ZTF18abnxcex,LPV,LPV
ZTF18aavzkuj,LPV,LPV
ZTF18acqvgce,RRL,E
ZTF18aarojqk,LPV,AGN
ZTF18abaqyol,LPV,LPV
ZTF18aabesfn,RRL,RRL
ZTF18aaasfll,E,E
ZTF18acqylar,E,E
ZTF18abgpsur,E,E
ZTF19abguwmy,QSO,QSO
ZTF18acidahr,QSO,QSO
ZTF19adajiel,QSO,QSO
ZTF18abuszcp,RRL,RRL
ZTF18aazeuwz,LPV,LPV
ZTF19aasgakb,QSO,QSO
ZTF18abaqxdw,LPV,LPV
ZTF18adbaekg,E,E
ZTF18aajclcm,E,E
ZTF18abfmfne,QSO,QSO
ZTF18acrvbnd,LPV,LPV
ZTF18acrwloa,E,YSO
ZTF17aabvjqk,RRL,RRL
ZTF18aabpqer,E,E
ZTF18acebevy,E,E
ZTF18aaixwvd,E,E
ZTF19aaxvrfo,QSO,QSO
ZTF18acruykh,E,E
ZTF20aadbfnc,QSO,QSO
ZTF19aaciugx,QSO,QSO
ZTF20aaitbna,QSO,QSO
ZTF19aasbtne,QSO,QSO
ZTF18aabivlj,RRL,RRL
ZTF18abecnwv,LPV,LPV
ZTF19aaqaibm,QSO,QSO
ZTF17aaailbp,RRL,E
ZTF18acpdxrt,QSO,QSO
ZTF19aaapmvu,QSO,QSO
ZTF18ababmbq,LPV,LPV
ZTF18absopql,QSO,Blazar
ZTF18aaxxnza,E,E
ZTF18acvwifv,RRL,E
ZTF18acvgxrz,QSO,QSO
ZTF20aaoyupd,QSO,AGN
ZTF18acvhqri,QSO,QSO
ZTF18aagrgtq,RRL,LPV
ZTF17aadeizs,E,E
ZTF18abfxrpq,LPV,YSO
ZTF18aapiahc,E,E
ZTF18aauqlkc,QSO,LPV
ZTF19aavkaya,QSO,QSO
ZTF18acxecjq,E,E
ZTF18abcgptl,LPV,LPV
ZTF17aaaaasi,LPV,LPV
ZTF17aabxqqv,E,E
ZTF18aauewpg,LPV,LPV
ZTF19aaxqenz,QSO,QSO
ZTF18abeixoq,LPV,LPV
ZTF19aanfxgz,QSO,AGN
ZTF18abskpen,RRL,CV/Nova
ZTF18aaotkyk,QSO,QSO
ZTF18adbhfoz,QSO,QSO
ZTF18aaodujk,E,E
ZTF18aaepzgh,QSO,QSO
ZTF17aaarkdg,LPV,LPV
ZTF17aabwtod,RRL,RRL
ZTF18abdmdgy,QSO,QSO
ZTF19aarntpr,QSO,QSO
ZTF19aaizhld,QSO,QSO
ZTF19aaxgazk,QSO,QSO
ZTF18aajbhad,E,E
ZTF17aaawqfk,LPV,LPV
ZTF19aasbjik,QSO,QSO
ZTF17aaaenml,RRL,RRL
ZTF18abgkavz,LPV,LPV
ZTF17aaaphqb,RRL,RRL
ZTF19aagyoiv,QSO,QSO
ZTF18aagrthb,RRL,RRL
ZTF18ablqlng,LPV,LPV
ZTF17aacznme,E,RRL
ZTF18adbihrp,RRL,RRL
ZTF18acfcvng,E,RRL
ZTF17aaaeupv,LPV,LPV
ZTF19acdjjme,QSO,QSO
ZTF17aaajsid,E,E
ZTF18abebeye,LPV,LPV
ZTF17aadrhph,LPV,LPV
ZTF18adcbnpd,QSO,Blazar
ZTF19aasbtjd,QSO,QSO
ZTF17aadecrr,E,E
ZTF17aacuepg,E,E
ZTF18abmgqrn,LPV,LPV
ZTF18aarokhz,AGN,AGN
ZTF18aabpzke,RRL,RRL
ZTF18aagrdtb,LPV,LPV
ZTF18aaavvxn,E,E
ZTF18abinfir,LPV,LPV
ZTF18abcrnzm,LPV,LPV
ZTF18aahawwc,RRL,RRL
ZTF18abcqlei,QSO,RRL
ZTF19aascabk,QSO,QSO
ZTF18aceicqy,QSO,RRL
ZTF18aabjihf,E,E
ZTF19acrwkgl,QSO,AGN
ZTF18aaoueyn,QSO,QSO
ZTF18aabppxo,E,RRL
ZTF20aadccch,QSO,QSO
ZTF18aaabcfa,E,E
ZTF17aaaplnb,RRL,RRL
ZTF18aatdafx,E,E
ZTF18abtjmnq,QSO,RRL
ZTF18abskstk,LPV,LPV
ZTF18abcjtcm,LPV,LPV
ZTF18aawvfaz,LPV,LPV
ZTF19aabxulr,RRL,RRL
ZTF19abjpniv,QSO,QSO
ZTF19aaahhmi,QSO,AGN
ZTF19aadurlw,RRL,RRL
ZTF18aaxdczb,LPV,LPV
ZTF20aalrjyj,QSO,QSO
ZTF18abslwey,LPV,LPV
ZTF18abscpyf,RRL,CV/Nova
ZTF18abmqkuf,E,RRL
ZTF20aadchdy,QSO,QSO
ZTF18abormwn,RRL,RRL
ZTF18aawbpbp,LPV,LPV
ZTF18aczdmax,LPV,LPV
ZTF18ablwvla,LPV,LPV
ZTF18accbxnc,LPV,LPV
ZTF18aadqfgk,E,E
ZTF19aaczdbp,QSO,QSO
ZTF20aaayihd,QSO,QSO
ZTF18abaclzf,LPV,LPV
ZTF18actablq,E,YSO
ZTF19aanjthm,QSO,QSO
ZTF18abvcegu,E,E
ZTF18abvfqje,RRL,E
ZTF17aaaevvk,RRL,RRL
ZTF18aaaiihj,RRL,RRL
ZTF18acqoywt,RRL,RRL
ZTF18aabznow,E,RRL
ZTF18aaaasse,LPV,LPV
ZTF19aauevil,LPV,LPV
ZTF18abnyjsz,E,E
ZTF18aabkbzw,RRL,RRL
ZTF18abcloij,RRL,RRL
ZTF18acslkik,E,E
ZTF18abyhsji,E,E
ZTF17aaawdgo,E,E
ZTF19aaskkun,QSO,QSO
ZTF17aabwkwm,RRL,RRL
ZTF17aaafnwt,RRL,RRL
ZTF18abmrelg,LPV,LPV
ZTF18abeqwup,E,RRL
ZTF18abdlbkk,RRL,RRL
ZTF19acxqcpo,QSO,AGN
ZTF18absvbji,RRL,RRL
ZTF18acryhad,E,E
ZTF17aaadmrl,E,RRL
ZTF18acqsqrd,QSO,QSO
ZTF18aacdpfn,QSO,QSO
ZTF18abstbcq,E,RRL
ZTF18acrsqtl,E,E
ZTF19aaxkgzo,E,RRL
ZTF19abjoqnf,QSO,QSO
ZTF19aazdyoy,QSO,QSO
ZTF18abarnpm,LPV,LPV
ZTF17aabpioh,LPV,LPV
ZTF19aadoqmo,RRL,RRL
ZTF17aabwcov,E,E
ZTF20aaddgaa,QSO,QSO
ZTF18abtwski,QSO,RRL
ZTF18adamvzj,QSO,AGN
ZTF18aagrhuj,LPV,RRL
ZTF20aavqeig,QSO,QSO
ZTF18abzbkby,SNIa,SNIa
ZTF17aabtjzu,E,E
ZTF19aapjpgl,QSO,AGN
ZTF18aawouri,QSO,QSO
ZTF19aafnprd,LPV,LPV
ZTF18aabgcfm,RRL,E
ZTF18adalmcp,E,RRL
ZTF18aarxzcn,QSO,AGN
ZTF18aaisacv,QSO,AGN
ZTF18abjrcqs,LPV,LPV
ZTF18abcwjmd,LPV,LPV
ZTF20aadtbvs,QSO,QSO
ZTF18aammylb,E,RRL
ZTF17aabwfki,E,E
ZTF19adcbsiu,QSO,QSO
ZTF18acweggw,E,RRL
ZTF18aaocuut,RRL,RRL
ZTF19aaaqkbx,RRL,RRL
ZTF18aavyovh,LPV,LPV
ZTF18aabpzjs,E,E
ZTF18abgzyiw,LPV,LPV
ZTF18abntsma,RRL,RRL
ZTF18aayiayf,RRL,E
ZTF18abajxju,RRL,RRL
ZTF18abbxjjw,RRL,RRL
ZTF18abnudrz,LPV,LPV
ZTF18abjyaoh,E,RRL
ZTF18aabpzkk,E,E
ZTF19aabvwoc,E,E
ZTF19aaxrsvb,LPV,LPV
ZTF18abmxdhb,QSO,SNIa
ZTF18acezaet,QSO,QSO
ZTF17aacruar,RRL,E
ZTF18aammatw,E,E
ZTF17aaapiez,RRL,RRL
ZTF17aaasrxw,LPV,YSO
ZTF18aakfejg,QSO,AGN
ZTF18accvkkd,QSO,QSO
ZTF19aaqrqij,LPV,LPV
ZTF19aaapnwb,RRL,RRL
ZTF18absiipn,LPV,LPV
ZTF18abgqeuc,RRL,RRL
ZTF17aaaioud,LPV,LPV
ZTF17aabwprx,RRL,RRL
ZTF18abtmwui,E,E
ZTF19aasclzs,QSO,QSO
ZTF18aawcdir,LPV,LPV
ZTF18abtgioa,RRL,CV/Nova
ZTF18aaigoth,QSO,Blazar
ZTF18aaxlzyf,QSO,AGN
ZTF17aacwcoc,E,E
ZTF19aasmfrx,QSO,AGN
ZTF19aaczxtr,QSO,QSO
ZTF19aaulklm,QSO,QSO
ZTF18aazwmdw,LPV,LPV
ZTF18aaxmitn,E,RRL
ZTF18acsyqki,RRL,RRL
ZTF18aawvarx,LPV,LPV
ZTF18aaogfpr,QSO,QSO
ZTF20aazoqmh,SNIa,SNIa
ZTF18ablpgdw,RRL,RRL
ZTF19abbyvud,E,E
ZTF18aaadqpc,RRL,E
ZTF18acvvyiz,RRL,RRL
ZTF18aaiwhut,QSO,QSO
ZTF18aabqyqy,E,E
ZTF18abdliwj,RRL,RRL
ZTF18acbbcmm,E,E
ZTF18abfxfyo,RRL,RRL
ZTF17aabpxbc,RRL,RRL
ZTF20aadbsts,QSO,QSO
ZTF19adceram,QSO,QSO
ZTF18acuxtxp,LPV,LPV
ZTF18aaajysw,RRL,RRL
ZTF17aaajbgf,E,E
ZTF19aadggkh,QSO,QSO
ZTF18abikouh,LPV,LPV
ZTF18abdkdgv,LPV,LPV
ZTF18adbjrjq,LPV,LPV
ZTF18aatyatg,RRL,RRL
ZTF19aaaplig,QSO,QSO
ZTF18aakzxki,RRL,CV/Nova
ZTF19aaauepi,QSO,QSO
ZTF18abxbljn,E,RRL
ZTF20aajcqqq,QSO,QSO
ZTF18ablvqft,LPV,LPV
ZTF18abascja,RRL,E
ZTF18aaxdobv,LPV,LPV
ZTF19abxtvnd,QSO,QSO
ZTF18ablrljh,QSO,SNIa
ZTF18abjtjwo,LPV,LPV
ZTF18abetdgr,E,E
ZTF20aadxgyp,QSO,QSO
ZTF18aaadswx,E,E
ZTF19abcbuul,RRL,Blazar
ZTF18acrugaj,LPV,LPV
ZTF18abvlglz,E,E
ZTF18abosywm,RRL,Blazar
ZTF20aaevbvv,QSO,SNIa
ZTF18aaacxrg,RRL,E
ZTF18aaakvtm,RRL,RRL
ZTF18aaqdoyj,E,RRL
ZTF18abyxdfb,E,E
ZTF18abjkuzg,LPV,LPV
ZTF19aaozpcr,QSO,QSO
ZTF18aaieqla,QSO,QSO
ZTF19aasfxbt,QSO,QSO
ZTF19aascvwc,QSO,QSO
ZTF18aavoope,RRL,RRL
ZTF18aaabwey,E,E
ZTF18abomabk,LPV,LPV
ZTF18abcrelk,LPV,YSO
ZTF18adbblae,QSO,QSO
ZTF19aaxkgzq,E,E
ZTF18aabpywn,RRL,RRL
ZTF18abvpnmw,E,E
ZTF18aaxmztq,LPV,LPV
ZTF18abcpjyp,LPV,LPV
ZTF18aagrgqa,RRL,E
ZTF18aaacmeh,E,RRL
ZTF18abefsva,RRL,RRL
ZTF19aadovhq,LPV,LPV
ZTF19aabzxhy,E,RRL
ZTF17aabveui,E,RRL
ZTF18abvfmfx,RRL,RRL
ZTF19aabzuic,RRL,E
ZTF18ablqgap,E,E
ZTF18acrucia,E,E
ZTF18aaaegfd,RRL,RRL
ZTF19aaujwre,QSO,QSO
ZTF18aaydkga,LPV,LPV
ZTF18aaadlba,LPV,LPV
ZTF18abcnuax,LPV,LPV
ZTF18abfrpxb,LPV,LPV
ZTF19aadgxjn,QSO,QSO
ZTF18abdmqxp,QSO,QSO
ZTF18abmstko,E,RRL
ZTF18abbspnv,LPV,LPV
ZTF18abgvazu,RRL,RRL
ZTF18adaligm,E,E
ZTF18aabknxv,QSO,RRL
ZTF18aaiekmp,E,E
ZTF18abulswv,E,E
ZTF19aasbipu,QSO,QSO
ZTF17aaaecfk,LPV,LPV
ZTF19aardorx,RRL,RRL
ZTF17aadjkns,E,E
ZTF19aaprntw,QSO,QSO
ZTF18abpoadz,RRL,RRL
ZTF20aaohuar,QSO,QSO
ZTF17aaahtld,RRL,E
ZTF18abngmng,RRL,RRL
ZTF20aaixutj,QSO,QSO
ZTF18aaezshe,QSO,QSO
ZTF18accnouo,QSO,QSO
ZTF17aacpehm,E,E
ZTF18aaqtraj,QSO,QSO
ZTF18acbxlag,QSO,QSO
ZTF18abnbltk,LPV,LPV
ZTF18abdiihq,LPV,LPV
ZTF18abvitfg,E,E
ZTF18aaxyugt,LPV,LPV
ZTF19aaxdkfs,QSO,QSO
ZTF19abymvqb,QSO,QSO
ZTF19aaxrmkt,RRL,RRL
ZTF18adbafcp,E,E
ZTF18abntqsv,LPV,LPV
ZTF18abasdfr,E,E
ZTF18aaxmntb,E,E
ZTF18acqvbiu,E,E
ZTF19acbpqvc,SNIa,SNIa
ZTF18acezabu,QSO,QSO
ZTF17aaatagf,E,E
ZTF19aailuxb,QSO,QSO
ZTF18aaacjrp,E,E
ZTF19acpbkom,E,E
ZTF18aaehcio,E,E
ZTF18aapaazl,RRL,RRL
ZTF18ablvrit,LPV,LPV
ZTF18acetlce,E,E
ZTF18acpcyva,RRL,E
ZTF18aabtvtz,E,E
ZTF18acetvyd,QSO,Blazar
ZTF18abgshgj,LPV,LPV
ZTF18abbxyjs,E,RRL
ZTF18abzajgh,RRL,Blazar
ZTF18abqarup,E,E
ZTF18acgetyl,LPV,LPV
ZTF18aaueade,LPV,LPV
ZTF18abmaney,RRL,RRL
ZTF19aanhabp,QSO,QSO
ZTF17aaaecie,E,RRL
ZTF18abctcqh,E,RRL
ZTF18abcgoyg,LPV,LPV
ZTF18abbwgeg,RRL,RRL
ZTF20aaipndi,RRL,QSO
ZTF17aacrfkp,E,E
ZTF20aaifxcc,QSO,QSO
ZTF18achvibz,E,E
ZTF18aaacwvz,E,RRL
ZTF18abvkjgv,E,RRL
ZTF18abdbmzl,E,E
ZTF18abdlgum,LPV,LPV
ZTF19abbynea,QSO,QSO
ZTF18aajypaq,QSO,AGN
ZTF19adcfsej,QSO,QSO
ZTF18aaxplks,LPV,LPV
ZTF19aanjvzg,E,E
ZTF17aaaikko,E,E
ZTF18aagrdpq,E,RRL
ZTF18aajysfq,QSO,AGN
ZTF18adbboww,QSO,Blazar
ZTF18acszyeb,E,E
ZTF18aazwhpf,LPV,YSO
ZTF18abtvhnf,RRL,CV/Nova
ZTF19aaobstg,QSO,QSO
ZTF18abjyefh,E,RRL
ZTF18abtvjes,E,E
ZTF18abxdqpp,LPV,YSO
ZTF19aacihwd,QSO,QSO
ZTF18acpvlql,E,E
ZTF19acoystt,QSO,QSO
ZTF18acawaoo,E,RRL
ZTF19abjasoy,QSO,QSO
ZTF20aacdamc,QSO,QSO
ZTF18abumjvt,QSO,QSO
ZTF18aczeoxb,RRL,RRL
ZTF18abkocom,LPV,LPV
ZTF18abrvlnk,LPV,LPV
ZTF17aabviyf,E,E
ZTF19aaxlgrs,QSO,E
ZTF18abflkhx,LPV,LPV
ZTF17aacngkw,E,E
ZTF18abeflhr,RRL,RRL
ZTF18abjgciy,LPV,LPV
ZTF17aadgwax,E,E
ZTF19aagujgm,QSO,QSO
ZTF18abmnwtr,E,RRL
ZTF18adbahqd,E,RRL
ZTF18abduaqi,RRL,RRL
ZTF18ablwpqq,RRL,RRL
ZTF18aaadpsx,E,RRL
ZTF18absoyzd,RRL,E
ZTF17aaavfxo,RRL,RRL
ZTF18aavndgm,RRL,RRL
ZTF18aajssat,E,E
ZTF18acpgdut,LPV,LPV
ZTF18abtvvok,E,RRL
ZTF18abkwzmn,E,E
ZTF18abbxxhv,RRL,RRL
ZTF18abnyksw,E,E
ZTF20aaccyfe,QSO,QSO
ZTF19abbykla,QSO,QSO
ZTF19acjmbbe,QSO,E
ZTF18abaxyod,E,E
ZTF19acrbguj,QSO,QSO
ZTF18acawqvs,RRL,RRL
ZTF18abgsicr,RRL,RRL
ZTF18abtilfx,RRL,RRL
ZTF19aamdaam,QSO,QSO
ZTF19aaqwqcc,E,E
ZTF18aazcoob,SNIa,SNIa
ZTF19aaaojbm,E,RRL
ZTF18aaadfyb,E,E
ZTF18abkbita,LPV,LPV
ZTF18aaaqqnl,E,E
ZTF18acuahdn,E,E
ZTF17aaadjld,LPV,YSO
ZTF19adccizo,QSO,QSO
ZTF18abvpcju,E,E
ZTF19acxyukt,QSO,QSO
ZTF19aafnqxf,RRL,RRL
ZTF18acfmjpc,QSO,E
ZTF19aasqeil,QSO,QSO
ZTF18abtlplx,LPV,LPV
ZTF18abividv,LPV,LPV
ZTF18abdfgzp,RRL,RRL
ZTF18abzpnuv,LPV,QSO
ZTF20aappgzi,QSO,QSO
ZTF18abgrifm,RRL,RRL
ZTF18aapiayo,QSO,Blazar
ZTF19aatvnix,QSO,QSO
ZTF18abccxmo,LPV,LPV
ZTF18aaacxqr,E,E
ZTF18abusglf,LPV,LPV
ZTF18abmplef,RRL,RRL
ZTF19aaczsxj,QSO,QSO
ZTF19acvrkqc,QSO,AGN
ZTF19aanfgqc,QSO,AGN
ZTF19aamgcah,RRL,RRL
ZTF18abhqdvo,RRL,RRL
ZTF18abklakz,E,E
ZTF20aaosuoq,QSO,QSO
ZTF18acercyy,QSO,QSO
ZTF17aabuxmr,RRL,RRL
ZTF19abfhqrx,QSO,QSO
ZTF19acdtmfi,QSO,QSO
ZTF19aasbzmj,QSO,QSO
ZTF18ablhpil,RRL,RRL
ZTF18aaaamcw,LPV,LPV
ZTF18acbwmal,LPV,LPV
ZTF18acwyxql,QSO,QSO
ZTF18aabtuxv,QSO,RRL
ZTF18aavqvwt,LPV,LPV
ZTF18acvvyca,RRL,RRL
ZTF18abdlmhs,LPV,LPV
ZTF18aabpxhc,RRL,RRL
ZTF18abucbme,E,RRL
ZTF18abobkut,RRL,RRL
ZTF20aaengbn,QSO,QSO
ZTF18abcypjs,E,E
ZTF18abnuedi,E,E
ZTF18aagrfyo,RRL,RRL
ZTF18abasclg,RRL,RRL
ZTF19aaaqiel,QSO,QSO
ZTF18abscmqd,E,E
ZTF18aayeduw,LPV,LPV
ZTF18abgcmup,QSO,QSO
ZTF18abdyloq,E,RRL
ZTF19aayhscs,RRL,RRL
ZTF18aavghpd,QSO,LPV
ZTF18abffshq,LPV,LPV
ZTF18abxegoa,E,E
ZTF19aaptfpd,LPV,YSO
ZTF18abncjfl,QSO,QSO
ZTF19abkffuy,QSO,QSO
ZTF19acbjcoe,QSO,QSO
ZTF19aacinhm,QSO,QSO
ZTF18abndsrb,E,RRL
ZTF19aaxvlba,QSO,QSO
ZTF18aazndsm,LPV,LPV
ZTF17aabhzdy,LPV,LPV
ZTF18aaddzyg,QSO,QSO
ZTF18abjdnzb,RRL,RRL
ZTF19aanxywy,QSO,QSO
ZTF18aadkyll,QSO,AGN
ZTF18acefimz,QSO,QSO
ZTF18abdujsn,LPV,LPV
ZTF18ablqfii,QSO,QSO
ZTF18abmagqn,RRL,RRL
ZTF18absvfiv,RRL,RRL
ZTF18ablrmzs,E,E
ZTF18acssdpm,QSO,E
ZTF19aavnkmr,QSO,Blazar
ZTF17aabuupi,E,E
ZTF18aazfybr,LPV,LPV
ZTF19abbyaci,QSO,QSO
ZTF18accatyj,E,E
ZTF18ablszho,QSO,QSO
ZTF18abimjqu,RRL,RRL
ZTF18aabbprn,QSO,E
ZTF19aaobqwg,QSO,QSO
ZTF18acwypek,QSO,QSO
ZTF19aabzunr,E,E
ZTF18aatuxep,E,E
ZTF17aacnscd,RRL,RRL
ZTF18acvgxko,QSO,QSO
ZTF18aagrefl,RRL,RRL
ZTF17aaaowlp,E,E
ZTF18abdkxjz,E,E
ZTF17aaanrlq,E,E
ZTF18aahxtam,LPV,Blazar
ZTF18acuxbmr,LPV,CV/Nova
ZTF18aagtdiw,RRL,RRL
ZTF19aamquwv,RRL,RRL
ZTF18abjgbjg,LPV,LPV
ZTF18aaafjrr,E,E
ZTF18aaadvdt,E,RRL
ZTF17aabywll,LPV,LPV
ZTF19abcfadh,QSO,QSO
ZTF18abijxxb,E,E
ZTF18abezbgy,LPV,LPV
ZTF20aawhblq,QSO,QSO
ZTF18aajqtsu,E,E
ZTF18abgtqws,LPV,LPV
ZTF19abavybu,QSO,QSO
ZTF18abwbjvb,E,E
ZTF18abndsdn,LPV,LPV
ZTF18acapxqd,LPV,LPV
ZTF18acqsxpp,QSO,QSO
ZTF18acahjyn,RRL,RRL
ZTF19abcevvy,QSO,Blazar
ZTF17aabbxpp,E,E
ZTF18abdevdb,LPV,LPV
ZTF18abadkam,E,E
ZTF20aadcjsr,QSO,QSO
ZTF18aaobzah,QSO,QSO
ZTF17aaaiqdu,E,CV/Nova
ZTF18acefrxl,E,E
ZTF18aakopcw,QSO,AGN
ZTF20aaemhek,QSO,QSO
ZTF18aakxwff,QSO,AGN
ZTF18abchbyl,E,E
ZTF19aaggyty,LPV,LPV
ZTF18acusvif,RRL,RRL
ZTF19aanhdcp,QSO,AGN
ZTF18abbouqu,AGN,AGN
ZTF17aacjtyz,E,E
ZTF19aaujiwc,SNIa,SNIa
ZTF18aaxumcr,LPV,LPV
ZTF18abskujs,RRL,RRL
ZTF18aawvaav,LPV,LPV
ZTF18aadypne,E,E
ZTF18abvtmdf,LPV,E
ZTF19aacxqvy,QSO,QSO
ZTF18aazmhbw,LPV,LPV
ZTF18abntswg,RRL,RRL
ZTF20aadbsvi,QSO,QSO
ZTF18abxbcnl,E,E
ZTF20aaifpbk,RRL,QSO
ZTF18abbuioc,E,E
ZTF18aammsre,RRL,RRL
ZTF18aaumegk,RRL,RRL
ZTF18aaadraz,E,E
ZTF19abcntnm,QSO,Blazar
ZTF17aacmjbt,RRL,RRL
ZTF18aaxzatq,LPV,LPV
ZTF18abmaifq,LPV,LPV
ZTF19aalwopz,QSO,AGN
ZTF18aaxyygq,LPV,LPV
ZTF18abbwgmv,E,RRL
ZTF17aadlhsg,E,E
ZTF18abcupom,LPV,LPV
ZTF20aazhhxs,AGN,AGN
ZTF18abmvhff,RRL,RRL
ZTF18aauuuqh,QSO,QSO
ZTF20aabqyjd,QSO,QSO
ZTF19aadfqax,QSO,QSO
ZTF17aaauigo,LPV,LPV
ZTF20aazdsjr,SNIa,SNIa
ZTF18acszxzd,LPV,YSO
ZTF17aabxsvf,E,E
ZTF18abadwwx,RRL,E
ZTF17aabwlxc,RRL,RRL
ZTF18abcmtvk,E,E
ZTF18abbsxcw,SNIa,LPV
ZTF17aaaodyp,E,E
ZTF18aabfgws,QSO,CV/Nova
ZTF18abijbrx,LPV,LPV
ZTF18abosdxh,RRL,RRL
ZTF18abfjqwo,LPV,LPV
ZTF18abgpccx,LPV,LPV
ZTF17aaadinc,E,E
ZTF18abnuehd,QSO,RRL
ZTF18abnubpp,LPV,LPV
ZTF19aashdvt,QSO,QSO
ZTF19acigqdd,QSO,SNIa
ZTF19acvglcs,QSO,QSO
ZTF18aaayggz,QSO,E
ZTF18aayzosi,E,E
ZTF18acrwxxu,RRL,RRL
ZTF19aayfqku,QSO,QSO
ZTF17aaaoydg,E,E
ZTF17aabxqcq,RRL,E
ZTF19acoldtu,QSO,QSO
ZTF17aabwdlb,LPV,YSO
ZTF18abebodz,LPV,LPV
ZTF18aauouak,QSO,QSO
ZTF18abmfwjm,LPV,LPV
ZTF18aaactwp,RRL,RRL
ZTF18acnatta,E,E
ZTF19adajnlw,QSO,Blazar
ZTF19aacmasq,RRL,RRL
ZTF18acqisbw,RRL,RRL
ZTF18acvtwxv,RRL,E
ZTF18aaaprhg,E,E
ZTF18aalsfnb,LPV,QSO
ZTF19aazgwpw,E,RRL
ZTF18aahjdnz,QSO,AGN
