index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
20259,4685932430932202240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685932430932202240.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10720,6075428400692466816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6075428400692466816.dat,37,20,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14957,4316662107857041152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4316662107857041152.dat,32,15,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4829,5223057712320659584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5223057712320659584.dat,27,14,13,RRAB,6267.6665,5838.0,6907.3335,14.71192,-1.0,-1.0,3.02,-1.0,-1.0,3.6019,-1.0,-1.0,1.33,-1.0,-1.0,0.0483,-1.0,-1.0
13985,4649860237510717696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649860237510717696.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1726,6419078114231451904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6419078114231451904.dat,36,18,18,DSCT_SXPHE,7591.0,7363.3335,7717.6665,4.02591,-1.0,-1.0,1.192,-1.0,-1.0,4.5209,-1.0,-1.0,1.72,-1.0,-1.0,1.015,-1.0,-1.0
12723,5261340370736314880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261340370736314880.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7914,5931650075575940864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931650075575940864.dat,52,27,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19417,4687439144084562432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687439144084562432.dat,33,17,16,CEP,5818.0,5583.2,6242.55,9.74378,-1.0,-1.0,2.724,-1.0,-1.0,3.6396,-1.0,-1.0,1.18,-1.0,-1.0,0.0584,-1.0,-1.0
372,3920805314430043392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3920805314430043392.dat,31,16,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1422,2738359684938747776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2738359684938747776.dat,42,21,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15316,6032941828300045440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032941828300045440.dat,36,18,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4279,5389893002514398336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5389893002514398336.dat,41,21,20,RRAB,6387.3335,5958.0,7003.0,11.97241,-1.0,-1.0,2.692,-1.0,-1.0,3.7083,-1.0,-1.0,1.35,-1.0,-1.0,0.0692,-1.0,-1.0
8511,5818218305565856256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818218305565856256.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13374,6028096418072110848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028096418072110848.dat,34,17,17,RRC,4945.0,4870.34,5093.0,30.12038,-1.0,-1.0,4.3260000000000005,-1.0,-1.0,3.2897,-1.0,-1.0,1.33,-1.0,-1.0,0.0164,-1.0,-1.0
17055,4749155831240857728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4749155831240857728.dat,32,17,15,RRC,7284.0,7052.0,7675.25,10.10306,-1.0,-1.0,2.145,-1.0,-1.0,3.9655,-1.0,-1.0,1.55,-1.0,-1.0,0.157,-1.0,-1.0
17338,1320357609186451584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1320357609186451584.dat,34,17,17,RRC,6602.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12493,4113015473276663936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113015473276663936.dat,37,19,18,RRC,6173.23,5764.0,6905.0,45.70234,-1.0,-1.0,4.359,-1.0,-1.0,3.3661,-1.0,-1.0,1.61,-1.0,-1.0,0.0194,-1.0,-1.0
8461,4658264152878776192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658264152878776192.dat,25,12,13,MIRA_SR,4049.0535,3560.0,4370.7134,-1.0,-1.0,-1.0,28.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17965,4688960348518107008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688960348518107008.dat,25,13,12,T2CEP,5350.75,5167.0923,5560.73,-1.0,-1.0,-1.0,7.802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6757,5452380000666286720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5452380000666286720.dat,37,18,19,RRAB,6616.0,-1.0,-1.0,2.15082,-1.0,-1.0,1.116,-1.0,-1.0,4.4824,-1.0,-1.0,1.38,-1.0,-1.0,0.9922,-1.0,-1.0
4645,5265679004962817920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265679004962817920.dat,32,16,16,RRAB,6408.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18740,4659399742165221120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659399742165221120.dat,22,11,11,T2CEP,5125.3633,4981.3574,5775.0,-1.0,-1.0,-1.0,15.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8347,5434005993137160320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5434005993137160320.dat,54,28,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22032,4657250265691330176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657250265691330176.dat,31,16,15,CEP,5123.077,5014.2,5278.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22676,3409635486731094400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3409635486731094400.dat,36,19,17,CEP,4897.25,4875.0,4921.8066,-1.0,-1.0,-1.0,49.70051,49.2058,50.15522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15896,6586529371452464640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6586529371452464640.dat,23,12,11,RRC,7543.3335,7174.42,7940.0,14.54112,-1.0,-1.0,2.477,-1.0,-1.0,3.8544,-1.0,-1.0,1.6,-1.0,-1.0,0.1053,-1.0,-1.0
719,1200703771689133696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1200703771689133696.dat,64,32,32,DSCT_SXPHE,7294.0,-1.0,-1.0,1.39088,-1.0,-1.0,0.7390000000000001,-1.0,-1.0,4.9188,-1.0,-1.0,1.65,-1.0,-1.0,4.0963,-1.0,-1.0
416,215005478723920256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/215005478723920256.dat,24,12,12,DSCT_SXPHE,7038.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6668,4657514796953765760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657514796953765760.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17329,6139113690400238080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6139113690400238080.dat,27,14,13,RRC,6718.5,6291.5,7036.0,3.43759,-1.0,-1.0,1.295,-1.0,-1.0,4.3895,-1.0,-1.0,1.5,-1.0,-1.0,0.6904,-1.0,-1.0
8879,6028339822483838848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028339822483838848.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15503,4648827108904403328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648827108904403328.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7887,5932030437867081088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932030437867081088.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22328,4657725735696886912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657725735696886912.dat,26,13,13,CEP,5121.377,5004.64,5359.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10027,5885812427842935296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5885812427842935296.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21859,4688991684557777792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688991684557777792.dat,32,16,16,CEP,-1.0,-1.0,-1.0,4.23387,-1.0,-1.0,0.956,-1.0,-1.0,4.7992,-1.0,-1.0,-1.0,-1.0,-1.0,2.4018,-1.0,-1.0
14820,6026439488382543104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026439488382543104.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23779,4688852939965415040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688852939965415040.dat,32,17,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16895,1291077240877417472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1291077240877417472.dat,40,20,20,RRC,7444.0,7168.0,7934.0,3.08141,-1.0,-1.0,1.1909999999999998,-1.0,-1.0,4.4734,-1.0,-1.0,1.54,-1.0,-1.0,0.9105,-1.0,-1.0
11630,5847807606599144704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847807606599144704.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16626,3461435777322073984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3461435777322073984.dat,30,14,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9999,5526463273085179264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5526463273085179264.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3659,2470566794701936128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2470566794701936128.dat,36,17,19,RRAB,6720.5,6299.7,7213.233,3.4081300000000003,-1.0,-1.0,1.3530000000000002,-1.0,-1.0,4.3338,-1.0,-1.0,1.44,-1.0,-1.0,0.5812,-1.0,-1.0
673,6452329471860824960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6452329471860824960.dat,26,13,13,DSCT_SXPHE,7582.0,-1.0,-1.0,1.89985,-1.0,-1.0,0.799,-1.0,-1.0,4.8787,-1.0,-1.0,1.76,-1.0,-1.0,3.4528,-1.0,-1.0
11205,5420204682668196480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5420204682668196480.dat,43,20,23,MIRA_SR,-1.0,-1.0,-1.0,308.291,270.24924,346.33273,53.049644,50.49144,54.40643000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23772,4688874419093799424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688874419093799424.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23147,4663565271995095552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663565271995095552.dat,75,38,37,CEP,5302.25,5063.6665,5431.0,-1.0,-1.0,-1.0,6.8420000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24444,4687215359104042112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687215359104042112.dat,26,13,13,CEP,6306.0,-1.0,-1.0,1.28118,-1.0,-1.0,0.948,-1.0,-1.0,4.5776,-1.0,-1.0,1.24,-1.0,-1.0,1.454,-1.0,-1.0
2726,5817546607045104384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5817546607045104384.dat,74,36,38,DSCT_SXPHE,7435.0,-1.0,-1.0,3.96279,-1.0,-1.0,1.2,-1.0,-1.0,4.5103,-1.0,-1.0,1.7,-1.0,-1.0,0.9844,-1.0,-1.0
19551,4661723456904381568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661723456904381568.dat,28,14,14,CEP,5836.0,5804.75,6101.69,26.18368,-1.0,-1.0,3.92,-1.0,-1.0,3.3915,-1.0,-1.0,1.38,-1.0,-1.0,0.0229,-1.0,-1.0
4625,6753333050689551488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753333050689551488.dat,24,12,12,RRAB,5857.96,5592.267,6169.8447,9.24222,-1.0,-1.0,2.483,-1.0,-1.0,3.7554,-1.0,-1.0,1.28,-1.0,-1.0,0.0836,-1.0,-1.0
24491,4685960060479041152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685960060479041152.dat,30,15,15,CEP,6481.7,6230.645,7273.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19353,4661496300457367936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661496300457367936.dat,27,14,13,CEP,5891.5,5577.1,6794.0,15.777629999999998,-1.0,-1.0,3.085,-1.0,-1.0,3.5898,-1.0,-1.0,1.35,-1.0,-1.0,0.046,-1.0,-1.0
18423,5338131529834231680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338131529834231680.dat,27,13,14,T2CEP,4080.6667,3960.96,4374.77,519.4318,409.68787,629.1758,45.59893,39.674040000000005,48.39673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16153,2774873813262062080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2774873813262062080.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24373,4685860107978554880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685860107978554880.dat,28,13,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22735,4688866340270906112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688866340270906112.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8712,5991812912238636544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991812912238636544.dat,53,27,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12895,5818277060716967680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818277060716967680.dat,24,13,11,RRC,6638.6665,6335.6665,6957.0,13.58936,-1.0,-1.0,2.527,-1.0,-1.0,3.8177,-1.0,-1.0,1.53,-1.0,-1.0,0.0949,-1.0,-1.0
5737,4659770582490278912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659770582490278912.dat,223,112,111,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23290,4657964256694448768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657964256694448768.dat,23,12,11,CEP,5247.967,5005.3335,5640.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22858,4685690267764564480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685690267764564480.dat,29,15,14,CEP,6882.36,6585.05,7361.3335,5.17033,-1.0,-1.0,1.578,-1.0,-1.0,4.2207,-1.0,-1.0,1.51,-1.0,-1.0,0.3841,-1.0,-1.0
17759,1589146974787133696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1589146974787133696.dat,29,15,14,RRD,7680.5,7404.1733,7945.0,35.94202,-1.0,-1.0,3.899,-1.0,-1.0,3.4602,-1.0,-1.0,1.6,-1.0,-1.0,0.027,-1.0,-1.0
8707,5893355047604930816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5893355047604930816.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2349,1348006478333716096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1348006478333716096.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3436,6124929925978432768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6124929925978432768.dat,25,13,12,RRAB,5648.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14119,5871718136224760832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5871718136224760832.dat,39,20,19,RRC,5865.0,-1.0,-1.0,1.8845,-1.0,-1.0,1.33,-1.0,-1.0,4.2159,-1.0,-1.0,1.06,-1.0,-1.0,0.451,-1.0,-1.0
14528,4132053791985457536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132053791985457536.dat,35,18,17,RRC,7436.0,-1.0,-1.0,3.82386,-1.0,-1.0,1.178,-1.0,-1.0,4.5261,-1.0,-1.0,1.7,-1.0,-1.0,1.0394,-1.0,-1.0
12442,2956753656636876800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2956753656636876800.dat,31,16,15,RRC,-1.0,-1.0,-1.0,9.96241,-1.0,-1.0,1.831,-1.0,-1.0,4.1581,-1.0,-1.0,1.76,-1.0,-1.0,0.2866,-1.0,-1.0
18521,5587749948138698880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587749948138698880.dat,28,14,14,T2CEP,3865.6924,3801.3333,3946.655,-1.0,-1.0,-1.0,12.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21124,4655448887642657152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655448887642657152.dat,29,15,14,CEP,5329.3335,5258.98,5361.0,-1.0,-1.0,-1.0,6.144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8788,5523033582778262528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5523033582778262528.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22853,4638519634063386112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4638519634063386112.dat,27,13,14,CEP,6416.053000000001,5943.0,6871.8335,18.65551,-1.0,-1.0,3.665,-1.0,-1.0,3.3963,-1.0,-1.0,1.22,-1.0,-1.0,0.0248,-1.0,-1.0
9910,5507340944808705920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5507340944808705920.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12627,4224762894452157824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4224762894452157824.dat,44,24,20,RRC,7215.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22028,4657176151678903680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657176151678903680.dat,23,12,11,CEP,5679.04,5479.04,5861.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8241,5859981261938321152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859981261938321152.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5409,6051979008807994496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6051979008807994496.dat,32,16,16,RRAB,6894.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11508,4652077059197519744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652077059197519744.dat,24,12,12,MIRA_SR,3788.0273,3285.0,4222.6177,-1.0,-1.0,-1.0,23.329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
475,6472546093377428864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6472546093377428864.dat,26,12,14,DSCT_SXPHE,7671.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18158,4658427357343051904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658427357343051904.dat,30,15,15,T2CEP,4854.0,4697.7866,5036.0,-1.0,-1.0,-1.0,13.715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16832,6846361664362149376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6846361664362149376.dat,23,12,11,RRC,7337.0,-1.0,-1.0,1.7154200000000002,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.8406,-1.0,-1.0,1.66,-1.0,-1.0,3.1168,-1.0,-1.0
