Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4238166254741088256,0.0015974739,0.97866666,8.811679e-06,0.0005107591,0.01770403,0.0015122826,RRC,RRC,6742.4766,6702.461,-1.0,18.00088
4651934985942811904,0.0022998934,0.57746357,4.2027394e-05,0.00826226,0.40503952,0.0068926993,RRC,RRC,-1.0,6502.042,-1.0,13.2007065
4657222017668044288,0.0006124203,0.030213943,6.5673885e-05,0.03471494,0.07023807,0.86415493,CEP,CEP,5584.748,5686.923,-1.0,17.206245
2022344935439438592,2.3292089e-06,1.3365792e-06,0.9999449,2.1038726e-05,6.450648e-06,2.3913457e-05,MIRA_SR,MIRA_SR,-1.0,3497.9888,-1.0,94.325264
5978413743809595264,1.0587683e-05,1.3234321e-06,0.9998455,9.4361145e-05,2.8341747e-06,4.5369547e-05,MIRA_SR,MIRA_SR,-1.0,3398.675,-1.0,102.54296
4658474709292595200,8.0363617e-07,5.1465217e-06,0.9998926,1.0786455e-05,7.088495e-05,1.9794803e-05,MIRA_SR,MIRA_SR,4497.0493,3726.806,54.163795,62.891136
5265029129173486848,0.007653319,0.09793371,0.00037621087,0.0042887405,0.8848907,0.0048573418,RRAB,RRAB,6612.5586,6199.209,-1.0,30.719032
2536239623500251776,0.0037477356,0.0032214231,8.492951e-06,3.128337e-05,0.9929461,4.4983313e-05,RRAB,RRAB,7081.2637,6723.631,-1.0,39.924366
4657212057648267136,2.0213014e-05,0.038544443,0.00024392772,0.25974542,0.27572188,0.42572415,CEP,CEP,4922.7915,5365.1553,-1.0,29.026226
4687320289433364224,0.00033856573,0.018387798,2.4464578e-05,0.016198898,0.38048577,0.5845645,RRAB,CEP,6430.673,6100.3633,-1.0,23.498013
4690510251859263744,4.0434803e-05,0.0023167909,1.8331255e-05,0.021226907,0.3663775,0.61002004,CEP,CEP,5981.289,5994.407,-1.0,22.725353
2218484821820527104,6.6244525e-07,1.3796713e-06,0.9999727,1.1262594e-05,6.0900484e-06,7.999067e-06,MIRA_SR,MIRA_SR,3752.4048,3407.6504,138.44089,60.12371
6020008376084491904,3.835455e-05,4.7351223e-06,0.99972993,0.00012644725,1.8231593e-05,8.218175e-05,MIRA_SR,MIRA_SR,-1.0,3485.784,-1.0,85.843765
4524500553143013248,0.00041742215,0.5798885,3.320075e-05,0.0022090718,0.41229695,0.005154879,RRC,RRC,6596.5684,6206.622,-1.0,28.419687
6022839442415847424,0.0015654386,0.22573222,3.1793003e-05,0.0010333695,0.76947266,0.002164498,RRAB,RRAB,7305.123,6355.9014,-1.0,25.940163
4241825257641763200,7.5475523e-06,1.976861e-06,0.9999156,4.8897302e-05,4.2880897e-06,2.174791e-05,MIRA_SR,MIRA_SR,3775.7432,3593.8474,-1.0,100.6684
2450994560014139264,0.002042059,0.005812094,1.5999143e-05,5.1611e-05,0.9919539,0.00012430052,RRAB,RRAB,6702.502,6823.804,-1.0,17.385466
4594860883480682752,0.052982673,0.8949826,9.628467e-06,0.00010572508,0.05137251,0.0005469231,RRC,RRC,7151.2197,7074.0215,-1.0,27.790827
5849298132046816128,0.0014801876,0.1743192,5.929325e-05,0.00044195887,0.8232038,0.0004955609,RRC,RRAB,7550.9688,6405.421,-1.0,40.69245
4308725248814394240,2.4816463e-06,1.5584401e-06,0.99997056,1.0271787e-05,5.400857e-06,9.685536e-06,MIRA_SR,MIRA_SR,-1.0,3751.8538,-1.0,47.174126
4650809975066564224,0.08650854,0.08458637,0.00014087452,0.00042573825,0.8275903,0.00074820005,RRC,RRAB,-1.0,6839.209,-1.0,15.023452
6798102170576270592,0.3122243,0.67908067,6.3471693e-06,6.408409e-05,0.008462763,0.00016187773,RRC,RRC,7716.8633,7058.8984,-1.0,37.887978
4620896562910712576,3.1786487e-05,0.005206023,1.7787886e-05,0.055072468,0.30605727,0.63361466,RRAB,CEP,5786.078,5923.6504,-1.0,25.967678
4658117913524449664,1.7259278e-07,6.247835e-07,0.9999871,4.547901e-06,3.8645676e-06,3.6588783e-06,MIRA_SR,MIRA_SR,3957.2654,3614.7,28.027737,32.867607
4584679779467760256,0.00019701847,0.00092847424,7.0811443e-06,8.162587e-05,0.9987544,3.148912e-05,RRAB,RRAB,6802.4395,6881.4023,-1.0,31.768162
5335846783389729536,2.0651563e-05,3.0258418e-06,0.99981624,9.4058574e-05,6.7557353e-06,5.9237085e-05,MIRA_SR,MIRA_SR,-1.0,3313.862,-1.0,87.06127
5986844975094786944,0.00016438606,0.97629875,8.009703e-05,0.006245273,0.0149828885,0.0022286298,RRC,RRC,5164.8193,5276.3057,-1.0,50.9571
4685928930547467008,5.0762876e-05,0.028002877,0.0002015019,0.052271973,0.6522467,0.26722622,CEP,RRAB,5182.125,5714.6377,-1.0,13.313522
5942220501099972736,3.7934424e-05,4.5957963e-06,0.9998499,6.015234e-05,8.0077925e-06,3.9266863e-05,MIRA_SR,MIRA_SR,-1.0,3287.923,-1.0,41.271187
5003115701264258048,0.34529293,0.6333508,4.847533e-06,5.912447e-05,0.020986611,0.00030570215,RRC,RRC,-1.0,7118.313,-1.0,37.37168
4688857273581346560,5.2310395e-05,0.022140788,3.9051916e-05,0.037709776,0.30179217,0.63826585,CEP,CEP,-1.0,5560.4424,-1.0,33.919346
5953154564439439744,0.00021676254,5.312253e-05,0.99935776,0.0001220774,0.00015836816,9.198054e-05,MIRA_SR,MIRA_SR,-1.0,3332.2822,-1.0,89.44059
5870436071322812032,2.4614808e-05,4.207388e-06,0.9999001,4.0023224e-05,3.950233e-06,2.7083366e-05,MIRA_SR,MIRA_SR,-1.0,3408.4246,-1.0,51.589703
6700290926137870848,0.00055615645,0.028002718,8.573081e-06,0.0001253903,0.9711893,0.00011791288,RRAB,RRAB,6380.704,6003.115,-1.0,32.2572
5990606468772904320,3.4835195e-06,3.3618135e-06,0.99986386,7.5434175e-05,1.7789083e-05,3.6071415e-05,MIRA_SR,MIRA_SR,3755.5732,3436.2437,124.15962,91.887794
2987038020796184064,0.0007724478,0.5272937,2.7546635e-05,0.0007565341,0.47059247,0.0005573085,RRAB,RRC,6225.802,6112.6777,-1.0,45.726967
4686378592084643584,0.002029356,0.42606053,7.659114e-06,0.00590151,0.12131768,0.44468325,CEP,CEP,7083.0127,6706.533,-1.0,21.168907
4662255861055276544,0.0044914046,0.00017179508,1.8941655e-05,0.0088406475,0.0018170936,0.9846601,CEP,CEP,6181.829,6083.6333,-1.0,11.439438
4652793219141012736,0.00030238615,0.13372743,0.00014024581,0.110460296,0.4132995,0.34207013,RRAB,RRAB,-1.0,6088.0166,-1.0,11.166203
4660107965097811328,5.56414e-05,0.12372492,0.0003040751,0.27160695,0.18070886,0.42359954,CEP,CEP,5216.6865,5450.5195,-1.0,18.068798
5330250269144903808,4.9110386e-05,4.297281e-05,0.9996377,5.978224e-05,0.00018597842,2.4369763e-05,MIRA_SR,MIRA_SR,-1.0,3176.4773,-1.0,48.25045
517153782303737472,0.0012374533,0.010951437,0.00016215054,0.0005793376,0.9864781,0.0005915214,RRAB,RRAB,-1.0,5880.359,-1.0,17.563148
2122421796570354816,0.00039815824,0.10468404,9.679864e-06,0.0109104095,0.20191395,0.6820838,RRAB,CEP,6599.5664,6199.2227,-1.0,23.264565
4657272908761754240,0.00076575164,0.018432884,0.00073759735,0.045438286,0.23134452,0.7032809,CEP,CEP,5252.199,5253.08,-1.0,24.41975
4973548557987932032,0.16887046,0.5775801,3.1546847e-06,3.3049288e-05,0.25335556,0.00015768077,RRC,RRC,-1.0,7157.7227,-1.0,27.158878
6451747005576003328,0.33475614,0.56059957,9.520475e-06,6.174457e-05,0.10409756,0.0004755222,DSCT_SXPHE,RRC,7385.0723,7252.9414,-1.0,20.78798
4251115856006843008,0.01570528,0.9217302,1.8631654e-05,0.00055750215,0.060780816,0.0012075776,RRC,RRC,6959.3403,6559.4375,-1.0,27.098322
6017530042527125376,4.5215234e-05,5.333678e-06,0.9998288,6.22041e-05,1.3646313e-05,4.4802484e-05,MIRA_SR,MIRA_SR,-1.0,3302.6697,-1.0,56.14424
6679551147538558336,0.35647205,0.5877455,2.5655484e-06,1.5889456e-05,0.055710513,5.3510645e-05,DSCT_SXPHE,RRC,7722.8604,7399.079,-1.0,20.258053
5874921219804537600,6.734635e-05,1.4561115e-05,0.99977356,8.051821e-05,2.1800966e-05,4.21885e-05,MIRA_SR,MIRA_SR,-1.0,3292.8186,-1.0,51.949444
3939527386110983424,0.100244954,0.89567804,1.6825237e-06,7.465346e-06,0.004053885,1.3963632e-05,RRC,RRC,7574.953,7480.1426,-1.0,40.549656
4655354840758632832,1.9236673e-05,0.0016504951,0.94908905,0.006579717,0.040339887,0.002321661,MIRA_SR,MIRA_SR,3594.6821,4304.626,21.75639,31.314857
1870055973594364800,8.725739e-06,4.7893514e-06,0.9998945,5.3650703e-05,1.1476989e-05,2.6928969e-05,MIRA_SR,MIRA_SR,3425.5635,3456.6848,36.219746,100.039055
1872854612953800192,6.150812e-06,5.6579483e-06,0.99987006,6.833617e-05,1.150497e-05,3.827445e-05,MIRA_SR,MIRA_SR,-1.0,3722.1262,-1.0,91.48146
4113240082880776704,5.649697e-05,0.00014628828,0.00011205374,9.5621144e-05,0.9995117,7.779536e-05,RRAB,RRAB,5021.6094,5062.716,-1.0,27.121637
5451757844586461312,0.00034556128,0.0013291711,3.396971e-05,0.00011140194,0.99803704,0.00014285956,RRAB,RRAB,6940.352,6732.3184,-1.0,24.340792
6002179485797607296,1.0445306e-06,1.8164701e-06,0.99991715,4.896607e-05,8.888345e-06,2.213338e-05,MIRA_SR,MIRA_SR,3781.5195,3485.2212,-1.0,51.64482
4618207535425897856,0.009224627,0.5179336,2.144347e-05,0.0048093777,0.105324835,0.36268616,RRC,RRC,6476.7344,6154.3896,-1.0,17.68845
5435449686263839488,0.001135284,0.9919109,1.1023217e-05,0.0007238288,0.005038446,0.0011805722,RRC,RRC,6711.246,6541.4844,-1.0,43.914288
6794097543070369024,0.008966068,0.9875151,1.603456e-06,0.00012617843,0.0031736537,0.00021739621,DSCT_SXPHE,RRC,7250.157,7049.8135,-1.0,21.565472
1636546508743896192,6.3458883e-06,1.1807516e-06,0.99994504,2.9378596e-05,3.2273567e-06,1.4836556e-05,MIRA_SR,MIRA_SR,-1.0,3526.4512,93.414055,86.94035
5976549113881133696,4.289267e-05,1.0642103e-05,0.9998777,2.568459e-05,2.4772533e-05,1.8409293e-05,MIRA_SR,MIRA_SR,-1.0,3240.4194,-1.0,83.57034
5932508588030302208,2.95135e-05,6.0051357e-06,0.9994054,0.00034866275,1.8556486e-05,0.00019189338,MIRA_SR,MIRA_SR,3646.1296,3556.418,127.234344,87.32849
5234687075022392192,0.0006250828,0.16387717,3.226997e-05,0.014961499,0.26859057,0.5519134,RRC,CEP,6452.159,6108.04,-1.0,23.986744
5332670530456035968,8.773241e-05,1.4787967e-05,0.9997042,6.84701e-05,5.3163854e-05,7.165128e-05,MIRA_SR,MIRA_SR,-1.0,3207.425,-1.0,99.202034
4409701132498986496,0.0011992328,0.83333725,4.3702385e-05,0.0013786278,0.16267955,0.001361544,RRC,RRC,6054.9194,6328.534,-1.0,35.85284
4657875338041063040,0.04769085,0.2001146,2.0062631e-05,8.109241e-05,0.75136113,0.0007323431,RRAB,RRAB,-1.0,6975.6074,-1.0,16.968443
5873267245022626560,2.0726988e-05,7.0310205e-07,0.9999703,3.7629154e-06,2.8284041e-06,1.6003771e-06,MIRA_SR,MIRA_SR,-1.0,3097.6714,-1.0,69.2692
6414996727068227712,0.09373038,0.8564128,1.30022345e-05,0.00021086856,0.048991278,0.00064166245,RRC,RRC,6907.373,6854.543,-1.0,35.522728
4660041341531748352,0.3510968,0.59306717,3.444591e-07,8.464813e-07,0.05582722,7.595806e-06,DSCT_SXPHE,RRC,-1.0,7612.2617,-1.0,0.77648544
5909815492535134336,0.15456468,0.7262762,3.6172663e-05,0.00036958978,0.1181687,0.00058466144,DSCT_SXPHE,RRC,7016.878,6784.9756,-1.0,30.94948
5416820385878429568,0.00041540942,0.001426498,1.6600157e-05,0.00016750015,0.9977456,0.00022833874,RRAB,RRAB,6403.75,6037.4077,-1.0,27.449978
5984600596978959616,9.719566e-07,2.352816e-06,0.99996316,1.0571766e-05,1.0787762e-05,1.204817e-05,MIRA_SR,MIRA_SR,-1.0,3906.2542,44.34394,92.71065
1333906066341299328,0.0015635787,0.48458436,4.4659286e-05,0.0023134393,0.49084577,0.020648278,RRC,RRAB,6718.492,6466.5005,-1.0,19.871943
5859988614922895488,0.0001790053,5.731888e-05,0.9991054,0.0002814119,0.00017974139,0.00019713564,MIRA_SR,MIRA_SR,3747.408,3694.6455,38.9171,86.03937
4315322627851875072,1.1490315e-05,3.8045869e-06,0.9998858,4.3056458e-05,1.480745e-05,4.1147498e-05,MIRA_SR,MIRA_SR,-1.0,3573.8467,-1.0,99.50194
5856604897886280064,2.0297275e-05,2.8378645e-06,0.9999354,2.097886e-05,4.7263175e-06,1.5823567e-05,MIRA_SR,MIRA_SR,-1.0,3101.5947,-1.0,82.97271
5948224319931269888,9.040347e-05,1.281034e-05,0.9987676,0.00070046226,2.6677102e-05,0.00040211366,MIRA_SR,MIRA_SR,-1.0,3747.2651,83.05738,102.285385
6022667132634013696,3.0571903e-07,4.1144327e-07,0.99998045,1.0415772e-05,1.9285328e-06,6.5511954e-06,MIRA_SR,MIRA_SR,-1.0,3803.7131,-1.0,74.96156
4685874023676049792,0.0110816015,0.008442982,0.000111235735,0.009950532,0.09682788,0.87358576,CEP,CEP,6579.9126,6196.0757,-1.0,25.83545
5303810381770342656,0.00014846968,0.00010668334,0.9980426,0.0009952183,0.00020064494,0.0005063304,MIRA_SR,MIRA_SR,3700.5305,3445.2073,-1.0,83.65534
4413054505524167680,0.002076175,0.004759846,4.8328595e-05,0.0001251403,0.992863,0.00012750777,RRAB,RRAB,7286.135,6976.676,-1.0,32.29096
5860668216141664256,1.7869183e-05,0.009314942,3.900216e-05,0.0036026614,0.98427963,0.0027459264,RRAB,RRAB,5211.395,5396.9253,-1.0,35.61181
4663704845569323776,0.00013977659,0.0002393245,1.9802674e-05,0.0036472834,0.00048098824,0.99547285,CEP,CEP,6038.17,6002.591,-1.0,32.306713
3744253360808179200,0.050698675,0.083963215,2.167976e-05,4.3270848e-05,0.86522436,4.8789832e-05,RRAB,RRAB,-1.0,7211.5444,-1.0,34.172997
4662056402785211008,2.6419857e-06,1.6530602e-06,0.9995672,0.00038533018,1.8876499e-05,2.429453e-05,MIRA_SR,MIRA_SR,3852.435,4194.408,29.937786,21.481619
4651616746018144128,4.432192e-06,0.0008740048,0.96385753,0.014207865,0.01815787,0.0028984111,MIRA_SR,MIRA_SR,3802.2866,4309.438,21.980402,30.011898
6126010058721353472,0.00017419206,0.0002101043,3.0047055e-05,0.00020646855,0.99910825,0.00027097054,RRAB,RRAB,6612.5586,6026.8535,-1.0,29.580053
5932978453020720896,3.1955773e-05,3.557403e-06,0.999846,6.096916e-05,1.0745594e-05,4.671971e-05,MIRA_SR,MIRA_SR,-1.0,3473.13,-1.0,70.32408
4517961899245287936,2.513002e-05,1.0056302e-06,0.99995077,1.1653267e-05,4.6411133e-06,6.8084105e-06,MIRA_SR,MIRA_SR,-1.0,3295.5298,-1.0,63.431873
4354712219530261632,7.543627e-05,0.00025353735,0.00016202762,0.00014063946,0.99930155,6.678485e-05,RRAB,RRAB,5080.2876,5024.7666,-1.0,27.440577
4660408887649539072,0.0017731404,0.052032236,5.585521e-06,0.00010790154,0.94560367,0.0004774571,RRAB,RRAB,-1.0,6672.1475,-1.0,22.337034
4660908409530803328,0.6583797,0.3025553,1.2616403e-07,1.8085782e-07,0.039063025,1.5849821e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,8902.526,-1.0,-4.8923125
5831674335063893248,9.4265066e-05,0.001301499,2.8354403e-05,0.00011105879,0.99830556,0.00015927701,RRAB,RRAB,6151.201,5850.553,-1.0,35.854824
4658054691520447744,1.3814089e-05,0.094865546,0.0003903781,0.19769967,0.21600604,0.49102452,CEP,CEP,5022.9385,5058.3374,10.358539,21.683697
2817684741598997120,0.31313014,0.16981903,1.4123427e-05,7.3704236e-05,0.51683426,0.00012876984,DSCT_SXPHE,RRAB,7388.0703,6933.368,-1.0,30.883917
522572072523187712,2.4539544e-05,0.00037802782,0.00047046912,0.00024038972,0.99885726,2.9346664e-05,RRAB,RRAB,5151.4775,5313.6074,-1.0,30.549807
6489171190225163776,0.00074231985,0.0066820765,3.2741504e-05,0.00017358288,0.9913223,0.0010470294,RRAB,RRAB,6487.637,6733.3877,-1.0,25.344685
4638069830730277120,0.0009599722,0.07002749,3.9426403e-05,0.0016434736,0.9131533,0.014176326,RRAB,RRAB,-1.0,6525.0806,-1.0,15.217642
4566036906982730880,0.084900275,0.8797066,8.724507e-06,2.440668e-05,0.035285875,7.410868e-05,RRC,RRC,7168.9585,7140.5205,-1.0,39.810966
6075372772273368704,1.83461e-05,2.6020302e-06,0.99991226,3.9363877e-05,3.8610037e-06,2.357169e-05,MIRA_SR,MIRA_SR,-1.0,3461.6558,-1.0,87.1146
6565527904791301504,0.0010321159,0.03984168,8.932329e-06,0.00010123775,0.95882255,0.00019345596,RRAB,RRAB,6363.84,6345.201,-1.0,29.782618
5873204126192877184,0.00017347281,0.9694661,0.0005762325,0.012244802,0.00846016,0.009079176,RRC,RRC,7206.185,5491.917,-1.0,53.11902
6367205320295388928,9.729785e-06,2.3400128e-06,0.99985385,8.227436e-05,1.1928392e-05,3.993772e-05,MIRA_SR,MIRA_SR,-1.0,3503.8318,106.25454,86.53938
4625448021357452672,0.009816321,0.068156,4.090559e-05,0.00056094636,0.8884743,0.032951586,RRAB,RRAB,6732.4834,7128.201,-1.0,16.828012
4661282995178703232,4.299105e-05,0.081203856,8.824389e-05,0.054982316,0.072803676,0.7908789,CEP,CEP,5237.543,5413.1133,-1.0,20.074347
4688857372329018496,0.013199727,0.06444628,3.1882664e-05,0.017018775,0.070301935,0.8350014,CEP,CEP,5258.3105,6344.9287,-1.0,17.316631
6068384448151393152,8.96362e-05,0.064833984,8.200533e-05,0.0021552073,0.93172425,0.0011149412,RRAB,RRAB,6371.71,5939.1323,-1.0,45.133694
4664940868414328576,0.06228813,0.932247,1.5668772e-06,1.9664996e-05,0.0054049743,3.8716673e-05,RRC,RRC,-1.0,7748.591,-1.0,32.804108
4724237599220409344,0.0013628062,0.021037498,1.542424e-05,0.00025108067,0.97693515,0.00039803772,RRAB,RRAB,6480.6416,6526.9814,-1.0,35.028526
5836575820498278016,7.1199654e-05,7.8706835e-06,0.9995857,0.00020239958,2.3203822e-05,0.000109584355,MIRA_SR,MIRA_SR,-1.0,3548.2717,25.762701,100.95916
6057013741272973696,0.0006242654,0.016647372,0.0005594209,0.0009206788,0.9809809,0.0002673304,RRAB,RRAB,-1.0,6203.164,-1.0,38.82601
6904441579393397632,0.035825014,0.7241346,4.90009e-05,0.0010071881,0.2377148,0.0012694626,RRAB,RRC,6342.7285,6462.7324,-1.0,15.227532
5983480121592354304,7.706993e-05,0.04570308,0.0012480259,0.00040000462,0.9525267,4.523373e-05,RRAB,RRAB,5432.301,5260.2627,-1.0,51.32073
1824919135834979456,3.5199144e-05,4.1945015e-05,0.99936813,0.00016083693,0.00013495205,0.00025887173,MIRA_SR,MIRA_SR,-1.0,3928.2168,-1.0,44.149517
6072491124097673088,6.6990638e-06,1.0096073e-06,0.999938,3.2053584e-05,3.7356097e-06,1.8493058e-05,MIRA_SR,MIRA_SR,3460.5415,3538.8918,71.060844,99.962944
5984813936604324864,1.1969508e-06,8.608553e-07,0.9999832,5.550687e-06,4.660069e-06,4.476662e-06,MIRA_SR,MIRA_SR,-1.0,3664.004,-1.0,30.600018
6851431581199605504,0.00030460602,0.0003092813,1.0432632e-05,6.4045016e-05,0.99920064,0.00011102699,RRAB,RRAB,5765.342,6368.465,-1.0,26.648314
4511101668251217920,3.382875e-06,2.8207462e-06,0.9998894,6.4078835e-05,1.1933344e-05,2.8397548e-05,MIRA_SR,MIRA_SR,-1.0,3819.2998,-1.0,57.13766
5970610960833495680,5.6039356e-05,1.9211555e-05,0.99969494,0.0001255728,3.1500174e-05,7.2783325e-05,MIRA_SR,MIRA_SR,-1.0,3395.6091,85.403564,98.17582
4655477543659615232,0.00041658,0.033678718,8.742215e-05,0.013566862,0.072153054,0.8800973,CEP,CEP,5531.5137,5935.962,-1.0,17.178677
4675359840600657152,0.0011511396,0.7797969,1.4490241e-05,0.0023564775,0.20950148,0.007179524,RRC,RRC,-1.0,6527.748,-1.0,23.405235
4555597598133633408,0.00085461285,0.9961254,1.0323985e-05,0.00031235837,0.0018305193,0.00086685707,RRC,RRC,6837.417,6608.741,-1.0,39.971798
1558637794859855232,0.026367003,0.012594365,4.704801e-05,0.00010555852,0.9606503,0.00023564132,RRAB,RRAB,-1.0,6983.219,-1.0,35.405167
5858902194346814208,3.8855665e-05,0.040894352,0.00013604696,0.002735995,0.9557824,0.00041232246,RRAB,RRAB,-1.0,5517.878,-1.0,31.34493
6079395262529824512,0.005348525,0.7030622,4.893442e-05,0.0014007639,0.28787723,0.0022623895,RRC,RRC,6961.339,6287.5117,-1.0,41.480907
3043341571716692736,0.35792956,0.5615695,1.6646507e-05,0.00016487903,0.08006479,0.00025455558,RRC,RRC,7079.34,7118.8696,-1.0,27.993694
4687251746069166592,0.02905497,0.13867262,4.6695663e-05,0.010293477,0.32763106,0.49430123,CEP,CEP,6489.136,6599.7563,-1.0,20.710945
5887279936633942272,2.4553163e-05,5.4836373e-06,0.9999341,1.4459161e-05,9.627681e-06,1.17877935e-05,MIRA_SR,MIRA_SR,-1.0,3220.962,-1.0,54.625957
4687250023796363904,0.004813587,0.18408407,3.2642485e-05,0.0033844989,0.7934989,0.014186357,RRAB,RRAB,-1.0,6343.955,-1.0,22.886503
4660244476340025472,3.8762995e-05,0.00025723616,1.353892e-06,7.3976516e-06,0.99968946,5.8150895e-06,RRAB,RRAB,-1.0,6561.798,-1.0,25.444078
2144456933007633408,0.0020848876,0.26313332,4.4979975e-06,0.00077888946,0.7191885,0.014809941,RRAB,RRAB,6481.6406,6715.6465,-1.0,27.409119
4657528815725197184,0.0039301715,0.25315112,1.4733027e-05,0.00047432896,0.7372418,0.005187799,RRAB,RRAB,-1.0,6492.8784,-1.0,14.453623
5240452158111551232,6.6739296e-05,0.16566028,0.00035041937,0.11475285,0.3950336,0.32413605,RRAB,RRAB,4881.0977,5054.165,-1.0,31.206789
4657215695436007552,4.6318743e-07,2.7921862e-05,0.99964774,2.9989571e-05,0.00026512958,2.873973e-05,MIRA_SR,MIRA_SR,3658.7666,3710.347,17.50016,36.273354
2922191676853065344,0.06522633,0.9109313,8.920382e-06,0.0004328227,0.022342367,0.0010581872,RRC,RRC,6270.4736,6885.3965,-1.0,42.24993
6002730890874910080,0.0044524586,0.97406954,1.6371418e-05,0.0008388343,0.019069586,0.0015532643,RRC,RRC,6840.915,6556.7964,-1.0,17.476507
5887712938046462464,2.7402746e-06,0.007987099,6.10706e-05,0.0002940648,0.9916255,2.9601795e-05,RRAB,RRAB,4048.6714,5087.295,-1.0,31.537802
4733794726089585664,0.0009520044,0.0037839147,1.3260071e-05,7.5345415e-05,0.9949732,0.0002021795,RRAB,RRAB,6582.0776,6519.6377,-1.0,24.772873
5987003918928832768,3.9597355e-05,0.8908709,0.00051481865,0.005333521,0.101700485,0.0015407003,RRC,RRC,4712.314,5304.775,-1.0,47.046333
5888284168685382912,2.0283662e-06,1.3173956e-06,0.99995065,1.9035966e-05,5.795861e-06,2.1167065e-05,MIRA_SR,MIRA_SR,-1.0,3654.9297,-1.0,38.745876
5888705693977001728,3.3921002e-05,0.37679222,0.0057569267,0.005062194,0.6114603,0.00089437555,RRAB,RRAB,4107.744,5102.8276,-1.0,44.50149
4624844737367565440,6.3847915e-07,7.3912574e-06,0.999887,1.0862611e-05,8.07255e-05,1.3469988e-05,MIRA_SR,MIRA_SR,-1.0,3807.888,-1.0,48.688698
5946587421987354240,9.082006e-05,0.0028696603,1.5138538e-05,0.00027588263,0.9964232,0.0003253204,RRAB,RRAB,5680.295,5919.16,-1.0,28.003077
4687199278744810624,1.5150389e-05,0.0017548004,2.540956e-05,0.05318415,0.291768,0.6532525,CEP,CEP,5404.319,5723.701,-1.0,16.340048
4330227092013860736,5.442416e-06,0.0049194423,1.9598874e-05,0.0003002505,0.99470574,4.958399e-05,RRAB,RRAB,-1.0,5516.248,-1.0,32.419952
4688842116611732224,0.0026371798,0.030861938,2.238584e-05,0.0026034035,0.83506113,0.12881397,RRC,RRAB,-1.0,6421.047,-1.0,24.585646
4131288948506770816,4.986079e-06,2.5667998e-06,0.99988246,5.1639796e-05,7.0888104e-06,5.134006e-05,MIRA_SR,MIRA_SR,-1.0,3712.515,-1.0,81.15934
501132940105032192,7.91381e-06,9.331495e-07,0.99994695,2.2609072e-05,3.0603742e-06,1.8565515e-05,MIRA_SR,MIRA_SR,-1.0,3245.9768,-1.0,109.55296
6423110573124846592,0.00015802756,0.0020348202,5.2908554e-06,0.00011939393,0.99761176,7.080126e-05,RRAB,RRAB,6747.4883,6372.5146,-1.0,28.452606
5993135276792194432,6.059222e-06,0.094324015,0.0037950384,0.009807299,0.890979,0.0010885858,RRAB,RRAB,-1.0,5104.0522,-1.0,31.725395
6080246701149806848,8.3377145e-06,2.1087637e-06,0.99991775,4.4789893e-05,5.873704e-06,2.1123135e-05,MIRA_SR,MIRA_SR,-1.0,3606.1926,55.517776,100.16746
3730567464699190912,0.0007697243,0.004042937,3.4035475e-05,0.00012833321,0.9948537,0.00017133767,RRAB,RRAB,6560.591,6254.9443,-1.0,27.45802
4652893205975985024,0.062396776,0.05165448,2.8653652e-05,2.9088898e-05,0.8857847,0.00010632325,RRAB,RRAB,-1.0,7237.246,-1.0,19.851795
4287057310593643008,3.8450557e-06,1.9984539e-06,0.99991965,3.143939e-05,8.764808e-06,3.4266355e-05,MIRA_SR,MIRA_SR,-1.0,3704.9756,-1.0,58.87675
6700473135829321216,9.976889e-06,2.389986e-06,0.99980015,0.0001247088,1.143268e-05,5.138991e-05,MIRA_SR,MIRA_SR,4005.9185,3536.414,-1.0,72.75081
6391145532425587200,0.008369533,0.91904336,1.1374267e-05,0.0004415882,0.06507655,0.00705767,RRC,RRC,7692.379,7208.0957,-1.0,26.903233
5851720871591166720,2.0235875e-05,5.5254026e-07,0.99995184,1.744483e-05,2.6539717e-06,7.3303117e-06,MIRA_SR,MIRA_SR,-1.0,3304.2446,-1.0,88.4543
4650099037692737920,0.0005537637,0.2059776,0.00014508043,0.023221217,0.72539425,0.044708055,RRAB,RRAB,6542.6025,6352.1045,-1.0,6.333009
1828692552314133888,9.605346e-06,3.6098384e-06,0.99990404,3.9428214e-05,1.1281547e-05,3.200158e-05,MIRA_SR,MIRA_SR,-1.0,3708.4688,-1.0,80.30317
4666167231902353408,0.000682704,0.07431366,5.3700922e-05,0.0044028834,0.907365,0.013181979,RRAB,RRAB,6319.7427,6434.3394,-1.0,26.133318
1760981190300823808,0.023496043,0.028106721,2.2357197e-05,0.00010513447,0.9480968,0.00017296986,RRAB,RRAB,6151.515,6417.0967,-1.0,25.158894
4651786822400925440,5.8000667e-05,0.0105972495,1.726716e-05,0.021322895,0.11336028,0.85464436,CEP,CEP,5913.998,5988.8643,-1.0,32.75687
4654633256156505088,2.6503754e-05,5.0552626e-06,0.99986553,3.804022e-05,4.2225354e-05,2.256486e-05,MIRA_SR,MIRA_SR,-1.0,3493.2715,-1.0,70.04723
