Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2075560164333546240,5.0710273e-06,1.5466114e-06,0.9999808,2.9520115e-06,5.3277013e-06,4.2163033e-06,MIRA_SR,MIRA_SR,3649.2263,3775.2722,-1.0,60.620247
5323478514481978368,3.3896806e-05,6.439594e-06,0.99989784,1.8460545e-05,1.0017012e-05,3.337291e-05,MIRA_SR,MIRA_SR,-1.0,3252.754,178.53506,104.18462
5255884658461120256,4.765565e-05,3.4155262e-06,0.9999248,7.4195036e-06,8.113704e-06,8.715798e-06,MIRA_SR,MIRA_SR,-1.0,3723.9263,-1.0,101.539536
6100727059415435392,0.00013767873,0.00042559826,3.6967554e-05,8.672133e-05,0.999025,0.00028806442,RRAB,RRAB,6417.507,6233.156,-1.0,7.4884744
4599772638142431616,0.011666134,0.021337928,2.2144808e-05,8.436143e-05,0.9662498,0.00063960935,RRAB,RRAB,6736.757,7009.3765,-1.0,19.296762
5841709165332650880,5.314612e-05,0.11548086,0.0005643494,0.07125549,0.784329,0.028317166,RRAB,RRAB,6479.3613,5487.6543,-1.0,20.542559
1960272590578956160,4.0744394e-06,5.5492016e-08,0.999995,2.5332486e-07,1.0425673e-07,4.868657e-07,MIRA_SR,MIRA_SR,-1.0,3833.2998,-1.0,66.142715
5940803784678608512,8.8923036e-05,7.2822127e-06,0.99986684,1.2360626e-05,5.8956175e-06,1.868698e-05,MIRA_SR,MIRA_SR,-1.0,3506.3662,-1.0,84.5156
6030084335061053440,0.0039815274,0.29823747,0.00017519947,0.0009989995,0.6960307,0.00057612325,RRC,RRAB,7205.6553,6045.269,-1.0,26.018032
1824228127151208448,4.8445594e-07,4.6705696e-07,0.9997044,0.00018579085,1.0343268e-07,0.00010872374,MIRA_SR,MIRA_SR,3851.1277,3239.0571,76.412704,59.05331
4655490153684450304,1.8370689e-05,6.4462583e-06,0.9998765,3.6465484e-05,4.5683388e-05,1.6534574e-05,MIRA_SR,MIRA_SR,3503.4214,3624.5212,-1.0,77.27609
1193183528770580224,0.002533573,0.07168086,4.2007472e-05,8.888166e-05,0.9255488,0.00010579527,RRAB,RRAB,7393.9634,6652.623,-1.0,12.44681
4658177703745808128,5.544601e-05,0.003859691,0.9861356,0.003413471,0.0044348645,0.002100946,MIRA_SR,MIRA_SR,3615.7544,3933.3303,-1.0,25.228523
2079094681895220096,3.2309345e-06,4.0427895e-07,0.99999344,7.671223e-07,9.2948204e-07,1.289448e-06,MIRA_SR,MIRA_SR,-1.0,3858.9727,-1.0,80.2842
3704096898355083392,0.049548555,0.012707152,0.00016225949,0.0006173439,0.93624413,0.00072051026,RRAB,RRAB,6475.371,6112.277,-1.0,23.925386
4656984042134971520,3.1811692e-06,7.5575786e-06,0.9998841,4.7483147e-05,3.2336437e-05,2.5357622e-05,MIRA_SR,MIRA_SR,4582.8433,4011.5679,26.03541,40.847637
2021521504327788416,7.566304e-05,1.3645354e-05,0.99988055,4.8368747e-06,1.7766964e-05,7.4758673e-06,MIRA_SR,MIRA_SR,-1.0,4055.0806,-1.0,52.136303
5950229382482200320,0.0014379767,0.9011318,0.0004986789,0.021940999,0.059146237,0.015844295,RRC,RRC,5743.8965,6065.2236,-1.0,32.423363
4662023962869709568,0.0028142806,0.37580022,0.00015289652,0.0030388043,0.61551726,0.002676494,RRAB,RRAB,-1.0,6699.0664,-1.0,30.73663
4662160787662771072,0.0009303851,0.003105963,0.00021344061,0.05261974,0.0015735528,0.941557,CEP,CEP,5576.2324,5640.543,-1.0,19.26716
5839194754036798464,3.1642103e-05,1.3507113e-06,0.9999485,4.3895047e-06,7.952772e-06,6.109266e-06,MIRA_SR,MIRA_SR,-1.0,3527.423,-1.0,31.658838
5805412946463079936,9.071017e-05,1.47062365e-05,0.99972945,4.663659e-05,1.0006751e-05,0.00010850076,MIRA_SR,MIRA_SR,3505.6663,3428.3413,-1.0,87.79747
4650766789145683072,0.0028282984,0.012251194,0.00019751982,0.0030922003,0.9090771,0.072553664,RRAB,RRAB,-1.0,6512.4194,-1.0,-10.6270485
1978023342520622208,5.424252e-05,6.2621875e-06,0.9999007,9.488041e-06,1.0295999e-05,1.8856614e-05,MIRA_SR,MIRA_SR,-1.0,3532.93,-1.0,105.509544
5977885462831521024,2.9861601e-05,4.6763416e-06,0.999928,8.676069e-06,5.4648826e-06,2.3249586e-05,MIRA_SR,MIRA_SR,-1.0,3557.7146,-1.0,113.34964
1830413017446602368,3.875146e-06,0.0011983048,8.7748645e-05,8.839682e-05,0.9986093,1.2323107e-05,RRAB,RRAB,4452.173,4687.2734,-1.0,21.124039
3041967216542610432,2.137564e-05,0.00045204608,0.4713352,0.41485846,0.00015747308,0.1131754,MIRA_SR,MIRA_SR,3468.101,3656.3433,46.66435,56.762543
5849383206771720960,2.7855765e-05,0.9448808,6.464589e-05,0.0007715191,0.054105073,0.00015023052,RRC,RRC,4972.381,5583.36,-1.0,36.57585
5351721738384434048,8.752216e-05,0.014348698,8.744809e-05,0.09737783,0.3140199,0.5740786,CEP,CEP,5739.4326,5872.4526,35.14979,47.758003
4654318482283797888,0.010367307,0.19318642,2.4620402e-05,0.00041780723,0.7946882,0.0013156892,RRAB,RRAB,6322.7295,6926.0645,-1.0,15.572403
5352082751845645952,8.28821e-06,2.6752474e-07,0.9999889,4.4170176e-07,5.5898244e-07,1.4126532e-06,MIRA_SR,MIRA_SR,-1.0,3807.3882,34.397305,99.67844
5278650252877158528,0.001224002,0.17527807,7.953772e-05,0.008835102,0.5732703,0.24131306,RRC,RRAB,-1.0,6633.5474,-1.0,19.299934
6373699615788145280,0.1292282,0.42970544,1.4615283e-05,2.0189567e-05,0.44053224,0.000499251,DSCT_SXPHE,RRAB,-1.0,7423.6514,-1.0,5.366311
6792368187376391296,0.050518114,0.41461033,7.124188e-05,0.00012522015,0.5341687,0.00050644035,RRAB,RRAB,6353.6562,6413.956,-1.0,16.396988
4657130590713898240,0.00011776898,0.00046881379,0.9888679,0.0060066245,0.0019056646,0.0026332978,MIRA_SR,MIRA_SR,4130.213,3861.4907,12.2154255,14.732819
4318627519272424448,0.00013654343,0.00092839735,2.7505603e-05,8.157837e-05,0.9987626,6.333765e-05,RRAB,RRAB,5314.9165,5925.9087,-1.0,5.1319532
5283252881575894400,2.7634358e-05,9.053031e-06,0.999869,1.3603331e-05,5.7244757e-05,2.3425457e-05,MIRA_SR,MIRA_SR,-1.0,3940.5552,-1.0,49.71838
6569915510239248640,0.0073560425,0.06100968,4.769091e-05,8.366856e-05,0.9313043,0.00019856324,RRAB,RRAB,6626.017,6386.3843,-1.0,13.592448
5982753653643790208,9.04298e-06,0.10932078,0.019806748,0.0007808252,0.87002873,5.394902e-05,RRAB,RRAB,-1.0,4729.574,-1.0,41.922165
2023078000464633728,5.7161917e-05,0.9530182,8.469288e-05,0.0010330031,0.04552387,0.00028307716,RRC,RRC,4881.115,5750.374,-1.0,40.875134
5280802649963513216,9.132299e-05,0.07038105,9.6242846e-05,0.060984224,0.6217587,0.24668847,RRAB,RRAB,-1.0,5873.5635,-1.0,8.833154
6245080639653050112,7.571269e-05,0.37339318,0.00023884921,0.00090588327,0.6251891,0.00019727505,RRC,RRAB,4907.204,5740.4194,-1.0,26.176569
4556495727335664896,0.00027302734,0.0006087455,7.5009884e-05,9.196882e-05,0.9987502,0.00020100617,RRAB,RRAB,5576.7666,6601.9556,-1.0,-7.7424874
4651614650074200448,0.0037474062,0.079472676,7.129811e-05,0.0012546543,0.91128916,0.004164803,RRAB,RRAB,-1.0,6758.5957,-1.0,11.598171
5829736823767163648,2.7302605e-05,1.6687432e-06,0.99995065,6.4924056e-06,3.0276572e-06,1.08641925e-05,MIRA_SR,MIRA_SR,-1.0,3492.47,-1.0,83.54406
4656702360931582080,0.17429131,0.46614027,8.849664e-06,6.9608955e-06,0.35946044,9.209899e-05,RRAB,RRC,-1.0,7710.5605,-1.0,6.1344385
4558222613427316096,0.00548368,0.13730718,7.316821e-05,0.00016132223,0.8568782,9.6453274e-05,RRAB,RRAB,6298.7856,6048.5376,-1.0,32.29319
6636496849177181056,0.00046115878,0.0014149811,1.7494342e-05,3.2363027e-05,0.99803764,3.6364418e-05,RRAB,RRAB,6535.7285,6307.327,-1.0,-4.5075583
6702520357769245568,0.00049677177,0.014656306,8.64504e-05,0.0002646424,0.9843163,0.00017953334,RRAB,RRAB,6372.6123,5927.6587,-1.0,19.156261
5825400521714725632,5.7484973e-05,2.1729593e-06,0.9998946,1.3630199e-05,4.9786754e-06,2.7197777e-05,MIRA_SR,MIRA_SR,-1.0,3401.415,-1.0,35.880825
6668362757732716928,0.000843683,0.0018325488,2.4810633e-05,8.744853e-05,0.9967031,0.00050846854,RRAB,RRAB,6870.9414,6876.0874,-1.0,10.70754
4602337081512215296,0.030366667,0.9387692,1.1864567e-05,0.00010366699,0.029342405,0.0014061885,RRC,RRC,7730.991,7446.093,-1.0,18.858591
5825698798588153856,0.00010535967,7.72775e-06,0.9997969,3.0343585e-05,1.1308095e-05,4.833973e-05,MIRA_SR,MIRA_SR,-1.0,3577.6719,-1.0,54.788963
5931358120865991680,2.5516641e-05,1.6069931e-06,0.9999416,1.2172989e-05,1.9736967e-06,1.7141865e-05,MIRA_SR,MIRA_SR,-1.0,3371.5994,-1.0,63.146763
5528656588322280320,0.00082923105,0.118213154,0.05661124,0.012789297,0.80884206,0.0027149315,RRAB,RRAB,4594.788,5396.8784,-1.0,32.965065
4522553116194569728,0.00034634335,0.0054943278,5.2259165e-05,0.00022719124,0.9936626,0.00021724665,RRAB,RRAB,6358.645,6265.907,-1.0,12.857664
4685882334397340032,0.0012100172,0.09989405,0.000121926794,0.049145218,0.15010552,0.6995233,CEP,CEP,5475.2197,6027.094,-1.0,23.551668
6683221072539209728,0.0009090501,0.0002477209,0.00013487028,8.378688e-05,0.99823487,0.000389702,RRAB,RRAB,6597.085,6505.7944,-1.0,-21.556536
5800336363866524928,0.00017602659,3.7658026e-06,0.99979216,7.296572e-06,1.2772378e-05,7.960868e-06,MIRA_SR,MIRA_SR,-1.0,3825.1313,-1.0,37.979496
5872194396558115840,4.3568503e-05,2.295556e-06,0.99993396,4.5821953e-06,2.6045445e-06,1.3027691e-05,MIRA_SR,MIRA_SR,-1.0,3399.5347,-1.0,88.18858
6582783678934530048,0.023395205,0.035384394,4.7186633e-05,5.2122123e-05,0.94104785,7.3271825e-05,RRAB,RRAB,6739.75,6929.0967,-1.0,8.493909
4687230232570183424,0.030231096,0.3561174,1.47076935e-05,0.00041526242,0.5071071,0.10611442,RRAB,RRAB,-1.0,6944.2656,-1.0,14.97302
5279419846588431104,0.00012448693,0.0043858723,5.503147e-05,0.008411385,0.84277403,0.14424925,RRAB,RRAB,-1.0,6111.704,-1.0,-7.61035
5801528646757769856,0.0007701779,0.011352663,5.4624627e-05,0.00033968134,0.982337,0.005145858,RRAB,RRAB,6287.8115,6339.164,-1.0,14.265412
5851760621454336768,7.061548e-05,0.53110754,0.00040349062,0.016171103,0.44834515,0.003902133,RRC,RRC,6955.2437,5573.2056,-1.0,36.077087
4311915825406169728,0.00015244819,6.2507083e-06,0.9998217,3.5918358e-06,3.1992245e-06,1.2734358e-05,MIRA_SR,MIRA_SR,-1.0,3592.7903,-1.0,97.800674
4652184948691199872,2.9961282e-05,0.00079487,0.9929724,0.0014115337,0.0036782452,0.0011129946,MIRA_SR,MIRA_SR,3633.6704,3952.3767,15.146063,25.607233
6053404564348602496,2.8559693e-05,1.1098238e-06,0.9999505,7.195222e-06,3.3812983e-06,9.20627e-06,MIRA_SR,MIRA_SR,-1.0,3677.4211,-1.0,35.619896
2051860328627651584,1.635042e-05,3.1599247e-06,0.99995553,6.7276524e-06,1.450458e-05,3.7107488e-06,MIRA_SR,MIRA_SR,-1.0,3705.2998,50.108128,90.65295
5265573799741339392,0.00014223073,0.007714176,5.266361e-06,0.0073168427,0.46754903,0.5172725,RRAB,CEP,-1.0,6698.633,-1.0,18.731544
5950552703281524480,3.3824315e-05,2.0999462e-06,0.9999466,4.399315e-06,4.7758854e-06,8.293426e-06,MIRA_SR,MIRA_SR,-1.0,3718.7085,-1.0,100.57573
4661999434334781568,0.00016989271,0.00035894878,1.894606e-05,0.0028618753,0.0022787815,0.9943116,CEP,CEP,5861.3135,5738.9253,-1.0,-1.4916558
4326812726155448320,0.00093480555,0.9875158,4.2025804e-05,0.00080772815,0.009677452,0.0010222045,RRC,RRC,7211.6416,6275.581,-1.0,36.600372
2023276393570745728,2.1056661e-05,6.9493245e-07,0.9999702,1.8763515e-06,4.7081832e-07,5.752186e-06,MIRA_SR,MIRA_SR,-1.0,3638.604,-1.0,59.882042
6060996859585660416,0.000101522324,7.6516335e-06,0.9998765,3.7459783e-06,4.663257e-06,6.001879e-06,MIRA_SR,MIRA_SR,-1.0,4064.642,-1.0,78.23083
4662937420798501760,0.00014053407,0.00012092968,0.9824728,0.014401543,5.3116957e-05,0.002811191,MIRA_SR,MIRA_SR,4136.6143,4126.3726,25.257956,47.08523
4318108996437703424,3.1517142e-05,1.8928127e-06,0.99994826,5.5515675e-06,5.1479715e-06,7.573352e-06,MIRA_SR,MIRA_SR,-1.0,3713.8528,-1.0,19.841223
4657564176200929792,0.0016023051,0.023646368,0.00010655825,0.024249613,0.09167819,0.858717,CEP,CEP,5627.0303,5795.342,-1.0,7.977519
2022420767370648704,0.00011304186,7.858297e-06,0.99974626,5.7459776e-05,1.19966035e-05,6.339205e-05,MIRA_SR,MIRA_SR,-1.0,3632.0242,-1.0,-8.599598
5986470071671210496,6.5218686e-05,1.1878543e-05,0.9998317,2.0769323e-05,2.8274284e-05,4.212739e-05,MIRA_SR,MIRA_SR,3683.0796,3667.99,-1.0,101.60705
4689040926391028096,0.00026274534,0.07684389,6.75855e-05,0.034741636,0.24380942,0.6442747,CEP,CEP,6504.3027,6060.3633,-1.0,13.3974
4651206765609385472,0.011528164,0.34723672,1.0865152e-05,0.0001649062,0.6292543,0.011805051,RRAB,RRAB,-1.0,7014.303,-1.0,20.781565
4980535374563307008,0.000118839445,0.00018928578,3.1035922e-06,2.2169304e-05,0.99961543,5.1100513e-05,RRAB,RRAB,7050.0215,6802.7656,-1.0,-13.194401
5867874381012321920,0.00050202396,4.2759493e-05,0.99918026,5.2343537e-05,9.203712e-05,0.00013054803,MIRA_SR,MIRA_SR,-1.0,4097.4873,-1.0,47.894676
5991188527103209088,2.1359056e-05,0.00048815354,0.0003972352,7.6894765e-05,0.99899083,2.551904e-05,RRAB,RRAB,4154.375,5527.3887,-1.0,2.3838902
4704277271288266880,0.056019224,0.05257847,0.0001926254,0.0009155135,0.8881823,0.002111834,RRAB,RRAB,-1.0,6848.1484,-1.0,12.814289
4637678958641058432,0.00010459201,3.092058e-05,0.9995309,6.3611646e-05,0.00022150492,4.847402e-05,MIRA_SR,MIRA_SR,-1.0,3828.0117,-1.0,48.756958
3034976006222041344,1.1619021e-05,0.0020866287,0.006527737,0.7826892,0.00015190894,0.20853288,T2CEP,T2CEP,4290.503,4305.474,-1.0,56.056755
2073168657826307584,8.4620215e-06,1.2272315e-06,0.999969,4.0443124e-06,1.2565466e-06,1.603228e-05,MIRA_SR,MIRA_SR,-1.0,3740.1638,-1.0,94.1104
6126272842005887872,0.00018211071,4.8976075e-05,0.99941504,8.960996e-05,5.2295203e-05,0.0002119358,MIRA_SR,MIRA_SR,3782.8352,3812.9812,66.04199,79.063034
6057934930204524416,6.160378e-05,1.8516179e-06,0.99990904,8.256033e-06,8.639345e-06,1.0632039e-05,MIRA_SR,MIRA_SR,-1.0,3734.5132,-1.0,44.870304
5861242848474802688,3.6234844e-05,3.919701e-06,0.9999316,8.78839e-06,5.56043e-06,1.3906399e-05,MIRA_SR,MIRA_SR,-1.0,3618.9375,-1.0,104.252174
1796857777975889152,0.0231299,0.5576517,8.532643e-05,0.00027685522,0.41863462,0.00022165684,RRAB,RRC,6583.1177,6503.6504,-1.0,26.453552
6066660379581223936,8.254127e-05,0.00010867066,0.00010031385,4.4210366e-05,0.99959475,6.94351e-05,RRAB,RRAB,6428.481,5668.2607,-1.0,-7.3928657
6046804024204999936,6.947809e-05,8.641811e-06,0.9998398,2.0309468e-05,1.2786625e-05,4.9128277e-05,MIRA_SR,MIRA_SR,3678.9392,3685.5479,-1.0,92.94116
5894307740047833728,6.3085045e-06,0.00066779245,6.0936567e-05,0.00020140225,0.99905044,1.3091072e-05,RRAB,RRAB,6516.2744,5097.938,-1.0,9.635725
4689083837363463808,0.47140232,0.31516677,6.607563e-05,0.0016587055,0.058232527,0.15347365,T2CEP,DSCT_SXPHE,7910.999,6882.136,-1.0,5.010277
4687217558127154816,8.947462e-05,0.012991783,1.18045855e-05,0.018331803,0.41977808,0.548797,CEP,CEP,6310.7627,5882.6396,-1.0,27.522074
5372969006005535872,0.0012407767,0.031761996,0.00010773465,0.000959251,0.9651326,0.0007976088,RRAB,RRAB,6515.277,6123.369,-1.0,22.457113
2129124797414631680,0.0016788851,0.07906263,4.396312e-05,0.01054889,0.15904191,0.7496237,RRAB,CEP,5576.7666,6166.599,-1.0,20.354221
6019931680830947968,0.00011906689,9.8130195e-06,0.9997937,2.4519835e-05,1.3073566e-05,3.9881998e-05,MIRA_SR,MIRA_SR,-1.0,3582.8657,-1.0,36.809353
4652006832135480320,1.4940953e-05,1.5761389e-05,0.99958605,0.00016095102,9.1373295e-05,0.00013081795,MIRA_SR,MIRA_SR,3693.904,3846.3274,25.850254,34.34201
4656206927866756352,0.4778205,0.2680417,3.1822283e-06,6.9583853e-06,0.253713,0.00041458747,RRC,DSCT_SXPHE,-1.0,7658.127,-1.0,8.364874
4597110411254325376,0.8627625,0.10426037,3.4217333e-05,0.00028703097,0.028275527,0.0043803453,DSCT_SXPHE,DSCT_SXPHE,7499.9644,7503.133,-1.0,34.05507
6631275405896525568,0.00012950524,0.011790856,0.0017460464,0.7913214,0.00042961238,0.19458263,T2CEP,T2CEP,4752.505,4732.347,-1.0,55.68586
4632909994458351232,0.00022110918,0.17901924,4.8942202e-05,0.0005635091,0.81867003,0.001477172,RRAB,RRAB,-1.0,6202.242,-1.0,17.302572
6379507854679770368,0.027018726,0.40824926,4.381617e-05,0.00030177072,0.56203806,0.00234836,RRAB,RRAB,-1.0,7416.838,-1.0,14.945282
2052740728204349952,0.00087600946,0.12641028,1.01919895e-05,0.0028226983,0.47875094,0.39112988,RRAB,RRAB,6363.6333,6328.7754,-1.0,21.801945
5931923957031411840,2.8202765e-05,2.5871304e-05,0.99953747,0.00013775157,2.8458899e-05,0.00024229565,MIRA_SR,MIRA_SR,4064.0645,3811.6025,51.649616,83.120155
4638083127948030976,0.00016906892,0.040064007,8.0602105e-05,0.0028789015,0.9465314,0.010276063,RRAB,RRAB,-1.0,6032.6914,-1.0,-4.0547385
4675923890065693184,8.7397966e-05,0.00013840524,3.4805628e-06,4.146965e-05,0.9996118,0.00011751354,RRAB,RRAB,7148.789,6730.3984,-1.0,1.7488523
1257428955251308032,0.024087925,0.022001574,4.656716e-05,3.0398154e-05,0.9537809,5.2623418e-05,RRAB,RRAB,6408.0293,6988.4287,-1.0,-9.381241
221633820147957376,7.0913586e-05,8.409423e-05,7.161611e-05,3.7284037e-05,0.9996729,6.319557e-05,RRAB,RRAB,6308.762,5910.225,-1.0,-13.985476
4131330416412958208,3.1590116e-05,2.4964029e-06,0.99993885,6.1676124e-06,2.2374068e-06,1.867564e-05,MIRA_SR,MIRA_SR,-1.0,3743.8022,-1.0,90.23268
4658544455251326208,0.005635686,0.15546842,5.5110715e-05,0.00030544677,0.83624655,0.0022888747,RRAB,RRAB,-1.0,6866.586,-1.0,7.4712334
5928190732717581696,5.3080024e-05,6.3698362e-06,0.9999008,1.1885642e-05,1.3962287e-05,1.3805217e-05,MIRA_SR,MIRA_SR,-1.0,3576.7957,-1.0,45.10309
1366006896725920000,0.0012709696,0.019197412,9.549946e-06,0.00079182716,0.9342707,0.044459596,RRAB,RRAB,6846.499,6879.2812,-1.0,20.757198
4655760152488010880,7.1060813e-06,1.8853049e-06,0.9999697,6.8574777e-06,5.801485e-06,8.621242e-06,MIRA_SR,MIRA_SR,3802.559,3999.5747,32.10175,46.38624
6026878330963764992,0.00017747916,9.70676e-06,0.9996847,3.399015e-05,3.9962197e-05,5.4140626e-05,MIRA_SR,MIRA_SR,-1.0,3610.21,-1.0,58.44437
4991040379236585984,0.42887765,0.53303856,2.613066e-05,1.5212588e-05,0.03802975,1.2707478e-05,DSCT_SXPHE,RRC,-1.0,7619.1143,-1.0,17.18429
4654604183516881792,0.004152123,0.154292,1.859293e-05,0.0008476382,0.7943215,0.046368252,RRAB,RRAB,6515.277,6603.126,-1.0,14.339529
4315449793231961600,2.6346994e-05,7.173023e-07,0.9999596,3.9511874e-06,3.310121e-06,6.0928737e-06,MIRA_SR,MIRA_SR,-1.0,3601.4988,-1.0,46.894394
4904196862065887104,0.028777506,0.37485954,8.6694294e-05,0.00021983436,0.5952148,0.0008415735,RRC,RRAB,-1.0,6990.783,-1.0,9.993667
5406548816985752448,0.0007895121,0.00010779538,0.99812883,0.00018860851,0.00038333752,0.00040195519,MIRA_SR,MIRA_SR,3721.8384,3868.9478,-1.0,76.54005
4685829012392495232,0.00019877021,0.08684373,5.538552e-05,0.054875698,0.19401778,0.6640087,CEP,CEP,5930.1514,6236.207,-1.0,23.1192
4687427320031874944,1.1498185e-05,0.00033149123,0.9956382,0.0011968223,0.0019848451,0.0008371581,MIRA_SR,MIRA_SR,-1.0,4092.2573,26.02048,24.94922
3589316817947595648,0.03484934,0.96478516,4.7550607e-06,2.1120313e-05,0.0003069644,3.264898e-05,RRC,RRC,7684.032,7655.2266,-1.0,30.56324
5887482762148283008,1.6857779e-05,0.03692768,0.0028582662,0.6242566,0.01469401,0.32124653,CEP,T2CEP,4374.5283,4529.4844,49.450397,70.08988
6634183614157009408,0.0012087608,0.0004105586,1.1717217e-05,5.0760864e-05,0.9982191,9.91167e-05,RRAB,RRAB,6594.092,6768.161,-1.0,-37.784115
5781011519266077184,0.00016010042,4.0575305e-05,0.9989644,0.00019816085,6.1436156e-05,0.00057528494,MIRA_SR,MIRA_SR,4288.343,3775.8633,34.097713,83.51575
5771230195104470016,0.0087810755,0.4481198,0.00020894996,0.014434974,0.33019152,0.19826366,RRC,RRC,5676.248,6354.6777,-1.0,24.410273
5952274508482392192,0.000715095,0.099883035,0.00025710973,0.0041677747,0.8853215,0.009655523,RRAB,RRAB,5223.6445,6411.8423,-1.0,30.634157
4685970982515048576,0.0012277421,0.28000075,3.6877867e-05,0.0067803334,0.2587811,0.4531732,CEP,CEP,6518.2705,6525.077,-1.0,24.835434
3729486923942318080,1.4140856e-05,0.00026186262,0.9985977,0.00044512842,0.0004158808,0.00026526742,MIRA_SR,MIRA_SR,-1.0,3987.556,-1.0,65.612564
5528915935631311488,4.193828e-05,2.3437208e-06,0.99992275,8.371091e-06,1.1851605e-05,1.2798361e-05,MIRA_SR,MIRA_SR,-1.0,3565.2832,-1.0,74.42357
1454797408475231232,0.012444402,0.0023042825,6.508394e-05,0.00039889073,0.9833392,0.0014482179,RRAB,RRAB,6669.249,6688.054,-1.0,9.918398
6052928235294930304,1.8196806e-05,1.1135663e-06,0.99997544,1.6396019e-06,2.490421e-06,1.1375803e-06,MIRA_SR,MIRA_SR,-1.0,3540.0261,-1.0,68.41569
5950164854887548416,3.806684e-05,7.229106e-06,0.9999156,9.907494e-06,1.7007796e-05,1.2244183e-05,MIRA_SR,MIRA_SR,3537.8755,3685.5122,138.03075,98.68378
5852632194939659648,5.6813817e-05,1.06292155e-05,0.99985516,1.9484787e-05,6.314658e-06,5.1623763e-05,MIRA_SR,MIRA_SR,-1.0,3679.4456,-1.0,84.93639
6033133280753632128,0.0007567213,0.5580504,0.00014421387,0.0009104593,0.4396541,0.00048409385,RRC,RRC,5296.041,5773.851,-1.0,36.458046
270485224851806720,2.1944294e-05,1.0367021e-06,0.99995196,1.0939866e-05,4.2144134e-06,9.865848e-06,MIRA_SR,MIRA_SR,-1.0,3571.4583,-1.0,56.215157
6028171047446878336,2.4525403e-05,0.021641113,8.94423e-05,0.00058088737,0.97752064,0.00014341598,RRAB,RRAB,6096.261,5907.308,-1.0,13.228975
5951623146569182336,0.03857496,0.8964253,0.00033856422,0.020687662,0.019163072,0.024810543,RRC,RRC,6025.627,6390.9287,-1.0,38.98288
5991303838346342784,3.71681e-05,7.790504e-07,0.99995446,1.73594e-06,7.153749e-07,5.156234e-06,MIRA_SR,MIRA_SR,-1.0,3588.7688,-1.0,68.994255
2195174659917180544,4.3986747e-06,3.1310051e-07,0.99998593,3.8498783e-06,9.4789226e-07,4.4834846e-06,MIRA_SR,MIRA_SR,-1.0,3635.3267,43.165817,88.89894
6025888220697876352,1.5979875e-05,0.0016132409,0.00045456752,0.0001002243,0.99779606,2.0032761e-05,RRAB,RRAB,5829.8867,5004.0024,-1.0,8.864661
5809415718552332032,0.00016153808,0.00010255527,0.9984938,0.00031462792,0.000107395135,0.0008201375,MIRA_SR,MIRA_SR,3918.2969,3833.6323,39.109467,82.604
1465094712821981824,0.00020461109,0.00026624012,2.996211e-06,3.7382182e-05,0.9994418,4.6970603e-05,RRAB,RRAB,7006.124,7008.4062,-1.0,-11.131409
4756703909855673344,1.9734725e-05,4.927131e-06,0.999816,9.220948e-05,3.6796708e-05,3.035244e-05,MIRA_SR,MIRA_SR,4588.283,3784.7937,-1.0,51.91015
6125655633719692416,0.00029408195,0.25078833,0.00027459214,0.0022760073,0.7459283,0.0004386397,RRAB,RRAB,-1.0,5663.16,-1.0,28.573013
4971643619732795776,0.49798593,0.50076264,4.7332232e-05,0.00018453933,0.0009338643,8.5683576e-05,DSCT_SXPHE,RRC,7394.2124,7738.3486,-1.0,37.194904
6052922497217794560,6.281803e-05,2.8979246e-06,0.99992526,2.8430475e-06,3.5569253e-06,2.6913272e-06,MIRA_SR,MIRA_SR,-1.0,3699.5708,-1.0,74.18782
4722866538284178432,0.02350172,0.97209036,2.9494438e-06,1.0535766e-05,0.004364618,2.984554e-05,RRC,RRC,7656.5957,7542.5205,-1.0,23.194086
5459023249921942272,0.9897648,0.0035608122,5.638495e-06,9.304876e-06,0.006610764,4.8688547e-05,DSCT_SXPHE,DSCT_SXPHE,7990.0625,7667.3984,-1.0,24.531418
4533054860994110080,7.139495e-05,8.952614e-06,0.9998462,2.0918296e-05,1.3041913e-05,3.9343035e-05,MIRA_SR,MIRA_SR,3493.0808,3487.4192,-1.0,93.01329
5973465808367204096,4.6238918e-05,1.5456808e-06,0.9999397,5.230856e-06,2.2209924e-06,5.0157205e-06,MIRA_SR,MIRA_SR,-1.0,4298.651,-1.0,-20.438982
2073568673905158144,2.7422098e-05,0.579486,0.00018815855,0.05711915,0.33213782,0.031041516,RRC,RRC,7051.0186,5555.7505,-1.0,25.729023
4246373692424494464,0.024315132,0.9433291,7.197802e-06,3.2386142e-05,0.03212855,0.00018757976,RRC,RRC,6808.588,7103.487,-1.0,28.533466
4714251486723414144,0.003718807,0.35485902,1.694763e-05,0.00038029155,0.6341888,0.00683619,RRAB,RRAB,6511.286,6781.5723,-1.0,7.4741592
5789165256976141184,0.000103618804,0.06016808,5.1639294e-05,0.009455386,0.9163447,0.013876538,RRC,RRAB,-1.0,6151.8037,-1.0,16.283232
4657863136004281728,0.042509172,0.90219486,3.1936536e-06,1.3013919e-05,0.054879498,0.00040028602,RRAB,RRC,-1.0,8040.3623,-1.0,16.060896
4125617972469881216,0.0007393545,0.9215573,0.00028278097,0.03561068,0.0070009357,0.034809045,RRC,RRC,4825.2466,5432.182,-1.0,43.56956
