Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5335666222956654848,3.1587948e-05,5.938761e-06,0.9998054,7.846806e-05,5.7820267e-05,2.0784095e-05,MIRA_SR,MIRA_SR,-1.0,2709.6936,-1.0,32.41237
4659533813872995072,1.49837915e-05,5.918162e-05,5.43851e-06,0.00671641,0.00017578887,0.9930282,CEP,CEP,5381.8164,5744.497,12.257363,26.177406
4651358566933850752,0.0005321841,0.08384582,6.216468e-05,0.00039234528,0.91136587,0.0038016133,RRAB,RRAB,6342.6104,5898.9937,-1.0,4.9964666
472129747510994176,6.4963766e-05,2.1296117e-05,0.99958795,0.0001949851,3.057515e-05,0.000100295765,MIRA_SR,MIRA_SR,-1.0,3761.934,-1.0,86.628235
6879224108415440384,0.0050372896,0.9925896,1.1061678e-05,0.00024019716,0.0014859771,0.0006359467,RRC,RRC,6547.751,6937.795,-1.0,32.983433
3474068414305374720,0.0009909272,0.008709306,6.373721e-05,0.00019260484,0.98993975,0.000103563885,RRAB,RRAB,6797.0938,6330.861,-1.0,24.597755
1411231253085518976,0.9616205,0.031025728,2.783257e-06,0.00014307047,0.005639589,0.001568329,DSCT_SXPHE,DSCT_SXPHE,7635.546,7596.5576,-1.0,20.090397
5889426007169268480,0.00013104326,1.811667e-05,0.9994568,0.0002508121,5.262301e-06,0.00013793961,MIRA_SR,MIRA_SR,-1.0,1226.0513,-1.0,64.85737
5833700700653501184,5.8831403e-05,9.586174e-06,0.9997887,6.98162e-05,1.9029452e-05,5.397221e-05,MIRA_SR,MIRA_SR,-1.0,3294.3357,-1.0,80.303055
5366075897033380224,4.3406624e-05,5.5645076e-05,0.9994512,0.00015761558,0.00016018059,0.00013196492,MIRA_SR,MIRA_SR,-1.0,3755.4243,-1.0,83.108345
5982431702896933120,7.064538e-05,3.8319773e-05,0.99963546,7.0130925e-05,0.00013353261,5.189384e-05,MIRA_SR,MIRA_SR,4100.4517,3863.7139,23.034405,85.53951
4687444950880099328,0.000946279,0.16611192,2.9358152e-05,0.0018597434,0.7583994,0.0726533,RRAB,RRAB,6196.4316,6537.8525,-1.0,22.767658
5821580405971003520,0.00026255616,0.00017734394,0.9862661,0.010194116,0.00012877326,0.0029711602,MIRA_SR,MIRA_SR,3861.205,3852.2957,58.546814,63.824112
4113040384087228032,2.8196755e-05,0.00019043859,6.992267e-05,0.00019330588,0.9994617,5.6518827e-05,RRAB,RRAB,5331.6807,5750.8394,-1.0,20.715971
4244015828389452416,0.0011879039,0.002632551,1.932862e-05,1.9325818e-05,0.9958925,0.0002483588,RRAB,RRAB,6397.4272,6581.1895,-1.0,14.015088
4658071837092711552,0.019842016,0.540894,7.013499e-05,0.0017838133,0.43330994,0.004100058,RRAB,RRC,-1.0,6720.6104,-1.0,24.311821
4316165437865026688,3.8622846e-05,9.132206e-06,0.9997876,8.719961e-05,1.7449902e-05,5.9922095e-05,MIRA_SR,MIRA_SR,-1.0,3919.1748,-1.0,63.70313
243536332293498624,4.282654e-05,0.0011010147,0.00016409233,0.00016876019,0.9984542,6.9006994e-05,RRAB,RRAB,4918.0986,5279.5986,-1.0,31.778381
5522787537001147136,5.6224446e-05,7.3860715e-06,0.9998423,3.694139e-05,4.1548934e-05,1.5519558e-05,MIRA_SR,MIRA_SR,-1.0,3486.5986,35.71185,66.832016
5863853123423338624,8.4873216e-05,1.259023e-05,0.99953616,0.00021109889,7.088745e-05,8.437753e-05,MIRA_SR,MIRA_SR,-1.0,1811.1733,-1.0,32.849663
1729928306168699520,0.0034122209,0.0051894425,2.9904602e-05,4.8000173e-05,0.99127346,4.700968e-05,RRAB,RRAB,6602.742,6607.6846,-1.0,24.283916
5222521459885533184,9.749887e-06,1.0227328e-05,0.9998568,4.250027e-05,2.161105e-05,5.8947233e-05,MIRA_SR,MIRA_SR,-1.0,3189.606,-1.0,61.373005
5934028009952795904,0.00019344872,2.745901e-05,0.9992649,0.00029434462,0.00010873441,0.000111220026,MIRA_SR,MIRA_SR,-1.0,3089.2397,-1.0,60.859447
5987243685506877568,0.004234212,0.80810785,0.00010808047,0.0028431385,0.18038268,0.00432407,RRC,RRC,-1.0,5824.2686,-1.0,30.402096
4756522524792907520,0.02539473,0.1781901,4.8182847e-05,0.010870728,0.2515378,0.5339585,RRC,CEP,6526.9404,6508.7373,-1.0,22.447624
5905966510342286976,3.454406e-05,1.976941e-05,0.99952555,0.00017105826,2.1640819e-05,0.00022739168,MIRA_SR,MIRA_SR,3890.6616,3879.2148,92.00027,93.21269
4251376092368969344,0.00018140602,0.99689674,6.5613144e-06,0.00020354736,0.0025219824,0.00018976066,RRC,RRC,5845.2695,6547.959,-1.0,33.728424
5932009478424436480,1.7442428e-05,1.8750694e-06,0.9998932,6.732121e-05,1.44609285e-05,5.6514195e-06,MIRA_SR,MIRA_SR,-1.0,2562.0874,-1.0,45.23847
4662336365901811328,0.0072658616,0.9891769,1.1300562e-05,0.00011311113,0.0030813366,0.00035153207,RRC,RRC,-1.0,7209.215,-1.0,33.09079
4688075039740478976,0.004849998,0.060922466,3.3405944e-05,0.001015966,0.8747123,0.058465872,RRAB,RRAB,-1.0,6790.9717,-1.0,6.231117
1080417547503781248,0.0011966713,0.06357483,8.9821715e-06,0.0074885734,0.50537515,0.4223558,RRAB,RRAB,6291.7803,6247.9604,-1.0,20.743252
5856646473165272576,1.4501121e-05,3.4150742e-06,0.9998783,5.481718e-05,2.0448339e-05,2.8487233e-05,MIRA_SR,MIRA_SR,-1.0,3014.612,-1.0,67.98471
4685917862357692928,0.00014163106,0.000879014,0.9921787,0.0014345665,0.0038553872,0.0015107326,MIRA_SR,MIRA_SR,3449.0154,3947.75,22.32745,28.435173
6423292263123882368,0.04963947,0.05573249,8.181503e-05,0.0003107013,0.8939579,0.00027766047,RRAB,RRAB,6543.9385,6956.779,-1.0,22.844757
4657190818977792256,0.00012525031,0.020243693,2.936049e-05,0.02037944,0.41165978,0.5475624,CEP,CEP,5351.916,6242.2266,-1.0,14.38052
826376519777578752,4.7130758e-05,9.921243e-06,0.9997241,8.584601e-05,2.4954921e-05,0.000108065426,MIRA_SR,MIRA_SR,-1.0,3636.1057,-1.0,89.13508
4234805868024094592,7.2743605e-06,0.9109734,0.00048119444,0.011123284,0.07675461,0.0006601638,RRC,RRC,4611.3867,5625.0933,-1.0,48.319023
4657082109111827584,0.009206407,0.050224856,1.4654425e-05,0.006714976,0.0895582,0.8442809,CEP,CEP,5844.2734,6368.6304,-1.0,4.6808605
4650195073163317248,0.08356106,0.7153902,5.8158334e-06,0.00014045343,0.19914876,0.0017538022,RRC,RRC,-1.0,7409.7886,-1.0,10.982757
4685900064007154048,0.00072695594,0.017613277,0.7768242,0.11554617,0.02915627,0.060133148,MIRA_SR,MIRA_SR,3695.443,4195.6587,19.960955,33.573845
5853052586339991808,0.00015898292,1.6176777e-05,0.9995956,0.00011657736,4.0576902e-05,7.215385e-05,MIRA_SR,MIRA_SR,-1.0,3877.0571,142.01819,77.400276
2071709708991604736,7.6817836e-05,0.058352377,0.00014234822,0.008519413,0.92339796,0.009511047,RRAB,RRAB,4771.8516,5555.3066,-1.0,33.64212
5969530724979008256,4.0440686e-06,0.005056125,0.00051856646,0.8107499,0.0014573074,0.18221408,T2CEP,T2CEP,4570.085,4939.0635,-1.0,46.500546
5963772032833584768,7.267577e-05,2.0470268e-05,0.9994282,0.0002889766,7.992032e-05,0.00010974603,MIRA_SR,MIRA_SR,-1.0,966.8296,-1.0,30.520199
4651073518573017984,0.006674087,0.20967646,4.7196236e-06,0.00017825786,0.7824166,0.0010499551,RRAB,RRAB,-1.0,7072.243,-1.0,3.0008655
4241485302387052672,0.0006463773,0.0010274431,3.036948e-05,0.00013089577,0.9974849,0.0006798902,RRAB,RRAB,6527.9917,6280.253,-1.0,17.236023
4651234523976345472,0.0074179377,0.33080685,3.836246e-06,4.825275e-05,0.6610993,0.00062375225,RRAB,RRAB,-1.0,6745.2446,-1.0,2.6131759
6029287189138598656,3.519732e-05,0.00024189577,6.234274e-05,0.00015201567,0.9994765,3.1999152e-05,RRAB,RRAB,5264.5474,5856.788,-1.0,26.830524
6006276571047852544,0.001052513,0.009166599,7.827596e-06,1.0053815e-05,0.9896695,9.3490606e-05,RRAB,RRAB,6614.702,6554.635,-1.0,29.3731
1516886864450697088,0.001974246,0.012919651,9.2123555e-05,0.00030155838,0.9844677,0.00024472046,RRAB,RRAB,6409.8857,6405.418,-1.0,28.894726
6020276897442199936,9.342746e-05,2.2308199e-05,0.99962115,0.00012353883,5.8791826e-05,8.075261e-05,MIRA_SR,MIRA_SR,3829.5886,3731.6333,42.16707,98.18101
2272402840524482816,0.00027092532,0.3513956,4.7999012e-05,0.0020614096,0.596044,0.050180033,RRC,RRAB,6615.699,5759.4995,-1.0,8.238547
1867875302742426368,0.00017195684,3.8093232e-05,0.99886215,0.00045702307,0.00012659306,0.00034427497,MIRA_SR,MIRA_SR,4027.7493,3964.5469,57.89378,69.744
5934997568683831936,5.037796e-05,2.2262642e-05,0.99960357,0.00014745734,3.8624425e-05,0.00013777423,MIRA_SR,MIRA_SR,3818.7915,3925.5088,16.478289,75.16052
4448297731546560640,0.24629429,0.7279428,1.908824e-05,6.880301e-05,0.025406428,0.0002685244,RRC,RRC,7663.0107,7334.1846,-1.0,25.286186
5261783886236953600,0.000109318644,0.03699154,6.8770016e-05,0.002268779,0.9370427,0.023518883,RRAB,RRAB,6554.9023,6381.335,-1.0,17.977661
2060130133574529408,1.9920162e-05,8.745072e-06,0.9997063,0.000119784454,1.2819446e-05,0.00013237883,MIRA_SR,MIRA_SR,-1.0,3411.8367,-1.0,45.77076
5340605465359725184,2.9242114e-05,2.0363768e-05,0.9995983,0.00010747221,8.2938146e-05,0.00016167991,MIRA_SR,MIRA_SR,-1.0,3548.5933,132.7539,94.80624
3215311203251015424,0.009504538,0.20735,0.00040140867,0.001088363,0.78088874,0.00076693675,RRAB,RRAB,5934.7715,6101.92,-1.0,25.632717
5416687718628956032,0.00014853399,0.6219124,9.1492286e-05,0.0005220489,0.37697268,0.00035283095,RRAB,RRC,6324.6704,6274.2505,-1.0,28.59882
4662290667444537472,0.0002157603,0.0009209096,3.296599e-05,9.175192e-05,0.997825,0.0009137034,RRAB,RRAB,-1.0,6378.1084,-1.0,9.926348
4575867434290417792,9.774587e-05,0.00076685584,2.5299883e-05,0.00050926034,0.9971234,0.0014774374,RRAB,RRAB,6023.675,6067.6777,-1.0,21.671646
6867062994413427712,0.00015521268,0.008558483,4.2608248e-05,0.00013343559,0.9909994,0.000110793975,RRAB,RRAB,6618.6895,6166.75,-1.0,20.945683
5996920109373182720,1.6744594e-05,2.9708199e-06,0.99988985,2.9879518e-05,9.458865e-06,5.1040985e-05,MIRA_SR,MIRA_SR,3589.8406,3427.6077,-1.0,92.9991
2212507601734589952,8.950564e-06,5.105786e-06,0.99989665,3.0835294e-05,1.0633307e-05,4.7827638e-05,MIRA_SR,MIRA_SR,-1.0,3251.2166,-1.0,75.83356
4441564360995301120,0.0002007673,0.9958001,1.04791525e-05,0.00020558933,0.0035103362,0.0002727892,RRC,RRC,6046.907,6484.6543,-1.0,35.93039
2244914779249800576,9.123743e-06,1.8773636e-06,0.99990666,2.5915933e-05,7.89053e-06,4.863577e-05,MIRA_SR,MIRA_SR,-1.0,3009.7192,-1.0,66.67463
6454781524526412928,0.0005690479,0.0005833945,2.7317828e-05,6.484912e-05,0.998058,0.0006973707,RRAB,RRAB,6264.9824,6348.157,-1.0,19.86073
4304827681933595520,0.00010325169,2.7888529e-05,0.9991554,0.00038914548,0.00014700336,0.00017736251,MIRA_SR,MIRA_SR,-1.0,2498.5027,-1.0,43.40432
4688846411629536896,0.051015887,0.8517454,5.3509723e-07,5.599688e-06,0.09719745,3.5083438e-05,RRC,RRC,-1.0,7119.0034,-1.0,-5.3178596
2221441133710432128,2.5815747e-05,1.5083444e-05,0.9997937,3.34894e-05,0.000101344056,3.0616695e-05,MIRA_SR,MIRA_SR,4022.7485,3687.5383,-1.0,81.5765
4663676395685439360,0.00067197456,0.00069631956,3.0952357e-05,0.00016284751,0.9959694,0.0024684744,RRAB,RRAB,-1.0,6566.322,-1.0,20.592636
5292203211153756288,8.292397e-05,0.07522195,8.234011e-05,0.07517106,0.35187015,0.49757165,RRAB,CEP,6539.952,5763.551,-1.0,10.732293
4660796121906445440,0.033712357,0.050805602,6.1681014e-05,0.0007737301,0.8919638,0.022682872,RRAB,RRAB,-1.0,6998.949,-1.0,21.986317
2039504188756564864,1.3005042e-05,1.0852367e-05,0.9996846,7.8581455e-05,7.044151e-05,0.00014267174,MIRA_SR,MIRA_SR,3737.147,3542.4612,104.86122,67.7645
1566907050012358272,0.0087771015,0.5602682,3.4914607e-05,0.0036750103,0.31978604,0.107458666,RRAB,RRC,6819.685,6785.539,-1.0,19.953373
6672771765000697472,0.03553227,0.27810755,1.1252424e-05,0.0010602832,0.6631449,0.022143709,RRAB,RRAB,6548.922,6690.6035,-1.0,24.200645
5963676508442184832,2.4107185e-05,5.303211e-06,0.99982613,9.1421134e-05,2.3476605e-05,2.9517478e-05,MIRA_SR,MIRA_SR,-1.0,933.67456,-1.0,22.966944
4615422296378306688,0.005187057,0.13741018,1.0086874e-05,0.0020742193,0.63242775,0.22289068,RRAB,RRAB,6713.373,6715.3545,-1.0,5.8618307
4665178702228964736,0.0395582,0.8242253,7.5517564e-06,9.211906e-05,0.13603093,8.595166e-05,RRC,RRC,-1.0,7401.619,-1.0,6.458927
5416760256336716416,0.002262324,0.97036743,4.6686608e-05,0.00015290659,0.026855746,0.00031496078,RRC,RRC,6441.9453,6846.2627,-1.0,28.900764
6417597690543378816,5.5166078e-05,0.0001438294,3.2217762e-05,7.638649e-05,0.9996568,3.5633966e-05,RRAB,RRAB,5982.8105,6119.091,-1.0,30.508461
5951987776464682496,4.5863486e-05,9.4610905e-06,0.999838,5.4445383e-05,1.993691e-05,3.225558e-05,MIRA_SR,MIRA_SR,-1.0,3573.301,-1.0,93.0792
2108891893675511296,0.9707035,0.009675883,1.6831722e-05,0.0005993748,0.0061066444,0.012897769,DSCT_SXPHE,DSCT_SXPHE,7618.0215,7103.463,-1.0,20.327297
4543973870439126016,0.00040978284,0.025719225,1.4663333e-06,1.2203612e-05,0.9736999,0.00015734805,RRAB,RRAB,6320.6836,6366.415,-1.0,31.15102
4757313825282654080,0.0017652208,0.14266029,7.647112e-06,0.00014110505,0.8547068,0.0007189004,RRAB,RRAB,6854.9014,6491.9287,-1.0,6.0778646
5910850201695488256,0.020262305,0.7186234,0.00012412886,0.010071414,0.22721812,0.023700662,RRAB,RRC,5797.0967,6605.4297,-1.0,43.684566
4758125093048332416,1.1902994e-05,1.2575275e-06,0.9999511,1.3001142e-05,1.1652115e-05,1.1118982e-05,MIRA_SR,MIRA_SR,-1.0,3736.2815,-1.0,87.65255
4651453739106099200,0.050562255,0.2847926,8.483123e-06,0.00027664815,0.65758973,0.0067702606,RRC,RRAB,-1.0,7703.5605,-1.0,13.25564
4129951495693625856,2.1107458e-05,0.00016747953,4.123318e-05,0.00016471297,0.9995865,1.8922428e-05,RRAB,RRAB,4880.9873,5177.4375,-1.0,35.054146
2269053526244248704,0.120170854,0.69246703,6.4491023e-06,2.7522166e-05,0.18727428,5.387037e-05,RRC,RRC,-1.0,7211.056,-1.0,7.466661
5586867620116095872,3.2087435e-05,2.015824e-05,0.99951935,0.00014268694,0.0001978333,8.792608e-05,MIRA_SR,MIRA_SR,-1.0,3613.0662,-1.0,68.572784
4664042017668822144,0.0005160751,0.0020272115,2.5285719e-05,0.005255672,0.0005216038,0.99165416,CEP,CEP,6395.9326,6244.675,-1.0,22.58812
4658068474149023488,4.3528824e-05,1.6650909e-05,0.99968946,5.0629144e-05,0.00015554857,4.4232227e-05,MIRA_SR,MIRA_SR,3494.7803,3731.6807,39.280346,63.99623
4687240059443014272,0.00013035633,0.015601902,2.430355e-05,0.010178509,0.45700288,0.51706207,CEP,CEP,5740.619,6144.9814,-1.0,20.261444
5254994264542210560,3.4228317e-05,0.015843958,0.005168963,0.5535433,0.29876748,0.12664206,T2CEP,T2CEP,4136.1675,4736.3613,-1.0,23.27251
5284242678252784512,0.0064769955,0.6410117,1.47543515e-05,0.0010757836,0.34770715,0.0037136644,DSCT_SXPHE,RRC,-1.0,6654.904,-1.0,13.515804
5989225795726981120,5.3948683e-05,1.3385391e-05,0.99969983,9.389312e-05,3.444999e-05,0.00010448306,MIRA_SR,MIRA_SR,-1.0,3798.252,-1.0,90.53215
5515439122838569984,2.916001e-05,6.5189674e-06,0.999864,3.8804606e-05,2.5330328e-05,3.6227524e-05,MIRA_SR,MIRA_SR,3734.114,3798.8745,99.62697,100.15107
6635124796106763136,0.81364846,0.16783243,4.5390966e-06,8.55836e-05,0.01817652,0.0002524767,DSCT_SXPHE,DSCT_SXPHE,7207.7236,7419.366,-1.0,15.970338
5027231770832060160,0.20994054,0.19355671,0.00010885364,0.00016696072,0.5961122,0.00011468292,RRAB,RRAB,-1.0,7637.6943,-1.0,20.865437
6473634571232667520,0.011222414,0.56386375,4.380608e-05,0.00016076927,0.42343295,0.0012763778,RRAB,RRC,6336.6304,6224.009,-1.0,23.623798
5521654181035986048,1.0552822e-05,0.07188772,0.0001360252,0.12039921,0.638729,0.16883746,RRAB,RRAB,4921.704,5152.309,-1.0,21.662664
1826727591943665280,8.0873135e-05,1.9830668e-05,0.99952185,0.00017202807,9.581641e-06,0.00019579392,MIRA_SR,MIRA_SR,-1.0,2204.9258,-1.0,48.6567
4685963599533227776,0.00014788663,0.011999456,6.0316142e-06,0.007755348,0.23591854,0.7441727,CEP,CEP,6445.2676,6029.2393,-1.0,12.417596
442315871249078272,6.728012e-05,1.8308132e-05,0.9995011,0.00015747349,1.3273722e-05,0.00024255896,MIRA_SR,MIRA_SR,-1.0,2590.8542,-1.0,66.98784
515102063543658496,7.2001116e-05,1.5470872e-05,0.9996586,0.0001221131,3.621642e-05,9.556954e-05,MIRA_SR,MIRA_SR,3564.9634,3826.081,-1.0,94.21091
5497762789779028096,0.0014724196,0.2722555,1.2063584e-05,0.0046637203,0.2886431,0.43295318,RRAB,CEP,6602.742,6747.076,-1.0,14.8803
4693953162045695616,0.011642594,0.6536387,3.4964125e-06,0.0001404476,0.33157808,0.0029966428,RRAB,RRC,-1.0,6648.5205,-1.0,2.510572
4638380069102721536,0.00023385294,0.1979054,3.561208e-05,0.008130522,0.5427264,0.25096816,CEP,RRAB,5769.5225,6240.459,14.154553,18.096666
5321225988799988736,8.037347e-06,4.659082e-06,0.99981433,6.641171e-05,7.4950716e-05,3.1591153e-05,MIRA_SR,MIRA_SR,-1.0,3201.6472,56.267338,36.711098
4652120047490346496,1.776493e-05,5.700456e-05,0.9988587,0.00024838586,0.0004339382,0.00038425307,MIRA_SR,MIRA_SR,3535.975,3850.7622,16.29039,29.805183
5261465298448327424,0.07741623,0.66059554,1.0196158e-05,0.00022217924,0.26131046,0.00044542507,RRC,RRC,-1.0,7075.4404,-1.0,3.7148173
440492571734010112,1.2914107e-05,2.1274966e-06,0.99992514,2.422123e-05,4.095257e-06,3.156321e-05,MIRA_SR,MIRA_SR,-1.0,3486.8713,-1.0,89.79766
1810113077853381248,0.029539969,0.25165078,1.0151546e-05,4.4603803e-05,0.7186504,0.000104063016,RRC,RRAB,6336.6304,6262.1533,-1.0,14.190283
6441550791871427072,0.004944662,0.007731265,1.256871e-05,2.6609989e-05,0.9871144,0.0001705491,RRAB,RRAB,6514.038,6827.8,-1.0,21.65968
523048612026037760,5.010519e-05,5.689605e-06,0.9998067,8.7793975e-05,1.5850102e-05,3.3809327e-05,MIRA_SR,MIRA_SR,-1.0,3449.3853,-1.0,117.81016
1385492751030826496,0.0011534226,0.26281136,1.6114975e-05,0.0011226118,0.7095068,0.025389733,RRAB,RRAB,6917.6914,6638.2,-1.0,14.233456
4367399106247380736,0.001095103,0.9664016,0.00039685724,0.0044379295,0.026785087,0.000883472,RRC,RRC,5514.131,5995.8394,-1.0,32.84099
5339524924644901120,5.8775545e-06,6.9683784e-07,0.999977,1.0660022e-05,3.211436e-06,2.6578252e-06,MIRA_SR,MIRA_SR,-1.0,2541.9246,-1.0,59.098503
4651283250395351936,3.4118336e-06,8.639116e-06,0.9997949,7.828396e-05,4.7223268e-05,6.7604415e-05,MIRA_SR,MIRA_SR,3659.6924,3856.8242,23.01643,33.2296
5283847713058148096,0.005808216,0.83193225,1.6424397e-06,0.0002069146,0.15603445,0.0060165334,RRC,RRC,-1.0,7057.2046,-1.0,18.34193
4657119698674750208,7.735979e-06,0.00014478448,0.9986981,0.00018707507,0.0008171906,0.00014511445,MIRA_SR,MIRA_SR,4308.951,3744.8135,34.105007,34.128113
4661488230153004416,0.002837514,0.12194963,8.913995e-06,0.000107022795,0.873823,0.001274015,RRAB,RRAB,-1.0,6355.829,-1.0,6.5819287
5953356599716902272,6.0450515e-05,1.2166208e-05,0.9996525,0.000138029,3.800358e-05,9.897026e-05,MIRA_SR,MIRA_SR,3786.5837,3978.048,125.33789,94.238365
5850834355964840064,4.433102e-05,1.523193e-05,0.9995869,0.00017122543,3.594064e-05,0.00014640647,MIRA_SR,MIRA_SR,-1.0,3442.0454,-1.0,73.02026
6355057980253753984,0.0014829915,0.6254576,5.5920905e-06,0.00045539901,0.35225716,0.02034131,RRAB,RRC,6622.676,6594.206,-1.0,13.622103
4289579933869932544,6.1096536e-05,0.07263096,3.1101903e-05,0.0009132665,0.92491937,0.0014441587,RRAB,RRAB,5239.8447,5977.05,-1.0,31.526043
5991937328847872128,1.2263378e-05,0.97394776,4.418133e-05,0.0061730486,0.018457593,0.0013651288,RRC,RRC,4866.037,5639.99,-1.0,52.53615
2453073908300937088,0.0023102579,0.0012535016,7.765142e-05,0.00015435184,0.99608696,0.00011734108,RRAB,RRAB,6464.2046,6565.003,-1.0,18.342388
6092855380794835584,0.011683406,0.9805921,7.8176987e-07,0.00033595174,0.0058300155,0.0015577903,RRC,RRC,6795.4395,7139.8335,-1.0,28.692448
4651559017358606720,0.0039600316,0.18582349,7.034291e-06,0.00034238485,0.79852504,0.011341961,RRAB,RRAB,-1.0,6788.4414,-1.0,14.434532
6089635598430660480,4.289413e-05,9.148483e-06,0.9997583,7.571065e-05,3.0677515e-05,8.322353e-05,MIRA_SR,MIRA_SR,-1.0,3815.9448,-1.0,96.14521
5595259406399773440,9.763387e-05,0.0026468157,0.0015835789,0.8734485,0.0021162422,0.12010716,T2CEP,T2CEP,4430.6997,4500.55,-1.0,37.92678
6068843111997714432,1.1196149e-05,5.914696e-07,0.9999683,9.359222e-06,8.004595e-06,2.4770723e-06,MIRA_SR,MIRA_SR,-1.0,3801.754,-1.0,57.05266
4315719517151863040,5.1517523e-05,8.441809e-06,0.99980646,6.257189e-05,1.1077569e-05,5.9975016e-05,MIRA_SR,MIRA_SR,-1.0,2654.0623,-1.0,32.191917
5874928023033112064,7.9756705e-05,3.2273212e-05,0.9994444,0.00022099941,7.099305e-05,0.00015160414,MIRA_SR,MIRA_SR,-1.0,2519.9775,-1.0,24.752258
2068648423773665920,3.672507e-05,2.4466646e-05,0.99933976,0.00013378101,0.0003171252,0.00014802688,MIRA_SR,MIRA_SR,-1.0,2541.2734,-1.0,35.938072
4664558307087541120,0.081530035,0.8258976,4.2181387e-07,6.879097e-06,0.09254656,1.8530904e-05,RRC,RRC,-1.0,7679.8496,-1.0,-8.46428
5425862112369804672,3.9094462e-05,9.318465e-06,0.9996536,0.00013907765,5.1833253e-05,0.00010717897,MIRA_SR,MIRA_SR,-1.0,3390.483,-1.0,70.78228
1353382128121610752,0.00029768064,8.150384e-05,0.9980738,0.00074344646,0.00030237334,0.0005011344,MIRA_SR,MIRA_SR,3649.5962,3955.2834,84.82789,62.7674
5748035619357695104,7.1506336e-05,3.664338e-05,0.99937314,0.00011411075,0.00018762617,0.00021697248,MIRA_SR,MIRA_SR,3700.4265,3725.325,-1.0,74.0015
4845097287439275008,0.5326981,0.33633858,7.73485e-07,1.1159027e-05,0.13092655,2.4798406e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,8038.925,-1.0,-0.10032177
5711325777972876544,7.1290444e-05,2.41321e-05,0.9989122,0.00074192573,3.5876878e-05,0.00021457893,MIRA_SR,MIRA_SR,-1.0,3652.5386,-1.0,94.093
4235639091674961920,7.811785e-06,0.002896456,9.269388e-05,9.683627e-05,0.99683785,6.830283e-05,RRAB,RRAB,6281.8135,5711.2607,-1.0,17.246262
5461657782860330880,0.000101337406,0.0004821976,2.9704624e-05,8.360348e-05,0.99919146,0.00011168226,RRAB,RRAB,6579.4766,6687.5186,-1.0,19.577192
6456979482629557120,0.9430886,0.028682271,2.3870243e-05,0.00019027996,0.02780972,0.00020522435,DSCT_SXPHE,DSCT_SXPHE,7626.659,7204.091,-1.0,26.737873
5931956186463887744,4.552308e-05,1.4633838e-05,0.9996524,0.00013126641,3.9470124e-05,0.00011659711,MIRA_SR,MIRA_SR,-1.0,3941.4536,-1.0,91.79369
4189255785640968448,0.00018892395,0.00051268283,1.801007e-05,1.8009558e-05,0.99916136,0.00010097298,RRAB,RRAB,6492.1113,6301.1855,-1.0,20.687616
1855893954592452992,0.00013498389,0.00026810187,2.2583146e-05,6.856972e-05,0.999132,0.00037376245,RRAB,RRAB,6391.4473,6093.7285,-1.0,8.170372
5929897522705647488,7.917321e-05,8.687039e-05,0.9970868,0.0020737252,6.2188046e-05,0.00061129255,MIRA_SR,MIRA_SR,3869.0972,3776.4463,112.468956,78.18485
5857812402170780160,7.575153e-05,1.2756814e-05,0.99969625,9.3128976e-05,5.004307e-05,7.208154e-05,MIRA_SR,MIRA_SR,3491.6455,3640.8599,41.723305,97.59916
5821189357783180672,7.933759e-05,1.7041162e-05,0.9995858,0.00016420655,3.157249e-05,0.00012198176,MIRA_SR,MIRA_SR,3536.4736,3853.5234,-1.0,84.126114
845621404941496192,0.0012065379,0.23589043,3.8549275e-05,0.00046561408,0.7617654,0.000633461,RRAB,RRAB,6411.381,6576.9883,-1.0,30.133999
6095061864413236480,0.9946621,0.00398024,1.3844523e-06,0.00011233792,0.0011580525,8.584685e-05,DSCT_SXPHE,DSCT_SXPHE,7237.0425,7403.4614,-1.0,29.261013
415002593665120512,0.0028744594,0.27048153,0.0001222964,0.0014776235,0.7236749,0.0013691932,RRAB,RRAB,5955.7676,6336.8887,-1.0,29.508461
4685873267761420032,0.003258455,0.019830516,5.7161383e-06,0.0049686264,0.7177276,0.2542091,CEP,RRAB,-1.0,6286.631,-1.0,8.813581
4130581820794678016,7.6799566e-05,1.5252549e-05,0.99967694,0.0001337209,2.2160351e-05,7.5172255e-05,MIRA_SR,MIRA_SR,3493.2205,3739.5947,-1.0,92.04201
5242161001002417152,3.5792746e-05,1.0395244e-05,0.9998331,3.512004e-05,4.7721136e-05,3.7733575e-05,MIRA_SR,MIRA_SR,-1.0,3692.5369,-1.0,102.07997
5930770466237215744,6.394799e-05,1.5102285e-05,0.9996031,0.00019039886,3.0644624e-05,9.691719e-05,MIRA_SR,MIRA_SR,-1.0,3850.4575,-1.0,98.489235
6746793121167955072,6.359881e-05,0.03747456,8.3643004e-05,0.0003334444,0.9619643,8.0391525e-05,RRAB,RRAB,5860.968,6178.96,-1.0,28.643871
5915328546932344448,0.00023397212,0.008133912,5.0041137e-05,0.00013865854,0.99135625,8.7119704e-05,RRAB,RRAB,5653.576,5991.314,-1.0,22.55375
4685925941249737600,0.00018972246,0.001507856,0.9886729,0.001770599,0.0060067927,0.0018521915,MIRA_SR,MIRA_SR,3661.0579,3986.7612,20.706852,28.119411
