Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6043986560010642688,9.123591e-05,4.9767437e-05,0.99886864,0.0004530502,8.4655076e-05,0.00045262784,MIRA_SR,MIRA_SR,3516.6008,3801.5264,83.28848,81.69362
2972322427751352320,2.3330262e-05,2.0193902e-06,0.9999063,4.000691e-05,3.674857e-06,2.4580406e-05,MIRA_SR,MIRA_SR,-1.0,3510.5054,-1.0,64.223145
4684576939203466112,0.0016498569,0.049075697,0.00026832853,0.0050290497,0.8380759,0.10590126,RRAB,RRAB,-1.0,6632.693,-1.0,19.050161
6445198284257994496,0.009655609,0.036054287,5.571257e-06,7.607671e-05,0.9541603,4.814641e-05,RRAB,RRAB,6241.934,6246.5586,-1.0,-5.5871186
3471959860240918272,0.8951334,0.061876778,1.5662462e-06,6.796929e-05,0.042731106,0.00018912923,DSCT_SXPHE,DSCT_SXPHE,7657.0234,7132.8306,-1.0,5.6407595
4762059012509707008,0.000495405,0.014815205,2.7954578e-05,0.004813245,0.66040176,0.31944644,RRAB,RRAB,6604.201,6333.837,-1.0,18.767351
4662336365901811328,0.0033812225,0.99452186,4.9840384e-07,0.00010893432,0.0016633106,0.00032414182,RRC,RRC,-1.0,7058.9336,-1.0,33.14431
428433471799969664,0.00019484827,2.193779e-05,0.9995459,7.344914e-05,2.2368446e-05,0.00014159206,MIRA_SR,MIRA_SR,-1.0,3562.2405,-1.0,104.186516
4658071837092711552,0.001743199,0.3683016,2.4147923e-05,0.0008720717,0.6209273,0.008131642,RRAB,RRAB,-1.0,6572.5166,-1.0,25.692945
6677537014036222720,0.124925666,0.87304205,1.3161603e-07,4.6763175e-06,0.0020078223,1.9695639e-05,RRC,RRC,7544.3066,7436.9463,-1.0,22.818096
2035853019886353024,5.5000142e-05,0.011644979,3.392981e-05,0.00019292042,0.98792773,0.00014544118,RRAB,RRAB,5338.1655,5930.582,-1.0,-4.673778
4428370049661990656,0.00026210624,0.0021005266,2.5363406e-05,0.00010951428,0.99738055,0.00012192724,RRAB,RRAB,6307.8916,6416.619,-1.0,-5.4074492
4657236315630975744,6.5762896e-07,0.0006478908,0.9910244,0.0035852871,0.0038753704,0.00086634554,MIRA_SR,MIRA_SR,3450.73,3964.0908,20.323526,27.40356
5858496848161682688,6.5452004e-05,5.149466e-06,0.999835,4.1160165e-05,6.991761e-06,4.631122e-05,MIRA_SR,MIRA_SR,-1.0,3582.3298,-1.0,113.733734
4522123718240827648,0.0006906775,0.044888843,7.146453e-06,4.621996e-05,0.9542282,0.00013884122,RRC,RRAB,6734.617,6293.2266,-1.0,29.24543
4659749932290702336,3.8491842e-05,0.00041103116,3.4027828e-06,3.630923e-05,0.99947625,3.4582896e-05,RRAB,RRAB,-1.0,6688.335,-1.0,-1.0810752
4647779411755878400,0.024882846,0.02652344,1.8119624e-06,6.658696e-05,0.94737136,0.0011539496,RRAB,RRAB,-1.0,7081.664,-1.0,9.196342
4317925927755436544,7.7643e-08,0.11248801,0.0011940901,0.0018220337,0.88447756,1.821741e-05,RRAB,RRAB,-1.0,5107.622,-1.0,20.635235
5474675244619018368,0.011579563,0.9864115,7.822334e-07,8.436306e-05,0.0018271242,9.665772e-05,RRC,RRC,7032.4634,6914.1016,-1.0,28.364304
2184222523375247232,5.034042e-05,5.246337e-06,0.9998565,3.9217048e-05,6.87221e-06,4.18542e-05,MIRA_SR,MIRA_SR,-1.0,3516.35,-1.0,86.55805
5619143410295878912,4.8976307e-08,0.039424896,0.00050637097,0.001805022,0.9581524,0.000111300564,RRAB,RRAB,3944.6172,4901.707,-1.0,19.86027
4658817890078794368,0.008596916,0.07916903,4.478504e-06,0.00040683593,0.90942615,0.0023965593,RRAB,RRAB,-1.0,6734.3936,-1.0,7.283164
3135056608295104768,2.9317478e-05,4.08609e-06,0.99990916,3.202467e-05,3.0041517e-06,2.2359616e-05,MIRA_SR,MIRA_SR,-1.0,3525.292,-1.0,58.925213
6053618007007382400,3.0896048e-05,6.7001483e-06,0.9999044,2.0390547e-05,4.1371623e-06,3.3578788e-05,MIRA_SR,MIRA_SR,-1.0,2763.4402,-1.0,-6.7075095
2075326037075060352,3.2469811e-06,0.028285874,0.00016760317,0.013601056,0.8914072,0.06653494,RRAB,RRAB,4958.8096,5819.0684,-1.0,20.956635
5771443397280918784,9.4878145e-05,0.0051274523,3.3761742e-05,0.0045252717,0.77138335,0.21883526,RRAB,RRAB,6126.009,6090.667,-1.0,8.953636
4228740278981320832,0.0026167824,0.024688369,5.2927826e-06,1.5059597e-05,0.97244376,0.00023085989,RRAB,RRAB,6504.4316,6371.746,-1.0,-2.1675878
6033918366396762752,0.014975784,0.006672778,0.00022792786,0.000866877,0.9762063,0.001050354,RRAB,RRAB,6442.8047,6600.1,-1.0,-4.5945935
6631275405896525568,0.00029654714,0.02220163,0.0036400058,0.6798553,0.0020434167,0.2919631,T2CEP,T2CEP,4730.9937,4497.175,-1.0,38.15372
2022324250881118848,5.3551674e-05,9.243352e-06,0.99980086,8.111618e-05,1.1642589e-05,4.359125e-05,MIRA_SR,MIRA_SR,-1.0,3216.5847,-1.0,36.694027
4657599596783275392,0.0063402136,0.32021403,1.2131891e-05,0.00020446969,0.6634248,0.009804306,RRC,RRAB,-1.0,6488.4463,-1.0,10.7417145
5824191539945920512,8.8877016e-05,0.0002523029,1.368189e-05,7.151344e-05,0.9993771,0.00019661237,RRAB,RRAB,5842.6064,6174.543,-1.0,-3.85961
4689021100839432832,0.000253061,0.12741883,4.2263608e-05,0.03378624,0.14632137,0.6921782,CEP,CEP,5711.006,5935.629,-1.0,23.878761
4651871381780402048,0.0020483995,0.037931304,5.149408e-06,2.5580906e-05,0.9598391,0.00015045605,RRAB,RRAB,-1.0,6484.0366,-1.0,18.124628
5635757512020250880,3.5086072e-05,6.652723e-06,0.99984384,5.6674155e-05,1.1969307e-05,4.5881337e-05,MIRA_SR,MIRA_SR,-1.0,3665.1604,40.631805,77.14445
5377248172118234624,0.00016872404,0.0005484011,1.6848006e-05,0.000121027726,0.99875367,0.00039136194,RRAB,RRAB,5852.185,5962.991,-1.0,-3.2913566
4657265177782473216,0.0009313402,0.06809207,2.139467e-05,0.004747337,0.62048864,0.3057193,RRAB,RRAB,-1.0,6457.871,-1.0,16.46626
5780121705123673344,0.010904378,0.95817846,3.3417693e-06,0.0005540106,0.025157545,0.005202304,RRC,RRC,6952.477,7112.2383,-1.0,32.600002
5268234854100741120,0.015645629,0.69550955,1.6371649e-05,0.00048551473,0.25427353,0.034069505,RRC,RRC,-1.0,6803.51,-1.0,16.973492
6363821985577580416,0.0054226946,0.9681484,2.13891e-06,0.00020097091,0.024664061,0.0015617859,RRC,RRC,6505.927,6925.234,-1.0,26.58022
1989652945726770048,3.2536806e-05,4.322168e-06,0.99985003,6.282678e-05,7.6040087e-06,4.2746964e-05,MIRA_SR,MIRA_SR,3413.254,3663.3733,-1.0,91.79798
4656788470731635072,0.07985524,0.36565995,1.02020995e-05,5.0527447e-05,0.5535707,0.0008534008,RRAB,RRAB,-1.0,7460.3135,-1.0,-4.807401
2021962545933875072,0.00019842492,3.9455765e-05,0.99961,9.190921e-05,9.204952e-06,5.113421e-05,MIRA_SR,MIRA_SR,-1.0,3772.737,-1.0,67.67324
5820350602212460416,0.00021881968,3.2090462e-05,0.9994192,0.00010519078,3.5876466e-05,0.0001888709,MIRA_SR,MIRA_SR,-1.0,3511.2446,-1.0,92.26014
6027288139507926528,9.255419e-07,0.00056641654,2.0821744e-05,8.0357975e-05,0.99926275,6.868945e-05,RRAB,RRAB,4600.24,5440.55,-1.0,12.706158
4433251056656833280,0.0006762167,0.00061176094,6.902783e-06,3.9769962e-05,0.99854577,0.00011968042,RRAB,RRAB,6713.488,6591.6895,-1.0,5.696517
2478511934443059072,0.00023929817,0.0014614479,6.3723687e-06,5.910688e-05,0.9980819,0.00015177838,RRAB,RRAB,6577.2188,6334.5293,-1.0,6.708417
1343228108175212544,7.17906e-06,0.27172402,0.03445213,0.22403763,0.4003105,0.06946858,CEP,RRAB,4195.3906,4456.544,92.24417,37.816586
3185047489293510016,0.05597388,0.93354815,2.720884e-07,8.442115e-06,0.010432326,3.6919282e-05,RRC,RRC,7221.116,7296.082,-1.0,13.64481
5453707965897549824,0.00010811451,0.0005577569,3.1433078e-06,2.9453733e-05,0.9992372,6.433777e-05,RRAB,RRAB,6664.662,6552.1235,-1.0,-4.7352853
5867874381012321920,5.139144e-05,2.1622733e-05,0.9996859,8.2313665e-05,2.5784275e-05,0.00013297319,MIRA_SR,MIRA_SR,-1.0,3589.3638,-1.0,32.950768
5995369626177686912,3.0831583e-08,0.0016138752,4.7465426e-05,0.00023184955,0.99809176,1.4988481e-05,RRAB,RRAB,4126.748,5089.5576,-1.0,4.444189
4685879005837529472,0.011576613,0.03472845,7.086123e-05,0.008852364,0.061236005,0.88353574,CEP,CEP,6650.371,6424.168,-1.0,3.1344366
5934997568683831936,8.5593365e-06,2.858007e-06,0.9999577,1.3818318e-05,6.726403e-06,1.0264799e-05,MIRA_SR,MIRA_SR,3817.2542,3838.7988,15.942322,54.594982
5997150521458817664,6.411714e-05,4.415838e-06,0.99985754,3.408735e-05,4.121225e-06,3.5681664e-05,MIRA_SR,MIRA_SR,-1.0,2939.4543,-1.0,36.195747
4690545779823233280,0.0001544137,0.010924367,2.604817e-05,0.00844119,0.39820522,0.5822488,CEP,CEP,6335.874,6152.905,-1.0,15.744295
5939226191680431232,3.199702e-08,0.00605932,8.3619256e-05,0.00022769968,0.99360484,2.4510742e-05,RRAB,RRAB,3667.84,5170.589,-1.0,17.49577
4516440072078053632,0.0001300986,2.4284547e-05,0.99964917,8.336123e-05,1.5503825e-05,9.74427e-05,MIRA_SR,MIRA_SR,-1.0,3406.7847,187.15948,94.02001
1729776844147362688,0.12816577,0.5186988,1.5443768e-05,0.000115611845,0.35292983,7.4572046e-05,RRC,RRC,7609.0547,6883.839,-1.0,7.384107
3464068424770756736,0.045951206,0.63730377,3.5577774e-05,0.00018141768,0.31588778,0.0006402821,RRAB,RRC,6460.793,6494.115,-1.0,16.983397
5996614445145400576,3.955678e-07,0.0019094002,4.966626e-05,0.00015749068,0.9978434,3.9605857e-05,RRAB,RRAB,4265.825,5148.8447,-1.0,15.720114
5407540679547133312,5.7485595e-05,0.0019894873,1.5627389e-05,0.00014538107,0.997551,0.00024107384,RRAB,RRAB,5836.1953,6186.1934,-1.0,3.8442402
6657372726698342784,0.022038508,0.056267213,8.626112e-06,5.723649e-05,0.9214666,0.00016183272,RRAB,RRAB,6259.923,6389.454,-1.0,0.3408513
2032671651730611328,2.9853638e-05,1.4047323e-05,0.9998902,3.2492248e-05,1.0578619e-05,2.2797709e-05,MIRA_SR,MIRA_SR,-1.0,3743.391,-1.0,81.6905
4655548805765896704,1.02441945e-05,7.061898e-05,0.99954116,7.200852e-05,0.00024303781,6.296894e-05,MIRA_SR,MIRA_SR,3968.4897,3694.7314,26.98612,28.943726
4658826484285964160,4.4679787e-06,7.73026e-06,0.99988616,2.1771632e-05,4.421381e-05,3.5634428e-05,MIRA_SR,MIRA_SR,3440.2366,3745.0503,21.769138,38.667904
6060173364061645696,0.0008405899,0.22915272,0.000467171,0.44226965,0.0071446975,0.32012513,CEP,T2CEP,6451.799,5425.441,-1.0,43.171562
5594094198954329728,5.079016e-05,5.350768e-06,0.99985874,3.635747e-05,8.120158e-06,4.0669653e-05,MIRA_SR,MIRA_SR,-1.0,3509.927,-1.0,111.47603
4662559493733492224,0.01648197,0.89267945,1.4289988e-06,0.00012228436,0.08975995,0.00095481327,RRC,RRC,-1.0,6921.042,-1.0,15.864843
1340730876750270080,0.054846894,0.6197899,6.146215e-06,0.0006966378,0.0638832,0.2607772,RRC,RRC,7118.37,7121.544,-1.0,18.877033
5478820987571439104,0.003371993,0.08163011,4.0576233e-05,0.014501325,0.052633088,0.84782296,RRAB,CEP,5492.254,6255.122,-1.0,19.203072
4303446081149204608,0.00011645244,0.86672103,6.3836e-05,0.00045781376,0.13178128,0.00085963204,RRAB,RRC,5405.8057,6031.185,-1.0,11.334775
5843715293026426624,2.5742524e-05,4.2030206e-06,0.9999192,1.8584964e-05,4.655564e-06,2.770372e-05,MIRA_SR,MIRA_SR,-1.0,3268.2217,-1.0,46.407528
4523886097939792768,0.00012462745,7.554865e-05,0.99946636,7.915173e-05,0.00013985235,0.00011449105,MIRA_SR,MIRA_SR,-1.0,3782.4604,-1.0,61.81474
6037152820371180288,3.643494e-05,1.1809678e-05,0.99981385,9.954828e-05,5.7491147e-06,3.2608405e-05,MIRA_SR,MIRA_SR,3702.5813,3689.5022,-1.0,69.181366
4657875200602114688,2.667053e-07,0.00072992325,0.99230945,0.00088015123,0.005940559,0.00013973321,MIRA_SR,MIRA_SR,3826.6929,3784.4204,34.004066,30.215736
4657876849870221568,8.108379e-05,3.648997e-05,0.9995474,0.00010198791,9.715627e-05,0.00013578242,MIRA_SR,MIRA_SR,4097.9688,3838.6306,23.009478,62.661415
4708332510689718272,0.0013120304,0.0072806687,4.9489776e-05,0.002089344,0.6897565,0.29951188,RRAB,RRAB,7176.328,6741.2236,-1.0,16.218098
5372528617236929536,0.00013139943,1.2594696e-05,0.9996772,7.957975e-05,1.2507617e-05,8.6762055e-05,MIRA_SR,MIRA_SR,-1.0,3517.4502,-1.0,93.31273
4659431353126933120,0.0002302638,0.031109814,7.906221e-05,0.02375831,0.22609296,0.7187296,T2CEP,CEP,5312.2324,5888.251,-1.0,21.997078
3703420045869068672,0.001333307,0.003057724,1.9911897e-06,3.5335303e-05,0.9954722,9.9503166e-05,RRAB,RRAB,6844.213,6524.433,-1.0,-9.391485
4208863376502648448,1.632748e-05,1.0941725e-06,0.9999459,1.4952519e-05,1.058225e-06,2.0801135e-05,MIRA_SR,MIRA_SR,-1.0,3646.4443,-1.0,86.309105
4582867887384845440,0.14125589,0.28179735,2.5181246e-06,2.6097607e-05,0.5768073,0.00011081159,RRC,RRAB,6807.5703,6908.8857,-1.0,-4.269117
5834673871520428672,1.2858692e-05,0.00072800217,1.1624341e-05,5.9215792e-05,0.9991033,8.508545e-05,RRAB,RRAB,5062.37,5531.4673,-1.0,1.4833989
1738050845239673984,0.051278416,0.9478848,1.5101926e-07,2.3937955e-05,0.0007482448,6.445329e-05,DSCT_SXPHE,RRC,7706.252,7402.12,-1.0,10.397513
4685705897165701120,0.0068959114,0.45987502,9.548115e-06,0.00021809795,0.5271656,0.0058358414,RRAB,RRAB,-1.0,6752.776,-1.0,8.009396
651911233066611712,0.0052463515,0.010358816,2.7937185e-06,1.4172445e-05,0.98428833,8.94979e-05,RRAB,RRAB,-1.0,6593.1196,-1.0,-5.114738
4685852269664015616,0.0013721011,0.093284495,1.503601e-05,0.005419674,0.15435122,0.7455575,CEP,CEP,9760.67,6421.867,-1.0,21.840498
5984708108603365888,3.6014775e-05,3.1851914e-06,0.999907,2.1706655e-05,4.132205e-06,2.7884926e-05,MIRA_SR,MIRA_SR,-1.0,3184.3357,-1.0,81.18912
4654642803869793920,0.26394674,0.4560286,1.954619e-07,1.3899123e-05,0.27995238,5.8142785e-05,RRAB,RRC,-1.0,7966.2324,-1.0,7.0434036
4649943800395889408,0.0084316265,0.03693187,7.449702e-07,2.2421607e-05,0.9544368,0.00017656406,RRAB,RRAB,-1.0,7128.5425,-1.0,-7.7599416
6903092066308121472,0.001167054,0.0029725498,0.9443186,0.022368893,0.0026305951,0.026542326,MIRA_SR,MIRA_SR,3596.636,3870.8772,35.96382,47.02935
6072494628790754944,1.1364322e-05,1.991852e-06,0.9999504,1.1769529e-05,3.97165e-06,2.0517306e-05,MIRA_SR,MIRA_SR,-1.0,3459.5073,-1.0,51.60516
6070472042774145920,0.23657432,0.733713,3.048743e-06,9.39711e-05,0.02916535,0.0004503811,RRC,RRC,6961.4717,6945.8213,-1.0,15.074262
4649361849505297664,0.00041650643,0.15800169,0.00015586389,0.010604417,0.5753731,0.2554484,RRAB,RRAB,-1.0,6083.367,-1.0,14.883976
2036056326437992320,0.005108539,0.8985222,3.068488e-05,0.004322919,0.05196978,0.04004591,RRC,RRC,-1.0,6677.449,-1.0,31.355427
6010325767445355776,2.3404682e-06,0.12067317,4.3092594e-05,0.0004273839,0.87881064,4.3341282e-05,RRAB,RRAB,4895.018,5461.624,-1.0,21.529186
4541601948979967616,0.95083964,0.035713714,4.5603943e-07,9.4131865e-06,0.013384324,5.2395793e-05,DSCT_SXPHE,DSCT_SXPHE,7160.677,7353.672,-1.0,4.0503855
5027233999920280192,0.011525708,0.08879268,5.0232134e-06,4.72126e-05,0.8995371,9.233964e-05,RRAB,RRAB,-1.0,6546.3115,-1.0,21.580637
5894892852024467456,4.885934e-05,4.230875e-05,0.9996778,9.5765354e-05,8.711763e-05,4.813695e-05,MIRA_SR,MIRA_SR,-1.0,3930.125,-1.0,57.297367
4655525544220567680,2.2950646e-05,0.026822751,0.00045944497,0.11968966,0.18270108,0.6703041,CEP,CEP,4983.124,5410.8584,20.004,14.905645
6882162072198793728,0.024342326,0.9745389,3.2750444e-07,4.2111096e-06,0.001051205,6.300887e-05,RRC,RRC,7271.5815,7333.536,-1.0,12.778049
4658970893940704768,0.0012827816,0.9816551,1.0025119e-05,0.0047281147,0.0038770058,0.008447019,CEP,RRC,-1.0,7034.7793,-1.0,22.268888
1759127143115033856,0.00018934271,0.00030674879,2.507429e-06,1.5636782e-05,0.99919826,0.0002875319,RRAB,RRAB,6102.0244,6501.643,-1.0,3.1512074
6808746061608576384,3.5667545e-05,0.0002061998,1.490454e-06,8.2183515e-06,0.99972326,2.5128567e-05,RRAB,RRAB,6892.5156,6533.9697,-1.0,-18.467218
2016285870429022720,0.00027310028,3.6920257e-05,0.9995116,5.36208e-05,1.6386219e-05,0.00010837847,MIRA_SR,MIRA_SR,-1.0,3238.7612,-1.0,77.48701
1198714896890118272,0.010050764,0.92091084,2.4027e-06,3.902748e-05,0.06893509,6.188578e-05,RRC,RRC,7188.658,6700.891,-1.0,17.033636
2132834274767680768,0.024614576,0.042544615,7.149772e-05,0.01853221,0.15605491,0.75818217,DSCT_SXPHE,CEP,6201.46,6202.8574,-1.0,9.116659
1354851560988647040,0.01584451,0.53855705,7.911682e-06,0.0010320802,0.23801827,0.20654021,RRC,RRC,7229.299,6822.9395,-1.0,18.965641
6074478731877236096,0.00012738531,2.714617e-05,0.99960047,9.3845396e-05,4.319266e-05,0.0001078975,MIRA_SR,MIRA_SR,3491.476,3623.624,-1.0,78.69391
2088980390933916032,0.00024923944,0.006769715,0.00013666607,0.008996002,0.49789,0.48595837,RRAB,RRAB,5891.493,6236.0635,-1.0,15.653755
5344496813118675968,0.0024429117,0.94562805,8.465224e-06,0.0002160332,0.051458575,0.0002458735,RRC,RRC,6379.5957,6603.714,-1.0,26.062752
2181233264801232512,0.00015405951,4.786831e-05,0.99958426,4.440639e-05,5.5169756e-05,0.000114201175,MIRA_SR,MIRA_SR,-1.0,3591.7278,-1.0,95.68923
2034190111646594176,0.00011298299,3.5205212e-05,0.9997032,7.405452e-05,1.9343053e-05,5.5243298e-05,MIRA_SR,MIRA_SR,-1.0,3421.2463,-1.0,68.737366
5872187421530782592,4.48182e-05,3.4974405e-06,0.99989057,2.802809e-05,3.2741993e-06,2.9904511e-05,MIRA_SR,MIRA_SR,-1.0,3197.0127,-1.0,59.62711
4848336418631030528,0.029846178,0.7532146,7.7706445e-06,0.0008151099,0.11235822,0.1037582,RRC,RRC,7450.157,7444.32,-1.0,8.616632
5356275675042256128,4.930028e-05,5.099373e-06,0.99983966,5.2653435e-05,7.818319e-06,4.5463225e-05,MIRA_SR,MIRA_SR,3682.8354,3635.0977,59.54288,81.68027
4513155109321664128,6.600162e-05,7.1238596e-06,0.9998087,5.304968e-05,9.1573165e-06,5.5875917e-05,MIRA_SR,MIRA_SR,-1.0,3573.7341,-1.0,46.95559
2202755586435478784,0.0003416899,6.470372e-05,0.9993851,0.00012817583,1.5041735e-05,6.529851e-05,MIRA_SR,MIRA_SR,-1.0,3962.56,-1.0,78.75635
4628270398986853248,0.0063629206,0.43543944,1.7375252e-06,7.546203e-05,0.5556925,0.0024279945,RRC,RRAB,-1.0,7122.9004,-1.0,-4.4618697
4663489852367743872,0.00011524378,0.0005255994,0.00021446291,0.0074863234,0.0015684745,0.9900899,CEP,CEP,6587.212,5989.698,-1.0,-0.17654896
4657216623182022784,4.30466e-05,0.20074679,0.00010583007,0.086556,0.15411147,0.5584368,CEP,CEP,5327.5225,5430.8867,-1.0,15.046173
6072075439990157952,9.219202e-05,1.4478018e-05,0.9996524,0.0001052885,2.462322e-05,0.00011098782,MIRA_SR,MIRA_SR,3787.4358,3682.9446,69.987495,97.974266
4317043672770049536,9.879281e-05,1.6231605e-05,0.9997117,6.368082e-05,2.8613742e-05,8.09693e-05,MIRA_SR,MIRA_SR,-1.0,3417.9746,-1.0,87.19025
5536724465350724352,2.7315662e-06,8.246539e-06,0.9998542,1.596409e-05,7.96066e-05,3.9178307e-05,MIRA_SR,MIRA_SR,-1.0,3840.2217,54.228104,32.955746
5279419984035062912,2.0949556e-05,0.00019041647,0.99839395,0.00019773554,0.0010683199,0.00012869044,MIRA_SR,MIRA_SR,3742.8418,3911.685,17.225096,20.651173
2019167965311200768,3.3363212e-05,2.5384963e-06,0.9999229,2.0976096e-05,1.1334976e-06,1.9100811e-05,MIRA_SR,MIRA_SR,-1.0,3344.1846,-1.0,65.538506
6027127709584643584,2.3065556e-06,0.0021092948,4.612095e-05,0.0001221779,0.9976587,6.142084e-05,RRAB,RRAB,4923.6924,5400.6562,-1.0,13.40732
4685829562148330368,0.002161114,0.15201865,2.962966e-05,0.0045449827,0.332012,0.50923365,CEP,CEP,6863.534,6436.99,-1.0,14.233318
2815488643216378752,2.7660884e-05,9.045481e-06,0.99983764,5.2189494e-05,3.1650576e-05,4.180259e-05,MIRA_SR,MIRA_SR,-1.0,3750.0154,-1.0,84.44065
2034304392152407680,9.737965e-05,1.6555698e-05,0.9997104,7.437326e-05,1.9653498e-05,8.170096e-05,MIRA_SR,MIRA_SR,3441.4883,3592.0132,97.490906,100.279144
6901176854492831104,0.0016669699,0.013390156,5.003457e-06,3.1815507e-05,0.9848268,7.928458e-05,RRAB,RRAB,6865.533,6578.034,-1.0,7.0945334
3137512268734253312,3.9306804e-05,3.5821672e-06,0.9998976,2.2071186e-05,3.5239448e-06,3.3915974e-05,MIRA_SR,MIRA_SR,-1.0,3715.493,-1.0,88.1532
5345325088971219584,0.0010387269,0.34825408,0.00016162718,0.0007644355,0.649318,0.0004631385,RRC,RRAB,5952.1206,6170.575,-1.0,16.846577
4651117391619429504,0.002662817,0.07757968,5.5710907e-06,0.0006206555,0.8995068,0.019624544,RRAB,RRAB,-1.0,6492.9365,-1.0,19.538357
4571641706162864000,0.009819293,0.9853924,1.9228478e-06,6.7016284e-05,0.0045562778,0.00016309523,RRC,RRC,6998.4473,7033.3027,-1.0,31.436628
5875176581350845568,0.000108703585,1.4112807e-05,0.99970204,5.6957717e-05,1.855205e-05,9.9542754e-05,MIRA_SR,MIRA_SR,-1.0,3460.1333,-1.0,93.33184
5336325788143121792,9.467178e-05,2.2182532e-05,0.99974555,4.7600694e-05,2.529122e-05,6.4820895e-05,MIRA_SR,MIRA_SR,-1.0,3578.3918,-1.0,103.78003
4566036906982730880,0.032052305,0.94458723,4.4697026e-07,1.4335639e-05,0.023200495,0.00014524438,RRC,RRC,7186.0767,7418.577,-1.0,20.208193
4689590372922574848,0.009803852,0.025476186,4.346191e-05,0.00062340964,0.95863235,0.005420763,RRAB,RRAB,-1.0,6753.092,-1.0,0.8893337
6020051321439534336,0.00023754126,5.2379834e-05,0.9993974,4.2081512e-05,4.5403653e-05,0.00022515259,MIRA_SR,MIRA_SR,-1.0,3448.2183,-1.0,48.818977
1320312189908336640,0.013611798,0.92128485,4.2955758e-06,9.1273796e-05,0.06431191,0.000695946,RRC,RRC,7192.3228,7307.8916,-1.0,21.28411
5938298925414946560,0.00026609038,0.00015118289,0.9989349,0.00024376687,0.0001949964,0.00020905939,MIRA_SR,MIRA_SR,-1.0,3907.2554,-1.0,87.6493
4651671889139362944,0.0010419491,0.12892257,3.5166824e-05,0.0037699686,0.62518865,0.2410417,RRAB,RRAB,6697.641,6545.9834,-1.0,10.461062
3283850016482471680,4.0720483e-05,0.053884115,2.3349532e-05,0.00022637975,0.9456391,0.0001863325,RRAB,RRAB,5238.5796,5598.422,-1.0,7.7175655
5334825233998128384,2.0553318e-05,7.1035242e-06,0.9999198,1.343998e-05,8.542107e-06,3.0508101e-05,MIRA_SR,MIRA_SR,-1.0,3369.5132,-1.0,44.68263
4650982392207349248,4.9503265e-05,3.3340184e-05,0.9996178,0.00010453967,9.6610034e-05,9.8281074e-05,MIRA_SR,MIRA_SR,3631.476,3794.5137,14.520746,34.575123
4334263708436775936,4.4510692e-08,0.00625158,3.3282984e-05,0.0001713468,0.99352807,1.5645875e-05,RRAB,RRAB,5692.288,5430.2935,-1.0,8.479481
5968872254954699264,1.4273652e-07,0.031288583,0.000139661,0.00050754927,0.9680072,5.69138e-05,RRAB,RRAB,-1.0,5775.507,-1.0,9.300961
4130207510102830080,4.1391445e-06,0.0006391825,1.2964385e-05,5.6037265e-05,0.9992335,5.4174543e-05,RRAB,RRAB,4891.8027,5179.8584,-1.0,-8.506861
4658283325558799616,4.5151455e-06,0.00036741325,0.99634165,0.0002741441,0.002899431,0.00011288898,MIRA_SR,MIRA_SR,3716.952,3898.6885,22.646381,19.164036
6061385232022457984,9.325054e-06,0.00025220242,1.8402588e-05,7.307389e-05,0.9994773,0.0001696111,RRAB,RRAB,6241.934,5439.0166,-1.0,3.2521453
4130498635871535744,5.1889543e-07,0.01577865,0.00012331462,0.00076451374,0.9832409,9.211885e-05,RRAB,RRAB,-1.0,5628.2393,-1.0,9.807266
6030887322098171264,0.00013518421,1.4882427e-05,0.9997267,5.0626877e-05,9.201559e-06,6.333781e-05,MIRA_SR,MIRA_SR,-1.0,2865.4653,-1.0,40.706715
5609809308185608832,1.4746877e-05,5.515477e-07,0.9999572,1.4440987e-05,1.5127512e-06,1.1606803e-05,MIRA_SR,MIRA_SR,-1.0,3823.5247,-1.0,89.15097
785214476629656832,0.226514,0.7342904,2.2238778e-07,1.0503823e-05,0.039118405,6.639912e-05,RRC,RRC,7168.338,7400.241,-1.0,24.373667
3742124504433860992,0.10578699,0.3457497,9.020868e-06,8.718966e-05,0.54822695,0.00014019746,RRC,RRAB,-1.0,7103.125,-1.0,14.316718
5643656712800559360,7.078078e-05,7.5849644e-06,0.99978477,5.6844503e-05,1.1602433e-05,6.831932e-05,MIRA_SR,MIRA_SR,-1.0,3682.0803,103.058624,79.45619
2930277897689811200,9.4465926e-05,0.70487654,0.0040712743,0.24876419,0.012632793,0.029560773,RRC,RRC,4403.13,4792.823,-1.0,34.33624
2024460017880546944,6.0693357e-05,5.47857e-06,0.99983644,4.3760756e-05,1.1652469e-05,4.1983807e-05,MIRA_SR,MIRA_SR,-1.0,3590.5498,-1.0,39.404648
2035251655760780544,3.8590522e-05,1.40018565e-05,0.99986494,5.53912e-05,8.479283e-06,1.8589966e-05,MIRA_SR,MIRA_SR,-1.0,3568.9827,-1.0,41.315174
2022419942736923008,5.014846e-05,3.4555408e-06,0.99985826,4.046393e-05,3.1230509e-06,4.4502474e-05,MIRA_SR,MIRA_SR,-1.0,3484.3755,-1.0,55.260166
270766077053537792,0.00021843884,2.751905e-05,0.99951875,6.34864e-05,2.8607838e-05,0.0001431829,MIRA_SR,MIRA_SR,-1.0,3362.635,51.141747,53.12472
