Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5279191934149513600,0.015776739,0.6150899,2.2747301e-05,0.0003476985,0.36752626,0.0012367563,RRC,RRC,-1.0,7039.1426,-1.0,7.911067
4532144014384635776,0.13611624,0.27611512,5.055548e-05,0.00014792263,0.5874044,0.00016576092,RRAB,RRAB,-1.0,6912.2607,-1.0,25.619331
2207265611331597056,5.4861473e-05,0.0007126376,0.97767776,0.0035867759,0.017311506,0.00065647846,MIRA_SR,MIRA_SR,3839.6104,4327.065,-1.0,39.54888
6148941163985848448,0.9283491,0.036000784,3.6499302e-06,7.6748074e-05,0.035457846,0.00011195079,DSCT_SXPHE,DSCT_SXPHE,7692.0894,7297.4004,-1.0,18.499084
4288558792479979904,0.00010359536,0.00021014453,0.99911374,0.00016923118,0.00032313727,8.012393e-05,MIRA_SR,MIRA_SR,-1.0,3666.88,-1.0,70.89922
5477688318796827136,7.38367e-05,0.00029579698,0.99508935,0.0016065672,0.00094556325,0.0019889222,MIRA_SR,MIRA_SR,4061.9355,3701.256,19.608932,22.239233
5825729241317858688,8.18131e-06,9.304349e-06,0.9990458,0.0008102224,9.96056e-06,0.00011652803,MIRA_SR,MIRA_SR,-1.0,3754.5168,135.87279,76.15735
1986362416660307072,4.5275632e-05,9.088963e-06,0.999801,2.5192141e-05,6.659115e-06,0.000112884176,MIRA_SR,MIRA_SR,-1.0,3617.3303,-1.0,79.4285
2054368967492898944,6.45985e-05,9.5046e-06,0.999863,4.146726e-05,1.2009533e-05,9.2886685e-06,MIRA_SR,MIRA_SR,-1.0,3497.711,-1.0,14.25544
4660518323456318464,0.024587953,0.0020515758,0.00024836653,0.005869982,0.0018273075,0.9654148,CEP,CEP,6316.4873,6420.037,-1.0,14.278379
2127272601357201408,2.0361691e-05,2.3681212e-05,0.999851,1.757874e-05,1.9034287e-05,6.8312846e-05,MIRA_SR,MIRA_SR,-1.0,3600.2126,-1.0,50.130066
277176470364049792,5.0683073e-05,1.8872512e-05,0.99983,2.6516034e-05,1.6029395e-05,5.7833942e-05,MIRA_SR,MIRA_SR,-1.0,3715.0757,-1.0,107.423584
5604956892798996352,0.1423724,0.46203628,9.82453e-06,0.0032845868,0.15202594,0.24027093,RRC,RRC,6613.0615,6866.7363,-1.0,21.787003
6009361667542188160,0.000259355,0.0002726998,7.899718e-05,7.054025e-05,0.99917823,0.00014020673,RRAB,RRAB,5351.274,5768.2,-1.0,16.406776
4661915454807371136,0.01087292,0.98517597,1.6324051e-06,9.417516e-06,0.0039303447,9.687905e-06,RRC,RRC,-1.0,7502.9272,-1.0,13.074352
5336683133758201728,5.1919804e-05,3.1712676e-05,0.9995796,3.965661e-05,1.9640847e-05,0.0002774815,MIRA_SR,MIRA_SR,-1.0,3844.351,45.8239,88.64871
492141851270054528,3.6749625e-05,6.6721095e-06,0.99982965,2.8628883e-05,4.933424e-06,9.3454335e-05,MIRA_SR,MIRA_SR,-1.0,3506.4045,-1.0,107.92175
1961066060017817216,7.768666e-05,0.00012833136,7.387266e-05,7.5012096e-05,0.9993981,0.0002469633,RRAB,RRAB,5531.671,6430.903,-1.0,15.167315
5535188168429682816,1.3398768e-05,7.733848e-05,0.9995553,9.117299e-05,0.00015212977,0.000110760186,MIRA_SR,MIRA_SR,3680.8105,3929.3628,136.15613,46.391182
6881465497228738432,0.0002754884,0.00017832094,2.8444549e-05,5.5200497e-05,0.99936324,9.941568e-05,RRAB,RRAB,6052.089,6354.245,-1.0,14.097841
4748996780012128512,0.04614425,0.06114321,2.6915084e-05,0.00017257429,0.89101076,0.0015023794,RRAB,RRAB,6674.3213,6820.7847,-1.0,11.52317
4663635816857326976,0.0010179847,0.0003978185,0.00045653546,0.01177155,0.0022080794,0.984148,CEP,CEP,5585.966,5775.5254,-1.0,24.817572
5930719953055097600,7.177633e-05,2.4189205e-05,0.99969125,4.017404e-05,2.4732743e-05,0.00014795698,MIRA_SR,MIRA_SR,-1.0,3625.3032,-1.0,98.222916
5796395130054764928,8.464729e-05,7.2582414e-05,0.9994056,7.5165764e-05,5.3363572e-05,0.0003085469,MIRA_SR,MIRA_SR,-1.0,3692.6233,-1.0,88.9671
5514983306539500416,1.0850064e-05,2.5318584e-06,0.9999815,1.061483e-06,7.8876405e-07,3.22469e-06,MIRA_SR,MIRA_SR,-1.0,3453.2458,-1.0,51.142014
4651988342295210752,0.48117292,0.42634112,6.670206e-07,2.5143067e-05,0.092275925,0.00018423864,RRC,DSCT_SXPHE,-1.0,8056.6562,-1.0,11.123207
6801163180884495104,0.23365293,0.73476976,9.809091e-06,7.987382e-05,0.031206628,0.0002809643,RRC,RRC,7793.7876,7075.0703,-1.0,14.181715
4315449793231961600,2.4234772e-05,1.33465055e-05,0.9999062,3.0474886e-05,4.452237e-06,2.1331623e-05,MIRA_SR,MIRA_SR,-1.0,3418.0283,-1.0,37.753166
5222521459885533184,2.528902e-06,2.1994542e-06,0.9999862,2.1460648e-06,2.6351424e-06,4.2390616e-06,MIRA_SR,MIRA_SR,-1.0,3591.6475,-1.0,65.25237
5268470978519846528,0.00035132305,0.013105849,9.858419e-06,0.009670981,0.4104141,0.56644785,RRAB,CEP,6812.2656,6304.0605,-1.0,23.571579
3682043993636579712,0.0012937519,0.0008316153,1.0088018e-05,3.6172223e-05,0.99774194,8.6448206e-05,RRAB,RRAB,6237.2026,6467.07,-1.0,21.459156
5937547237438523776,3.633985e-05,8.257569e-06,0.9998995,1.6038e-05,2.7264948e-06,3.714154e-05,MIRA_SR,MIRA_SR,-1.0,3629.8723,-1.0,69.59541
4659020818638447872,0.0025899743,0.0364747,7.3910364e-06,0.0020984872,0.91965103,0.039178353,RRAB,RRAB,-1.0,6791.993,-1.0,18.491013
5970910715169137152,3.238746e-05,1.2850801e-05,0.9998661,2.2460275e-05,8.738915e-06,5.7375055e-05,MIRA_SR,MIRA_SR,-1.0,3672.4578,-1.0,89.167694
6498309609321098752,0.032682624,0.40701818,1.5059106e-05,5.1166906e-05,0.56000483,0.00022813104,RRC,RRAB,7017.0005,7386.915,-1.0,13.406012
1834542851849490944,0.000100974816,4.908401e-06,0.9998801,2.176601e-06,6.163331e-07,1.13389715e-05,MIRA_SR,MIRA_SR,-1.0,3273.8274,-1.0,39.078445
4655384669286332672,0.000514074,0.3177085,0.00019604695,0.020637562,0.343775,0.31716886,CEP,RRAB,5355.0376,6084.8877,-1.0,13.602652
4517400181926687872,0.0006935505,0.9395044,0.0002629094,0.0041585634,0.053149395,0.0022311513,RRC,RRC,6675.7764,6227.2695,-1.0,24.07778
4690565639751797376,0.0001954951,0.006532635,1.4099387e-05,0.010248093,0.5712796,0.41173008,CEP,RRAB,5762.4995,6266.3955,-1.0,18.28405
5817479742987358592,0.05935777,0.50638455,2.5540874e-05,0.0005451524,0.427116,0.006571038,RRAB,RRC,6726.96,7126.4204,-1.0,28.32122
2019200400901426304,6.5488043e-06,1.4948125e-06,0.999972,1.6958043e-05,1.1026493e-06,1.9426564e-06,MIRA_SR,MIRA_SR,-1.0,3801.0903,-1.0,52.353783
529212886534324992,1.3390725e-05,0.48518288,0.0013679606,0.030457739,0.47555926,0.0074188136,RRAB,RRC,4010.1172,5225.2236,-1.0,36.034645
6629417746644905344,0.9849149,0.008429656,1.3377937e-06,4.6699268e-05,0.006521289,8.6105436e-05,DSCT_SXPHE,DSCT_SXPHE,7433.495,7542.064,-1.0,13.585661
6750267058216342144,0.044805467,0.12958977,6.839134e-05,0.000633262,0.8226466,0.0022565357,RRAB,RRAB,6617.5674,6785.9414,-1.0,36.96174
231955966595896704,6.072924e-06,9.673525e-07,0.99998736,3.1251761e-06,4.4958458e-07,2.0447123e-06,MIRA_SR,MIRA_SR,-1.0,3662.6406,-1.0,41.921597
4389201936491592960,0.00012496358,0.0020014148,4.893768e-06,3.462953e-05,0.9975479,0.00028614793,RRAB,RRAB,6420.8613,6548.519,-1.0,38.445637
6035123946540332288,1.7394732e-06,3.4593043e-07,0.99999356,2.8337915e-06,1.7359373e-07,1.4269093e-06,MIRA_SR,MIRA_SR,-1.0,3565.0261,-1.0,55.32924
5932463611114635520,3.5640474e-05,6.3662137e-06,0.999928,1.0774902e-05,1.5742073e-06,1.768941e-05,MIRA_SR,MIRA_SR,-1.0,3574.1357,-1.0,61.190346
1864140261747554560,0.00015145217,9.308491e-06,0.9997842,1.0539205e-05,1.9862855e-06,4.261069e-05,MIRA_SR,MIRA_SR,-1.0,3215.0112,-1.0,39.853638
5329340148407548800,9.322421e-06,0.27422157,0.0011428714,0.4150498,0.21173717,0.0978393,RRAB,T2CEP,4326.5977,4788.3315,-1.0,35.072357
1586807007884877056,0.003157584,0.5654284,1.7028315e-05,0.0006001028,0.4203053,0.010491566,RRAB,RRC,6657.4604,7055.7686,-1.0,23.78693
4514937074037651968,5.6117122e-05,9.126215e-06,0.9998981,2.9357807e-05,3.7822513e-06,3.6558808e-06,MIRA_SR,MIRA_SR,-1.0,3559.222,-1.0,34.10575
5977972122476717312,0.000110524554,3.7316535e-05,0.99959904,5.0344304e-05,2.723549e-05,0.0001755395,MIRA_SR,MIRA_SR,-1.0,3681.5547,-1.0,96.07196
6234487772832648320,0.00024986948,0.00030698645,0.99850863,6.866793e-05,0.00057636126,0.0002895158,MIRA_SR,MIRA_SR,-1.0,3755.735,-1.0,81.11568
4785686928979078144,0.0012161586,0.019083878,3.28104e-05,0.0005807446,0.96587455,0.013211928,RRAB,RRAB,7027.0366,6887.3145,-1.0,10.659771
5861697977518348800,0.00011152848,0.25450578,0.15635306,0.14138152,0.3941369,0.053511214,RRAB,RRAB,-1.0,4584.122,-1.0,34.00168
4760376411828666240,0.06671396,0.90019566,2.2156678e-07,5.930642e-06,0.032998234,8.610894e-05,RRC,RRC,-1.0,7607.8276,-1.0,14.599539
1071149416100297472,2.3587232e-05,0.0012734506,2.2004702e-05,0.00017876213,0.9981184,0.00038386285,RRAB,RRAB,6168.958,6107.5747,-1.0,22.10655
5262347038053926400,0.0014900505,0.08673208,1.5438924e-05,0.00383469,0.5811084,0.32681936,RRAB,RRAB,6593.4814,6381.8037,-1.0,20.316021
4513921881232345600,5.322168e-06,2.8050483e-06,0.9999716,9.56039e-06,1.6078784e-06,9.077217e-06,MIRA_SR,MIRA_SR,-1.0,3623.8274,-1.0,93.99989
5857812402170780160,9.847294e-05,1.6847682e-05,0.9995264,6.8628855e-05,2.5041523e-05,0.0002645738,MIRA_SR,MIRA_SR,3493.8823,3631.5115,40.54583,105.70596
5930293553058130944,1.3470605e-05,0.00088185497,2.0452007e-05,7.0862174e-05,0.99887675,0.000136599,RRAB,RRAB,5367.081,5929.806,-1.0,19.240839
4410999758810872448,0.0060387696,0.99203557,8.069542e-06,0.0001212596,0.0016437322,0.00015247903,RRC,RRC,7173.5317,7298.037,-1.0,28.919939
5894144428216646400,0.00010550842,1.9039328e-05,0.99981445,1.7961429e-05,8.325284e-06,3.4674333e-05,MIRA_SR,MIRA_SR,-1.0,3493.9255,-1.0,68.87309
3031796042492238208,3.1464177e-05,1.2970149e-05,0.999795,5.7785765e-05,1.0245243e-05,9.250957e-05,MIRA_SR,MIRA_SR,3423.106,3664.445,-1.0,87.9514
6051834908362979712,2.3963434e-05,0.02502802,0.00014273531,0.00014650685,0.97460675,5.209748e-05,RRAB,RRAB,4895.322,5521.8223,-1.0,26.995514
1850024486640823168,0.00012988359,2.8450015e-05,0.99976784,1.2100807e-05,6.7657566e-06,5.4875352e-05,MIRA_SR,MIRA_SR,-1.0,3340.9482,-1.0,55.580784
5814073004982724608,0.54253906,0.33566326,1.6072277e-06,4.4191976e-05,0.12162437,0.00012754963,RRAB,DSCT_SXPHE,7773.716,7708.1777,-1.0,13.87137
4690547119852929920,0.00043339597,0.0089615015,8.728436e-06,0.0085134385,0.29585102,0.6862319,CEP,CEP,5954.1875,6110.9805,-1.0,20.936386
5850177359069620352,2.0567613e-05,1.547915e-05,0.9994918,0.00029197827,1.4196262e-05,0.00016586884,MIRA_SR,MIRA_SR,3566.2546,3789.054,157.55045,87.00398
5868174921304761088,5.0830818e-06,0.42325267,0.0004964156,0.0010298411,0.5751393,7.665054e-05,RRC,RRAB,5893.971,5366.4297,-1.0,48.08088
2969202636524673024,3.4034365e-05,2.1592066e-05,0.99963045,7.180949e-05,2.2823631e-05,0.00021925097,MIRA_SR,MIRA_SR,3832.6653,3691.8308,39.729195,84.30655
4685949060995490688,3.5447465e-05,0.0635937,0.00013253791,0.10454066,0.18753837,0.64415926,CEP,CEP,-1.0,5579.819,-1.0,27.229855
4113070384461123328,4.840603e-05,1.6495653e-05,0.99958926,0.00014971418,1.7591241e-05,0.00017850609,MIRA_SR,MIRA_SR,3814.7637,3841.7544,62.571377,79.15959
6853194270136095104,0.0007629523,0.32010093,3.4801393e-05,0.00018189779,0.67838466,0.00053479156,RRAB,RRAB,6023.837,6459.454,-1.0,22.396513
5971409790385562880,3.390752e-05,8.879729e-06,0.9998723,2.0377627e-05,3.8077192e-06,6.0707174e-05,MIRA_SR,MIRA_SR,-1.0,3685.5737,-1.0,94.48245
4383834915295778688,0.041608136,0.0059771906,0.00032000476,0.0013492022,0.94776815,0.0029773742,RRAB,RRAB,5797.405,6287.1494,-1.0,7.903056
3746905490229877504,0.0036617976,0.009208743,1.3080034e-05,3.0911477e-05,0.9870472,3.8204707e-05,RRC,RRAB,-1.0,7134.188,-1.0,3.7948503
1992848504471288832,0.0029742378,0.015579902,0.000118931035,0.00026691868,0.9806803,0.0003797605,RRAB,RRAB,-1.0,6574.5195,-1.0,16.003479
2061266066501499392,3.4117318e-06,0.10275305,0.000748527,0.0009114139,0.89546686,0.000116777286,RRAB,RRAB,-1.0,5574.7393,-1.0,37.99331
5936070318434819200,4.880121e-05,1.0064506e-05,0.99973756,7.0701404e-05,7.5291864e-06,0.00012538226,MIRA_SR,MIRA_SR,-1.0,3707.0674,-1.0,80.74422
5281903673423454208,0.0023417918,0.025652433,8.09254e-06,0.0001872683,0.9705528,0.0012576737,RRAB,RRAB,-1.0,7046.839,-1.0,12.132915
4651053452483597184,0.0063765203,0.03633189,7.599144e-06,0.0018009772,0.910313,0.045170005,RRAB,RRAB,-1.0,6658.5674,-1.0,15.082457
6026585856494237184,1.5002894e-05,0.00011321167,4.4351284e-05,4.5392913e-05,0.9996939,8.820499e-05,RRAB,RRAB,4920.4785,5576.3955,-1.0,25.143347
4559867688975938944,3.74853e-05,0.00014125303,3.285208e-06,2.3417402e-05,0.9995604,0.00023416564,RRAB,RRAB,6695.8486,6476.6963,-1.0,41.342342
4688954988389814272,0.00010874779,0.02021512,1.3878784e-05,0.013830876,0.28328887,0.68254256,CEP,CEP,-1.0,5843.4395,-1.0,17.613546
5317014073301673344,3.4033703e-05,0.15203413,0.00020461706,0.00079391064,0.846057,0.0008762128,RRAB,RRAB,5316.9004,5927.4136,-1.0,15.014727
5324982062269594880,3.445219e-05,4.5863153e-06,0.99994195,3.99581e-06,1.3117501e-06,1.373593e-05,MIRA_SR,MIRA_SR,-1.0,3392.546,-1.0,85.456085
6502688959838396672,0.008541749,0.9151523,4.2125153e-06,0.000100658195,0.07508611,0.0011150164,RRC,RRC,7249.836,7053.5,-1.0,13.76198
4516761159514029312,1.327095e-05,2.339633e-06,0.9999777,4.034697e-06,5.372598e-07,2.0264567e-06,MIRA_SR,MIRA_SR,-1.0,3415.9243,-1.0,55.785927
5850709492681954304,4.7694e-05,9.156471e-06,0.9998442,2.1186863e-05,8.06432e-06,6.969414e-05,MIRA_SR,MIRA_SR,-1.0,3663.2468,-1.0,115.87572
5772805211151975936,4.541818e-06,0.015444003,0.00017535254,0.010997897,0.96489954,0.008478553,RRAB,RRAB,5734.3984,5501.1035,-1.0,29.732716
4459054464257598976,0.91899085,0.0659387,4.4734907e-06,0.00015374442,0.014709049,0.00020324132,RRC,DSCT_SXPHE,7519.8047,7664.655,-1.0,14.009993
5843825072394897280,8.613913e-05,2.4246312e-05,0.99983203,1.935097e-05,3.889019e-06,3.4354744e-05,MIRA_SR,MIRA_SR,-1.0,3367.5125,-1.0,36.89199
4650949582980144640,1.7415989e-05,2.046367e-05,0.9995484,0.00021598522,0.000114596805,8.3068735e-05,MIRA_SR,MIRA_SR,-1.0,3880.32,23.112644,15.403712
4661474688095340544,0.0013632522,0.31439686,4.3952004e-05,0.007170061,0.57163894,0.105386935,RRAB,RRAB,-1.0,6394.2793,-1.0,21.23803
4651904229669138176,0.008404484,0.6468879,6.6605103e-06,7.191533e-05,0.34391984,0.0007092457,RRAB,RRC,-1.0,7127.942,-1.0,13.330889
6022493238003850752,9.649734e-06,0.00033237744,0.00048762365,0.00057526503,0.9984542,0.00014075614,RRAB,RRAB,6651.6895,5094.7305,-1.0,15.376492
2022167810988652416,1.9976836e-05,3.4846016e-06,0.9999542,1.13279875e-05,1.7067672e-06,9.290047e-06,MIRA_SR,MIRA_SR,-1.0,3577.35,-1.0,71.54224
5748337950695846144,0.0015378629,0.13922219,0.000118067095,0.00019159431,0.85877144,0.00015891739,RRAB,RRAB,6291.3975,6407.3486,-1.0,19.418114
4651318774045334912,0.25743818,0.13053477,2.2027172e-05,0.00034935342,0.6108148,0.0008408309,RRAB,RRAB,-1.0,7712.711,-1.0,5.4289045
5958578382248035840,1.4101678e-05,0.0004025488,9.251657e-05,8.202011e-05,0.99931014,9.8599725e-05,RRAB,RRAB,4939.547,5200.824,-1.0,5.504864
1397737561056686080,0.0029371637,0.10537715,1.2477218e-05,0.0010640202,0.82480603,0.065803185,RRAB,RRAB,6599.5024,6950.2827,-1.0,27.726435
6019261876416406400,4.746474e-06,0.09031806,0.0005951693,0.000534026,0.9085012,4.6821457e-05,RRAB,RRAB,3699.5278,5598.936,-1.0,33.726616
2025162090386847488,0.000106691725,3.8414477e-05,0.9997148,4.9810733e-05,8.568119e-06,8.165264e-05,MIRA_SR,MIRA_SR,-1.0,3246.998,-1.0,-9.718189
5779249135267388160,2.9427982e-05,6.854695e-06,0.99982893,2.5439542e-05,1.3018536e-05,9.6433425e-05,MIRA_SR,MIRA_SR,-1.0,3631.7104,-1.0,91.02959
2088980390933916032,0.00095471257,0.011814774,1.0480706e-05,0.005294652,0.6252295,0.35669595,RRAB,RRAB,5906.349,6359.253,-1.0,17.439335
5388968725552109824,0.008198692,0.8962326,4.3024553e-05,9.8355784e-05,0.095313065,0.00011420302,RRC,RRC,6899.579,6757.131,-1.0,15.0634
6044228620062162304,1.9062536e-05,7.416806e-06,0.9998969,2.2797167e-05,5.3778203e-06,4.8440234e-05,MIRA_SR,MIRA_SR,-1.0,3652.5386,-1.0,104.662964
5977695762721924608,3.3987699e-06,0.0098020965,0.00013360084,8.208482e-05,0.9899593,1.9639989e-05,RRAB,RRAB,6269.318,5503.68,-1.0,33.957863
4321335856894349824,9.259917e-05,1.095218e-05,0.9998047,1.4710246e-05,6.1496476e-06,7.091772e-05,MIRA_SR,MIRA_SR,-1.0,3431.5808,-1.0,78.92943
427201469022808960,2.2187454e-05,2.026713e-05,0.9985293,0.0012876242,1.9485246e-05,0.00012111553,MIRA_SR,MIRA_SR,3777.0508,3985.3838,-1.0,63.450474
4663319084469861632,0.012220072,0.07770528,1.06837315e-05,8.568413e-05,0.9095613,0.00041699177,RRAB,RRAB,-1.0,6923.2607,-1.0,15.322539
5843283558596087936,1.4964182e-05,1.0468873e-05,0.9998348,3.520591e-05,1.8404977e-05,8.622756e-05,MIRA_SR,MIRA_SR,3952.355,3727.4353,180.15465,63.618534
2031630139368289280,7.935227e-06,4.9764185e-06,0.99995625,8.895664e-06,2.5992651e-06,1.9297418e-05,MIRA_SR,MIRA_SR,-1.0,3562.0667,-1.0,76.16333
4685374123788978816,0.009143122,0.07619206,3.3671222e-05,0.008418364,0.16985045,0.73636234,RRAB,CEP,6177.99,6215.063,-1.0,12.568634
4662848734011157632,0.00011871258,0.0055564176,1.1588229e-05,6.0708597e-05,0.9938618,0.0003907376,RRAB,RRAB,-1.0,6610.007,-1.0,5.9644265
5836540017646976000,6.4521046e-05,6.6695143e-06,0.99990225,7.992465e-06,1.5511899e-06,1.7096441e-05,MIRA_SR,MIRA_SR,-1.0,3358.6475,-1.0,54.498814
1950819436279825792,8.532299e-05,9.023427e-05,0.9734978,0.024726396,9.265079e-05,0.0015075075,MIRA_SR,MIRA_SR,3497.707,4025.113,28.03229,47.469696
519763443084245120,7.41706e-05,1.3075306e-05,0.99977225,2.9376266e-05,9.148175e-06,0.000102097365,MIRA_SR,MIRA_SR,-1.0,3433.103,-1.0,102.5255
5931744010696546304,3.64991e-05,5.85197e-06,0.9999119,1.6701917e-05,1.6228482e-06,2.7413553e-05,MIRA_SR,MIRA_SR,-1.0,3382.6692,-1.0,40.359543
5279944794676132864,0.010958519,0.034876343,6.167636e-05,0.00050651137,0.9508359,0.0027610785,RRAB,RRAB,-1.0,6808.477,-1.0,13.545947
4690377382729299328,0.0003988198,0.004307802,2.1498478e-05,0.013145261,0.57391644,0.4082102,CEP,RRAB,5699.975,6031.297,-1.0,15.958681
5875826049124827904,5.789934e-05,1.6980819e-05,0.9998559,2.361991e-05,3.7824052e-06,4.1888157e-05,MIRA_SR,MIRA_SR,-1.0,3184.4739,-1.0,25.444752
4310507247915166208,3.085536e-05,2.5932444e-05,0.9998741,1.9509422e-05,1.7213884e-05,3.2323383e-05,MIRA_SR,MIRA_SR,-1.0,3745.2754,54.77396,94.09932
5953683292090590720,5.0230456e-06,0.6630014,0.0039506797,0.0022751421,0.33063924,0.00012848499,RRC,RRC,3726.2568,5107.282,-1.0,57.715935
1939240513685512320,0.00224665,0.23980647,9.154498e-05,0.00029183342,0.75724864,0.0003148241,RRAB,RRAB,5816.6943,6494.924,-1.0,21.460436
5852189847686082816,2.4640944e-05,1.06005555e-05,0.9996043,8.489584e-05,9.127798e-06,0.00026654228,MIRA_SR,MIRA_SR,3465.448,3697.4114,143.94476,82.52998
3744493157421787008,0.013096568,0.9852195,6.0093726e-06,3.0684107e-05,0.0016263238,2.1010306e-05,RRC,RRC,7112.343,7356.1357,-1.0,21.180445
2026083790375758848,3.2033287e-05,8.190412e-06,0.99980825,3.55854e-05,7.836212e-06,0.00010812668,MIRA_SR,MIRA_SR,3660.9595,3597.448,-1.0,92.95308
5490135202739794432,0.0023499203,0.32565352,7.0553906e-05,0.0021659073,0.66245145,0.0073086172,RRAB,RRAB,6395.7715,6768.242,-1.0,9.113222
5363090997840708992,0.08437426,0.89875585,2.0786752e-05,0.0007003974,0.014823137,0.0013255915,RRC,RRC,7067.1807,6995.619,-1.0,28.427118
2033224426874341632,2.251109e-05,2.1525184e-05,0.9997267,6.7732544e-05,4.0399198e-05,0.00012105798,MIRA_SR,MIRA_SR,3917.3643,3718.5854,-1.0,86.086075
544130510540031616,6.2888694e-06,0.019920602,0.00019101659,0.00022089467,0.9795451,0.00011606742,RRAB,RRAB,4773.19,5687.7793,-1.0,24.201822
2200024777513172736,4.0274284e-05,4.497225e-05,0.9998258,5.716184e-06,7.733101e-05,5.949562e-06,MIRA_SR,MIRA_SR,-1.0,3998.0916,-1.0,28.33348
6749935280582934656,0.033350307,0.3714997,0.00014622907,0.00062990654,0.5918227,0.002551162,RRC,RRAB,6656.708,6467.1113,-1.0,27.112757
4378016299762403072,6.621068e-05,0.00012672161,2.2053071e-05,3.4134577e-05,0.9995704,0.00018035903,RRAB,RRAB,5413.2466,6266.9526,-1.0,20.344067
4687488278519047424,0.0029833768,0.013210175,1.7066537e-05,0.008739217,0.50276864,0.4722815,CEP,RRAB,6510.851,6325.327,-1.0,18.147514
5931971918859921280,0.00073740695,0.0063549117,0.0019335316,0.000916655,0.98968446,0.0003730957,RRAB,RRAB,6524.2324,6531.7266,-1.0,29.712671
5976566225024861952,0.00011999173,1.4036718e-05,0.9997539,1.9836878e-05,7.222183e-06,8.505937e-05,MIRA_SR,MIRA_SR,-1.0,3469.4385,-1.0,87.35689
1326294937616846592,0.004887762,0.4571884,4.5806668e-05,0.0023390425,0.49655855,0.038980458,RRAB,RRAB,6841.37,6814.847,-1.0,26.503815
4543284201771197312,0.00029748265,6.061337e-05,0.9982597,0.00082288636,0.0003196006,0.000239704,MIRA_SR,MIRA_SR,3678.0205,4738.4185,-1.0,74.08243
5989750468925187200,1.0737296e-05,1.1591486e-05,0.99885476,0.0009678213,1.2357585e-05,0.00014264375,MIRA_SR,MIRA_SR,4081.0532,3732.913,87.19403,64.77556
1193183528770580224,0.0018460985,0.012716201,2.0943677e-05,7.1590046e-05,0.98514,0.00020517847,RRAB,RRAB,7398.118,6834.4546,-1.0,17.235355
5279827005196302720,0.011713082,0.4174086,9.7056845e-06,0.0004921748,0.5526377,0.017738711,RRC,RRAB,-1.0,7182.368,-1.0,22.59849
4631338315601765248,0.009835544,0.09728603,8.4942105e-05,0.027701156,0.14121635,0.723876,RRAB,CEP,5802.6436,6297.3613,-1.0,15.773749
648822503043489792,0.0043402785,0.0008144113,9.506027e-06,2.6142608e-05,0.9946155,0.00019418841,RRAB,RRAB,6424.625,6772.1396,-1.0,19.113295
5265943304371576832,0.006987902,0.2870445,7.736963e-06,0.00013905916,0.7049677,0.00085318304,RRC,RRAB,-1.0,7182.001,-1.0,12.883567
4628161066300496896,0.0013273866,0.11108418,8.032447e-05,0.0025722012,0.8721243,0.012811495,RRAB,RRAB,-1.0,6780.204,-1.0,10.566505
1313464843807550208,0.002270264,0.010212068,3.0218614e-05,0.0005448093,0.9807195,0.006223108,RRAB,RRAB,6486.7983,6178.622,-1.0,25.053318
5821712244287601024,0.00014208003,0.0006555088,1.2431482e-05,2.6425547e-05,0.99902225,0.00014141641,RRAB,RRAB,-1.0,6386.5586,-1.0,19.275002
2025799596645840384,4.04054e-05,0.014083087,0.0002823299,0.005742637,0.977183,0.002668485,RRAB,RRAB,5762.4995,5561.373,-1.0,39.020454
6027654032061059584,0.0002754518,0.92498016,0.00041830397,0.0013808897,0.07272556,0.00021963738,RRC,RRC,5324.9297,5769.146,-1.0,23.180195
6261021290516870144,0.000102267324,0.00011570485,1.1885499e-05,1.7234257e-05,0.99963033,0.00012251524,RRAB,RRAB,5833.7554,6054.175,-1.0,9.62379
6028458427868632576,3.0418743e-05,0.011007761,3.985205e-05,0.00011016209,0.9887088,0.00010300218,RRAB,RRAB,5080.1445,5639.8726,-1.0,21.053127
552853382958984960,0.005182143,0.57494456,3.4608624e-05,0.0016309113,0.3562612,0.061946616,RRC,RRC,7084.242,6649.353,-1.0,14.543243
1960272590578956160,1.6065036e-05,2.8117615e-06,0.99995875,1.471494e-05,2.3270406e-06,5.44512e-06,MIRA_SR,MIRA_SR,-1.0,3752.2205,-1.0,36.88855
5931279913708968448,2.3449076e-05,5.6395334e-06,0.99983716,3.621298e-05,6.2188396e-06,9.125655e-05,MIRA_SR,MIRA_SR,3920.7817,3625.6453,-1.0,90.089935
5476438582096427392,0.0036482466,0.6161724,1.6442948e-05,0.000937547,0.35484052,0.02438483,RRAB,RRC,-1.0,6962.034,-1.0,23.03397
4346979624833395968,0.013158822,0.12456216,7.709395e-05,0.00018527206,0.8618943,0.00012238951,RRAB,RRAB,6722.9453,6857.0005,-1.0,22.377506
5814694027201825152,0.00029748,9.832947e-05,7.633127e-06,1.1923224e-05,0.99952555,5.9090224e-05,RRAB,RRAB,6460.002,6623.6377,-1.0,17.86251
5830066161845690880,8.303456e-05,8.0124286e-05,3.6590143e-05,4.0103638e-05,0.9996062,0.00015395039,RRAB,RRAB,5335.969,5691.6045,-1.0,27.23529
6799837272943501696,0.00038826058,7.4913696e-05,5.112581e-06,9.876341e-06,0.9994635,5.8413607e-05,RRAB,RRAB,6673.92,6958.6655,-1.0,7.521794
