Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5906868698299441536,2.838984e-05,1.5294636e-05,0.9998783,2.533881e-05,2.9490542e-05,2.3247676e-05,MIRA_SR,MIRA_SR,-1.0,3823.3774,-1.0,88.859276
4666921535533376000,0.0010173768,0.058656875,3.2360982e-05,0.006255954,0.7217369,0.21230054,RRAB,RRAB,6783.617,6471.97,-1.0,13.703604
5283196737761377152,0.0075079007,0.9870907,1.261796e-07,6.703768e-05,0.0046905857,0.0006435316,RRC,RRC,-1.0,7536.1865,-1.0,22.449593
4756522524792907520,0.010042411,0.13220699,1.9041694e-05,0.009298387,0.30149552,0.54693764,RRC,CEP,6553.743,6456.6807,-1.0,13.829117
4654653661549696768,0.028493969,0.67619485,6.3024015e-07,1.076386e-05,0.29510847,0.00019131874,RRC,RRC,-1.0,7406.125,-1.0,9.514039
1989087491810704000,0.005488186,0.43184957,9.9043886e-05,0.0004777504,0.561522,0.00056336797,RRC,RRAB,6471.2734,6580.467,-1.0,-4.3925424
2023925586480684288,1.0088114e-05,3.7248294e-06,0.99992526,2.456866e-05,6.3951065e-06,2.9939309e-05,MIRA_SR,MIRA_SR,-1.0,3465.0942,-1.0,77.474724
1733076615981064192,0.04233398,0.8216482,1.138317e-05,3.171308e-05,0.13591452,6.029058e-05,RRC,RRC,7118.9688,6894.004,-1.0,1.5121155
2167588359860307456,2.6144835e-05,0.00017728405,0.99952805,1.37342e-05,0.0002503033,4.5733864e-06,MIRA_SR,MIRA_SR,-1.0,3244.3833,-1.0,49.356853
5280047152336231936,0.00065732404,0.01925294,6.279447e-06,0.0038928508,0.8078122,0.16837844,RRAB,RRAB,6974.675,6920.156,-1.0,9.609136
1923283365852509312,0.0048949984,0.9648036,3.5163212e-06,0.00016112608,0.029882198,0.0002546111,RRC,RRC,6848.8867,6662.7393,-1.0,13.760145
1025222441746548864,0.0011693933,0.01388599,5.327243e-06,3.207926e-05,0.9846491,0.00025813715,RRAB,RRAB,6838.884,6949.126,-1.0,-1.6996789
4304555900710580992,0.009956168,0.9716736,1.3182662e-06,0.0015803382,0.0073312027,0.009457322,RRC,RRC,6404.753,6938.1914,-1.0,28.937094
1130829812040786688,0.051772457,0.90338206,5.387532e-07,7.407343e-05,0.03815227,0.006618518,RRC,RRC,8384.1,7679.3906,-1.0,18.543037
4657282353394106624,0.011517196,0.314579,4.8975503e-06,0.00012597135,0.6694718,0.0043011177,RRAB,RRAB,-1.0,7207.245,-1.0,3.602772
4657077814144819072,1.9407182e-05,7.9958074e-05,0.99746406,0.001124964,0.00045315022,0.00085839414,MIRA_SR,MIRA_SR,3909.284,3808.734,16.604136,16.81951
4655801109297053824,8.6808235e-05,0.11367808,1.2240305e-05,0.050903857,0.06572401,0.76959497,CEP,CEP,5174.58,6032.083,-1.0,21.69484
5731459966172399616,0.31198338,0.16773047,6.48578e-06,1.2228826e-05,0.5201325,0.00013491517,RRC,RRAB,7279.947,6978.8936,-1.0,-10.540798
2642298789993705088,0.30091277,0.69442457,4.4081366e-07,1.3248724e-05,0.0045685894,8.048055e-05,DSCT_SXPHE,RRC,-1.0,7609.241,-1.0,11.912361
5356509252539059456,4.3904438e-07,0.00044231175,1.9885463e-05,0.00011265129,0.9992162,0.0002084904,RRAB,RRAB,5920.6074,5219.8223,-1.0,13.796022
5646462043692812288,0.013558753,0.90790313,2.7026288e-05,0.00024123672,0.07816557,0.00010423165,RRC,RRC,6748.8564,6927.042,-1.0,11.003949
5003198916255636992,0.004126121,0.05254802,0.0001266299,0.00016146305,0.9427403,0.0002974428,RRC,RRAB,-1.0,6817.1616,-1.0,-7.10646
5419690970220141568,9.596269e-06,2.1093858e-06,0.9999628,8.768897e-06,4.758682e-06,1.190243e-05,MIRA_SR,MIRA_SR,-1.0,3534.1646,60.30361,99.67857
5380294467865362304,0.00049161585,0.0021304607,4.9326565e-05,3.249841e-05,0.99717987,0.00011620538,RRAB,RRAB,6897.902,6318.907,-1.0,-11.304037
1320858750266513024,0.0055952286,0.5436398,1.2505626e-06,8.694764e-05,0.45046934,0.00020744147,RRAB,RRC,6550.547,6877.474,-1.0,-6.9753194
5876352916989677056,0.00010496346,1.6250433e-05,0.9998068,1.7268725e-05,2.0861093e-05,3.3868648e-05,MIRA_SR,MIRA_SR,-1.0,2005.6909,-1.0,45.61376
6242759055212756736,2.8529773e-06,0.00010008458,5.1091856e-06,1.3998067e-05,0.99983084,4.702753e-05,RRAB,RRAB,5774.5635,6232.0,-1.0,-11.710955
4685862100843210240,0.000154928,0.09313339,4.5822776e-06,0.015912449,0.34319893,0.5475957,CEP,CEP,6410.255,6590.1885,-1.0,10.748333
3682043993636579712,0.0005230765,0.002304539,3.467566e-05,2.3170718e-05,0.9969981,0.00011644154,RRAB,RRAB,6241.704,6643.824,-1.0,-2.3490891
5969200837162644224,1.2454614e-05,3.3679373e-06,0.9999604,6.2493823e-06,6.2197787e-06,1.1341104e-05,MIRA_SR,MIRA_SR,-1.0,3275.0652,-1.0,71.29636
4385143810873609344,0.8948844,0.07907825,3.5019964e-06,0.00022508418,0.02500339,0.00080539554,DSCT_SXPHE,DSCT_SXPHE,7291.5205,7182.547,-1.0,5.6203275
5361717020625677184,0.0049185595,0.60105413,3.4269797e-05,0.000971981,0.39235574,0.0006652659,RRC,RRC,5979.5586,6506.451,-1.0,2.4052472
6740576753004364416,1.7615235e-05,0.0035608702,3.761172e-05,0.00010685866,0.9962071,6.992634e-05,RRAB,RRAB,6445.7656,5756.632,-1.0,-0.521523
5969073289453893248,2.5326494e-06,0.0007920209,8.7972156e-05,5.408783e-05,0.999008,5.5354332e-05,RRAB,RRAB,4243.602,5207.6016,-1.0,0.89456797
5881170255390494976,2.5258337e-06,0.0070532747,0.0052543464,0.00041984467,0.98720455,6.542981e-05,RRAB,RRAB,4384.1445,5253.787,-1.0,24.8745
5847669102460882688,5.541249e-06,0.0005228119,2.1293132e-05,0.00012307106,0.9990447,0.00028246923,RRAB,RRAB,6360.7397,5612.1064,-1.0,0.01354599
2239194020250110592,0.27401268,0.59977156,5.2856985e-06,0.0002558449,0.07519086,0.050763767,RRC,RRC,7330.217,7241.0103,-1.0,9.488724
5355771961272758272,3.412223e-05,7.128954e-06,0.9998503,3.082304e-05,1.9901003e-05,5.7749898e-05,MIRA_SR,MIRA_SR,3690.0588,3670.0798,-1.0,90.80752
4657705154221560704,0.00016427193,0.039952777,7.636677e-06,0.01276951,0.11041683,0.836689,CEP,CEP,-1.0,6026.6562,-1.0,9.329191
5771544724149140224,0.9433657,0.028283957,1.8658449e-06,4.6743477e-05,0.02746911,0.00083264,DSCT_SXPHE,DSCT_SXPHE,7664.133,7464.633,-1.0,7.9202156
3705288081764305664,0.03539874,0.0028781544,0.00013765776,0.00024802441,0.96082836,0.00050918345,RRAB,RRAB,6542.795,6726.046,-1.0,15.983763
4654536838424043776,0.012578976,0.4435534,1.604494e-05,0.00033368386,0.5343562,0.009161769,RRAB,RRAB,6587.808,7220.5312,-1.0,7.726216
5476445557125347200,0.014921404,0.5532471,1.1008461e-05,0.0003314184,0.42953774,0.0019513067,RRAB,RRC,-1.0,7183.5015,-1.0,10.718915
4688631353968787968,0.020673051,0.6079629,7.885282e-07,0.00043354047,0.30289727,0.068032436,RRAB,RRC,6528.7905,7075.6367,-1.0,13.611572
5251662125817764480,3.4116154e-06,1.7679988e-05,0.99979967,2.4822173e-05,0.00010943057,4.499463e-05,MIRA_SR,MIRA_SR,3579.9023,3926.1313,36.374203,31.47888
2039035036582425600,0.09699232,0.4724702,0.00096929236,0.015134018,0.37344375,0.040990453,RRC,RRC,7016.9375,6318.1895,-1.0,21.023129
5872143711602886400,9.0060075e-06,4.7377334e-06,0.99993885,1.5765268e-05,9.406163e-06,2.2274104e-05,MIRA_SR,MIRA_SR,-1.0,4105.5166,-1.0,96.131386
4924117165199481728,0.0021977478,0.04365086,6.410789e-06,7.4514945e-05,0.95386636,0.00020411925,RRAB,RRAB,6559.8,6640.493,-1.0,2.759653
5888712153608574336,7.8291974e-05,1.2665749e-05,0.99980384,2.0588675e-05,1.23590335e-05,7.231384e-05,MIRA_SR,MIRA_SR,-1.0,2895.3865,-1.0,52.187885
4248583508936418304,0.0037578295,0.0029092915,0.00016262838,0.00047980636,0.990879,0.0018115189,RRAB,RRAB,5678.534,6006.5894,-1.0,4.2341013
1824151917242893056,5.3740194e-05,1.2511704e-05,0.99984074,2.780644e-05,1.7652561e-05,4.758603e-05,MIRA_SR,MIRA_SR,-1.0,3245.3188,-1.0,82.557045
2069725502786812288,5.270087e-05,2.9196675e-05,0.99985325,1.0174283e-05,3.951629e-05,1.5201476e-05,MIRA_SR,MIRA_SR,-1.0,3448.9023,-1.0,96.0926
4497860971251409664,0.00010434086,0.00041185087,1.6313441e-05,9.806287e-06,0.99939096,6.6668326e-05,RRAB,RRAB,6300.7217,6251.5156,-1.0,-9.06148
6861397314072932096,0.19973849,0.4240599,8.966664e-06,0.00023707398,0.37423217,0.0017234058,RRC,RRC,7492.581,6752.1865,-1.0,15.1655445
5969099853879599104,1.188322e-05,0.00026377497,0.9993349,5.1451105e-05,0.0003144806,2.3542987e-05,MIRA_SR,MIRA_SR,3855.7854,3940.2527,121.903786,77.12419
557225797104885888,0.89596933,0.0068329666,9.555947e-06,0.0013460325,0.029553223,0.066288866,DSCT_SXPHE,DSCT_SXPHE,7771.831,7210.1147,-1.0,13.447542
6029364979514073856,7.929463e-06,0.0033871164,0.00012077832,0.00016728094,0.996228,8.889673e-05,RRAB,RRAB,4466.6694,5309.1562,-1.0,6.401865
4290143021250408064,0.00030007146,0.009211309,6.388329e-05,0.00042468507,0.98962516,0.0003748687,RRAB,RRAB,5186.386,5734.6133,-1.0,-5.651217
5770264067980572416,8.638804e-05,0.0168856,1.8266552e-05,0.018598143,0.5532801,0.4111315,RRAB,RRAB,6171.683,6140.6855,-1.0,6.175936
1836081755804602240,6.0790284e-05,1.1275934e-05,0.9998585,1.627724e-05,1.7405267e-05,3.5605077e-05,MIRA_SR,MIRA_SR,-1.0,2785.4355,-1.0,58.938465
6444547128559199104,0.005191552,0.33988315,4.3384527e-05,0.00024582713,0.65445125,0.00018491491,RRAB,RRAB,6262.7104,6784.908,-1.0,0.53704214
4660509011966692608,0.0004613129,0.00015660423,0.00031679095,0.0017315574,0.0010426064,0.99629104,CEP,CEP,6543.045,6300.547,-1.0,7.0756826
4688434644469417088,0.00061304244,0.09297544,6.881856e-06,0.014649977,0.16106914,0.7306856,CEP,CEP,6420.758,6240.9873,-1.0,13.974261
520535845704271872,5.4315146e-06,0.2629358,0.00102195,0.0011699883,0.7347828,8.402132e-05,RRAB,RRAB,5221.3965,5550.418,-1.0,28.057285
2037487748848077440,0.00013736136,0.002791351,1.7163598e-05,6.632651e-05,0.9968952,9.254286e-05,RRAB,RRAB,6208.6943,6698.4277,-1.0,-8.978724
4674905256965823488,0.027447524,0.94830847,1.7150974e-06,6.6008074e-06,0.02420548,3.0093564e-05,RRC,RRC,-1.0,7612.868,-1.0,3.1769118
4513922121750589312,3.6321413e-05,3.23868e-05,0.999742,5.8619367e-05,5.3188483e-05,7.739344e-05,MIRA_SR,MIRA_SR,-1.0,3593.1255,-1.0,92.36711
5950126165832002176,5.3058226e-05,0.013210823,7.7395205e-05,0.00027774027,0.98625505,0.00012593753,RRAB,RRAB,5359.1885,5569.785,-1.0,7.3070865
4705361041859807104,0.051362816,0.14451319,0.00012114245,0.0011952741,0.8013995,0.0014080728,RRAB,RRAB,-1.0,6894.953,-1.0,1.6658092
3471427765331786624,0.24429591,0.108345576,7.496789e-05,4.3454882e-05,0.6472105,2.9612524e-05,DSCT_SXPHE,RRAB,-1.0,8014.967,-1.0,-8.51157
5988288462067155840,3.9415783e-05,1.2531512e-05,0.99988246,1.8975274e-05,1.972518e-05,2.6841573e-05,MIRA_SR,MIRA_SR,-1.0,3181.054,-1.0,47.091637
5284240582308398080,0.0006073318,0.0017509082,3.7003923e-05,0.0001967012,0.9964893,0.0009188173,RRAB,RRAB,6867.8926,6863.8486,-1.0,0.018438816
5959582034568195968,0.00015034198,1.6447486e-05,0.9997521,1.9053561e-05,3.732638e-05,2.4772751e-05,MIRA_SR,MIRA_SR,-1.0,2358.141,-1.0,74.788185
1858594462535345024,0.00030793468,0.014197651,4.721728e-05,7.106869e-05,0.9853371,3.9092385e-05,RRAB,RRAB,6377.745,6445.747,-1.0,-7.257507
1954436039261389312,2.6982918e-05,9.496234e-06,0.9998846,1.9734782e-05,1.2551e-05,4.653098e-05,MIRA_SR,MIRA_SR,-1.0,3370.4258,25.076698,46.13668
6014615443332509184,0.00016580128,0.98503083,1.751133e-05,0.0073850504,0.002465546,0.0049352744,RRC,RRC,4975.588,5508.168,-1.0,52.201298
6033233503785861760,1.4327497e-05,0.0017375137,3.3677214e-05,0.00010786323,0.99800867,9.786232e-05,RRAB,RRAB,5001.3306,5357.9326,-1.0,9.7216625
4664381491878250624,7.909943e-07,0.00041003566,0.99823475,0.00011021624,0.0012127812,3.142766e-05,MIRA_SR,MIRA_SR,4156.576,4010.763,18.629414,44.90374
4662071241860316544,0.007770327,0.6341415,5.938956e-06,0.00010794766,0.3574463,0.0005279623,RRC,RRC,-1.0,6963.303,-1.0,2.1970878
4919914896180905216,0.007950047,0.13325088,6.872617e-06,0.00032402255,0.851147,0.0073211994,RRAB,RRAB,6764.862,7024.8276,-1.0,13.292173
5986111497774291968,0.00011078069,4.7464997e-05,0.9996012,6.443559e-05,6.575147e-05,0.00011035016,MIRA_SR,MIRA_SR,-1.0,3550.9573,-1.0,102.890175
4513155109321664128,0.00023918122,0.00018256158,0.9993643,3.7480695e-05,0.00013773941,3.8664708e-05,MIRA_SR,MIRA_SR,-1.0,2294.0342,-1.0,65.859146
5279191934149513600,0.007422219,0.5469621,1.7995948e-05,0.0005505091,0.44341,0.0016370943,RRC,RRC,-1.0,7014.0386,-1.0,3.6029906
4660899402994615936,0.015172863,0.11441037,5.965844e-06,4.054705e-05,0.8701824,0.0001878963,RRC,RRAB,-1.0,6622.711,-1.0,6.463406
5862151560449779456,6.4663014e-05,1.2889384e-05,0.99986565,1.2567337e-05,1.2825915e-05,3.1348773e-05,MIRA_SR,MIRA_SR,-1.0,2861.313,-1.0,80.53776
202895461953240192,6.603293e-05,1.6701855e-05,0.99979466,2.9178847e-05,2.2223388e-05,7.126005e-05,MIRA_SR,MIRA_SR,-1.0,3538.4346,-1.0,78.79095
5477688318796827136,3.387083e-05,9.8637494e-05,0.997338,0.0013171893,0.00042786967,0.00078433985,MIRA_SR,MIRA_SR,4073.5886,3889.2156,20.202755,20.553871
2770371454881560320,0.0013818016,0.0057647806,1.3986443e-05,2.634576e-05,0.99267185,0.0001412985,RRAB,RRAB,6643.4917,6856.369,-1.0,1.5309472
4658916438066304896,0.020642284,0.35065976,2.2207982e-05,8.7543245e-05,0.62852114,6.695124e-05,DSCT_SXPHE,RRAB,-1.0,6507.7617,-1.0,7.8856025
4318500864927763072,3.0159694e-05,1.840858e-05,0.9997874,7.632633e-05,3.757535e-05,5.0097868e-05,MIRA_SR,MIRA_SR,3495.4568,3958.5117,100.90801,73.66212
5939407370552953088,0.00030766954,0.0002108279,0.999014,4.116078e-05,0.00038445712,4.171299e-05,MIRA_SR,MIRA_SR,-1.0,3221.011,-1.0,77.06928
1313343725729948032,0.0005584902,0.007566172,2.1295327e-05,0.0041418476,0.6399511,0.34776106,RRAB,RRAB,7102.9634,6565.9775,-1.0,16.878613
4688902181752929920,0.00023079655,0.030478507,5.5090013e-06,0.010216017,0.080628015,0.87844115,CEP,CEP,5872.4067,6497.855,-1.0,16.52888
4505074901412774016,5.1576062e-05,8.13838e-05,0.99962986,5.3631236e-05,0.00013856504,4.49115e-05,MIRA_SR,MIRA_SR,-1.0,3785.9011,-1.0,81.095795
5257173049872286720,0.0002736913,0.1406606,0.00010502636,0.0023112611,0.8555424,0.0011069772,RRAB,RRAB,-1.0,5933.947,-1.0,9.832513
4684599994585451776,0.0045771934,0.10205616,1.5478316e-05,0.00011272131,0.89246476,0.0007736557,RRAB,RRAB,-1.0,7012.049,-1.0,4.0152884
6855866976746331008,0.90740657,0.044202484,5.3510566e-06,6.3218155e-05,0.047946524,0.0003759035,RRC,DSCT_SXPHE,7718.1494,7583.118,-1.0,7.907402
4703191086942769664,0.0028053254,0.042631157,4.9524274e-06,8.691578e-05,0.95394254,0.00052917434,RRC,RRAB,-1.0,7049.4785,-1.0,0.012489796
5900779705985598208,0.00011527541,0.98367184,3.78448e-05,0.005024339,0.010015408,0.0011352072,RRC,RRC,5269.9814,5849.2705,-1.0,31.589586
4661865225182611200,0.0007275337,0.01007755,0.90947664,0.03639963,0.012181556,0.031137086,MIRA_SR,MIRA_SR,3798.7183,3883.7664,18.90753,42.3607
6020159799462720896,2.099777e-05,2.4553644e-06,0.9999399,7.1716413e-06,5.265723e-06,2.4187562e-05,MIRA_SR,MIRA_SR,-1.0,3593.327,-1.0,62.416504
5891824149447455616,3.1548112e-05,3.742774e-05,0.99981946,3.4028042e-05,4.8328282e-05,2.9258206e-05,MIRA_SR,MIRA_SR,-1.0,3612.1948,-1.0,90.98418
6872492898231864064,0.00035132866,0.0034781161,3.7863538e-05,0.00011007287,0.99582446,0.00019815798,RRAB,RRAB,6520.548,6161.6475,-1.0,8.059428
5453584515654204928,2.0955771e-05,1.0966775e-05,0.9998099,8.385619e-05,2.451336e-05,4.9732924e-05,MIRA_SR,MIRA_SR,-1.0,3721.9841,37.021812,81.39859
1987897060014084864,4.4644235e-05,1.3206051e-05,0.9998267,4.407579e-05,2.538815e-05,4.6001383e-05,MIRA_SR,MIRA_SR,-1.0,3596.8635,-1.0,78.363884
5608987187024738688,0.000100572055,0.0007334596,0.96660846,0.02011424,0.001171212,0.0112720635,MIRA_SR,MIRA_SR,3829.9526,3880.6824,38.823605,48.358658
2446738900259422848,0.0004479778,0.001497872,1.5971867e-05,3.9597915e-05,0.9977385,0.0002601055,RRAB,RRAB,6229.6357,6622.8877,-1.0,-16.443499
3071945396772540288,0.37147006,0.6193861,1.6555389e-06,2.618901e-05,0.008373126,0.00074295735,DSCT_SXPHE,RRC,7445.0664,7689.6885,-1.0,18.405008
4629570434046683904,0.0050135823,0.50390023,4.996401e-06,0.0004050852,0.48162258,0.009053499,RRC,RRC,-1.0,7006.7607,-1.0,18.736807
5889952333975432576,8.015589e-05,0.10951835,0.00084285636,0.004686089,0.88385326,0.0010192471,RRAB,RRAB,-1.0,5547.749,-1.0,9.726916
6871572881874948096,8.056437e-06,0.00021848342,6.6578946e-06,3.1343003e-05,0.9996339,0.00010157157,RRAB,RRAB,5248.298,5825.3857,-1.0,-4.288179
5832542399493194752,1.2642965e-05,0.0001811936,1.4794944e-05,2.7639382e-05,0.99963224,0.00013144189,RRAB,RRAB,6536.793,5790.329,-1.0,-12.716726
5953240528170627328,8.804965e-07,0.0018316284,0.0001191781,0.81899685,0.0025091276,0.17654222,T2CEP,T2CEP,4442.162,4856.34,28.622715,41.31326
5833872636783446784,0.00066565967,0.006362825,5.959732e-05,5.9197522e-05,0.99274665,0.00010598414,RRAB,RRAB,7032.9424,6101.085,-1.0,-2.6767497
4689014675569001728,3.961891e-05,0.00023134126,0.99703825,0.0009898279,0.0007531765,0.000947754,MIRA_SR,MIRA_SR,3995.885,3789.0898,39.51691,32.28621
2250716008755455872,1.6384865e-05,3.6877673e-06,0.99995434,6.5778313e-06,7.873046e-06,1.1244476e-05,MIRA_SR,MIRA_SR,-1.0,2832.0225,-1.0,63.835396
5799740565990966016,1.7603896e-05,0.0050284415,3.5746194e-05,0.0003702943,0.9943315,0.00021644543,RRAB,RRAB,6616.817,6024.55,-1.0,1.2310352
5278461686632181760,0.0034647663,0.116635054,6.1775822e-06,0.0032717409,0.5405902,0.33603203,RRAB,RRAB,6482.777,6604.216,-1.0,13.588079
2958480817606019712,0.14876696,0.78415656,2.1740088e-05,0.0003179014,0.065680824,0.0010561176,DSCT_SXPHE,RRC,7024.9404,7096.402,-1.0,21.40105
4241267118046047872,5.7545763e-05,0.00559988,3.72626e-05,0.0002055611,0.99376607,0.00033374818,RRAB,RRAB,6285.7173,5741.752,-1.0,12.433449
2191545721794013824,2.3645412e-06,0.006952336,8.928474e-05,0.00044748274,0.9919813,0.0005271811,RRAB,RRAB,6285.7173,5284.663,-1.0,8.708473
6470253199317152896,0.9902749,0.0022944026,1.6861937e-06,2.166195e-05,0.007212642,0.00019464693,DSCT_SXPHE,DSCT_SXPHE,7413.0566,7404.252,-1.0,15.307629
5715542405064893824,6.690424e-06,1.8386459e-06,0.9999683,8.671546e-06,4.758059e-06,9.684147e-06,MIRA_SR,MIRA_SR,-1.0,3419.923,-1.0,68.054344
2987038020796184064,0.0031032057,0.656515,3.5128298e-06,0.00045637996,0.33951426,0.0004076769,RRAB,RRC,6263.711,6372.6016,-1.0,22.352255
5780161287541649536,0.0004543762,0.032870106,6.6214154e-05,0.0013418667,0.91010195,0.05516546,RRAB,RRAB,6270.0625,6027.5,-1.0,16.239733
3313309708265207040,4.264263e-05,1.5637668e-05,0.99974865,6.517821e-05,2.9189057e-05,9.87228e-05,MIRA_SR,MIRA_SR,-1.0,3722.1125,73.72318,81.254105
5937663231561448448,0.00015236894,0.00013730786,0.9994392,5.2588694e-05,0.00015039601,6.821389e-05,MIRA_SR,MIRA_SR,-1.0,2524.218,-1.0,26.852726
5940740047369140736,1.812295e-05,3.5865737e-06,0.99994814,7.975676e-06,5.3900644e-06,1.682099e-05,MIRA_SR,MIRA_SR,-1.0,3233.4004,-1.0,84.625755
4658001129039558912,0.00029581733,0.016337913,4.3828735e-05,0.041818015,0.10308512,0.8384193,CEP,CEP,5512.4844,5694.284,-1.0,10.295893
5827784194176066304,0.021278571,0.97706985,6.275954e-07,2.0269763e-05,0.0015575228,7.312195e-05,DSCT_SXPHE,RRC,7489.08,7479.328,-1.0,18.239805
5872089113977964032,1.8354356e-06,1.8415531e-06,0.99997747,7.988782e-06,3.932897e-06,6.9687244e-06,MIRA_SR,MIRA_SR,-1.0,3271.663,-1.0,86.426346
2093893008886811136,0.0005033673,5.8677608e-05,0.9993075,2.634089e-05,5.546987e-05,4.8685633e-05,MIRA_SR,MIRA_SR,-1.0,2216.541,-1.0,48.373993
5851503748072623616,1.1343678e-05,0.030324293,0.00010187107,0.0010230183,0.96838915,0.00015024972,RRAB,RRAB,6392.7495,5816.8945,-1.0,12.49831
5929402536308159104,4.4894365e-05,3.916962e-05,0.99982136,2.3088245e-05,4.938879e-05,2.2108898e-05,MIRA_SR,MIRA_SR,-1.0,3649.4604,-1.0,98.80939
435012227820648192,0.12862827,0.8384206,7.087347e-07,2.074257e-05,0.03289648,3.317145e-05,RRC,RRC,7347.037,7294.954,-1.0,-2.331346
5930473250131095296,2.710513e-05,8.331274e-06,0.9999232,1.0000819e-05,1.11514755e-05,2.0158848e-05,MIRA_SR,MIRA_SR,-1.0,3343.78,-1.0,108.1833
5909866722902090496,0.036999468,0.9448429,3.5218638e-06,0.00015202373,0.017251937,0.00075011037,RRC,RRC,7341.1055,7074.7305,-1.0,10.433039
5860207623841477632,5.173556e-06,0.40693948,0.00025788185,0.0074991994,0.58423686,0.001061438,RRAB,RRAB,4856.787,5599.025,-1.0,21.218845
5255874492305331968,0.0019661582,0.019714316,0.0014702117,0.13500822,0.15035903,0.6914821,RRAB,CEP,5157.204,5486.949,-1.0,7.2585177
4652188870060427136,6.138258e-05,0.001757166,7.854093e-06,0.07176861,0.08867727,0.83772767,CEP,CEP,5875.8438,6467.509,-1.0,17.884003
5622147069905697408,6.2183444e-06,0.00025237325,2.412731e-05,5.1930478e-05,0.9995326,0.00013271363,RRAB,RRAB,4934.6133,5574.658,-1.0,-1.6686835
1563926583228005760,0.0059212665,0.20077202,1.3357773e-05,0.0002631345,0.7906355,0.0023947286,RRAB,RRAB,6477.1084,6577.377,-1.0,6.4375296
1861009363717739008,6.607504e-06,0.2626971,0.0008103103,0.003807464,0.732472,0.00020647173,RRAB,RRAB,5856.588,5490.9766,-1.0,18.718151
1046231974354041728,0.005344711,0.9716581,4.516783e-06,0.00012362209,0.022678666,0.00019045487,RRC,RRC,7242.006,7140.383,-1.0,3.4118104
422252842062082560,3.6014004e-05,0.6219116,0.0006644454,0.008512992,0.3682468,0.00062820234,RRAB,RRC,4868.534,5573.611,-1.0,17.466825
5338460185075835008,1.327835e-05,0.06256117,0.07274247,0.07890498,0.7765034,0.00927482,RRAB,RRAB,-1.0,4791.8047,-1.0,19.11158
2540303010455473792,0.03947588,0.80433434,5.6226895e-06,7.014913e-05,0.1560194,9.464331e-05,RRC,RRC,6807.875,7029.091,-1.0,-0.53653574
6235483414976855040,5.6038913e-05,0.00029231145,0.99869126,0.00037264376,0.00023203439,0.00035573076,MIRA_SR,MIRA_SR,3602.9092,3849.0593,50.972305,66.8065
1807431364689681664,0.00016902614,1.9590263e-05,0.9996215,5.8438334e-05,3.8608476e-05,9.288148e-05,MIRA_SR,MIRA_SR,-1.0,3654.5332,-1.0,80.01494
2062028990123634304,3.942835e-06,0.3291095,0.002634805,0.052173194,0.6007559,0.015322772,RRC,RRAB,6208.6943,4778.9297,-1.0,20.60384
2198521882558389760,0.0009963547,0.0056751585,0.000752375,0.47206137,0.008608649,0.5119061,CEP,CEP,5261.191,5362.082,29.30052,16.046492
4192819027949283072,0.0035798615,0.9873405,6.734865e-06,8.553688e-05,0.008753244,0.00023414327,RRC,RRC,6347.486,7033.864,-1.0,9.470841
5970529047204974592,0.0006590391,0.26415947,0.641934,0.0069646323,0.08371146,0.0025713418,MIRA_SR,MIRA_SR,-1.0,4948.457,-1.0,64.79214
5541147972431505280,3.3337833e-06,1.0525498e-06,0.99998534,2.420637e-06,5.0089793e-06,2.8616234e-06,MIRA_SR,MIRA_SR,-1.0,3165.4834,-1.0,97.03926
6432646186499710592,0.0034270855,0.035342563,4.5439687e-05,0.00022810679,0.96030104,0.0006557104,RRAB,RRAB,6420.758,6400.2896,-1.0,4.169653
4658922382303351424,0.005194705,0.0056227986,1.35611435e-05,1.6448264e-05,0.98910743,4.4993372e-05,RRAB,RRAB,-1.0,7202.3154,-1.0,-13.818459
4559602947192488064,0.00085978245,0.0011589791,1.0392593e-05,8.99211e-06,0.99786747,9.4338524e-05,RRAB,RRAB,6608.8145,6805.3945,-1.0,-1.388392
4687553390195435648,3.7602735e-05,0.0013036464,4.929824e-06,0.023730531,0.16998643,0.8049368,CEP,CEP,5815.909,6040.0127,-1.0,11.710943
6236313718055481856,0.03870192,0.24353682,0.000299954,0.001218618,0.7146336,0.0016090906,RRAB,RRAB,6414.756,6348.6777,-1.0,11.174368
6829933998568780928,0.9969297,0.0019135672,2.0268992e-06,9.5954274e-05,0.0007663885,0.00029237356,DSCT_SXPHE,DSCT_SXPHE,7945.718,7401.0225,-1.0,24.123274
5748120552335585920,0.021710778,0.6560493,9.533828e-06,0.00014927331,0.32161504,0.00046600855,RRC,RRC,6581.8066,6601.3564,-1.0,3.914651
5856595929994576384,3.1335352e-05,9.915128e-06,0.99991727,1.1232827e-05,1.1947877e-05,1.827627e-05,MIRA_SR,MIRA_SR,-1.0,3340.311,-1.0,83.49012
5824366156132040064,0.003252527,0.97932875,1.0643268e-05,0.00013408092,0.017126534,0.00014744318,RRAB,RRC,6430.4277,6784.105,-1.0,20.594074
4668938967572024832,0.029025553,0.9596395,2.37891e-07,5.000677e-06,0.011267934,6.176052e-05,RRC,RRC,-1.0,7558.8975,-1.0,14.790718
