Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4656850936755316608,0.0002322664,0.062999465,2.184784e-05,0.0186624,0.08155244,0.8365316,CEP,CEP,5440.878,6285.2383,-1.0,9.974995
5949017377031992832,0.00021354576,0.010280452,7.605391e-05,0.0001672445,0.9888699,0.00039279624,RRAB,RRAB,-1.0,6371.365,-1.0,-3.6037707
2930705947002160896,2.0607442e-06,0.039311174,7.16498e-05,0.00020022815,0.9603435,7.14432e-05,RRAB,RRAB,5589.994,5658.199,-1.0,19.07108
5251729466583414144,0.00024104353,0.09178896,4.0163537e-05,0.017681777,0.33899856,0.5512495,RRC,CEP,5801.7324,6030.301,-1.0,21.32766
6848554159268426240,0.6754787,0.32246116,1.3510803e-06,5.2451155e-06,0.0020026306,5.088084e-05,RRC,DSCT_SXPHE,7429.329,7629.621,-1.0,12.511284
5951119059196154368,0.00012090632,0.00014115349,0.9990343,0.00020718816,0.00036062908,0.00013585956,MIRA_SR,MIRA_SR,3436.5225,3927.7908,-1.0,91.88042
5930566197603769472,1.2899231e-05,6.6885746e-06,0.9998568,4.365652e-05,1.7014016e-05,6.292135e-05,MIRA_SR,MIRA_SR,-1.0,3465.6394,-1.0,67.10122
5928122842206613504,1.7861168e-05,0.0014588459,3.8521044e-05,0.00010380576,0.99827707,0.00010385032,RRAB,RRAB,4922.923,5626.8003,-1.0,2.2132668
1748787095248555136,0.042853765,0.44715607,3.3394932e-05,0.00012490724,0.5084075,0.0014243819,RRAB,RRAB,5957.861,7112.34,-1.0,15.475727
5516381919694215040,5.5896758e-06,0.07249489,0.0016983952,0.26463938,0.62425447,0.03690725,RRAB,RRAB,4394.4263,5014.295,-1.0,42.98609
1378708970446470912,0.00014397847,9.457209e-05,0.9985862,0.0005331702,0.00020033079,0.0004417631,MIRA_SR,MIRA_SR,-1.0,3905.4404,-1.0,59.951145
3472543937137598464,8.674735e-05,7.629283e-05,0.99894077,0.00028623937,0.00012531984,0.00048468,MIRA_SR,MIRA_SR,3454.9224,3717.918,-1.0,82.092155
4652059780495339520,1.8758625e-05,0.00039501468,0.99429506,0.0011847577,0.0024763325,0.001630111,MIRA_SR,MIRA_SR,-1.0,3712.92,24.433468,26.171022
4687138084048078720,0.0450048,0.40454215,6.591648e-06,0.0007791736,0.30568364,0.24398363,CEP,RRC,6868.5317,6957.998,-1.0,16.648695
5876516645473660672,3.0472353e-05,1.7375776e-05,0.9997706,5.5713313e-05,4.1640356e-05,8.436939e-05,MIRA_SR,MIRA_SR,-1.0,3616.0437,-1.0,89.15838
564826304375305856,0.0003837365,0.011519543,5.029711e-06,0.0041222316,0.33074668,0.6532228,RRAB,CEP,6134.797,6142.8965,-1.0,25.36477
2174189381004454528,1.03507155e-05,0.94829875,0.011953325,0.005909951,0.032062996,0.0017645782,RRC,RRC,5030.1963,4685.1074,-1.0,49.323036
6684265509802197120,0.0125386985,0.9806089,6.2517825e-06,6.1417823e-06,0.0068003633,3.9657825e-05,RRC,RRC,7550.285,7403.231,-1.0,17.173506
5239566054808772096,2.2121885e-05,1.8395494e-05,0.9998068,3.6261536e-05,6.236091e-05,5.40438e-05,MIRA_SR,MIRA_SR,-1.0,3336.478,-1.0,101.01414
4657854546070805760,9.325022e-06,0.010003211,0.44365856,0.25427127,0.22646765,0.065589964,MIRA_SR,MIRA_SR,3697.6782,4094.9336,16.79547,27.89726
5264740812308772864,0.022939678,0.0927104,0.00016844016,0.0016597803,0.8779225,0.004599254,RRAB,RRAB,-1.0,7254.16,-1.0,-2.412086
6776157430314395904,0.00014163679,0.00013868844,4.0538916e-06,1.2441611e-05,0.99951863,0.00018451564,RRAB,RRAB,6709.589,6786.7544,-1.0,-16.897266
5226169433310438400,2.6974287e-05,3.335255e-06,0.9997917,9.2996655e-05,6.995043e-05,1.5175945e-05,MIRA_SR,MIRA_SR,3439.7712,3855.0881,-1.0,41.13854
4656988513162087424,0.00049042876,0.030168327,8.885884e-06,0.0036937054,0.65352815,0.31211048,RRAB,RRAB,-1.0,6486.1953,-1.0,19.267233
5991655132313262720,1.9034107e-05,2.0368761e-05,0.999079,0.00028349552,4.7428715e-05,0.00055072317,MIRA_SR,MIRA_SR,3845.3223,3755.9443,109.35014,85.6812
4533127497483381760,4.622821e-06,0.0006901898,1.01769065e-05,5.0468763e-05,0.99908435,0.00016014194,RRAB,RRAB,6094.8115,5651.79,-1.0,2.1893
4756183703415803904,0.6245637,0.14767745,3.3721288e-05,1.2002936e-05,0.22769289,2.0236546e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7539.7275,-1.0,-3.6524396
4653023772987702656,0.1823017,0.2553968,3.8663013e-05,2.1055022e-05,0.56212634,0.00011548325,RRAB,RRAB,-1.0,6827.7866,-1.0,-1.3055062
4658408017029390720,0.005085295,0.17438532,0.00019360571,0.000376939,0.8190233,0.00093556533,RRAB,RRAB,-1.0,6709.811,-1.0,19.497694
4663158658851089920,0.0006471185,0.035406068,2.5028983e-05,0.0002416929,0.96230906,0.0013709607,RRAB,RRAB,-1.0,6499.506,-1.0,27.402975
4659372872839747456,7.5851294e-06,3.1977972e-06,0.99991906,2.861179e-05,3.3648364e-05,7.952886e-06,MIRA_SR,MIRA_SR,4266.1826,3747.1587,-1.0,22.662062
4237677040780858368,0.005957046,0.9861379,9.616047e-06,0.00017397646,0.0075953384,0.00012608565,RRC,RRC,6412.499,6661.965,-1.0,19.888435
4656450435333562496,0.010140131,0.2851938,2.400335e-05,0.00012406455,0.70198363,0.0025343571,RRAB,RRAB,-1.0,7045.712,-1.0,12.339968
2226024684151483008,4.7329493e-05,6.8135094e-05,0.99948406,0.00011721246,0.00014470109,0.00013846849,MIRA_SR,MIRA_SR,3455.7656,3549.0046,-1.0,72.21274
4668611137012437888,0.024952892,0.5392298,6.9434955e-06,0.00012273063,0.43228576,0.003401882,RRC,RRC,-1.0,6774.331,-1.0,21.438923
4660784027292676224,6.5326954e-06,1.5969648e-05,0.999777,0.000104766325,3.7224538e-05,5.8460635e-05,MIRA_SR,MIRA_SR,3397.7866,3821.0117,46.518265,32.19607
2068538335168568192,0.00010505303,0.0019657472,0.9651901,0.010625113,0.002862817,0.019251218,MIRA_SR,MIRA_SR,3587.218,3858.287,-1.0,38.00429
1997777310161643392,2.8684228e-05,2.4218343e-05,0.9997745,4.00584e-05,4.327333e-05,8.927321e-05,MIRA_SR,MIRA_SR,-1.0,3372.3938,-1.0,80.85825
6886284381810227072,0.0016223281,0.0039910125,4.3946267e-05,4.2400094e-05,0.99418086,0.00011949617,RRAB,RRAB,6445.6846,6655.3555,-1.0,7.197017
5836103202304542208,5.7737583e-05,1.4829255e-05,0.9995741,0.00021153133,6.372473e-05,7.807888e-05,MIRA_SR,MIRA_SR,-1.0,2661.0032,-1.0,-6.4072843
6020276897442199936,6.6675566e-05,9.325916e-05,0.99928516,0.00014894089,0.00020379135,0.00020221778,MIRA_SR,MIRA_SR,3830.2231,3824.6873,41.280724,104.178375
5477108768791917312,0.0014961945,0.16641112,4.4194683e-05,0.0046259244,0.58929485,0.23812774,RRC,RRAB,6774.5654,6642.507,-1.0,4.1281066
4298440485749078912,3.384953e-05,0.00012734249,4.1510607e-06,2.1922453e-05,0.99969053,0.00012230953,RRAB,RRAB,5694.1064,6109.148,-1.0,-10.30728
4655797669024199808,0.04457941,0.7909458,8.92628e-06,2.8543374e-05,0.16385293,0.0005843774,RRC,RRC,-1.0,7279.824,-1.0,18.462868
5464050522024785792,0.006602219,0.990811,1.26239975e-05,6.297521e-05,0.002330396,0.00018080654,RRC,RRC,6986.4893,7504.706,-1.0,19.414196
6466308117236649856,0.0011446626,0.0018436966,2.056862e-05,0.00012834757,0.9941077,0.0027550643,RRAB,RRAB,7018.8105,6630.765,-1.0,13.766865
1521505358747553152,0.0028566686,0.11940077,2.436764e-05,0.00015752201,0.87670195,0.000858667,RRC,RRAB,-1.0,6718.994,-1.0,-1.3775258
4659333938942096896,0.0006213718,0.11522806,1.947663e-05,0.001091202,0.8617162,0.021323673,RRAB,RRAB,-1.0,6426.4814,-1.0,19.186943
4661023549026610944,2.1544208e-06,2.7824549e-06,0.9997037,0.0001288616,4.8985808e-06,0.00015767057,MIRA_SR,MIRA_SR,3719.0637,3562.7346,-1.0,57.915028
4685493897545149568,0.00065714336,0.046702165,7.922731e-06,0.008906761,0.21222642,0.7314996,CEP,CEP,6046.8286,6233.3794,-1.0,27.077656
4651541910480756992,0.011527283,0.1463987,0.00039221215,0.00068873784,0.83923143,0.0017616882,RRAB,RRAB,-1.0,7114.6885,-1.0,3.197536
6379665565878899200,0.0182633,0.22647725,8.581549e-05,0.0002418079,0.754181,0.000750836,RRC,RRAB,-1.0,6946.962,-1.0,6.364998
5279185577598663552,0.0063948655,0.22601713,3.83257e-06,0.00046563265,0.7190626,0.04805594,RRC,RRAB,-1.0,7179.9497,-1.0,23.468338
2028713925275938176,1.196002e-05,0.7209288,0.00042422806,0.010043126,0.26672867,0.001863212,RRC,RRC,4449.9062,5078.684,-1.0,39.464855
4614893332501092608,0.0027551516,0.34615335,5.30999e-05,0.0047692615,0.34543666,0.30083245,RRAB,RRC,-1.0,6437.4355,-1.0,12.972338
4663501053651424512,0.0396517,0.0022943849,0.0001885069,0.0056676855,0.009258995,0.9429388,CEP,CEP,6215.4346,6796.4805,-1.0,18.22164
4130747816990527872,0.0005273946,0.020006225,6.4128784e-05,0.00010377174,0.97922474,7.373045e-05,RRAB,RRAB,6779.564,6327.737,-1.0,10.45801
2221314071397774336,4.6653193e-05,0.0058451016,9.23598e-06,0.017700212,0.32640982,0.64998895,RRAB,CEP,6938.5063,6177.3086,-1.0,30.206772
6127274046115430656,0.0068657272,0.007030896,0.00040896982,0.00024074494,0.98526496,0.0001888038,RRAB,RRAB,-1.0,6722.584,-1.0,-0.4651308
562904770366530688,0.00014396515,0.24496974,6.296868e-05,0.04698388,0.11619563,0.5916438,RRAB,CEP,5870.8926,5906.856,-1.0,19.50901
184920542782343040,2.4428042e-05,1.6430346e-05,0.9996755,0.000115667484,3.7054793e-05,0.00013087732,MIRA_SR,MIRA_SR,4180.6865,3652.1191,161.85966,77.48806
4246856347958397568,0.9631041,0.021360751,4.926464e-06,1.6363894e-05,0.015179785,0.0003340984,DSCT_SXPHE,DSCT_SXPHE,7134.4355,7300.2373,-1.0,-2.0343814
5860871660214540544,5.5852848e-05,4.0344097e-05,0.9994522,0.00014641299,0.000116879215,0.00018837901,MIRA_SR,MIRA_SR,-1.0,3687.4558,63.75069,101.26761
1825947419694343168,5.6532404e-06,8.317999e-07,0.9999646,8.1008675e-06,1.2395283e-06,1.9644385e-05,MIRA_SR,MIRA_SR,-1.0,2997.6423,-1.0,47.958946
5916466610183079040,0.00016397038,9.691197e-05,0.99742967,0.0011763813,0.0001267268,0.0010063533,MIRA_SR,MIRA_SR,3515.1494,3767.8953,69.86105,82.734886
1865504240275714048,2.351919e-05,1.5789945e-05,0.9997253,7.174955e-05,3.848521e-05,0.00012518716,MIRA_SR,MIRA_SR,-1.0,3651.2056,-1.0,93.79229
1411231253085518976,0.94319737,0.04312956,4.2003976e-06,5.3244366e-05,0.011406911,0.0022086906,DSCT_SXPHE,DSCT_SXPHE,7647.5,7787.885,-1.0,4.917094
2161723285652392576,0.009128681,0.36533633,0.00014604126,0.0028522806,0.5887437,0.033793,RRAB,RRAB,6225.7637,6744.713,-1.0,20.778332
5985162962817955456,7.084166e-06,1.7825131e-06,0.9999318,1.4894541e-05,4.4633966e-06,3.9987746e-05,MIRA_SR,MIRA_SR,-1.0,3520.0364,121.637314,95.84011
2002988548604998144,9.735683e-06,0.00087620184,3.7954556e-05,0.00045860594,0.99774146,0.00087606814,RRAB,RRAB,4884.5825,5532.958,-1.0,14.690109
4660199362010215424,0.009180238,0.005446084,1.01020605e-05,0.00097037276,0.87492913,0.10946412,RRAB,RRAB,6465.6777,6670.077,-1.0,5.913521
4002029846146037504,0.0004188675,0.0010762978,2.6299496e-05,5.7057696e-05,0.99819785,0.00022355893,RRAB,RRAB,6625.6196,6399.1797,-1.0,10.860447
5040279018189027200,0.032557603,0.04244705,8.791215e-05,4.4556684e-05,0.92464316,0.0002196753,RRAB,RRAB,6621.621,6840.1304,-1.0,6.5162635
6033883761832343424,3.4547233e-05,0.0035201702,4.5725767e-05,0.00010210717,0.99597484,0.0003225755,RRAB,RRAB,5347.0815,5463.832,-1.0,4.603206
2080879391118343936,7.5002604e-06,0.013278059,0.0004987439,0.0037783356,0.9814699,0.000967355,RRAB,RRAB,-1.0,5517.3525,-1.0,29.801971
2139273942572089344,0.00090143544,0.023154117,7.5943876e-06,0.00014992665,0.9669972,0.00878973,RRAB,RRAB,6027.1855,6320.806,-1.0,15.903982
4587947188728714240,7.095131e-05,0.00075866113,4.4443473e-06,0.00017648662,0.988241,0.01074838,RRAB,RRAB,5828.907,5961.381,-1.0,20.23649
5265943304371576832,0.012068303,0.3986957,7.0525343e-06,5.304014e-05,0.58805466,0.0011211762,RRC,RRAB,-1.0,7064.1455,-1.0,17.216595
4658228178219659520,1.4461712e-05,0.00024007766,0.9981962,0.0006238955,0.0005533721,0.00037203054,MIRA_SR,MIRA_SR,3455.7656,3944.9502,20.444126,23.273281
4653986635930406528,0.001994471,0.24525942,8.4064595e-05,0.0007999368,0.74423146,0.007630689,RRAB,RRAB,6215.7676,6527.664,-1.0,9.898895
4659479250604940928,0.0009486801,0.00028305777,0.0002867844,0.009708001,0.0012121475,0.98756135,CEP,CEP,5503.0254,5529.4556,-1.0,7.9262943
5562164411336422528,0.003311362,0.08043299,1.9763032e-05,0.00027899956,0.9064773,0.0094796,RRAB,RRAB,6971.494,6538.244,-1.0,16.73378
4661825539682273024,0.017105553,0.19526136,2.2695753e-05,0.00048073495,0.78510505,0.0020245546,RRC,RRAB,-1.0,7724.083,-1.0,6.568706
4688982583566256640,0.003182996,0.58893746,5.9418348e-05,0.0055691795,0.10300567,0.2992453,RRAB,RRC,7077.456,6586.1294,-1.0,2.9400468
489893766606405120,3.0150843e-05,5.2982145e-06,0.99970657,0.00013704131,3.110129e-05,8.985984e-05,MIRA_SR,MIRA_SR,-1.0,3464.4102,-1.0,60.997726
4660136518043234944,9.0362555e-05,0.00053484284,0.9970264,0.00084016385,0.0012266281,0.00028160514,MIRA_SR,MIRA_SR,-1.0,4493.521,42.469204,64.454414
1863523710602083072,1.6911734e-05,1.7681357e-05,0.999859,2.9911638e-05,2.6060177e-05,5.0506012e-05,MIRA_SR,MIRA_SR,-1.0,3048.2312,-1.0,36.97433
4322027685910381568,3.6793255e-05,0.00034780186,0.9980198,0.00076542026,0.00042354054,0.00040654946,MIRA_SR,MIRA_SR,-1.0,3542.4504,-1.0,42.037144
6022667132634013696,3.1825982e-06,7.1122076e-07,0.99995553,1.30122025e-05,2.0505877e-06,2.5452277e-05,MIRA_SR,MIRA_SR,-1.0,3410.8567,-1.0,90.06635
4610493396206325760,3.3613417e-06,9.12316e-06,0.9996501,0.0001598105,2.074946e-05,0.0001567878,MIRA_SR,MIRA_SR,3810.2207,4139.001,65.153145,48.252724
4132709689334855424,0.0022178688,0.99601007,1.0035954e-05,0.0002985505,0.0008931352,0.0005703824,RRC,RRC,5859.8965,6875.318,-1.0,18.052519
5994930951084909184,1.17788595e-05,0.8783113,5.1796647e-05,0.0019108359,0.11946912,0.00024522236,RRC,RRC,6850.538,5669.8154,-1.0,22.847412
6080244433406765440,0.012572784,0.15434046,3.1091786e-05,0.00016034355,0.8325214,0.000373976,RRAB,RRAB,5879.6416,6484.731,-1.0,18.394941
2011222000904416640,1.4297493e-05,8.018598e-06,0.9998814,3.242238e-05,2.29543e-05,4.0919997e-05,MIRA_SR,MIRA_SR,-1.0,3515.5466,-1.0,123.44149
5265967905944337408,0.030768605,0.034589246,5.6106608e-05,0.014078412,0.09651924,0.8239883,CEP,CEP,6133.157,6737.547,-1.0,12.620924
1125032293385256064,0.0041071447,0.5738298,9.450227e-06,0.002318975,0.24897593,0.17075871,RRAB,RRC,6531.6533,6922.3984,-1.0,22.352833
6026753708177758848,4.720281e-05,3.464495e-05,0.99971634,6.1225306e-05,6.545448e-05,7.5100485e-05,MIRA_SR,MIRA_SR,-1.0,3537.8882,-1.0,58.953743
4687219344835000704,0.00011898255,0.0071616364,4.959862e-06,0.010752357,0.1957318,0.7862302,CEP,CEP,5436.8994,5993.073,-1.0,26.193863
5283914370970158336,0.7206425,0.021705514,4.5568377e-06,1.4203415e-06,0.25764102,4.9425526e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7309.1606,-1.0,-2.692967
6237124539159376640,0.00020411958,0.000877524,0.9871727,0.0060669766,0.00055963546,0.005119053,MIRA_SR,MIRA_SR,3728.667,3950.7434,-1.0,63.15361
5256318381441159424,2.5176048e-06,7.517287e-07,0.9999826,6.623365e-06,1.7559361e-06,5.7042607e-06,MIRA_SR,MIRA_SR,-1.0,3309.434,-1.0,68.763794
6001174772694653568,1.7577813e-05,0.003001183,1.7296403e-05,0.00015129682,0.99651426,0.00029840946,RRAB,RRAB,5019.9893,5605.6387,-1.0,24.84593
4722747898403770624,0.00049110147,0.0022747987,5.2951746e-06,8.303607e-06,0.9970626,0.00015788832,RRAB,RRAB,6181.9,6498.3833,-1.0,4.908738
4656991708617248128,0.013083557,0.54117,9.059935e-05,0.0023184863,0.41395614,0.029381193,RRC,RRC,-1.0,7068.143,-1.0,10.966446
5222985385073016832,0.006785579,0.05767554,3.794086e-05,0.0076410826,0.50355166,0.4243082,RRAB,RRAB,5827.408,6306.2725,-1.0,20.881437
6043726044471227264,0.00010754281,0.00023443185,1.167054e-05,2.1266069e-05,0.9995074,0.00011763828,RRAB,RRAB,6350.519,6269.123,-1.0,-23.28418
4512365385051650304,0.0003603247,0.0006273297,0.98534214,0.0076362984,0.00054222404,0.0054916865,MIRA_SR,MIRA_SR,3697.923,3825.8164,62.011597,68.37743
4647973750436390272,0.0010728453,0.17750381,1.4443244e-05,0.00059416593,0.80352175,0.017292935,RRAB,RRAB,-1.0,6689.3594,-1.0,19.301086
5828147239171759488,0.13189763,0.86314005,1.6721915e-05,0.00015135985,0.0044538802,0.00034026863,DSCT_SXPHE,RRC,7310.372,7251.8174,-1.0,27.108564
5851575392448718592,3.5854708e-05,1.3026151e-05,0.99955446,0.00019968803,7.426739e-05,0.00012266352,MIRA_SR,MIRA_SR,-1.0,3143.9666,-1.0,38.77513
4929510819489664640,0.02470498,0.018773692,7.483025e-05,4.3541833e-05,0.9560955,0.00030743578,RRAB,RRAB,6747.575,6981.586,-1.0,7.976294
1832014348742236928,6.0812513e-06,2.6863092e-06,0.9998919,4.52953e-05,8.025752e-06,4.602018e-05,MIRA_SR,MIRA_SR,3414.7803,3622.494,-1.0,88.88592
5324536038505380480,1.8238974e-05,6.8570203e-06,0.9999068,2.062222e-05,2.925111e-05,1.8142899e-05,MIRA_SR,MIRA_SR,-1.0,3142.4197,-1.0,88.07308
2230984752902295936,5.896074e-05,0.13744512,0.00011100461,0.09687225,0.1428509,0.6226617,RRC,CEP,6975.493,5560.5444,-1.0,22.528639
4658246663766647424,0.0010387658,0.041136794,1.0005248e-05,0.0027553232,0.4988081,0.45625108,CEP,RRAB,5942.866,6581.831,-1.0,15.32753
5997799890467308544,6.079635e-06,0.0034832426,2.6032867e-05,0.00018899955,0.9960898,0.00020584142,RRAB,RRAB,6340.7227,5794.2354,-1.0,10.80969
4357567891745399680,0.00016249661,0.00017227659,3.164666e-05,2.8956705e-05,0.99946433,0.00014039139,RRAB,RRAB,5707.618,6192.2646,-1.0,-15.955608
4973548557987932032,0.21193576,0.72545093,4.0884847e-06,1.009523e-05,0.06252657,7.260848e-05,RRC,RRC,-1.0,7424.0615,-1.0,8.536716
1316242686918956032,0.004831381,0.0017365676,1.7601873e-05,9.625183e-06,0.99335855,4.6247296e-05,RRAB,RRAB,6390.704,6673.6064,-1.0,5.663821
5251440986536970240,2.3557204e-05,4.1923107e-05,0.9996648,8.6130545e-05,0.000121470846,6.212454e-05,MIRA_SR,MIRA_SR,3659.7668,3752.5432,-1.0,61.49591
5849253842361360384,0.00017669413,0.00010781336,0.9991554,0.000105768,0.0003187582,0.0001354987,MIRA_SR,MIRA_SR,-1.0,3290.0247,-1.0,47.684048
3898293020010327040,0.9675148,0.021942709,1.1328142e-05,2.9305318e-06,0.010522735,5.4467228e-06,DSCT_SXPHE,DSCT_SXPHE,7983.129,7670.8213,-1.0,6.910389
2198159215525254144,2.980326e-05,3.3681665e-06,0.9998616,4.790165e-05,3.3888016e-05,2.3449604e-05,MIRA_SR,MIRA_SR,-1.0,3738.6787,-1.0,30.836275
447615478637412352,2.2681257e-05,1.81408e-05,0.99985874,3.2417967e-05,2.5583066e-05,4.2507563e-05,MIRA_SR,MIRA_SR,-1.0,2792.0513,-1.0,7.009308
6155585852053647616,0.00032980266,0.00010180676,0.9941704,0.00274287,0.00039573788,0.0022593269,MIRA_SR,MIRA_SR,3891.3582,3874.0483,101.113014,82.32501
4642866828161408512,0.00027523216,0.00876777,9.027115e-06,0.0032230546,0.47401142,0.51371354,CEP,CEP,5777.926,6245.7183,-1.0,18.994402
6061329358772738560,0.020949049,0.24101205,0.00023082344,0.0005242394,0.7367113,0.0005725433,RRC,RRAB,-1.0,6319.84,-1.0,14.101988
5249499867467350656,2.4353629e-05,2.7564452e-05,0.9997385,6.356658e-05,6.17496e-05,8.424521e-05,MIRA_SR,MIRA_SR,3665.3948,3698.8037,-1.0,78.12981
5868928675218613504,1.631285e-05,4.7675135e-06,0.9997695,0.0001488046,1.702256e-05,4.349268e-05,MIRA_SR,MIRA_SR,-1.0,2439.949,-1.0,-18.793058
5861175503378758016,2.3657447e-05,0.7595021,0.000192166,0.0022856675,0.23717347,0.00082303176,RRC,RRC,7693.2334,5241.333,-1.0,36.30387
5852104287553903616,3.1168303e-05,2.6466178e-05,0.99968946,7.632097e-05,4.5911802e-05,0.00013070801,MIRA_SR,MIRA_SR,-1.0,3623.2986,122.59574,98.710945
1098847595769333376,8.130703e-06,5.5249828e-05,0.99918276,0.00019197914,0.00032051513,0.00024128288,MIRA_SR,MIRA_SR,3580.7205,4044.002,95.739395,74.273506
3405161986233342848,6.6115826e-06,0.9511174,6.0064864e-05,0.0003492126,0.048412696,5.4083986e-05,RRC,RRC,5801.917,5396.9883,-1.0,34.259342
6020893517313334144,6.6459776e-05,2.1518195e-05,0.9994784,0.0001712191,9.09617e-05,0.00017149969,MIRA_SR,MIRA_SR,-1.0,3775.8552,84.6828,77.754135
2025687897469510016,1.1601592e-05,2.2190347e-06,0.999879,6.390186e-05,1.5492416e-05,2.776508e-05,MIRA_SR,MIRA_SR,-1.0,3253.793,-1.0,36.922947
5894210841253805952,7.6563694e-05,0.39580384,0.00012324924,0.0007184744,0.6029463,0.00033167467,RRC,RRAB,6430.69,5769.15,-1.0,25.946672
5927090813094170368,5.062251e-05,3.4545e-05,0.9997321,4.6703164e-05,7.065741e-05,6.534991e-05,MIRA_SR,MIRA_SR,-1.0,3153.1401,-1.0,51.522743
5836958209940649472,9.6189055e-05,0.11090981,0.002885284,0.65202135,0.08693727,0.14715011,T2CEP,T2CEP,3917.0986,5052.6865,-1.0,42.163944
1747932907857559680,0.0004895329,0.00058981817,1.701224e-05,2.187951e-05,0.9987966,8.508626e-05,RRAB,RRAB,-1.0,6322.2236,-1.0,-4.418884
2193683859588793344,9.780286e-06,3.060388e-06,0.9999181,2.4630515e-05,2.6303875e-05,1.8063636e-05,MIRA_SR,MIRA_SR,-1.0,3659.882,-1.0,66.26297
6064541929900101760,0.00022465039,0.00023932368,0.99833965,0.00026166686,0.00071675266,0.00021786743,MIRA_SR,MIRA_SR,-1.0,4205.246,-1.0,72.998314
6012455693258736000,0.0003806734,0.9650705,4.9393716e-06,0.00018149408,0.033158366,0.0012039694,RRC,RRC,5740.9395,6214.5825,-1.0,40.132374
5888561864096703232,6.4643486e-06,2.1460414e-06,0.9999199,1.7301854e-05,9.219756e-06,4.496658e-05,MIRA_SR,MIRA_SR,-1.0,3728.6648,66.24862,102.18696
4316323870617635328,5.931139e-06,2.0969649e-06,0.9999306,1.6910137e-05,4.6361934e-06,3.980234e-05,MIRA_SR,MIRA_SR,-1.0,3427.4885,-1.0,82.93361
5870759808771549696,6.1394953e-06,1.206202e-06,0.9999434,1.6653392e-05,1.9366482e-06,3.0643598e-05,MIRA_SR,MIRA_SR,-1.0,2999.4998,-1.0,71.72734
5769208257641976064,1.7876715e-05,0.00010699906,0.9991003,0.00022751637,0.00031185476,0.00023555144,MIRA_SR,MIRA_SR,3861.079,3622.061,-1.0,56.15885
5864916381156339584,5.9259633e-06,3.5600444e-06,0.99993205,2.5977686e-05,8.218257e-06,2.41796e-05,MIRA_SR,MIRA_SR,-1.0,3090.8525,-1.0,50.68911
4441564360995301120,0.0002603599,0.9966049,5.0338876e-06,4.19053e-05,0.002978809,0.00010899293,RRC,RRC,6054.1367,6640.158,-1.0,27.549477
6028582608368177536,2.9034372e-05,8.813533e-06,0.99965,0.00016832621,5.6709443e-05,8.697334e-05,MIRA_SR,MIRA_SR,-1.0,3938.8396,-1.0,45.395203
4657722329786399360,2.0562707e-06,2.2639977e-06,0.99993455,2.1666881e-05,1.1620906e-05,2.7813505e-05,MIRA_SR,MIRA_SR,4362.1514,3831.868,33.454765,37.71944
4657858051000950912,0.034816317,0.78336275,3.1779287e-05,9.536392e-05,0.1809085,0.00078523374,RRC,RRC,-1.0,7310.8545,-1.0,9.792929
5926380906549759872,0.00010262418,0.00010208235,0.99933916,0.00010038092,0.00017911858,0.00017659219,MIRA_SR,MIRA_SR,-1.0,3744.1357,-1.0,88.752
5827635622683380992,2.258273e-05,1.4063477e-05,0.99984074,4.0877574e-05,2.079861e-05,6.1013507e-05,MIRA_SR,MIRA_SR,-1.0,3269.4072,-1.0,87.38657
4491836850116877312,0.00013293067,0.0019871714,1.4266852e-05,4.3636006e-05,0.9974704,0.00035157945,RRAB,RRAB,5993.8477,5684.0444,-1.0,12.085815
5302605832408740608,5.5822366e-06,3.1326056e-06,0.99992704,2.456512e-05,7.1799186e-06,3.2567776e-05,MIRA_SR,MIRA_SR,-1.0,3499.543,-1.0,92.6701
6008150482458854016,1.6360975e-06,2.8277546e-07,0.9999758,5.9909626e-06,8.372929e-07,1.551512e-05,MIRA_SR,MIRA_SR,-1.0,3429.0198,-1.0,94.74218
6407589793970207360,0.14784338,0.74876696,1.1562666e-05,1.43800125e-05,0.10320925,0.00015446264,RRAB,RRC,-1.0,7338.177,-1.0,19.227821
2524383765713003392,0.14250603,0.01374946,0.0015745584,0.005905639,0.827375,0.008889305,RRAB,RRAB,6020.838,6864.3535,-1.0,14.951531
5436429007527636352,7.050472e-05,0.00063219137,3.6657475e-05,0.00012427475,0.9988493,0.00028705155,RRAB,RRAB,4981.4487,5473.05,-1.0,8.638126
6889314292258271232,0.0025298118,0.0031659883,2.0564104e-05,4.7612994e-05,0.9941398,9.628505e-05,RRAB,RRAB,6784.562,7081.517,-1.0,-10.002033
5188278059292764800,0.00074168347,0.033642348,6.460854e-05,0.0069228173,0.8171056,0.1415229,RRAB,RRAB,6572.6387,6572.3867,-1.0,15.693359
5356845840534268544,7.6084056e-05,2.1011017e-05,0.99919575,0.0002630151,0.00014307958,0.0003011201,MIRA_SR,MIRA_SR,3604.3418,3914.8171,-1.0,81.44777
5894127385785339008,3.7821772e-07,0.026101174,7.063492e-05,0.00086105615,0.9727755,0.00019118829,RRAB,RRAB,6325.728,5468.282,-1.0,17.067276
